ECG_Raw,ECG_Clean,ECG_Rate,ECG_Quality,ECG_R_Peaks,timestamp
51.0,-9.235325309413122,76.8160311717228,0.0826835235605512,0,2020-01-01 03:00:00
51.4,-9.37029325966299,76.8160311717228,0.0826835235605512,0,2020-01-01 03:05:00
52.4,-9.482760905842696,76.8160311717228,0.0826835235605512,0,2020-01-01 03:10:00
53.8,-9.57072819610741,76.8160311717228,0.0826835235605512,0,2020-01-01 03:15:00
54.6,-9.63719507859551,76.8160311717228,0.0826835235605512,0,2020-01-01 03:20:00
53.6,-9.689161501429,76.8160311717228,0.0826835235605512,0,2020-01-01 03:25:00
55.0,-9.716627412713917,76.8160311717228,0.0826835235605512,0,2020-01-01 03:30:00
58.0,-9.721092760540762,76.8160311717228,0.0826835235605512,0,2020-01-01 03:35:00
56.8,-9.721557492984909,76.8160311717228,0.0826835235605512,0,2020-01-01 03:40:00
55.0,-9.712521558107024,76.8160311717228,0.0826835235605512,0,2020-01-01 03:45:00
54.2,-9.681484903953486,76.8160311717228,0.0826835235605512,0,2020-01-01 03:50:00
53.4,-9.623447478556802,76.8160311717228,0.0826835235605512,0,2020-01-01 03:55:00
54.4,-9.537409229936024,76.8160311717228,0.0826835235605512,0,2020-01-01 04:00:00
55.0,-9.428370106097173,76.8160311717228,0.0826835235605512,0,2020-01-01 04:05:00
54.6,-9.30333005503365,76.8160311717228,0.0826835235605512,0,2020-01-01 04:10:00
54.4,-9.165289024726661,76.8160311717228,0.0826835235605512,0,2020-01-01 04:15:00
54.6,-9.01174696314564,76.8160311717228,0.0826835235605512,0,2020-01-01 04:20:00
56.0,-8.84270381824866,76.8160311717228,0.0826835235605512,0,2020-01-01 04:25:00
60.2,-8.674659537982853,76.8160311717228,0.0826835235605512,0,2020-01-01 04:30:00
60.4,-8.54711407028484,76.8160311717228,0.0826835235605512,0,2020-01-01 04:35:00
57.2,-8.464067363081142,76.8160311717228,0.0826835235605512,0,2020-01-01 04:40:00
55.2,-8.407519364288609,76.8160311717228,0.0826835235605512,0,2020-01-01 04:45:00
54.0,-8.36147002181483,76.8160311717228,0.0826835235605512,0,2020-01-01 04:50:00
53.6,-8.31541928355856,76.8160311717228,0.0826835235605512,0,2020-01-01 04:55:00
53.4,-8.266367097410141,76.8160311717228,0.0826835235605512,0,2020-01-01 05:00:00
54.4,-8.211813411251926,76.8160311717228,0.0826835235605512,0,2020-01-01 05:05:00
56.6,-8.157758172958696,76.8160311717228,0.0826835235605512,0,2020-01-01 05:10:00
57.8,-8.107701330398084,76.8160311717228,0.0826835235605512,0,2020-01-01 05:15:00
57.2,-8.051142831431001,76.8160311717228,0.0826835235605512,0,2020-01-01 05:20:00
60.2,-7.9875826239120435,76.8160311717228,0.0826835235605512,0,2020-01-01 05:25:00
61.2,-7.936520655689936,76.8160311717228,0.0826835235605512,0,2020-01-01 05:30:00
60.4,-7.889956874607938,76.8160311717228,0.0826835235605512,0,2020-01-01 05:35:00
60.6,-7.844391228504277,76.8160311717228,0.0826835235605512,0,2020-01-01 05:40:00
59.2,-7.798323665212565,76.8160311717228,0.0826835235605512,0,2020-01-01 05:45:00
58.4,-7.743254132562224,76.8160311717228,0.0826835235605512,0,2020-01-01 05:50:00
59.0,-7.676182578378905,76.8160311717228,0.0826835235605512,0,2020-01-01 05:55:00
59.4,-7.6006089504849195,76.8160311717228,0.0826835235605512,0,2020-01-01 06:00:00
56.0,-7.5180331966996565,76.8160311717228,0.0826835235605512,0,2020-01-01 06:05:00
50.8,-7.407955264840007,76.8160311717228,0.0826835235605512,0,2020-01-01 06:10:00
52.0,-7.23387510272079,76.8160311717228,0.0826835235605512,0,2020-01-01 06:15:00
52.8,-7.001292658155176,76.8160311717228,0.0826835235605512,0,2020-01-01 06:20:00
54.8,-6.722207878955106,76.8160311717228,0.0826835235605512,0,2020-01-01 06:25:00
55.6,-6.4116207129317235,76.8160311717228,0.0826835235605512,0,2020-01-01 06:30:00
54.6,-6.076531107895794,76.8160311717228,0.0826835235605512,0,2020-01-01 06:35:00
54.4,-5.7129390116581265,76.8160311717228,0.0826835235605512,0,2020-01-01 06:40:00
55.0,-5.320344372030007,76.8160311717228,0.0826835235605512,0,2020-01-01 06:45:00
56.6,-4.899247136823614,76.8160311717228,0.0826835235605512,0,2020-01-01 06:50:00
60.2,-4.452147253852446,76.8160311717228,0.0826835235605512,0,2020-01-01 06:55:00
60.4,-3.994044670931748,76.8160311717228,0.0826835235605512,0,2020-01-01 07:00:00
60.4,-3.527439335878936,76.8160311717228,0.0826835235605512,0,2020-01-01 07:05:00
66.4,-3.0448311965140173,76.8160311717228,0.0826835235605512,0,2020-01-01 07:10:00
67.0,-2.573720200660023,76.8160311717228,0.0826835235605512,0,2020-01-01 07:15:00
67.0,-2.1191062961434253,76.8160311717228,0.0826835235605512,0,2020-01-01 07:20:00
67.0,-1.6804894307945675,76.8160311717228,0.0826835235605512,0,2020-01-01 07:25:00
67.0,-1.261369552448087,76.8160311717228,0.0826835235605512,0,2020-01-01 07:30:00
67.0,-0.8637466089433417,76.8160311717228,0.0826835235605512,0,2020-01-01 07:35:00
67.0,-0.48612054812483374,76.8160311717228,0.0826835235605512,0,2020-01-01 07:40:00
67.0,-0.1274913178426353,76.8160311717228,0.0826835235605512,0,2020-01-01 07:45:00
67.0,0.20364113404718637,76.8160311717228,0.0826835235605512,0,2020-01-01 07:50:00
67.0,0.4942768596821429,76.8160311717228,0.0826835235605512,0,2020-01-01 07:55:00
67.0,0.7474159111929006,76.8160311717228,0.0826835235605512,0,2020-01-01 08:00:00
67.0,0.965058340702855,76.8160311717228,0.0826835235605512,0,2020-01-01 08:05:00
67.0,1.1522042003277047,76.8160311717228,0.0826835235605512,0,2020-01-01 08:10:00
67.0,1.3108535421750274,76.8160311717228,0.0826835235605512,0,2020-01-01 08:15:00
67.0,1.438506418343853,76.8160311717228,0.0826835235605512,0,2020-01-01 08:20:00
67.0,1.5346628809242402,76.8160311717228,0.0826835235605512,0,2020-01-01 08:25:00
67.0,1.6008229819968498,76.8160311717228,0.0826835235605512,0,2020-01-01 08:30:00
67.0,1.64098677363252,76.8160311717228,0.0826835235605512,0,2020-01-01 08:35:00
67.0,1.6641543078918413,76.8160311717228,0.0826835235605512,0,2020-01-01 08:40:00
67.0,1.6708256368247303,76.8160311717228,0.0826835235605512,0,2020-01-01 08:45:00
67.0,1.6610008124700064,76.8160311717228,0.0826835235605512,0,2020-01-01 08:50:00
67.0,1.6496798868549651,76.8160311717228,0.0826835235605512,0,2020-01-01 08:55:00
67.0,1.6383629119949528,76.8160311717228,0.0826835235605512,0,2020-01-01 09:00:00
67.0,1.627049939892943,76.8160311717228,0.0826835235605512,0,2020-01-01 09:05:00
67.0,1.6157410225391104,76.8160311717228,0.0826835235605512,0,2020-01-01 09:10:00
67.0,1.6044362119104074,76.8160311717228,0.0826835235605512,0,2020-01-01 09:15:00
67.0,1.5931355599701358,76.8160311717228,0.0826835235605512,0,2020-01-01 09:20:00
67.0,1.5818391186675256,76.8160311717228,0.0826835235605512,0,2020-01-01 09:25:00
67.0,1.570546939937309,76.8160311717228,0.0826835235605512,0,2020-01-01 09:30:00
67.0,1.5592590756992952,76.8160311717228,0.0826835235605512,0,2020-01-01 09:35:00
67.0,1.547975577857947,76.8160311717228,0.0826835235605512,0,2020-01-01 09:40:00
67.0,1.5366964983019544,76.8160311717228,0.0826835235605512,0,2020-01-01 09:45:00
67.0,1.5254218889038125,76.8160311717228,0.0826835235605512,0,2020-01-01 09:50:00
67.0,1.514151801519396,76.8160311717228,0.0826835235605512,0,2020-01-01 09:55:00
67.0,1.502886287987535,76.8160311717228,0.0826835235605512,0,2020-01-01 10:00:00
67.0,1.4916254001295917,76.8160311717228,0.0826835235605512,0,2020-01-01 10:05:00
67.0,1.480369189749035,76.8160311717228,0.0826835235605512,0,2020-01-01 10:10:00
67.0,1.4691177086310183,76.8160311717228,0.0826835235605512,0,2020-01-01 10:15:00
67.0,1.457871008541955,76.8160311717228,0.0826835235605512,0,2020-01-01 10:20:00
67.0,1.446629141229095,76.8160311717228,0.0826835235605512,0,2020-01-01 10:25:00
67.0,1.4353921584201017,76.8160311717228,0.0826835235605512,0,2020-01-01 10:30:00
67.0,1.4241601118226277,76.8160311717228,0.0826835235605512,0,2020-01-01 10:35:00
67.0,1.4129330531238933,76.8160311717228,0.0826835235605512,0,2020-01-01 10:40:00
67.0,1.4017110339902616,76.8160311717228,0.0826835235605512,0,2020-01-01 10:45:00
67.0,1.3904941060668174,76.8160311717228,0.0826835235605512,0,2020-01-01 10:50:00
67.0,1.3792823209769434,76.8160311717228,0.0826835235605512,0,2020-01-01 10:55:00
67.0,1.3680757303218984,76.8160311717228,0.0826835235605512,0,2020-01-01 11:00:00
67.0,1.3568743856803949,76.8160311717228,0.0826835235605512,0,2020-01-01 11:05:00
67.0,1.345678338608176,76.8160311717228,0.0826835235605512,0,2020-01-01 11:10:00
67.0,1.3344876406375958,76.8160311717228,0.0826835235605512,0,2020-01-01 11:15:00
67.0,1.323302343277195,76.8160311717228,0.0826835235605512,0,2020-01-01 11:20:00
67.0,1.3121224980112811,76.8160311717228,0.0826835235605512,0,2020-01-01 11:25:00
67.0,1.300948156299506,76.8160311717228,0.0826835235605512,0,2020-01-01 11:30:00
67.0,1.2897793695764461,76.8160311717228,0.0826835235605512,0,2020-01-01 11:35:00
67.0,1.27861618925118,76.8160311717228,0.0826835235605512,0,2020-01-01 11:40:00
67.0,1.267458666706869,76.8160311717228,0.0826835235605512,0,2020-01-01 11:45:00
67.0,1.2563068533003354,76.8160311717228,0.0826835235605512,0,2020-01-01 11:50:00
67.0,1.2451608003616434,76.8160311717228,0.0826835235605512,0,2020-01-01 11:55:00
67.0,1.2340205591936788,76.8160311717228,0.0826835235605512,0,2020-01-01 12:00:00
67.0,1.2228861810717284,76.8160311717228,0.0826835235605512,0,2020-01-01 12:05:00
67.0,1.2117577172430618,76.8160311717228,0.0826835235605512,0,2020-01-01 12:10:00
67.0,1.200635218926511,76.8160311717228,0.0826835235605512,0,2020-01-01 12:15:00
67.0,1.189518737312052,76.8160311717228,0.0826835235605512,0,2020-01-01 12:20:00
67.0,1.1784083235603853,76.8160311717228,0.0826835235605512,0,2020-01-01 12:25:00
67.0,1.1673040288025187,76.8160311717228,0.0826835235605512,0,2020-01-01 12:30:00
67.0,1.156205904139348,76.8160311717228,0.0826835235605512,0,2020-01-01 12:35:00
67.0,1.1451140006412392,76.8160311717228,0.0826835235605512,0,2020-01-01 12:40:00
67.0,1.134028369347611,76.8160311717228,0.0826835235605512,0,2020-01-01 12:45:00
67.0,1.1229490612665174,76.8160311717228,0.0826835235605512,0,2020-01-01 12:50:00
67.0,1.1118761273742308,76.8160311717228,0.0826835235605512,0,2020-01-01 12:55:00
67.0,1.1008096186148253,76.8160311717228,0.0826835235605512,0,2020-01-01 13:00:00
67.0,1.0897495858997592,76.8160311717228,0.0826835235605512,0,2020-01-01 13:05:00
67.0,1.0786960801074592,76.8160311717228,0.0826835235605512,0,2020-01-01 13:10:00
67.0,1.0676491520829068,76.8160311717228,0.0826835235605512,0,2020-01-01 13:15:00
67.0,1.0566088526372186,76.8160311717228,0.0826835235605512,0,2020-01-01 13:20:00
67.0,1.0455752325472343,76.8160311717228,0.0826835235605512,0,2020-01-01 13:25:00
67.0,1.0345483425551005,76.8160311717228,0.0826835235605512,0,2020-01-01 13:30:00
67.0,1.0235282333678566,76.8160311717228,0.0826835235605512,0,2020-01-01 13:35:00
67.0,1.0125149556570205,76.8160311717228,0.0826835235605512,0,2020-01-01 13:40:00
67.0,1.0015085600581743,76.8160311717228,0.0826835235605512,0,2020-01-01 13:45:00
67.0,0.9905090971705511,76.8160311717228,0.0826835235605512,0,2020-01-01 13:50:00
67.0,0.979516617556622,76.8160311717228,0.0826835235605512,0,2020-01-01 13:55:00
67.0,0.9685311717416828,76.8160311717228,0.0826835235605512,0,2020-01-01 14:00:00
67.0,0.9575528102134419,76.8160311717228,0.0826835235605512,0,2020-01-01 14:05:00
67.0,0.946581583421608,76.8160311717228,0.0826835235605512,0,2020-01-01 14:10:00
67.0,0.935617541777479,76.8160311717228,0.0826835235605512,0,2020-01-01 14:15:00
67.0,0.9246607356535299,76.8160311717228,0.0826835235605512,0,2020-01-01 14:20:00
67.0,0.9137112153830018,76.8160311717228,0.0826835235605512,0,2020-01-01 14:25:00
67.0,0.9027690312594926,76.8160311717228,0.0826835235605512,0,2020-01-01 14:30:00
67.0,0.8918342335365452,76.8160311717228,0.0826835235605512,0,2020-01-01 14:35:00
67.0,0.8809068724272388,76.8160311717228,0.0826835235605512,0,2020-01-01 14:40:00
67.0,0.8699869981037789,76.8160311717228,0.0826835235605512,0,2020-01-01 14:45:00
67.0,0.8590746606970896,76.8160311717228,0.0826835235605512,0,2020-01-01 14:50:00
67.0,0.8481699102964034,76.8160311717228,0.0826835235605512,0,2020-01-01 14:55:00
67.0,0.8372727969488543,76.8160311717228,0.0826835235605512,0,2020-01-01 15:00:00
67.0,0.8263833706590697,76.8160311717228,0.0826835235605512,0,2020-01-01 15:05:00
67.0,0.8155016813887636,76.8160311717228,0.0826835235605512,0,2020-01-01 15:10:00
67.0,0.8046277790563289,76.8160311717228,0.0826835235605512,0,2020-01-01 15:15:00
67.0,0.7937617135364317,76.8160311717228,0.0826835235605512,0,2020-01-01 15:20:00
67.0,0.7829035346596057,76.8160311717228,0.0826835235605512,0,2020-01-01 15:25:00
67.0,0.7720532922118464,76.8160311717228,0.0826835235605512,0,2020-01-01 15:30:00
67.0,0.7612110359342052,76.8160311717228,0.0826835235605512,0,2020-01-01 15:35:00
67.0,0.7503768155223871,76.8160311717228,0.0826835235605512,0,2020-01-01 15:40:00
67.0,0.7395506806263439,76.8160311717228,0.0826835235605512,0,2020-01-01 15:45:00
67.0,0.728732680849873,76.8160311717228,0.0826835235605512,0,2020-01-01 15:50:00
67.0,0.7179228657502127,76.8160311717228,0.0826835235605512,0,2020-01-01 15:55:00
67.0,0.7071212848376406,76.8160311717228,0.0826835235605512,0,2020-01-01 16:00:00
67.0,0.6963279875750705,76.8160311717228,0.0826835235605512,0,2020-01-01 16:05:00
67.0,0.6855430233776519,76.8160311717228,0.0826835235605512,0,2020-01-01 16:10:00
67.0,0.6747664416123678,76.8160311717228,0.0826835235605512,0,2020-01-01 16:15:00
67.0,0.6639982915976348,76.8160311717228,0.0826835235605512,0,2020-01-01 16:20:00
67.0,0.6532386226029026,76.8160311717228,0.0826835235605512,0,2020-01-01 16:25:00
67.0,0.6424874838482544,76.8160311717228,0.0826835235605512,0,2020-01-01 16:30:00
67.0,0.6317449245040079,76.8160311717228,0.0826835235605512,0,2020-01-01 16:35:00
67.0,0.6210109936903168,76.8160311717228,0.0826835235605512,0,2020-01-01 16:40:00
67.0,0.6102857404767724,76.8160311717228,0.0826835235605512,0,2020-01-01 16:45:00
67.0,0.5995692138820067,76.8160311717228,0.0826835235605512,0,2020-01-01 16:50:00
67.0,0.5888614628732948,76.8160311717228,0.0826835235605512,0,2020-01-01 16:55:00
67.0,0.5781625363661587,76.8160311717228,0.0826835235605512,0,2020-01-01 17:00:00
67.0,0.5674724832239719,76.8160311717228,0.0826835235605512,0,2020-01-01 17:05:00
67.0,0.5567913522575632,76.8160311717228,0.0826835235605512,0,2020-01-01 17:10:00
67.0,0.5470191922248224,76.8160311717228,0.0826835235605512,0,2020-01-01 17:15:00
67.0,0.5541560518303065,76.8160311717228,0.0826835235605512,0,2020-01-01 17:20:00
67.0,0.580101979724845,76.8160311717228,0.0826835235605512,0,2020-01-01 17:25:00
67.0,0.6254570245051481,76.8160311717228,0.0826835235605512,0,2020-01-01 17:30:00
67.0,0.6908212347134132,76.8160311717228,0.0826835235605512,0,2020-01-01 17:35:00
67.0,0.7761946588369334,76.8160311717228,0.0826835235605512,0,2020-01-01 17:40:00
67.0,0.8815773453077065,76.8160311717228,0.0826835235605512,0,2020-01-01 17:45:00
67.0,1.0069693425020436,76.8160311717228,0.0826835235605512,0,2020-01-01 17:50:00
67.0,1.1523706987401796,76.8160311717228,0.0826835235605512,0,2020-01-01 17:55:00
67.0,1.3177814622858834,76.8160311717228,0.0826835235605512,0,2020-01-01 18:00:00
67.0,1.503201681346069,76.8160311717228,0.0826835235605512,0,2020-01-01 18:05:00
67.0,1.7084885469275497,76.8160311717228,0.0826835235605512,0,2020-01-01 18:10:00
67.0,1.93092782140808,76.8160311717228,0.0826835235605512,0,2020-01-01 18:15:00
67.0,2.1683766956788255,76.8160311717228,0.0826835235605512,0,2020-01-01 18:20:00
67.0,2.419835217715403,76.8160311717228,0.0826835235605512,0,2020-01-01 18:25:00
67.0,2.68180343543464,76.8160311717228,0.0826835235605512,0,2020-01-01 18:30:00
67.0,2.953281396694189,76.8160311717228,0.0826835235605512,0,2020-01-01 18:35:00
67.0,3.2342691492921425,76.8160311717228,0.0826835235605512,0,2020-01-01 18:40:00
67.0,3.5202667409666493,76.8160311717228,0.0826835235605512,0,2020-01-01 18:45:00
67.36,3.812274219395531,76.8160311717228,0.0826835235605512,0,2020-01-01 18:50:00
73.76,4.1089916321959,76.8160311717228,0.0826835235605512,0,2020-01-01 18:55:00
74.52000000000001,4.377919026923776,76.8160311717228,0.0826835235605512,0,2020-01-01 19:00:00
74.76,4.61875645107371,76.8160311717228,0.0826835235605512,0,2020-01-01 19:05:00
75.0,4.834303952078394,76.8160311717228,0.0826835235605512,0,2020-01-01 19:10:00
75.0,5.025861577308292,76.8160311717228,0.0826835235605512,0,2020-01-01 19:15:00
75.0,5.195929374071251,76.8160311717228,0.0826835235605512,0,2020-01-01 19:20:00
75.0,5.346007389612132,76.8160311717228,0.0826835235605512,0,2020-01-01 19:25:00
75.0,5.477095671112424,76.8160311717228,0.0826835235605512,0,2020-01-01 19:30:00
75.0,5.5886942656898695,76.8160311717228,0.0826835235605512,0,2020-01-01 19:35:00
75.0,5.676803220398093,76.8160311717228,0.0826835235605512,0,2020-01-01 19:40:00
74.94285714285715,5.741922582226215,76.8160311717228,0.0826835235605512,0,2020-01-01 19:45:00
73.85714285714286,5.786338112384202,76.8160311717228,0.0826835235605512,0,2020-01-01 19:50:00
73.0,5.815978429159627,76.8160311717228,0.0826835235605512,0,2020-01-01 19:55:00
72.6,5.840129293631586,76.8160311717228,0.0826835235605512,0,2020-01-01 20:00:00
71.2,5.863790752527466,76.8160311717228,0.0826835235605512,0,2020-01-01 20:05:00
70.8,5.89396285250829,76.8160311717228,0.0826835235605512,0,2020-01-01 20:10:00
70.8,5.932645640168341,76.8160311717228,0.0826835235605512,0,2020-01-01 20:15:00
69.0,5.977839162034794,76.8160311717228,0.0826835235605512,0,2020-01-01 20:20:00
69.4,6.038543464567346,76.8160311717228,0.0826835235605512,0,2020-01-01 20:25:00
69.6,6.122258594157847,76.8160311717228,0.0826835235605512,0,2020-01-01 20:30:00
69.4,6.239384597129929,76.8160311717228,0.0826835235605512,0,2020-01-01 20:35:00
70.8,6.408421519738646,76.8160311717228,0.0826835235605512,0,2020-01-01 20:40:00
72.4,6.614769408170092,76.8160311717228,0.0826835235605512,0,2020-01-01 20:45:00
73.4,6.841528308541049,76.8160311717228,0.0826835235605512,0,2020-01-01 20:50:00
74.4,7.07729826689862,76.8160311717228,0.0826835235605512,0,2020-01-01 20:55:00
75.0,7.3090793292198555,76.8160311717228,0.0826835235605512,0,2020-01-01 21:00:00
75.4,7.529871541411397,76.8160311717228,0.0826835235605512,0,2020-01-01 21:05:00
75.2,7.735174949309113,76.8160311717228,0.0826835235605512,0,2020-01-01 21:10:00
73.6,7.927489598677733,76.8160311717228,0.0826835235605512,0,2020-01-01 21:15:00
73.8,8.12031553521049,76.8160311717228,0.0826835235605512,0,2020-01-01 21:20:00
74.6,8.31315280452876,76.8160311717228,0.0826835235605512,0,2020-01-01 21:25:00
74.8,8.501358595038841,76.8160311717228,0.0826835235605512,0,2020-01-01 21:30:00
76.8,8.684718666503025,76.8160311717228,0.0826835235605512,0,2020-01-01 21:35:00
78.0,8.852090207182092,76.8160311717228,0.0826835235605512,0,2020-01-01 21:40:00
78.0,8.991473262406396,76.8160311717228,0.0826835235605512,0,2020-01-01 21:45:00
78.0,9.099367877432629,76.8160311717228,0.0826835235605512,0,2020-01-01 21:50:00
77.2,9.178274097443486,76.8160311717228,0.0826835235605512,0,2020-01-01 21:55:00
77.2,9.234691967547294,76.8160311717228,0.0826835235605512,0,2020-01-01 22:00:00
81.0,9.270121532777663,76.8160311717228,0.0826835235605512,0,2020-01-01 22:05:00
85.2,9.263562838093144,76.8160311717228,0.0826835235605512,0,2020-01-01 22:10:00
85.8,9.189015928376852,76.8160311717228,0.0826835235605512,0,2020-01-01 22:15:00
82.0,9.043480848436142,76.8160311717228,0.0826835235605512,0,2020-01-01 22:20:00
78.2,8.853457643002235,76.8160311717228,0.0826835235605512,0,2020-01-01 22:25:00
75.4,8.643446356729882,76.8160311717228,0.0826835235605512,0,2020-01-01 22:30:00
72.2,8.432947034197007,76.8160311717228,0.0826835235605512,0,2020-01-01 22:35:00
70.6,8.244959719904365,76.8160311717228,0.0826835235605512,0,2020-01-01 22:40:00
69.6,8.08698445827519,76.8160311717228,0.0826835235605512,0,2020-01-01 22:45:00
70.2,7.961021293654849,76.8160311717228,0.0826835235605512,0,2020-01-01 22:50:00
72.4,7.8620702703104985,76.8160311717228,0.0826835235605512,0,2020-01-01 22:55:00
72.6,7.772131432430737,76.8160311717228,0.0826835235605512,0,2020-01-01 23:00:00
72.4,7.686204824125264,76.8160311717228,0.0826835235605512,0,2020-01-01 23:05:00
73.8,7.611290489424532,76.8160311717228,0.0826835235605512,0,2020-01-01 23:10:00
74.2,7.543888472279408,76.8160311717228,0.0826835235605512,0,2020-01-01 23:15:00
72.2,7.484498816560832,76.8160311717228,0.0826835235605512,0,2020-01-01 23:20:00
72.2,7.451121566059475,76.8160311717228,0.0826835235605512,0,2020-01-01 23:25:00
73.6,7.446756764485403,76.8160311717228,0.0826835235605512,0,2020-01-01 23:30:00
74.6,7.46040445546773,76.8160311717228,0.0826835235605512,0,2020-01-01 23:35:00
77.0,7.479064682554291,76.8160311717228,0.0826835235605512,0,2020-01-01 23:40:00
75.8,7.491737489211297,76.8160311717228,0.0826835235605512,0,2020-01-01 23:45:00
73.6,7.5154229188230035,76.8160311717228,0.0826835235605512,0,2020-01-01 23:50:00
73.8,7.571621014691373,76.8160311717228,0.0826835235605512,0,2020-01-01 23:55:00
75.4,7.659831820035742,76.8160311717228,0.0826835235605512,0,2020-01-02 00:00:00
76.0,7.761055377992489,76.8160311717228,0.0826835235605512,0,2020-01-02 00:05:00
77.2,7.863791731614697,76.8160311717228,0.0826835235605512,0,2020-01-02 00:10:00
79.0,7.956540923871831,76.8160311717228,0.0826835235605512,0,2020-01-02 00:15:00
78.2,8.022302997649398,76.8160311717228,0.0826835235605512,0,2020-01-02 00:20:00
76.6,8.061077995748628,76.8160311717228,0.0826835235605512,0,2020-01-02 00:25:00
76.0,8.078365960886131,76.8160311717228,0.0826835235605512,0,2020-01-02 00:30:00
74.8,8.078666935693585,76.8160311717228,0.0826835235605512,0,2020-01-02 00:35:00
73.0,8.071480962717402,76.8160311717228,0.0826835235605512,0,2020-01-02 00:40:00
74.6,8.062308084418401,76.8160311717228,0.0826835235605512,0,2020-01-02 00:45:00
75.8,8.041148343171484,76.8160311717228,0.0826835235605512,0,2020-01-02 00:50:00
74.8,8.003501781265316,76.8160311717228,0.0826835235605512,0,2020-01-02 00:55:00
76.8,7.950368440901996,76.8160311717228,0.0826835235605512,0,2020-01-02 01:00:00
78.0,7.862748364196743,76.8160311717228,0.0826835235605512,0,2020-01-02 01:05:00
76.4,7.73314159317757,76.8160311717228,0.0826835235605512,0,2020-01-02 01:10:00
74.0,7.574048169784962,76.8160311717228,0.0826835235605512,0,2020-01-02 01:15:00
74.4,7.404468135871563,76.8160311717228,0.0826835235605512,0,2020-01-02 01:20:00
75.0,7.2339015332018555,76.8160311717228,0.0826835235605512,0,2020-01-02 01:25:00
75.0,7.056848403451842,76.8160311717228,0.0826835235605512,0,2020-01-02 01:30:00
74.6,6.86630878820873,76.8160311717228,0.0826835235605512,0,2020-01-02 01:35:00
74.0,6.663782728970621,76.8160311717228,0.0826835235605512,0,2020-01-02 01:40:00
74.4,6.452770267146189,76.8160311717228,0.0826835235605512,0,2020-01-02 01:45:00
