index,heartrate,heartquality,timestamp,anomaly
62,-1.8641501338687383,0.9945287617573075,2020-01-03 05:10:00,1
63,-1.9208460417982782,0.9945283056000525,2020-01-03 05:15:00,1
64,-1.9881646280937584,0.994527967768259,2020-01-03 05:20:00,1
65,-2.062385224806599,0.9945277347763892,2020-01-03 05:25:00,1
66,-2.138299693482216,0.9945276138764986,2020-01-03 05:30:00,1
67,-2.2145952808909075,0.9945276045052772,2020-01-03 05:35:00,1
68,-2.2981806815688013,0.9945277019374891,2020-01-03 05:40:00,1
69,-2.3803768752568777,0.9945279012543873,2020-01-03 05:45:00,1
70,-2.4513900994492617,0.9945282209262803,2020-01-03 05:50:00,1
71,-2.496622143007424,0.9945286815138246,2020-01-03 05:55:00,1
72,-2.5121918656777456,0.9945292830170203,2020-01-03 06:00:00,1
73,-2.509105309733876,0.9945300254358671,2020-01-03 06:05:00,1
74,-2.4983619810077067,0.994530913136398,2020-01-03 06:10:00,1
75,-2.487569757438509,0.9945319486200178,2020-01-03 06:15:00,1
76,-2.4761761243716442,0.9945331235690603,2020-01-03 06:20:00,1
77,-2.4547246723023908,0.9945344429054476,2020-01-03 06:25:00,1
78,-2.421886267974401,0.9945359108919684,2020-01-03 06:30:00,1
79,-2.374438692726093,0.9945363696984849,2020-01-03 06:35:00,1
80,-2.305964931151764,0.9945347872853962,2020-01-03 06:40:00,1
81,-2.214479997377877,0.9945333628087601,2020-01-03 06:45:00,1
82,-2.0997565169050025,0.9945321065091743,2020-01-03 06:50:00,1
83,-1.962846679365903,0.9945310181912774,2020-01-03 06:55:00,1
84,-1.8207920799605806,0.9945301070784769,2020-01-03 07:00:00,1
85,-1.6813365139002763,0.9945293615482171,2020-01-03 07:05:00,1
86,-1.545412542674529,0.9945287617573075,2020-01-03 07:10:00,1
87,-1.4132848281739634,0.9945283056000525,2020-01-03 07:15:00,1
88,-1.281447365320897,0.994527967768259,2020-01-03 07:20:00,1
89,-1.154423803556858,0.9945277347763892,2020-01-03 07:25:00,1
90,-1.0361810036302754,0.9945276138764986,2020-01-03 07:30:00,1
91,-0.9291914387819148,0.9945276045052772,2020-01-03 07:35:00,1
92,-0.8325490300130997,0.9945277019374891,2020-01-03 07:40:00,1
93,-0.7437599835247422,0.9945279012543873,2020-01-03 07:45:00,1
94,-0.6585157632656364,0.9945282209262803,2020-01-03 07:50:00,1
95,-0.5737033845466634,0.9945286815138246,2020-01-03 07:55:00,1
96,-0.48872693355836283,0.9945292830170203,2020-01-03 08:00:00,1
97,-0.4070776790132892,0.9945300254358671,2020-01-03 08:05:00,1
98,-0.3300403531769928,0.994530913136398,2020-01-03 08:10:00,1
99,-0.25960806041716367,0.9945319486200178,2020-01-03 08:15:00,1
100,-0.2000135125023409,0.9945331235690603,2020-01-03 08:20:00,1
101,-0.15258552634575018,0.9945344429054476,2020-01-03 08:25:00,1
102,-0.11748019510375832,0.9945359108919684,2020-01-03 08:30:00,1
103,-0.09436052652227388,0.9945363696984849,2020-01-03 08:35:00,1
104,-0.07449473159786293,0.9945347872853962,2020-01-03 08:40:00,1
105,-0.054781346308586235,0.9945333628087601,2020-01-03 08:45:00,1
106,-0.035045836183218916,0.9945321065091743,2020-01-03 08:50:00,1
107,-0.015383003604793048,0.9945310181912774,2020-01-03 08:55:00,1
108,0.005122943481624551,0.9945301070784769,2020-01-03 09:00:00,1
109,0.024789006215833444,0.9945293615482171,2020-01-03 09:05:00,1
110,0.044504783100892634,0.9945287617573075,2020-01-03 09:10:00,1
111,0.06444822678942015,0.9945283056000525,2020-01-03 09:15:00,1
112,0.08486795690752333,0.994527967768259,2020-01-03 09:20:00,1
113,0.10558293856727902,0.9945277347763892,2020-01-03 09:25:00,1
114,0.12636892557903698,0.9945276138764986,2020-01-03 09:30:00,1
115,0.14709605926597927,0.9945276045052772,2020-01-03 09:35:00,1
116,0.1674130331958938,0.9945277019374891,2020-01-03 09:40:00,1
117,0.18725625574213875,0.9945279012543873,2020-01-03 09:45:00,1
118,0.20667687753534467,0.9945282209262803,2020-01-03 09:50:00,1
119,0.22583049784920234,0.9945286815138246,2020-01-03 09:55:00,1
120,0.2449556450828874,0.9945292830170203,2020-01-03 10:00:00,1
121,0.2642036651186982,0.9945300254358671,2020-01-03 10:05:00,1
122,0.28363244029106927,0.994530913136398,2020-01-03 10:10:00,1
123,0.30329148083742236,0.9945319486200178,2020-01-03 10:15:00,1
124,0.32319068959945096,0.9945331235690603,2020-01-03 10:20:00,1
125,0.34324386427927744,0.9945344429054476,2020-01-03 10:25:00,1
126,0.3633375263409929,0.9945359108919684,2020-01-03 10:30:00,1
127,0.38335128266425056,0.9945363696984849,2020-01-03 10:35:00,1
128,0.40305953688314433,0.9945347872853962,2020-01-03 10:40:00,1
129,0.4226046631099114,0.9945333628087601,2020-01-03 10:45:00,1
130,0.442171424092979,0.9945321065091743,2020-01-03 10:50:00,1
131,0.4616650184588707,0.9945310181912774,2020-01-03 10:55:00,1
132,0.4820012392771497,0.9945301070784769,2020-01-03 11:00:00,1
133,0.5014970887073137,0.9945293615482171,2020-01-03 11:05:00,1
134,0.5210421662771819,0.9945287617573075,2020-01-03 11:10:00,1
135,0.540814425669189,0.9945283056000525,2020-01-03 11:15:00,1
136,0.5610624875443081,0.994527967768259,2020-01-03 11:20:00,1
137,0.581605318054525,0.9945277347763892,2020-01-03 11:25:00,1
138,0.6022186720551357,0.9945276138764986,2020-01-03 11:30:00,1
139,0.6227726919192988,0.9945276045052772,2020-01-03 11:35:00,1
140,0.6429160722698026,0.9945277019374891,2020-01-03 11:40:00,1
141,0.6625852225400232,0.9945279012543873,2020-01-03 11:45:00,1
142,0.6818312944256192,0.9945282209262803,2020-01-03 11:50:00,1
143,0.7008098882703141,0.9945286815138246,2020-01-03 11:55:00,1
144,0.7197595335483132,0.9945292830170203,2020-01-03 12:00:00,1
145,0.7388315772219353,0.9945300254358671,2020-01-03 12:05:00,1
146,0.7580839027106184,0.994530913136398,2020-01-03 12:10:00,1
147,0.7775660213417644,0.9945319486200178,2020-01-03 12:15:00,1
148,0.7972878370520171,0.9945331235690603,2020-01-03 12:20:00,1
149,0.8171631486434116,0.9945344429054476,2020-01-03 12:25:00,1
150,0.8370784786849067,0.9945359108919684,2020-01-03 12:30:00,1
151,0.8569134351659726,0.9945363696984849,2020-01-03 12:35:00,1
152,0.8764424228354604,0.9945347872853962,2020-01-03 12:40:00,1
153,0.8958078169252988,0.9945333628087601,2020-01-03 12:45:00,1
154,0.9151943813085327,0.9945321065091743,2020-01-03 12:50:00,1
155,0.9345073157412225,0.9945310181912774,2020-01-03 12:55:00,1
156,0.9546624144273803,0.9945301070784769,2020-01-03 13:00:00,1
157,0.973976680665856,0.9945293615482171,2020-01-03 13:05:00,1
158,0.993339715128718,0.9945287617573075,2020-01-03 13:10:00,1
159,1.0129294726475389,0.9945283056000525,2020-01-03 13:15:00,1
160,1.032994575037311,0.994527967768259,2020-01-03 13:20:00,1
161,1.0533539896089128,0.9945277347763892,2020-01-03 13:25:00,1
162,1.0737834723813982,0.9945276138764986,2020-01-03 13:30:00,1
163,1.0941531668965419,0.9945276045052772,2020-01-03 13:35:00,1
164,1.114111768950597,0.9945277019374891,2020-01-03 13:40:00,1
165,1.1335956891552483,0.9945279012543873,2020-01-03 13:45:00,1
166,1.1526560803892947,0.9945282209262803,2020-01-03 13:50:00,1
167,1.1714485441844271,0.9945286815138246,2020-01-03 13:55:00,1
168,1.1902116112076349,0.9945292830170203,2020-01-03 14:00:00,1
169,1.20909662961883,0.9945300254358671,2020-01-03 14:05:00,1
170,1.2281614840398454,0.994530913136398,2020-01-03 14:10:00,1
171,1.2474556870052702,0.9945319486200178,2020-01-03 14:15:00,1
172,1.26698914366372,0.9945331235690603,2020-01-03 14:20:00,1
173,1.286675654033976,0.9945344429054476,2020-01-03 14:25:00,1
174,1.3064017419065128,0.9945359108919684,2020-01-03 14:30:00,1
175,1.3260470164970726,0.9945363696984849,2020-01-03 14:35:00,1
176,1.3453858837855304,0.9945347872853962,2020-01-03 14:40:00,1
177,1.3645607202395786,0.9945333628087601,2020-01-03 14:45:00,1
178,1.3837562909727603,0.9945321065091743,2020-01-03 14:50:00,1
179,1.4028777969863564,0.9945310181912774,2020-01-03 14:55:00,1
180,1.4228410337343145,0.9945301070784769,2020-01-03 15:00:00,1
181,1.441963005770127,0.9945293615482171,2020-01-03 15:05:00,1
182,1.4611333150252008,0.9945287617573075,2020-01-03 15:10:00,1
183,1.480529917595136,0.9945283056000525,2020-01-03 15:15:00,1
184,1.5004014365636307,0.994527967768259,2020-01-03 15:20:00,1
185,1.5205668405149388,0.9945277347763892,2020-01-03 15:25:00,1
186,1.5408018867461506,0.9945276138764986,2020-01-03 15:30:00,1
187,1.5609767200817282,0.9945276045052772,2020-01-03 15:35:00,1
188,1.580740037605255,0.9945277019374891,2020-01-03 15:40:00,1
189,1.6000282512203763,0.9945279012543873,2020-01-03 15:45:00,1
190,1.6188925151024771,0.9945282209262803,2020-01-03 15:50:00,1
191,1.6374884320844467,0.9945286815138246,2020-01-03 15:55:00,1
192,1.656054534139077,0.9945292830170203,2020-01-03 16:00:00,1
193,1.6747421707366783,0.9945300254358671,2020-01-03 16:05:00,1
194,1.693609227814065,0.994530913136398,2020-01-03 16:10:00,1
195,1.7127052192253829,0.9945319486200178,2020-01-03 16:15:00,1
196,1.7320400514433705,0.9945331235690603,2020-01-03 16:20:00,1
197,1.7515275258154863,0.9945344429054476,2020-01-03 16:25:00,1
198,1.7710541674654288,0.9945359108919684,2020-01-03 16:30:00,1
199,1.7904995869466989,0.9945363696984849,2020-01-03 16:35:00,1
200,1.809638191581456,0.9945347872853962,2020-01-03 16:40:00,1
201,1.8286123591841923,0.9945333628087601,2020-01-03 16:45:00,1
202,1.8476068562197563,0.9945321065091743,2020-01-03 16:50:00,1
203,1.8665268850452292,0.9945310181912774,2020-01-03 16:55:00,1
204,1.886288242474844,0.9945301070784769,2020-01-03 17:00:00,1
205,1.905207934426853,0.9945293615482171,2020-01-03 17:05:00,1
206,1.9241755642018878,0.9945287617573075,2020-01-03 17:10:00,1
207,1.943369089269226,0.9945283056000525,2020-01-03 17:15:00,1
208,1.9630371340906871,0.994527967768259,2020-01-03 17:20:00,1
209,1.9829986686330798,0.9945277347763892,2020-01-03 17:25:00,1
210,2.00302945158047,0.9945276138764986,2020-01-03 17:30:00,1
211,2.022999629148709,0.9945276045052772,2020-01-03 17:35:00,1
212,2.042557899817169,0.9945277019374891,2020-01-03 17:40:00,1
213,2.0616406768896747,0.9945279012543873,2020-01-03 17:45:00,1
214,2.08029911594617,0.9945282209262803,2020-01-03 17:50:00,1
215,2.0986888212284716,0.9945286815138246,2020-01-03 17:55:00,1
216,2.1170483261226565,0.9945292830170203,2020-01-03 18:00:00,1
217,2.135528981516665,0.9945300254358671,2020-01-03 18:05:00,1
218,2.154188674769279,0.994530913136398,2020-01-03 18:10:00,1
219,2.1730769211609378,0.9945319486200178,2020-01-03 18:15:00,1
220,2.1922036285949815,0.9945331235690603,2020-01-03 18:20:00,1
221,2.2114825998537793,0.9945344429054476,2020-01-03 18:25:00,1
222,2.2308003615002256,0.9945359108919684,2020-01-03 18:30:00,1
223,2.2500365255312986,0.9945363696984849,2020-01-03 18:35:00,1
224,2.2689655007169045,0.9945347872853962,2020-01-03 18:40:00,1
225,2.2877296663235382,0.9945333628087601,2020-01-03 18:45:00,1
226,2.306513790272296,0.9945321065091743,2020-01-03 18:50:00,1
227,2.3252230763807407,0.9945310181912774,2020-01-03 18:55:00,1
228,2.344773322927809,0.9945301070784769,2020-01-03 19:00:00,1
229,2.3634815373006677,0.9945293615482171,2020-01-03 19:05:00,1
230,2.382237324273063,0.9945287617573075,2020-01-03 19:10:00,1
231,2.401218642791572,0.9945283056000525,2020-01-03 19:15:00,1
232,2.42067411879949,0.994527967768259,2020-01-03 19:20:00,1
233,2.440422723749265,0.9945277347763892,2020-01-03 19:25:00,1
234,2.460240217814755,0.9945276138764986,2020-01-03 19:30:00,1
235,2.479996748705741,0.9945276045052772,2020-01-03 19:35:00,1
236,2.4993410163996517,0.9945277019374891,2020-01-03 19:40:00,1
237,2.518209435702487,0.9945279012543873,2020-01-03 19:45:00,1
238,2.5366531637004672,0.9945282209262803,2020-01-03 19:50:00,1
239,2.5548278061457754,0.9945286815138246,2020-01-03 19:55:00,1
240,2.572971897938937,0.9945292830170203,2020-01-03 20:00:00,1
241,2.5912350869409497,0.9945300254358671,2020-01-03 20:05:00,1
242,2.6098428756695276,0.994530913136398,2020-01-03 20:10:00,1
243,2.6323021672953555,0.9945319486200178,2020-01-03 20:15:00,1
244,2.657980257616048,0.9945331235690603,2020-01-03 20:20:00,1
245,2.6861483373122663,0.9945344429054476,2020-01-03 20:25:00,1
246,2.7166503208492,0.9945359108919684,2020-01-03 20:30:00,1
247,2.749323208130117,0.9945363696984849,2020-01-03 20:35:00,1
248,2.7838987958351895,0.9945347872853962,2020-01-03 20:40:00,1
249,2.820476851145144,0.9945333628087601,2020-01-03 20:45:00,1
250,2.859199529899263,0.9945321065091743,2020-01-03 20:50:00,1
251,2.8999294238372384,0.9945310181912774,2020-01-03 20:55:00,1
252,2.9437397191640606,0.9945301070784769,2020-01-03 21:00:00,1
253,2.992304811196865,0.9945293615482171,2020-01-03 21:05:00,1
254,3.04407169264327,0.9945287617573075,2020-01-03 21:10:00,1
255,3.097775710387613,0.9945283056000525,2020-01-03 21:15:00,1
256,3.1500228783148234,0.994527967768259,2020-01-03 21:20:00,1
257,3.199389555822849,0.9945277347763892,2020-01-03 21:25:00,1
258,3.245508891034894,0.9945276138764986,2020-01-03 21:30:00,1
259,3.286508419613922,0.9945276045052772,2020-01-03 21:35:00,1
260,3.3230942294943695,0.9945277019374891,2020-01-03 21:40:00,1
261,3.3540635325339596,0.9945279012543873,2020-01-03 21:45:00,1
262,3.3802896465107963,0.9945282209262803,2020-01-03 21:50:00,1
263,3.395470792418184,0.9945286815138246,2020-01-03 21:55:00,1
264,3.3993881204015377,0.9945292830170203,2020-01-03 22:00:00,1
265,3.394635598115956,0.9945300254358671,2020-01-03 22:05:00,1
266,3.381913729695174,0.994530913136398,2020-01-03 22:10:00,1
267,3.3613146472023554,0.9945319486200178,2020-01-03 22:15:00,1
268,3.332890875331309,0.9945331235690603,2020-01-03 22:20:00,1
269,3.2964988336625884,0.9945344429054476,2020-01-03 22:25:00,1
270,3.2503676655649625,0.9945359108919684,2020-01-03 22:30:00,1
271,3.195519599848952,0.9945363696984849,2020-01-03 22:35:00,1
272,3.1302716621056392,0.9945347872853962,2020-01-03 22:40:00,1
273,3.0490088484303106,0.9945333628087601,2020-01-03 22:45:00,1
274,2.953658543580434,0.9945321065091743,2020-01-03 22:50:00,1
275,2.844168568217504,0.9945310181912774,2020-01-03 22:55:00,1
276,2.731497337471919,0.9945301070784769,2020-01-03 23:00:00,1
277,2.6140044755898093,0.9945293615482171,2020-01-03 23:05:00,1
278,2.491622204211361,0.9945287617573075,2020-01-03 23:10:00,1
279,2.3679710991570406,0.9945283056000525,2020-01-03 23:15:00,1
280,2.2411424032514526,0.994527967768259,2020-01-03 23:20:00,1
281,2.1131960002902943,0.9945277347763892,2020-01-03 23:25:00,1
282,1.981717880979857,0.9945276138764986,2020-01-03 23:30:00,1
283,1.8490781962969645,0.9945276045052772,2020-01-03 23:35:00,1
284,1.717725649493402,0.9945277019374891,2020-01-03 23:40:00,1
285,1.5843966586568032,0.9945279012543873,2020-01-03 23:45:00,1
286,1.4444423841622804,0.9945282209262803,2020-01-03 23:50:00,1
287,1.2986184350581342,0.9945286815138246,2020-01-03 23:55:00,1
288,1.1478633495482033,0.9945292830170203,2020-01-04 00:00:00,1
289,0.9946284833494263,0.9945300254358671,2020-01-04 00:05:00,1
290,0.8484717286607777,0.994530913136398,2020-01-04 00:10:00,1
291,0.7110426056140425,0.9945319486200178,2020-01-04 00:15:00,1
292,0.5885510269750228,0.9945331235690603,2020-01-04 00:20:00,1
293,0.4761108003996181,0.9945344429054476,2020-01-04 00:25:00,1
294,0.3714084573352854,0.9945359108919684,2020-01-04 00:30:00,1
295,0.27732361467455496,0.9945363696984849,2020-01-04 00:35:00,1
296,0.18473068609382998,0.9945347872853962,2020-01-04 00:40:00,1
297,0.10257205577700948,0.9945333628087601,2020-01-04 00:45:00,1
298,0.03143249657345509,0.9945321065091743,2020-01-04 00:50:00,1
299,-0.033682782760182314,0.9945310181912774,2020-01-04 00:55:00,1
300,-0.09505797899510021,0.9945301070784769,2020-01-04 01:00:00,1
301,-0.15847607978352996,0.9945293615482171,2020-01-04 01:05:00,1
302,-0.22234747538043148,0.9945287617573075,2020-01-04 01:10:00,1
303,-0.28419420185728117,0.9945283056000525,2020-01-04 01:15:00,1
304,-0.3448676282782305,0.994527967768259,2020-01-04 01:20:00,1
305,-0.40284877818771386,0.9945277347763892,2020-01-04 01:25:00,1
306,-0.449061886398235,0.9945276138764986,2020-01-04 01:30:00,1
307,-0.4857368001758969,0.9945276045052772,2020-01-04 01:35:00,1
308,-0.5100248145087182,0.9945277019374891,2020-01-04 01:40:00,1
309,-0.5281895095457595,0.9945279012543873,2020-01-04 01:45:00,1
310,-0.5571797231455128,0.9945282209262803,2020-01-04 01:50:00,1
311,-0.6057398444902031,0.9945286815138246,2020-01-04 01:55:00,1
312,-0.6829313336034578,0.9945292830170203,2020-01-04 02:00:00,1
313,-0.7752028329927599,0.9945300254358671,2020-01-04 02:05:00,1
314,-0.8735964486805272,0.994530913136398,2020-01-04 02:10:00,1
315,-0.9780626587533544,0.9945319486200178,2020-01-04 02:15:00,1
316,-1.0789915486608226,0.9945331235690603,2020-01-04 02:20:00,1
317,-1.183769308959436,0.9945344429054476,2020-01-04 02:25:00,1
318,-1.2977094064111752,0.9945359108919684,2020-01-04 02:30:00,1
319,-1.4175322223300006,0.9945363696984849,2020-01-04 02:35:00,1
320,-1.534663341243068,0.9945347872853962,2020-01-04 02:40:00,1
321,-1.6394603771671215,0.9945333628087601,2020-01-04 02:45:00,1
322,-1.7313385554505423,0.9945321065091743,2020-01-04 02:50:00,1
323,-1.8147926655315416,0.9945310181912774,2020-01-04 02:55:00,1
324,-1.8937069023733109,0.9945301070784769,2020-01-04 03:00:00,1
325,-1.9714642518172263,0.9945293615482171,2020-01-04 03:05:00,1
326,-2.05587510230456,0.9945287617573075,2020-01-04 03:10:00,1
327,-2.144961488090281,0.9945283056000525,2020-01-04 03:15:00,1
328,-2.2467747764192376,0.994527967768259,2020-01-04 03:20:00,1
329,-2.3519959890137727,0.9945277347763892,2020-01-04 03:25:00,1
330,-2.4473493588615356,0.9945276138764986,2020-01-04 03:30:00,1
331,-2.524364731401022,0.9945276045052772,2020-01-04 03:35:00,1
332,-2.5783933997899107,0.9945277019374891,2020-01-04 03:40:00,1
333,-2.615498942344207,0.9945279012543873,2020-01-04 03:45:00,1
334,-2.6376301950866465,0.9945282209262803,2020-01-04 03:50:00,1
335,-2.6384315453610157,0.9945286815138246,2020-01-04 03:55:00,1
336,-2.6337644513498377,0.9945292830170203,2020-01-04 04:00:00,1
337,-2.637477553716842,0.9945300254358671,2020-01-04 04:05:00,1
338,-2.634712956638062,0.994530913136398,2020-01-04 04:10:00,1
339,-2.623421136351091,0.9945319486200178,2020-01-04 04:15:00,1
340,-2.612492176453914,0.9945331235690603,2020-01-04 04:20:00,1
341,-2.6132122656488566,0.9945344429054476,2020-01-04 04:25:00,1
342,-2.6249948688411595,0.9945359108919684,2020-01-04 04:30:00,1
343,-2.644560365485495,0.9945363696984849,2020-01-04 04:35:00,1
344,-2.664234338247203,0.9945347872853962,2020-01-04 04:40:00,1
345,-2.6793743992787,0.9945333628087601,2020-01-04 04:45:00,1
346,-2.6838957720615473,0.9945321065091743,2020-01-04 04:50:00,1
347,-2.677593244164656,0.9945310181912774,2020-01-04 04:55:00,1
348,-2.6552510086794627,0.9945301070784769,2020-01-04 05:00:00,1
349,-2.625852049573144,0.9945293615482171,2020-01-04 05:05:00,1
350,-2.5937067534103475,0.9945287617573075,2020-01-04 05:10:00,1
351,-2.566437152567015,0.9945283056000525,2020-01-04 05:15:00,1
352,-2.5461946124065733,0.994527967768259,2020-01-04 05:20:00,1
353,-2.5333601527675764,0.9945277347763892,2020-01-04 05:25:00,1
354,-2.5327246714181952,0.9945276138764986,2020-01-04 05:30:00,1
355,-2.561984678575113,0.9945276045052772,2020-01-04 05:35:00,1
356,-2.6122581321718763,0.9945277019374891,2020-01-04 05:40:00,1
357,-2.6600086086313928,0.9945279012543873,2020-01-04 05:45:00,1
358,-2.715084942081015,0.9945282209262803,2020-01-04 05:50:00,1
359,-2.7787218092290207,0.9945286815138246,2020-01-04 05:55:00,1
360,-2.8420418314065814,0.9945292830170203,2020-01-04 06:00:00,1
361,-2.898953194300873,0.9945300254358671,2020-01-04 06:05:00,1
362,-2.9499575471091606,0.994530913136398,2020-01-04 06:10:00,1
363,-2.9957649110880786,0.9945319486200178,2020-01-04 06:15:00,1
364,-3.040124914852478,0.9945331235690603,2020-01-04 06:20:00,1
365,-3.0879832921193904,0.9945344429054476,2020-01-04 06:25:00,1
366,-3.1424130528066283,0.9945359108919684,2020-01-04 06:30:00,1
367,-3.2040941213793124,0.9945363696984849,2020-01-04 06:35:00,1
368,-3.2732116255111303,0.9945347872853962,2020-01-04 06:40:00,1
369,-3.3495827223607617,0.9945333628087601,2020-01-04 06:45:00,1
370,-3.4323821804139634,0.9945321065091743,2020-01-04 06:50:00,1
371,-3.510864332241797,0.9945310181912774,2020-01-04 06:55:00,1
372,-3.580472915935818,0.9945301070784769,2020-01-04 07:00:00,1
373,-3.643050460461314,0.9945293615482171,2020-01-04 07:05:00,1
374,-3.700533564045715,0.9945287617573075,2020-01-04 07:10:00,1
375,-3.7413704707257724,0.9945283056000525,2020-01-04 07:15:00,1
376,-3.7641387575237673,0.994527967768259,2020-01-04 07:20:00,1
377,-3.780578989268504,0.9945277347763892,2020-01-04 07:25:00,1
378,-3.7899749420498194,0.9945276138764986,2020-01-04 07:30:00,1
379,-3.7932354218798894,0.9945276045052772,2020-01-04 07:35:00,1
380,-3.7949489349130583,0.9945277019374891,2020-01-04 07:40:00,1
381,-3.796419508703787,0.9945279012543873,2020-01-04 07:45:00,1
382,-3.7976364285091404,0.9945282209262803,2020-01-04 07:50:00,1
383,-3.798484530903147,0.9945286815138246,2020-01-04 07:55:00,1
384,-3.7986657232945134,0.9945292830170203,2020-01-04 08:00:00,1
385,-3.7962690955691407,0.9945300254358671,2020-01-04 08:05:00,1
386,-3.7906772011212517,0.994530913136398,2020-01-04 08:10:00,1
387,-3.781880965402686,0.9945319486200178,2020-01-04 08:15:00,1
388,-3.76981092122177,0.9945331235690603,2020-01-04 08:20:00,1
389,-3.7527937064873,0.9945344429054476,2020-01-04 08:25:00,1
390,-3.730683235307154,0.9945359108919684,2020-01-04 08:30:00,1
391,-3.7090403363348514,0.9945363696984849,2020-01-04 08:35:00,1
392,-3.6899310414308166,0.9945347872853962,2020-01-04 08:40:00,1
393,-3.673053411938832,0.9945333628087601,2020-01-04 08:45:00,1
394,-3.6548297871948074,0.9945321065091743,2020-01-04 08:50:00,1
395,-3.636962070618358,0.9945310181912774,2020-01-04 08:55:00,1
396,-3.619941571148014,0.9945301070784769,2020-01-04 09:00:00,1
397,-3.6037917219278097,0.9945293615482171,2020-01-04 09:05:00,1
398,-3.587563358695715,0.9945287617573075,2020-01-04 09:10:00,1
399,-3.571109254259637,0.9945283056000525,2020-01-04 09:15:00,1
400,-3.554182388197916,0.994527967768259,2020-01-04 09:20:00,1
401,-3.536963776437621,0.9945277347763892,2020-01-04 09:25:00,1
402,-3.51967764616539,0.9945276138764986,2020-01-04 09:30:00,1
403,-3.5024538370130283,0.9945276045052772,2020-01-04 09:35:00,1
404,-3.485643636325898,0.9945277019374891,2020-01-04 09:40:00,1
405,-3.4693106166021193,0.9945279012543873,2020-01-04 09:45:00,1
406,-3.453403608041029,0.9945282209262803,2020-01-04 09:50:00,1
407,-3.4377669921575587,0.9945286815138246,2020-01-04 09:55:00,1
408,-3.4221622212999736,0.9945292830170203,2020-01-04 10:00:00,1
