ECG_Raw,ECG_Clean,ECG_Rate,ECG_Quality,ECG_R_Peaks,timestamp
52.2,-5.086836539488801,77.76838546069314,0.9791026041123913,0,2020-01-01 07:20:00
54.4,-4.82440202472132,77.76838546069314,0.9791026041123913,0,2020-01-01 07:25:00
56.6,-4.56506088061235,77.76838546069314,0.9791026041123913,0,2020-01-01 07:30:00
58.6,-4.325153608270668,77.76838546069314,0.9791026041123913,0,2020-01-01 07:35:00
58.0,-4.115020708755127,77.76838546069314,0.9791026041123913,0,2020-01-01 07:40:00
56.8,-3.928002683074513,77.76838546069314,0.9791026041123913,0,2020-01-01 07:45:00
54.2,-3.7529400321873854,77.76838546069314,0.9791026041123913,0,2020-01-01 07:50:00
52.78,-3.575673257001922,77.76838546069314,0.9791026041123913,0,2020-01-01 07:55:00
55.52,-3.3939428583757696,77.76838546069314,0.9791026041123913,0,2020-01-01 08:00:00
56.00765661252901,-3.2222893371158916,77.76838546069314,0.9791026041123913,0,2020-01-01 08:05:00
56.06380510440836,-3.0569914770410573,77.76838546069314,0.9791026041123913,0,2020-01-01 08:10:00
56.12761020881671,-2.8976705213158014,77.76838546069314,0.9791026041123913,0,2020-01-01 08:15:00
56.19141531322506,-2.749485996116163,77.76838546069314,0.9791026041123913,0,2020-01-01 08:20:00
56.2552204176334,-2.6110974275668872,77.76838546069314,0.9791026041123913,0,2020-01-01 08:25:00
56.31902552204176,-2.482664341741282,77.76838546069314,0.9791026041123913,0,2020-01-01 08:30:00
56.38283062645012,-2.363346264661061,77.76838546069314,0.9791026041123913,0,2020-01-01 08:35:00
56.44663573085848,-2.2528027222961975,77.76838546069314,0.9791026041123913,0,2020-01-01 08:40:00
56.51044083526682,-2.1526932405647723,77.76838546069314,0.9791026041123913,0,2020-01-01 08:45:00
56.57424593967518,-2.063177345332828,77.76838546069314,0.9791026041123913,0,2020-01-01 08:50:00
56.638051044083525,-1.9834145624142185,77.76838546069314,0.9791026041123913,0,2020-01-01 08:55:00
56.70185614849188,-1.913064417570461,77.76838546069314,0.9791026041123913,0,2020-01-01 09:00:00
56.76566125290024,-1.8507864365105882,77.76838546069314,0.9791026041123913,0,2020-01-01 09:05:00
56.82946635730858,-1.7912401448910014,77.76838546069314,0.9791026041123913,0,2020-01-01 09:10:00
56.893271461716935,-1.729085068315324,77.76838546069314,0.9791026041123913,0,2020-01-01 09:15:00
56.95707656612528,-1.6594807323342546,77.76838546069314,0.9791026041123913,0,2020-01-01 09:20:00
57.02088167053364,-1.5840866624454208,77.76838546069314,0.9791026041123913,0,2020-01-01 09:25:00
57.084686774942,-1.5060623840932332,77.76838546069314,0.9791026041123913,0,2020-01-01 09:30:00
57.14849187935035,-1.4320674226687424,77.76838546069314,0.9791026041123913,0,2020-01-01 09:35:00
57.2122969837587,-1.3658113035094914,77.76838546069314,0.9791026041123913,0,2020-01-01 09:40:00
57.27610208816706,-1.3006035518993722,77.76838546069314,0.9791026041123913,0,2020-01-01 09:45:00
57.3399071925754,-1.2353845515371604,77.76838546069314,0.9791026041123913,0,2020-01-01 09:50:00
57.40371229698376,-1.1701734563693182,77.76838546069314,0.9791026041123913,0,2020-01-01 09:55:00
57.46751740139212,-1.1049702787569038,77.76838546069314,0.9791026041123913,0,2020-01-01 10:00:00
57.53132250580046,-1.0397750310067517,77.76838546069314,0.9791026041123913,0,2020-01-01 10:05:00
57.59512761020882,-0.9745877253713305,77.76838546069314,0.9791026041123913,0,2020-01-01 10:10:00
57.65893271461717,-0.909408374048602,77.76838546069314,0.9791026041123913,0,2020-01-01 10:15:00
57.72273781902552,-0.8442369891818788,77.76838546069314,0.9791026041123913,0,2020-01-01 10:20:00
57.78654292343388,-0.779073582859684,77.76838546069314,0.9791026041123913,0,2020-01-01 10:25:00
57.85034802784223,-0.7139181671156107,77.76838546069314,0.9791026041123913,0,2020-01-01 10:30:00
57.914153132250576,-0.6487707539281828,77.76838546069314,0.9791026041123913,0,2020-01-01 10:35:00
57.977958236658935,-0.5836313552207142,77.76838546069314,0.9791026041123913,0,2020-01-01 10:40:00
58.04176334106728,-0.5184999828611706,77.76838546069314,0.9791026041123913,0,2020-01-01 10:45:00
58.10556844547564,-0.45337664866203087,77.76838546069314,0.9791026041123913,0,2020-01-01 10:50:00
58.16937354988399,-0.3882613643801489,77.76838546069314,0.9791026041123913,0,2020-01-01 10:55:00
58.23317865429235,-0.32315414171661583,77.76838546069314,0.9791026041123913,0,2020-01-01 11:00:00
58.2969837587007,-0.25805499231662277,77.76838546069314,0.9791026041123913,0,2020-01-01 11:05:00
58.36078886310905,-0.19296392776932403,77.76838546069314,0.9791026041123913,0,2020-01-01 11:10:00
58.4245939675174,-0.12788095960770107,77.76838546069314,0.9791026041123913,0,2020-01-01 11:15:00
58.48839907192576,-0.06280609930842647,77.76838546069314,0.9791026041123913,0,2020-01-01 11:20:00
58.55220417633412,0.0022606417082712583,77.76838546069314,0.9791026041123913,0,2020-01-01 11:25:00
58.61600928074246,0.06731925207874281,77.76838546069314,0.9791026041123913,0,2020-01-01 11:30:00
58.67981438515081,0.13236972049605256,77.76838546069314,0.9791026041123913,0,2020-01-01 11:35:00
58.74361948955916,0.1974120357101123,77.76838546069314,0.9791026041123913,0,2020-01-01 11:40:00
58.80742459396752,0.2624461865278149,77.76838546069314,0.9791026041123913,0,2020-01-01 11:45:00
58.87122969837587,0.32747216181316724,77.76838546069314,0.9791026041123913,0,2020-01-01 11:50:00
58.93503480278423,0.39248995048742275,77.76838546069314,0.9791026041123913,0,2020-01-01 11:55:00
58.998839907192576,0.4574995415292137,77.76838546069314,0.9791026041123913,0,2020-01-01 12:00:00
59.062645011600935,0.5225009239746825,77.76838546069314,0.9791026041123913,0,2020-01-01 12:05:00
59.12645011600928,0.5874940869176136,77.76838546069314,0.9791026041123913,0,2020-01-01 12:10:00
59.19025522041763,0.652479019509563,77.76838546069314,0.9791026041123913,0,2020-01-01 12:15:00
59.25406032482599,0.7174557109599887,77.76838546069314,0.9791026041123913,0,2020-01-01 12:20:00
59.31786542923434,0.7824241505363816,77.76838546069314,0.9791026041123913,0,2020-01-01 12:25:00
59.38167053364269,0.8473843275643929,77.76838546069314,0.9791026041123913,0,2020-01-01 12:30:00
59.44547563805104,0.9123362314279639,77.76838546069314,0.9791026041123913,0,2020-01-01 12:35:00
59.5092807424594,0.9772798515694545,77.76838546069314,0.9791026041123913,0,2020-01-01 12:40:00
59.57308584686776,1.04221517748977,77.76838546069314,0.9791026041123913,0,2020-01-01 12:45:00
59.6368909512761,1.107142198748489,77.76838546069314,0.9791026041123913,0,2020-01-01 12:50:00
59.70069605568445,1.1720609049639894,77.76838546069314,0.9791026041123913,0,2020-01-01 12:55:00
59.76450116009281,1.2369712858135762,77.76838546069314,0.9791026041123913,0,2020-01-01 13:00:00
59.82830626450116,1.3018733310336055,77.76838546069314,0.9791026041123913,0,2020-01-01 13:05:00
59.89211136890951,1.3667670304196116,77.76838546069314,0.9791026041123913,0,2020-01-01 13:10:00
59.95591647331787,1.4316523738264297,77.76838546069314,0.9791026041123913,0,2020-01-01 13:15:00
60.019721577726216,1.4965293511683218,77.76838546069314,0.9791026041123913,0,2020-01-01 13:20:00
60.083526682134575,1.5613979524190997,77.76838546069314,0.9791026041123913,0,2020-01-01 13:25:00
60.14733178654292,1.6262581676122487,77.76838546069314,0.9791026041123913,0,2020-01-01 13:30:00
60.21113689095127,1.6911099868410495,77.76838546069314,0.9791026041123913,0,2020-01-01 13:35:00
60.27494199535963,1.755953400258702,77.76838546069314,0.9791026041123913,0,2020-01-01 13:40:00
60.33874709976799,1.8207883980784463,77.76838546069314,0.9791026041123913,0,2020-01-01 13:45:00
60.40255220417633,1.8856149705736822,77.76838546069314,0.9791026041123913,0,2020-01-01 13:50:00
60.46635730858469,1.9504331080780932,77.76838546069314,0.9791026041123913,0,2020-01-01 13:55:00
60.53016241299304,2.0152428009857646,77.76838546069314,0.9791026041123913,0,2020-01-01 14:00:00
60.5939675174014,2.0800440397513036,77.76838546069314,0.9791026041123913,0,2020-01-01 14:05:00
60.65777262180975,2.1448368148899575,77.76838546069314,0.9791026041123913,0,2020-01-01 14:10:00
60.721577726218094,2.2096211169777358,77.76838546069314,0.9791026041123913,0,2020-01-01 14:15:00
60.78538283062645,2.274396936651524,77.76838546069314,0.9791026041123913,0,2020-01-01 14:20:00
60.849187935034806,2.3391642646092037,77.76838546069314,0.9791026041123913,0,2020-01-01 14:25:00
60.91299303944315,2.4039230916097694,77.76838546069314,0.9791026041123913,0,2020-01-01 14:30:00
60.97679814385151,2.468673408473445,77.76838546069314,0.9791026041123913,0,2020-01-01 14:35:00
61.040603248259856,2.5334152060818003,77.76838546069314,0.9791026041123913,0,2020-01-01 14:40:00
61.104408352668216,2.598148475377864,77.76838546069314,0.9791026041123913,0,2020-01-01 14:45:00
61.16821345707657,2.6628732073662422,77.76838546069314,0.9791026041123913,0,2020-01-01 14:50:00
61.232018561484914,2.7275893931132327,77.76838546069314,0.9791026041123913,0,2020-01-01 14:55:00
61.29582366589327,2.7922970237469356,77.76838546069314,0.9791026041123913,0,2020-01-01 15:00:00
61.359628770301626,2.8569960904573697,77.76838546069314,0.9791026041123913,0,2020-01-01 15:05:00
61.42343387470997,2.9216865844965834,77.76838546069314,0.9791026041123913,0,2020-01-01 15:10:00
61.48723897911833,2.98636849717877,77.76838546069314,0.9791026041123913,0,2020-01-01 15:15:00
61.55104408352668,3.051041819880376,77.76838546069314,0.9791026041123913,0,2020-01-01 15:20:00
61.61484918793504,3.115706544040215,77.76838546069314,0.9791026041123913,0,2020-01-01 15:25:00
61.67865429234339,3.1803626611595783,77.76838546069314,0.9791026041123913,0,2020-01-01 15:30:00
61.74245939675175,3.2450101628023416,77.76838546069314,0.9791026041123913,0,2020-01-01 15:35:00
61.80626450116009,3.3096490405950796,77.76838546069314,0.9791026041123913,0,2020-01-01 15:40:00
61.870069605568446,3.374279286227172,77.76838546069314,0.9791026041123913,0,2020-01-01 15:45:00
61.93387470997679,3.4389008914509134,77.76838546069314,0.9791026041123913,0,2020-01-01 15:50:00
61.99767981438515,3.5035138480816204,77.76838546069314,0.9791026041123913,0,2020-01-01 15:55:00
62.06148491879351,3.5681181479977386,77.76838546069314,0.9791026041123913,0,2020-01-01 16:00:00
62.125290023201856,3.632713783140953,77.76838546069314,0.9791026041123913,0,2020-01-01 16:05:00
62.18909512761021,3.69730074551629,77.76838546069314,0.9791026041123913,0,2020-01-01 16:10:00
62.25290023201856,3.7618790271922244,77.76838546069314,0.9791026041123913,0,2020-01-01 16:15:00
62.316705336426914,3.8264486203007877,77.76838546069314,0.9791026041123913,0,2020-01-01 16:20:00
62.38051044083527,3.891009517037667,77.76838546069314,0.9791026041123913,0,2020-01-01 16:25:00
62.44431554524361,3.955561709662315,77.76838546069314,0.9791026041123913,0,2020-01-01 16:30:00
62.50812064965197,4.020105190498052,77.76838546069314,0.9791026041123913,0,2020-01-01 16:35:00
62.57192575406033,4.084639951932165,77.76838546069314,0.9791026041123913,0,2020-01-01 16:40:00
62.63573085846868,4.149165986416016,77.76838546069314,0.9791026041123913,0,2020-01-01 16:45:00
62.69953596287703,4.21368328646514,77.76838546069314,0.9791026041123913,0,2020-01-01 16:50:00
62.76334106728539,4.2781918446593465,77.76838546069314,0.9791026041123913,0,2020-01-01 16:55:00
62.82714617169373,4.342691653642824,77.76838546069314,0.9791026041123913,0,2020-01-01 17:00:00
62.890951276102086,4.407182706124235,77.76838546069314,0.9791026041123913,0,2020-01-01 17:05:00
62.954756380510446,4.471664994876821,77.76838546069314,0.9791026041123913,0,2020-01-01 17:10:00
63.01856148491879,4.536138512738494,77.76838546069314,0.9791026041123913,0,2020-01-01 17:15:00
63.08236658932715,4.600603252611944,77.76838546069314,0.9791026041123913,0,2020-01-01 17:20:00
63.146171693735496,4.665059207464733,77.76838546069314,0.9791026041123913,0,2020-01-01 17:25:00
63.20997679814385,4.72950637032939,77.76838546069314,0.9791026041123913,0,2020-01-01 17:30:00
63.27378190255221,4.793944734303509,77.76838546069314,0.9791026041123913,0,2020-01-01 17:35:00
63.33758700696056,4.858374292549847,77.76838546069314,0.9791026041123913,0,2020-01-01 17:40:00
63.40139211136891,4.922795038296422,77.76838546069314,0.9791026041123913,0,2020-01-01 17:45:00
63.46519721577727,4.987206964836599,77.76838546069314,0.9791026041123913,0,2020-01-01 17:50:00
63.52900232018561,5.051610065529195,77.76838546069314,0.9791026041123913,0,2020-01-01 17:55:00
63.59280742459397,5.116004333798567,77.76838546069314,0.9791026041123913,0,2020-01-01 18:00:00
63.65661252900232,5.180389763134705,77.76838546069314,0.9791026041123913,0,2020-01-01 18:05:00
63.72041763341067,5.244766347093327,77.76838546069314,0.9791026041123913,0,2020-01-01 18:10:00
63.78422273781903,5.309134079295968,77.76838546069314,0.9791026041123913,0,2020-01-01 18:15:00
63.84802784222738,5.373492953430081,77.76838546069314,0.9791026041123913,0,2020-01-01 18:20:00
63.91183294663573,5.437842963249113,77.76838546069314,0.9791026041123913,0,2020-01-01 18:25:00
63.975638051044086,5.502184102572606,77.76838546069314,0.9791026041123913,0,2020-01-01 18:30:00
64.03944315545243,5.566516365286287,77.76838546069314,0.9791026041123913,0,2020-01-01 18:35:00
64.10324825986079,5.630839745342148,77.76838546069314,0.9791026041123913,0,2020-01-01 18:40:00
64.16705336426915,5.695154236758547,77.76838546069314,0.9791026041123913,0,2020-01-01 18:45:00
64.2308584686775,5.759459833620286,77.76838546069314,0.9791026041123913,0,2020-01-01 18:50:00
64.29466357308584,5.823756530078703,77.76838546069314,0.9791026041123913,0,2020-01-01 18:55:00
64.3584686774942,5.888044320351761,77.76838546069314,0.9791026041123913,0,2020-01-01 19:00:00
64.42227378190255,5.952323198724125,77.76838546069314,0.9791026041123913,0,2020-01-01 19:05:00
64.4860788863109,6.016593159547258,77.76838546069314,0.9791026041123913,0,2020-01-01 19:10:00
64.54988399071925,6.080854197239505,77.76838546069314,0.9791026041123913,0,2020-01-01 19:15:00
64.61368909512761,6.145106306286166,77.76838546069314,0.9791026041123913,0,2020-01-01 19:20:00
64.67749419953597,6.209349481239597,77.76838546069314,0.9791026041123913,0,2020-01-01 19:25:00
64.74129930394432,6.273583716719275,77.76838546069314,0.9791026041123913,0,2020-01-01 19:30:00
64.80510440835266,6.337809007411901,77.76838546069314,0.9791026041123913,0,2020-01-01 19:35:00
64.86890951276102,6.402025348071459,77.76838546069314,0.9791026041123913,0,2020-01-01 19:40:00
64.93271461716937,6.466232733519318,77.76838546069314,0.9791026041123913,0,2020-01-01 19:45:00
64.99651972157773,6.530431158644298,77.76838546069314,0.9791026041123913,0,2020-01-01 19:50:00
65.06032482598607,6.594620618402761,77.76838546069314,0.9791026041123913,0,2020-01-01 19:55:00
65.12412993039443,6.658801107818682,77.76838546069314,0.9791026041123913,0,2020-01-01 20:00:00
65.18793503480279,6.722972621983735,77.76838546069314,0.9791026041123913,0,2020-01-01 20:05:00
65.25174013921114,6.7871351560573645,77.76838546069314,0.9791026041123913,0,2020-01-01 20:10:00
65.31554524361948,6.851288705266869,77.76838546069314,0.9791026041123913,0,2020-01-01 20:15:00
65.37935034802784,6.915433264907473,77.76838546069314,0.9791026041123913,0,2020-01-01 20:20:00
65.44315545243619,6.979568830342409,77.76838546069314,0.9791026041123913,0,2020-01-01 20:25:00
65.50696055684455,7.043695397002987,77.76838546069314,0.9791026041123913,0,2020-01-01 20:30:00
65.5707656612529,7.107812960388677,77.76838546069314,0.9791026041123913,0,2020-01-01 20:35:00
65.63457076566125,7.1719215160671785,77.76838546069314,0.9791026041123913,0,2020-01-01 20:40:00
65.69837587006961,7.236021059674494,77.76838546069314,0.9791026041123913,0,2020-01-01 20:45:00
65.76218097447796,7.300111586915002,77.76838546069314,0.9791026041123913,0,2020-01-01 20:50:00
65.8259860788863,7.368597385904926,77.76838546069314,0.9791026041123913,0,2020-01-01 20:55:00
65.88979118329466,7.444318939724599,77.76838546069314,0.9791026041123913,0,2020-01-01 21:00:00
65.95359628770302,7.517116731522948,77.76838546069314,0.9791026041123913,0,2020-01-01 21:05:00
66.01740139211137,7.577831244517566,77.76838546069314,0.9791026041123913,0,2020-01-01 21:10:00
66.08120649651973,7.626802961994781,77.76838546069314,0.9791026041123913,0,2020-01-01 21:15:00
66.14501160092807,7.662372367309727,77.76838546069314,0.9791026041123913,0,2020-01-01 21:20:00
66.20881670533643,7.685379943886413,77.76838546069314,0.9791026041123913,0,2020-01-01 21:25:00
66.27262180974478,7.698166175217783,77.76838546069314,0.9791026041123913,0,2020-01-01 21:30:00
66.33642691415312,7.701071544865797,77.76838546069314,0.9791026041123913,0,2020-01-01 21:35:00
66.40023201856148,7.6934365364614905,77.76838546069314,0.9791026041123913,0,2020-01-01 21:40:00
66.46403712296984,7.676601633705042,77.76838546069314,0.9791026041123913,0,2020-01-01 21:45:00
66.52784222737819,7.650407320365835,77.76838546069314,0.9791026041123913,0,2020-01-01 21:50:00
66.59164733178655,7.61469408028253,77.76838546069314,0.9791026041123913,0,2020-01-01 21:55:00
66.65545243619489,7.570302397363127,77.76838546069314,0.9791026041123913,0,2020-01-01 22:00:00
66.71925754060325,7.515572755585026,77.76838546069314,0.9791026041123913,0,2020-01-01 22:05:00
66.7830626450116,7.445845638995093,77.76838546069314,0.9791026041123913,0,2020-01-01 22:10:00
66.84686774941994,7.360961531709719,77.76838546069314,0.9791026041123913,0,2020-01-01 22:15:00
66.9106728538283,7.260760917914887,77.76838546069314,0.9791026041123913,0,2020-01-01 22:20:00
66.97447795823666,7.1450842818662315,77.76838546069314,0.9791026041123913,0,2020-01-01 22:25:00
68.8,7.014772107889098,77.76838546069314,0.9791026041123913,0,2020-01-01 22:30:00
70.0,6.8613562956918255,77.76838546069314,0.9791026041123913,0,2020-01-01 22:35:00
66.0,6.677496355261404,77.76838546069314,0.9791026041123913,0,2020-01-01 22:40:00
62.4,6.483351796654709,77.76838546069314,0.9791026041123913,0,2020-01-01 22:45:00
62.6,6.294082129998566,77.76838546069314,0.9791026041123913,0,2020-01-01 22:50:00
62.0,6.101346865489803,77.76838546069314,0.9791026041123913,0,2020-01-01 22:55:00
62.4,5.9028055133953075,77.76838546069314,0.9791026041123913,0,2020-01-01 23:00:00
63.4,5.694117584052091,77.76838546069314,0.9791026041123913,0,2020-01-01 23:05:00
63.6,5.469942587867326,77.76838546069314,0.9791026041123913,0,2020-01-01 23:10:00
63.4,5.230940035318423,77.76838546069314,0.9791026041123913,0,2020-01-01 23:15:00
64.0,4.978269436953066,77.76838546069314,0.9791026041123913,0,2020-01-01 23:20:00
64.0,4.707090303389277,77.76838546069314,0.9791026041123913,0,2020-01-01 23:25:00
64.0,4.414562145315464,77.76838546069314,0.9791026041123913,0,2020-01-01 23:30:00
64.4,4.100844473490473,77.76838546069314,0.9791026041123913,0,2020-01-01 23:35:00
63.8,3.7630967987436406,77.76838546069314,0.9791026041123913,0,2020-01-01 23:40:00
62.0,3.4079786319748466,77.76838546069314,0.9791026041123913,0,2020-01-01 23:45:00
62.0,3.0511494841545588,77.76838546069314,0.9791026041123913,0,2020-01-01 23:50:00
62.0,2.6912688663238877,77.76838546069314,0.9791026041123913,0,2020-01-01 23:55:00
62.0,2.3284962895946313,77.76838546069314,0.9791026041123913,0,2020-01-02 00:00:00
62.4,1.9629912651493253,77.76838546069314,0.9791026041123913,0,2020-01-02 00:05:00
62.6,1.5889133042412897,77.76838546069314,0.9791026041123913,0,2020-01-02 00:10:00
62.0,1.2028262105380632,77.76838546069314,0.9791026041123913,0,2020-01-02 00:15:00
62.0,0.8092299826736531,77.76838546069314,0.9791026041123913,0,2020-01-02 00:20:00
60.8,0.39912461935298904,77.76838546069314,0.9791026041123913,0,2020-01-02 00:25:00
