ECG_Raw,ECG_Clean,ECG_Rate,ECG_Quality,ECG_R_Peaks,timestamp
52.04,-2.8898073458913656,100.44020088040175,0.9945305522754722,0,2020-01-03 03:40:00
52.760000000000005,-2.8362082287489194,100.44020088040175,0.9945305522754722,0,2020-01-03 03:45:00
53.0,-2.7638145676554484,100.44020088040175,0.9945305522754722,0,2020-01-03 03:50:00
53.0,-2.672126385482711,100.44020088040175,0.9945305522754722,0,2020-01-03 03:55:00
53.04,-2.56264370507602,100.44020088040175,0.9945305522754722,0,2020-01-03 04:00:00
53.96,-2.441666549254017,100.44020088040175,0.9945305522754722,0,2020-01-03 04:05:00
57.88,-2.3175949408084486,100.44020088040175,0.9945305522754722,0,2020-01-03 04:10:00
60.36,-2.2140289025039444,100.44020088040175,0.9945305522754722,0,2020-01-03 04:15:00
57.96,-2.140868457077794,100.44020088040175,0.9945305522754722,0,2020-01-03 04:20:00
56.96,-2.0829136272397233,100.44020088040175,0.9945305522754722,0,2020-01-03 04:25:00
56.28,-2.030764435671671,100.44020088040175,0.9945305522754722,0,2020-01-03 04:30:00
56.8,-1.9762209050275688,100.44020088040175,0.9945305522754722,0,2020-01-03 04:35:00
57.720000000000006,-1.9211830579331157,100.44020088040175,0.9945305522754722,0,2020-01-03 04:40:00
57.24,-1.8791509169855574,100.44020088040175,0.9945305522754722,0,2020-01-03 04:45:00
56.96,-1.8487245047534624,100.44020088040175,0.9945305522754722,0,2020-01-03 04:50:00
56.24,-1.8250038437765008,100.44020088040175,0.9945305522754722,0,2020-01-03 04:55:00
56.0,-1.815988956565222,100.44020088040175,0.9945305522754722,0,2020-01-03 05:00:00
56.0,-1.8282798656008312,100.44020088040175,0.9945305522754722,0,2020-01-03 05:05:00
56.0,-1.8630765933349696,100.44020088040175,0.9945305522754722,0,2020-01-03 05:10:00
56.0,-1.9197791621894893,100.44020088040175,0.9945305522754722,0,2020-01-03 05:15:00
55.96,-1.9875875945562353,100.44020088040175,0.9945305522754722,0,2020-01-03 05:20:00
55.24,-2.0626002082513666,100.44020088040175,0.9945305522754722,0,2020-01-03 05:25:00
55.08,-2.1393846392424076,100.44020088040175,0.9945305522754722,0,2020-01-03 05:30:00
56.4,-2.2164982961934814,100.44020088040175,0.9945305522754722,0,2020-01-03 05:35:00
54.67999999999999,-2.3004985877378177,100.44020088040175,0.9945305522754722,0,2020-01-03 05:40:00
53.2,-2.382642922477528,100.44020088040175,0.9945305522754722,0,2020-01-03 05:45:00
52.28,-2.4531887089833875,100.44020088040175,0.9945305522754722,0,2020-01-03 05:50:00
52.8,-2.497693355794613,100.44020088040175,0.9945305522754722,0,2020-01-03 05:55:00
53.84,-2.512514271418639,100.44020088040175,0.9945305522754722,0,2020-01-03 06:00:00
55.56,-2.508808864330904,100.44020088040175,0.9945305522754722,0,2020-01-03 06:05:00
56.760000000000005,-2.4976345429746245,100.44020088040175,0.9945305522754722,0,2020-01-03 06:10:00
56.92,-2.486648715760576,100.44020088040175,0.9945305522754722,0,2020-01-03 06:15:00
55.48,-2.4753087910668725,100.44020088040175,0.9945305522754722,0,2020-01-03 06:20:00
54.96,-2.454072177238746,100.44020088040175,0.9945305522754722,0,2020-01-03 06:25:00
54.16,-2.4214962825883277,100.44020088040175,0.9945305522754722,0,2020-01-03 06:30:00
52.48,-2.3742385153944277,100.44020088040175,0.9945305522754722,0,2020-01-03 06:35:00
52.0,-2.305656283902315,100.44020088040175,0.9945305522754722,0,2020-01-03 06:40:00
52.0,-2.2139069963234976,100.44020088040175,0.9945305522754722,0,2020-01-03 06:45:00
52.2,-2.098948060835504,100.44020088040175,0.9945305522754722,0,2020-01-03 06:50:00
55.8,-1.9617368855816621,100.44020088040175,0.9945305522754722,0,2020-01-03 06:55:00
57.00068181818182,-1.820230878670885,100.44020088040175,0.9945305522754722,0,2020-01-03 07:00:00
57.013636363636365,-1.6804908572683543,100.44020088040175,0.9945305522754722,0,2020-01-03 07:05:00
57.03068181818181,-1.5443390021407604,100.44020088040175,0.9945305522754722,0,2020-01-03 07:10:00
57.04772727272727,-1.4122179485651745,100.44020088040175,0.9945305522754722,0,2020-01-03 07:15:00
57.064772727272725,-1.280870331783374,100.44020088040175,0.9945305522754722,0,2020-01-03 07:20:00
57.08181818181818,-1.1546387870016257,100.44020088040175,0.9945305522754722,0,2020-01-03 07:25:00
57.09886363636364,-1.0372659493904672,100.44020088040175,0.9945305522754722,0,2020-01-03 07:30:00
57.115909090909085,-0.9310944540844889,100.44020088040175,0.9945305522754722,0,2020-01-03 07:35:00
57.13295454545455,-0.8348669361821162,100.44020088040175,0.9945305522754722,0,2020-01-03 07:40:00
57.15,-0.7460260307453925,100.44020088040175,0.9945305522754722,0,2020-01-03 07:45:00
57.16704545454546,-0.6603143727997624,100.44020088040175,0.9945305522754722,0,2020-01-03 07:50:00
57.18409090909091,-0.5747745973338524,100.44020088040175,0.9945305522754722,0,2020-01-03 07:55:00
57.201136363636365,-0.48904933929925626,100.44020088040175,0.9945305522754722,0,2020-01-03 08:00:00
57.21818181818181,-0.40678123361031704,100.44020088040175,0.9945305522754722,0,2020-01-03 08:05:00
57.23522727272727,-0.3293129151439108,100.44020088040175,0.9945305522754722,0,2020-01-03 08:10:00
57.252272727272725,-0.25868701873923045,100.44020088040175,0.9945305522754722,0,2020-01-03 08:15:00
57.26931818181818,-0.1991461791975693,100.44020088040175,0.9945305522754722,0,2020-01-03 08:20:00
57.28636363636364,-0.15193303128210522,100.44020088040175,0.9945305522754722,0,2020-01-03 08:25:00
57.303409090909085,-0.11709020971768497,100.44020088040175,0.9945305522754722,0,2020-01-03 08:30:00
57.32045454545455,-0.09416034919060849,100.44020088040175,0.9945305522754722,0,2020-01-03 08:35:00
57.3375,-0.07418608434841371,100.44020088040175,0.9945305522754722,0,2020-01-03 08:40:00
57.35454545454546,-0.05420834525420692,100.44020088040175,0.9945305522754722,0,2020-01-03 08:45:00
57.37159090909091,-0.034237380113720337,100.44020088040175,0.9945305522754722,0,2020-01-03 08:50:00
57.388636363636365,-0.01427320982055229,100.44020088040175,0.9945305522754722,0,2020-01-03 08:55:00
57.40568181818181,0.005684144771320159,100.44020088040175,0.9945305522754722,0,2020-01-03 09:00:00
57.42272727272727,0.02563466284775545,100.44020088040175,0.9945305522754722,0,2020-01-03 09:05:00
57.439772727272725,0.045578323634661376,100.44020088040175,0.9945305522754722,0,2020-01-03 09:10:00
57.45681818181818,0.06551510639820904,100.44020088040175,0.9945305522754722,0,2020-01-03 09:15:00
57.47386363636364,0.08544499044504636,100.44020088040175,0.9945305522754722,0,2020-01-03 09:20:00
57.490909090909085,0.10536795512251135,100.44020088040175,0.9945305522754722,0,2020-01-03 09:25:00
57.50795454545455,0.12528397981884523,100.44020088040175,0.9945305522754722,0,2020-01-03 09:30:00
57.525,0.1451930439634052,100.44020088040175,0.9945305522754722,0,2020-01-03 09:35:00
57.54204545454545,0.16509512702687726,100.44020088040175,0.9945305522754722,0,2020-01-03 09:40:00
57.55909090909091,0.18499020852148843,100.44020088040175,0.9945305522754722,0,2020-01-03 09:45:00
57.576136363636365,0.20487826800121872,100.44020088040175,0.9945305522754722,0,2020-01-03 09:50:00
57.59318181818181,0.22475928506201334,100.44020088040175,0.9945305522754722,0,2020-01-03 09:55:00
57.61022727272727,0.24463323934199394,100.44020088040175,0.9945305522754722,0,2020-01-03 10:00:00
57.627272727272725,0.2645001105216703,100.44020088040175,0.9945305522754722,0,2020-01-03 10:05:00
57.64431818181818,0.28435987832415127,100.44020088040175,0.9945305522754722,0,2020-01-03 10:10:00
57.66136363636364,0.3042125225153556,100.44020088040175,0.9945305522754722,0,2020-01-03 10:15:00
57.678409090909085,0.3240580229042226,100.44020088040175,0.9945305522754722,0,2020-01-03 10:20:00
57.69545454545455,0.3438963593429224,100.44020088040175,0.9945305522754722,0,2020-01-03 10:25:00
57.7125,0.36372751172706624,100.44020088040175,0.9945305522754722,0,2020-01-03 10:30:00
57.72954545454545,0.38355145999591594,100.44020088040175,0.9945305522754722,0,2020-01-03 10:35:00
57.74659090909091,0.40336818413259357,100.44020088040175,0.9945305522754722,0,2020-01-03 10:40:00
57.763636363636365,0.42317766416429076,100.44020088040175,0.9945305522754722,0,2020-01-03 10:45:00
57.78068181818181,0.4429798801624776,100.44020088040175,0.9945305522754722,0,2020-01-03 10:50:00
57.79772727272727,0.46277481224311146,100.44020088040175,0.9945305522754722,0,2020-01-03 10:55:00
57.814772727272725,0.48256244056684533,100.44020088040175,0.9945305522754722,0,2020-01-03 11:00:00
57.83181818181818,0.5023427453392357,100.44020088040175,0.9945305522754722,0,2020-01-03 11:05:00
57.84886363636364,0.5221157068109507,100.44020088040175,0.9945305522754722,0,2020-01-03 11:10:00
57.865909090909085,0.541881305277978,100.44020088040175,0.9945305522754722,0,2020-01-03 11:15:00
57.88295454545455,0.5616395210818311,100.44020088040175,0.9945305522754722,0,2020-01-03 11:20:00
57.9,0.5813903346097573,100.44020088040175,0.9945305522754722,0,2020-01-03 11:25:00
57.91704545454545,0.601133726294944,100.44020088040175,0.9945305522754722,0,2020-01-03 11:30:00
57.93409090909091,0.6208696766167248,100.44020088040175,0.9945305522754722,0,2020-01-03 11:35:00
57.951136363636365,0.6405981661007861,100.44020088040175,0.9945305522754722,0,2020-01-03 11:40:00
57.96818181818181,0.6603191753193728,100.44020088040175,0.9945305522754722,0,2020-01-03 11:45:00
57.98522727272727,0.6800326848914933,100.44020088040175,0.9945305522754722,0,2020-01-03 11:50:00
58.002272727272725,0.6997386754831251,100.44020088040175,0.9945305522754722,0,2020-01-03 11:55:00
58.01931818181818,0.7194371278074198,100.44020088040175,0.9945305522754722,0,2020-01-03 12:00:00
58.03636363636364,0.7391280226249074,100.44020088040175,0.9945305522754722,0,2020-01-03 12:05:00
58.053409090909085,0.7588113407437004,100.44020088040175,0.9945305522754722,0,2020-01-03 12:10:00
58.07045454545455,0.7784870630196976,100.44020088040175,0.9945305522754722,0,2020-01-03 12:15:00
58.0875,0.7981551703567887,100.44020088040175,0.9945305522754722,0,2020-01-03 12:20:00
58.10454545454545,0.8178156437070565,100.44020088040175,0.9945305522754722,0,2020-01-03 12:25:00
58.12159090909091,0.8374684640709801,100.44020088040175,0.9945305522754722,0,2020-01-03 12:30:00
58.138636363636365,0.857113612497638,100.44020088040175,0.9945305522754722,0,2020-01-03 12:35:00
58.15568181818181,0.8767510700849096,100.44020088040175,0.9945305522754722,0,2020-01-03 12:40:00
58.17272727272727,0.8963808179796781,100.44020088040175,0.9945305522754722,0,2020-01-03 12:45:00
58.189772727272725,0.9160028373780312,100.44020088040175,0.9945305522754722,0,2020-01-03 12:50:00
58.20681818181818,0.9356171095254633,100.44020088040175,0.9945305522754722,0,2020-01-03 12:55:00
58.22386363636364,0.9552236157170759,100.44020088040175,0.9945305522754722,0,2020-01-03 13:00:00
58.240909090909085,0.974822337297778,100.44020088040175,0.9945305522754722,0,2020-01-03 13:05:00
58.25795454545455,0.9944132556624867,100.44020088040175,0.9945305522754722,0,2020-01-03 13:10:00
58.275,1.0139963522563278,100.44020088040175,0.9945305522754722,0,2020-01-03 13:15:00
58.29204545454545,1.033571608574834,100.44020088040175,0.9945305522754722,0,2020-01-03 13:20:00
58.30909090909091,1.053139006164145,100.44020088040175,0.9945305522754722,0,2020-01-03 13:25:00
58.326136363636365,1.0726985266212063,100.44020088040175,0.9945305522754722,0,2020-01-03 13:30:00
58.34318181818181,1.0922501515939678,100.44020088040175,0.9945305522754722,0,2020-01-03 13:35:00
58.36022727272727,1.1117938627815804,100.44020088040175,0.9945305522754722,0,2020-01-03 13:40:00
58.377272727272725,1.131329641934598,100.44020088040175,0.9945305522754722,0,2020-01-03 13:45:00
58.39431818181818,1.1508574708551687,100.44020088040175,0.9945305522754722,0,2020-01-03 13:50:00
58.41136363636364,1.170377331397238,100.44020088040175,0.9945305522754722,0,2020-01-03 13:55:00
58.428409090909085,1.1898892054667414,100.44020088040175,0.9945305522754722,0,2020-01-03 14:00:00
58.44545454545455,1.209393075021802,100.44020088040175,0.9945305522754722,0,2020-01-03 14:05:00
58.4625,1.2288889220729273,100.44020088040175,0.9945305522754722,0,2020-01-03 14:10:00
58.47954545454545,1.2483767286832035,100.44020088040175,0.9945305522754722,0,2020-01-03 14:15:00
58.49659090909091,1.2678564769684915,100.44020088040175,0.9945305522754722,0,2020-01-03 14:20:00
58.513636363636365,1.2873281490976212,100.44020088040175,0.9945305522754722,0,2020-01-03 14:25:00
58.53068181818181,1.3067917272925862,100.44020088040175,0.9945305522754722,0,2020-01-03 14:30:00
58.54772727272727,1.326247193828738,100.44020088040175,0.9945305522754722,0,2020-01-03 14:35:00
58.564772727272725,1.3456945310349795,100.44020088040175,0.9945305522754722,0,2020-01-03 14:40:00
58.58181818181818,1.365133721293958,100.44020088040175,0.9945305522754722,0,2020-01-03 14:45:00
58.59886363636364,1.3845647470422588,100.44020088040175,0.9945305522754722,0,2020-01-03 14:50:00
58.615909090909085,1.4039875907705972,100.44020088040175,0.9945305522754722,0,2020-01-03 14:55:00
58.63295454545455,1.42340223502401,100.44020088040175,0.9945305522754722,0,2020-01-03 15:00:00
58.65,1.4428086624020489,100.44020088040175,0.9945305522754722,0,2020-01-03 15:05:00
58.66704545454545,1.4622068555589696,100.44020088040175,0.9945305522754722,0,2020-01-03 15:10:00
58.68409090909091,1.481596797203925,100.44020088040175,0.9945305522754722,0,2020-01-03 15:15:00
58.701136363636365,1.5009784701011537,100.44020088040175,0.9945305522754722,0,2020-01-03 15:20:00
58.71818181818181,1.520351857070171,100.44020088040175,0.9945305522754722,0,2020-01-03 15:25:00
58.73522727272727,1.5397169409859588,100.44020088040175,0.9945305522754722,0,2020-01-03 15:30:00
58.752272727272725,1.559073704779154,100.44020088040175,0.9945305522754722,0,2020-01-03 15:35:00
58.76931818181818,1.5784221314362383,100.44020088040175,0.9945305522754722,0,2020-01-03 15:40:00
58.78636363636364,1.597762203999726,100.44020088040175,0.9945305522754722,0,2020-01-03 15:45:00
58.803409090909085,1.617093905568351,100.44020088040175,0.9945305522754722,0,2020-01-03 15:50:00
58.82045454545455,1.6364172192972577,100.44020088040175,0.9945305522754722,0,2020-01-03 15:55:00
58.8375,1.6557321283981836,100.44020088040175,0.9945305522754722,0,2020-01-03 16:00:00
58.85454545454545,1.6750386161396504,100.44020088040175,0.9945305522754722,0,2020-01-03 16:05:00
58.87159090909091,1.694336665847147,100.44020088040175,0.9945305522754722,0,2020-01-03 16:10:00
58.888636363636365,1.7136262609033162,100.44020088040175,0.9945305522754722,0,2020-01-03 16:15:00
58.90568181818181,1.732907384748142,100.44020088040175,0.9945305522754722,0,2020-01-03 16:20:00
58.92272727272727,1.7521800208791314,100.44020088040175,0.9945305522754722,0,2020-01-03 16:25:00
58.939772727272725,1.7714441528515021,100.44020088040175,0.9945305522754722,0,2020-01-03 16:30:00
58.95681818181818,1.7906997642783642,100.44020088040175,0.9945305522754722,0,2020-01-03 16:35:00
58.97386363636364,1.809946838830905,100.44020088040175,0.9945305522754722,0,2020-01-03 16:40:00
58.990909090909085,1.8291853602385717,100.44020088040175,0.9945305522754722,0,2020-01-03 16:45:00
59.00795454545455,1.8484153122892548,100.44020088040175,0.9945305522754722,0,2020-01-03 16:50:00
59.025,1.86763667882947,100.44020088040175,0.9945305522754722,0,2020-01-03 16:55:00
59.04204545454545,1.8868494437645396,100.44020088040175,0.9945305522754722,0,2020-01-03 17:00:00
59.05909090909091,1.906053591058775,100.44020088040175,0.9945305522754722,0,2020-01-03 17:05:00
59.076136363636365,1.9252491047356566,100.44020088040175,0.9945305522754722,0,2020-01-03 17:10:00
59.09318181818183,1.9444359688780148,100.44020088040175,0.9945305522754722,0,2020-01-03 17:15:00
59.11022727272727,1.9636141676282102,100.44020088040175,0.9945305522754722,0,2020-01-03 17:20:00
59.127272727272725,1.982783685188312,100.44020088040175,0.9945305522754722,0,2020-01-03 17:25:00
59.14431818181818,2.0019445058202785,100.44020088040175,0.9945305522754722,0,2020-01-03 17:30:00
59.16136363636364,2.0210966138461353,100.44020088040175,0.9945305522754722,0,2020-01-03 17:35:00
59.178409090909085,2.040239993648153,100.44020088040175,0.9945305522754722,0,2020-01-03 17:40:00
59.19545454545455,2.0593746296690245,100.44020088040175,0.9945305522754722,0,2020-01-03 17:45:00
59.2125,2.0785005064120443,100.44020088040175,0.9945305522754722,0,2020-01-03 17:50:00
59.22954545454545,2.0976176084412828,100.44020088040175,0.9945305522754722,0,2020-01-03 17:55:00
59.24659090909091,2.116725920381763,100.44020088040175,0.9945305522754722,0,2020-01-03 18:00:00
59.263636363636365,2.135825426919637,100.44020088040175,0.9945305522754722,0,2020-01-03 18:05:00
59.28068181818183,2.1549161128023613,100.44020088040175,0.9945305522754722,0,2020-01-03 18:10:00
59.29772727272727,2.173997962838871,100.44020088040175,0.9945305522754722,0,2020-01-03 18:15:00
59.314772727272725,2.1930709618997533,100.44020088040175,0.9945305522754722,0,2020-01-03 18:20:00
59.33181818181818,2.212135094917424,100.44020088040175,0.9945305522754722,0,2020-01-03 18:25:00
59.34886363636364,2.231190346886299,100.44020088040175,0.9945305522754722,0,2020-01-03 18:30:00
59.365909090909085,2.250236702862964,100.44020088040175,0.9945305522754722,0,2020-01-03 18:35:00
59.38295454545455,2.2692741479663536,100.44020088040175,0.9945305522754722,0,2020-01-03 18:40:00
59.4,2.2883026673779177,100.44020088040175,0.9945305522754722,0,2020-01-03 18:45:00
59.41704545454545,2.3073222463417946,100.44020088040175,0.9945305522754722,0,2020-01-03 18:50:00
59.43409090909091,2.3263328701649812,100.44020088040175,0.9945305522754722,0,2020-01-03 18:55:00
59.451136363636365,2.3453345242175043,100.44020088040175,0.9945305522754722,0,2020-01-03 19:00:00
59.46818181818183,2.36432719393259,100.44020088040175,0.9945305522754722,0,2020-01-03 19:05:00
59.48522727272727,2.3833108648068317,100.44020088040175,0.9945305522754722,0,2020-01-03 19:10:00
59.502272727272725,2.4022855224003608,100.44020088040175,0.9945305522754722,0,2020-01-03 19:15:00
59.51931818181818,2.421251152337013,100.44020088040175,0.9945305522754722,0,2020-01-03 19:20:00
59.53636363636364,2.4402077403044973,100.44020088040175,0.9945305522754722,0,2020-01-03 19:25:00
59.553409090909085,2.4591552720545633,100.44020088040175,0.9945305522754722,0,2020-01-03 19:30:00
59.57045454545455,2.478093733403167,100.44020088040175,0.9945305522754722,0,2020-01-03 19:35:00
59.5875,2.4970231102306353,100.44020088040175,0.9945305522754722,0,2020-01-03 19:40:00
59.60454545454545,2.515943388481837,100.44020088040175,0.9945305522754722,0,2020-01-03 19:45:00
59.62159090909091,2.5348545541663414,100.44020088040175,0.9945305522754722,0,2020-01-03 19:50:00
59.638636363636365,2.5537565933585866,100.44020088040175,0.9945305522754722,0,2020-01-03 19:55:00
59.65568181818183,2.5726494921980434,100.44020088040175,0.9945305522754722,0,2020-01-03 20:00:00
59.67272727272727,2.5915315323439216,100.44020088040175,0.9945305522754722,0,2020-01-03 20:05:00
59.689772727272725,2.6105703137026097,100.44020088040175,0.9945305522754722,0,2020-01-03 20:10:00
59.70681818181818,2.6332232089732885,100.44020088040175,0.9945305522754722,0,2020-01-03 20:15:00
59.72386363636364,2.6588475909208196,100.44020088040175,0.9945305522754722,0,2020-01-03 20:20:00
59.740909090909085,2.686800832375911,100.44020088040175,0.9945305522754722,0,2020-01-03 20:25:00
59.75795454545455,2.7170403062352735,100.44020088040175,0.9945305522754722,0,2020-01-03 20:30:00
59.775,2.7495233854617824,100.44020088040175,0.9945305522754722,0,2020-01-03 20:35:00
59.79204545454545,2.7842074430846386,100.44020088040175,0.9945305522754722,0,2020-01-03 20:40:00
59.80909090909091,2.8210498521995233,100.44020088040175,0.9945305522754722,0,2020-01-03 20:45:00
59.826136363636365,2.8600079859687617,100.44020088040175,0.9945305522754722,0,2020-01-03 20:50:00
59.84318181818183,2.901039217621479,100.44020088040175,0.9945305522754722,0,2020-01-03 20:55:00
59.86022727272727,2.944300920453756,100.44020088040175,0.9945305522754722,0,2020-01-03 21:00:00
59.877272727272725,2.9931504678287872,100.44020088040175,0.9945305522754722,0,2020-01-03 21:05:00
59.89431818181818,3.045145233177039,100.44020088040175,0.9945305522754722,0,2020-01-03 21:10:00
59.91136363636364,3.098842589996402,100.44020088040175,0.9945305522754722,0,2020-01-03 21:15:00
59.928409090909085,3.1505999118523467,100.44020088040175,0.9945305522754722,0,2020-01-03 21:20:00
59.94545454545455,3.1991745723780816,100.44020088040175,0.9945305522754722,0,2020-01-03 21:25:00
59.9625,3.2444239452747023,100.44020088040175,0.9945305522754722,0,2020-01-03 21:30:00
59.97954545454545,3.284605404311348,100.44020088040175,0.9945305522754722,0,2020-01-03 21:35:00
59.995909090909095,3.320776323325353,100.44020088040175,0.9945305522754722,0,2020-01-03 21:40:00
60.08,3.3517974853133095,100.44020088040175,0.9945305522754722,0,2020-01-03 21:45:00
61.48,3.3784910369766705,100.44020088040175,0.9945305522754722,0,2020-01-03 21:50:00
61.24,3.394399579630995,100.44020088040175,0.9945305522754722,0,2020-01-03 21:55:00
61.0,3.399065714660644,100.44020088040175,0.9945305522754722,0,2020-01-03 22:00:00
61.0,3.394932043518928,100.44020088040175,0.9945305522754722,0,2020-01-03 22:05:00
61.0,3.382641167728256,100.44020088040175,0.9945305522754722,0,2020-01-03 22:10:00
61.0,3.3622356888802885,100.44020088040175,0.9945305522754722,0,2020-01-03 22:15:00
61.0,3.333758208636081,100.44020088040175,0.9945305522754722,0,2020-01-03 22:20:00
61.0,3.2971513287262333,100.44020088040175,0.9945305522754722,0,2020-01-03 22:25:00
61.0,3.250757650951036,100.44020088040175,0.9945305522754722,0,2020-01-03 22:30:00
61.08,3.195719777180617,100.44020088040175,0.9945305522754722,0,2020-01-03 22:35:00
62.44,3.1305803093550884,100.44020088040175,0.9945305522754722,0,2020-01-03 22:40:00
61.48,3.04958184948469,100.44020088040175,0.9945305522754722,0,2020-01-03 22:45:00
60.92,2.9544669996499326,100.44020088040175,0.9945305522754722,0,2020-01-03 22:50:00
59.48,2.8452783620017446,100.44020088040175,0.9945305522754722,0,2020-01-03 22:55:00
59.0,2.7320585387616143,100.44020088040175,0.9945305522754722,0,2020-01-03 23:00:00
58.96,2.6148501322217315,100.44020088040175,0.9945305522754722,0,2020-01-03 23:05:00
58.28,2.49269574474513,100.44020088040175,0.9945305522754722,0,2020-01-03 23:10:00
58.720000000000006,2.3690379787658293,100.44020088040175,0.9945305522754722,0,2020-01-03 23:15:00
58.28,2.2417194367889755,100.44020088040175,0.9945305522754722,0,2020-01-03 23:20:00
58.760000000000005,2.1129810168455267,100.44020088040175,0.9945305522754722,0,2020-01-03 23:25:00
58.96,1.9806329352196652,100.44020088040175,0.9945305522754722,0,2020-01-03 23:30:00
58.28,1.8471751809943904,100.44020088040175,0.9945305522754722,0,2020-01-03 23:35:00
58.760000000000005,1.7154077433243853,100.44020088040175,0.9945305522754722,0,2020-01-03 23:40:00
59.0,1.5821306114361529,100.44020088040175,0.9945305522754722,0,2020-01-03 23:45:00
59.0,1.4426437746281544,100.44020088040175,0.9945305522754722,0,2020-01-03 23:50:00
59.0,1.2975472222709452,100.44020088040175,0.9945305522754722,0,2020-01-03 23:55:00
58.96,1.1475409438073099,100.44020088040175,0.9945305522754722,0,2020-01-04 00:00:00
58.28,0.9949249287523985,100.44020088040175,0.9945305522754722,0,2020-01-04 00:05:00
58.720000000000006,0.8491991666938596,100.44020088040175,0.9945305522754722,0,2020-01-04 00:10:00
