index,heartrate,heartquality,timestamp,anomaly
137,4.134638637210783,0.578555180565488,2020-01-01 11:25:00,1
138,4.150511973158286,0.5785556742987966,2020-01-01 11:30:00,1
139,4.165932233376683,0.5785561620842689,2020-01-01 11:35:00,1
140,4.181038692490638,0.5785566462178052,2020-01-01 11:40:00,1
141,4.19603015793127,0.5785571143457641,2020-01-01 11:45:00,1
142,4.2109069182682655,0.5785575617107593,2020-01-01 11:50:00,1
143,4.225570707277751,0.5785579876483401,2020-01-01 11:55:00,1
144,4.2398660820301775,0.5785584056504144,2020-01-01 12:00:00,1
145,4.253754344993056,0.5785588148622602,2020-01-01 12:05:00,1
146,4.267475595359182,0.578559215308349,2020-01-01 12:10:00,1
147,4.281535940457709,0.5785596035792696,2020-01-01 12:15:00,1
148,4.296092317072297,0.5785599737639587,2020-01-01 12:20:00,1
149,4.311261796034962,0.578560321239175,2020-01-01 12:25:00,1
150,4.326981616246287,0.5785597960907743,2020-01-01 12:30:00,1
151,4.342939911840283,0.578559273223801,2020-01-01 12:35:00,1
152,4.359018520290959,0.5785587557998534,2020-01-01 12:40:00,1
153,4.374990816137678,0.5785582435263835,2020-01-01 12:45:00,1
154,4.390755095969551,0.5785577364033916,2020-01-01 12:50:00,1
155,4.406327654964493,0.5785572370792644,2020-01-01 12:55:00,1
156,4.422473852471859,0.5785567472181062,2020-01-01 13:00:00,1
157,4.437959324294626,0.5785562520513197,2020-01-01 13:05:00,1
158,4.453648059921676,0.5785557416626356,2020-01-01 13:10:00,1
159,4.469659239056956,0.578555215923024,2020-01-01 13:15:00,1
160,4.485869453434338,0.5785546744728272,2020-01-01 13:20:00,1
161,4.502014627795399,0.578555180565488,2020-01-01 13:25:00,1
162,4.517910878118691,0.5785556742987966,2020-01-01 13:30:00,1
163,4.533354227091723,0.5785561620842689,2020-01-01 13:35:00,1
164,4.548483949149572,0.5785566462178052,2020-01-01 13:40:00,1
165,4.563498851533374,0.5785571143457641,2020-01-01 13:45:00,1
166,4.578399222622437,0.5785575617107593,2020-01-01 13:50:00,1
167,4.5930867960021216,0.5785579876483401,2020-01-01 13:55:00,1
168,4.607406128551727,0.5785584056504144,2020-01-01 14:00:00,1
169,4.621318522547239,0.5785588148622602,2020-01-01 14:05:00,1
170,4.635064076989549,0.578559215308349,2020-01-01 14:10:00,1
171,4.64914889901554,0.5785596035792696,2020-01-01 14:15:00,1
172,4.663729925216239,0.5785599737639587,2020-01-01 14:20:00,1
173,4.6789242262306665,0.578560321239175,2020-01-01 14:25:00,1
174,4.6946690407660565,0.5785597960907743,2020-01-01 14:30:00,1
175,4.710652502762722,0.578559273223801,2020-01-01 14:35:00,1
176,4.72675644950063,0.5785587557998534,2020-01-01 14:40:00,1
177,4.742754255324763,0.5785582435263835,2020-01-01 14:45:00,1
178,4.758544216629513,0.5785577364033916,2020-01-01 14:50:00,1
179,4.774142628397749,0.5785572370792644,2020-01-01 14:55:00,1
180,4.790314849783451,0.5785567472181062,2020-01-01 15:00:00,1
181,4.805826516393904,0.5785562520513197,2020-01-01 15:05:00,1
182,4.821541617521981,0.5785557416626356,2020-01-01 15:10:00,1
183,4.837579332675311,0.578555215923024,2020-01-01 15:15:00,1
184,4.853816253391138,0.5785546744728272,2020-01-01 15:20:00,1
185,4.869988304214113,0.578555180565488,2020-01-01 15:25:00,1
186,4.885911600925564,0.5785556742987966,2020-01-01 15:30:00,1
187,4.901382166015485,0.5785561620842689,2020-01-01 15:35:00,1
188,4.91653927372115,0.5785566462178052,2020-01-01 15:40:00,1
189,4.931581731085608,0.5785571143457641,2020-01-01 15:45:00,1
190,4.946509826289807,0.5785575617107593,2020-01-01 15:50:00,1
191,4.961225292720471,0.5785579876483401,2020-01-01 15:55:00,1
192,4.975572687057997,0.5785584056504144,2020-01-01 16:00:00,1
193,4.989513311379205,0.5785588148622602,2020-01-01 16:05:00,1
194,5.003287264485558,0.578559215308349,2020-01-01 16:10:00,1
195,5.0174006533142625,0.5785596035792696,2020-01-01 16:15:00,1
196,5.032010414256416,0.5785599737639587,2020-01-01 16:20:00,1
197,5.047233617750865,0.578560321239175,2020-01-01 16:25:00,1
198,5.0630075023044325,0.5785597960907743,2020-01-01 16:30:00,1
199,5.079020201656783,0.578559273223801,2020-01-01 16:35:00,1
200,5.095153552887003,0.5785587557998534,2020-01-01 16:40:00,1
201,5.111180930138972,0.5785582435263835,2020-01-01 16:45:00,1
202,5.127000629605755,0.5785577364033916,2020-01-01 16:50:00,1
203,5.142628946068677,0.5785572370792644,2020-01-01 16:55:00,1
204,5.158831238479964,0.5785567472181062,2020-01-01 17:00:00,1
205,5.1743731422449395,0.5785562520513197,2020-01-01 17:05:00,1
206,5.190118646454311,0.5785557416626356,2020-01-01 17:10:00,1
207,5.206186930413343,0.578555215923024,2020-01-01 17:15:00,1
208,5.222454585456723,0.5785546744728272,2020-01-01 17:20:00,1
209,5.238657535926353,0.578555180565488,2020-01-01 17:25:00,1
210,5.254611897400631,0.5785556742987966,2020-01-01 17:30:00,1
211,5.27011369216644,0.5785561620842689,2020-01-01 17:35:00,1
212,5.285302194257768,0.5785566462178052,2020-01-01 17:40:00,1
213,5.300376210514203,0.5785571143457641,2020-01-01 17:45:00,1
214,5.3153360289130696,0.5785575617107593,2020-01-01 17:50:00,1
215,5.330083382637303,0.5785579876483401,2020-01-01 17:55:00,1
216,5.3444628281633575,0.5785584056504144,2020-01-01 18:00:00,1
217,5.358435667363953,0.5785588148622602,2020-01-01 18:05:00,1
218,5.372241998836308,0.578559215308349,2020-01-01 18:10:00,1
219,5.3863879293132335,0.5785596035792696,2020-01-01 18:15:00,1
220,5.4010303949813,0.5785599737639587,2020-01-01 18:20:00,1
221,5.416286466074686,0.578560321239175,2020-01-01 18:25:00,1
222,5.432093380895413,0.5785597960907743,2020-01-01 18:30:00,1
223,5.4481392729782225,0.578559273223801,2020-01-01 18:35:00,1
224,5.464305979197154,0.5785587557998534,2020-01-01 18:40:00,1
225,5.4803668734909206,0.5785582435263835,2020-01-01 18:45:00,1
226,5.496220251847308,0.5785577364033916,2020-01-01 18:50:00,1
227,5.511882408842252,0.5785572370792644,2020-01-01 18:55:00,1
228,5.528118703222485,0.5785567472181062,2020-01-01 19:00:00,1
229,5.5436947701877335,0.5785562520513197,2020-01-01 19:05:00,1
230,5.559474598623013,0.5785557416626356,2020-01-01 19:10:00,1
231,5.575577367627804,0.578555215923024,2020-01-01 19:15:00,1
232,5.5918796683309235,0.5785546744728272,2020-01-01 19:20:00,1
233,5.608117424868315,0.578555180565488,2020-01-01 19:25:00,1
234,5.624106752612339,0.5785556742987966,2020-01-01 19:30:00,1
235,5.639643673643769,0.5785561620842689,2020-01-01 19:35:00,1
236,5.654867461790405,0.5785566462178052,2020-01-01 19:40:00,1
237,5.66997692368559,0.5785571143457641,2020-01-01 19:45:00,1
238,5.684972347100331,0.5785575617107593,2020-01-01 19:50:00,1
239,5.699755465011193,0.5785579876483401,2020-01-01 19:55:00,1
240,5.714170833688199,0.5785584056504144,2020-01-01 20:00:00,1
241,5.7281797547975914,0.5785588148622602,2020-01-01 20:05:00,1
242,5.742022326730065,0.578559215308349,2020-01-01 20:10:00,1
243,5.756204656011862,0.5785596035792696,2020-01-01 20:15:00,1
244,5.770883678622943,0.5785599737639587,2020-01-01 20:20:00,1
245,5.786176464590848,0.578560321239175,2020-01-01 20:25:00,1
246,5.802020252010926,0.5785597960907743,2020-01-01 20:30:00,1
247,5.818103174211218,0.578559273223801,2020-01-01 20:35:00,1
248,5.834307067859041,0.5785587557998534,2020-01-01 20:40:00,1
249,5.850405306686371,0.5785582435263835,2020-01-01 20:45:00,1
250,5.8662961864742345,0.5785577364033916,2020-01-01 20:50:00,1
251,5.881996001591802,0.5785572370792644,2020-01-01 20:55:00,1
252,5.898270110579033,0.5785567472181062,2020-01-01 21:00:00,1
253,5.913884148428876,0.5785562520513197,2020-01-01 21:05:00,1
254,5.929702103819573,0.5785557416626356,2020-01-01 21:10:00,1
255,5.94584315564383,0.578555215923024,2020-01-01 21:15:00,1
256,5.962183894823699,0.5785546744728272,2020-01-01 21:20:00,1
257,5.975432772760901,0.578555180565488,2020-01-01 21:25:00,1
258,5.981860117075275,0.5785556742987966,2020-01-01 21:30:00,1
259,5.980216162095088,0.5785561620842689,2020-01-01 21:35:00,1
260,5.966094393895661,0.5785566462178052,2020-01-01 21:40:00,1
261,5.936647831357881,0.5785571143457641,2020-01-01 21:45:00,1
262,5.8918309745003326,0.5785575617107593,2020-01-01 21:50:00,1
263,5.829999768547192,0.5785579876483401,2020-01-01 21:55:00,1
264,5.751452982016134,0.5785584056504144,2020-01-01 22:00:00,1
265,5.658606128821086,0.5785588148622602,2020-01-01 22:05:00,1
266,5.551153519600485,0.578559215308349,2020-01-01 22:10:00,1
267,5.428555473128352,0.5785596035792696,2020-01-01 22:15:00,1
268,5.29092313763249,0.5785599737639587,2020-01-01 22:20:00,1
269,5.138327795388326,0.578560321239175,2020-01-01 22:25:00,1
270,4.972160896739164,0.5785597960907743,2020-01-01 22:30:00,1
271,4.794564787261063,0.578559273223801,2020-01-01 22:35:00,1
272,4.6048755158694155,0.5785587557998534,2020-01-01 22:40:00,1
273,4.406320668544349,0.5785582435263835,2020-01-01 22:45:00,1
274,4.201752753315117,0.5785577364033916,2020-01-01 22:50:00,1
275,3.98964227679919,0.5785572370792644,2020-01-01 22:55:00,1
276,3.774208809784905,0.5785567472181062,2020-01-01 23:00:00,1
277,3.5677271445686247,0.5785562520513197,2020-01-01 23:05:00,1
278,3.3781070571687133,0.5785557416626356,2020-01-01 23:10:00,1
279,3.1980135138180916,0.578555215923024,2020-01-01 23:15:00,1
280,3.0313688927791236,0.5785546744728272,2020-01-01 23:20:00,1
281,2.8854549053214056,0.578555180565488,2020-01-01 23:25:00,1
282,2.759633453951071,0.5785556742987966,2020-01-01 23:30:00,1
283,2.6557463478827814,0.5785561620842689,2020-01-01 23:35:00,1
284,2.5714786480783607,0.5785566462178052,2020-01-01 23:40:00,1
285,2.4995749483053085,0.5785571143457641,2020-01-01 23:45:00,1
286,2.4400813234689323,0.5785575617107593,2020-01-01 23:50:00,1
287,2.3934452936802484,0.5785579876483401,2020-01-01 23:55:00,1
288,2.3585572023438877,0.5785584056504144,2020-01-02 00:00:00,1
289,2.333924138260863,0.5785588148622602,2020-01-02 00:05:00,1
290,2.3158319869568094,0.578559215308349,2020-01-02 00:10:00,1
291,2.299832642093088,0.5785596035792696,2020-01-02 00:15:00,1
292,2.2841288267849595,0.5785599737639587,2020-01-02 00:20:00,1
293,2.2628833981954535,0.578560321239175,2020-01-02 00:25:00,1
294,2.2260793815556057,0.5785597960907743,2020-01-02 00:30:00,1
295,2.1769506973293486,0.578559273223801,2020-01-02 00:35:00,1
296,2.1159249693200968,0.5785587557998534,2020-01-02 00:40:00,1
297,2.027793885868665,0.5785582435263835,2020-01-02 00:45:00,1
298,1.9089557423468295,0.5785577364033916,2020-01-02 00:50:00,1
299,1.7759268327147375,0.5785572370792644,2020-01-02 00:55:00,1
300,1.6324725151035544,0.5785567472181062,2020-01-02 01:00:00,1
301,1.4703584240976828,0.5785562520513197,2020-01-02 01:05:00,1
302,1.2914485479670568,0.5785557416626356,2020-01-02 01:10:00,1
303,1.0963620651963317,0.578555215923024,2020-01-02 01:15:00,1
304,0.8884755662997681,0.5785546744728272,2020-01-02 01:20:00,1
305,0.6750249747990282,0.578555180565488,2020-01-02 01:25:00,1
306,0.4573264054524802,0.5785556742987966,2020-01-02 01:30:00,1
307,0.2356758797271946,0.5785561620842689,2020-01-02 01:35:00,1
308,0.011212670837580208,0.5785566462178052,2020-01-02 01:40:00,1
309,-0.21436441519610247,0.5785571143457641,2020-01-02 01:45:00,1
310,-0.44005509121560155,0.5785575617107593,2020-01-02 01:50:00,1
311,-0.6584576248567751,0.5785579876483401,2020-01-02 01:55:00,1
312,-0.8632274604616796,0.5785584056504144,2020-01-02 02:00:00,1
313,-1.0489032969758016,0.5785588148622602,2020-01-02 02:05:00,1
314,-1.2002450366198163,0.578559215308349,2020-01-02 02:10:00,1
315,-1.3267465734784776,0.5785596035792696,2020-01-02 02:15:00,1
316,-1.4477509721824469,0.5785599737639587,2020-01-02 02:20:00,1
317,-1.562141163314417,0.578560321239175,2020-01-02 02:25:00,1
318,-1.6674799093888744,0.5785597960907743,2020-01-02 02:30:00,1
319,-1.7710790776872065,0.578559273223801,2020-01-02 02:35:00,1
320,-1.8725568321511157,0.5785587557998534,2020-01-02 02:40:00,1
321,-1.9691397996572226,0.5785582435263835,2020-01-02 02:45:00,1
322,-2.062429685032663,0.5785577364033916,2020-01-02 02:50:00,1
323,-2.1504101945159904,0.5785572370792644,2020-01-02 02:55:00,1
324,-2.224315970174526,0.5785567472181062,2020-01-02 03:00:00,1
325,-2.2843813776221396,0.5785562520513197,2020-01-02 03:05:00,1
326,-2.3332424287869493,0.5785557416626356,2020-01-02 03:10:00,1
327,-2.374779945382133,0.578555215923024,2020-01-02 03:15:00,1
328,-2.412617337091043,0.5785546744728272,2020-01-02 03:20:00,1
329,-2.4465186805894046,0.578555180565488,2020-01-02 03:25:00,1
330,-2.4711678613160104,0.5785556742987966,2020-01-02 03:30:00,1
331,-2.4942688580007255,0.5785561620842689,2020-01-02 03:35:00,1
332,-2.519682397625844,0.5785566462178052,2020-01-02 03:40:00,1
333,-2.552709674367577,0.5785571143457641,2020-01-02 03:45:00,1
334,-2.605850401263911,0.5785575617107593,2020-01-02 03:50:00,1
335,-2.6632028461467074,0.5785579876483401,2020-01-02 03:55:00,1
336,-2.701922453553788,0.5785584056504144,2020-01-02 04:00:00,1
337,-2.717547922626165,0.5785588148622602,2020-01-02 04:05:00,1
338,-2.7048391557797995,0.578559215308349,2020-01-02 04:10:00,1
339,-2.6697900472944873,0.5785596035792696,2020-01-02 04:15:00,1
340,-2.6197436619956864,0.5785599737639587,2020-01-02 04:20:00,1
341,-2.551582930660644,0.578560321239175,2020-01-02 04:25:00,1
342,-2.467870615998148,0.5785597960907743,2020-01-02 04:30:00,1
343,-2.374918585483642,0.578559273223801,2020-01-02 04:35:00,1
344,-2.291845003252632,0.5785587557998534,2020-01-02 04:40:00,1
345,-2.225876496375288,0.5785582435263835,2020-01-02 04:45:00,1
346,-2.1721147698720427,0.5785577364033916,2020-01-02 04:50:00,1
347,-2.1210435301744908,0.5785572370792644,2020-01-02 04:55:00,1
348,-2.0638974195427364,0.5785567472181062,2020-01-02 05:00:00,1
349,-2.0014108037831737,0.5785562520513197,2020-01-02 05:05:00,1
350,-1.938219695016187,0.5785557416626356,2020-01-02 05:10:00,1
351,-1.8742049151469564,0.578555215923024,2020-01-02 05:15:00,1
352,-1.8104898740505746,0.5785546744728272,2020-01-02 05:20:00,1
353,-1.7463386485942423,0.578555180565488,2020-01-02 05:25:00,1
354,-1.6769351244079633,0.5785556742987966,2020-01-02 05:30:00,1
355,-1.6109832804125443,0.5785561620842689,2020-01-02 05:35:00,1
356,-1.5553438437809555,0.5785566462178052,2020-01-02 05:40:00,1
357,-1.5113180088798135,0.5785571143457641,2020-01-02 05:45:00,1
358,-1.4964054889372413,0.5785575617107593,2020-01-02 05:50:00,1
359,-1.499204551974962,0.5785579876483401,2020-01-02 05:55:00,1
360,-1.5113706427203881,0.5785584056504144,2020-01-02 06:00:00,1
361,-1.539442460503849,0.5785588148622602,2020-01-02 06:05:00,1
362,-1.5751799079303455,0.578559215308349,2020-01-02 06:10:00,1
363,-1.6150768794684391,0.5785596035792696,2020-01-02 06:15:00,1
364,-1.6494764401320765,0.5785599737639587,2020-01-02 06:20:00,1
365,-1.6747615208867126,0.578560321239175,2020-01-02 06:25:00,1
366,-1.6934948846290667,0.5785597960907743,2020-01-02 06:30:00,1
367,-1.711488399022232,0.578559273223801,2020-01-02 06:35:00,1
368,-1.7333602283890825,0.5785587557998534,2020-01-02 06:40:00,1
369,-1.7603369999868763,0.5785582435263835,2020-01-02 06:45:00,1
370,-1.7910204190228498,0.5785577364033916,2020-01-02 06:50:00,1
371,-1.8228941921151176,0.5785572370792644,2020-01-02 06:55:00,1
372,-1.8541929617100208,0.5785567472181062,2020-01-02 07:00:00,1
373,-1.8846510937999037,0.5785562520513197,2020-01-02 07:05:00,1
374,-1.9139046006908151,0.5785557416626356,2020-01-02 07:10:00,1
375,-1.9413343044733131,0.578555215923024,2020-01-02 07:15:00,1
376,-1.9675636152075813,0.5785546744728272,2020-01-02 07:20:00,1
377,-1.9923566099456222,0.578555180565488,2020-01-02 07:25:00,1
378,-2.005897174501955,0.5785556742987966,2020-01-02 07:30:00,1
379,-2.01438928798161,0.5785561620842689,2020-01-02 07:35:00,1
380,-2.0216936777414922,0.5785566462178052,2020-01-02 07:40:00,1
381,-2.0246115383318637,0.5785571143457641,2020-01-02 07:45:00,1
382,-2.0276425831641998,0.5785575617107593,2020-01-02 07:50:00,1
383,-2.0308850804432863,0.5785579876483401,2020-01-02 07:55:00,1
384,-2.034494475079306,0.5785584056504144,2020-01-02 08:00:00,1
385,-2.038509466585067,0.5785588148622602,2020-01-02 08:05:00,1
386,-2.042689957747755,0.578559215308349,2020-01-02 08:10:00,1
387,-2.046529843217825,0.5785596035792696,2020-01-02 08:15:00,1
388,-2.0498721881908226,0.5785599737639587,2020-01-02 08:20:00,1
389,-2.0525999238135078,0.578560321239175,2020-01-02 08:25:00,1
390,-2.054775813163612,0.5785597960907743,2020-01-02 08:30:00,1
391,-2.0567117240849457,0.578559273223801,2020-01-02 08:35:00,1
392,-2.058525821080807,0.5785587557998534,2020-01-02 08:40:00,1
393,-2.060444731588582,0.5785582435263835,2020-01-02 08:45:00,1
394,-2.062570160995342,0.5785577364033916,2020-01-02 08:50:00,1
395,-2.0648858160987396,0.5785572370792644,2020-01-02 08:55:00,1
396,-2.06662633952436,0.5785567472181062,2020-01-02 09:00:00,1
397,-2.0690260974434977,0.5785562520513197,2020-01-02 09:05:00,1
398,-2.071221102340854,0.5785557416626356,2020-01-02 09:10:00,1
399,-2.073092176485348,0.578555215923024,2020-01-02 09:15:00,1
400,-2.074762730115225,0.5785546744728272,2020-01-02 09:20:00,1
401,-2.0764968404602584,0.578555180565488,2020-01-02 09:25:00,1
402,-2.078478393512439,0.5785556742987966,2020-01-02 09:30:00,1
403,-2.0809113685539775,0.5785561620842689,2020-01-02 09:35:00,1
404,-2.0836564931186627,0.5785566462178052,2020-01-02 09:40:00,1
405,-2.0865149619333465,0.5785571143457641,2020-01-02 09:45:00,1
406,-2.0894864885857984,0.5785575617107593,2020-01-02 09:50:00,1
407,-2.0926693414568067,0.5785579876483401,2020-01-02 09:55:00,1
408,-2.096218965632261,0.5785584056504144,2020-01-02 10:00:00,1
409,-2.1001740608003816,0.5785588148622602,2020-01-02 10:05:00,1
410,-2.104294529923475,0.578559215308349,2020-01-02 10:10:00,1
411,-2.1080742678268236,0.5785596035792696,2020-01-02 10:15:00,1
412,-2.1113563398805053,0.5785599737639587,2020-01-02 10:20:00,1
413,-2.114023677405523,0.578560321239175,2020-01-02 10:25:00,1
