index,heartrate,heartquality,timestamp,anomaly
90,0.19529191750098845,1.0000012682066255,2020-01-01 07:30:00,1
91,0.1925873746819506,1.0000013780958632,2020-01-01 07:35:00,1
92,0.1901570417771043,1.0000014495519192,2020-01-01 07:40:00,1
93,0.1878826504616861,1.0000014815886005,2020-01-01 07:45:00,1
94,0.1854916233951573,1.0000014740415422,2020-01-01 07:50:00,1
95,0.182868198823572,1.0000014269365338,2020-01-01 07:55:00,1
96,0.17987099152775224,1.0000013404283168,2020-01-01 08:00:00,1
97,0.1766830267862662,1.0000007303350404,2020-01-01 08:05:00,1
98,0.173477229673471,1.0000000851931778,2020-01-01 08:10:00,1
99,0.17022175455808053,0.9999994057808285,2020-01-01 08:15:00,1
100,0.1669466727080919,0.9999986904493682,2020-01-01 08:20:00,1
101,0.16375160094000563,0.9999979376160608,2020-01-01 08:25:00,1
102,0.16078712370525686,0.9999971469521967,2020-01-01 08:30:00,1
103,0.1582146808467157,0.9999976780970051,2020-01-01 08:35:00,1
104,0.15615785860409112,0.9999981729284125,2020-01-01 08:40:00,1
105,0.15430586026721627,0.9999986322149143,2020-01-01 08:45:00,1
106,0.1522335056367819,0.9999990573382896,2020-01-01 08:50:00,1
107,0.1498379422453409,0.9999994544697329,2020-01-01 08:55:00,1
108,0.1467682416330455,0.9999998220159466,2020-01-01 09:00:00,1
109,0.1437508521738432,1.0000001540439702,2020-01-01 09:05:00,1
110,0.1407019606561942,1.0000004500877957,2020-01-01 09:10:00,1
111,0.13767981412136357,1.000000709957586,2020-01-01 09:15:00,1
112,0.13466229470000532,1.0000009336217015,2020-01-01 09:20:00,1
113,0.13162865293084583,1.0000011200485717,2020-01-01 09:25:00,1
114,0.12875580763846417,1.0000012682066255,2020-01-01 09:30:00,1
115,0.12607875314456304,1.0000013780958632,2020-01-01 09:35:00,1
116,0.12367551986996847,1.0000014495519192,2020-01-01 09:40:00,1
117,0.12142783876936956,1.0000014815886005,2020-01-01 09:45:00,1
118,0.11906313178399781,1.0000014740415422,2020-01-01 09:50:00,1
119,0.11646563644400502,1.0000014269365338,2020-01-01 09:55:00,1
120,0.11349396681664728,1.0000013404283168,2020-01-01 10:00:00,1
121,0.11033114746927293,1.0000007303350404,2020-01-01 10:05:00,1
122,0.1071501027673744,1.0000000851931778,2020-01-01 10:10:00,1
123,0.10391898637316606,0.9999994057808285,2020-01-01 10:15:00,1
124,0.1006678688505192,0.9999986904493682,2020-01-01 10:20:00,1
125,0.09749636631419203,0.9999979376160608,2020-01-01 10:25:00,1
126,0.09455506251627004,0.9999971469521967,2020-01-01 10:30:00,1
127,0.09200539660267576,0.9999976780970051,2020-01-01 10:35:00,1
128,0.089970954118582,0.9999981729284125,2020-01-01 10:40:00,1
129,0.0881409376617061,0.9999986322149143,2020-01-01 10:45:00,1
130,0.08609016634305307,0.9999990573382896,2020-01-01 10:50:00,1
131,0.08371578700792923,0.9999994544697329,2020-01-01 10:55:00,1
132,0.08066687051168868,0.9999998220159466,2020-01-01 11:00:00,1
133,0.07766986454593834,1.0000001540439702,2020-01-01 11:05:00,1
134,0.07464095521926481,1.0000004500877957,2020-01-01 11:10:00,1
135,0.07163838889553566,1.000000709957586,2020-01-01 11:15:00,1
136,0.06864004703049263,1.0000009336217015,2020-01-01 11:20:00,1
137,0.06562517949044461,1.0000011200485717,2020-01-01 11:25:00,1
138,0.06277070443005672,1.0000012682066255,2020-01-01 11:30:00,1
139,0.060111615503630825,1.0000013780958632,2020-01-01 11:35:00,1
140,0.05772594246711383,1.0000014495519192,2020-01-01 11:40:00,1
141,0.055495415612847175,1.0000014815886005,2020-01-01 11:45:00,1
142,0.05314745622225492,1.0000014740415422,2020-01-01 11:50:00,1
143,0.05056630116823085,1.0000014269365338,2020-01-01 11:55:00,1
144,0.04761056386333165,1.0000013404283168,2020-01-01 12:00:00,1
145,0.044463268222773855,1.0000007303350404,2020-01-01 12:05:00,1
146,0.04129733796249493,1.0000000851931778,2020-01-01 12:10:00,1
147,0.03808092609774003,0.9999994057808285,2020-01-01 12:15:00,1
148,0.03484410254800612,0.9999986904493682,2020-01-01 12:20:00,1
149,0.03168648278628093,0.9999979376160608,2020-01-01 12:25:00,1
150,0.028758649925492534,0.9999971469521967,2020-01-01 12:30:00,1
151,0.02622204247502798,0.9999976780970051,2020-01-01 12:35:00,1
152,0.024200245346155398,0.9999981729284125,2020-01-01 12:40:00,1
153,0.022382460505327634,0.9999986322149143,2020-01-01 12:45:00,1
154,0.020343506434934166,0.9999990573382896,2020-01-01 12:50:00,1
155,0.017980529354323573,0.9999994544697329,2020-01-01 12:55:00,1
156,0.014942599495559065,0.9999998220159466,2020-01-01 13:00:00,1
157,0.011956163929632616,1.0000001540439702,2020-01-01 13:05:00,1
158,0.00893740814720034,1.0000004500877957,2020-01-01 13:10:00,1
159,0.005944577896893052,1.000000709957586,2020-01-01 13:15:00,1
160,0.00295555402191819,1.0000009336217015,2020-01-01 13:20:00,1
161,-5.041422123821832e-05,1.0000011200485717,2020-01-01 13:25:00,1
162,-0.0028964092850137435,1.0000012682066255,2020-01-01 13:30:00,1
163,-0.005547438119480244,1.0000013780958632,2020-01-01 13:35:00,1
164,-0.007925471570326427,1.0000014495519192,2020-01-01 13:40:00,1
165,-0.010148779944099833,1.0000014815886005,2020-01-01 13:45:00,1
166,-0.012489942555509795,1.0000014740415422,2020-01-01 13:50:00,1
167,-0.015064723125031695,1.0000014269365338,2020-01-01 13:55:00,1
168,-0.01801450883070481,1.0000013404283168,2020-01-01 14:00:00,1
169,-0.021156276345126734,1.0000007303350404,2020-01-01 14:05:00,1
170,-0.024317102537383596,1.0000000851931778,2020-01-01 14:10:00,1
171,-0.02752883497445458,0.9999994057808285,2020-01-01 14:15:00,1
172,-0.030761404316258945,0.9999986904493682,2020-01-01 14:20:00,1
173,-0.03391519566640845,0.9999979376160608,2020-01-01 14:25:00,1
174,-0.036839626485749295,0.9999971469521967,2020-01-01 14:30:00,1
175,-0.039373258835834604,0.9999976780970051,2020-01-01 14:35:00,1
176,-0.04139250837349359,0.9999981729284125,2020-01-01 14:40:00,1
177,-0.0432081736975196,0.9999986322149143,2020-01-01 14:45:00,1
178,-0.04524543688790942,0.9999990573382896,2020-01-01 14:50:00,1
179,-0.047607152284832206,0.9999994544697329,2020-01-01 14:55:00,1
180,-0.050644250212865304,0.9999998220159466,2020-01-01 15:00:00,1
181,-0.05363028415477187,1.0000001540439702,2020-01-01 15:05:00,1
182,-0.056649069170756454,1.0000004500877957,2020-01-01 15:10:00,1
183,-0.059642360060146296,1.000000709957586,2020-01-01 15:15:00,1
184,-0.06263227652478079,1.0000009336217015,2020-01-01 15:20:00,1
185,-0.06563956985030098,1.0000011200485717,2020-01-01 15:25:00,1
186,-0.0684873230283434,1.0000012682066255,2020-01-01 15:30:00,1
187,-0.07114054354524207,1.0000013780958632,2020-01-01 15:35:00,1
188,-0.07352120278000289,1.0000014495519192,2020-01-01 15:40:00,1
189,-0.075747571569537,1.0000014815886005,2020-01-01 15:45:00,1
190,-0.0780922297559555,1.0000014740415422,2020-01-01 15:50:00,1
191,-0.08067094158416517,1.0000014269365338,2020-01-01 15:55:00,1
192,-0.08362509475365801,1.0000013404283168,2020-01-01 16:00:00,1
193,-0.0867716664554974,1.0000007303350404,2020-01-01 16:05:00,1
194,-0.08993773407423987,1.0000000851931778,2020-01-01 16:10:00,1
195,-0.09315514568933111,0.9999994057808285,2020-01-01 16:15:00,1
196,-0.0963938324701453,0.9999986904493682,2020-01-01 16:20:00,1
197,-0.09955418002672867,0.9999979376160608,2020-01-01 16:25:00,1
198,-0.1024856063233334,0.9999971469521967,2020-01-01 16:30:00,1
199,-0.10502667392188178,0.9999976780970051,2020-01-01 16:35:00,1
200,-0.10705379897652748,0.9999981729284125,2020-01-01 16:40:00,1
201,-0.10887778058033493,0.9999986322149143,2020-01-01 16:45:00,1
202,-0.11092380130451078,0.9999990573382896,2020-01-01 16:50:00,1
203,-0.11329471597736454,0.9999994544697329,2020-01-01 16:55:00,1
204,-0.11634145540853617,0.9999998220159466,2020-01-01 17:00:00,1
205,-0.11933757356276578,1.0000001540439702,2020-01-01 17:05:00,1
206,-0.12236688597914099,1.0000004500877957,2020-01-01 17:10:00,1
207,-0.12537114793277016,1.000000709957586,2020-01-01 17:15:00,1
208,-0.12837247959816375,1.0000009336217015,2020-01-01 17:20:00,1
209,-0.13139163273051616,1.0000011200485717,2020-01-01 17:25:00,1
210,-0.1342516907878906,1.0000012682066255,2020-01-01 17:30:00,1
211,-0.13691766171991424,1.0000013780958632,2020-01-01 17:35:00,1
212,-0.13931151736574368,1.0000014495519192,2020-01-01 17:40:00,1
213,-0.14155152901929102,1.0000014815886005,2020-01-01 17:45:00,1
214,-0.14391027697651015,1.0000014740415422,2020-01-01 17:50:00,1
215,-0.14650352593298488,1.0000014269365338,2020-01-01 17:55:00,1
216,-0.14947266403571036,1.0000013404283168,2020-01-01 18:00:00,1
217,-0.1526346689200715,1.0000007303350404,2020-01-01 18:05:00,1
218,-0.15581661841175676,1.0000000851931778,2020-01-01 18:10:00,1
219,-0.15905036102814668,0.9999994057808285,2020-01-01 18:15:00,1
220,-0.1623058283733448,0.9999986904493682,2020-01-01 18:20:00,1
221,-0.16548340648891385,0.9999979376160608,2020-01-01 18:25:00,1
222,-0.16843251376740184,0.9999971469521967,2020-01-01 18:30:00,1
223,-0.17099171319579817,0.9999976780970051,2020-01-01 18:35:00,1
224,-0.17303742135008757,0.9999981729284125,2020-01-01 18:40:00,1
225,-0.17488043774192155,0.9999986322149143,2020-01-01 18:45:00,1
226,-0.1769459453578423,0.9999990573382896,2020-01-01 18:50:00,1
227,-0.17933679943823538,0.9999994544697329,2020-01-01 18:55:00,1
228,-0.18240393120155005,0.9999998220159466,2020-01-01 19:00:00,1
229,-0.1854208950180609,1.0000001540439702,2020-01-01 19:05:00,1
230,-0.18847150682910818,1.0000004500877957,2020-01-01 19:10:00,1
231,-0.19149752230876305,1.000000709957586,2020-01-01 19:15:00,1
232,-0.19452106202720143,1.0000009336217015,2020-01-01 19:20:00,1
233,-0.19756287813197812,1.0000011200485717,2020-01-01 19:25:00,1
234,-0.20044605447020478,1.0000012682066255,2020-01-01 19:30:00,1
235,-0.20313559937723713,1.0000013780958632,2020-01-01 19:35:00,1
236,-0.20555348507463303,1.0000014495519192,2020-01-01 19:40:00,1
237,-0.20781798323537093,1.0000014815886005,2020-01-01 19:45:00,1
238,-0.2102016745311292,1.0000014740415422,2020-01-01 19:50:00,1
239,-0.21282032402986642,1.0000014269365338,2020-01-01 19:55:00,1
240,-0.21581532024759567,1.0000013404283168,2020-01-01 20:00:00,1
241,-0.21900364118535565,1.0000007303350404,2020-01-01 20:05:00,1
242,-0.22221236503111683,1.0000000851931778,2020-01-01 20:10:00,1
243,-0.225473340661163,0.9999994057808285,2020-01-01 20:15:00,1
244,-0.22875650003511483,0.9999986904493682,2020-01-01 20:20:00,1
245,-0.23196222954665885,0.9999979376160608,2020-01-01 20:25:00,1
246,-0.2349399479370659,0.9999971469521967,2020-01-01 20:30:00,1
247,-0.23752821853864098,0.9999976780970051,2020-01-01 20:35:00,1
248,-0.239603458269269,0.9999981729284125,2020-01-01 20:40:00,1
249,-0.24147646697907957,0.9999986322149143,2020-01-01 20:45:00,1
250,-0.2435724279896637,0.9999990573382896,2020-01-01 20:50:00,1
251,-0.24599419687301932,0.9999994544697329,2020-01-01 20:55:00,1
252,-0.24909270517576476,0.9999998220159466,2020-01-01 21:00:00,1
253,-0.25214150759289305,1.0000001540439702,2020-01-01 21:05:00,1
254,-0.25522442038700555,1.0000004500877957,2020-01-01 21:10:00,1
255,-0.25828319954996964,1.000000709957586,2020-01-01 21:15:00,1
256,-0.261339965966286,1.0000009336217015,2020-01-01 21:20:00,1
257,-0.2644154720943557,1.0000011200485717,2020-01-01 21:25:00,1
258,-0.2673328020886516,1.0000012682066255,2020-01-01 21:30:00,1
259,-0.2700569645883979,1.0000013780958632,2020-01-01 21:35:00,1
260,-0.2725099321155217,1.0000014495519192,2020-01-01 21:40:00,1
261,-0.274809976639865,1.0000014815886005,2020-01-01 21:45:00,1
262,-0.2772296791264565,1.0000014740415422,2020-01-01 21:50:00,1
263,-0.2798848049330856,1.0000014269365338,2020-01-01 21:55:00,1
264,-0.28291674286206975,1.0000013404283168,2020-01-01 22:00:00,1
265,-0.2861424711972187,1.0000007303350404,2020-01-01 22:05:00,1
266,-0.2893890684057345,1.0000000851931778,2020-01-01 22:10:00,1
267,-0.2926883836395854,0.9999994057808285,2020-01-01 22:15:00,1
268,-0.2960103491305233,0.9999986904493682,2020-01-01 22:20:00,1
269,-0.2992553515408063,0.9999979376160608,2020-01-01 22:25:00,1
270,-0.3022728098767102,0.9999971469521967,2020-01-01 22:30:00,1
271,-0.3049012877319716,0.9999976780970051,2020-01-01 22:35:00,1
272,-0.3070172022823276,0.9999981729284125,2020-01-01 22:40:00,1
273,-0.30892303877629795,0.9999986322149143,2020-01-01 22:45:00,1
274,-0.3110301226930201,0.9999990573382896,2020-01-01 22:50:00,1
275,-0.31492745175844,0.9999994544697329,2020-01-01 22:55:00,1
276,-0.3234520996695177,0.9999998220159466,2020-01-01 23:00:00,1
277,-0.3368637632679764,1.0000001540439702,2020-01-01 23:05:00,1
278,-0.34773240095952873,1.0000004500877957,2020-01-01 23:10:00,1
279,-0.35398591087552866,1.000000709957586,2020-01-01 23:15:00,1
280,-0.3561325560363323,1.0000009336217015,2020-01-01 23:20:00,1
281,-0.3501792310325591,1.0000011200485717,2020-01-01 23:25:00,1
282,-0.3324351621472558,1.0000012682066255,2020-01-01 23:30:00,1
283,-0.3003515001445708,1.0000013780958632,2020-01-01 23:35:00,1
284,-0.2528363596676993,1.0000014495519192,2020-01-01 23:40:00,1
285,-0.18849415480408882,1.0000014815886005,2020-01-01 23:45:00,1
286,-0.10658360863270488,1.0000014740415422,2020-01-01 23:50:00,1
287,-0.005706628621599263,1.0000014269365338,2020-01-01 23:55:00,1
288,0.11650925432032916,1.0000013404283168,2020-01-02 00:00:00,1
289,0.25976091980637656,1.0000007303350404,2020-01-02 00:05:00,1
290,0.42923514727013945,1.0000000851931778,2020-01-02 00:10:00,1
291,0.6244139454641469,0.9999994057808285,2020-01-02 00:15:00,1
292,0.8408412400648497,0.9999986904493682,2020-01-02 00:20:00,1
293,1.077613872610152,0.9999979376160608,2020-01-02 00:25:00,1
294,1.3318685658231546,0.9999971469521967,2020-01-02 00:30:00,1
295,1.6047528978432222,0.9999976780970051,2020-01-02 00:35:00,1
296,1.8979765932314476,0.9999981729284125,2020-01-02 00:40:00,1
297,2.2136149936239975,0.9999986322149143,2020-01-02 00:45:00,1
298,2.5401290571929134,0.9999990573382896,2020-01-02 00:50:00,1
299,2.9000020698671722,0.9999994544697329,2020-01-02 00:55:00,1
300,3.28386924160849,0.9999998220159466,2020-01-02 01:00:00,1
301,3.674443159237577,1.0000001540439702,2020-01-02 01:05:00,1
302,4.061626148014917,1.0000004500877957,2020-01-02 01:10:00,1
303,4.433962593479123,1.000000709957586,2020-01-02 01:15:00,1
304,4.789416516283578,1.0000009336217015,2020-01-02 01:20:00,1
305,5.128453305515182,1.0000011200485717,2020-01-02 01:25:00,1
306,5.447236018572195,1.0000012682066255,2020-01-02 01:30:00,1
307,5.7422857883755665,1.0000013780958632,2020-01-02 01:35:00,1
308,6.009666783970995,1.0000014495519192,2020-01-02 01:40:00,1
309,6.248746874963732,1.0000014815886005,2020-01-02 01:45:00,1
310,6.448239621971313,1.0000014740415422,2020-01-02 01:50:00,1
311,6.610515401226004,1.0000014269365338,2020-01-02 01:55:00,1
312,6.746918965523044,1.0000013404283168,2020-01-02 02:00:00,1
313,6.862127793039565,1.0000007303350404,2020-01-02 02:05:00,1
314,6.964814805014077,1.0000000851931778,2020-01-02 02:10:00,1
315,7.061448152007858,0.9999994057808285,2020-01-02 02:15:00,1
316,7.150857901509952,0.9999986904493682,2020-01-02 02:20:00,1
317,7.221843666586446,0.9999979376160608,2020-01-02 02:25:00,1
318,7.268256027966982,0.9999971469521967,2020-01-02 02:30:00,1
319,7.235556421801313,0.9989387445813955,2020-01-02 02:35:00,1
320,7.143868430664788,0.997882084106856,2020-01-02 02:40:00,1
321,7.019381254211689,0.9968271662970732,2020-01-02 02:45:00,1
322,6.873669708636049,0.9957739925338268,2020-01-02 02:50:00,1
323,6.718630937892709,0.9947225689883108,2020-01-02 02:55:00,1
324,6.563914009973131,0.9936728940672278,2020-01-02 03:00:00,1
325,6.409745369731656,0.9926249618376173,2020-01-02 03:05:00,1
326,6.260541200466287,0.9915787718334711,2020-01-02 03:10:00,1
327,6.115359745757058,0.9905343238649523,2020-01-02 03:15:00,1
328,5.974678884302663,0.9894916179004215,2020-01-02 03:20:00,1
329,5.84147786323923,0.9884506529083078,2020-01-02 03:25:00,1
330,5.720433598018145,0.9874114278570403,2020-01-02 03:30:00,1
331,5.605581079617407,0.986373942746619,2020-01-02 03:35:00,1
332,5.487998335143678,0.9853381974126789,2020-01-02 03:40:00,1
333,5.364067092267099,0.9843041908690269,2020-01-02 03:45:00,1
334,5.226514769674026,0.9832719229512974,2020-01-02 03:50:00,1
335,5.060725601669476,0.9822413936852807,2020-01-02 03:55:00,1
336,4.868908199125373,0.9812126032257177,2020-01-02 04:00:00,1
337,4.6709955834436085,0.9801850673907582,2020-01-02 04:05:00,1
338,4.484260675854147,0.9791592747168747,2020-01-02 04:10:00,1
339,4.3405716269136665,0.9781352259821672,2020-01-02 04:15:00,1
340,4.228858504110569,0.9771129195380113,2020-01-02 04:20:00,1
341,4.134220920514264,0.9760923538016709,2020-01-02 04:25:00,1
342,4.048809456861676,0.9750735284444363,2020-01-02 04:30:00,1
343,3.973285549313813,0.9740578031055369,2020-01-02 04:35:00,1
344,3.889772780461247,0.973043819662899,2020-01-02 04:40:00,1
345,3.791460349977469,0.972031578885018,2020-01-02 04:45:00,1
346,3.6769230740796948,0.9710210821536731,2020-01-02 04:50:00,1
347,3.5525580967499373,0.9700123356400588,2020-01-02 04:55:00,1
348,3.41901448601082,0.9690053377508775,2020-01-02 05:00:00,1
349,3.274518686751839,0.9680000825531686,2020-01-02 05:05:00,1
350,3.1229868823101534,0.9669965695809244,2020-01-02 05:10:00,1
351,2.97097731630895,0.9659947986443073,2020-01-02 05:15:00,1
352,2.819967867494092,0.9649947697116781,2020-01-02 05:20:00,1
353,2.667437783052873,0.963996481751466,2020-01-02 05:25:00,1
354,2.5140639784918735,0.9629999337321002,2020-01-02 05:30:00,1
355,2.3728814448482947,0.9620051256535807,2020-01-02 05:35:00,1
356,2.248968209292029,0.9610120573515422,2020-01-02 05:40:00,1
357,2.1320059995604685,0.9600207278397919,2020-01-02 05:45:00,1
358,2.013322234411253,0.959031136953964,2020-01-02 05:50:00,1
359,1.892701148224717,0.958043284719849,2020-01-02 05:55:00,1
360,1.77070135195214,0.9570571712921876,2020-01-02 06:00:00,1
361,1.6500058670788045,0.9560723124891299,2020-01-02 06:05:00,1
362,1.5332876149221144,0.955089196847148,2020-01-02 06:10:00,1
363,1.4170147461302391,0.9541078251443423,2020-01-02 06:15:00,1
364,1.3102173282871175,0.9531281957320881,2020-01-02 06:20:00,1
365,1.2179949745617533,0.9521503070276494,2020-01-02 06:25:00,1
366,1.139998265794723,0.9511741587023165,2020-01-02 06:30:00,1
367,1.0728886382547513,0.9502011103953187,2020-01-02 06:35:00,1
368,1.0167896746441902,0.9492298039845826,2020-01-02 06:40:00,1
369,0.9718905747523797,0.9482602402386032,2020-01-02 06:45:00,1
370,0.9352661549164568,0.9472924205391602,2020-01-02 06:50:00,1
371,0.9043135592424333,0.9463263510574474,2020-01-02 06:55:00,1
372,0.8791818558810074,0.9453620302001678,2020-01-02 07:00:00,1
373,0.8630974898538345,0.9443994520343606,2020-01-02 07:05:00,1
374,0.8569766446343181,0.943438616094018,2020-01-02 07:10:00,1
375,0.856377563985974,0.9424795221893025,2020-01-02 07:15:00,1
376,0.8560281267990896,0.9415221702885751,2020-01-02 07:20:00,1
377,0.8562575804094792,0.9405665593602647,2020-01-02 07:25:00,1
378,0.8584428404763366,0.9396126883728007,2020-01-02 07:30:00,1
379,0.8609188981935793,0.9386605573261829,2020-01-02 07:35:00,1
380,0.8636637808919193,0.9377101660560461,2020-01-02 07:40:00,1
381,0.8665592164736747,0.9367615135761973,2020-01-02 07:45:00,1
382,0.8693326238655213,0.9358145997222713,2020-01-02 07:50:00,1
383,0.8718682376209406,0.934869424520058,2020-01-02 07:55:00,1
384,0.8740246688684754,0.9339259881242983,2020-01-02 08:00:00,1
385,0.8759849392747879,0.9329838063531423,2020-01-02 08:05:00,1
386,0.8779219703427824,0.932043367743062,2020-01-02 08:10:00,1
387,0.8798039129102525,0.931104673072158,2020-01-02 08:15:00,1
388,0.8816608347548863,0.9301677206918055,2020-01-02 08:20:00,1
389,0.8835923492435654,0.9292325090192683,2020-01-02 08:25:00,1
390,0.8857490374188747,0.9282990377258373,2020-01-02 08:30:00,1
391,0.888292335755681,0.9273686664507412,2020-01-02 08:35:00,1
392,0.8913458271666143,0.9264400370719066,2020-01-02 08:40:00,1
393,0.8945987116554307,0.925513150357829,2020-01-02 08:45:00,1
394,0.8976258057778237,0.9245880076902876,2020-01-02 08:50:00,1
395,0.900324253862505,0.9236646152404767,2020-01-02 08:55:00,1
396,0.9023431242870185,0.9227429714150988,2020-01-02 09:00:00,1
397,0.9044088623040117,0.9218230702811931,2020-01-02 09:05:00,1
398,0.9064376516220306,0.9209049113727522,2020-01-02 09:10:00,1
399,0.908487736243886,0.9199884944999386,2020-01-02 09:15:00,1
400,0.9105369953033139,0.9190738196311128,2020-01-02 09:20:00,1
401,0.9125646763837334,0.9181608857347039,2020-01-02 09:25:00,1
402,0.9147476953961017,0.9172496917791416,2020-01-02 09:30:00,1
403,0.9171210437902598,0.9163402377644255,2020-01-02 09:35:00,1
404,0.9197627491570056,0.9154325235261903,2020-01-02 09:40:00,1
405,0.9225545396629081,0.9145265480782434,2020-01-02 09:45:00,1
406,0.9252238345030585,0.9136223112562191,2020-01-02 09:50:00,1
407,0.9276548685035233,0.9127198130859074,2020-01-02 09:55:00,1
408,0.9297062530695996,0.9118190537220493,2020-01-02 10:00:00,1
