ECG_Raw,ECG_Clean,ECG_Rate,ECG_Quality,ECG_R_Peaks,timestamp
49.0,0.9742256794371937,73.71611106560734,0.8553246008814357,0,2020-01-19 11:40:00
49.0,0.9636011984799318,73.71611106560734,0.8553246008814357,0,2020-01-19 11:45:00
49.0,0.952970512466579,73.71611106560734,0.8553246008814357,0,2020-01-19 11:50:00
49.0,0.9423336516879255,73.71611106560734,0.8553246008814357,0,2020-01-19 11:55:00
49.0,0.9316906464731652,73.71611106560734,0.8553246008814357,0,2020-01-19 12:00:00
49.0,0.9210415271897088,73.71611106560734,0.8553246008814357,0,2020-01-19 12:05:00
49.0,0.9103863242429965,73.71611106560734,0.8553246008814357,0,2020-01-19 12:10:00
49.0,0.8997250680763099,73.71611106560734,0.8553246008814357,0,2020-01-19 12:15:00
49.0,0.8890577891705844,73.71611106560734,0.8553246008814357,0,2020-01-19 12:20:00
49.0,0.8783845180442202,73.71611106560734,0.8553246008814357,0,2020-01-19 12:25:00
49.0,0.8677052852528943,73.71611106560734,0.8553246008814357,0,2020-01-19 12:30:00
49.0,0.8570201213893716,73.71611106560734,0.8553246008814357,0,2020-01-19 12:35:00
49.0,0.8463290570833155,73.71611106560734,0.8553246008814357,0,2020-01-19 12:40:00
49.0,0.8356321230010989,73.71611106560734,0.8553246008814357,0,2020-01-19 12:45:00
49.0,0.8249293498456146,73.71611106560734,0.8553246008814357,0,2020-01-19 12:50:00
49.0,0.814220768356085,73.71611106560734,0.8553246008814357,0,2020-01-19 12:55:00
49.0,0.8035064093078729,73.71611106560734,0.8553246008814357,0,2020-01-19 13:00:00
49.0,0.7927863035122897,73.71611106560734,0.8553246008814357,0,2020-01-19 13:05:00
49.0,0.7820604818164067,73.71611106560734,0.8553246008814357,0,2020-01-19 13:10:00
49.0,0.7713289751028632,73.71611106560734,0.8553246008814357,0,2020-01-19 13:15:00
49.0,0.7605918142896749,73.71611106560734,0.8553246008814357,0,2020-01-19 13:20:00
49.0,0.7498490303300438,73.71611106560734,0.8553246008814357,0,2020-01-19 13:25:00
49.0,0.7391006542121658,73.71611106560734,0.8553246008814357,0,2020-01-19 13:30:00
49.0,0.7283467169590394,73.71611106560734,0.8553246008814357,0,2020-01-19 13:35:00
49.0,0.7175872496282736,73.71611106560734,0.8553246008814357,0,2020-01-19 13:40:00
49.0,0.7068222833118956,73.71611106560734,0.8553246008814357,0,2020-01-19 13:45:00
49.0,0.6960518491361578,73.71611106560734,0.8553246008814357,0,2020-01-19 13:50:00
49.0,0.6852759782613462,73.71611106560734,0.8553246008814357,0,2020-01-19 13:55:00
49.0,0.6744947018815869,73.71611106560734,0.8553246008814357,0,2020-01-19 14:00:00
49.0,0.6637080512246528,73.71611106560734,0.8553246008814357,0,2020-01-19 14:05:00
49.0,0.6529160575517703,73.71611106560734,0.8553246008814357,0,2020-01-19 14:10:00
49.0,0.6421187521574259,73.71611106560734,0.8553246008814357,0,2020-01-19 14:15:00
49.0,0.631316166369172,73.71611106560734,0.8553246008814357,0,2020-01-19 14:20:00
49.0,0.6205083315474338,73.71611106560734,0.8553246008814357,0,2020-01-19 14:25:00
49.0,0.609695279085314,73.71611106560734,0.8553246008814357,0,2020-01-19 14:30:00
49.0,0.5988770404083988,73.71611106560734,0.8553246008814357,0,2020-01-19 14:35:00
49.0,0.5880536469745635,73.71611106560734,0.8553246008814357,0,2020-01-19 14:40:00
49.0,0.577225130273777,73.71611106560734,0.8553246008814357,0,2020-01-19 14:45:00
49.0,0.5663915218279074,73.71611106560734,0.8553246008814357,0,2020-01-19 14:50:00
49.0,0.5555528531905263,73.71611106560734,0.8553246008814357,0,2020-01-19 14:55:00
49.0,0.5447091559467132,73.71611106560734,0.8553246008814357,0,2020-01-19 15:00:00
49.0,0.5338604617128604,73.71611106560734,0.8553246008814357,0,2020-01-19 15:05:00
49.0,0.5230068021364768,73.71611106560734,0.8553246008814357,0,2020-01-19 15:10:00
49.0,0.5121482088959914,73.71611106560734,0.8553246008814357,0,2020-01-19 15:15:00
49.0,0.5012847137005579,73.71611106560734,0.8553246008814357,0,2020-01-19 15:20:00
49.0,0.4904163482898575,73.71611106560734,0.8553246008814357,0,2020-01-19 15:25:00
49.0,0.4795431444339023,73.71611106560734,0.8553246008814357,0,2020-01-19 15:30:00
49.0,0.4686651339328391,73.71611106560734,0.8553246008814357,0,2020-01-19 15:35:00
49.0,0.4577823486167515,73.71611106560734,0.8553246008814357,0,2020-01-19 15:40:00
49.0,0.4468948203454633,73.71611106560734,0.8553246008814357,0,2020-01-19 15:45:00
49.0,0.436002581008341,73.71611106560734,0.8553246008814357,0,2020-01-19 15:50:00
49.0,0.4251056625240958,73.71611106560734,0.8553246008814357,0,2020-01-19 15:55:00
49.0,0.4142040968405865,73.71611106560734,0.8553246008814357,0,2020-01-19 16:00:00
49.0,0.403297915934621,73.71611106560734,0.8553246008814357,0,2020-01-19 16:05:00
49.0,0.39238715181175826,73.71611106560734,0.8553246008814357,0,2020-01-19 16:10:00
49.0,0.38147183650611033,73.71611106560734,0.8553246008814357,0,2020-01-19 16:15:00
49.0,0.37055200208014366,73.71611106560734,0.8553246008814357,0,2020-01-19 16:20:00
49.0,0.3596276806244806,73.71611106560734,0.8553246008814357,0,2020-01-19 16:25:00
49.0,0.34869890425770017,73.71611106560734,0.8553246008814357,0,2020-01-19 16:30:00
49.0,0.33776570512613957,73.71611106560734,0.8553246008814357,0,2020-01-19 16:35:00
49.0,0.326828115403695,73.71611106560734,0.8553246008814357,0,2020-01-19 16:40:00
49.0,0.31588616729162217,73.71611106560734,0.8553246008814357,0,2020-01-19 16:45:00
49.0,0.30493989301833685,73.71611106560734,0.8553246008814357,0,2020-01-19 16:50:00
49.0,0.29398932483921536,73.71611106560734,0.8553246008814357,0,2020-01-19 16:55:00
49.0,0.28303449503639483,73.71611106560734,0.8553246008814357,0,2020-01-19 17:00:00
49.0,0.27207543591857314,73.71611106560734,0.8553246008814357,0,2020-01-19 17:05:00
49.0,0.26111217982080903,73.71611106560734,0.8553246008814357,0,2020-01-19 17:10:00
49.0,0.25014475910432155,73.71611106560734,0.8553246008814357,0,2020-01-19 17:15:00
49.0,0.23917320615629,73.71611106560734,0.8553246008814357,0,2020-01-19 17:20:00
49.0,0.22819755338965336,73.71611106560734,0.8553246008814357,0,2020-01-19 17:25:00
49.0,0.21721783324290939,73.71611106560734,0.8553246008814357,0,2020-01-19 17:30:00
49.0,0.20623407817991404,73.71611106560734,0.8553246008814357,0,2020-01-19 17:35:00
49.0,0.1952463206896805,73.71611106560734,0.8553246008814357,0,2020-01-19 17:40:00
49.0,0.18425459328617794,73.71611106560734,0.8553246008814357,0,2020-01-19 17:45:00
49.0,0.17325892850813038,73.71611106560734,0.8553246008814357,0,2020-01-19 17:50:00
49.0,0.1622593589188154,73.71611106560734,0.8553246008814357,0,2020-01-19 17:55:00
49.0,0.15125591710586242,73.71611106560734,0.8553246008814357,0,2020-01-19 18:00:00
49.0,0.1402486356810513,73.71611106560734,0.8553246008814357,0,2020-01-19 18:05:00
49.0,0.1292375472801105,73.71611106560734,0.8553246008814357,0,2020-01-19 18:10:00
49.0,0.11822268456251508,73.71611106560734,0.8553246008814357,0,2020-01-19 18:15:00
49.0,0.10720408021128493,73.71611106560734,0.8553246008814357,0,2020-01-19 18:20:00
49.0,0.09618176693278235,73.71611106560734,0.8553246008814357,0,2020-01-19 18:25:00
49.0,0.08515577745651004,73.71611106560734,0.8553246008814357,0,2020-01-19 18:30:00
49.0,0.07412614453490857,73.71611106560734,0.8553246008814357,0,2020-01-19 18:35:00
49.0,0.0630929009431539,73.71611106560734,0.8553246008814357,0,2020-01-19 18:40:00
49.0,0.05205607947895485,73.71611106560734,0.8553246008814357,0,2020-01-19 18:45:00
49.0,0.04101571296235034,73.71611106560734,0.8553246008814357,0,2020-01-19 18:50:00
49.0,0.02997183423550652,73.71611106560734,0.8553246008814357,0,2020-01-19 18:55:00
49.0,0.018924476162513852,73.71611106560734,0.8553246008814357,0,2020-01-19 19:00:00
49.0,0.007873671629184028,73.71611106560734,0.8553246008814357,0,2020-01-19 19:05:00
49.0,-0.0031805464571531506,73.71611106560734,0.8553246008814357,0,2020-01-19 19:10:00
49.0,-0.01423814516785308,73.71611106560734,0.8553246008814357,0,2020-01-19 19:15:00
49.0,-0.025299091553159694,73.71611106560734,0.8553246008814357,0,2020-01-19 19:20:00
49.0,-0.036363352642408926,73.71611106560734,0.8553246008814357,0,2020-01-19 19:25:00
49.0,-0.047430895444232256,73.71611106560734,0.8553246008814357,0,2020-01-19 19:30:00
49.0,-0.058501686946760396,73.71611106560734,0.8553246008814357,0,2020-01-19 19:35:00
49.0,-0.06957569411782705,73.71611106560734,0.8553246008814357,0,2020-01-19 19:40:00
49.0,-0.08065288390517278,73.71611106560734,0.8553246008814357,0,2020-01-19 19:45:00
49.0,-0.09173322323664888,73.71611106560734,0.8553246008814357,0,2020-01-19 19:50:00
49.0,-0.10281667902042148,73.71611106560734,0.8553246008814357,0,2020-01-19 19:55:00
49.0,-0.11390321814517554,73.71611106560734,0.8553246008814357,0,2020-01-19 20:00:00
49.0,-0.1249928074803192,73.71611106560734,0.8553246008814357,0,2020-01-19 20:05:00
49.0,-0.13608541387618803,73.71611106560734,0.8553246008814357,0,2020-01-19 20:10:00
49.0,-0.14718100416424917,73.71611106560734,0.8553246008814357,0,2020-01-19 20:15:00
49.0,-0.1582795451573061,73.71611106560734,0.8553246008814357,0,2020-01-19 20:20:00
49.0,-0.16938100364970296,73.71611106560734,0.8553246008814357,0,2020-01-19 20:25:00
49.0,-0.18048534641752914,73.71611106560734,0.8553246008814357,0,2020-01-19 20:30:00
49.0,-0.19159254021882408,73.71611106560734,0.8553246008814357,0,2020-01-19 20:35:00
49.0,-0.20270255179378183,73.71611106560734,0.8553246008814357,0,2020-01-19 20:40:00
49.0,-0.2138153478649559,73.71611106560734,0.8553246008814357,0,2020-01-19 20:45:00
49.0,-0.2249308951374643,73.71611106560734,0.8553246008814357,0,2020-01-19 20:50:00
49.0,-0.23604916029919418,73.71611106560734,0.8553246008814357,0,2020-01-19 20:55:00
49.0,-0.247170110021007,73.71611106560734,0.8553246008814357,0,2020-01-19 21:00:00
49.0,-0.2582937109569437,73.71611106560734,0.8553246008814357,0,2020-01-19 21:05:00
49.0,-0.2694199297444294,73.71611106560734,0.8553246008814357,0,2020-01-19 21:10:00
49.0,-0.2820487330044793,73.71611106560734,0.8553246008814357,0,2020-01-19 21:15:00
49.0,-0.2971800873419031,73.71611106560734,0.8553246008814357,0,2020-01-19 21:20:00
49.0,-0.31331395934551076,73.71611106560734,0.8553246008814357,0,2020-01-19 21:25:00
49.0,-0.32795031558831783,73.71611106560734,0.8553246008814357,0,2020-01-19 21:30:00
49.0,-0.33858912262775054,73.71611106560734,0.8553246008814357,0,2020-01-19 21:35:00
49.0,-0.3487303470058515,73.71611106560734,0.8553246008814357,0,2020-01-19 21:40:00
49.0,-0.3613739552494851,73.71611106560734,0.8553246008814357,0,2020-01-19 21:45:00
49.0,-0.3765199138705433,73.71611106560734,0.8553246008814357,0,2020-01-19 21:50:00
49.0,-0.3941681893661503,73.71611106560734,0.8553246008814357,0,2020-01-19 21:55:00
49.0,-0.41581874821886916,73.71611106560734,0.8553246008814357,0,2020-01-19 22:00:00
49.0,-0.44097155689690704,73.71611106560734,0.8553246008814357,0,2020-01-19 22:05:00
49.0,-0.4686265818543208,73.71611106560734,0.8553246008814357,0,2020-01-19 22:10:00
49.0,-0.4987837895312228,73.71611106560734,0.8553246008814357,0,2020-01-19 22:15:00
49.0,-0.5314431463539864,73.71611106560734,0.8553246008814357,0,2020-01-19 22:20:00
49.0,-0.5666046187354522,73.71611106560734,0.8553246008814357,0,2020-01-19 22:25:00
49.0,-0.6027681730751332,73.71611106560734,0.8553246008814357,0,2020-01-19 22:30:00
49.0,-0.6374337757594216,73.71611106560734,0.8553246008814357,0,2020-01-19 22:35:00
49.0,-0.6726013931617937,73.71611106560734,0.8553246008814357,0,2020-01-19 22:40:00
49.0,-0.7102709916430154,73.71611106560734,0.8553246008814357,0,2020-01-19 22:45:00
48.4,-0.7519425375513504,73.71611106560734,0.8553246008814357,0,2020-01-19 22:50:00
48.0,-0.795615997222763,73.71611106560734,0.8553246008814357,0,2020-01-19 22:55:00
48.6,-0.8407913369811262,73.71611106560734,0.8553246008814357,0,2020-01-19 23:00:00
49.6,-0.8899685231384268,73.71611106560734,0.8553246008814357,0,2020-01-19 23:05:00
50.6,-0.9486475219949715,73.71611106560734,0.8553246008814357,0,2020-01-19 23:10:00
49.2,-1.0228282998395928,73.71611106560734,0.8553246008814357,0,2020-01-19 23:15:00
48.0,-1.1055108229498551,73.71611106560734,0.8553246008814357,0,2020-01-19 23:20:00
48.0,-1.1906950575922606,73.71611106560734,0.8553246008814357,0,2020-01-19 23:25:00
48.0,-1.278380970022455,73.71611106560734,0.8553246008814357,0,2020-01-19 23:30:00
47.4,-1.3670685264854345,73.71611106560734,0.8553246008814357,0,2020-01-19 23:35:00
47.6,-1.4512576932157502,73.71611106560734,0.8553246008814357,0,2020-01-19 23:40:00
48.0,-1.530948436437715,73.71611106560734,0.8553246008814357,0,2020-01-19 23:45:00
48.0,-1.6111407223656098,73.71611106560734,0.8553246008814357,0,2020-01-19 23:50:00
48.0,-1.693834517203889,73.71611106560734,0.8553246008814357,0,2020-01-19 23:55:00
48.0,-1.7790297871473864,73.71611106560734,0.8553246008814357,0,2020-01-20 00:00:00
48.6,-1.8667264983815217,73.71611106560734,0.8553246008814357,0,2020-01-20 00:05:00
49.6,-1.961424617082506,73.71611106560734,0.8553246008814357,0,2020-01-20 00:10:00
48.8,-2.0706241094175475,73.71611106560734,0.8553246008814357,0,2020-01-20 00:15:00
48.0,-2.191324941545058,73.71611106560734,0.8553246008814357,0,2020-01-20 00:20:00
47.4,-2.318027079614858,73.71611106560734,0.8553246008814357,0,2020-01-20 00:25:00
47.0,-2.446730489768385,73.71611106560734,0.8553246008814357,0,2020-01-20 00:30:00
46.4,-2.576935138138894,73.71611106560734,0.8553246008814357,0,2020-01-20 00:35:00
46.6,-2.70514099085167,73.71611106560734,0.8553246008814357,0,2020-01-20 00:40:00
46.4,-2.82984801402423,73.71611106560734,0.8553246008814357,0,2020-01-20 00:45:00
46.0,-2.947556173766527,73.71611106560734,0.8553246008814357,0,2020-01-20 00:50:00
46.0,-3.0537654361811613,73.71611106560734,0.8553246008814357,0,2020-01-20 00:55:00
46.0,-3.151975767363581,73.71611106560734,0.8553246008814357,0,2020-01-20 01:00:00
46.0,-3.2451871334022897,73.71611106560734,0.8553246008814357,0,2020-01-20 01:05:00
46.6,-3.3333995003790533,73.71611106560734,0.8553246008814357,0,2020-01-20 01:10:00
47.6,-3.4196128343691035,73.71611106560734,0.8553246008814357,0,2020-01-20 01:15:00
48.0,-3.5103271014413457,73.71611106560734,0.8553246008814357,0,2020-01-20 01:20:00
46.8,-3.605542267658561,73.71611106560734,0.8553246008814357,0,2020-01-20 01:25:00
46.0,-3.6972582990776157,73.71611106560734,0.8553246008814357,0,2020-01-20 01:30:00
