ECG_Raw,ECG_Clean,ECG_Rate,ECG_Quality,ECG_R_Peaks,timestamp
60.52,-7.224822754024472,90.30390738060782,0.5135880035748837,0,2020-01-01 06:05:00
59.48,-7.169643634414474,90.30390738060782,0.5135880035748837,0,2020-01-01 06:10:00
61.0,-7.093299102023477,90.30390738060782,0.5135880035748837,0,2020-01-01 06:15:00
62.16,-7.004237868708105,90.30390738060782,0.5135880035748837,0,2020-01-01 06:20:00
58.96,-6.911708646297553,90.30390738060782,0.5135880035748837,0,2020-01-01 06:25:00
60.88,-6.798660146593223,90.30390738060782,0.5135880035748837,0,2020-01-01 06:30:00
62.76246406570842,-6.676541081368347,90.30390738060782,0.5135880035748837,0,2020-01-01 06:35:00
63.0205338809035,-6.557212482696181,90.30390738060782,0.5135880035748837,0,2020-01-01 06:40:00
63.041067761806985,-6.444113411368506,90.30390738060782,0.5135880035748837,0,2020-01-01 06:45:00
63.06160164271047,-6.33579524847639,90.30390738060782,0.5135880035748837,0,2020-01-01 06:50:00
63.08213552361397,-6.220609375081267,90.30390738060782,0.5135880035748837,0,2020-01-01 06:55:00
63.10266940451745,-6.09490717221458,90.30390738060782,0.5135880035748837,0,2020-01-01 07:00:00
63.123203285420935,-5.960540020877406,90.30390738060782,0.5135880035748837,0,2020-01-01 07:05:00
63.14373716632444,-5.8311593020401045,90.30390738060782,0.5135880035748837,0,2020-01-01 07:10:00
63.16427104722793,-5.711116396641935,90.30390738060782,0.5135880035748837,0,2020-01-01 07:15:00
63.18480492813141,-5.602362685590711,90.30390738060782,0.5135880035748837,0,2020-01-01 07:20:00
63.2053388090349,-5.503349549762419,90.30390738060782,0.5135880035748837,0,2020-01-01 07:25:00
63.2258726899384,-5.413528370000866,90.30390738060782,0.5135880035748837,0,2020-01-01 07:30:00
63.2464065708419,-5.330750527117313,90.30390738060782,0.5135880035748837,0,2020-01-01 07:35:00
63.26694045174538,-5.25346740189011,90.30390738060782,0.5135880035748837,0,2020-01-01 07:40:00
63.28747433264887,-5.184630375064337,90.30390738060782,0.5135880035748837,0,2020-01-01 07:45:00
63.30800821355236,-5.121690827351436,90.30390738060782,0.5135880035748837,0,2020-01-01 07:50:00
63.32854209445586,-5.067300139428855,90.30390738060782,0.5135880035748837,0,2020-01-01 07:55:00
63.34907597535933,-5.017709691939679,90.30390738060782,0.5135880035748837,0,2020-01-01 08:00:00
63.369609856262834,-4.970070865492275,90.30390738060782,0.5135880035748837,0,2020-01-01 08:05:00
63.390143737166326,-4.932435040659931,90.30390738060782,0.5135880035748837,0,2020-01-01 08:10:00
63.41067761806981,-4.900053597980491,90.30390738060782,0.5135880035748837,0,2020-01-01 08:15:00
63.4312114989733,-4.868271757791725,90.30390738060782,0.5135880035748837,0,2020-01-01 08:20:00
63.4517453798768,-4.836495726021529,90.30390738060782,0.5135880035748837,0,2020-01-01 08:25:00
63.4722792607803,-4.804725548397003,90.30390738060782,0.5135880035748837,0,2020-01-01 08:30:00
63.49281314168378,-4.772961270608367,90.30390738060782,0.5135880035748837,0,2020-01-01 08:35:00
63.51334702258727,-4.7412029383086045,90.30390738060782,0.5135880035748837,0,2020-01-01 08:40:00
63.53388090349076,-4.709450597113096,90.30390738060782,0.5135880035748837,0,2020-01-01 08:45:00
63.55441478439426,-4.677704292599277,90.30390738060782,0.5135880035748837,0,2020-01-01 08:50:00
63.57494866529773,-4.645964070306261,90.30390738060782,0.5135880035748837,0,2020-01-01 08:55:00
63.59548254620123,-4.614229975734495,90.30390738060782,0.5135880035748837,0,2020-01-01 09:00:00
63.616016427104725,-4.582502054345401,90.30390738060782,0.5135880035748837,0,2020-01-01 09:05:00
63.63655030800821,-4.550780351561018,90.30390738060782,0.5135880035748837,0,2020-01-01 09:10:00
63.657084188911696,-4.51906491276365,90.30390738060782,0.5135880035748837,0,2020-01-01 09:15:00
63.6776180698152,-4.487355783295502,90.30390738060782,0.5135880035748837,0,2020-01-01 09:20:00
63.698151950718696,-4.4556530084583335,90.30390738060782,0.5135880035748837,0,2020-01-01 09:25:00
63.71868583162218,-4.4239566335131,90.30390738060782,0.5135880035748837,0,2020-01-01 09:30:00
63.73921971252567,-4.392266703679603,90.30390738060782,0.5135880035748837,0,2020-01-01 09:35:00
63.75975359342916,-4.360583264136132,90.30390738060782,0.5135880035748837,0,2020-01-01 09:40:00
63.780287474332646,-4.328906360019111,90.30390738060782,0.5135880035748837,0,2020-01-01 09:45:00
63.80082135523615,-4.29723603642275,90.30390738060782,0.5135880035748837,0,2020-01-01 09:50:00
63.82135523613963,-4.26557233839869,90.30390738060782,0.5135880035748837,0,2020-01-01 09:55:00
63.84188911704312,-4.233915310955653,90.30390738060782,0.5135880035748837,0,2020-01-01 10:00:00
63.86242299794661,-4.2022649990590875,90.30390738060782,0.5135880035748837,0,2020-01-01 10:05:00
63.88295687885011,-4.170621447630819,90.30390738060782,0.5135880035748837,0,2020-01-01 10:10:00
63.9034907597536,-4.138984701548705,90.30390738060782,0.5135880035748837,0,2020-01-01 10:15:00
63.92402464065708,-4.107354805646275,90.30390738060782,0.5135880035748837,0,2020-01-01 10:20:00
63.94455852156058,-4.0757318047123885,90.30390738060782,0.5135880035748837,0,2020-01-01 10:25:00
63.96509240246407,-4.044115743490885,90.30390738060782,0.5135880035748837,0,2020-01-01 10:30:00
63.98562628336756,-4.012506666680236,90.30390738060782,0.5135880035748837,0,2020-01-01 10:35:00
64.00616016427105,-3.980904618933191,90.30390738060782,0.5135880035748837,0,2020-01-01 10:40:00
64.02669404517454,-3.94930964485644,90.30390738060782,0.5135880035748837,0,2020-01-01 10:45:00
64.04722792607802,-3.917721789010259,90.30390738060782,0.5135880035748837,0,2020-01-01 10:50:00
64.06776180698152,-3.886141095908166,90.30390738060782,0.5135880035748837,0,2020-01-01 10:55:00
64.08829568788501,-3.8545676100165758,90.30390738060782,0.5135880035748837,0,2020-01-01 11:00:00
64.1088295687885,-3.8230013757544534,90.30390738060782,0.5135880035748837,0,2020-01-01 11:05:00
64.129363449692,-3.79144243749297,90.30390738060782,0.5135880035748837,0,2020-01-01 11:10:00
64.14989733059548,-3.759890839555157,90.30390738060782,0.5135880035748837,0,2020-01-01 11:15:00
64.17043121149898,-3.728346626215565,90.30390738060782,0.5135880035748837,0,2020-01-01 11:20:00
64.19096509240246,-3.6968098416999187,90.30390738060782,0.5135880035748837,0,2020-01-01 11:25:00
64.21149897330595,-3.665280530184774,90.30390738060782,0.5135880035748837,0,2020-01-01 11:30:00
64.23203285420945,-3.633758735797175,90.30390738060782,0.5135880035748837,0,2020-01-01 11:35:00
64.25256673511294,-3.602244502614315,90.30390738060782,0.5135880035748837,0,2020-01-01 11:40:00
64.27310061601642,-3.5707378746631924,90.30390738060782,0.5135880035748837,0,2020-01-01 11:45:00
64.2936344969199,-3.5392388959202723,90.30390738060782,0.5135880035748837,0,2020-01-01 11:50:00
64.3141683778234,-3.5077476103111453,90.30390738060782,0.5135880035748837,0,2020-01-01 11:55:00
64.3347022587269,-3.4762640617101876,90.30390738060782,0.5135880035748837,0,2020-01-01 12:00:00
64.35523613963039,-3.4447882939402232,90.30390738060782,0.5135880035748837,0,2020-01-01 12:05:00
64.37577002053388,-3.4133203507721848,90.30390738060782,0.5135880035748837,0,2020-01-01 12:10:00
64.39630390143738,-3.3818602759247756,90.30390738060782,0.5135880035748837,0,2020-01-01 12:15:00
64.41683778234086,-3.350408113064133,90.30390738060782,0.5135880035748837,0,2020-01-01 12:20:00
64.43737166324436,-3.3189639058034923,90.30390738060782,0.5135880035748837,0,2020-01-01 12:25:00
64.45790554414785,-3.2875276977028474,90.30390738060782,0.5135880035748837,0,2020-01-01 12:30:00
64.47843942505133,-3.2560995322686193,90.30390738060782,0.5135880035748837,0,2020-01-01 12:35:00
64.49897330595482,-3.2246794529533203,90.30390738060782,0.5135880035748837,0,2020-01-01 12:40:00
64.51950718685832,-3.1932675031552162,90.30390738060782,0.5135880035748837,0,2020-01-01 12:45:00
64.5400410677618,-3.1618637262179967,90.30390738060782,0.5135880035748837,0,2020-01-01 12:50:00
64.56057494866529,-3.1304681654304405,90.30390738060782,0.5135880035748837,0,2020-01-01 12:55:00
64.58110882956879,-3.099080864026083,90.30390738060782,0.5135880035748837,0,2020-01-01 13:00:00
64.60164271047228,-3.0677018651828845,90.30390738060782,0.5135880035748837,0,2020-01-01 13:05:00
64.62217659137578,-3.0363312120228962,90.30390738060782,0.5135880035748837,0,2020-01-01 13:10:00
64.64271047227926,-3.004968947611935,90.30390738060782,0.5135880035748837,0,2020-01-01 13:15:00
64.66324435318275,-2.973615114959249,90.30390738060782,0.5135880035748837,0,2020-01-01 13:20:00
64.68377823408625,-2.9422697570171863,90.30390738060782,0.5135880035748837,0,2020-01-01 13:25:00
64.70431211498973,-2.910932916680873,90.30390738060782,0.5135880035748837,0,2020-01-01 13:30:00
64.72484599589322,-2.879604636787878,90.30390738060782,0.5135880035748837,0,2020-01-01 13:35:00
64.7453798767967,-2.84828496011789,90.30390738060782,0.5135880035748837,0,2020-01-01 13:40:00
64.7659137577002,-2.8169739293923874,90.30390738060782,0.5135880035748837,0,2020-01-01 13:45:00
64.78644763860369,-2.785671587274313,90.30390738060782,0.5135880035748837,0,2020-01-01 13:50:00
64.80698151950719,-2.7543779763677483,90.30390738060782,0.5135880035748837,0,2020-01-01 13:55:00
64.82751540041068,-2.723093139217589,90.30390738060782,0.5135880035748837,0,2020-01-01 14:00:00
64.84804928131418,-2.691817118309219,90.30390738060782,0.5135880035748837,0,2020-01-01 14:05:00
64.86858316221766,-2.6605499560681887,90.30390738060782,0.5135880035748837,0,2020-01-01 14:10:00
64.88911704312116,-2.6292916948598894,90.30390738060782,0.5135880035748837,0,2020-01-01 14:15:00
64.90965092402465,-2.598042376989233,90.30390738060782,0.5135880035748837,0,2020-01-01 14:20:00
64.93018480492813,-2.5668020447003284,90.30390738060782,0.5135880035748837,0,2020-01-01 14:25:00
64.95071868583162,-2.5355707401761607,90.30390738060782,0.5135880035748837,0,2020-01-01 14:30:00
64.97125256673512,-2.5043485055382724,90.30390738060782,0.5135880035748837,0,2020-01-01 14:35:00
64.9917864476386,-2.473135382846441,90.30390738060782,0.5135880035748837,0,2020-01-01 14:40:00
65.01232032854209,-2.4419314140983603,90.30390738060782,0.5135880035748837,0,2020-01-01 14:45:00
65.03285420944559,-2.410736641229325,90.30390738060782,0.5135880035748837,0,2020-01-01 14:50:00
65.05338809034907,-2.379551106111908,90.30390738060782,0.5135880035748837,0,2020-01-01 14:55:00
65.07392197125257,-2.3483748505556465,90.30390738060782,0.5135880035748837,0,2020-01-01 15:00:00
65.09445585215606,-2.317207916306725,90.30390738060782,0.5135880035748837,0,2020-01-01 15:05:00
65.11498973305955,-2.2860503450476575,90.30390738060782,0.5135880035748837,0,2020-01-01 15:10:00
65.13552361396304,-2.254902178396976,90.30390738060782,0.5135880035748837,0,2020-01-01 15:15:00
65.15605749486653,-2.223763457908914,90.30390738060782,0.5135880035748837,0,2020-01-01 15:20:00
65.17659137577002,-2.1926342250730917,90.30390738060782,0.5135880035748837,0,2020-01-01 15:25:00
65.1971252566735,-2.161514521314205,90.30390738060782,0.5135880035748837,0,2020-01-01 15:30:00
65.217659137577,-2.130404387991713,90.30390738060782,0.5135880035748837,0,2020-01-01 15:35:00
65.23819301848049,-2.0993038663995254,90.30390738060782,0.5135880035748837,0,2020-01-01 15:40:00
65.25872689938399,-2.0682129977656913,90.30390738060782,0.5135880035748837,0,2020-01-01 15:45:00
65.27926078028747,-2.0371318232520914,90.30390738060782,0.5135880035748837,0,2020-01-01 15:50:00
65.29979466119096,-2.006060383954127,90.30390738060782,0.5135880035748837,0,2020-01-01 15:55:00
65.32032854209446,-1.9749987209004092,90.30390738060782,0.5135880035748837,0,2020-01-01 16:00:00
65.34086242299796,-1.9439468750524556,90.30390738060782,0.5135880035748837,0,2020-01-01 16:05:00
65.36139630390144,-1.9129048873043792,90.30390738060782,0.5135880035748837,0,2020-01-01 16:10:00
65.38193018480493,-1.8818727984825832,90.30390738060782,0.5135880035748837,0,2020-01-01 16:15:00
65.40246406570841,-1.8508506493454555,90.30390738060782,0.5135880035748837,0,2020-01-01 16:20:00
65.42299794661191,-1.8198384805830627,90.30390738060782,0.5135880035748837,0,2020-01-01 16:25:00
65.4435318275154,-1.7888363328168473,90.30390738060782,0.5135880035748837,0,2020-01-01 16:30:00
65.46406570841889,-1.7578442465993227,90.30390738060782,0.5135880035748837,0,2020-01-01 16:35:00
65.48459958932239,-1.7268622624137704,90.30390738060782,0.5135880035748837,0,2020-01-01 16:40:00
65.50513347022587,-1.69589042067394,90.30390738060782,0.5135880035748837,0,2020-01-01 16:45:00
65.52566735112937,-1.6649287617237443,90.30390738060782,0.5135880035748837,0,2020-01-01 16:50:00
65.54620123203286,-1.6339773258369616,90.30390738060782,0.5135880035748837,0,2020-01-01 16:55:00
65.56673511293634,-1.6030361532169355,90.30390738060782,0.5135880035748837,0,2020-01-01 17:00:00
65.58726899383984,-1.5721052839962748,90.30390738060782,0.5135880035748837,0,2020-01-01 17:05:00
65.60780287474333,-1.541184758236556,90.30390738060782,0.5135880035748837,0,2020-01-01 17:10:00
65.62833675564681,-1.510274615928026,90.30390738060782,0.5135880035748837,0,2020-01-01 17:15:00
65.6488706365503,-1.4793748969893037,90.30390738060782,0.5135880035748837,0,2020-01-01 17:20:00
65.6694045174538,-1.4484856412670863,90.30390738060782,0.5135880035748837,0,2020-01-01 17:25:00
65.68993839835728,-1.4176068885358533,90.30390738060782,0.5135880035748837,0,2020-01-01 17:30:00
65.71047227926078,-1.386738678497571,90.30390738060782,0.5135880035748837,0,2020-01-01 17:35:00
65.73100616016427,-1.3558810507814005,90.30390738060782,0.5135880035748837,0,2020-01-01 17:40:00
65.75154004106776,-1.3250340449434042,90.30390738060782,0.5135880035748837,0,2020-01-01 17:45:00
65.77207392197126,-1.2941977004662528,90.30390738060782,0.5135880035748837,0,2020-01-01 17:50:00
65.79260780287476,-1.2633720567589364,90.30390738060782,0.5135880035748837,0,2020-01-01 17:55:00
65.81314168377824,-1.232557153156471,90.30390738060782,0.5135880035748837,0,2020-01-01 18:00:00
65.83367556468173,-1.201753028919612,90.30390738060782,0.5135880035748837,0,2020-01-01 18:05:00
65.85420944558521,-1.170959723234563,90.30390738060782,0.5135880035748837,0,2020-01-01 18:10:00
65.87474332648871,-1.1401772752126877,90.30390738060782,0.5135880035748837,0,2020-01-01 18:15:00
65.8952772073922,-1.109405723890225,90.30390738060782,0.5135880035748837,0,2020-01-01 18:20:00
65.91581108829568,-1.0786451082280002,90.30390738060782,0.5135880035748837,0,2020-01-01 18:25:00
65.93634496919918,-1.04789546711114,90.30390738060782,0.5135880035748837,0,2020-01-01 18:30:00
65.95687885010267,-1.0171568393487884,90.30390738060782,0.5135880035748837,0,2020-01-01 18:35:00
65.97741273100615,-0.9864292636738221,90.30390738060782,0.5135880035748837,0,2020-01-01 18:40:00
65.99794661190965,-0.9557127787425678,90.30390738060782,0.5135880035748837,0,2020-01-01 18:45:00
66.01848049281314,-0.9250074231345189,90.30390738060782,0.5135880035748837,0,2020-01-01 18:50:00
66.03901437371664,-0.894313235352055,90.30390738060782,0.5135880035748837,0,2020-01-01 18:55:00
66.05954825462013,-0.8636302538201605,90.30390738060782,0.5135880035748837,0,2020-01-01 19:00:00
66.08008213552361,-0.8329585168861455,90.30390738060782,0.5135880035748837,0,2020-01-01 19:05:00
66.1006160164271,-0.8022980628193659,90.30390738060782,0.5135880035748837,0,2020-01-01 19:10:00
66.12114989733058,-0.7716489298109458,90.30390738060782,0.5135880035748837,0,2020-01-01 19:15:00
66.14168377823408,-0.7410111559734998,90.30390738060782,0.5135880035748837,0,2020-01-01 19:20:00
66.16221765913758,-0.7103847793408574,90.30390738060782,0.5135880035748837,0,2020-01-01 19:25:00
66.18275154004107,-0.679769837867786,90.30390738060782,0.5135880035748837,0,2020-01-01 19:30:00
66.20328542094455,-0.6491663694297173,90.30390738060782,0.5135880035748837,0,2020-01-01 19:35:00
66.22381930184805,-0.6185744118224721,90.30390738060782,0.5135880035748837,0,2020-01-01 19:40:00
66.24435318275155,-0.5879940027619887,90.30390738060782,0.5135880035748837,0,2020-01-01 19:45:00
66.26488706365504,-0.5574251798840493,90.30390738060782,0.5135880035748837,0,2020-01-01 19:50:00
66.28542094455852,-0.5268679807440098,90.30390738060782,0.5135880035748837,0,2020-01-01 19:55:00
66.30595482546201,-0.49632244281652804,90.30390738060782,0.5135880035748837,0,2020-01-01 20:00:00
66.32648870636551,-0.4657886034952954,90.30390738060782,0.5135880035748837,0,2020-01-01 20:05:00
66.347022587269,-0.4352665000927671,90.30390738060782,0.5135880035748837,0,2020-01-01 20:10:00
66.36755646817248,-0.40475616983989465,90.30390738060782,0.5135880035748837,0,2020-01-01 20:15:00
66.38809034907598,-0.37425764988585886,90.30390738060782,0.5135880035748837,0,2020-01-01 20:20:00
66.40862422997947,-0.3437709772978035,90.30390738060782,0.5135880035748837,0,2020-01-01 20:25:00
66.42915811088295,-0.31329618906056994,90.30390738060782,0.5135880035748837,0,2020-01-01 20:30:00
66.44969199178645,-0.282833322076433,90.30390738060782,0.5135880035748837,0,2020-01-01 20:35:00
66.47022587268994,-0.25238241316483745,90.30390738060782,0.5135880035748837,0,2020-01-01 20:40:00
66.49075975359342,-0.221943499062135,90.30390738060782,0.5135880035748837,0,2020-01-01 20:45:00
66.51129363449692,-0.1915166164213229,90.30390738060782,0.5135880035748837,0,2020-01-01 20:50:00
66.53182751540041,-0.16110180181178302,90.30390738060782,0.5135880035748837,0,2020-01-01 20:55:00
66.5523613963039,-0.13069909171902172,90.30390738060782,0.5135880035748837,0,2020-01-01 21:00:00
66.57289527720738,-0.10030852254441072,90.30390738060782,0.5135880035748837,0,2020-01-01 21:05:00
66.59342915811088,-0.0699301306049293,90.30390738060782,0.5135880035748837,0,2020-01-01 21:10:00
66.61396303901438,-0.04077627246144874,90.30390738060782,0.5135880035748837,0,2020-01-01 21:15:00
66.63449691991786,-0.016496265575560456,90.30390738060782,0.5135880035748837,0,2020-01-01 21:20:00
66.65503080082135,0.0026585192882158243,90.30390738060782,0.5135880035748837,0,2020-01-01 21:25:00
66.67556468172485,0.017836711450776567,90.30390738060782,0.5135880035748837,0,2020-01-01 21:30:00
66.69609856262835,0.03258694031868837,90.30390738060782,0.5135880035748837,0,2020-01-01 21:35:00
66.71663244353184,0.04645783538444041,90.30390738060782,0.5135880035748837,0,2020-01-01 21:40:00
66.73716632443532,0.054998026226696584,90.30390738060782,0.5135880035748837,0,2020-01-01 21:45:00
66.75770020533881,0.0537561425105462,90.30390738060782,0.5135880035748837,0,2020-01-01 21:50:00
66.77823408624229,0.04178081398775425,90.30390738060782,0.5135880035748837,0,2020-01-01 21:55:00
66.79876796714579,0.01652067049701014,90.30390738060782,0.5135880035748837,0,2020-01-01 22:00:00
66.81930184804928,-0.02677565803582401,90.30390738060782,0.5135880035748837,0,2020-01-01 22:05:00
66.83983572895278,-0.0928595415974661,90.30390738060782,0.5135880035748837,0,2020-01-01 22:10:00
66.86036960985626,-0.1836823500869679,90.30390738060782,0.5135880035748837,0,2020-01-01 22:15:00
66.88090349075975,-0.2957954533154696,90.30390738060782,0.5135880035748837,0,2020-01-01 22:20:00
66.90143737166325,-0.428150221005955,90.30390738060782,0.5135880035748837,0,2020-01-01 22:25:00
66.92197125256673,-0.5770980227930089,90.30390738060782,0.5135880035748837,0,2020-01-01 22:30:00
66.94250513347022,-0.738190228222574,90.30390738060782,0.5135880035748837,0,2020-01-01 22:35:00
66.96303901437372,-0.9120782067517086,90.30390738060782,0.5135880035748837,0,2020-01-01 22:40:00
66.9835728952772,-1.099413327748347,90.30390738060782,0.5135880035748837,0,2020-01-01 22:45:00
66.51917864476385,-1.3004969604910603,90.30390738060782,0.5135880035748837,0,2020-01-01 22:50:00
65.08,-1.5175558335117312,90.30390738060782,0.5135880035748837,0,2020-01-01 22:55:00
65.0,-1.7478927532811495,90.30390738060782,0.5135880035748837,0,2020-01-01 23:00:00
65.47999999999999,-1.9913564194038471,90.30390738060782,0.5135880035748837,0,2020-01-01 23:05:00
66.92,-2.247795531394041,90.30390738060782,0.5135880035748837,0,2020-01-01 23:10:00
66.76,-2.519958788675401,90.30390738060782,0.5135880035748837,0,2020-01-01 23:15:00
65.0,-2.805394890580814,90.30390738060782,0.5135880035748837,0,2020-01-01 23:20:00
63.24,-3.1003525363521516,90.30390738060782,0.5135880035748837,0,2020-01-01 23:25:00
62.88,-3.394380425140036,90.30390738060782,0.5135880035748837,0,2020-01-01 23:30:00
61.88,-3.6809272560036113,90.30390738060782,0.5135880035748837,0,2020-01-01 23:35:00
60.0,-3.950241727910313,90.30390738060782,0.5135880035748837,0,2020-01-01 23:40:00
58.120000000000005,-4.190672539735639,90.30390738060782,0.5135880035748837,0,2020-01-01 23:45:00
57.36,-4.394368390262917,90.30390738060782,0.5135880035748837,0,2020-01-01 23:50:00
