index,heartrate,heartquality,timestamp,anomaly
47,-3.1885247419878646,0.20590528398482233,2020-01-01 03:55:00,1
48,-3.275523496467712,0.2059055136668401,2020-01-01 04:00:00,1
49,-3.3754433593585143,0.20590585299949346,2020-01-01 04:05:00,1
50,-3.4710194141023694,0.2059063017321033,2020-01-01 04:10:00,1
51,-3.551572015784,0.20590686014106002,2020-01-01 04:15:00,1
52,-3.6079237646262166,0.20590752850275398,2020-01-01 04:20:00,1
53,-3.6461092798863417,0.20590830607824526,2020-01-01 04:25:00,1
54,-3.66560228974812,0.20590918872196345,2020-01-01 04:30:00,1
55,-3.6631134839156148,0.20591017243412205,2020-01-01 04:35:00,1
56,-3.6324500679960665,0.2059112536658051,2020-01-01 04:40:00,1
57,-3.575290669516911,0.2059124407831344,2020-01-01 04:45:00,1
58,-3.4913376416915214,0.2059113567184573,2020-01-01 04:50:00,1
59,-3.383627558658375,0.20591038776069037,2020-01-01 04:55:00,1
60,-3.252792903072156,0.20590952829755943,2020-01-01 05:00:00,1
61,-3.103596626478747,0.20590876170015918,2020-01-01 05:05:00,1
62,-2.9514279182457837,0.20590797654386125,2020-01-01 05:10:00,1
63,-2.7941563244686467,0.20590728382546505,2020-01-01 05:15:00,1
64,-2.6282230589804345,0.2059066817889086,2020-01-01 05:20:00,1
65,-2.459149389758057,0.20590617642079082,2020-01-01 05:25:00,1
66,-2.274815429586726,0.20590576968029883,2020-01-01 05:30:00,1
67,-2.070648947145962,0.20590546156743267,2020-01-01 05:35:00,1
68,-1.8449546424796863,0.20590525349300728,2020-01-01 05:40:00,1
69,-1.6047884349294352,0.20590515390041894,2020-01-01 05:45:00,1
70,-1.3584100022139107,0.2059051640715218,2020-01-01 05:50:00,1
71,-1.1135590705081695,0.20590528398482233,2020-01-01 05:55:00,1
72,-0.8836865176223934,0.2059055136668401,2020-01-01 06:00:00,1
73,-0.660436534829117,0.20590585299949346,2020-01-01 06:05:00,1
74,-0.4466442074092749,0.2059063017321033,2020-01-01 06:10:00,1
75,-0.24662989227711118,0.20590686014106002,2020-01-01 06:15:00,1
76,-0.06321619147562718,0.20590752850275398,2020-01-01 06:20:00,1
77,0.10446227392701579,0.20590830607824526,2020-01-01 06:25:00,1
78,0.25513177394560377,0.20590918872196345,2020-01-01 06:30:00,1
79,0.3899816170839899,0.20591017243412205,2020-01-01 06:35:00,1
80,0.5100045959522573,0.2059112536658051,2020-01-01 06:40:00,1
81,0.6157220812497146,0.2059124407831344,2020-01-01 06:45:00,1
82,0.7158317179991756,0.2059113567184573,2020-01-01 06:50:00,1
83,0.8096969303078072,0.20591038776069037,2020-01-01 06:55:00,1
84,0.8969852337760449,0.20590952829755943,2020-01-01 07:00:00,1
85,0.9787336751226223,0.20590876170015918,2020-01-01 07:05:00,1
86,1.0481530632540297,0.20590797654386125,2020-01-01 07:10:00,1
87,1.1024738503585392,0.20590728382546505,2020-01-01 07:15:00,1
88,1.141854820896253,0.2059066817889086,2020-01-01 07:20:00,1
89,1.1736747051930256,0.20590617642079082,2020-01-01 07:25:00,1
90,1.1987533887759876,0.20590576968029883,2020-01-01 07:30:00,1
91,1.21826310128756,0.20590546156743267,2020-01-01 07:35:00,1
92,1.238199141015377,0.20590525349300728,2020-01-01 07:40:00,1
93,1.2550055869590877,0.20590515390041894,2020-01-01 07:45:00,1
94,1.2703227597508266,0.2059051640715218,2020-01-01 07:50:00,1
95,1.2855109315760354,0.20590528398482233,2020-01-01 07:55:00,1
96,1.300819222994713,0.2059055136668401,2020-01-01 08:00:00,1
97,1.316603441114204,0.20590585299949346,2020-01-01 08:05:00,1
98,1.333128499043167,0.2059063017321033,2020-01-01 08:10:00,1
99,1.3503740382666827,0.20590686014106002,2020-01-01 08:15:00,1
100,1.367817455150821,0.20590752850275398,2020-01-01 08:20:00,1
101,1.3852241270462557,0.20590830607824526,2020-01-01 08:25:00,1
102,1.4024203223963871,0.20590918872196345,2020-01-01 08:30:00,1
103,1.4193953481434791,0.20591017243412205,2020-01-01 08:35:00,1
104,1.4365419953458367,0.2059112536658051,2020-01-01 08:40:00,1
105,1.4538816331608182,0.2059124407831344,2020-01-01 08:45:00,1
106,1.4713119050791297,0.2059113567184573,2020-01-01 08:50:00,1
107,1.488796233685691,0.20591038776069037,2020-01-01 08:55:00,1
108,1.5070021330685632,0.20590952829755943,2020-01-01 09:00:00,1
109,1.5238666484439978,0.20590876170015918,2020-01-01 09:05:00,1
110,1.5404005872259068,0.20590797654386125,2020-01-01 09:10:00,1
111,1.5568344001199077,0.20590728382546505,2020-01-01 09:15:00,1
112,1.572926870113382,0.2059066817889086,2020-01-01 09:20:00,1
113,1.5889567260694168,0.20590617642079082,2020-01-01 09:25:00,1
114,1.6050438520623407,0.20590576968029883,2020-01-01 09:30:00,1
115,1.6208604762917564,0.20590546156743267,2020-01-01 09:35:00,1
116,1.6367018956124753,0.20590525349300728,2020-01-01 09:40:00,1
117,1.652412187601336,0.20590515390041894,2020-01-01 09:45:00,1
118,1.6678316714776884,0.2059051640715218,2020-01-01 09:50:00,1
119,1.683120618024231,0.20590528398482233,2020-01-01 09:55:00,1
120,1.6985281464082758,0.2059055136668401,2020-01-01 10:00:00,1
121,1.7144100623545502,0.20590585299949346,2020-01-01 10:05:00,1
122,1.7310312775991803,0.2059063017321033,2020-01-01 10:10:00,1
123,1.7483714322648145,0.20590686014106002,2020-01-01 10:15:00,1
124,1.7659079213652025,0.20590752850275398,2020-01-01 10:20:00,1
125,1.7834061209088259,0.20590830607824526,2020-01-01 10:25:00,1
126,1.800692298007035,0.20590918872196345,2020-01-01 10:30:00,1
127,1.8177557582801986,0.20591017243412205,2020-01-01 10:35:00,1
128,1.834989291474897,0.2059112536658051,2020-01-01 10:40:00,1
129,1.8524142654469469,0.2059124407831344,2020-01-01 10:45:00,1
130,1.8699283223957097,0.2059113567184573,2020-01-01 10:50:00,1
131,1.887494883624972,0.20591038776069037,2020-01-01 10:55:00,1
132,1.905781461951886,0.20590952829755943,2020-01-01 11:00:00,1
133,1.9227251013320323,0.20590876170015918,2020-01-01 11:05:00,1
134,1.9393366079289023,0.20590797654386125,2020-01-01 11:10:00,1
135,1.9558464312079593,0.20590728382546505,2020-01-01 11:15:00,1
136,1.972013352926707,0.2059066817889086,2020-01-01 11:20:00,1
137,1.988116100728646,0.20590617642079082,2020-01-01 11:25:00,1
138,2.004274557478824,0.20590576968029883,2020-01-01 11:30:00,1
139,2.0201609501778783,0.20590546156743267,2020-01-01 11:35:00,1
140,2.036070574491985,0.20590525349300728,2020-01-01 11:40:00,1
141,2.05184750681969,0.20590515390041894,2020-01-01 11:45:00,1
142,2.0673320652124065,0.2059051640715218,2020-01-01 11:50:00,1
143,2.0826845192952645,0.20590528398482233,2020-01-01 11:55:00,1
144,2.0981539870883865,0.2059055136668401,2020-01-01 12:00:00,1
145,2.1140962731797055,0.20590585299949346,2020-01-01 12:05:00,1
146,2.1307762881789576,0.2059063017321033,2020-01-01 12:10:00,1
147,2.1481736710928176,0.20590686014106002,2020-01-01 12:15:00,1
148,2.1657658158294932,0.20590752850275398,2020-01-01 12:20:00,1
149,2.183318097302366,0.20590830607824526,2020-01-01 12:25:00,1
150,2.200656781538139,0.20590918872196345,2020-01-01 12:30:00,1
151,2.2177711730829985,0.20591017243412205,2020-01-01 12:35:00,1
152,2.235054060619822,0.2059112536658051,2020-01-01 12:40:00,1
153,2.2525268109512107,0.2059124407831344,2020-01-01 12:45:00,1
154,2.270087065233814,0.2059113567184573,2020-01-01 12:50:00,1
155,2.287698243739217,0.20591038776069037,2020-01-01 12:55:00,1
156,2.306027858262895,0.20590952829755943,2020-01-01 13:00:00,1
157,2.3212129517492857,0.20590876170015918,2020-01-01 13:05:00,1
158,2.328864329361287,0.20590797654386125,2020-01-01 13:10:00,1
159,2.3289124395743235,0.20590728382546505,2020-01-01 13:15:00,1
160,2.321116063166431,0.2059066817889086,2020-01-01 13:20:00,1
161,2.3057047464843525,0.20590617642079082,2020-01-01 13:25:00,1
162,2.2826016501233632,0.20590576968029883,2020-01-01 13:30:00,1
163,2.2512740821036155,0.20590546156743267,2020-01-01 13:35:00,1
164,2.211812419121417,0.20590525349300728,2020-01-01 13:40:00,1
165,2.163855818616065,0.20590515390041894,2020-01-01 13:45:00,1
166,2.1070396796903585,0.2059051640715218,2020-01-01 13:50:00,1
167,2.041319353031459,0.20590528398482233,2020-01-01 13:55:00,1
168,1.9667390377321723,0.2059055136668401,2020-01-01 14:00:00,1
169,1.8834496194637818,0.20590585299949346,2020-01-01 14:05:00,1
170,1.7915110899300475,0.2059063017321033,2020-01-01 14:10:00,1
171,1.6906981692423546,0.20590686014106002,2020-01-01 14:15:00,1
172,1.5802833324243153,0.20590752850275398,2020-01-01 14:20:00,1
173,1.4598270355154206,0.20590830607824526,2020-01-01 14:25:00,1
174,1.3289506256791985,0.20590918872196345,2020-01-01 14:30:00,1
175,1.187438488609386,0.20591017243412205,2020-01-01 14:35:00,1
176,1.0354784941471438,0.2059112536658051,2020-01-01 14:40:00,1
177,0.8764870902641015,0.2059124407831344,2020-01-01 14:45:00,1
178,0.7209569992966897,0.2059113567184573,2020-01-01 14:50:00,1
179,0.5692467227070369,0.20591038776069037,2020-01-01 14:55:00,1
180,0.4218188534919357,0.20590952829755943,2020-01-01 15:00:00,1
181,0.2765038764636599,0.20590876170015918,2020-01-01 15:05:00,1
182,0.134501120630946,0.20590797654386125,2020-01-01 15:10:00,1
183,-0.0037540482315194523,0.20590728382546505,2020-01-01 15:15:00,1
184,-0.13829793203563018,0.2059066817889086,2020-01-01 15:20:00,1
185,-0.2686468867858861,0.20590617642079082,2020-01-01 15:25:00,1
186,-0.39447611324382376,0.20590576968029883,2020-01-01 15:30:00,1
187,-0.5159084680139538,0.20590546156743267,2020-01-01 15:35:00,1
188,-0.6324437390137911,0.20590525349300728,2020-01-01 15:40:00,1
189,-0.7440329334070056,0.20590515390041894,2020-01-01 15:45:00,1
190,-0.8506308166829071,0.2059051640715218,2020-01-01 15:50:00,1
191,-0.9518722027355749,0.20590528398482233,2020-01-01 15:55:00,1
192,-1.047303057042565,0.2059055136668401,2020-01-01 16:00:00,1
193,-1.1363626584920725,0.20590585299949346,2020-01-01 16:05:00,1
194,-1.218581179928921,0.2059063017321033,2020-01-01 16:10:00,1
195,-1.29377406577941,0.20590686014106002,2020-01-01 16:15:00,1
196,-1.3622590055467014,0.20590752850275398,2020-01-01 16:20:00,1
197,-1.4258657077071628,0.20590830607824526,2020-01-01 16:25:00,1
198,-1.4899629896021989,0.20590918872196345,2020-01-01 16:30:00,1
199,-1.5546566300320739,0.20591017243412205,2020-01-01 16:35:00,1
200,-1.619348923638689,0.2059112536658051,2020-01-01 16:40:00,1
201,-1.683862767250399,0.2059124407831344,2020-01-01 16:45:00,1
202,-1.7482923243034092,0.2059113567184573,2020-01-01 16:50:00,1
203,-1.8126741758185758,0.20591038776069037,2020-01-01 16:55:00,1
204,-1.876340811271125,0.20590952829755943,2020-01-01 17:00:00,1
205,-1.9413551889655607,0.20590876170015918,2020-01-01 17:05:00,1
206,-2.0067065049661563,0.20590797654386125,2020-01-01 17:10:00,1
207,-2.072164312002869,0.20590728382546505,2020-01-01 17:15:00,1
208,-2.1379698304812376,0.2059066817889086,2020-01-01 17:20:00,1
209,-2.2038443348884065,0.20590617642079082,2020-01-01 17:25:00,1
210,-2.2696679444575447,0.20590576968029883,2020-01-01 17:30:00,1
211,-2.3357684342537817,0.20590546156743267,2020-01-01 17:35:00,1
212,-2.4018505106442256,0.20590525349300728,2020-01-01 17:40:00,1
213,-2.4680700992311118,0.20590515390041894,2020-01-01 17:45:00,1
214,-2.534586883931282,0.2059051640715218,2020-01-01 17:50:00,1
215,-2.601240597055303,0.20590528398482233,2020-01-01 17:55:00,1
216,-2.6677821224861735,0.2059055136668401,2020-01-01 18:00:00,1
217,-2.7338556575064756,0.20590585299949346,2020-01-01 18:05:00,1
218,-2.799196293344361,0.2059063017321033,2020-01-01 18:10:00,1
219,-2.8638243927983935,0.20590686014106002,2020-01-01 18:15:00,1
220,-2.9282625637329263,0.20590752850275398,2020-01-01 18:20:00,1
221,-2.9927454329744427,0.20590830607824526,2020-01-01 18:25:00,1
222,-3.057446736203382,0.20590918872196345,2020-01-01 18:30:00,1
223,-3.1223771705479546,0.20591017243412205,2020-01-01 18:35:00,1
224,-3.1871439489669156,0.2059112536658051,2020-01-01 18:40:00,1
225,-3.251725706266505,0.2059124407831344,2020-01-01 18:45:00,1
226,-3.3162248028661034,0.2059113567184573,2020-01-01 18:50:00,1
227,-3.380677820037326,0.20591038776069037,2020-01-01 18:55:00,1
228,-3.44441724749504,0.20590952829755943,2020-01-01 19:00:00,1
229,-3.509506043772276,0.20590876170015918,2020-01-01 19:05:00,1
230,-3.5749334051507087,0.20590797654386125,2020-01-01 19:10:00,1
231,-3.6404688845665665,0.20590728382546505,2020-01-01 19:15:00,1
232,-3.7063537026205315,0.2059066817889086,2020-01-01 19:20:00,1
233,-3.7723091339837516,0.20590617642079082,2020-01-01 19:25:00,1
234,-3.838790707898323,0.20590576968029883,2020-01-01 19:30:00,1
235,-3.91004587172224,0.20590546156743267,2020-01-01 19:35:00,1
236,-3.9877744139403895,0.20590525349300728,2020-01-01 19:40:00,1
237,-4.070327342261634,0.20590515390041894,2020-01-01 19:45:00,1
238,-4.157359422698278,0.2059051640715218,2020-01-01 19:50:00,1
239,-4.247755469645195,0.20590528398482233,2020-01-01 19:55:00,1
240,-4.337811449058518,0.2059055136668401,2020-01-01 20:00:00,1
241,-4.424466640282798,0.20590585299949346,2020-01-01 20:05:00,1
242,-4.509251216596979,0.2059063017321033,2020-01-01 20:10:00,1
243,-4.593980622839241,0.20590686014106002,2020-01-01 20:15:00,1
244,-4.67897254890237,0.20590752850275398,2020-01-01 20:20:00,1
245,-4.764256703630097,0.20590830607824526,2020-01-01 20:25:00,1
246,-4.849801904708923,0.20590918872196345,2020-01-01 20:30:00,1
247,-4.937713931261926,0.20591017243412205,2020-01-01 20:35:00,1
248,-5.030395078231536,0.2059112536658051,2020-01-01 20:40:00,1
249,-5.1302190623964705,0.2059124407831344,2020-01-01 20:45:00,1
250,-5.228483326137384,0.2059113567184573,2020-01-01 20:50:00,1
251,-5.325719532675964,0.20591038776069037,2020-01-01 20:55:00,1
252,-5.423255253665939,0.20590952829755943,2020-01-01 21:00:00,1
253,-5.522948529567995,0.20590876170015918,2020-01-01 21:05:00,1
254,-5.620532818908119,0.20590797654386125,2020-01-01 21:10:00,1
255,-5.708933412265472,0.20590728382546505,2020-01-01 21:15:00,1
256,-5.793396448200321,0.2059066817889086,2020-01-01 21:20:00,1
257,-5.876348119332175,0.20590617642079082,2020-01-01 21:25:00,1
258,-5.956273463004208,0.20590576968029883,2020-01-01 21:30:00,1
259,-6.034905172369181,0.20590546156743267,2020-01-01 21:35:00,1
260,-6.117752871859461,0.20590525349300728,2020-01-01 21:40:00,1
261,-6.203877405120156,0.20590515390041894,2020-01-01 21:45:00,1
262,-6.2849433740885905,0.2059051640715218,2020-01-01 21:50:00,1
263,-6.356095429073421,0.20590528398482233,2020-01-01 21:55:00,1
264,-6.415989371933329,0.2059055136668401,2020-01-01 22:00:00,1
265,-6.467974317904183,0.20590585299949346,2020-01-01 22:05:00,1
266,-6.512890276145001,0.2059063017321033,2020-01-01 22:10:00,1
267,-6.547962527362795,0.20590686014106002,2020-01-01 22:15:00,1
268,-6.5666185973079525,0.20590752850275398,2020-01-01 22:20:00,1
269,-6.5656980306705535,0.20590830607824526,2020-01-01 22:25:00,1
270,-6.56367948097221,0.20590918872196345,2020-01-01 22:30:00,1
271,-6.563778563159862,0.20591017243412205,2020-01-01 22:35:00,1
272,-6.565507407988555,0.2059112536658051,2020-01-01 22:40:00,1
273,-6.566849568038382,0.2059124407831344,2020-01-01 22:45:00,1
274,-6.566787731316179,0.2059113567184573,2020-01-01 22:50:00,1
275,-6.5680830689536585,0.20591038776069037,2020-01-01 22:55:00,1
276,-6.553868070339386,0.20590952829755943,2020-01-01 23:00:00,1
277,-6.523505693657632,0.20590876170015918,2020-01-01 23:05:00,1
278,-6.475085134818849,0.20590797654386125,2020-01-01 23:10:00,1
279,-6.402525946365575,0.20590728382546505,2020-01-01 23:15:00,1
280,-6.309019348482333,0.2059066817889086,2020-01-01 23:20:00,1
281,-6.215686615401637,0.20590617642079082,2020-01-01 23:25:00,1
282,-6.142907866068414,0.20590576968029883,2020-01-01 23:30:00,1
283,-6.096010875225922,0.20590546156743267,2020-01-01 23:35:00,1
284,-6.077000348885772,0.20590525349300728,2020-01-01 23:40:00,1
285,-6.077432212261066,0.20590515390041894,2020-01-01 23:45:00,1
286,-6.097266148845862,0.2059051640715218,2020-01-01 23:50:00,1
287,-6.135441890494306,0.20590528398482233,2020-01-01 23:55:00,1
288,-6.1957103205993125,0.2059055136668401,2020-01-02 00:00:00,1
289,-6.277815635919724,0.20590585299949346,2020-01-02 00:05:00,1
290,-6.365092927126295,0.2059063017321033,2020-01-02 00:10:00,1
291,-6.444462556426507,0.20590686014106002,2020-01-02 00:15:00,1
292,-6.507947131059971,0.20590752850275398,2020-01-02 00:20:00,1
293,-6.560181277194745,0.20590830607824526,2020-01-02 00:25:00,1
294,-6.610938729819162,0.20590918872196345,2020-01-02 00:30:00,1
295,-6.65043018533564,0.20591017243412205,2020-01-02 00:35:00,1
296,-6.699262855943451,0.2059112536658051,2020-01-02 00:40:00,1
297,-6.765715375655665,0.2059124407831344,2020-01-02 00:45:00,1
298,-6.858290104064791,0.2059113567184573,2020-01-02 00:50:00,1
299,-6.9900236215818765,0.20591038776069037,2020-01-02 00:55:00,1
300,-7.1508484170275235,0.20590952829755943,2020-01-02 01:00:00,1
301,-7.31452744800679,0.20590876170015918,2020-01-02 01:05:00,1
302,-7.460349909839675,0.20590797654386125,2020-01-02 01:10:00,1
303,-7.581585354467025,0.20590728382546505,2020-01-02 01:15:00,-1
304,-7.676875001460435,0.2059066817889086,2020-01-02 01:20:00,-1
305,-7.751040124428253,0.20590617642079082,2020-01-02 01:25:00,-1
306,-7.803560841679999,0.20590576968029883,2020-01-02 01:30:00,-1
307,-7.837664927312304,0.20590546156743267,2020-01-02 01:35:00,-1
308,-7.849257086678907,0.20590525349300728,2020-01-02 01:40:00,-1
309,-7.835893244323817,0.20590515390041894,2020-01-02 01:45:00,-1
310,-7.8103330830607725,0.2059051640715218,2020-01-02 01:50:00,-1
311,-7.78621633405237,0.20590528398482233,2020-01-02 01:55:00,-1
312,-7.768293879988753,0.2059055136668401,2020-01-02 02:00:00,-1
313,-7.753009916914776,0.20590585299949346,2020-01-02 02:05:00,-1
314,-7.743399534775977,0.2059063017321033,2020-01-02 02:10:00,-1
315,-7.760283095043423,0.20590686014106002,2020-01-02 02:15:00,-1
316,-7.782783204209081,0.20590752850275398,2020-01-02 02:20:00,-1
317,-7.802834487682159,0.20590830607824526,2020-01-02 02:25:00,-1
318,-7.814710679680936,0.20590918872196345,2020-01-02 02:30:00,-1
319,-7.809222475826563,0.20591017243412205,2020-01-02 02:35:00,-1
320,-7.791677087525852,0.2059112536658051,2020-01-02 02:40:00,-1
321,-7.7721531479882024,0.2059124407831344,2020-01-02 02:45:00,-1
322,-7.752153015991267,0.2059113567184573,2020-01-02 02:50:00,-1
323,-7.742513271120037,0.20591038776069037,2020-01-02 02:55:00,-1
324,-7.742766401357866,0.20590952829755943,2020-01-02 03:00:00,-1
325,-7.756275363461382,0.20590876170015918,2020-01-02 03:05:00,-1
326,-7.780129351890968,0.20590797654386125,2020-01-02 03:10:00,-1
327,-7.812197917716675,0.20590728382546505,2020-01-02 03:15:00,-1
328,-7.855822279628122,0.2059066817889086,2020-01-02 03:20:00,-1
329,-7.91872371034051,0.20590617642079082,2020-01-02 03:25:00,-1
330,-7.989982327259044,0.20590576968029883,2020-01-02 03:30:00,-1
331,-8.06392590356487,0.20590546156743267,2020-01-02 03:35:00,-1
332,-8.149159143685083,0.20590525349300728,2020-01-02 03:40:00,-1
333,-8.247137971225886,0.20590515390041894,2020-01-02 03:45:00,-1
334,-8.343522068052064,0.2059051640715218,2020-01-02 03:50:00,-1
335,-8.428651164366096,0.20590528398482233,2020-01-02 03:55:00,-1
336,-8.513176141886879,0.2059055136668401,2020-01-02 04:00:00,-1
337,-8.592541195676866,0.20590585299949346,2020-01-02 04:05:00,-1
338,-8.661181414688057,0.2059063017321033,2020-01-02 04:10:00,-1
339,-8.715317159386853,0.20590686014106002,2020-01-02 04:15:00,-1
340,-8.758071035249419,0.20590752850275398,2020-01-02 04:20:00,-1
341,-8.786477666658046,0.20590830607824526,2020-01-02 04:25:00,-1
342,-8.798288059520234,0.20590918872196345,2020-01-02 04:30:00,-1
343,-8.782546241741313,0.20591017243412205,2020-01-02 04:35:00,-1
344,-8.740370029728428,0.2059112536658051,2020-01-02 04:40:00,-1
345,-8.67054866168021,0.2059124407831344,2020-01-02 04:45:00,-1
346,-8.574295101352439,0.2059113567184573,2020-01-02 04:50:00,-1
347,-8.451356533297137,0.20591038776069037,2020-01-02 04:55:00,-1
348,-8.308576050453599,0.20590952829755943,2020-01-02 05:00:00,-1
349,-8.141627214523306,0.20590876170015918,2020-01-02 05:05:00,-1
350,-7.959809824900416,0.20590797654386125,2020-01-02 05:10:00,-1
351,-7.766504037577675,0.20590728382546505,2020-01-02 05:15:00,-1
352,-7.5512616761563285,0.2059066817889086,2020-01-02 05:20:00,-1
353,-7.3140146182521395,0.20590617642079082,2020-01-02 05:25:00,1
354,-7.056053586159816,0.20590576968029883,2020-01-02 05:30:00,1
355,-6.773116957938947,0.20590546156743267,2020-01-02 05:35:00,1
356,-6.459920042884031,0.20590525349300728,2020-01-02 05:40:00,1
357,-6.126229369457626,0.20590515390041894,2020-01-02 05:45:00,1
358,-5.782915224369831,0.2059051640715218,2020-01-02 05:50:00,1
359,-5.440127942657422,0.20590528398482233,2020-01-02 05:55:00,1
360,-5.08712901086255,0.2059055136668401,2020-01-02 06:00:00,1
361,-4.730973228859913,0.20590585299949346,2020-01-02 06:05:00,1
362,-4.386351744948199,0.2059063017321033,2020-01-02 06:10:00,1
363,-4.059028857717357,0.20590686014106002,2020-01-02 06:15:00,1
364,-3.7484165653015697,0.20590752850275398,2020-01-02 06:20:00,1
365,-3.4546388847301355,0.20590830607824526,2020-01-02 06:25:00,1
366,-3.1783589418193117,0.20590918872196345,2020-01-02 06:30:00,1
367,-2.920476823766139,0.20591017243412205,2020-01-02 06:35:00,1
368,-2.674089133531225,0.2059112536658051,2020-01-02 06:40:00,1
369,-2.4410638958556943,0.2059124407831344,2020-01-02 06:45:00,1
370,-2.216292861026858,0.2059113567184573,2020-01-02 06:50:00,1
371,-1.9978020001173158,0.20591038776069037,2020-01-02 06:55:00,1
372,-1.7883131925759914,0.20590952829755943,2020-01-02 07:00:00,1
373,-1.5893787866030513,0.20590876170015918,2020-01-02 07:05:00,1
374,-1.4039773680804033,0.20590797654386125,2020-01-02 07:10:00,1
375,-1.2351678794776182,0.20590728382546505,2020-01-02 07:15:00,1
376,-1.0868809308618435,0.2059066817889086,2020-01-02 07:20:00,1
377,-0.9552271863038306,0.20590617642079082,2020-01-02 07:25:00,1
378,-0.8349761545423703,0.20590576968029883,2020-01-02 07:30:00,1
379,-0.7215450000702355,0.20590546156743267,2020-01-02 07:35:00,1
380,-0.6209278186042158,0.20590525349300728,2020-01-02 07:40:00,1
381,-0.5296699250182761,0.20590515390041894,2020-01-02 07:45:00,1
382,-0.4398976651503206,0.2059051640715218,2020-01-02 07:50:00,1
383,-0.3502734937601169,0.20590528398482233,2020-01-02 07:55:00,1
384,-0.2605482898292236,0.2059055136668401,2020-01-02 08:00:00,1
385,-0.17036624566089106,0.20590585299949346,2020-01-02 08:05:00,1
386,-0.07946244742605817,0.2059063017321033,2020-01-02 08:10:00,1
387,0.01214274721179029,0.20590686014106002,2020-01-02 08:15:00,1
388,0.10392673560122487,0.20590752850275398,2020-01-02 08:20:00,1
389,0.1956548962065181,0.20590830607824526,2020-01-02 08:25:00,1
390,0.28715349871579915,0.20590918872196345,2020-01-02 08:30:00,1
391,0.3784118514472204,0.20591017243412205,2020-01-02 08:35:00,1
392,0.4698227469661655,0.2059112536658051,2020-01-02 08:40:00,1
393,0.5614075560682895,0.2059124407831344,2020-01-02 08:45:00,1
394,0.6530639240138422,0.2059113567184573,2020-01-02 08:50:00,1
395,0.7453098207431033,0.20591038776069037,2020-01-02 08:55:00,1
396,0.84043094419443,0.20590952829755943,2020-01-02 09:00:00,1
397,0.9362749478081148,0.20590876170015918,2020-01-02 09:05:00,1
398,1.0336632473534582,0.20590797654386125,2020-01-02 09:10:00,1
399,1.132636902022833,0.20590728382546505,2020-01-02 09:15:00,1
400,1.2327653034217676,0.2059066817889086,2020-01-02 09:20:00,1
401,1.334137789162906,0.20590617642079082,2020-01-02 09:25:00,1
402,1.4366848522015647,0.20590576968029883,2020-01-02 09:30:00,1
403,1.5398893297497813,0.20590546156743267,2020-01-02 09:35:00,1
404,1.643857127806269,0.20590525349300728,2020-01-02 09:40:00,1
405,1.7482429332232519,0.20590515390041894,2020-01-02 09:45:00,1
406,1.8526976746269634,0.2059051640715218,2020-01-02 09:50:00,1
