ECG_Raw,ECG_Clean,ECG_Rate,ECG_Quality,ECG_R_Peaks,timestamp
66.6,-1.1063020127770145,71.7907811520711,0.8402453262179305,0,2020-01-01 02:10:00
66.0,-1.0014801877457717,71.7907811520711,0.8402453262179305,0,2020-01-01 02:15:00
65.6,-0.8961692047025067,71.7907811520711,0.8402453262179305,0,2020-01-01 02:20:00
65.4,-0.7869364206023446,71.7907811520711,0.8402453262179305,0,2020-01-01 02:25:00
66.0,-0.6718491924240311,71.7907811520711,0.8402453262179305,0,2020-01-01 02:30:00
65.6,-0.5514748771699144,71.7907811520711,0.8402453262179305,0,2020-01-01 02:35:00
65.94,-0.42138083186592834,71.7907811520711,0.8402453262179305,0,2020-01-01 02:40:00
67.52000000000001,-0.2818344135615741,71.7907811520711,0.8402453262179305,0,2020-01-01 02:45:00
66.47999999999999,-0.13980297932990265,71.7907811520711,0.8402453262179305,0,2020-01-01 02:50:00
67.76,0.017346113732504123,71.7907811520711,0.8402453262179305,0,2020-01-01 02:55:00
68.0,0.1911455085055508,71.7907811520711,0.8402453262179305,0,2020-01-01 03:00:00
68.0,0.3778278478456478,71.7907811520711,0.8402453262179305,0,2020-01-01 03:05:00
69.8,0.5748257745857298,71.7907811520711,0.8402453262179305,0,2020-01-01 03:10:00
71.0,0.7695719315352748,71.7907811520711,0.8402453262179305,0,2020-01-01 03:15:00
70.98383620689656,0.9519989614803227,71.7907811520711,0.8402453262179305,0,2020-01-01 03:20:00
70.95689655172414,1.1236203261490132,71.7907811520711,0.8402453262179305,0,2020-01-01 03:25:00
70.92995689655172,1.2870033665564313,71.7907811520711,0.8402453262179305,0,2020-01-01 03:30:00
70.90301724137932,1.438215423694284,71.7907811520711,0.8402453262179305,0,2020-01-01 03:35:00
70.87607758620689,1.5768238385309183,71.7907811520711,0.8402453262179305,0,2020-01-01 03:40:00
70.84913793103449,1.7043959520113432,71.7907811520711,0.8402453262179305,0,2020-01-01 03:45:00
70.82219827586206,1.8209991050572483,71.7907811520711,0.8402453262179305,0,2020-01-01 03:50:00
70.79525862068965,1.9257006385670263,71.7907811520711,0.8402453262179305,0,2020-01-01 03:55:00
70.76831896551724,2.0170678934157915,71.7907811520711,0.8402453262179305,0,2020-01-01 04:00:00
70.74137931034483,2.094168210455403,71.7907811520711,0.8402453262179305,0,2020-01-01 04:05:00
70.71443965517241,2.1565689305144855,71.7907811520711,0.8402453262179305,0,2020-01-01 04:10:00
70.6875,2.205837394398447,71.7907811520711,0.8402453262179305,0,2020-01-01 04:15:00
70.66056034482759,2.241040942889505,71.7907811520711,0.8402453262179305,0,2020-01-01 04:20:00
70.63362068965517,2.2630969167467074,71.7907811520711,0.8402453262179305,0,2020-01-01 04:25:00
70.60668103448276,2.2760226567059525,71.7907811520711,0.8402453262179305,0,2020-01-01 04:30:00
70.57974137931035,2.2772855034800106,71.7907811520711,0.8402453262179305,0,2020-01-01 04:35:00
70.55280172413794,2.270152797758551,71.7907811520711,0.8402453262179305,0,2020-01-01 04:40:00
70.52586206896551,2.25529188020816,71.7907811520711,0.8402453262179305,0,2020-01-01 04:45:00
70.49892241379311,2.2327700914723634,71.7907811520711,0.8402453262179305,0,2020-01-01 04:50:00
70.47198275862068,2.2071547721716533,71.7907811520711,0.8402453262179305,0,2020-01-01 04:55:00
70.44504310344828,2.1815132629035086,71.7907811520711,0.8402453262179305,0,2020-01-01 05:00:00
70.41810344827586,2.1558724947596595,71.7907811520711,0.8402453262179305,0,2020-01-01 05:05:00
70.39116379310344,2.1302324591536967,71.7907811520711,0.8402453262179305,0,2020-01-01 05:10:00
70.36422413793103,2.104593147476271,71.7907811520711,0.8402453262179305,0,2020-01-01 05:15:00
70.33728448275863,2.0789545510951144,71.7907811520711,0.8402453262179305,0,2020-01-01 05:20:00
70.3103448275862,2.0533166613550624,71.7907811520711,0.8402453262179305,0,2020-01-01 05:25:00
70.2834051724138,2.0276794695780835,71.7907811520711,0.8402453262179305,0,2020-01-01 05:30:00
70.25646551724137,2.0020429670632987,71.7907811520711,0.8402453262179305,0,2020-01-01 05:35:00
70.22952586206897,1.9764071450870095,71.7907811520711,0.8402453262179305,0,2020-01-01 05:40:00
70.20258620689656,1.9507719949027216,71.7907811520711,0.8402453262179305,0,2020-01-01 05:45:00
70.17564655172414,1.925137507741169,71.7907811520711,0.8402453262179305,0,2020-01-01 05:50:00
70.14870689655172,1.8995036748103415,71.7907811520711,0.8402453262179305,0,2020-01-01 05:55:00
70.12176724137932,1.873870487295509,71.7907811520711,0.8402453262179305,0,2020-01-01 06:00:00
70.09482758620689,1.8482379363592463,71.7907811520711,0.8402453262179305,0,2020-01-01 06:05:00
70.06788793103449,1.822606013141461,71.7907811520711,0.8402453262179305,0,2020-01-01 06:10:00
70.04094827586206,1.796974708759418,71.7907811520711,0.8402453262179305,0,2020-01-01 06:15:00
70.01400862068965,1.7713440143077666,71.7907811520711,0.8402453262179305,0,2020-01-01 06:20:00
69.98706896551724,1.745713920858567,71.7907811520711,0.8402453262179305,0,2020-01-01 06:25:00
69.96012931034483,1.7200844194613163,71.7907811520711,0.8402453262179305,0,2020-01-01 06:30:00
69.93318965517241,1.6944555011429756,71.7907811520711,0.8402453262179305,0,2020-01-01 06:35:00
69.90625,1.6688271569079987,71.7907811520711,0.8402453262179305,0,2020-01-01 06:40:00
69.87931034482759,1.643199377738357,71.7907811520711,0.8402453262179305,0,2020-01-01 06:45:00
69.85237068965517,1.617572154593568,71.7907811520711,0.8402453262179305,0,2020-01-01 06:50:00
69.82543103448276,1.5919454784107234,71.7907811520711,0.8402453262179305,0,2020-01-01 06:55:00
69.79849137931035,1.5663193401045163,71.7907811520711,0.8402453262179305,0,2020-01-01 07:00:00
69.77155172413794,1.5406937305672708,71.7907811520711,0.8402453262179305,0,2020-01-01 07:05:00
69.74461206896551,1.5150686406689675,71.7907811520711,0.8402453262179305,0,2020-01-01 07:10:00
69.71767241379311,1.4894440612572744,71.7907811520711,0.8402453262179305,0,2020-01-01 07:15:00
69.69073275862068,1.463819983157575,71.7907811520711,0.8402453262179305,0,2020-01-01 07:20:00
69.66379310344828,1.4381963971729967,71.7907811520711,0.8402453262179305,0,2020-01-01 07:25:00
69.63685344827586,1.4125732940844393,71.7907811520711,0.8402453262179305,0,2020-01-01 07:30:00
69.60991379310344,1.3869506646506067,71.7907811520711,0.8402453262179305,0,2020-01-01 07:35:00
69.58297413793103,1.3613284996080337,71.7907811520711,0.8402453262179305,0,2020-01-01 07:40:00
69.55603448275863,1.335706789671117,71.7907811520711,0.8402453262179305,0,2020-01-01 07:45:00
69.5290948275862,1.3100855255321449,71.7907811520711,0.8402453262179305,0,2020-01-01 07:50:00
69.5021551724138,1.284464697861327,71.7907811520711,0.8402453262179305,0,2020-01-01 07:55:00
69.47521551724137,1.258844297306825,71.7907811520711,0.8402453262179305,0,2020-01-01 08:00:00
69.44827586206897,1.2332243144947832,71.7907811520711,0.8402453262179305,0,2020-01-01 08:05:00
69.42133620689656,1.2076047400293584,71.7907811520711,0.8402453262179305,0,2020-01-01 08:10:00
69.39439655172414,1.1819855644927515,71.7907811520711,0.8402453262179305,0,2020-01-01 08:15:00
69.36745689655172,1.1563667784452378,71.7907811520711,0.8402453262179305,0,2020-01-01 08:20:00
69.34051724137932,1.1307483724251999,71.7907811520711,0.8402453262179305,0,2020-01-01 08:25:00
69.31357758620689,1.1051303369491565,71.7907811520711,0.8402453262179305,0,2020-01-01 08:30:00
69.28663793103449,1.079512662511797,71.7907811520711,0.8402453262179305,0,2020-01-01 08:35:00
69.25969827586206,1.0538953395860107,71.7907811520711,0.8402453262179305,0,2020-01-01 08:40:00
69.23275862068965,1.0282783586229207,71.7907811520711,0.8402453262179305,0,2020-01-01 08:45:00
69.20581896551724,1.0026617100519148,71.7907811520711,0.8402453262179305,0,2020-01-01 08:50:00
69.17887931034483,0.9770453842806793,71.7907811520711,0.8402453262179305,0,2020-01-01 08:55:00
69.15193965517241,0.9514293716952306,71.7907811520711,0.8402453262179305,0,2020-01-01 09:00:00
69.125,0.9258136626599482,71.7907811520711,0.8402453262179305,0,2020-01-01 09:05:00
69.09806034482759,0.9001982475176084,71.7907811520711,0.8402453262179305,0,2020-01-01 09:10:00
69.07112068965517,0.8745831165894161,71.7907811520711,0.8402453262179305,0,2020-01-01 09:15:00
69.04418103448276,0.84896826017504,71.7907811520711,0.8402453262179305,0,2020-01-01 09:20:00
69.01724137931035,0.8233536685526449,71.7907811520711,0.8402453262179305,0,2020-01-01 09:25:00
68.99030172413794,0.7977393319789259,71.7907811520711,0.8402453262179305,0,2020-01-01 09:30:00
68.96336206896551,0.7721252406891423,71.7907811520711,0.8402453262179305,0,2020-01-01 09:35:00
68.93642241379311,0.7465113848971526,71.7907811520711,0.8402453262179305,0,2020-01-01 09:40:00
68.90948275862068,0.7208977547954478,71.7907811520711,0.8402453262179305,0,2020-01-01 09:45:00
68.88254310344828,0.6952843405551862,71.7907811520711,0.8402453262179305,0,2020-01-01 09:50:00
68.85560344827586,0.6696711323262288,71.7907811520711,0.8402453262179305,0,2020-01-01 09:55:00
68.82866379310344,0.6440581202371735,71.7907811520711,0.8402453262179305,0,2020-01-01 10:00:00
68.80172413793103,0.6184452943953912,71.7907811520711,0.8402453262179305,0,2020-01-01 10:05:00
68.77478448275863,0.5928326448870604,71.7907811520711,0.8402453262179305,0,2020-01-01 10:10:00
68.7478448275862,0.567220161777203,71.7907811520711,0.8402453262179305,0,2020-01-01 10:15:00
68.7209051724138,0.5416078351097202,71.7907811520711,0.8402453262179305,0,2020-01-01 10:20:00
68.69396551724137,0.5159956549074283,71.7907811520711,0.8402453262179305,0,2020-01-01 10:25:00
68.66702586206897,0.49038361117209495,71.7907811520711,0.8402453262179305,0,2020-01-01 10:30:00
68.64008620689656,0.4647716938844755,71.7907811520711,0.8402453262179305,0,2020-01-01 10:35:00
68.61314655172414,0.43915989300434954,71.7907811520711,0.8402453262179305,0,2020-01-01 10:40:00
68.58620689655172,0.4135481984705576,71.7907811520711,0.8402453262179305,0,2020-01-01 10:45:00
68.55926724137932,0.38793660020103826,71.7907811520711,0.8402453262179305,0,2020-01-01 10:50:00
68.53232758620689,0.36232508809286507,71.7907811520711,0.8402453262179305,0,2020-01-01 10:55:00
68.50538793103449,0.3367136520222838,71.7907811520711,0.8402453262179305,0,2020-01-01 11:00:00
68.47844827586206,0.3111022818447503,71.7907811520711,0.8402453262179305,0,2020-01-01 11:05:00
68.45150862068965,0.28549096739496804,71.7907811520711,0.8402453262179305,0,2020-01-01 11:10:00
68.42456896551724,0.2598796984869258,71.7907811520711,0.8402453262179305,0,2020-01-01 11:15:00
68.39762931034483,0.23426846491393621,71.7907811520711,0.8402453262179305,0,2020-01-01 11:20:00
68.37068965517241,0.2086572564486737,71.7907811520711,0.8402453262179305,0,2020-01-01 11:25:00
68.34375,0.18304606284321304,71.7907811520711,0.8402453262179305,0,2020-01-01 11:30:00
68.31681034482759,0.15743487382906823,71.7907811520711,0.8402453262179305,0,2020-01-01 11:35:00
68.28987068965517,0.1318236791172312,71.7907811520711,0.8402453262179305,0,2020-01-01 11:40:00
68.26293103448276,0.10621246839821076,71.7907811520711,0.8402453262179305,0,2020-01-01 11:45:00
68.23599137931035,0.08060123134207232,71.7907811520711,0.8402453262179305,0,2020-01-01 11:50:00
68.20905172413794,0.05498995759847688,71.7907811520711,0.8402453262179305,0,2020-01-01 11:55:00
68.18211206896551,0.02937863679672082,71.7907811520711,0.8402453262179305,0,2020-01-01 12:00:00
68.15517241379311,0.003767258545775889,71.7907811520711,0.8402453262179305,0,2020-01-01 12:05:00
68.12823275862068,-0.021844187565671074,71.7907811520711,0.8402453262179305,0,2020-01-01 12:10:00
68.10129310344828,-0.047455711969177465,71.7907811520711,0.8402453262179305,0,2020-01-01 12:15:00
68.07435344827586,-0.07306732511650497,71.7907811520711,0.8402453262179305,0,2020-01-01 12:20:00
68.04741379310344,-0.09867903747957861,71.7907811520711,0.8402453262179305,0,2020-01-01 12:25:00
68.02047413793103,-0.12429085955044608,71.7907811520711,0.8402453262179305,0,2020-01-01 12:30:00
67.99353448275863,-0.14990280184123675,71.7907811520711,0.8402453262179305,0,2020-01-01 12:35:00
67.9665948275862,-0.17551487488412051,71.7907811520711,0.8402453262179305,0,2020-01-01 12:40:00
67.9396551724138,-0.20112708923126627,71.7907811520711,0.8402453262179305,0,2020-01-01 12:45:00
67.91271551724137,-0.22673945545480048,71.7907811520711,0.8402453262179305,0,2020-01-01 12:50:00
67.88577586206897,-0.2523519841467652,71.7907811520711,0.8402453262179305,0,2020-01-01 12:55:00
67.85883620689656,-0.2779646859190765,71.7907811520711,0.8402453262179305,0,2020-01-01 13:00:00
67.83189655172414,-0.30357757140348207,71.7907811520711,0.8402453262179305,0,2020-01-01 13:05:00
67.80495689655172,-0.3291906512515188,71.7907811520711,0.8402453262179305,0,2020-01-01 13:10:00
67.77801724137932,-0.3548039361344705,71.7907811520711,0.8402453262179305,0,2020-01-01 13:15:00
67.75107758620689,-0.38041743674332495,71.7907811520711,0.8402453262179305,0,2020-01-01 13:20:00
67.72413793103449,-0.4060311637887313,71.7907811520711,0.8402453262179305,0,2020-01-01 13:25:00
67.69719827586206,-0.43164512800095667,71.7907811520711,0.8402453262179305,0,2020-01-01 13:30:00
67.67025862068965,-0.45725934012984304,71.7907811520711,0.8402453262179305,0,2020-01-01 13:35:00
67.64331896551724,-0.4828738109447635,71.7907811520711,0.8402453262179305,0,2020-01-01 13:40:00
67.61637931034483,-0.5084885512345791,71.7907811520711,0.8402453262179305,0,2020-01-01 13:45:00
67.58943965517241,-0.5341035718075942,71.7907811520711,0.8402453262179305,0,2020-01-01 13:50:00
67.5625,-0.5597188834915133,71.7907811520711,0.8402453262179305,0,2020-01-01 13:55:00
67.53556034482759,-0.5853344971333965,71.7907811520711,0.8402453262179305,0,2020-01-01 14:00:00
67.50862068965517,-0.6109504235996147,71.7907811520711,0.8402453262179305,0,2020-01-01 14:05:00
67.48168103448276,-0.6365666737758052,71.7907811520711,0.8402453262179305,0,2020-01-01 14:10:00
67.45474137931035,-0.6621832585668275,71.7907811520711,0.8402453262179305,0,2020-01-01 14:15:00
67.42780172413794,-0.6878001888967172,71.7907811520711,0.8402453262179305,0,2020-01-01 14:20:00
67.40086206896551,-0.7134174757086416,71.7907811520711,0.8402453262179305,0,2020-01-01 14:25:00
67.37392241379311,-0.7390351299648541,71.7907811520711,0.8402453262179305,0,2020-01-01 14:30:00
67.34698275862068,-0.764653162646649,71.7907811520711,0.8402453262179305,0,2020-01-01 14:35:00
67.32004310344828,-0.7902715847543152,71.7907811520711,0.8402453262179305,0,2020-01-01 14:40:00
67.29310344827586,-0.8158904073070907,71.7907811520711,0.8402453262179305,0,2020-01-01 14:45:00
67.26616379310344,-0.841509641343116,71.7907811520711,0.8402453262179305,0,2020-01-01 14:50:00
67.23922413793103,-0.8671292979193882,71.7907811520711,0.8402453262179305,0,2020-01-01 14:55:00
67.21228448275863,-0.8927493881117142,71.7907811520711,0.8402453262179305,0,2020-01-01 15:00:00
67.1853448275862,-0.9183699230146648,71.7907811520711,0.8402453262179305,0,2020-01-01 15:05:00
67.1584051724138,-0.9439909137415263,71.7907811520711,0.8402453262179305,0,2020-01-01 15:10:00
67.13146551724137,-0.9696123714242554,71.7907811520711,0.8402453262179305,0,2020-01-01 15:15:00
67.10452586206897,-0.9952343072134303,71.7907811520711,0.8402453262179305,0,2020-01-01 15:20:00
67.07758620689656,-1.0208567322782045,71.7907811520711,0.8402453262179305,0,2020-01-01 15:25:00
67.05064655172414,-1.046479657806258,71.7907811520711,0.8402453262179305,0,2020-01-01 15:30:00
67.02370689655172,-1.0721030950037505,71.7907811520711,0.8402453262179305,0,2020-01-01 15:35:00
66.99676724137932,-1.0977270550952731,71.7907811520711,0.8402453262179305,0,2020-01-01 15:40:00
66.96982758620689,-1.1233515493238,71.7907811520711,0.8402453262179305,0,2020-01-01 15:45:00
66.94288793103449,-1.1489765889506407,71.7907811520711,0.8402453262179305,0,2020-01-01 15:50:00
66.91594827586206,-1.1746021852553896,71.7907811520711,0.8402453262179305,0,2020-01-01 15:55:00
66.88900862068965,-1.2002283495358799,71.7907811520711,0.8402453262179305,0,2020-01-01 16:00:00
66.86206896551724,-1.2258550931081333,71.7907811520711,0.8402453262179305,0,2020-01-01 16:05:00
66.83512931034483,-1.2514824273063108,71.7907811520711,0.8402453262179305,0,2020-01-01 16:10:00
66.80818965517241,-1.2771103634826635,71.7907811520711,0.8402453262179305,0,2020-01-01 16:15:00
66.78125,-1.3027389130074845,71.7907811520711,0.8402453262179305,0,2020-01-01 16:20:00
66.75431034482759,-1.3283680872690562,71.7907811520711,0.8402453262179305,0,2020-01-01 16:25:00
66.72737068965517,-1.353997897673604,71.7907811520711,0.8402453262179305,0,2020-01-01 16:30:00
66.70043103448276,-1.3796283556452438,71.7907811520711,0.8402453262179305,0,2020-01-01 16:35:00
66.67349137931035,-1.4052594726259329,71.7907811520711,0.8402453262179305,0,2020-01-01 16:40:00
66.64655172413794,-1.4308912600754196,71.7907811520711,0.8402453262179305,0,2020-01-01 16:45:00
66.61961206896551,-1.4565237294711921,71.7907811520711,0.8402453262179305,0,2020-01-01 16:50:00
66.59267241379311,-1.4821568923084283,71.7907811520711,0.8402453262179305,0,2020-01-01 16:55:00
66.56573275862068,-1.5077907600999445,71.7907811520711,0.8402453262179305,0,2020-01-01 17:00:00
66.53879310344828,-1.5334253443761445,71.7907811520711,0.8402453262179305,0,2020-01-01 17:05:00
66.51185344827586,-1.5593525747884167,71.7907811520711,0.8402453262179305,0,2020-01-01 17:10:00
66.48491379310344,-1.5877131956608057,71.7907811520711,0.8402453262179305,0,2020-01-01 17:15:00
66.45797413793103,-1.6203398694382387,71.7907811520711,0.8402453262179305,0,2020-01-01 17:20:00
66.43103448275863,-1.6558652585830234,71.7907811520711,0.8402453262179305,0,2020-01-01 17:25:00
66.4040948275862,-1.6958220255747969,71.7907811520711,0.8402453262179305,0,2020-01-01 17:30:00
66.3771551724138,-1.740142832910473,71.7907811520711,0.8402453262179305,0,2020-01-01 17:35:00
66.35021551724137,-1.7871603431041903,71.7907811520711,0.8402453262179305,0,2020-01-01 17:40:00
66.32327586206897,-1.8378072186872598,71.7907811520711,0.8402453262179305,0,2020-01-01 17:45:00
66.29633620689656,-1.8891161222081112,71.7907811520711,0.8402453262179305,0,2020-01-01 17:50:00
66.26939655172414,-1.944519716232241,71.7907811520711,0.8402453262179305,0,2020-01-01 17:55:00
66.24245689655172,-2.006750663342159,71.7907811520711,0.8402453262179305,0,2020-01-01 18:00:00
66.2155172413793,-2.0776416261373343,71.7907811520711,0.8402453262179305,0,2020-01-01 18:05:00
66.18857758620689,-2.1552252672341434,71.7907811520711,0.8402453262179305,0,2020-01-01 18:10:00
66.16163793103449,-2.237234249265816,71.7907811520711,0.8402453262179305,0,2020-01-01 18:15:00
66.13469827586206,-2.3227012348823797,71.7907811520711,0.8402453262179305,0,2020-01-01 18:20:00
66.10775862068965,-2.4056588867506092,71.7907811520711,0.8402453262179305,0,2020-01-01 18:25:00
66.08081896551724,-2.473039867553967,71.7907811520711,0.8402453262179305,0,2020-01-01 18:30:00
66.05387931034483,-2.5295768399925547,71.7907811520711,0.8402453262179305,0,2020-01-01 18:35:00
66.02693965517241,-2.583702466783056,71.7907811520711,0.8402453262179305,0,2020-01-01 18:40:00
65.8832327586207,-2.6356494106586803,71.7907811520711,0.8402453262179305,0,2020-01-01 18:45:00
65.0,-2.680266498162215,71.7907811520711,0.8402453262179305,0,2020-01-01 18:50:00
64.24000000000001,-2.720204926542519,71.7907811520711,0.8402453262179305,0,2020-01-01 18:55:00
64.75999999999999,-2.7548320568579157,71.7907811520711,0.8402453262179305,0,2020-01-01 19:00:00
64.12,-2.7868152501830368,71.7907811520711,0.8402453262179305,0,2020-01-01 19:05:00
64.12,-2.8114218676087646,71.7907811520711,0.8402453262179305,0,2020-01-01 19:10:00
64.75999999999999,-2.8300192702421767,71.7907811520711,0.8402453262179305,0,2020-01-01 19:15:00
64.36,-2.8445748192064912,71.7907811520711,0.8402453262179305,0,2020-01-01 19:20:00
65.52000000000001,-2.8544558756410083,71.7907811520711,0.8402453262179305,0,2020-01-01 19:25:00
64.12,-2.863929800701055,71.7907811520711,0.8402453262179305,0,2020-01-01 19:30:00
63.0,-2.8657639555579304,71.7907811520711,0.8402453262179305,0,2020-01-01 19:35:00
62.24,-2.854425701398846,71.7907811520711,0.8402453262179305,0,2020-01-01 19:40:00
63.0,-2.8246823994268717,71.7907811520711,0.8402453262179305,0,2020-01-01 19:45:00
63.88,-2.7712014108608765,71.7907811520711,0.8402453262179305,0,2020-01-01 19:50:00
64.24,-2.6991500969354716,71.7907811520711,0.8402453262179305,0,2020-01-01 19:55:00
66.6,-2.6125958189009557,71.7907811520711,0.8402453262179305,0,2020-01-01 20:00:00
71.8,-2.5231059380232543,71.7907811520711,0.8402453262179305,0,2020-01-01 20:05:00
69.88,-2.4535478155838635,71.7907811520711,0.8402453262179305,0,2020-01-01 20:10:00
66.47999999999999,-2.398488812879792,71.7907811520711,0.8402453262179305,0,2020-01-01 20:15:00
66.36,-2.3472962912235027,71.7907811520711,0.8402453262179305,0,2020-01-01 20:20:00
68.16,-2.3006376119428555,71.7907811520711,0.8402453262179305,0,2020-01-01 20:25:00
65.35999999999999,-2.2703720544844948,71.7907811520711,0.8402453262179305,0,2020-01-01 20:30:00
64.12,-2.2488077129655184,71.7907811520711,0.8402453262179305,0,2020-01-01 20:35:00
64.12,-2.232244599621693,71.7907811520711,0.8402453262179305,0,2020-01-01 20:40:00
64.75999999999999,-2.218782726703944,71.7907811520711,0.8402453262179305,0,2020-01-01 20:45:00
64.24000000000001,-2.2088221064783045,71.7907811520711,0.8402453262179305,0,2020-01-01 20:50:00
64.75999999999999,-2.1956627512258464,71.7907811520711,0.8402453262179305,0,2020-01-01 20:55:00
64.24000000000001,-2.1819046732426273,71.7907811520711,0.8402453262179305,0,2020-01-01 21:00:00
64.88,-2.168147884839629,71.7907811520711,0.8402453262179305,0,2020-01-01 21:05:00
65.0,-2.1546923983426978,71.7907811520711,0.8402453262179305,0,2020-01-01 21:10:00
65.0,-2.1437382260924847,71.7907811520711,0.8402453262179305,0,2020-01-01 21:15:00
65.6,-2.137785380444385,71.7907811520711,0.8402453262179305,0,2020-01-01 21:20:00
69.28,-2.142033873768478,71.7907811520711,0.8402453262179305,0,2020-01-01 21:25:00
69.0,-2.1748837184494687,71.7907811520711,0.8402453262179305,0,2020-01-01 21:30:00
68.12,-2.233034926886622,71.7907811520711,0.8402453262179305,0,2020-01-01 21:35:00
68.24,-2.311187511493708,71.7907811520711,0.8402453262179305,0,2020-01-01 21:40:00
69.52000000000001,-2.4040414846989373,71.7907811520711,0.8402453262179305,0,2020-01-01 21:45:00
67.88,-2.5052968589449005,71.7907811520711,0.8402453262179305,0,2020-01-01 21:50:00
65.36,-2.6131536466885072,71.7907811520711,0.8402453262179305,0,2020-01-01 21:55:00
64.88,-2.720711860400926,71.7907811520711,0.8402453262179305,0,2020-01-01 22:00:00
63.88000000000001,-2.81707151256752,71.7907811520711,0.8402453262179305,0,2020-01-01 22:05:00
62.24,-2.885532615687787,71.7907811520711,0.8402453262179305,0,2020-01-01 22:10:00
62.0,-2.923295182275296,71.7907811520711,0.8402453262179305,0,2020-01-01 22:15:00
62.24,-2.9401592248576285,71.7907811520711,0.8402453262179305,0,2020-01-01 22:20:00
64.0,-2.943824755976312,71.7907811520711,0.8402453262179305,0,2020-01-01 22:25:00
65.64,-2.950691788186759,71.7907811520711,0.8402453262179305,0,2020-01-01 22:30:00
65.0,-2.9657603340582055,71.7907811520711,0.8402453262179305,0,2020-01-01 22:35:00
64.12,-2.981730406173648,71.7907811520711,0.8402453262179305,0,2020-01-01 22:40:00
64.12,-2.9955020171297777,71.7907811520711,0.8402453262179305,0,2020-01-01 22:45:00
64.88,-3.007975179536924,71.7907811520711,0.8402453262179305,0,2020-01-01 22:50:00
65.0,-3.0267499060189813,71.7907811520711,0.8402453262179305,0,2020-01-01 22:55:00
64.88,-3.053026209213355,71.7907811520711,0.8402453262179305,0,2020-01-01 23:00:00
64.12,-3.0847041017708925,71.7907811520711,0.8402453262179305,0,2020-01-01 23:05:00
64.0,-3.1087835963558224,71.7907811520711,0.8402453262179305,0,2020-01-01 23:10:00
64.0,-3.1253647056456866,71.7907811520711,0.8402453262179305,0,2020-01-01 23:15:00
64.0,-3.13634744233128,71.7907811520711,0.8402453262179305,0,2020-01-01 23:20:00
63.88,-3.139531819116585,71.7907811520711,0.8402453262179305,0,2020-01-01 23:25:00
63.24,-3.1308178487187073,71.7907811520711,0.8402453262179305,0,2020-01-01 23:30:00
64.35999999999999,-3.1111055438678097,71.7907811520711,0.8402453262179305,0,2020-01-01 23:35:00
67.88,-3.0922949173070484,71.7907811520711,0.8402453262179305,0,2020-01-01 23:40:00
70.76,-3.0928859817925103,71.7907811520711,0.8402453262179305,0,2020-01-01 23:45:00
71.4,-3.1275787500931442,71.7907811520711,0.8402453262179305,0,2020-01-01 23:50:00
68.24,-3.200873234990697,71.7907811520711,0.8402453262179305,0,2020-01-01 23:55:00
