ECG_Raw,ECG_Clean,ECG_Rate,ECG_Quality,ECG_R_Peaks,timestamp
69.24,9.814932389951986,82.9206495450881,0.02132880110227009,0,2020-01-01 02:40:00
70.76,9.505583872931684,82.9206495450881,0.02132880110227009,0,2020-01-01 02:45:00
70.76,9.174041024552677,82.9206495450881,0.02132880110227009,0,2020-01-01 02:50:00
69.12,8.819003857398297,82.9206495450881,0.02132880110227009,0,2020-01-01 02:55:00
67.88,8.450172383965691,82.9206495450881,0.02132880110227009,0,2020-01-01 03:00:00
66.12,8.08514661666564,82.9206495450881,0.02132880110227009,0,2020-01-01 03:05:00
65.12,7.7333265678224015,82.9206495450881,0.02132880110227009,0,2020-01-01 03:10:00
64.88,7.390912249673542,82.9206495450881,0.02132880110227009,0,2020-01-01 03:15:00
64.12,7.049703674369765,82.9206495450881,0.02132880110227009,0,2020-01-01 03:20:00
63.88,6.708800853974756,82.9206495450881,0.02132880110227009,0,2020-01-01 03:25:00
62.760000000000005,6.372503800465011,82.9206495450881,0.02132880110227009,0,2020-01-01 03:30:00
61.2,6.05751252572968,82.9206495450881,0.02132880110227009,0,2020-01-01 03:35:00
65.8,5.772027041570406,82.9206495450881,0.02132880110227009,0,2020-01-01 03:40:00
64.6,5.506447359701164,82.9206495450881,0.02132880110227009,0,2020-01-01 03:45:00
65.88,5.260073491748096,82.9206495450881,0.02132880110227009,0,2020-01-01 03:50:00
66.75999999999999,5.015805449249367,82.9206495450881,0.02132880110227009,0,2020-01-01 03:55:00
66.12,4.768043243654997,82.9206495450881,0.02132880110227009,0,2020-01-01 04:00:00
66.0,4.520086886326711,82.9206495450881,0.02132880110227009,0,2020-01-01 04:05:00
65.88,4.261436388537782,82.9206495450881,0.02132880110227009,0,2020-01-01 04:10:00
64.88,3.990291761472881,82.9206495450881,0.02132880110227009,0,2020-01-01 04:15:00
63.24,3.7081530162279206,82.9206495450881,0.02132880110227009,0,2020-01-01 04:20:00
62.88,3.4251201638099102,82.9206495450881,0.02132880110227009,0,2020-01-01 04:25:00
62.0,3.147393215136799,82.9206495450881,0.02132880110227009,0,2020-01-01 04:30:00
61.24,2.8809721810373343,82.9206495450881,0.02132880110227009,0,2020-01-01 04:35:00
61.16,2.6236570722509085,82.9206495450881,0.02132880110227009,0,2020-01-01 04:40:00
56.720000000000006,2.371047899427417,82.9206495450881,0.02132880110227009,0,2020-01-01 04:45:00
56.120000000000005,2.145644673127109,82.9206495450881,0.02132880110227009,0,2020-01-01 04:50:00
56.88,1.9524474038204476,82.9206495450881,0.02132880110227009,0,2020-01-01 04:55:00
57.120000000000005,1.7870561018879625,82.9206495450881,0.02132880110227009,0,2020-01-01 05:00:00
58.6,1.6463707776201124,82.9206495450881,0.02132880110227009,0,2020-01-01 05:05:00
63.04,1.5224694791212663,82.9206495450881,0.02132880110227009,0,2020-01-01 05:10:00
63.2,1.3905473112616278,82.9206495450881,0.02132880110227009,0,2020-01-01 05:15:00
68.56,1.2460993788209092,82.9206495450881,0.02132880110227009,0,2020-01-01 05:20:00
65.88,1.0740207864881937,82.9206495450881,0.02132880110227009,0,2020-01-01 05:25:00
61.720000000000006,0.8849066388618004,82.9206495450881,0.02132880110227009,0,2020-01-01 05:30:00
61.760000000000005,0.7029520404491495,82.9206495450881,0.02132880110227009,0,2020-01-01 05:35:00
60.64,0.5303520956666274,82.9206495450881,0.02132880110227009,0,2020-01-01 05:40:00
57.48,0.3713019088394559,82.9206495450881,0.02132880110227009,0,2020-01-01 05:45:00
56.88,0.24149658420155945,82.9206495450881,0.02132880110227009,0,2020-01-01 05:50:00
56.24,0.1438312258954359,82.9206495450881,0.02132880110227009,0,2020-01-01 05:55:00
56.88,0.07920093797202718,82.9206495450881,0.02132880110227009,0,2020-01-01 06:00:00
57.120000000000005,0.0405008243905919,82.9206495450881,0.02132880110227009,0,2020-01-01 06:05:00
57.760000000000005,0.025825989018578376,82.9206495450881,0.02132880110227009,0,2020-01-01 06:10:00
57.0,0.029971535631499503,82.9206495450881,0.02132880110227009,0,2020-01-01 06:15:00
56.32000000000001,0.05503256791280852,82.9206495450881,0.02132880110227009,0,2020-01-01 06:20:00
58.2,0.10440418945377587,82.9206495450881,0.02132880110227009,0,2020-01-01 06:25:00
60.0,0.15778150375336764,82.9206495450881,0.02132880110227009,0,2020-01-01 06:30:00
60.0,0.2048596142181249,82.9206495450881,0.02132880110227009,0,2020-01-01 06:35:00
60.0,0.24773362416204428,82.9206495450881,0.02132880110227009,0,2020-01-01 06:40:00
60.031215161649946,0.2871986368064598,82.9206495450881,0.02132880110227009,0,2020-01-01 06:45:00
60.10925306577481,0.3269936794716761,82.9206495450881,0.02132880110227009,0,2020-01-01 06:50:00
60.187290969899664,0.37802366567272805,82.9206495450881,0.02132880110227009,0,2020-01-01 06:55:00
60.26532887402452,0.44049350883164046,82.9206495450881,0.02132880110227009,0,2020-01-01 07:00:00
60.34336677814938,0.5276081222773152,82.9206495450881,0.02132880110227009,0,2020-01-01 07:05:00
60.42140468227425,0.6324724192454189,82.9206495450881,0.02132880110227009,0,2020-01-01 07:10:00
60.49944258639911,0.7444913128782714,82.9206495450881,0.02132880110227009,0,2020-01-01 07:15:00
60.577480490523975,0.8635697162247375,82.9206495450881,0.02132880110227009,0,2020-01-01 07:20:00
60.65551839464884,0.9867125422401174,82.9206495450881,0.02132880110227009,0,2020-01-01 07:25:00
60.73355629877369,1.1058247037860394,82.9206495450881,0.02132880110227009,0,2020-01-01 07:30:00
60.81159420289855,1.219211113630355,82.9206495450881,0.02132880110227009,0,2020-01-01 07:35:00
60.88963210702342,1.3250766844470334,82.9206495450881,0.02132880110227009,0,2020-01-01 07:40:00
60.967670011148265,1.4248263288160585,82.9206495450881,0.02132880110227009,0,2020-01-01 07:45:00
61.045707915273134,1.5188649592233254,82.9206495450881,0.02132880110227009,0,2020-01-01 07:50:00
61.123745819398,1.6085974880605411,82.9206495450881,0.02132880110227009,0,2020-01-01 07:55:00
61.20178372352285,1.6919288276251236,82.9206495450881,0.02132880110227009,0,2020-01-01 08:00:00
61.279821627647706,1.7669638901201037,82.9206495450881,0.02132880110227009,0,2020-01-01 08:05:00
61.357859531772576,1.8382075876540276,82.9206495450881,0.02132880110227009,0,2020-01-01 08:10:00
61.43589743589744,1.9099648322408616,82.9206495450881,0.02132880110227009,0,2020-01-01 08:15:00
61.51393534002229,1.9820405357998958,82.9206495450881,0.02132880110227009,0,2020-01-01 08:20:00
61.59197324414716,2.054239610155653,82.9206495450881,0.02132880110227009,0,2020-01-01 08:25:00
61.670011148272025,2.126445004941919,82.9206495450881,0.02132880110227009,0,2020-01-01 08:30:00
61.74804905239688,2.198656726553713,82.9206495450881,0.02132880110227009,0,2020-01-01 08:35:00
61.826086956521735,2.2708747812910164,82.9206495450881,0.02132880110227009,0,2020-01-01 08:40:00
61.9041248606466,2.343099175358678,82.9206495450881,0.02132880110227009,0,2020-01-01 08:45:00
61.982162764771466,2.4153299148663296,82.9206495450881,0.02132880110227009,0,2020-01-01 08:50:00
62.06020066889632,2.4875670058283004,82.9206495450881,0.02132880110227009,0,2020-01-01 08:55:00
62.138238573021184,2.55981045416353,82.9206495450881,0.02132880110227009,0,2020-01-01 09:00:00
62.21627647714604,2.632060265695489,82.9206495450881,0.02132880110227009,0,2020-01-01 09:05:00
62.29431438127091,2.704316446152092,82.9206495450881,0.02132880110227009,0,2020-01-01 09:10:00
62.37235228539576,2.7765790011656226,82.9206495450881,0.02132880110227009,0,2020-01-01 09:15:00
62.45039018952063,2.848847936272648,82.9206495450881,0.02132880110227009,0,2020-01-01 09:20:00
62.52842809364548,2.9211232569139445,82.9206495450881,0.02132880110227009,0,2020-01-01 09:25:00
62.60646599777034,2.9934049684344197,82.9206495450881,0.02132880110227009,0,2020-01-01 09:30:00
62.68450390189521,3.0656930760830345,82.9206495450881,0.02132880110227009,0,2020-01-01 09:35:00
62.76254180602007,3.1379875850127346,82.9206495450881,0.02132880110227009,0,2020-01-01 09:40:00
62.84057971014492,3.21028850028037,82.9206495450881,0.02132880110227009,0,2020-01-01 09:45:00
62.918617614269785,3.282595826846628,82.9206495450881,0.02132880110227009,0,2020-01-01 09:50:00
62.996655518394654,3.3549095695759625,82.9206495450881,0.02132880110227009,0,2020-01-01 09:55:00
63.07469342251951,3.427229733236521,82.9206495450881,0.02132880110227009,0,2020-01-01 10:00:00
63.15273132664437,3.499556322500082,82.9206495450881,0.02132880110227009,0,2020-01-01 10:05:00
63.230769230769226,3.5718893419419846,82.9206495450881,0.02132880110227009,0,2020-01-01 10:10:00
63.308807134894096,3.6442287960410646,82.9206495450881,0.02132880110227009,0,2020-01-01 10:15:00
63.38684503901895,3.7165746891795908,82.9206495450881,0.02132880110227009,0,2020-01-01 10:20:00
63.46488294314381,3.7889270256432,82.9206495450881,0.02132880110227009,0,2020-01-01 10:25:00
63.54292084726867,3.861285809620838,82.9206495450881,0.02132880110227009,0,2020-01-01 10:30:00
63.62095875139353,3.9336510452046998,82.9206495450881,0.02132880110227009,0,2020-01-01 10:35:00
63.6989966555184,4.006022736390168,82.9206495450881,0.02132880110227009,0,2020-01-01 10:40:00
63.777034559643255,4.07840088707576,82.9206495450881,0.02132880110227009,0,2020-01-01 10:45:00
63.85507246376811,4.150785501063066,82.9206495450881,0.02132880110227009,0,2020-01-01 10:50:00
63.93311036789298,4.2231765820566975,82.9206495450881,0.02132880110227009,0,2020-01-01 10:55:00
64.01114827201783,4.295574133664235,82.9206495450881,0.02132880110227009,0,2020-01-01 11:00:00
64.0891861761427,4.367978159396173,82.9206495450881,0.02132880110227009,0,2020-01-01 11:05:00
64.16722408026756,4.440388662665871,82.9206495450881,0.02132880110227009,0,2020-01-01 11:10:00
64.24526198439241,4.512805646789502,82.9206495450881,0.02132880110227009,0,2020-01-01 11:15:00
64.32329988851727,4.5852291149860065,82.9206495450881,0.02132880110227009,0,2020-01-01 11:20:00
64.40133779264214,4.657659070377045,82.9206495450881,0.02132880110227009,0,2020-01-01 11:25:00
64.479375696767,4.730095515986951,82.9206495450881,0.02132880110227009,0,2020-01-01 11:30:00
64.55741360089186,4.802538454742687,82.9206495450881,0.02132880110227009,0,2020-01-01 11:35:00
64.63545150501673,4.874987889473805,82.9206495450881,0.02132880110227009,0,2020-01-01 11:40:00
64.71348940914159,4.947443822912401,82.9206495450881,0.02132880110227009,0,2020-01-01 11:45:00
64.79152731326644,5.019906257693074,82.9206495450881,0.02132880110227009,0,2020-01-01 11:50:00
64.8695652173913,5.09237519635289,82.9206495450881,0.02132880110227009,0,2020-01-01 11:55:00
64.94760312151617,5.164850641331345,82.9206495450881,0.02132880110227009,0,2020-01-01 12:00:00
65.02564102564102,5.237332594970325,82.9206495450881,0.02132880110227009,0,2020-01-01 12:05:00
65.10367892976589,5.309821059514074,82.9206495450881,0.02132880110227009,0,2020-01-01 12:10:00
65.18171683389075,5.38231603710916,82.9206495450881,0.02132880110227009,0,2020-01-01 12:15:00
65.25975473801562,5.454817529804443,82.9206495450881,0.02132880110227009,0,2020-01-01 12:20:00
65.33779264214047,5.527325539551042,82.9206495450881,0.02132880110227009,0,2020-01-01 12:25:00
65.41583054626533,5.599840068202306,82.9206495450881,0.02132880110227009,0,2020-01-01 12:30:00
65.49386845039018,5.672361117513791,82.9206495450881,0.02132880110227009,0,2020-01-01 12:35:00
65.57190635451505,5.744888689143223,82.9206495450881,0.02132880110227009,0,2020-01-01 12:40:00
65.64994425863992,5.817422784650481,82.9206495450881,0.02132880110227009,0,2020-01-01 12:45:00
65.72798216276477,5.889963405497573,82.9206495450881,0.02132880110227009,0,2020-01-01 12:50:00
65.80602006688964,5.962510553048606,82.9206495450881,0.02132880110227009,0,2020-01-01 12:55:00
65.8840579710145,6.03506422856977,82.9206495450881,0.02132880110227009,0,2020-01-01 13:00:00
65.96209587513935,6.1076244332293195,82.9206495450881,0.02132880110227009,0,2020-01-01 13:05:00
66.04013377926421,6.180191168097546,82.9206495450881,0.02132880110227009,0,2020-01-01 13:10:00
66.11817168338908,6.252764434146772,82.9206495450881,0.02132880110227009,0,2020-01-01 13:15:00
66.19620958751393,6.325344232251326,82.9206495450881,0.02132880110227009,0,2020-01-01 13:20:00
66.27424749163879,6.397930563187535,82.9206495450881,0.02132880110227009,0,2020-01-01 13:25:00
66.35228539576366,6.470523427633703,82.9206495450881,0.02132880110227009,0,2020-01-01 13:30:00
66.43032329988851,6.543122826170106,82.9206495450881,0.02132880110227009,0,2020-01-01 13:35:00
66.50836120401337,6.615728759278978,82.9206495450881,0.02132880110227009,0,2020-01-01 13:40:00
66.58639910813824,6.688341227344502,82.9206495450881,0.02132880110227009,0,2020-01-01 13:45:00
66.66443701226311,6.7609602306528025,82.9206495450881,0.02132880110227009,0,2020-01-01 13:50:00
66.74247491638796,6.83358576939194,82.9206495450881,0.02132880110227009,0,2020-01-01 13:55:00
66.82051282051282,6.906217843651902,82.9206495450881,0.02132880110227009,0,2020-01-01 14:00:00
66.89855072463767,6.978856453424608,82.9206495450881,0.02132880110227009,0,2020-01-01 14:05:00
66.97658862876254,7.0515015986038945,82.9206495450881,0.02132880110227009,0,2020-01-01 14:10:00
67.0546265328874,7.124153278985523,82.9206495450881,0.02132880110227009,0,2020-01-01 14:15:00
67.13266443701227,7.196811494267177,82.9206495450881,0.02132880110227009,0,2020-01-01 14:20:00
67.21070234113712,7.269476244048464,82.9206495450881,0.02132880110227009,0,2020-01-01 14:25:00
67.28874024526199,7.342147527830919,82.9206495450881,0.02132880110227009,0,2020-01-01 14:30:00
67.36677814938685,7.4148253450180075,82.9206495450881,0.02132880110227009,0,2020-01-01 14:35:00
67.4448160535117,7.487509694915135,82.9206495450881,0.02132880110227009,0,2020-01-01 14:40:00
67.52285395763656,7.560200576729649,82.9206495450881,0.02132880110227009,0,2020-01-01 14:45:00
67.60089186176143,7.632897989570848,82.9206495450881,0.02132880110227009,0,2020-01-01 14:50:00
67.6789297658863,7.705601932449996,82.9206495450881,0.02132880110227009,0,2020-01-01 14:55:00
67.75696767001115,7.778312404280329,82.9206495450881,0.02132880110227009,0,2020-01-01 15:00:00
67.83500557413602,7.851029403877072,82.9206495450881,0.02132880110227009,0,2020-01-01 15:05:00
67.91304347826087,7.9237529299574465,82.9206495450881,0.02132880110227009,0,2020-01-01 15:10:00
67.99108138238573,7.99648298114069,82.9206495450881,0.02132880110227009,0,2020-01-01 15:15:00
68.06911928651058,8.069219555948074,82.9206495450881,0.02132880110227009,0,2020-01-01 15:20:00
68.14715719063545,8.14196265280292,82.9206495450881,0.02132880110227009,0,2020-01-01 15:25:00
68.22519509476031,8.21471227003062,82.9206495450881,0.02132880110227009,0,2020-01-01 15:30:00
68.30323299888518,8.28746840585865,82.9206495450881,0.02132880110227009,0,2020-01-01 15:35:00
68.38127090301003,8.360231058416606,82.9206495450881,0.02132880110227009,0,2020-01-01 15:40:00
68.45930880713489,8.433000225736215,82.9206495450881,0.02132880110227009,0,2020-01-01 15:45:00
68.53734671125976,8.50577590575137,82.9206495450881,0.02132880110227009,0,2020-01-01 15:50:00
68.61538461538461,8.578558096298146,82.9206495450881,0.02132880110227009,0,2020-01-01 15:55:00
68.69342251950948,8.651346795114833,82.9206495450881,0.02132880110227009,0,2020-01-01 16:00:00
68.77146042363434,8.724141999841969,82.9206495450881,0.02132880110227009,0,2020-01-01 16:05:00
68.84949832775919,8.796943708022365,82.9206495450881,0.02132880110227009,0,2020-01-01 16:10:00
68.92753623188405,8.869751917101134,82.9206495450881,0.02132880110227009,0,2020-01-01 16:15:00
69.00557413600892,8.942566624425732,82.9206495450881,0.02132880110227009,0,2020-01-01 16:20:00
69.08361204013377,9.015387827245982,82.9206495450881,0.02132880110227009,0,2020-01-01 16:25:00
69.16164994425864,9.088215522714131,82.9206495450881,0.02132880110227009,0,2020-01-01 16:30:00
69.23968784838351,9.161049707884859,82.9206495450881,0.02132880110227009,0,2020-01-01 16:35:00
69.31772575250837,9.233890379715334,82.9206495450881,0.02132880110227009,0,2020-01-01 16:40:00
69.39576365663322,9.306737535065249,82.9206495450881,0.02132880110227009,0,2020-01-01 16:45:00
69.47380156075808,9.379591170696868,82.9206495450881,0.02132880110227009,0,2020-01-01 16:50:00
69.55183946488295,9.452451283275064,82.9206495450881,0.02132880110227009,0,2020-01-01 16:55:00
69.6298773690078,9.52531786936736,82.9206495450881,0.02132880110227009,0,2020-01-01 17:00:00
69.70791527313267,9.598190925443978,82.9206495450881,0.02132880110227009,0,2020-01-01 17:05:00
69.78595317725753,9.67107044787789,82.9206495450881,0.02132880110227009,0,2020-01-01 17:10:00
69.8639910813824,9.743956432944856,82.9206495450881,0.02132880110227009,0,2020-01-01 17:15:00
69.94202898550725,9.816848876823485,82.9206495450881,0.02132880110227009,0,2020-01-01 17:20:00
70.0200668896321,9.889747775595279,82.9206495450881,0.02132880110227009,0,2020-01-01 17:25:00
70.09810479375696,9.962653125244689,82.9206495450881,0.02132880110227009,0,2020-01-01 17:30:00
70.17614269788183,10.035564921659159,82.9206495450881,0.02132880110227009,0,2020-01-01 17:35:00
70.2541806020067,10.108483160629197,82.9206495450881,0.02132880110227009,0,2020-01-01 17:40:00
70.33221850613155,10.18140783784842,82.9206495450881,0.02132880110227009,0,2020-01-01 17:45:00
70.41025641025642,10.25433894891362,82.9206495450881,0.02132880110227009,0,2020-01-01 17:50:00
70.48829431438128,10.327276489324811,82.9206495450881,0.02132880110227009,0,2020-01-01 17:55:00
70.56633221850613,10.4002204544853,82.9206495450881,0.02132880110227009,0,2020-01-01 18:00:00
70.64437012263099,10.473170839701746,82.9206495450881,0.02132880110227009,0,2020-01-01 18:05:00
70.72240802675586,10.546127640184226,82.9206495450881,0.02132880110227009,0,2020-01-01 18:10:00
70.80044593088071,10.619090851046293,82.9206495450881,0.02132880110227009,0,2020-01-01 18:15:00
70.87848383500557,10.692060467305044,82.9206495450881,0.02132880110227009,0,2020-01-01 18:20:00
70.95652173913042,10.765036483881195,82.9206495450881,0.02132880110227009,0,2020-01-01 18:25:00
71.03455964325529,10.838018895599145,82.9206495450881,0.02132880110227009,0,2020-01-01 18:30:00
71.11259754738015,10.911007697187038,82.9206495450881,0.02132880110227009,0,2020-01-01 18:35:00
71.19063545150502,10.984002883276846,82.9206495450881,0.02132880110227009,0,2020-01-01 18:40:00
71.26867335562989,11.057004448404438,82.9206495450881,0.02132880110227009,0,2020-01-01 18:45:00
71.34671125975474,11.130012387009655,82.9206495450881,0.02132880110227009,0,2020-01-01 18:50:00
71.4247491638796,11.20302669343638,82.9206495450881,0.02132880110227009,0,2020-01-01 18:55:00
71.50278706800445,11.276047361932626,82.9206495450881,0.02132880110227009,0,2020-01-01 19:00:00
71.58082497212932,11.349074386650607,82.9206495450881,0.02132880110227009,0,2020-01-01 19:05:00
71.65886287625418,11.42210776164681,82.9206495450881,0.02132880110227009,0,2020-01-01 19:10:00
71.73690078037905,11.495147480882094,82.9206495450881,0.02132880110227009,0,2020-01-01 19:15:00
71.8149386845039,11.56819353822176,82.9206495450881,0.02132880110227009,0,2020-01-01 19:20:00
71.89297658862877,11.641245927435634,82.9206495450881,0.02132880110227009,0,2020-01-01 19:25:00
71.97101449275362,11.714304642198165,82.9206495450881,0.02132880110227009,0,2020-01-01 19:30:00
72.04905239687848,11.787369676088497,82.9206495450881,0.02132880110227009,0,2020-01-01 19:35:00
72.12709030100334,11.860441022590559,82.9206495450881,0.02132880110227009,0,2020-01-01 19:40:00
72.2051282051282,11.933518675093165,82.9206495450881,0.02132880110227009,0,2020-01-01 19:45:00
72.28316610925307,12.006602626890094,82.9206495450881,0.02132880110227009,0,2020-01-01 19:50:00
72.36120401337793,12.07969287118018,82.9206495450881,0.02132880110227009,0,2020-01-01 19:55:00
72.4392419175028,12.152789401067421,82.9206495450881,0.02132880110227009,0,2020-01-01 20:00:00
72.51727982162765,12.22556879818982,82.9206495450881,0.02132880110227009,0,2020-01-01 20:05:00
72.59531772575251,12.295959372072879,82.9206495450881,0.02132880110227009,0,2020-01-01 20:10:00
72.67335562987736,12.362266020776316,82.9206495450881,0.02132880110227009,0,2020-01-01 20:15:00
72.75139353400223,12.417293642265383,82.9206495450881,0.02132880110227009,0,2020-01-01 20:20:00
72.82943143812709,12.464347134410971,82.9206495450881,0.02132880110227009,0,2020-01-01 20:25:00
72.90746934225196,12.508931394989721,82.9206495450881,0.02132880110227009,0,2020-01-01 20:30:00
72.98550724637681,12.547651321684107,82.9206495450881,0.02132880110227009,0,2020-01-01 20:35:00
73.06354515050167,12.578111812082552,82.9206495450881,0.02132880110227009,0,2020-01-01 20:40:00
73.14158305462652,12.601417763679542,82.9206495450881,0.02132880110227009,0,2020-01-01 20:45:00
73.21962095875139,12.615474073875717,82.9206495450881,0.02132880110227009,0,2020-01-01 20:50:00
73.29765886287626,12.619985639977982,82.9206495450881,0.02132880110227009,0,2020-01-01 20:55:00
73.37569676700112,12.628657359199627,82.9206495450881,0.02132880110227009,0,2020-01-01 21:00:00
73.45373467112597,12.647894128660422,82.9206495450881,0.02132880110227009,0,2020-01-01 21:05:00
73.53177257525083,12.670200845386745,82.9206495450881,0.02132880110227009,0,2020-01-01 21:10:00
73.6098104793757,12.690682406311689,82.9206495450881,0.02132880110227009,0,2020-01-01 21:15:00
73.68784838350055,12.710443708275168,82.9206495450881,0.02132880110227009,0,2020-01-01 21:20:00
73.76588628762542,12.729889648024047,82.9206495450881,0.02132880110227009,0,2020-01-01 21:25:00
73.84392419175029,12.750425122212253,82.9206495450881,0.02132880110227009,0,2020-01-01 21:30:00
73.92196209587514,12.769655027400889,82.9206495450881,0.02132880110227009,0,2020-01-01 21:35:00
73.87063545150502,12.782984260058367,82.9206495450881,0.02132880110227009,0,2020-01-01 21:40:00
73.12,12.788064539302988,82.9206495450881,0.02132880110227009,0,2020-01-01 21:45:00
72.52000000000001,12.786344128196278,82.9206495450881,0.02132880110227009,0,2020-01-01 21:50:00
69.72,12.778818112449907,82.9206495450881,0.02132880110227009,0,2020-01-01 21:55:00
71.12,12.779081577683339,82.9206495450881,0.02132880110227009,0,2020-01-01 22:00:00
73.4,12.779029609423958,82.9206495450881,0.02132880110227009,0,2020-01-01 22:05:00
72.12,12.770957293107198,82.9206495450881,0.02132880110227009,0,2020-01-01 22:10:00
71.24000000000001,12.761759714076673,82.9206495450881,0.02132880110227009,0,2020-01-01 22:15:00
71.75999999999999,12.753531957584308,82.9206495450881,0.02132880110227009,0,2020-01-01 22:20:00
71.0,12.740669108790463,82.9206495450881,0.02132880110227009,0,2020-01-01 22:25:00
70.96000000000001,12.732266252764079,82.9206495450881,0.02132880110227009,0,2020-01-01 22:30:00
76.52000000000001,12.729018474482803,82.9206495450881,0.02132880110227009,0,2020-01-01 22:35:00
79.16,12.70072085883313,82.9206495450881,0.02132880110227009,0,2020-01-01 22:40:00
76.24,12.640168490610527,82.9206495450881,0.02132880110227009,0,2020-01-01 22:45:00
74.36,12.5563564545196,82.9206495450881,0.02132880110227009,0,2020-01-01 22:50:00
74.88,12.4596798351742,82.9206495450881,0.02132880110227009,0,2020-01-01 22:55:00
75.12,12.336333717097581,82.9206495450881,0.02132880110227009,0,2020-01-01 23:00:00
75.75999999999999,12.179713184722544,82.9206495450881,0.02132880110227009,0,2020-01-01 23:05:00
74.88,11.985613322391586,82.9206495450881,0.02132880110227009,0,2020-01-01 23:10:00
73.12,11.754829214357022,82.9206495450881,0.02132880110227009,0,2020-01-01 23:15:00
72.0,11.495455944781154,82.9206495450881,0.02132880110227009,0,2020-01-01 23:20:00
71.0,11.211065186365174,82.9206495450881,0.02132880110227009,0,2020-01-01 23:25:00
70.12,10.904780339702702,82.9206495450881,0.02132880110227009,0,2020-01-01 23:30:00
69.88,10.58200139392656,82.9206495450881,0.02132880110227009,0,2020-01-01 23:35:00
69.36,10.240128338080138,82.9206495450881,0.02132880110227009,0,2020-01-01 23:40:00
70.76,9.879861161117557,82.9206495450881,0.02132880110227009,0,2020-01-01 23:45:00
70.88,9.496799851903821,82.9206495450881,0.02132880110227009,0,2020-01-01 23:50:00
69.88,9.086144399214975,82.9206495450881,0.02132880110227009,0,2020-01-01 23:55:00
68.6,8.659494791738256,82.9206495450881,0.02132880110227009,0,2020-01-02 00:00:00
70.64,8.23405101807226,82.9206495450881,0.02132880110227009,0,2020-01-02 00:05:00
70.76,7.790713066727085,82.9206495450881,0.02132880110227009,0,2020-01-02 00:10:00
69.72,7.322780926124513,82.9206495450881,0.02132880110227009,0,2020-01-02 00:15:00
72.04,6.85505458459815,82.9206495450881,0.02132880110227009,0,2020-01-02 00:20:00
69.72,6.388234030393606,82.9206495450881,0.02132880110227009,0,2020-01-02 00:25:00
70.03999999999999,5.922119251668646,82.9206495450881,0.02132880110227009,0,2020-01-02 00:30:00
65.47999999999999,5.451410236493368,82.9206495450881,0.02132880110227009,0,2020-01-02 00:35:00
