index,heartrate,heartquality,timestamp,anomaly
137,-4.0486977838062215,0.2929360056204673,2020-01-01 11:25:00,1
138,-3.9905892961401577,0.2929363417008274,2020-01-01 11:30:00,1
139,-3.9276774167431854,0.2929366823363929,2020-01-01 11:35:00,1
140,-3.8594134185624713,0.29293703025150347,2020-01-01 11:40:00,1
141,-3.7884634554416334,0.2929373837628987,2020-01-01 11:45:00,1
142,-3.714892828474748,0.29293634429500515,2020-01-01 11:50:00,1
143,-3.6384609407633146,0.29293529495574044,2020-01-01 11:55:00,1
144,-3.5612151982506215,0.2929342274025375,2020-01-01 12:00:00,1
145,-3.483420489264333,0.2929331498310676,2020-01-01 12:05:00,1
146,-3.40565979169812,0.2929320602268519,2020-01-01 12:10:00,1
147,-3.3284023723998333,0.292930952357225,2020-01-01 12:15:00,1
148,-3.251848428706856,0.29293136078674614,2020-01-01 12:20:00,1
149,-3.1762106970047483,0.29293175906004254,2020-01-01 12:25:00,1
150,-3.100961157946719,0.2929321473826606,2020-01-01 12:30:00,1
151,-3.0260601031467784,0.2929325271231652,2020-01-01 12:35:00,1
152,-2.95156214538187,0.29293289929881344,2020-01-01 12:40:00,1
153,-2.8771654738027808,0.29293326404489034,2020-01-01 12:45:00,1
154,-2.8028531651021766,0.2929336215149536,2020-01-01 12:50:00,1
155,-2.7281305051604647,0.2929339726303495,2020-01-01 12:55:00,1
156,-2.65173313031232,0.29293431948759424,2020-01-01 13:00:00,1
157,-2.5758686388106984,0.2929346640296463,2020-01-01 13:05:00,1
158,-2.4998213876789266,0.29293500625650576,2020-01-01 13:10:00,1
159,-2.4238507454904044,0.29293534107025754,2020-01-01 13:15:00,1
160,-2.348411727685618,0.29293567158611805,2020-01-01 13:20:00,1
161,-2.273498037712626,0.2929360056204673,2020-01-01 13:25:00,1
162,-2.198595830283352,0.2929363417008274,2020-01-01 13:30:00,1
163,-2.123488208246948,0.2929366823363929,2020-01-01 13:35:00,1
164,-2.0479435152305645,0.29293703025150347,2020-01-01 13:40:00,1
165,-1.9719449757526653,0.2929373837628987,2020-01-01 13:45:00,1
166,-1.895624961577058,0.29293634429500515,2020-01-01 13:50:00,1
167,-1.819009946469881,0.29293529495574044,2020-01-01 13:55:00,1
168,-1.7420644070339926,0.2929342274025375,2020-01-01 14:00:00,1
169,-1.6645922534710955,0.2929331498310676,2020-01-01 14:05:00,1
170,-1.5871545099341209,0.2929320602268519,2020-01-01 14:10:00,1
171,-1.5102204407446929,0.292930952357225,2020-01-01 14:15:00,1
172,-1.4339902407089957,0.29293136078674614,2020-01-01 14:20:00,1
173,-1.3586766436764397,0.29293175906004254,2020-01-01 14:25:00,1
174,-1.2837516277591583,0.2929321473826606,2020-01-01 14:30:00,1
175,-1.209175482025183,0.2929325271231652,2020-01-01 14:35:00,1
176,-1.1350028167005997,0.29293289929881344,2020-01-01 14:40:00,1
177,-1.0609318183804854,0.29293326404489034,2020-01-01 14:45:00,1
178,-0.9869455611969644,0.2929336215149536,2020-01-01 14:50:00,1
179,-0.9125493284650967,0.2929339726303495,2020-01-01 14:55:00,1
180,-0.8364787539494285,0.29293431948759424,2020-01-01 15:00:00,1
181,-0.7609414333280278,0.2929346640296463,2020-01-01 15:05:00,1
182,-0.6852217210446043,0.29293500625650576,2020-01-01 15:10:00,1
183,-0.6095789830882287,0.29293534107025754,2020-01-01 15:15:00,1
184,-0.5344682323103764,0.29293567158611805,2020-01-01 15:20:00,1
185,-0.45988316956543573,0.2929360056204673,2020-01-01 15:25:00,1
186,-0.38530994696702353,0.2929363417008274,2020-01-01 15:30:00,1
187,-0.31053166476137806,0.2929366823363929,2020-01-01 15:35:00,1
188,-0.23531666396814807,0.29293703025150347,2020-01-01 15:40:00,1
189,-0.15964816649373853,0.2929373837628987,2020-01-01 15:45:00,1
190,-0.08365854148536095,0.29293634429500515,2020-01-01 15:50:00,1
191,-0.007374260088047393,0.29293529495574044,2020-01-01 15:55:00,1
192,0.06924020372093401,0.2929342274025375,2020-01-01 16:00:00,1
193,0.1463809423699312,0.2929331498310676,2020-01-01 16:05:00,1
194,0.2234869343404994,0.2929320602268519,2020-01-01 16:10:00,1
195,0.30008891794990866,0.292930952357225,2020-01-01 16:15:00,1
196,0.3759867010352544,0.29293136078674614,2020-01-01 16:20:00,1
197,0.4509675523947641,0.29293175906004254,2020-01-01 16:25:00,1
198,0.5255594965682755,0.2929321473826606,2020-01-01 16:30:00,1
199,0.599802247144036,0.2929325271231652,2020-01-01 16:35:00,1
200,0.6736411965565214,0.29293289929881344,2020-01-01 16:40:00,1
201,0.7473781608754718,0.29293326404489034,2020-01-01 16:45:00,1
202,0.8210300686378118,0.2929336215149536,2020-01-01 16:50:00,1
203,0.8950916392017354,0.2929339726303495,2020-01-01 16:55:00,1
204,0.9708272414801287,0.29293431948759424,2020-01-01 17:00:00,1
205,1.0460292824765103,0.2929346640296463,2020-01-01 17:05:00,1
206,1.1214134104328841,0.29293500625650576,2020-01-01 17:10:00,1
207,1.1967202620499946,0.29293534107025754,2020-01-01 17:15:00,1
208,1.271494827170256,0.29293567158611805,2020-01-01 17:20:00,1
209,1.3457434076372203,0.2929360056204673,2020-01-01 17:25:00,1
210,1.4199798540392323,0.2929363417008274,2020-01-01 17:30:00,1
211,1.4944210688360131,0.2929366823363929,2020-01-01 17:35:00,1
212,1.569298713717844,0.29293703025150347,2020-01-01 17:40:00,1
213,1.6446295694921929,0.2929373837628987,2020-01-01 17:45:00,1
214,1.72028126972964,0.29293634429500515,2020-01-01 17:50:00,1
215,1.7962273460068348,0.29293529495574044,2020-01-01 17:55:00,1
216,1.8725033270720566,0.2929342274025375,2020-01-01 18:00:00,1
217,1.9493053080830383,0.2929331498310676,2020-01-01 18:05:00,1
218,2.026072270254531,0.2929320602268519,2020-01-01 18:10:00,1
219,2.102334954640785,0.292930952357225,2020-01-01 18:15:00,1
220,2.177893171819634,0.29293136078674614,2020-01-01 18:20:00,1
221,2.2525341933337764,0.29293175906004254,2020-01-01 18:25:00,1
222,2.326786046471223,0.2929321473826606,2020-01-01 18:30:00,1
223,2.4006884475720716,0.2929325271231652,2020-01-01 18:35:00,1
224,2.4741867918262987,0.29293289929881344,2020-01-01 18:40:00,1
225,2.5475828980627684,0.29293326404489034,2020-01-01 18:45:00,1
226,2.620893697581125,0.2929336215149536,2020-01-01 18:50:00,1
227,2.694613912505852,0.2929339726303495,2020-01-01 18:55:00,1
228,2.7699859633001536,0.29293431948759424,2020-01-01 19:00:00,1
229,2.844641284131136,0.2929346640296463,2020-01-01 19:05:00,1
230,2.9197125991883683,0.29293500625650576,2020-01-01 19:10:00,1
231,2.998473114081362,0.29293534107025754,2020-01-01 19:15:00,1
232,3.08026517629713,0.29293567158611805,2020-01-01 19:20:00,1
233,3.164207938284971,0.2929360056204673,2020-01-01 19:25:00,1
234,3.2499281012423524,0.2929363417008274,2020-01-01 19:30:00,1
235,3.336755418241472,0.2929366823363929,2020-01-01 19:35:00,1
236,3.4240344015884037,0.29293703025150347,2020-01-01 19:40:00,1
237,3.5108946827097074,0.2929373837628987,2020-01-01 19:45:00,1
238,3.59631674579832,0.29293634429500515,2020-01-01 19:50:00,1
239,3.679386973056486,0.29293529495574044,2020-01-01 19:55:00,1
240,3.7592537438612905,0.2929342274025375,2020-01-01 20:00:00,1
241,3.835226004002455,0.2929331498310676,2020-01-01 20:05:00,1
242,3.9058555853298746,0.2929320602268519,2020-01-01 20:10:00,1
243,3.9697860795360707,0.292930952357225,2020-01-01 20:15:00,1
244,4.0259301478402465,0.29293136078674614,2020-01-01 20:20:00,1
245,4.073216081443626,0.29293175906004254,2020-01-01 20:25:00,1
246,4.1117199695493065,0.2929321473826606,2020-01-01 20:30:00,1
247,4.139598604499998,0.2929325271231652,2020-01-01 20:35:00,1
248,4.157958359930298,0.29293289929881344,2020-01-01 20:40:00,1
249,4.169940081897135,0.29293326404489034,2020-01-01 20:45:00,1
250,4.180543631370174,0.2929336215149536,2020-01-01 20:50:00,1
251,4.184415674231329,0.2929339726303495,2020-01-01 20:55:00,1
252,4.176442948458829,0.29293431948759424,2020-01-01 21:00:00,1
253,4.164309244212398,0.2929346640296463,2020-01-01 21:05:00,1
254,4.151921592896552,0.29293500625650576,2020-01-01 21:10:00,1
255,4.136212014380794,0.29293534107025754,2020-01-01 21:15:00,1
256,4.113516881682487,0.29293567158611805,2020-01-01 21:20:00,1
257,4.084133879826263,0.2929360056204673,2020-01-01 21:25:00,1
258,4.048268242587633,0.2929363417008274,2020-01-01 21:30:00,1
259,4.005628255619497,0.2929366823363929,2020-01-01 21:35:00,1
260,3.9628369638112866,0.29293703025150347,2020-01-01 21:40:00,1
261,3.923402531175527,0.2929373837628987,2020-01-01 21:45:00,1
262,3.8895839744937057,0.29293634429500515,2020-01-01 21:50:00,1
263,3.8550462085591812,0.29293529495574044,2020-01-01 21:55:00,1
264,3.818416145342674,0.2929342274025375,2020-01-01 22:00:00,1
265,3.781424925201873,0.2929331498310676,2020-01-01 22:05:00,1
266,3.7442324900500683,0.2929320602268519,2020-01-01 22:10:00,1
267,3.709952513476603,0.292930952357225,2020-01-01 22:15:00,1
268,3.6708957873804025,0.29293136078674614,2020-01-01 22:20:00,1
269,3.6229215402404615,0.29293175906004254,2020-01-01 22:25:00,1
270,3.5582578050669764,0.2929321473826606,2020-01-01 22:30:00,1
271,3.4802597968853113,0.2929325271231652,2020-01-01 22:35:00,1
272,3.4028531983083856,0.29293289929881344,2020-01-01 22:40:00,1
273,3.3124356085509765,0.29293326404489034,2020-01-01 22:45:00,1
274,3.202719739303804,0.2929336215149536,2020-01-01 22:50:00,1
275,3.0810960930875364,0.2929339726303495,2020-01-01 22:55:00,1
276,2.957824821986123,0.29293431948759424,2020-01-01 23:00:00,1
277,2.834394116182654,0.2929346640296463,2020-01-01 23:05:00,1
278,2.715215407107122,0.29293500625650576,2020-01-01 23:10:00,1
279,2.603525114656596,0.29293534107025754,2020-01-01 23:15:00,1
280,2.488764011878066,0.29293567158611805,2020-01-01 23:20:00,1
281,2.3699341838278185,0.2929360056204673,2020-01-01 23:25:00,1
282,2.244645264315014,0.2929363417008274,2020-01-01 23:30:00,1
283,2.1277099390281795,0.2929366823363929,2020-01-01 23:35:00,1
284,2.0264556528943043,0.29293703025150347,2020-01-01 23:40:00,1
285,1.940623138979471,0.2929373837628987,2020-01-01 23:45:00,1
286,1.8661110253741247,0.29293634429500515,2020-01-01 23:50:00,1
287,1.7981928522669341,0.29293529495574044,2020-01-01 23:55:00,1
288,1.7479041570257547,0.2929342274025375,2020-01-02 00:00:00,1
289,1.7188410434353676,0.2929331498310676,2020-01-02 00:05:00,1
290,1.7112425013449564,0.2929320602268519,2020-01-02 00:10:00,1
291,1.7174392804505028,0.292930952357225,2020-01-02 00:15:00,1
292,1.7246311999787798,0.29293136078674614,2020-01-02 00:20:00,1
293,1.739805540128548,0.29293175906004254,2020-01-02 00:25:00,1
294,1.7667903368509168,0.2929321473826606,2020-01-02 00:30:00,1
295,1.8001253151560295,0.2929325271231652,2020-01-02 00:35:00,1
296,1.8358558789107673,0.29293289929881344,2020-01-02 00:40:00,1
297,1.8680838556276718,0.29293326404489034,2020-01-02 00:45:00,1
298,1.8916261852967473,0.2929336215149536,2020-01-02 00:50:00,1
299,1.9093775987394324,0.2929339726303495,2020-01-02 00:55:00,1
300,1.9233024763419064,0.29293431948759424,2020-01-02 01:00:00,1
301,1.9223932365909149,0.2929346640296463,2020-01-02 01:05:00,1
302,1.9069655392215057,0.29293500625650576,2020-01-02 01:10:00,1
303,1.8692600324371678,0.29293534107025754,2020-01-02 01:15:00,1
304,1.8022217175926465,0.29293567158611805,2020-01-02 01:20:00,1
305,1.705056908053292,0.2929360056204673,2020-01-02 01:25:00,1
306,1.5859794659386008,0.2929363417008274,2020-01-02 01:30:00,1
307,1.456306305248681,0.2929366823363929,2020-01-02 01:35:00,1
308,1.3084190992233191,0.29293703025150347,2020-01-02 01:40:00,1
309,1.13478464022849,0.2929373837628987,2020-01-02 01:45:00,1
310,0.9363705734021659,0.29293634429500515,2020-01-02 01:50:00,1
311,0.7231504418971552,0.29293529495574044,2020-01-02 01:55:00,1
312,0.5047597860465457,0.2929342274025375,2020-01-02 02:00:00,1
313,0.2733947126014108,0.2929331498310676,2020-01-02 02:05:00,1
314,0.03179421437825655,0.2929320602268519,2020-01-02 02:10:00,1
315,-0.22281095595861516,0.292930952357225,2020-01-02 02:15:00,1
316,-0.4800209762131409,0.29293136078674614,2020-01-02 02:20:00,1
317,-0.7393485632163344,0.29293175906004254,2020-01-02 02:25:00,1
318,-1.0001656780459538,0.2929321473826606,2020-01-02 02:30:00,1
319,-1.2699325927198475,0.2929325271231652,2020-01-02 02:35:00,1
320,-1.534903900398281,0.29293289929881344,2020-01-02 02:40:00,1
321,-1.7785777705950458,0.29293326404489034,2020-01-02 02:45:00,1
322,-1.9979372603456897,0.2929336215149536,2020-01-02 02:50:00,1
323,-2.202887635853572,0.2929339726303495,2020-01-02 02:55:00,1
324,-2.3888645137565914,0.29293431948759424,2020-01-02 03:00:00,1
325,-2.561075472591392,0.2929346640296463,2020-01-02 03:05:00,1
326,-2.7211048496456556,0.29293500625650576,2020-01-02 03:10:00,1
327,-2.877711993737997,0.29293534107025754,2020-01-02 03:15:00,1
328,-3.025051900535176,0.29293567158611805,2020-01-02 03:20:00,1
329,-3.154818253692784,0.2929360056204673,2020-01-02 03:25:00,1
330,-3.2668971881117312,0.2929363417008274,2020-01-02 03:30:00,1
331,-3.368871786811813,0.2929366823363929,2020-01-02 03:35:00,1
332,-3.4625103735726777,0.29293703025150347,2020-01-02 03:40:00,1
333,-3.5411961530473395,0.2929373837628987,2020-01-02 03:45:00,1
334,-3.612661477116411,0.29293634429500515,2020-01-02 03:50:00,1
335,-3.667732799645286,0.29293529495574044,2020-01-02 03:55:00,1
336,-3.729374577318735,0.2929342274025375,2020-01-02 04:00:00,1
337,-3.7888907004032286,0.2929331498310676,2020-01-02 04:05:00,1
338,-3.8387421730995177,0.2929320602268519,2020-01-02 04:10:00,1
339,-3.8743982397603065,0.292930952357225,2020-01-02 04:15:00,1
340,-3.912659075206315,0.29293136078674614,2020-01-02 04:20:00,1
341,-3.96683739328515,0.29293175906004254,2020-01-02 04:25:00,1
342,-4.035905152091006,0.2929321473826606,2020-01-02 04:30:00,1
343,-4.100222620658039,0.2929325271231652,2020-01-02 04:35:00,1
344,-4.166844389162725,0.29293289929881344,2020-01-02 04:40:00,1
345,-4.226368624135007,0.29293326404489034,2020-01-02 04:45:00,1
346,-4.283078379626543,0.2929336215149536,2020-01-02 04:50:00,1
347,-4.3413789188568055,0.2929339726303495,2020-01-02 04:55:00,1
348,-4.402605855479838,0.29293431948759424,2020-01-02 05:00:00,1
349,-4.47286676504849,0.2929346640296463,2020-01-02 05:05:00,1
350,-4.546945981866738,0.29293500625650576,2020-01-02 05:10:00,1
351,-4.618302851769618,0.29293534107025754,2020-01-02 05:15:00,1
352,-4.692492367440471,0.29293567158611805,2020-01-02 05:20:00,1
353,-4.76610820955165,0.2929360056204673,2020-01-02 05:25:00,1
354,-4.830436510021051,0.2929363417008274,2020-01-02 05:30:00,1
355,-4.896260348885707,0.2929366823363929,2020-01-02 05:35:00,1
356,-4.950748046942778,0.29293703025150347,2020-01-02 05:40:00,1
357,-4.999082805863113,0.2929373837628987,2020-01-02 05:45:00,1
358,-5.0526969745454995,0.29293634429500515,2020-01-02 05:50:00,1
359,-5.122117003873886,0.29293529495574044,2020-01-02 05:55:00,1
360,-5.194207347552006,0.2929342274025375,2020-01-02 06:00:00,1
361,-5.265471892865731,0.2929331498310676,2020-01-02 06:05:00,1
362,-5.342971641035687,0.2929320602268519,2020-01-02 06:10:00,1
363,-5.436875833434956,0.292930952357225,2020-01-02 06:15:00,1
364,-5.531184641905171,0.29293136078674614,2020-01-02 06:20:00,1
365,-5.630010777315421,0.29293175906004254,2020-01-02 06:25:00,1
366,-5.730826194781977,0.2929321473826606,2020-01-02 06:30:00,1
367,-5.828191160361705,0.2929325271231652,2020-01-02 06:35:00,-1
368,-5.920760261254452,0.29293289929881344,2020-01-02 06:40:00,-1
369,-6.005131661014224,0.29293326404489034,2020-01-02 06:45:00,-1
370,-6.088888410717472,0.2929336215149536,2020-01-02 06:50:00,-1
371,-6.170835770609216,0.2929339726303495,2020-01-02 06:55:00,-1
372,-6.247409351369834,0.29293431948759424,2020-01-02 07:00:00,-1
373,-6.33281672557933,0.2929346640296463,2020-01-02 07:05:00,-1
374,-6.429342224569694,0.29293500625650576,2020-01-02 07:10:00,-1
375,-6.516145191204851,0.29293534107025754,2020-01-02 07:15:00,-1
376,-6.5954806151979515,0.29293567158611805,2020-01-02 07:20:00,-1
377,-6.6701421742521045,0.2929360056204673,2020-01-02 07:25:00,-1
378,-6.735515997316939,0.2929363417008274,2020-01-02 07:30:00,-1
379,-6.781985161462235,0.2929366823363929,2020-01-02 07:35:00,-1
380,-6.820317984518943,0.29293703025150347,2020-01-02 07:40:00,-1
381,-6.847697665192773,0.2929373837628987,2020-01-02 07:45:00,-1
382,-6.854556549418481,0.29293634429500515,2020-01-02 07:50:00,-1
383,-6.837721085117124,0.29293529495574044,2020-01-02 07:55:00,-1
384,-6.8142223896973775,0.2929342274025375,2020-01-02 08:00:00,-1
385,-6.785431014151256,0.2929331498310676,2020-01-02 08:05:00,-1
386,-6.7491746234067636,0.2929320602268519,2020-01-02 08:10:00,-1
387,-6.703722455878959,0.292930952357225,2020-01-02 08:15:00,-1
388,-6.652974680452747,0.29293136078674614,2020-01-02 08:20:00,-1
389,-6.6014440050418175,0.29293175906004254,2020-01-02 08:25:00,-1
390,-6.541302381808403,0.2929321473826606,2020-01-02 08:30:00,-1
391,-6.4783100738567185,0.2929325271231652,2020-01-02 08:35:00,-1
392,-6.411421665435392,0.29293289929881344,2020-01-02 08:40:00,-1
393,-6.330135317148657,0.29293326404489034,2020-01-02 08:45:00,-1
394,-6.2325340771246855,0.2929336215149536,2020-01-02 08:50:00,-1
395,-6.1376232026617314,0.2929339726303495,2020-01-02 08:55:00,-1
396,-6.045438301494961,0.29293431948759424,2020-01-02 09:00:00,-1
397,-5.957686943260749,0.2929346640296463,2020-01-02 09:05:00,-1
398,-5.865253456349067,0.29293500625650576,2020-01-02 09:10:00,-1
399,-5.76519718068347,0.29293534107025754,2020-01-02 09:15:00,-1
400,-5.654673103038415,0.29293567158611805,2020-01-02 09:20:00,1
401,-5.538074898180025,0.2929360056204673,2020-01-02 09:25:00,1
402,-5.420388692122685,0.2929363417008274,2020-01-02 09:30:00,1
403,-5.303997559002705,0.2929366823363929,2020-01-02 09:35:00,1
404,-5.18263648038603,0.29293703025150347,2020-01-02 09:40:00,1
405,-5.060855318715206,0.2929373837628987,2020-01-02 09:45:00,1
406,-4.941853083663691,0.29293634429500515,2020-01-02 09:50:00,1
