index,heartrate,heartquality,timestamp,anomaly
52,-2.2816743553276453,0.014881203737966248,2020-01-01 04:20:00,1
53,-2.370207529957401,0.014880636934754136,2020-01-01 04:25:00,1
54,-2.451449502696434,0.014880138200090166,2020-01-01 04:30:00,1
55,-2.5291849797016144,0.014879516896245129,2020-01-01 04:35:00,1
56,-2.6049122388416173,0.014878963495419555,2020-01-01 04:40:00,1
57,-2.675754024541317,0.014878479187310122,2020-01-01 04:45:00,1
58,-2.7479636305803306,0.014878092593020779,2020-01-01 04:50:00,1
59,-2.8246210066330537,0.01487781535917607,2020-01-01 04:55:00,1
60,-2.908086873583526,0.014877643290993706,2020-01-01 05:00:00,1
61,-2.990573167651228,0.014877576685269909,2020-01-01 05:05:00,1
62,-3.0657100354384097,0.014877615779759991,2020-01-01 05:10:00,1
63,-3.1420231542742743,0.014877760494542636,2020-01-01 05:15:00,1
64,-3.212831844529403,0.014878011044901112,2020-01-01 05:20:00,1
65,-3.2690856061811826,0.014878347612030713,2020-01-01 05:25:00,1
66,-3.318453997873804,0.014878747747214562,2020-01-01 05:30:00,1
67,-3.3650954614538833,0.014879208820540545,2020-01-01 05:35:00,1
68,-3.4098147392665785,0.014879730832008643,2020-01-01 05:40:00,1
69,-3.4560380723667965,0.014880316125975396,2020-01-01 05:45:00,1
70,-3.510554556944165,0.01488096704679731,2020-01-01 05:50:00,1
71,-3.570507870544106,0.01488168359447438,2020-01-01 05:55:00,1
72,-3.6272119988046847,0.014882465769006615,2020-01-01 06:00:00,1
73,-3.6902144779873085,0.014883313570394009,2020-01-01 06:05:00,1
74,-3.7627316147893697,0.014882541839458025,2020-01-01 06:10:00,1
75,-3.8349210198114196,0.014881838609726519,2020-01-01 06:15:00,1
76,-3.891224536018848,0.014881203737966248,2020-01-01 06:20:00,1
77,-3.9289629728541406,0.014880636934754136,2020-01-01 06:25:00,1
78,-3.9493055953114204,0.014880138200090166,2020-01-01 06:30:00,1
79,-3.957000628227441,0.014879516896245129,2020-01-01 06:35:00,1
80,-3.95550986813969,0.014878963495419555,2020-01-01 06:40:00,1
81,-3.9494195781308035,0.014878479187310122,2020-01-01 06:45:00,1
82,-3.9429903449461907,0.014878092593020779,2020-01-01 06:50:00,1
83,-3.9323385940944013,0.01487781535917607,2020-01-01 06:55:00,1
84,-3.9213615222826275,0.014877643290993706,2020-01-01 07:00:00,1
85,-3.9133075415425194,0.014877576685269909,2020-01-01 07:05:00,1
86,-3.907365161437066,0.014877615779759991,2020-01-01 07:10:00,1
87,-3.90263301368495,0.014877760494542636,2020-01-01 07:15:00,1
88,-3.8975033730353004,0.014878011044901112,2020-01-01 07:20:00,1
89,-3.890998693833145,0.014878347612030713,2020-01-01 07:25:00,1
90,-3.879861489079417,0.014878747747214562,2020-01-01 07:30:00,1
91,-3.864823154966605,0.014879208820540545,2020-01-01 07:35:00,1
92,-3.8487613881748772,0.014879730832008643,2020-01-01 07:40:00,1
93,-3.8251753840833183,0.014880316125975396,2020-01-01 07:45:00,1
94,-3.7909271931949093,0.01488096704679731,2020-01-01 07:50:00,1
95,-3.751233447357629,0.01488168359447438,2020-01-01 07:55:00,1
96,-3.7154810865013173,0.014882465769006615,2020-01-01 08:00:00,1
97,-3.68679060116839,0.014883313570394009,2020-01-01 08:05:00,1
98,-3.663951252326509,0.014882541839458025,2020-01-01 08:10:00,1
99,-3.6446936048357697,0.014881838609726519,2020-01-01 08:15:00,1
100,-3.6270324559104004,0.014881203737966248,2020-01-01 08:20:00,1
101,-3.6098615692310436,0.014880636934754136,2020-01-01 08:25:00,1
102,-3.5929012768597803,0.014880138200090166,2020-01-01 08:30:00,1
103,-3.5759362792509877,0.014879516896245129,2020-01-01 08:35:00,1
104,-3.5584648485491517,0.014878963495419555,2020-01-01 08:40:00,1
105,-3.540609723433303,0.014878479187310122,2020-01-01 08:45:00,1
106,-3.5226241919155967,0.014878092593020779,2020-01-01 08:50:00,1
107,-3.5045881978813846,0.01487781535917607,2020-01-01 08:55:00,1
108,-3.4878624564041196,0.014877643290993706,2020-01-01 09:00:00,1
109,-3.47065889787119,0.014877576685269909,2020-01-01 09:05:00,1
110,-3.4536295501908207,0.014877615779759991,2020-01-01 09:10:00,1
111,-3.4368365634164513,0.014877760494542636,2020-01-01 09:15:00,1
112,-3.4201357306215083,0.014878011044901112,2020-01-01 09:20:00,1
113,-3.403513024464879,0.014878347612030713,2020-01-01 09:25:00,1
114,-3.3871744762509395,0.014878747747214562,2020-01-01 09:30:00,1
115,-3.370815000465226,0.014879208820540545,2020-01-01 09:35:00,1
116,-3.3542758120705836,0.014879730832008643,2020-01-01 09:40:00,1
117,-3.337519624718419,0.014880316125975396,2020-01-01 09:45:00,1
118,-3.3203720071737095,0.01488096704679731,2020-01-01 09:50:00,1
119,-3.303013109536121,0.01488168359447438,2020-01-01 09:55:00,1
120,-3.2852933899768963,0.014882465769006615,2020-01-01 10:00:00,1
121,-3.2672968572695926,0.014883313570394009,2020-01-01 10:05:00,1
122,-3.2492762906027726,0.014882541839458025,2020-01-01 10:10:00,1
123,-3.2314257730472136,0.014881838609726519,2020-01-01 10:15:00,1
124,-3.2142236200176355,0.014881203737966248,2020-01-01 10:20:00,1
125,-3.1975271133849956,0.014880636934754136,2020-01-01 10:25:00,1
126,-3.1810419905510794,0.014880138200090166,2020-01-01 10:30:00,1
127,-3.164552948739528,0.014879516896245129,2020-01-01 10:35:00,1
128,-3.1475582568539924,0.014878963495419555,2020-01-01 10:40:00,1
129,-3.1301806503225893,0.014878479187310122,2020-01-01 10:45:00,1
130,-3.112673413896504,0.014878092593020779,2020-01-01 10:50:00,1
131,-3.095116488190088,0.01487781535917607,2020-01-01 10:55:00,1
132,-3.0788705849957863,0.014877643290993706,2020-01-01 11:00:00,1
133,-3.0621476314099976,0.014877576685269909,2020-01-01 11:05:00,1
134,-3.045599652039996,0.014877615779759991,2020-01-01 11:10:00,1
135,-3.0292887936283384,0.014877760494542636,2020-01-01 11:15:00,1
136,-3.0130708459276554,0.014878011044901112,2020-01-01 11:20:00,1
137,-2.9969317782661524,0.014878347612030713,2020-01-01 11:25:00,1
138,-2.981077618607665,0.014878747747214562,2020-01-01 11:30:00,1
139,-2.9652032780873507,0.014879208820540545,2020-01-01 11:35:00,1
140,-2.949149968307865,0.014879730832008643,2020-01-01 11:40:00,1
141,-2.9328803995506383,0.014880316125975396,2020-01-01 11:45:00,1
142,-2.9162201372009107,0.01488096704679731,2020-01-01 11:50:00,1
143,-2.8993493279688733,0.01488168359447438,2020-01-01 11:55:00,1
144,-2.882118426626587,0.014882465769006615,2020-01-01 12:00:00,1
145,-2.8646114385387382,0.014883313570394009,2020-01-01 12:05:00,1
146,-2.847081139475362,0.014882541839458025,2020-01-01 12:10:00,1
147,-2.8297216090790758,0.014881838609726519,2020-01-01 12:15:00,1
148,-2.813011159326827,0.014881203737966248,2020-01-01 12:20:00,1
149,-2.796807068642227,0.014880636934754136,2020-01-01 12:25:00,1
150,-2.780815070970152,0.014880138200090166,2020-01-01 12:30:00,1
151,-2.7648198600678104,0.014879516896245129,2020-01-01 12:35:00,1
152,-2.7483197013629175,0.014878963495419555,2020-01-01 12:40:00,1
153,-2.7314373267981753,0.014878479187310122,2020-01-01 12:45:00,1
154,-2.7144260176299095,0.014878092593020779,2020-01-01 12:50:00,1
155,-2.697365710968188,0.01487781535917607,2020-01-01 12:55:00,1
156,-2.6816171150917767,0.014877643290993706,2020-01-01 13:00:00,1
157,-2.665392153574028,0.014877576685269909,2020-01-01 13:05:00,1
158,-2.649342847489828,0.014877615779759991,2020-01-01 13:10:00,1
159,-2.6335313400400326,0.014877760494542636,2020-01-01 13:15:00,1
160,-2.617813417426286,0.014878011044901112,2020-01-01 13:20:00,1
161,-2.6021750454165473,0.014878347612030713,2020-01-01 13:25:00,1
162,-2.5868222484051775,0.014878747747214562,2020-01-01 13:30:00,1
163,-2.5714499339486547,0.014879208820540545,2020-01-01 13:35:00,1
164,-2.5558993100617804,0.014879730832008643,2020-01-01 13:40:00,1
165,-2.540133083428987,0.014880316125975396,2020-01-01 13:45:00,1
166,-2.5239768158293936,0.01488096704679731,2020-01-01 13:50:00,1
167,-2.5076106503579845,0.01488168359447438,2020-01-01 13:55:00,1
168,-2.4908850381625487,0.014882465769006615,2020-01-01 14:00:00,1
169,-2.4738839809744717,0.014883313570394009,2020-01-01 14:05:00,1
170,-2.4568602509214807,0.014882541839458025,2020-01-01 14:10:00,1
171,-2.4400079239949104,0.014881838609726519,2020-01-01 14:15:00,1
172,-2.4238053085114806,0.014881203737966248,2020-01-01 14:20:00,1
173,-2.4081096792256536,0.014880636934754136,2020-01-01 14:25:00,1
174,-2.3926267664042733,0.014880138200090166,2020-01-01 14:30:00,1
175,-2.3771412601176554,0.014879516896245129,2020-01-01 14:35:00,1
176,-2.3611514220977914,0.014878963495419555,2020-01-01 14:40:00,1
177,-2.344779980582864,0.014878479187310122,2020-01-01 14:45:00,1
178,-2.3282802131159057,0.014878092593020779,2020-01-01 14:50:00,1
179,-2.311732053084951,0.01487781535917607,2020-01-01 14:55:00,1
180,-2.2964962050380278,0.014877643290993706,2020-01-01 15:00:00,1
181,-2.280784588809063,0.014877576685269909,2020-01-01 15:05:00,1
182,-2.2652492217248725,0.014877615779759991,2020-01-01 15:10:00,1
183,-2.24995224322962,0.014877760494542636,2020-01-01 15:15:00,1
184,-2.234749435759669,0.014878011044901112,2020-01-01 15:20:00,1
185,-2.2196267613091414,0.014878347612030713,2020-01-01 15:25:00,1
186,-2.2047902404900293,0.014878747747214562,2020-01-01 15:30:00,1
187,-2.189934777067946,0.014879208820540545,2020-01-01 15:35:00,1
188,-2.1749015752583643,0.014879730832008643,2020-01-01 15:40:00,1
189,-2.1596533379379483,0.014880316125975396,2020-01-01 15:45:00,1
190,-2.1440156230696505,0.01488096704679731,2020-01-01 15:50:00,1
191,-2.1281685699239103,0.01488168359447438,2020-01-01 15:55:00,1
192,-2.111962625815634,0.014882465769006615,2020-01-01 16:00:00,1
193,-2.095481788635013,0.014883313570394009,2020-01-01 16:05:00,1
194,-2.0789788266603018,0.014882541839458025,2020-01-01 16:10:00,1
195,-2.0626478120251157,0.014881838609726519,2020-01-01 16:15:00,1
196,-2.0469670491802416,0.014881203737966248,2020-01-01 16:20:00,1
197,-2.0317938090060257,0.014880636934754136,2020-01-01 16:25:00,1
198,-2.0168338178870444,0.014880138200090166,2020-01-01 16:30:00,1
199,-2.0018717620032276,0.014879516896245129,2020-01-01 16:35:00,1
200,-1.986405899188095,0.014878963495419555,2020-01-01 16:40:00,1
201,-1.9705589537733035,0.014878479187310122,2020-01-01 16:45:00,1
202,-1.9545841993873374,0.014878092593020779,2020-01-01 16:50:00,1
203,-1.9385615654956967,0.01487781535917607,2020-01-01 16:55:00,1
204,-1.9238517527159156,0.014877643290993706,2020-01-01 17:00:00,1
205,-1.9086666769435088,0.014877576685269909,2020-01-01 17:05:00,1
206,-1.8936583515589849,0.014877615779759991,2020-01-01 17:10:00,1
207,-1.8788889120523462,0.014877760494542636,2020-01-01 17:15:00,1
208,-1.864214136897971,0.014878011044901112,2020-01-01 17:20:00,1
209,-1.8496199841202032,0.014878347612030713,2020-01-01 17:25:00,1
210,-1.8353124703535033,0.014878747747214562,2020-01-01 17:30:00,1
211,-1.8209864953782284,0.014879208820540545,2020-01-01 17:35:00,1
212,-1.8064832594169022,0.014879730832008643,2020-01-01 17:40:00,1
213,-1.7917654613455885,0.014880316125975396,2020-01-01 17:45:00,1
214,-1.7766586551190118,0.01488096704679731,2020-01-01 17:50:00,1
215,-1.7613429759918005,0.01488168359447438,2020-01-01 17:55:00,1
216,-1.745668867255491,0.014882465769006615,2020-01-01 18:00:00,1
217,-1.729720322769389,0.014883313570394009,2020-01-01 18:05:00,1
218,-1.7137501067733736,0.014882541839458025,2020-01-01 18:10:00,1
219,-1.6979522873552368,0.014881838609726519,2020-01-01 18:15:00,1
220,-1.6828051649125226,0.014881203737966248,2020-01-01 18:20:00,1
221,-1.6681660062649548,0.014880636934754136,2020-01-01 18:25:00,1
222,-1.6537405337291373,0.014880138200090166,2020-01-01 18:30:00,1
223,-1.6393134294097167,0.014879516896245129,2020-01-01 18:35:00,1
224,-1.6243829470576507,0.014878963495419555,2020-01-01 18:40:00,1
225,-1.6090718069147918,0.014878479187310122,2020-01-01 18:45:00,1
226,-1.593633278512613,0.014878092593020779,2020-01-01 18:50:00,1
227,-1.5781472872124302,0.01487781535917607,2020-01-01 18:55:00,1
228,-1.5639745295204561,0.014877643290993706,2020-01-01 19:00:00,1
229,-1.5493269172137834,0.014877576685269909,2020-01-01 19:05:00,1
230,-1.534856459547433,0.014877615779759991,2020-01-01 19:10:00,1
231,-1.520625287878888,0.014877760494542636,2020-01-01 19:15:00,1
232,-1.5064891765430144,0.014878011044901112,2020-01-01 19:20:00,1
233,-1.4924340794176847,0.014878347612030713,2020-01-01 19:25:00,1
234,-1.478666008983965,0.014878747747214562,2020-01-01 19:30:00,1
235,-1.4648798608619324,0.014879208820540545,2020-01-01 19:35:00,1
236,-1.4509168311069798,0.014879730832008643,2020-01-01 19:40:00,1
237,-1.4367396144212266,0.014880316125975396,2020-01-01 19:45:00,1
238,-1.4221737605786746,0.01488096704679731,2020-01-01 19:50:00,1
239,-1.4073994006464885,0.01488168359447438,2020-01-01 19:55:00,1
240,-1.3922669737220374,0.014882465769006615,2020-01-01 20:00:00,1
241,-1.3768604694637903,0.014883313570394009,2020-01-01 20:05:00,1
242,-1.36143264790416,0.014882541839458025,2020-01-01 20:10:00,1
243,-1.346177572916878,0.014881838609726519,2020-01-01 20:15:00,1
244,-1.3315735406788678,0.014881203737966248,2020-01-01 20:20:00,1
245,-1.3174778137827166,0.014880636934754136,2020-01-01 20:25:00,1
246,-1.3035961103114055,0.014880138200090166,2020-01-01 20:30:00,1
247,-1.2897131081295146,0.014879516896245129,2020-01-01 20:35:00,1
248,-1.2753270567415256,0.014878963495419555,2020-01-01 20:40:00,1
249,-1.2605606721364455,0.014878479187310122,2020-01-01 20:45:00,1
250,-1.2456672195865666,0.014878092593020779,2020-01-01 20:50:00,1
251,-1.2307266201877296,0.01487781535917607,2020-01-01 20:55:00,1
252,-1.2170995661744146,0.014877643290993706,2020-01-01 21:00:00,1
253,-1.2029979650457607,0.014877576685269909,2020-01-01 21:05:00,1
254,-1.189073821772653,0.014877615779759991,2020-01-01 21:10:00,1
255,-1.1753892634222962,0.014877760494542636,2020-01-01 21:15:00,1
256,-1.1618000600331704,0.014878011044901112,2020-01-01 21:20:00,1
257,-1.148292161180695,0.014878347612030713,2020-01-01 21:25:00,1
258,-1.1350715750374538,0.014878747747214562,2020-01-01 21:30:00,1
259,-1.1218331929090506,0.014879208820540545,2020-01-01 21:35:00,1
260,-1.1084182065304524,0.014879730832008643,2020-01-01 21:40:00,1
261,-1.094789306277439,0.014880316125975396,2020-01-01 21:45:00,1
262,-1.080772037591797,0.01488096704679731,2020-01-01 21:50:00,1
263,-1.0665465272026404,0.01488168359447438,2020-01-01 21:55:00,1
264,-1.0519632098634892,0.014882465769006615,2020-01-01 22:00:00,1
265,-1.0371060708832047,0.014883313570394009,2020-01-01 22:05:00,1
266,-1.0222278659388728,0.014882541839458025,2020-01-01 22:10:00,1
267,-1.0060270319751239,0.014881838609726519,2020-01-01 22:15:00,1
268,-0.9801139619695488,0.014881203737966248,2020-01-01 22:20:00,1
269,-0.9457823927417048,0.014880636934754136,2020-01-01 22:25:00,1
270,-0.8976745165959832,0.014880138200090166,2020-01-01 22:30:00,1
271,-0.834711485612849,0.014879516896245129,2020-01-01 22:35:00,1
272,-0.7564280235071865,0.014878963495419555,2020-01-01 22:40:00,1
273,-0.6674833204729608,0.014878479187310122,2020-01-01 22:45:00,1
274,-0.5851671159820194,0.014878092593020779,2020-01-01 22:50:00,1
275,-0.5070958053243935,0.01487781535917607,2020-01-01 22:55:00,1
276,-0.4331665549234287,0.014877643290993706,2020-01-01 23:00:00,1
277,-0.3616277464618461,0.014877576685269909,2020-01-01 23:05:00,1
278,-0.29316785908886894,0.014877615779759991,2020-01-01 23:10:00,1
279,-0.2268854940448347,0.014877760494542636,2020-01-01 23:15:00,1
280,-0.16217289553619368,0.014878011044901112,2020-01-01 23:20:00,1
281,-0.10055248730121197,0.014878347612030713,2020-01-01 23:25:00,1
282,-0.042266751670236524,0.014878747747214562,2020-01-01 23:30:00,1
283,0.01195294589840809,0.014879208820540545,2020-01-01 23:35:00,1
284,0.058728939522035534,0.014879730832008643,2020-01-01 23:40:00,1
285,0.09706206468210901,0.014880316125975396,2020-01-01 23:45:00,1
286,0.13209030179900397,0.01488096704679731,2020-01-01 23:50:00,1
287,0.16560580487446264,0.01488168359447438,2020-01-01 23:55:00,1
288,0.18398586736147662,0.014882465769006615,2020-01-02 00:00:00,1
289,0.19148298702630795,0.014883313570394009,2020-01-02 00:05:00,1
290,0.17568089127174955,0.014882541839458025,2020-01-02 00:10:00,1
291,0.12962200366967358,0.014881838609726519,2020-01-02 00:15:00,1
292,0.051864515499072505,0.014881203737966248,2020-01-02 00:20:00,1
293,-0.04341234836648537,0.014880636934754136,2020-01-02 00:25:00,1
294,-0.12187781853367541,0.014880138200090166,2020-01-02 00:30:00,1
295,-0.19378008538069647,0.014879516896245129,2020-01-02 00:35:00,1
296,-0.2610809109156576,0.014878963495419555,2020-01-02 00:40:00,1
297,-0.32186652362128104,0.014878479187310122,2020-01-02 00:45:00,1
298,-0.379853701253747,0.014878092593020779,2020-01-02 00:50:00,1
299,-0.437085877383035,0.01487781535917607,2020-01-02 00:55:00,1
300,-0.4903872567080975,0.014877643290993706,2020-01-02 01:00:00,1
301,-0.5364332591829617,0.014877576685269909,2020-01-02 01:05:00,1
302,-0.5813394022238998,0.014877615779759991,2020-01-02 01:10:00,1
303,-0.6266313253340818,0.014877760494542636,2020-01-02 01:15:00,1
304,-0.6691283109786167,0.014878011044901112,2020-01-02 01:20:00,1
305,-0.7082798211502979,0.014878347612030713,2020-01-02 01:25:00,1
306,-0.7542553764299097,0.014878747747214562,2020-01-02 01:30:00,1
307,-0.8152177579540738,0.014879208820540545,2020-01-02 01:35:00,1
308,-0.8901037710151781,0.014879730832008643,2020-01-02 01:40:00,1
309,-0.9832760969694049,0.014880316125975396,2020-01-02 01:45:00,1
310,-1.0854602722301046,0.01488096704679731,2020-01-02 01:50:00,1
311,-1.183936414489197,0.01488168359447438,2020-01-02 01:55:00,1
312,-1.2745549494543356,0.014882465769006615,2020-01-02 02:00:00,1
313,-1.3743998533799249,0.014883313570394009,2020-01-02 02:05:00,1
314,-1.50222387288009,0.014882541839458025,2020-01-02 02:10:00,1
315,-1.6437210583961699,0.014881838609726519,2020-01-02 02:15:00,1
316,-1.798369692658721,0.014881203737966248,2020-01-02 02:20:00,1
317,-1.9725270248001043,0.014880636934754136,2020-01-02 02:25:00,1
318,-2.161398759429347,0.014880138200090166,2020-01-02 02:30:00,1
319,-2.3662695609234676,0.014879516896245129,2020-01-02 02:35:00,1
320,-2.597637665285902,0.014878963495419555,2020-01-02 02:40:00,1
321,-2.8546257749912543,0.014878479187310122,2020-01-02 02:45:00,1
322,-3.1264871417841795,0.014878092593020779,2020-01-02 02:50:00,1
323,-3.4028016732197766,0.01487781535917607,2020-01-02 02:55:00,1
324,-3.6804300479787955,0.014877643290993706,2020-01-02 03:00:00,1
325,-3.956584159993789,0.014877576685269909,2020-01-02 03:05:00,1
326,-4.228416000656327,0.014877615779759991,2020-01-02 03:10:00,1
327,-4.490987683441688,0.014877760494542636,2020-01-02 03:15:00,1
328,-4.74115496478395,0.014878011044901112,2020-01-02 03:20:00,1
329,-4.980903780641776,0.014878347612030713,2020-01-02 03:25:00,1
330,-5.213440125558761,0.014878747747214562,2020-01-02 03:30:00,1
331,-5.445458877199424,0.014879208820540545,2020-01-02 03:35:00,1
332,-5.682301213645675,0.014879730832008643,2020-01-02 03:40:00,1
333,-5.9134298116083865,0.014880316125975396,2020-01-02 03:45:00,1
334,-6.135170202852721,0.01488096704679731,2020-01-02 03:50:00,1
335,-6.351202500419573,0.01488168359447438,2020-01-02 03:55:00,1
336,-6.563377125362787,0.014882465769006615,2020-01-02 04:00:00,1
337,-6.769278049280206,0.014883313570394009,2020-01-02 04:05:00,1
338,-6.967658014126692,0.014882541839458025,2020-01-02 04:10:00,1
339,-7.153711065681666,0.014881838609726519,2020-01-02 04:15:00,1
340,-7.319415482011149,0.014881203737966248,2020-01-02 04:20:00,1
341,-7.460128507580401,0.014880636934754136,2020-01-02 04:25:00,1
342,-7.581055842328824,0.014880138200090166,2020-01-02 04:30:00,1
343,-7.700982145961328,0.014879516896245129,2020-01-02 04:35:00,1
344,-7.825405649806809,0.014878963495419555,2020-01-02 04:40:00,1
345,-7.9524490516629385,0.014878479187310122,2020-01-02 04:45:00,1
346,-8.081365598595095,0.014878092593020779,2020-01-02 04:50:00,1
347,-8.214235193476796,0.01487781535917607,2020-01-02 04:55:00,1
348,-8.348918510304959,0.014877643290993706,2020-01-02 05:00:00,1
349,-8.476527961886298,0.014877576685269909,2020-01-02 05:05:00,1
350,-8.595466843824696,0.014877615779759991,2020-01-02 05:10:00,1
351,-8.707548573805619,0.014877760494542636,2020-01-02 05:15:00,1
352,-8.809380212471256,0.014878011044901112,2020-01-02 05:20:00,1
353,-8.90419899998635,0.014878347612030713,2020-01-02 05:25:00,1
354,-8.9944622350986,0.014878747747214562,2020-01-02 05:30:00,1
355,-9.086616099674673,0.014879208820540545,2020-01-02 05:35:00,1
356,-9.176753075996734,0.014879730832008643,2020-01-02 05:40:00,1
357,-9.258087144974072,0.014880316125975396,2020-01-02 05:45:00,1
358,-9.332695142568443,0.01488096704679731,2020-01-02 05:50:00,1
359,-9.40300848601559,0.01488168359447438,2020-01-02 05:55:00,1
360,-9.47312890056248,0.014882465769006615,2020-01-02 06:00:00,1
361,-9.553391661998416,0.014883313570394009,2020-01-02 06:05:00,1
362,-9.643800816468096,0.014882541839458025,2020-01-02 06:10:00,1
363,-9.726801713939198,0.014881838609726519,2020-01-02 06:15:00,1
364,-9.798623936664466,0.014881203737966248,2020-01-02 06:20:00,1
365,-9.8628760332944,0.014880636934754136,2020-01-02 06:25:00,1
366,-9.916515007952194,0.014880138200090166,2020-01-02 06:30:00,1
367,-9.955076824525158,0.014879516896245129,2020-01-02 06:35:00,1
368,-9.98181101852324,0.014878963495419555,2020-01-02 06:40:00,1
369,-10.000290544803434,0.014878479187310122,2020-01-02 06:45:00,1
370,-10.012017336808562,0.014878092593020779,2020-01-02 06:50:00,1
371,-10.015319983788368,0.01487781535917607,2020-01-02 06:55:00,1
372,-10.012307846114833,0.014877643290993706,2020-01-02 07:00:00,1
373,-10.000941499408402,0.014877576685269909,2020-01-02 07:05:00,1
374,-9.981621616745292,0.014877615779759991,2020-01-02 07:10:00,1
375,-9.950658993282293,0.014877760494542636,2020-01-02 07:15:00,1
376,-9.909658067131915,0.014878011044901112,2020-01-02 07:20:00,1
377,-9.8633534559283,0.014878347612030713,2020-01-02 07:25:00,1
378,-9.812199835887645,0.014878747747214562,2020-01-02 07:30:00,1
379,-9.756140766344277,0.014879208820540545,2020-01-02 07:35:00,1
380,-9.693266107047224,0.014879730832008643,2020-01-02 07:40:00,1
381,-9.618787216371874,0.014880316125975396,2020-01-02 07:45:00,1
382,-9.532778307745392,0.01488096704679731,2020-01-02 07:50:00,1
383,-9.442168175868261,0.01488168359447438,2020-01-02 07:55:00,1
384,-9.349055923451576,0.014882465769006615,2020-01-02 08:00:00,1
385,-9.252274203748202,0.014883313570394009,2020-01-02 08:05:00,1
386,-9.154324440365874,0.014882541839458025,2020-01-02 08:10:00,1
387,-9.057649360734839,0.014881838609726519,2020-01-02 08:15:00,1
388,-8.961475924569976,0.014881203737966248,2020-01-02 08:20:00,1
389,-8.865810581543752,0.014880636934754136,2020-01-02 08:25:00,1
390,-8.770359022141305,0.014880138200090166,2020-01-02 08:30:00,1
391,-8.674905896611603,0.014879516896245129,2020-01-02 08:35:00,1
392,-8.578949426826009,0.014878963495419555,2020-01-02 08:40:00,1
393,-8.482612301123151,0.014878479187310122,2020-01-02 08:45:00,1
394,-8.386147757107972,0.014878092593020779,2020-01-02 08:50:00,1
395,-8.289635688192226,0.01487781535917607,2020-01-02 08:55:00,1
396,-8.19443675890985,0.014877643290993706,2020-01-02 09:00:00,1
397,-8.098762849043242,0.014877576685269909,2020-01-02 09:05:00,1
398,-8.003265935830607,0.014877615779759991,2020-01-02 09:10:00,1
399,-7.908008118590799,0.014877760494542636,2020-01-02 09:15:00,1
400,-7.812845139598539,0.014878011044901112,2020-01-02 09:20:00,1
401,-7.717762920650343,0.014878347612030713,2020-01-02 09:25:00,1
402,-7.62296744212501,0.014878747747214562,2020-01-02 09:30:00,1
403,-7.528153567519744,0.014879208820540545,2020-01-02 09:35:00,1
404,-7.433162460746765,0.014879730832008643,2020-01-02 09:40:00,1
