index,heartrate,heartquality,timestamp,anomaly
90,-6.558110510883849,0.9607712298372291,2020-01-01 07:30:00,-1
91,-6.53764935486806,0.9607702399444781,2020-01-01 07:35:00,-1
92,-6.515935631303175,0.9607692268365918,2020-01-01 07:40:00,-1
93,-6.492038366350052,0.9607681930727812,2020-01-01 07:45:00,-1
94,-6.4654829969884355,0.9607671431826397,2020-01-01 07:50:00,-1
95,-6.438101988606008,0.9607660819252593,2020-01-01 07:55:00,-1
96,-6.41209116606144,0.9607650116608181,2020-01-01 08:00:00,-1
97,-6.386130191312488,0.9607662549433759,2020-01-01 08:05:00,-1
98,-6.35972280718929,0.9607674890035399,2020-01-01 08:10:00,-1
99,-6.331382754600416,0.9607687009152274,2020-01-01 08:15:00,-1
100,-6.30410297874954,0.9607698827748843,2020-01-01 08:20:00,-1
101,-6.279338856608182,0.9607710348637569,2020-01-01 08:25:00,-1
102,-6.256845037906441,0.9607721572209528,2020-01-01 08:30:00,-1
103,-6.2331837913961605,0.960773246064169,2020-01-01 08:35:00,-1
104,-6.2090074015500685,0.9607742980532032,2020-01-01 08:40:00,-1
105,-6.1847523151680255,0.9607753115015685,2020-01-01 08:45:00,-1
106,-6.160392358424798,0.9607762836068612,2020-01-01 08:50:00,-1
107,-6.135911709388665,0.9607772080307837,2020-01-01 08:55:00,-1
108,-6.111212258960974,0.9607764683410366,2020-01-01 09:00:00,-1
109,-6.087055501393846,0.9607756892574654,2020-01-01 09:05:00,-1
110,-6.063205663170066,0.9607748724942479,2020-01-01 09:10:00,-1
111,-6.039718675222749,0.960774018051384,2020-01-01 09:15:00,-1
112,-6.016255078660897,0.9607731259288739,2020-01-01 09:20:00,-1
113,-5.992567154207943,0.9607721961267174,2020-01-01 09:25:00,-1
114,-5.968501208383542,0.9607712298372291,2020-01-01 09:30:00,-1
115,-5.9440328329102865,0.9607702399444781,2020-01-01 09:35:00,-1
116,-5.919426592291716,0.9607692268365918,2020-01-01 09:40:00,-1
117,-5.8949260016520695,0.9607681930727812,2020-01-01 09:45:00,-1
118,-5.870530986922865,0.9607671431826397,2020-01-01 09:50:00,-1
119,-5.846148502431962,0.9607660819252593,2020-01-01 09:55:00,-1
120,-5.821648861966622,0.9607650116608181,2020-01-01 10:00:00,-1
121,-5.796886216401605,0.9607662549433759,2020-01-01 10:05:00,-1
122,-5.772038797472472,0.9607674890035399,2020-01-01 10:10:00,-1
123,-5.74719483498165,0.9607687009152274,2020-01-01 10:15:00,-1
124,-5.722321763015106,0.9607698827748843,2020-01-01 10:20:00,-1
125,-5.697649447415093,0.9607710348637569,2020-01-01 10:25:00,-1
126,-5.6731070267708965,0.9607721572209528,2020-01-01 10:30:00,-1
127,-5.648731258682002,0.960773246064169,2020-01-01 10:35:00,-1
128,-5.624548916457242,0.9607742980532032,2020-01-01 10:40:00,-1
129,-5.600370935721055,0.9607753115015685,2020-01-01 10:45:00,-1
130,-5.576145631461269,0.9607762836068612,2020-01-01 10:50:00,-1
131,-5.551831670547707,0.9607772080307837,2020-01-01 10:55:00,-1
132,-5.527306453079917,0.9607764683410366,2020-01-01 11:00:00,-1
133,-5.50332534984367,0.9607756892574654,2020-01-01 11:05:00,-1
134,-5.479652586292883,0.9607748724942479,2020-01-01 11:10:00,-1
135,-5.456344092320328,0.960774018051384,2020-01-01 11:15:00,-1
136,-5.433060407983191,0.9607731259288739,2020-01-01 11:20:00,-1
137,-5.409553812941623,0.9607721961267174,2020-01-01 11:25:00,-1
138,-5.385670612640545,0.9607712298372291,2020-01-01 11:30:00,-1
139,-5.361386397716361,0.9607702399444781,2020-01-01 11:35:00,-1
140,-5.336965731574993,0.9607692268365918,2020-01-01 11:40:00,-1
141,-5.312652128231624,0.9607681930727812,2020-01-01 11:45:00,-1
142,-5.288445512497304,0.9607671431826397,2020-01-01 11:50:00,-1
143,-5.264252837568013,0.9607660819252593,2020-01-01 11:55:00,-1
144,-5.239944416087723,0.9607650116608181,2020-01-01 12:00:00,-1
145,-5.215374397776518,0.9607662549433759,2020-01-01 12:05:00,-1
146,-5.190721013203903,0.9607674890035399,2020-01-01 12:10:00,-1
147,-5.166072490994867,0.9607687009152274,2020-01-01 12:15:00,-1
148,-5.141396264046581,0.9607698827748843,2020-01-01 12:20:00,-1
149,-5.116922197001148,0.9607710348637569,2020-01-01 12:25:00,-1
150,-5.09257942723636,0.9607721572209528,2020-01-01 12:30:00,-1
151,-5.068404711128872,0.960773246064169,2020-01-01 12:35:00,-1
152,-5.044424820753368,0.9607742980532032,2020-01-01 12:40:00,-1
153,-5.020450690488817,0.9607753115015685,2020-01-01 12:45:00,-1
154,-4.996430634066278,0.9607762836068612,2020-01-01 12:50:00,1
155,-4.972323317087514,0.9607772080307837,2020-01-01 12:55:00,1
156,-4.9480061383727305,0.9607764683410366,2020-01-01 13:00:00,1
157,-4.924234467417086,0.9607756892574654,2020-01-01 13:05:00,1
158,-4.900772528372623,0.9607748724942479,2020-01-01 13:10:00,1
159,-4.87767624981899,0.960774018051384,2020-01-01 13:15:00,1
160,-4.854606170489012,0.9607731259288739,2020-01-01 13:20:00,1
161,-4.831314568707253,0.9607721961267174,2020-01-01 13:25:00,1
162,-4.807647748571828,0.9607712298372291,2020-01-01 13:30:00,1
163,-4.783581299361138,0.9607702399444781,2020-01-01 13:35:00,1
164,-4.7593797831119025,0.9607692268365918,2020-01-01 13:40:00,1
165,-4.735286712458929,0.9607681930727812,2020-01-01 13:45:00,1
166,-4.711302010821714,0.9607671431826397,2020-01-01 13:50:00,1
167,-4.6873326299935325,0.9607660819252593,2020-01-01 13:55:00,1
168,-4.663248881204508,0.9607650116608181,2020-01-01 14:00:00,1
169,-4.638904912749739,0.9607662549433759,2020-01-01 14:05:00,1
170,-4.614478953762626,0.9607674890035399,2020-01-01 14:10:00,1
171,-4.590059231420949,0.9607687009152274,2020-01-01 14:15:00,1
172,-4.565613177163569,0.9607698827748843,2020-01-01 14:20:00,1
173,-4.541370654163199,0.9607710348637569,2020-01-01 14:25:00,1
174,-4.517260798317169,0.9607721572209528,2020-01-01 14:30:00,1
175,-4.493320364510616,0.960773246064169,2020-01-01 14:35:00,1
176,-4.469576123315659,0.9607742980532032,2020-01-01 14:40:00,1
177,-4.445839007597675,0.9607753115015685,2020-01-01 14:45:00,1
178,-4.422057329563111,0.9607762836068612,2020-01-01 14:50:00,1
179,-4.398189753278109,0.9607772080307837,2020-01-01 14:55:00,1
180,-4.374113676016267,0.9607764683410366,2020-01-01 15:00:00,1
181,-4.350584465715152,0.9607756892574654,2020-01-01 15:05:00,1
182,-4.327366344958261,0.9607748724942479,2020-01-01 15:10:00,1
183,-4.304515240745733,0.960774018051384,2020-01-01 15:15:00,1
184,-4.281691690219954,0.9607731259288739,2020-01-01 15:20:00,1
185,-4.258647970104126,0.9607721961267174,2020-01-01 15:25:00,1
186,-4.235230382884092,0.9607712298372291,2020-01-01 15:30:00,1
187,-4.211414516215083,0.9607702399444781,2020-01-01 15:35:00,1
188,-4.187464930499773,0.9607692268365918,2020-01-01 15:40:00,1
189,-4.163625136728052,0.9607681930727812,2020-01-01 15:45:00,1
190,-4.139895056663654,0.9607671431826397,2020-01-01 15:50:00,1
191,-4.116181640433248,0.9607660819252593,2020-01-01 15:55:00,1
192,-4.092355197589533,0.9607650116608181,2020-01-01 16:00:00,1
193,-4.068269874739374,0.9607662549433759,2020-01-01 16:05:00,1
194,-4.044103899317143,0.9607674890035399,2020-01-01 16:10:00,1
195,-4.019945496790819,0.9607687009152274,2020-01-01 16:15:00,1
196,-3.995762096878694,0.9607698827748843,2020-01-01 16:20:00,1
197,-3.971783561022167,0.9607710348637569,2020-01-01 16:25:00,1
198,-3.9479390233765206,0.9607721572209528,2020-01-01 16:30:00,1
199,-3.9242652370741298,0.960773246064169,2020-01-01 16:35:00,1
200,-3.9007889709236503,0.9607742980532032,2020-01-01 16:40:00,1
201,-3.877321156016307,0.9607753115015685,2020-01-01 16:45:00,1
202,-3.853810102773729,0.9607762836068612,2020-01-01 16:50:00,1
203,-3.8302144734665857,0.9607772080307837,2020-01-01 16:55:00,1
204,-3.806411663562362,0.9607764683410366,2020-01-01 17:00:00,1
205,-3.7831570391818956,0.9607756892574654,2020-01-01 17:05:00,1
206,-3.7602148210813375,0.9607748724942479,2020-01-01 17:10:00,1
207,-3.737640934422905,0.960774018051384,2020-01-01 17:15:00,1
208,-3.7150959145004823,0.9607731259288739,2020-01-01 17:20:00,1
209,-3.6923320361782124,0.9607721961267174,2020-01-01 17:25:00,1
210,-3.6691956000723427,0.9607712298372291,2020-01-01 17:30:00,1
211,-3.645662191957984,0.9607702399444781,2020-01-01 17:35:00,1
212,-3.6219963703471802,0.9607692268365918,2020-01-01 17:40:00,1
213,-3.5984416443287093,0.9607681930727812,2020-01-01 17:45:00,1
214,-3.5749979337547133,0.9607671431826397,2020-01-01 17:50:00,1
215,-3.551572186829818,0.9607660819252593,2020-01-01 17:55:00,1
216,-3.5280347111742394,0.9607650116608181,2020-01-01 18:00:00,1
217,-3.5042396514519405,0.9607662549433759,2020-01-01 18:05:00,1
218,-3.4803652331439863,0.9607674890035399,2020-01-01 18:10:00,1
219,-3.4564996797546605,0.9607687009152274,2020-01-01 18:15:00,1
220,-3.4326104190281983,0.9607698827748843,2020-01-01 18:20:00,1
221,-3.408927310421584,0.9607710348637569,2020-01-01 18:25:00,1
222,-3.3853794860953568,0.9607721572209528,2020-01-01 18:30:00,1
223,-3.3620036971768332,0.960773246064169,2020-01-01 18:35:00,1
224,-3.33882671045931,0.9607742980532032,2020-01-01 18:40:00,1
225,-3.3156594550083787,0.9607753115015685,2020-01-01 18:45:00,1
226,-3.2924502392097725,0.9607762836068612,2020-01-01 18:50:00,1
227,-3.2691577232880222,0.9607772080307837,2020-01-01 18:55:00,1
228,-3.2456593006542516,0.9607764683410366,2020-01-01 19:00:00,1
229,-3.2227103353627293,0.9607756892574654,2020-01-01 19:05:00,1
230,-3.2000750460928544,0.9607748724942479,2020-01-01 19:10:00,1
231,-3.177809355919922,0.960774018051384,2020-01-01 19:15:00,1
232,-3.1555737980407423,0.9607731259288739,2020-01-01 19:20:00,1
233,-3.133120645212258,0.9607721961267174,2020-01-01 19:25:00,1
234,-3.110296195933403,0.9607712298372291,2020-01-01 19:30:00,1
235,-3.08707603385188,0.9607702399444781,2020-01-01 19:35:00,1
236,-3.0637247153422575,0.9607692268365918,2020-01-01 19:40:00,1
237,-3.0404857473457776,0.9607681930727812,2020-01-01 19:45:00,1
238,-3.017359047557016,0.9607671431826397,2020-01-01 19:50:00,1
239,-2.994251562013015,0.9607660819252593,2020-01-01 19:55:00,1
240,-2.971033596156414,0.9607650116608181,2020-01-01 20:00:00,1
241,-2.947559292463621,0.9607662549433759,2020-01-01 20:05:00,1
242,-2.9240068742181915,0.9607674890035399,2020-01-01 20:10:00,1
243,-2.9004645627169614,0.9607687009152274,2020-01-01 20:15:00,1
244,-2.8768997834868038,0.9607698827748843,2020-01-01 20:20:00,1
245,-2.8535423937574445,0.9607710348637569,2020-01-01 20:25:00,1
246,-2.8303215234522856,0.9607721572209528,2020-01-01 20:30:00,1
247,-2.807273921451653,0.960773246064169,2020-01-01 20:35:00,1
248,-2.7844263522920167,0.9607742980532032,2020-01-01 20:40:00,1
249,-2.7615897427723253,0.9607753115015685,2020-01-01 20:45:00,1
250,-2.738712399001874,0.9607762836068612,2020-01-01 20:50:00,1
251,-2.715752978918983,0.9607772080307837,2020-01-01 20:55:00,1
252,-2.69258887363881,0.9607764683410366,2020-01-01 21:00:00,1
253,-2.6699754449099267,0.9607756892574654,2020-01-01 21:05:00,1
254,-2.6476769090963206,0.9607748724942479,2020-01-01 21:10:00,1
255,-2.6257491869481844,0.960774018051384,2020-01-01 21:15:00,1
256,-2.6038528093275604,0.9607731259288739,2020-01-01 21:20:00,1
257,-2.5817400466469693,0.9607721961267174,2020-01-01 21:25:00,1
258,-2.559257195051296,0.9607712298372291,2020-01-01 21:30:00,1
259,-2.5363798358245924,0.9607702399444781,2020-01-01 21:35:00,1
260,-2.5133725229681847,0.9607692268365918,2020-01-01 21:40:00,1
261,-2.4904787610405137,0.9607681930727812,2020-01-01 21:45:00,1
262,-2.467698465343809,0.9607671431826397,2020-01-01 21:50:00,1
263,-2.4449385795132486,0.9607660819252593,2020-01-01 21:55:00,1
264,-2.4219704269882705,0.9607650116608181,2020-01-01 22:00:00,1
265,-2.3969675355795457,0.9607662549433759,2020-01-01 22:05:00,1
266,-2.3713336363444135,0.9607674890035399,2020-01-01 22:10:00,1
267,-2.3457824583440656,0.9607687009152274,2020-01-01 22:15:00,1
268,-2.320106934860316,0.9607698827748843,2020-01-01 22:20:00,1
269,-2.2908624308684438,0.9607710348637569,2020-01-01 22:25:00,1
270,-2.25500358402804,0.9607721572209528,2020-01-01 22:30:00,1
271,-2.211992650946272,0.960773246064169,2020-01-01 22:35:00,1
272,-2.161481903877134,0.9607742980532032,2020-01-01 22:40:00,1
273,-2.096007777327795,0.9607753115015685,2020-01-01 22:45:00,1
274,-2.011644085106499,0.9607762836068612,2020-01-01 22:50:00,1
275,-1.9133749928412556,0.9607772080307837,2020-01-01 22:55:00,1
276,-1.8065033993276858,0.9607764683410366,2020-01-01 23:00:00,1
277,-1.692910173985613,0.9607756892574654,2020-01-01 23:05:00,1
278,-1.5704850408410933,0.9607748724942479,2020-01-01 23:10:00,1
279,-1.4365094282972253,0.960774018051384,2020-01-01 23:15:00,1
280,-1.282869374859816,0.9607731259288739,2020-01-01 23:20:00,1
281,-1.106942658576037,0.9607721961267174,2020-01-01 23:25:00,1
282,-0.9086010832163304,0.9607712298372291,2020-01-01 23:30:00,1
283,-0.6878457376812354,0.9607702399444781,2020-01-01 23:35:00,1
284,-0.4451646427631947,0.9607692268365918,2020-01-01 23:40:00,1
285,-0.1841880351088629,0.9607681930727812,2020-01-01 23:45:00,1
286,0.09750968279827119,0.9607671431826397,2020-01-01 23:50:00,1
287,0.39984708015074866,0.9607660819252593,2020-01-01 23:55:00,1
288,0.6973793667539647,0.9607650116608181,2020-01-02 00:00:00,1
289,0.9745779153979484,0.9607662549433759,2020-01-02 00:05:00,1
290,1.2270900180839417,0.9607674890035399,2020-01-02 00:10:00,1
291,1.4543529688182173,0.9607687009152274,2020-01-02 00:15:00,1
292,1.6574248573952786,0.9607698827748843,2020-01-02 00:20:00,1
293,1.8220013419249976,0.9607710348637569,2020-01-02 00:25:00,1
294,1.93867880784174,0.9607721572209528,2020-01-02 00:30:00,1
295,2.0186460216410795,0.960773246064169,2020-01-02 00:35:00,1
296,2.0733017341805224,0.9607742980532032,2020-01-02 00:40:00,1
297,2.1051605340731316,0.9607753115015685,2020-01-02 00:45:00,1
298,2.11229963063961,0.9607762836068612,2020-01-02 00:50:00,1
299,2.089785881389574,0.9607772080307837,2020-01-02 00:55:00,1
300,2.022267410673694,0.9607764683410366,2020-01-02 01:00:00,1
301,1.9061143722270715,0.9607756892574654,2020-01-02 01:05:00,1
302,1.7439880651871866,0.9607748724942479,2020-01-02 01:10:00,1
303,1.5364580843230633,0.960774018051384,2020-01-02 01:15:00,1
304,1.2839883939014152,0.9607731259288739,2020-01-02 01:20:00,1
305,0.9885328513091873,0.9607721961267174,2020-01-02 01:25:00,1
306,0.6488451657695874,0.9607712298372291,2020-01-02 01:30:00,1
307,0.26354976138421105,0.9607702399444781,2020-01-02 01:35:00,1
308,-0.11821791044511626,0.9607692268365918,2020-01-02 01:40:00,1
309,-0.4764013488562225,0.9607681930727812,2020-01-02 01:45:00,1
310,-0.8116004637133196,0.9607671431826397,2020-01-02 01:50:00,1
311,-1.1246221931962057,0.9607660819252593,2020-01-02 01:55:00,1
312,-1.4202368348634649,0.9607650116608181,2020-01-02 02:00:00,1
313,-1.6908985232807168,0.9607662549433759,2020-01-02 02:05:00,1
314,-1.9306854737940577,0.9607674890035399,2020-01-02 02:10:00,1
315,-2.1476858997362736,0.9607687009152274,2020-01-02 02:15:00,1
316,-2.348467218643664,0.9607698827748843,2020-01-02 02:20:00,1
317,-2.5345592797289296,0.9607710348637569,2020-01-02 02:25:00,1
318,-2.7075912048720725,0.9607721572209528,2020-01-02 02:30:00,1
319,-2.8659997348837116,0.960773246064169,2020-01-02 02:35:00,1
320,-3.0020116262043777,0.9607742980532032,2020-01-02 02:40:00,1
321,-3.1132377975109233,0.9607753115015685,2020-01-02 02:45:00,1
322,-3.20302654676446,0.9607762836068612,2020-01-02 02:50:00,1
323,-3.269236523729112,0.9607772080307837,2020-01-02 02:55:00,1
324,-3.315945111319906,0.9607764683410366,2020-01-02 03:00:00,1
325,-3.3458076630594147,0.9607756892574654,2020-01-02 03:05:00,1
326,-3.35998838705984,0.9607748724942479,2020-01-02 03:10:00,1
327,-3.353343195793873,0.960774018051384,2020-01-02 03:15:00,1
328,-3.3483326118204118,0.9607731259288739,2020-01-02 03:20:00,1
329,-3.35290889722327,0.9607721961267174,2020-01-02 03:25:00,1
330,-3.363318339793134,0.9607712298372291,2020-01-02 03:30:00,1
331,-3.37803651243444,0.9607702399444781,2020-01-02 03:35:00,1
332,-3.3921279607435646,0.9607692268365918,2020-01-02 03:40:00,1
333,-3.40753618084873,0.9607681930727812,2020-01-02 03:45:00,1
334,-3.4237610795967637,0.9607671431826397,2020-01-02 03:50:00,1
335,-3.4418095921423273,0.9607660819252593,2020-01-02 03:55:00,1
336,-3.4604520130111465,0.9607650116608181,2020-01-02 04:00:00,1
337,-3.480542473728282,0.9607662549433759,2020-01-02 04:05:00,1
338,-3.4992591865916043,0.9607674890035399,2020-01-02 04:10:00,1
339,-3.5153903618780284,0.9607687009152274,2020-01-02 04:15:00,1
340,-3.52730341406037,0.9607698827748843,2020-01-02 04:20:00,1
341,-3.5381281892802567,0.9607710348637569,2020-01-02 04:25:00,1
342,-3.5475938063390604,0.9607721572209528,2020-01-02 04:30:00,1
343,-3.5617370029612325,0.960773246064169,2020-01-02 04:35:00,1
344,-3.572184532493638,0.9607742980532032,2020-01-02 04:40:00,1
345,-3.5751473105119813,0.9607753115015685,2020-01-02 04:45:00,1
346,-3.5707736318687795,0.9607762836068612,2020-01-02 04:50:00,1
347,-3.5626221432121423,0.9607772080307837,2020-01-02 04:55:00,1
348,-3.5516702243336855,0.9607764683410366,2020-01-02 05:00:00,1
349,-3.5369732256252076,0.9607756892574654,2020-01-02 05:05:00,1
350,-3.5194953520607983,0.9607748724942479,2020-01-02 05:10:00,1
351,-3.4999925129677294,0.960774018051384,2020-01-02 05:15:00,1
352,-3.4798252277521966,0.9607731259288739,2020-01-02 05:20:00,1
353,-3.457645755338061,0.9607721961267174,2020-01-02 05:25:00,1
354,-3.434100380348828,0.9607712298372291,2020-01-02 05:30:00,1
355,-3.402764672514561,0.9607702399444781,2020-01-02 05:35:00,1
356,-3.364903174250094,0.9607692268365918,2020-01-02 05:40:00,1
357,-3.3185593784949683,0.9607681930727812,2020-01-02 05:45:00,1
358,-3.2661331889002208,0.9607671431826397,2020-01-02 05:50:00,1
359,-3.208931537417639,0.9607660819252593,2020-01-02 05:55:00,1
360,-3.1504247153630223,0.9607650116608181,2020-01-02 06:00:00,1
361,-3.0916668510444785,0.9607662549433759,2020-01-02 06:05:00,1
362,-3.0326361535359307,0.9607674890035399,2020-01-02 06:10:00,1
363,-2.970120829883382,0.9607687009152274,2020-01-02 06:15:00,1
364,-2.9082882913217927,0.9607698827748843,2020-01-02 06:20:00,1
365,-2.8488683807480295,0.9607710348637569,2020-01-02 06:25:00,1
366,-2.786390213711821,0.9607721572209528,2020-01-02 06:30:00,1
367,-2.719090524679127,0.960773246064169,2020-01-02 06:35:00,1
368,-2.6471960637314935,0.9607742980532032,2020-01-02 06:40:00,1
369,-2.5742177431725186,0.9607753115015685,2020-01-02 06:45:00,1
370,-2.5031038545758455,0.9607762836068612,2020-01-02 06:50:00,1
371,-2.4344130413039764,0.9607772080307837,2020-01-02 06:55:00,1
372,-2.3680226798562134,0.9607764683410366,2020-01-02 07:00:00,1
373,-2.3046881173253673,0.9607756892574654,2020-01-02 07:05:00,1
374,-2.2443735553798922,0.9607748724942479,2020-01-02 07:10:00,1
375,-2.190634900034806,0.960774018051384,2020-01-02 07:15:00,1
376,-2.1426326673774643,0.9607731259288739,2020-01-02 07:20:00,1
377,-2.1012191130063282,0.9607721961267174,2020-01-02 07:25:00,1
378,-2.065040518212977,0.9607712298372291,2020-01-02 07:30:00,1
379,-2.033372449389049,0.9607702399444781,2020-01-02 07:35:00,1
380,-2.0045794456044814,0.9607692268365918,2020-01-02 07:40:00,1
381,-1.9765049964474801,0.9607681930727812,2020-01-02 07:45:00,1
382,-1.9485490022113372,0.9607671431826397,2020-01-02 07:50:00,1
383,-1.9206183914837167,0.9607660819252593,2020-01-02 07:55:00,1
384,-1.8925834522099425,0.9607650116608181,2020-01-02 08:00:00,1
385,-1.864498309321329,0.9607662549433759,2020-01-02 08:05:00,1
386,-1.8401411685087141,0.9607674890035399,2020-01-02 08:10:00,1
387,-1.8208002334287556,0.9607687009152274,2020-01-02 08:15:00,1
388,-1.8063429119208398,0.9607698827748843,2020-01-02 08:20:00,1
389,-1.7950990434800607,0.9607710348637569,2020-01-02 08:25:00,1
390,-1.784597740248201,0.9607721572209528,2020-01-02 08:30:00,1
391,-1.774275733277138,0.960773246064169,2020-01-02 08:35:00,1
392,-1.764159769228226,0.9607742980532032,2020-01-02 08:40:00,1
393,-1.7540607569787905,0.9607753115015685,2020-01-02 08:45:00,1
394,-1.743926984670156,0.9607762836068612,2020-01-02 08:50:00,1
395,-1.7337170922264857,0.9607772080307837,2020-01-02 08:55:00,1
396,-1.7233084527027573,0.9607764683410366,2020-01-02 09:00:00,1
397,-1.7134564097414986,0.9607756892574654,2020-01-02 09:05:00,1
398,-1.7039251615549549,0.9607748724942479,2020-01-02 09:10:00,1
399,-1.6947706106960378,0.960774018051384,2020-01-02 09:15:00,1
400,-1.6856532697841338,0.9607731259288739,2020-01-02 09:20:00,1
401,-1.6763253909438973,0.9607721961267174,2020-01-02 09:25:00,1
402,-1.6666332519872997,0.9607712298372291,2020-01-02 09:30:00,1
403,-1.6565524158205946,0.9607702399444781,2020-01-02 09:35:00,1
