ECG_Raw,ECG_Clean,ECG_Rate,ECG_Quality,ECG_R_Peaks,timestamp
77.0,-11.32065390949147,72.5747923554552,0.8074236383551584,0,2020-01-16 02:50:00
77.0,-11.437853405622981,72.5747923554552,0.8074236383551584,0,2020-01-16 02:55:00
77.0,-11.553156666175028,72.5747923554552,0.8074236383551584,0,2020-01-16 03:00:00
77.24,-11.6656637525609,72.5747923554552,0.8074236383551584,0,2020-01-16 03:05:00
78.4,-11.775274726157829,72.5747923554552,0.8074236383551584,0,2020-01-16 03:10:00
76.6,-11.891289648306508,72.5747923554552,0.8074236383551584,0,2020-01-16 03:15:00
77.64,-12.005308580310611,72.5747923554552,0.8074236383551584,0,2020-01-16 03:20:00
77.24000000000001,-12.123131583436342,72.5747923554552,0.8074236383551584,0,2020-01-16 03:25:00
77.75999999999999,-12.246558718911942,72.5747923554552,0.8074236383551584,0,2020-01-16 03:30:00
76.76,-12.379690047927246,72.5747923554552,0.8074236383551584,0,2020-01-16 03:35:00
74.36,-12.523225631633187,72.5747923554552,0.8074236383551584,0,2020-01-16 03:40:00
74.0,-12.666065531141355,72.5747923554552,0.8074236383551584,0,2020-01-16 03:45:00
73.88,-12.806409807523512,72.5747923554552,0.8074236383551584,0,2020-01-16 03:50:00
73.12,-12.943958521811126,72.5747923554552,0.8074236383551584,0,2020-01-16 03:55:00
72.88,-13.076811734994923,72.5747923554552,0.8074236383551584,0,2020-01-16 04:00:00
72.24000000000001,-13.204369508024392,72.5747923554552,0.8074236383551584,0,2020-01-16 04:05:00
72.75999999999999,-13.325031901807353,72.5747923554552,0.8074236383551584,0,2020-01-16 04:10:00
72.24000000000001,-13.438598977209466,72.5747923554552,0.8074236383551584,0,2020-01-16 04:15:00
72.88,-13.535470795053783,72.5747923554552,0.8074236383551584,0,2020-01-16 04:20:00
73.0,-13.62334741612028,72.5747923554552,0.8074236383551584,0,2020-01-16 04:25:00
73.12,-13.703728901145395,72.5747923554552,0.8074236383551584,0,2020-01-16 04:30:00
73.88,-13.77721531082157,72.5747923554552,0.8074236383551584,0,2020-01-16 04:35:00
74.0,-13.847606705796784,72.5747923554552,0.8074236383551584,0,2020-01-16 04:40:00
74.0,-13.915503146674096,72.5747923554552,0.8074236383551584,0,2020-01-16 04:45:00
74.0,-13.980304694011194,72.5747923554552,0.8074236383551584,0,2020-01-16 04:50:00
74.12,-14.039111408319922,72.5747923554552,0.8074236383551584,0,2020-01-16 04:55:00
74.75999999999999,-14.097023350065836,72.5747923554552,0.8074236383551584,0,2020-01-16 05:00:00
74.12,-14.153740579667724,72.5747923554552,0.8074236383551584,0,2020-01-16 05:05:00
73.76,-14.200763157497178,72.5747923554552,0.8074236383551584,0,2020-01-16 05:10:00
72.36,-14.230291143878125,72.5747923554552,0.8074236383551584,0,2020-01-16 05:15:00
72.88,-14.238224599086369,72.5747923554552,0.8074236383551584,0,2020-01-16 05:20:00
73.0,-14.231663583349134,72.5747923554552,0.8074236383551584,0,2020-01-16 05:25:00
73.0,-14.215108156844623,72.5747923554552,0.8074236383551584,0,2020-01-16 05:30:00
73.0,-14.19385082156203,72.5747923554552,0.8074236383551584,0,2020-01-16 05:35:00
72.88,-14.169648032928965,72.5747923554552,0.8074236383551584,0,2020-01-16 05:40:00
72.12,-14.142310897485466,72.5747923554552,0.8074236383551584,0,2020-01-16 05:45:00
72.24,-14.109450521720726,72.5747923554552,0.8074236383551584,0,2020-01-16 05:50:00
73.52000000000001,-14.070178012072654,72.5747923554552,0.8074236383551584,0,2020-01-16 05:55:00
72.24,-14.032004474927424,72.5747923554552,0.8074236383551584,0,2020-01-16 06:00:00
72.0,-13.986741016619032,72.5747923554552,0.8074236383551584,0,2020-01-16 06:05:00
72.0,-13.932698743428833,72.5747923554552,0.8074236383551584,0,2020-01-16 06:10:00
72.0,-13.86938876158511,72.5747923554552,0.8074236383551584,0,2020-01-16 06:15:00
72.0,-13.794722177262631,72.5747923554552,0.8074236383551584,0,2020-01-16 06:20:00
72.0,-13.70821009658218,72.5747923554552,0.8074236383551584,0,2020-01-16 06:25:00
72.0,-13.609663625610136,72.5747923554552,0.8074236383551584,0,2020-01-16 06:30:00
72.0,-13.498893870358028,72.5747923554552,0.8074236383551584,0,2020-01-16 06:35:00
72.36,-13.375411936782069,72.5747923554552,0.8074236383551584,0,2020-01-16 06:40:00
74.88,-13.239228930782737,72.5747923554552,0.8074236383551584,0,2020-01-16 06:45:00
76.76,-13.104355958204335,72.5747923554552,0.8074236383551584,0,2020-01-16 06:50:00
76.6,-12.980904124834534,72.5747923554552,0.8074236383551584,0,2020-01-16 06:55:00
77.2,-12.871384536403944,72.5747923554552,0.8074236383551584,0,2020-01-16 07:00:00
76.0,-12.777308298585673,72.5747923554552,0.8074236383551584,0,2020-01-16 07:05:00
74.00302325581396,-12.692186516994889,72.5747923554552,0.8074236383551584,0,2020-01-16 07:10:00
74.06046511627906,-12.605845413467454,72.5747923554552,0.8074236383551584,0,2020-01-16 07:15:00
74.13604651162791,-12.518383302803674,72.5747923554552,0.8074236383551584,0,2020-01-16 07:20:00
74.21162790697674,-12.430289197419018,72.5747923554552,0.8074236383551584,0,2020-01-16 07:25:00
74.28720930232558,-12.343652109669287,72.5747923554552,0.8074236383551584,0,2020-01-16 07:30:00
74.36279069767441,-12.258361051850153,72.5747923554552,0.8074236383551584,0,2020-01-16 07:35:00
74.43837209302326,-12.171405036196743,72.5747923554552,0.8074236383551584,0,2020-01-16 07:40:00
74.5139534883721,-12.086173074883202,72.5747923554552,0.8074236383551584,0,2020-01-16 07:45:00
74.58953488372093,-12.003454180022263,72.5747923554552,0.8074236383551584,0,2020-01-16 07:50:00
74.66511627906978,-11.92343736366482,72.5747923554552,0.8074236383551584,0,2020-01-16 07:55:00
74.74069767441861,-11.846311637799491,72.5747923554552,0.8074236383551584,0,2020-01-16 08:00:00
74.81627906976743,-11.7722660143522,72.5747923554552,0.8074236383551584,0,2020-01-16 08:05:00
74.89186046511628,-11.701489505185739,72.5747923554552,0.8074236383551584,0,2020-01-16 08:10:00
74.96744186046512,-11.634171122099351,72.5747923554552,0.8074236383551584,0,2020-01-16 08:15:00
75.04302325581395,-11.570499876828299,72.5747923554552,0.8074236383551584,0,2020-01-16 08:20:00
75.11860465116278,-11.509764781043437,72.5747923554552,0.8074236383551584,0,2020-01-16 08:25:00
75.19418604651163,-11.445854846350798,72.5747923554552,0.8074236383551584,0,2020-01-16 08:30:00
75.26976744186047,-11.374259084291166,72.5747923554552,0.8074236383551584,0,2020-01-16 08:35:00
75.3453488372093,-11.29556650633965,72.5747923554552,0.8074236383551584,0,2020-01-16 08:40:00
75.42093023255813,-11.20846612390526,72.5747923554552,0.8074236383551584,0,2020-01-16 08:45:00
75.49651162790698,-11.11614694833051,72.5747923554552,0.8074236383551584,0,2020-01-16 08:50:00
75.5720930232558,-11.023790432751426,72.5747923554552,0.8074236383551584,0,2020-01-16 08:55:00
75.64767441860465,-10.931441983725074,72.5747923554552,0.8074236383551584,0,2020-01-16 09:00:00
75.72325581395349,-10.839101658903534,72.5747923554552,0.8074236383551584,0,2020-01-16 09:05:00
75.79883720930232,-10.746769515870707,72.5747923554552,0.8074236383551584,0,2020-01-16 09:10:00
75.87441860465117,-10.654445612141892,72.5747923554552,0.8074236383551584,0,2020-01-16 09:15:00
75.95,-10.562130005163379,72.5747923554552,0.8074236383551584,0,2020-01-16 09:20:00
76.02558139534884,-10.469822752312032,72.5747923554552,0.8074236383551584,0,2020-01-16 09:25:00
76.10116279069767,-10.377523910894878,72.5747923554552,0.8074236383551584,0,2020-01-16 09:30:00
76.17674418604652,-10.28523353814869,72.5747923554552,0.8074236383551584,0,2020-01-16 09:35:00
76.25232558139535,-10.192951691239584,72.5747923554552,0.8074236383551584,0,2020-01-16 09:40:00
76.32790697674419,-10.10067842726261,72.5747923554552,0.8074236383551584,0,2020-01-16 09:45:00
76.40348837209302,-10.008413803241337,72.5747923554552,0.8074236383551584,0,2020-01-16 09:50:00
76.47906976744187,-9.916157876127457,72.5747923554552,0.8074236383551584,0,2020-01-16 09:55:00
76.55465116279069,-9.823910702800362,72.5747923554552,0.8074236383551584,0,2020-01-16 10:00:00
76.63023255813953,-9.731672340066751,72.5747923554552,0.8074236383551584,0,2020-01-16 10:05:00
76.70581395348837,-9.639442844660229,72.5747923554552,0.8074236383551584,0,2020-01-16 10:10:00
76.78139534883721,-9.547222273240891,72.5747923554552,0.8074236383551584,0,2020-01-16 10:15:00
76.85697674418604,-9.455010682394931,72.5747923554552,0.8074236383551584,0,2020-01-16 10:20:00
76.93255813953489,-9.362808128634242,72.5747923554552,0.8074236383551584,0,2020-01-16 10:25:00
77.00813953488372,-9.270614668395996,72.5747923554552,0.8074236383551584,0,2020-01-16 10:30:00
77.08372093023256,-9.178430358042275,72.5747923554552,0.8074236383551584,0,2020-01-16 10:35:00
77.1593023255814,-9.08625525385965,72.5747923554552,0.8074236383551584,0,2020-01-16 10:40:00
77.23488372093024,-8.994089412058793,72.5747923554552,0.8074236383551584,0,2020-01-16 10:45:00
77.31046511627906,-8.901932888774079,72.5747923554552,0.8074236383551584,0,2020-01-16 10:50:00
77.38604651162791,-8.809785740063193,72.5747923554552,0.8074236383551584,0,2020-01-16 10:55:00
77.46162790697674,-8.717648021906744,72.5747923554552,0.8074236383551584,0,2020-01-16 11:00:00
77.53720930232558,-8.625519790207852,72.5747923554552,0.8074236383551584,0,2020-01-16 11:05:00
77.61279069767441,-8.533401100791771,72.5747923554552,0.8074236383551584,0,2020-01-16 11:10:00
77.68837209302326,-8.441292009405501,72.5747923554552,0.8074236383551584,0,2020-01-16 11:15:00
77.7639534883721,-8.349192571717392,72.5747923554552,0.8074236383551584,0,2020-01-16 11:20:00
77.83953488372093,-8.257102843316755,72.5747923554552,0.8074236383551584,0,2020-01-16 11:25:00
77.91511627906978,-8.165022879713476,72.5747923554552,0.8074236383551584,0,2020-01-16 11:30:00
77.99069767441861,-8.072952736337635,72.5747923554552,0.8074236383551584,0,2020-01-16 11:35:00
78.06627906976743,-7.980892468539118,72.5747923554552,0.8074236383551584,0,2020-01-16 11:40:00
78.14186046511628,-7.888842131587225,72.5747923554552,0.8074236383551584,0,2020-01-16 11:45:00
78.21744186046512,-7.7968017806703,72.5747923554552,0.8074236383551584,0,2020-01-16 11:50:00
78.29302325581395,-7.704771470895343,72.5747923554552,0.8074236383551584,0,2020-01-16 11:55:00
78.36860465116278,-7.612751257287631,72.5747923554552,0.8074236383551584,0,2020-01-16 12:00:00
78.44418604651163,-7.520741194790331,72.5747923554552,0.8074236383551584,0,2020-01-16 12:05:00
78.51976744186047,-7.428741338264137,72.5747923554552,0.8074236383551584,0,2020-01-16 12:10:00
78.5953488372093,-7.336751742486882,72.5747923554552,0.8074236383551584,0,2020-01-16 12:15:00
78.67093023255813,-7.244772462153159,72.5747923554552,0.8074236383551584,0,2020-01-16 12:20:00
78.74651162790698,-7.152803551873956,72.5747923554552,0.8074236383551584,0,2020-01-16 12:25:00
78.8220930232558,-7.06084506617628,72.5747923554552,0.8074236383551584,0,2020-01-16 12:30:00
78.89767441860465,-6.968897059502774,72.5747923554552,0.8074236383551584,0,2020-01-16 12:35:00
78.97325581395349,-6.876959586211361,72.5747923554552,0.8074236383551584,0,2020-01-16 12:40:00
79.04883720930232,-6.785032700574861,72.5747923554552,0.8074236383551584,0,2020-01-16 12:45:00
79.12441860465117,-6.693116456780631,72.5747923554552,0.8074236383551584,0,2020-01-16 12:50:00
79.2,-6.601210908930191,72.5747923554552,0.8074236383551584,0,2020-01-16 12:55:00
79.27558139534884,-6.509316111038859,72.5747923554552,0.8074236383551584,0,2020-01-16 13:00:00
79.35116279069767,-6.417432117035387,72.5747923554552,0.8074236383551584,0,2020-01-16 13:05:00
79.42674418604652,-6.325558980761595,72.5747923554552,0.8074236383551584,0,2020-01-16 13:10:00
79.50232558139535,-6.233696755972005,72.5747923554552,0.8074236383551584,0,2020-01-16 13:15:00
79.57790697674419,-6.141845496333488,72.5747923554552,0.8074236383551584,0,2020-01-16 13:20:00
79.65348837209302,-6.0500052554248915,72.5747923554552,0.8074236383551584,0,2020-01-16 13:25:00
79.72906976744187,-5.958176086736686,72.5747923554552,0.8074236383551584,0,2020-01-16 13:30:00
79.80465116279069,-5.86635804367061,72.5747923554552,0.8074236383551584,0,2020-01-16 13:35:00
79.88023255813953,-5.774551179539303,72.5747923554552,0.8074236383551584,0,2020-01-16 13:40:00
79.95581395348837,-5.682755547565959,72.5747923554552,0.8074236383551584,0,2020-01-16 13:45:00
80.03139534883721,-5.590971200883963,72.5747923554552,0.8074236383551584,0,2020-01-16 13:50:00
80.10697674418604,-5.499198192536549,72.5747923554552,0.8074236383551584,0,2020-01-16 13:55:00
80.18255813953488,-5.4074365754764315,72.5747923554552,0.8074236383551584,0,2020-01-16 14:00:00
80.25813953488372,-5.315686402565468,72.5747923554552,0.8074236383551584,0,2020-01-16 14:05:00
80.33372093023256,-5.223947726574305,72.5747923554552,0.8074236383551584,0,2020-01-16 14:10:00
80.4093023255814,-5.132220600182023,72.5747923554552,0.8074236383551584,0,2020-01-16 14:15:00
80.48488372093024,-5.0405050759758,72.5747923554552,0.8074236383551584,0,2020-01-16 14:20:00
80.56046511627906,-4.948801206450557,72.5747923554552,0.8074236383551584,0,2020-01-16 14:25:00
80.63604651162791,-4.85710904400861,72.5747923554552,0.8074236383551584,0,2020-01-16 14:30:00
80.71162790697674,-4.765428640959341,72.5747923554552,0.8074236383551584,0,2020-01-16 14:35:00
80.78720930232558,-4.673760049518837,72.5747923554552,0.8074236383551584,0,2020-01-16 14:40:00
80.86279069767441,-4.5821033218095595,72.5747923554552,0.8074236383551584,0,2020-01-16 14:45:00
80.93837209302326,-4.490458509860004,72.5747923554552,0.8074236383551584,0,2020-01-16 14:50:00
81.0139534883721,-4.398825665604359,72.5747923554552,0.8074236383551584,0,2020-01-16 14:55:00
81.08953488372093,-4.3072048408821635,72.5747923554552,0.8074236383551584,0,2020-01-16 15:00:00
81.16511627906978,-4.215596087437981,72.5747923554552,0.8074236383551584,0,2020-01-16 15:05:00
81.24069767441861,-4.123999456921057,72.5747923554552,0.8074236383551584,0,2020-01-16 15:10:00
81.31627906976743,-4.032415000884986,72.5747923554552,0.8074236383551584,0,2020-01-16 15:15:00
81.39186046511628,-3.9408427707873797,72.5747923554552,0.8074236383551584,0,2020-01-16 15:20:00
81.46744186046512,-3.849282817989538,72.5747923554552,0.8074236383551584,0,2020-01-16 15:25:00
81.54302325581395,-3.7577351937561154,72.5747923554552,0.8074236383551584,0,2020-01-16 15:30:00
81.61860465116278,-3.6661999492547936,72.5747923554552,0.8074236383551584,0,2020-01-16 15:35:00
81.69418604651163,-3.574677135555955,72.5747923554552,0.8074236383551584,0,2020-01-16 15:40:00
81.76976744186047,-3.4831668036323538,72.5747923554552,0.8074236383551584,0,2020-01-16 15:45:00
81.8453488372093,-3.391669004358794,72.5747923554552,0.8074236383551584,0,2020-01-16 15:50:00
81.92093023255813,-3.3001837885118044,72.5747923554552,0.8074236383551584,0,2020-01-16 15:55:00
81.99651162790698,-3.2087112067693155,72.5747923554552,0.8074236383551584,0,2020-01-16 16:00:00
82.07209302325582,-3.117251309710342,72.5747923554552,0.8074236383551584,0,2020-01-16 16:05:00
82.14767441860465,-3.025804147814656,72.5747923554552,0.8074236383551584,0,2020-01-16 16:10:00
82.22325581395349,-2.9343697714624772,72.5747923554552,0.8074236383551584,0,2020-01-16 16:15:00
82.29883720930232,-2.8429482309341507,72.5747923554552,0.8074236383551584,0,2020-01-16 16:20:00
82.37441860465117,-2.7515395764098294,72.5747923554552,0.8074236383551584,0,2020-01-16 16:25:00
82.45,-2.6601438579691647,72.5747923554552,0.8074236383551584,0,2020-01-16 16:30:00
82.52558139534884,-2.568761125590991,72.5747923554552,0.8074236383551584,0,2020-01-16 16:35:00
82.60116279069767,-2.477391429153011,72.5747923554552,0.8074236383551584,0,2020-01-16 16:40:00
82.67674418604652,-2.386034818431489,72.5747923554552,0.8074236383551584,0,2020-01-16 16:45:00
82.75232558139535,-2.2946913431009404,72.5747923554552,0.8074236383551584,0,2020-01-16 16:50:00
82.82790697674419,-2.2033610527338245,72.5747923554552,0.8074236383551584,0,2020-01-16 16:55:00
82.90348837209302,-2.1120439968002347,72.5747923554552,0.8074236383551584,0,2020-01-16 17:00:00
82.97906976744187,-2.0207402246675983,72.5747923554552,0.8074236383551584,0,2020-01-16 17:05:00
83.05465116279069,-1.9294497856003678,72.5747923554552,0.8074236383551584,0,2020-01-16 17:10:00
83.13023255813953,-1.8381727287597216,72.5747923554552,0.8074236383551584,0,2020-01-16 17:15:00
83.20581395348837,-1.746909103203261,72.5747923554552,0.8074236383551584,0,2020-01-16 17:20:00
83.28139534883721,-1.655658957884711,72.5747923554552,0.8074236383551584,0,2020-01-16 17:25:00
83.35697674418604,-1.5644223416536212,72.5747923554552,0.8074236383551584,0,2020-01-16 17:30:00
83.43255813953488,-1.473199303255069,72.5747923554552,0.8074236383551584,0,2020-01-16 17:35:00
83.50813953488372,-1.3819898913293638,72.5747923554552,0.8074236383551584,0,2020-01-16 17:40:00
83.58372093023256,-1.2907941544117527,72.5747923554552,0.8074236383551584,0,2020-01-16 17:45:00
83.6593023255814,-1.199612140932126,72.5747923554552,0.8074236383551584,0,2020-01-16 17:50:00
83.73488372093024,-1.1084438992147274,72.5747923554552,0.8074236383551584,0,2020-01-16 17:55:00
83.81046511627906,-1.0172894774778611,72.5747923554552,0.8074236383551584,0,2020-01-16 18:00:00
83.88604651162791,-0.9261489238336054,72.5747923554552,0.8074236383551584,0,2020-01-16 18:05:00
83.96162790697674,-0.8350222862875227,72.5747923554552,0.8074236383551584,0,2020-01-16 18:10:00
84.03720930232558,-0.7439096127383746,72.5747923554552,0.8074236383551584,0,2020-01-16 18:15:00
84.11279069767441,-0.6528109509778366,72.5747923554552,0.8074236383551584,0,2020-01-16 18:20:00
84.18837209302326,-0.5617263486902134,72.5747923554552,0.8074236383551584,0,2020-01-16 18:25:00
84.2639534883721,-0.4706558534521582,72.5747923554552,0.8074236383551584,0,2020-01-16 18:30:00
84.33953488372093,-0.37959951273239095,72.5747923554552,0.8074236383551584,0,2020-01-16 18:35:00
84.41511627906978,-0.28855737389141933,72.5747923554552,0.8074236383551584,0,2020-01-16 18:40:00
84.49069767441861,-0.19752948418125965,72.5747923554552,0.8074236383551584,0,2020-01-16 18:45:00
84.56627906976743,-0.10651589074516135,72.5747923554552,0.8074236383551584,0,2020-01-16 18:50:00
84.64186046511628,-0.01551664061733097,72.5747923554552,0.8074236383551584,0,2020-01-16 18:55:00
84.71744186046512,0.07546821927734171,72.5747923554552,0.8074236383551584,0,2020-01-16 19:00:00
84.79302325581395,0.16643864212355639,72.5747923554552,0.8074236383551584,0,2020-01-16 19:05:00
84.86860465116278,0.257394581215873,72.5747923554552,0.8074236383551584,0,2020-01-16 19:10:00
84.94418604651163,0.34833598995898196,72.5747923554552,0.8074236383551584,0,2020-01-16 19:15:00
85.01976744186047,0.4392628218679724,72.5747923554552,0.8074236383551584,0,2020-01-16 19:20:00
85.0953488372093,0.530175030568599,72.5747923554552,0.8074236383551584,0,2020-01-16 19:25:00
85.17093023255813,0.6210725697975478,72.5747923554552,0.8074236383551584,0,2020-01-16 19:30:00
85.24651162790698,0.7119553934026999,72.5747923554552,0.8074236383551584,0,2020-01-16 19:35:00
85.32209302325582,0.8028234553433954,72.5747923554552,0.8074236383551584,0,2020-01-16 19:40:00
85.39767441860465,0.8936767096906933,72.5747923554552,0.8074236383551584,0,2020-01-16 19:45:00
85.47325581395349,0.9845151106276332,72.5747923554552,0.8074236383551584,0,2020-01-16 19:50:00
85.54883720930232,1.0752310543099575,72.5747923554552,0.8074236383551584,0,2020-01-16 19:55:00
85.62441860465117,1.163880890494276,72.5747923554552,0.8074236383551584,0,2020-01-16 20:00:00
85.7,1.24957562021274,72.5747923554552,0.8074236383551584,0,2020-01-16 20:05:00
85.77558139534884,1.330326244610507,72.5747923554552,0.8074236383551584,0,2020-01-16 20:10:00
85.85116279069767,1.405343764945993,72.5747923554552,0.8074236383551584,0,2020-01-16 20:15:00
85.92674418604652,1.4744391825911234,72.5747923554552,0.8074236383551584,0,2020-01-16 20:20:00
86.00232558139535,1.5374234990315838,72.5747923554552,0.8074236383551584,0,2020-01-16 20:25:00
86.07790697674419,1.5941077158670678,72.5747923554552,0.8074236383551584,0,2020-01-16 20:30:00
86.15348837209302,1.6443028348115258,72.5747923554552,0.8074236383551584,0,2020-01-16 20:35:00
86.22906976744187,1.68781985769341,72.5747923554552,0.8074236383551584,0,2020-01-16 20:40:00
86.30465116279069,1.7244697864559178,72.5747923554552,0.8074236383551584,0,2020-01-16 20:45:00
86.38023255813953,1.753963623157236,72.5747923554552,0.8074236383551584,0,2020-01-16 20:50:00
86.45581395348837,1.7744123699707819,72.5747923554552,0.8074236383551584,0,2020-01-16 20:55:00
86.53139534883721,1.7862270291854438,72.5747923554552,0.8074236383551584,0,2020-01-16 21:00:00
86.60697674418604,1.7789186032058188,72.5747923554552,0.8074236383551584,0,2020-01-16 21:05:00
86.68255813953488,1.746898094552451,72.5747923554552,0.8074236383551584,0,2020-01-16 21:10:00
86.75813953488372,1.689376505862067,72.5747923554552,0.8074236383551584,0,2020-01-16 21:15:00
86.83372093023256,1.6061648398878092,72.5747923554552,0.8074236383551584,0,2020-01-16 21:20:00
86.9093023255814,1.4970740994994702,72.5747923554552,0.8074236383551584,0,2020-01-16 21:25:00
86.94186046511628,1.3619152876837244,72.5747923554552,0.8074236383551584,0,2020-01-16 21:30:00
86.24,1.2006145238234252,72.5747923554552,0.8074236383551584,0,2020-01-16 21:35:00
85.96000000000001,1.015170020442024,72.5747923554552,0.8074236383551584,0,2020-01-16 21:40:00
85.24,0.8085706878549554,72.5747923554552,0.8074236383551584,0,2020-01-16 21:45:00
85.0,0.5887054364954479,72.5747923554552,0.8074236383551584,0,2020-01-16 21:50:00
85.0,0.35636317691474645,72.5747923554552,0.8074236383551584,0,2020-01-16 21:55:00
85.0,0.11133281978233568,72.5747923554552,0.8074236383551584,0,2020-01-16 22:00:00
85.0,-0.14259672411383856,72.5747923554552,0.8074236383551584,0,2020-01-16 22:05:00
85.0,-0.40403654386714954,72.5747923554552,0.8074236383551584,0,2020-01-16 22:10:00
85.0,-0.6726977284520717,72.5747923554552,0.8074236383551584,0,2020-01-16 22:15:00
85.0,-0.9468913667239628,72.5747923554552,0.8074236383551584,0,2020-01-16 22:20:00
84.96000000000001,-1.2314285474188476,72.5747923554552,0.8074236383551584,0,2020-01-16 22:25:00
84.28,-1.5314203591532067,72.5747923554552,0.8074236383551584,0,2020-01-16 22:30:00
84.52000000000001,-1.846277890423761,72.5747923554552,0.8074236383551584,0,2020-01-16 22:35:00
80.4,-2.1776122296072606,72.5747923554552,0.8074236383551584,0,2020-01-16 22:40:00
78.24,-2.5046344649602785,72.5747923554552,0.8074236383551584,0,2020-01-16 22:45:00
78.0,-2.8164556846189974,72.5747923554552,0.8074236383551584,0,2020-01-16 22:50:00
78.0,-3.1134869765990065,72.5747923554552,0.8074236383551584,0,2020-01-16 22:55:00
78.0,-3.3960394287950955,72.5747923554552,0.8074236383551584,0,2020-01-16 23:00:00
78.0,-3.6618241289810474,72.5747923554552,0.8074236383551584,0,2020-01-16 23:05:00
77.96000000000001,-3.904752164809445,72.5747923554552,0.8074236383551584,0,2020-01-16 23:10:00
77.28,-4.124542181950992,72.5747923554552,0.8074236383551584,0,2020-01-16 23:15:00
77.84,-4.320148872466417,72.5747923554552,0.8074236383551584,0,2020-01-16 23:20:00
79.47999999999999,-4.495172277131852,72.5747923554552,0.8074236383551584,0,2020-01-16 23:25:00
79.24,-4.661412436601427,72.5747923554552,0.8074236383551584,0,2020-01-16 23:30:00
79.08,-4.818569391407079,72.5747923554552,0.8074236383551584,0,2020-01-16 23:35:00
80.52000000000001,-4.960643181958351,72.5747923554552,0.8074236383551584,0,2020-01-16 23:40:00
81.0,-5.096933848542206,72.5747923554552,0.8074236383551584,0,2020-01-16 23:45:00
81.03999999999999,-5.236441431322834,72.5747923554552,0.8074236383551584,0,2020-01-16 23:50:00
81.64,-5.381065970341462,72.5747923554552,0.8074236383551584,0,2020-01-16 23:55:00
79.64,-5.531807505516169,72.5747923554552,0.8074236383551584,0,2020-01-17 00:00:00
77.44,-5.674566076641696,72.5747923554552,0.8074236383551584,0,2020-01-17 00:05:00
76.24,-5.799341723389264,72.5747923554552,0.8074236383551584,0,2020-01-17 00:10:00
