ECG_Raw,ECG_Clean,ECG_Rate,ECG_Quality,ECG_R_Peaks,timestamp
70.44345898004434,0.36306627831006927,79.77800901838363,1.0,0,2020-01-01 02:35:00
70.43791574279379,0.3601746357749951,79.77800901838363,1.0,0,2020-01-01 02:40:00
70.43237250554324,0.35728520013138243,79.77800901838363,1.0,0,2020-01-01 02:45:00
70.42682926829268,0.3543979575177524,79.77800901838363,1.0,0,2020-01-01 02:50:00
70.42128603104213,0.3515128940367927,79.77800901838363,1.0,0,2020-01-01 02:55:00
70.41574279379158,0.3486299957554258,79.77800901838363,1.0,0,2020-01-01 03:00:00
70.41019955654102,0.34574924870487733,79.77800901838363,1.0,0,2020-01-01 03:05:00
70.40465631929047,0.3428706388807455,79.77800901838363,1.0,0,2020-01-01 03:10:00
70.39911308203992,0.3399941522430698,79.77800901838363,1.0,0,2020-01-01 03:15:00
70.39356984478935,0.33711977471640153,79.77800901838363,1.0,0,2020-01-01 03:20:00
70.3880266075388,0.3342474921898736,79.77800901838363,1.0,0,2020-01-01 03:25:00
70.38248337028824,0.3313772905172714,79.77800901838363,1.0,0,2020-01-01 03:30:00
70.37694013303769,0.32850915551710375,79.77800901838363,1.0,0,2020-01-01 03:35:00
70.37139689578714,0.3256430729726741,79.77800901838363,1.0,0,2020-01-01 03:40:00
70.36585365853658,0.32277902863215274,79.77800901838363,1.0,0,2020-01-01 03:45:00
70.36031042128603,0.3199170082086491,79.77800901838363,1.0,0,2020-01-01 03:50:00
70.35476718403548,0.317056997380284,79.77800901838363,1.0,0,2020-01-01 03:55:00
70.34922394678492,0.3141989817902632,79.77800901838363,1.0,0,2020-01-01 04:00:00
70.34368070953437,0.3113429470469508,79.77800901838363,1.0,0,2020-01-01 04:05:00
70.33813747228382,0.3084888787239428,79.77800901838363,1.0,0,2020-01-01 04:10:00
70.33259423503326,0.3056367623601419,79.77800901838363,1.0,0,2020-01-01 04:15:00
70.3270509977827,0.30278658345983206,79.77800901838363,1.0,0,2020-01-01 04:20:00
70.32150776053216,0.29993832749275334,79.77800901838363,1.0,0,2020-01-01 04:25:00
70.3159645232816,0.2970919798941779,79.77800901838363,1.0,0,2020-01-01 04:30:00
70.31042128603104,0.29424752606498566,79.77800901838363,1.0,0,2020-01-01 04:35:00
70.30487804878048,0.29140495137174066,79.77800901838363,1.0,0,2020-01-01 04:40:00
70.29933481152993,0.28856424114676804,79.77800901838363,1.0,0,2020-01-01 04:45:00
70.29379157427938,0.28572538068823095,79.77800901838363,1.0,0,2020-01-01 04:50:00
70.28824833702882,0.28288835526020817,79.77800901838363,1.0,0,2020-01-01 04:55:00
70.28270509977827,0.2800531500927723,79.77800901838363,1.0,0,2020-01-01 05:00:00
70.27716186252772,0.2772197503820679,79.77800901838363,1.0,0,2020-01-01 05:05:00
70.27161862527717,0.27438814129039046,79.77800901838363,1.0,0,2020-01-01 05:10:00
70.26607538802661,0.27155830794626545,79.77800901838363,1.0,0,2020-01-01 05:15:00
70.26053215077606,0.26873023544452823,79.77800901838363,1.0,0,2020-01-01 05:20:00
70.2549889135255,0.2659039088464036,79.77800901838363,1.0,0,2020-01-01 05:25:00
70.24944567627495,0.26307931317958655,79.77800901838363,1.0,0,2020-01-01 05:30:00
70.2439024390244,0.26025643343832316,79.77800901838363,1.0,0,2020-01-01 05:35:00
70.23835920177383,0.25743525458349137,79.77800901838363,1.0,0,2020-01-01 05:40:00
70.23281596452328,0.25461576154268317,79.77800901838363,1.0,0,2020-01-01 05:45:00
70.22727272727272,0.25179793921028626,79.77800901838363,1.0,0,2020-01-01 05:50:00
70.22172949002217,0.24898177244756664,79.77800901838363,1.0,0,2020-01-01 05:55:00
70.21618625277162,0.24616724608275156,79.77800901838363,1.0,0,2020-01-01 06:00:00
70.21064301552107,0.2433543449111125,79.77800901838363,1.0,0,2020-01-01 06:05:00
70.20509977827051,0.24054305369504897,79.77800901838363,1.0,0,2020-01-01 06:10:00
70.19955654101996,0.23773335716417265,79.77800901838363,1.0,0,2020-01-01 06:15:00
70.1940133037694,0.2349252400153917,79.77800901838363,1.0,0,2020-01-01 06:20:00
70.18847006651885,0.23211868691299567,79.77800901838363,1.0,0,2020-01-01 06:25:00
70.1829268292683,0.22931368248874087,79.77800901838363,1.0,0,2020-01-01 06:30:00
70.17738359201773,0.22651021134193589,79.77800901838363,1.0,0,2020-01-01 06:35:00
70.17184035476718,0.2237082580395277,79.77800901838363,1.0,0,2020-01-01 06:40:00
70.16629711751663,0.22090780711618827,79.77800901838363,1.0,0,2020-01-01 06:45:00
70.16075388026607,0.2181088430744011,79.77800901838363,1.0,0,2020-01-01 06:50:00
70.15521064301552,0.2153113503845489,79.77800901838363,1.0,0,2020-01-01 06:55:00
70.14966740576497,0.21251531348500097,79.77800901838363,1.0,0,2020-01-01 07:00:00
70.14412416851441,0.20972071678220122,79.77800901838363,1.0,0,2020-01-01 07:05:00
70.13858093126386,0.20692754465075705,79.77800901838363,1.0,0,2020-01-01 07:10:00
70.13303769401331,0.20413578143352784,79.77800901838363,1.0,0,2020-01-01 07:15:00
70.12749445676275,0.2013454114417144,79.77800901838363,1.0,0,2020-01-01 07:20:00
70.1219512195122,0.19855641895494838,79.77800901838363,1.0,0,2020-01-01 07:25:00
70.11640798226163,0.19576878822138272,79.77800901838363,1.0,0,2020-01-01 07:30:00
70.11086474501109,0.19298250345778195,79.77800901838363,1.0,0,2020-01-01 07:35:00
70.10532150776054,0.19019754884961287,79.77800901838363,1.0,0,2020-01-01 07:40:00
70.09977827050997,0.18741390855113596,79.77800901838363,1.0,0,2020-01-01 07:45:00
70.09423503325942,0.18463156668549718,79.77800901838363,1.0,0,2020-01-01 07:50:00
70.08869179600887,0.18185050734481978,79.77800901838363,1.0,0,2020-01-01 07:55:00
70.08314855875831,0.17907071459029683,79.77800901838363,1.0,0,2020-01-01 08:00:00
70.07760532150776,0.17629217245228423,79.77800901838363,1.0,0,2020-01-01 08:05:00
70.07206208425721,0.17351486493039378,79.77800901838363,1.0,0,2020-01-01 08:10:00
70.06651884700665,0.17073877599358653,79.77800901838363,1.0,0,2020-01-01 08:15:00
70.0609756097561,0.16796388958026745,79.77800901838363,1.0,0,2020-01-01 08:20:00
70.05543237250554,0.16519018959837942,79.77800901838363,1.0,0,2020-01-01 08:25:00
70.04988913525499,0.16241765992549817,79.77800901838363,1.0,0,2020-01-01 08:30:00
70.04434589800444,0.1596462844089274,79.77800901838363,1.0,0,2020-01-01 08:35:00
70.03880266075387,0.15687604686579454,79.77800901838363,1.0,0,2020-01-01 08:40:00
70.03325942350332,0.15410693108314674,79.77800901838363,1.0,0,2020-01-01 08:45:00
70.02771618625277,0.15133892081804703,79.77800901838363,1.0,0,2020-01-01 08:50:00
70.02217294900223,0.14857199979767136,79.77800901838363,1.0,0,2020-01-01 08:55:00
70.01662971175166,0.14580615171940556,79.77800901838363,1.0,0,2020-01-01 09:00:00
70.01108647450111,0.14304136025094313,79.77800901838363,1.0,0,2020-01-01 09:05:00
70.00554323725055,0.1402776090303831,79.77800901838363,1.0,0,2020-01-01 09:10:00
70.0,0.13751488166632833,79.77800901838363,1.0,0,2020-01-01 09:15:00
69.99445676274945,0.13475316173798435,79.77800901838363,1.0,0,2020-01-01 09:20:00
69.98891352549889,0.13199243279525827,79.77800901838363,1.0,0,2020-01-01 09:25:00
69.98337028824834,0.12923267835885843,79.77800901838363,1.0,0,2020-01-01 09:30:00
69.97782705099777,0.12647388192039438,79.77800901838363,1.0,0,2020-01-01 09:35:00
69.97228381374723,0.12371602694247706,79.77800901838363,1.0,0,2020-01-01 09:40:00
69.96674057649668,0.12095909685881943,79.77800901838363,1.0,0,2020-01-01 09:45:00
69.96119733924613,0.11820307507433772,79.77800901838363,1.0,0,2020-01-01 09:50:00
69.95565410199556,0.11544794496525279,79.77800901838363,1.0,0,2020-01-01 09:55:00
69.95011086474501,0.11269368987919187,79.77800901838363,1.0,0,2020-01-01 10:00:00
69.94456762749446,0.10994029313529094,79.77800901838363,1.0,0,2020-01-01 10:05:00
69.9390243902439,0.10718773802429715,79.77800901838363,1.0,0,2020-01-01 10:10:00
69.93348115299335,0.10443600780867204,79.77800901838363,1.0,0,2020-01-01 10:15:00
69.92793791574279,0.10168508572269475,79.77800901838363,1.0,0,2020-01-01 10:20:00
69.92239467849224,0.09893495497256583,79.77800901838363,1.0,0,2020-01-01 10:25:00
69.91685144124169,0.09618559873651134,79.77800901838363,1.0,0,2020-01-01 10:30:00
69.91130820399113,0.09343700016488744,79.77800901838363,1.0,0,2020-01-01 10:35:00
69.90576496674058,0.0906891423802854,79.77800901838363,1.0,0,2020-01-01 10:40:00
69.90022172949003,0.08794200847763656,79.77800901838363,1.0,0,2020-01-01 10:45:00
69.89467849223946,0.0851955815243182,79.77800901838363,1.0,0,2020-01-01 10:50:00
69.88913525498891,0.0824498445602597,79.77800901838363,1.0,0,2020-01-01 10:55:00
69.88359201773837,0.07970478059804874,79.77800901838363,1.0,0,2020-01-01 11:00:00
69.8780487804878,0.07696037262303827,79.77800901838363,1.0,0,2020-01-01 11:05:00
69.87250554323725,0.07421660359345372,79.77800901838363,1.0,0,2020-01-01 11:10:00
69.86696230598669,0.07147345644050042,79.77800901838363,1.0,0,2020-01-01 11:15:00
69.86141906873614,0.06873091406847168,79.77800901838363,1.0,0,2020-01-01 11:20:00
69.85587583148559,0.06598895935485703,79.77800901838363,1.0,0,2020-01-01 11:25:00
69.85033259423503,0.063247575150451,79.77800901838363,1.0,0,2020-01-01 11:30:00
69.84478935698448,0.060506744279462156,79.77800901838363,1.0,0,2020-01-01 11:35:00
69.83924611973393,0.05776644953962242,79.77800901838363,1.0,0,2020-01-01 11:40:00
69.83370288248337,0.055026673702297045,79.77800901838363,1.0,0,2020-01-01 11:45:00
69.82815964523282,0.052287399512594826,79.77800901838363,1.0,0,2020-01-01 11:50:00
69.82261640798227,0.04954860968947862,79.77800901838363,1.0,0,2020-01-01 11:55:00
69.8170731707317,0.04681028692587624,79.77800901838363,1.0,0,2020-01-01 12:00:00
69.81152993348115,0.04407241388879187,79.77800901838363,1.0,0,2020-01-01 12:05:00
69.8059866962306,0.04133497321941768,79.77800901838363,1.0,0,2020-01-01 12:10:00
69.80044345898004,0.038597947533246024,79.77800901838363,1.0,0,2020-01-01 12:15:00
69.79490022172949,0.03586131942018167,79.77800901838363,1.0,0,2020-01-01 12:20:00
69.78935698447893,0.033125071444654715,79.77800901838363,1.0,0,2020-01-01 12:25:00
69.78381374722838,0.030389186145733833,79.77800901838363,1.0,0,2020-01-01 12:30:00
69.77827050997783,0.027653646037239667,79.77800901838363,1.0,0,2020-01-01 12:35:00
69.77272727272728,0.024918433607858805,79.77800901838363,1.0,0,2020-01-01 12:40:00
69.76718403547672,0.0221835313212581,79.77800901838363,1.0,0,2020-01-01 12:45:00
69.76164079822617,0.019448921616199304,79.77800901838363,1.0,0,2020-01-01 12:50:00
69.7560975609756,0.016714586906654033,79.77800901838363,1.0,0,2020-01-01 12:55:00
69.75055432372505,0.013980509581919117,79.77800901838363,1.0,0,2020-01-01 13:00:00
69.7450110864745,0.011246672006732543,79.77800901838363,1.0,0,2020-01-01 13:05:00
69.73946784922394,0.00851305652138925,79.77800901838363,1.0,0,2020-01-01 13:10:00
69.73392461197339,0.005779645441857807,79.77800901838363,1.0,0,2020-01-01 13:15:00
69.72838137472283,0.0030464210598972283,79.77800901838363,1.0,0,2020-01-01 13:20:00
69.72283813747228,0.0003133656431742102,79.77800901838363,1.0,0,2020-01-01 13:25:00
69.71729490022173,-0.002419538564619469,79.77800901838363,1.0,0,2020-01-01 13:30:00
69.71175166297118,-0.00515230934364891,79.77800901838363,1.0,0,2020-01-01 13:35:00
69.70620842572062,-0.007884964497817839,79.77800901838363,1.0,0,2020-01-01 13:40:00
69.70066518847007,-0.010617521854649965,79.77800901838363,1.0,0,2020-01-01 13:45:00
69.69512195121952,-0.013349999265169889,79.77800901838363,1.0,0,2020-01-01 13:50:00
69.68957871396896,-0.016082414603783925,79.77800901838363,1.0,0,2020-01-01 13:55:00
69.6840354767184,-0.018814785768160213,79.77800901838363,1.0,0,2020-01-01 14:00:00
69.67849223946784,-0.02154713067910872,79.77800901838363,1.0,0,2020-01-01 14:05:00
69.6729490022173,-0.02427946728046084,79.77800901838363,1.0,0,2020-01-01 14:10:00
69.66740576496674,-0.02701181353894859,79.77800901838363,1.0,0,2020-01-01 14:15:00
69.66186252771618,-0.029744187444083397,79.77800901838363,1.0,0,2020-01-01 14:20:00
69.65631929046563,-0.03247660700803466,79.77800901838363,1.0,0,2020-01-01 14:25:00
69.65077605321508,-0.035209090265507996,79.77800901838363,1.0,0,2020-01-01 14:30:00
69.64523281596452,-0.03794165527362292,79.77800901838363,1.0,0,2020-01-01 14:35:00
69.63968957871397,-0.04067432011179019,79.77800901838363,1.0,0,2020-01-01 14:40:00
69.63414634146342,-0.04340710288158913,79.77800901838363,1.0,0,2020-01-01 14:45:00
69.62860310421286,-0.04614002170664428,79.77800901838363,1.0,0,2020-01-01 14:50:00
69.62305986696231,-0.048873094732501746,79.77800901838363,1.0,0,2020-01-01 14:55:00
69.61751662971176,-0.05160634012650525,79.77800901838363,1.0,0,2020-01-01 15:00:00
69.6119733924612,-0.054339776077671945,79.77800901838363,1.0,0,2020-01-01 15:05:00
69.60643015521065,-0.05707342079656755,79.77800901838363,1.0,0,2020-01-01 15:10:00
69.60088691796008,-0.05980729251518154,79.77800901838363,1.0,0,2020-01-01 15:15:00
69.59534368070953,-0.06254140948680174,79.77800901838363,1.0,0,2020-01-01 15:20:00
69.58980044345898,-0.06527578998588855,79.77800901838363,1.0,0,2020-01-01 15:25:00
69.58425720620842,-0.06801045230794912,79.77800901838363,1.0,0,2020-01-01 15:30:00
69.57871396895787,-0.07074541476941074,79.77800901838363,1.0,0,2020-01-01 15:35:00
69.57317073170732,-0.0734806957074943,79.77800901838363,1.0,0,2020-01-01 15:40:00
69.56762749445676,-0.07621631348008713,79.77800901838363,1.0,0,2020-01-01 15:45:00
69.56208425720621,-0.0789522864656156,79.77800901838363,1.0,0,2020-01-01 15:50:00
69.55654101995566,-0.0816886330629174,79.77800901838363,1.0,0,2020-01-01 15:55:00
69.5509977827051,-0.08442537169111342,79.77800901838363,1.0,0,2020-01-01 16:00:00
69.54545454545455,-0.08716252078947939,79.77800901838363,1.0,0,2020-01-01 16:05:00
69.53991130820398,-0.08990009881731711,79.77800901838363,1.0,0,2020-01-01 16:10:00
69.53436807095343,-0.09263812425382513,79.77800901838363,1.0,0,2020-01-01 16:15:00
69.52882483370288,-0.09537661559796975,79.77800901838363,1.0,0,2020-01-01 16:20:00
69.52328159645234,-0.09811559136835488,79.77800901838363,1.0,0,2020-01-01 16:25:00
69.51773835920177,-0.1008550701030921,79.77800901838363,1.0,0,2020-01-01 16:30:00
69.51219512195122,-0.1035950703596701,79.77800901838363,1.0,0,2020-01-01 16:35:00
69.50665188470066,-0.10633561071482407,79.77800901838363,1.0,0,2020-01-01 16:40:00
69.50110864745011,-0.10907670976440446,79.77800901838363,1.0,0,2020-01-01 16:45:00
69.49556541019956,-0.11181838612324564,79.77800901838363,1.0,0,2020-01-01 16:50:00
69.490022172949,-0.11456065842503407,79.77800901838363,1.0,0,2020-01-01 16:55:00
69.48447893569845,-0.11730354532217611,79.77800901838363,1.0,0,2020-01-01 17:00:00
69.4789356984479,-0.12004706548566585,79.77800901838363,1.0,0,2020-01-01 17:05:00
69.47339246119734,-0.12279123760495207,79.77800901838363,1.0,0,2020-01-01 17:10:00
69.46784922394679,-0.1255360803878054,79.77800901838363,1.0,0,2020-01-01 17:15:00
69.46230598669624,-0.12828161256018472,79.77800901838363,1.0,0,2020-01-01 17:20:00
69.45676274944567,-0.13102785286610372,79.77800901838363,1.0,0,2020-01-01 17:25:00
69.45121951219512,-0.13377482006749633,79.77800901838363,1.0,0,2020-01-01 17:30:00
69.44567627494457,-0.1365225329440829,79.77800901838363,1.0,0,2020-01-01 17:35:00
69.44013303769401,-0.1392710102932351,79.77800901838363,1.0,0,2020-01-01 17:40:00
69.43458980044346,-0.14202027092984115,79.77800901838363,1.0,0,2020-01-01 17:45:00
69.4290465631929,-0.14477033368617026,79.77800901838363,1.0,0,2020-01-01 17:50:00
69.42350332594235,-0.1475212174117371,79.77800901838363,1.0,0,2020-01-01 17:55:00
69.4179600886918,-0.15027294097316576,79.77800901838363,1.0,0,2020-01-01 18:00:00
69.41241685144124,-0.15302552325405347,79.77800901838363,1.0,0,2020-01-01 18:05:00
69.40687361419069,-0.155778983154834,79.77800901838363,1.0,0,2020-01-01 18:10:00
69.40133037694014,-0.15853333959264068,79.77800901838363,1.0,0,2020-01-01 18:15:00
69.39578713968957,-0.16128861150116927,79.77800901838363,1.0,0,2020-01-01 18:20:00
69.39024390243902,-0.16404481783054006,79.77800901838363,1.0,0,2020-01-01 18:25:00
69.38470066518848,-0.16680197754716053,79.77800901838363,1.0,0,2020-01-01 18:30:00
69.37915742793791,-0.16956010963358648,79.77800901838363,1.0,0,2020-01-01 18:35:00
69.37361419068736,-0.17231923308838415,79.77800901838363,1.0,0,2020-01-01 18:40:00
69.36807095343681,-0.17507936692599108,79.77800901838363,1.0,0,2020-01-01 18:45:00
69.36252771618625,-0.17784053017657717,79.77800901838363,1.0,0,2020-01-01 18:50:00
69.3569844789357,-0.18060274188590492,79.77800901838363,1.0,0,2020-01-01 18:55:00
69.35144124168514,-0.18336602111519,79.77800901838363,1.0,0,2020-01-01 19:00:00
69.34589800443459,-0.18613038694096096,79.77800901838363,1.0,0,2020-01-01 19:05:00
69.34035476718404,-0.18889585845491927,79.77800901838363,1.0,0,2020-01-01 19:10:00
69.33481152993349,-0.19166245476379828,79.77800901838363,1.0,0,2020-01-01 19:15:00
69.32926829268293,-0.1944301949892224,79.77800901838363,1.0,0,2020-01-01 19:20:00
69.32372505543238,-0.19719909826756568,79.77800901838363,1.0,0,2020-01-01 19:25:00
69.31818181818181,-0.19996918374981051,79.77800901838363,1.0,0,2020-01-01 19:30:00
69.31263858093126,-0.2027404706014058,79.77800901838363,1.0,0,2020-01-01 19:35:00
69.30709534368071,-0.20551297800212445,79.77800901838363,1.0,0,2020-01-01 19:40:00
69.30155210643015,-0.20828672514592106,79.77800901838363,1.0,0,2020-01-01 19:45:00
69.2960088691796,-0.2110617312407893,79.77800901838363,1.0,0,2020-01-01 19:50:00
69.29046563192905,-0.21383801550861864,79.77800901838363,1.0,0,2020-01-01 19:55:00
69.28492239467849,-0.21661559718505108,79.77800901838363,1.0,0,2020-01-01 20:00:00
69.27937915742794,-0.21939449551933762,79.77800901838363,1.0,0,2020-01-01 20:05:00
69.27383592017739,-0.22217472977419406,79.77800901838363,1.0,0,2020-01-01 20:10:00
69.26829268292683,-0.224956319225657,79.77800901838363,1.0,0,2020-01-01 20:15:00
69.26274944567628,-0.2277392831629393,79.77800901838363,1.0,0,2020-01-01 20:20:00
69.25720620842571,-0.23052364088828506,79.77800901838363,1.0,0,2020-01-01 20:25:00
69.25166297117516,-0.2333094117168246,79.77800901838363,1.0,0,2020-01-01 20:30:00
69.24611973392462,-0.23609661497642928,79.77800901838363,1.0,0,2020-01-01 20:35:00
69.24057649667405,-0.23888527000756557,79.77800901838363,1.0,0,2020-01-01 20:40:00
69.2350332594235,-0.2416753961631491,79.77800901838363,1.0,0,2020-01-01 20:45:00
69.22949002217295,-0.24446701280839855,79.77800901838363,1.0,0,2020-01-01 20:50:00
69.22394678492239,-0.24726013932068885,79.77800901838363,1.0,0,2020-01-01 20:55:00
69.21840354767184,-0.2500547950894047,79.77800901838363,1.0,0,2020-01-01 21:00:00
69.21286031042129,-0.25285099951579315,79.77800901838363,1.0,0,2020-01-01 21:05:00
69.20731707317073,-0.25564877201281666,79.77800901838363,1.0,0,2020-01-01 21:10:00
69.20177383592018,-0.2584481320050049,79.77800901838363,1.0,0,2020-01-01 21:15:00
69.19623059866963,-0.26124909892830694,79.77800901838363,1.0,0,2020-01-01 21:20:00
69.19068736141907,-0.26405169222994324,79.77800901838363,1.0,0,2020-01-01 21:25:00
69.18514412416852,-0.26685593136825736,79.77800901838363,1.0,0,2020-01-01 21:30:00
69.17960088691795,-0.2696618358125666,79.77800901838363,1.0,0,2020-01-01 21:35:00
69.1740576496674,-0.27246942504301314,79.77800901838363,1.0,0,2020-01-01 21:40:00
69.16851441241685,-0.27527871855041514,79.77800901838363,1.0,0,2020-01-01 21:45:00
69.16297117516629,-0.2780897358361166,79.77800901838363,1.0,0,2020-01-01 21:50:00
69.15742793791574,-0.28090249641183784,79.77800901838363,1.0,0,2020-01-01 21:55:00
69.15188470066519,-0.2837170197995251,79.77800901838363,1.0,0,2020-01-01 22:00:00
69.14634146341464,-0.2865333255312007,79.77800901838363,1.0,0,2020-01-01 22:05:00
69.14079822616408,-0.28935143314881173,79.77800901838363,1.0,0,2020-01-01 22:10:00
69.13525498891353,-0.2921713622040794,79.77800901838363,1.0,0,2020-01-01 22:15:00
69.12971175166297,-0.2949931322583478,79.77800901838363,1.0,0,2020-01-01 22:20:00
69.12416851441242,-0.29781676288243253,79.77800901838363,1.0,0,2020-01-01 22:25:00
69.11862527716187,-0.3006422736564689,79.77800901838363,1.0,0,2020-01-01 22:30:00
69.1130820399113,-0.30346968416975995,79.77800901838363,1.0,0,2020-01-01 22:35:00
69.10753880266076,-0.3062990140206242,79.77800901838363,1.0,0,2020-01-01 22:40:00
69.10199556541019,-0.3091219679603675,79.77800901838363,1.0,0,2020-01-01 22:45:00
69.09645232815964,-0.311924707511755,79.77800901838363,1.0,0,2020-01-01 22:50:00
69.0909090909091,-0.31619339420610953,79.77800901838363,1.0,0,2020-01-01 22:55:00
69.08536585365854,-0.32441418958315765,79.77800901838363,1.0,0,2020-01-01 23:00:00
69.07982261640798,-0.3375732551908765,79.77800901838363,1.0,0,2020-01-01 23:05:00
69.07427937915743,-0.34815675258533985,79.77800901838363,1.0,0,2020-01-01 23:10:00
69.06873614190687,-0.3541508433305639,79.77800901838363,1.0,0,2020-01-01 23:15:00
69.06319290465632,-0.3560416889983533,79.77800901838363,1.0,0,2020-01-01 23:20:00
69.05764966740577,-0.34981545116814666,79.77800901838363,1.0,0,2020-01-01 23:25:00
69.0521064301552,-0.33195829142686156,79.77800901838363,1.0,0,2020-01-01 23:30:00
69.04656319290466,-0.2999563713687395,79.77800901838363,1.0,0,2020-01-01 23:35:00
69.04101995565411,-0.2527958525951907,79.77800901838363,1.0,0,2020-01-01 23:40:00
69.03547671840354,-0.18896289671463892,79.77800901838363,1.0,0,2020-01-01 23:45:00
69.029933481153,-0.10744366534236499,79.77800901838363,1.0,0,2020-01-01 23:50:00
69.02439024390245,-0.006724320100351521,79.77800901838363,1.0,0,2020-01-01 23:55:00
69.01884700665188,0.1157089773828738,79.77800901838363,1.0,0,2020-01-02 00:00:00
69.01330376940133,0.25937006547239455,79.77800901838363,1.0,0,2020-01-02 00:05:00
69.00776053215077,0.42927278252706225,79.77800901838363,1.0,0,2020-01-02 00:10:00
69.00221729490022,0.6249309668996529,79.77800901838363,1.0,0,2020-01-02 00:15:00
69.0,0.8418584569370253,79.77800901838363,1.0,0,2020-01-02 00:20:00
69.0,1.0790524612685257,79.77800901838363,1.0,0,2020-01-02 00:25:00
68.4,1.333499102043396,79.77800901838363,1.0,0,2020-01-02 00:30:00
67.4,1.606184501405434,79.77800901838363,1.0,0,2020-01-02 00:35:00
67.0,1.898694781493151,79.77800901838363,1.0,0,2020-01-02 00:40:00
70.0,2.213416064439928,79.77800901838363,1.0,0,2020-01-02 00:45:00
70.8,2.5392344723741784,79.77800901838363,1.0,0,2020-01-02 00:50:00
70.6,2.8987361274195025,79.77800901838363,1.0,0,2020-01-02 00:55:00
72.2,3.28290715169485,79.77800901838363,1.0,0,2020-01-02 01:00:00
73.6,3.6737336673146768,79.77800901838363,1.0,0,2020-01-02 01:05:00
74.6,4.061201796389106,79.77800901838363,1.0,0,2020-01-02 01:10:00
75.0,4.433797661024088,79.77800901838363,1.0,0,2020-01-02 01:15:00
75.6,4.789507383321557,79.77800901838363,1.0,0,2020-01-02 01:20:00
76.0,5.128817085379595,79.77800901838363,1.0,0,2020-01-02 01:25:00
76.6,5.447712889292589,79.77800901838363,1.0,0,2020-01-02 01:30:00
77.6,5.7426809171513975,79.77800901838363,1.0,0,2020-01-02 01:35:00
77.4,6.009707291043504,79.77800901838363,1.0,0,2020-01-02 01:40:00
79.4,6.248278133053182,79.77800901838363,1.0,0,2020-01-02 01:45:00
79.2,6.447379565261652,79.77800901838363,1.0,0,2020-01-02 01:50:00
77.4,6.609497709747251,79.77800901838363,1.0,0,2020-01-02 01:55:00
77.0,6.746118688585589,79.77800901838363,1.0,0,2020-01-02 02:00:00
75.8,6.861736938705583,79.77800901838363,1.0,0,2020-01-02 02:05:00
75.0,6.964852440271,79.77800901838363,1.0,0,2020-01-02 02:10:00
73.64,7.061965173443364,79.77800901838363,1.0,0,2020-01-02 02:15:00
