index,heartrate,heartquality,timestamp,anomaly
68,-5.644955119644478,0.9593148070018733,2020-01-04 05:40:00,1
69,-5.668847510120213,0.959314300510411,2020-01-04 05:45:00,1
70,-5.690450903288913,0.9593148023320518,2020-01-04 05:50:00,1
71,-5.700994018636612,0.9593152575347217,2020-01-04 05:55:00,1
72,-5.6986176830674005,0.9593156719276522,2020-01-04 06:00:00,1
73,-5.686353120436975,0.959316046114955,2020-01-04 06:05:00,1
74,-5.664114304188538,0.9593163800966302,2020-01-04 06:10:00,1
75,-5.631697933514833,0.9593166766005655,2020-01-04 06:15:00,1
76,-5.590028611468524,0.9593168715366591,2020-01-04 06:20:00,1
77,-5.539668742608073,0.959317035306634,2020-01-04 06:25:00,1
78,-5.478351439971346,0.9593171698247124,2020-01-04 06:30:00,1
79,-5.404642088766316,0.959317275244443,2020-01-04 06:35:00,1
80,-5.320652860193023,0.9593173413803995,2020-01-04 06:40:00,1
81,-5.227331210855046,0.959317364741662,2020-01-04 06:45:00,1
82,-5.1166645455194155,0.9593173481687731,2020-01-04 06:50:00,1
83,-5.00993040739271,0.9593172916617329,2020-01-04 06:55:00,1
84,-4.923883523925285,0.9593171952205413,2020-01-04 07:00:00,1
85,-4.846677737823613,0.9593170582121272,2020-01-04 07:05:00,1
86,-4.757398411764781,0.9593168743863794,2020-01-04 07:10:00,1
87,-4.657884077505047,0.9593166430933645,2020-01-04 07:15:00,1
88,-4.5464270937037385,0.9593163648200469,2020-01-04 07:20:00,1
89,-4.423266062873905,0.9593160395664266,2020-01-04 07:25:00,1
90,-4.297946300711146,0.9593156705680342,2020-01-04 07:30:00,1
91,-4.184572526929962,0.9593152612409488,2020-01-04 07:35:00,1
92,-4.079395352465497,0.9593148070018733,2020-01-04 07:40:00,1
93,-3.976091994453243,0.959314300510411,2020-01-04 07:45:00,1
94,-3.8735671844479627,0.9593148023320518,2020-01-04 07:50:00,1
95,-3.770510251615355,0.9593152575347217,2020-01-04 07:55:00,1
96,-3.667022632533234,0.9593156719276522,2020-01-04 08:00:00,1
97,-3.563096160725073,0.959316046114955,2020-01-04 08:05:00,1
98,-3.4586054192959077,0.9593163800966302,2020-01-04 08:10:00,1
99,-3.353307717094355,0.9593166766005655,2020-01-04 08:15:00,1
100,-3.2460882668230058,0.9593168715366591,2020-01-04 08:20:00,1
101,-3.140670082684279,0.959317035306634,2020-01-04 08:25:00,1
102,-3.061346887354034,0.9593171698247124,2020-01-04 08:30:00,1
103,-2.9868541294537807,0.959317275244443,2020-01-04 08:35:00,1
104,-2.9048339175406976,0.9593173413803995,2020-01-04 08:40:00,1
105,-2.819373099351036,0.959317364741662,2020-01-04 08:45:00,1
106,-2.739798470778516,0.9593173481687731,2020-01-04 08:50:00,1
107,-2.6645316930411767,0.9593172916617329,2020-01-04 08:55:00,1
108,-2.5959015485696297,0.9593171952205413,2020-01-04 09:00:00,1
109,-2.5346406619353634,0.9593170582121272,2020-01-04 09:05:00,1
110,-2.4779131776744823,0.9593168743863794,2020-01-04 09:10:00,1
111,-2.4201364093962585,0.9593166430933645,2020-01-04 09:15:00,1
112,-2.3641814976070226,0.9593163648200469,2020-01-04 09:20:00,1
113,-2.3133658266608217,0.9593160395664266,2020-01-04 09:25:00,1
114,-2.267813494088229,0.9593156705680342,2020-01-04 09:30:00,1
115,-2.2272080014327056,0.9593152612409488,2020-01-04 09:35:00,1
116,-2.191378741452335,0.9593148070018733,2020-01-04 09:40:00,1
117,-2.1600817130995167,0.959314300510411,2020-01-04 09:45:00,1
118,-2.133300429739897,0.9593148023320518,2020-01-04 09:50:00,1
119,-2.111303002344019,0.9593152575347217,2020-01-04 09:55:00,1
120,-2.094269649288506,0.9593156719276522,2020-01-04 10:00:00,1
121,-2.080170985889603,0.959316046114955,2020-01-04 10:05:00,1
122,-2.0571603770390716,0.9593163800966302,2020-01-04 10:10:00,1
123,-2.0324691864754523,0.9593166766005655,2020-01-04 10:15:00,1
124,-2.007526744810418,0.9593168715366591,2020-01-04 10:20:00,1
125,-1.9823954572586604,0.959317035306634,2020-01-04 10:25:00,1
126,-1.9573084375022582,0.9593171698247124,2020-01-04 10:30:00,1
127,-1.932331071381363,0.959317275244443,2020-01-04 10:35:00,1
128,-1.9075755307161573,0.9593173413803995,2020-01-04 10:40:00,1
129,-1.8830892727183193,0.959317364741662,2020-01-04 10:45:00,1
130,-1.8586597027509235,0.9593173481687731,2020-01-04 10:50:00,1
131,-1.8341690914952948,0.9593172916617329,2020-01-04 10:55:00,1
132,-1.8099068308392574,0.9593171952205413,2020-01-04 11:00:00,1
133,-1.7845661548054326,0.9593170582121272,2020-01-04 11:05:00,1
134,-1.7587718173749818,0.9593168743863794,2020-01-04 11:10:00,1
135,-1.7329017415961514,0.9593166430933645,2020-01-04 11:15:00,1
136,-1.7072876774081616,0.9593163648200469,2020-01-04 11:20:00,1
137,-1.6822076185918609,0.9593160395664266,2020-01-04 11:25:00,1
138,-1.6577462720985368,0.9593156705680342,2020-01-04 11:30:00,1
139,-1.633547748886272,0.9593152612409488,2020-01-04 11:35:00,1
140,-1.6094020511216764,0.9593148070018733,2020-01-04 11:40:00,1
141,-1.585025787159583,0.959314300510411,2020-01-04 11:45:00,1
142,-1.5603630797619683,0.9593148023320518,2020-01-04 11:50:00,1
143,-1.535642649289609,0.9593152575347217,2020-01-04 11:55:00,1
144,-1.5110053235032566,0.9593156719276522,2020-01-04 12:00:00,1
145,-1.4864823270971814,0.959316046114955,2020-01-04 12:05:00,1
146,-1.4619876343350622,0.9593163800966302,2020-01-04 12:10:00,1
147,-1.4373179452120037,0.9593166766005655,2020-01-04 12:15:00,1
148,-1.4123978635649244,0.9593168715366591,2020-01-04 12:20:00,1
149,-1.3872897947184037,0.959317035306634,2020-01-04 12:25:00,1
150,-1.3622268524582941,0.9593171698247124,2020-01-04 12:30:00,1
151,-1.3372744227224056,0.959317275244443,2020-01-04 12:35:00,1
152,-1.3125446774224605,0.9593173413803995,2020-01-04 12:40:00,1
153,-1.288085073855559,0.959317364741662,2020-01-04 12:45:00,1
154,-1.2636830174640747,0.9593173481687731,2020-01-04 12:50:00,1
155,-1.2392207790025112,0.9593172916617329,2020-01-04 12:55:00,1
156,-1.2149877504257478,0.9593171952205413,2020-01-04 13:00:00,1
157,-1.1896771658173348,0.9593170582121272,2020-01-04 13:05:00,1
158,-1.1639137792132364,0.9593168743863794,2020-01-04 13:10:00,1
159,-1.1380755137103744,0.9593166430933645,2020-01-04 13:15:00,1
160,-1.1124941192905151,0.9593163648200469,2020-01-04 13:20:00,1
161,-1.087447589770924,0.9593160395664266,2020-01-04 13:25:00,1
162,-1.0630206321331737,0.9593156705680342,2020-01-04 13:30:00,1
163,-1.0388573573595001,0.9593152612409488,2020-01-04 13:35:00,1
164,-1.0147477676345333,0.9593148070018733,2020-01-04 13:40:00,1
165,-0.9904084713249913,0.959314300510411,2020-01-04 13:45:00,1
166,-0.9657835911986021,0.9593148023320518,2020-01-04 13:50:00,1
167,-0.9411018476157564,0.9593152575347217,2020-01-04 13:55:00,1
168,-0.9165040683306855,0.9593156719276522,2020-01-04 14:00:00,1
169,-0.8920214780250003,0.959316046114955,2020-01-04 14:05:00,1
170,-0.8675680509435822,0.9593163800966302,2020-01-04 14:10:00,1
171,-0.8429404870566012,0.9593166766005655,2020-01-04 14:15:00,1
172,-0.8180633901699002,0.9593168715366591,2020-01-04 14:20:00,1
173,-0.7929991655708453,0.959317035306634,2020-01-04 14:25:00,1
174,-0.7679809270019333,0.9593171698247124,2020-01-04 14:30:00,1
175,-0.7430740603514806,0.959317275244443,2020-01-04 14:35:00,1
176,-0.7183907374755736,0.9593173413803995,2020-01-04 14:40:00,1
177,-0.6939784156095353,0.959317364741662,2020-01-04 14:45:00,1
178,-0.6696245001278225,0.9593173481687731,2020-01-04 14:50:00,1
179,-0.6452112617108776,0.9593172916617329,2020-01-04 14:55:00,1
180,-0.6210280922333796,0.9593171952205413,2020-01-04 15:00:00,1
181,-0.5957682256925363,0.9593170582121272,2020-01-04 15:05:00,1
182,-0.5700564160318269,0.9593168743863794,2020-01-04 15:10:00,1
183,-0.5442705862495478,0.9593166430933645,2020-01-04 15:15:00,1
184,-0.5187424862226975,0.9593163648200469,2020-01-04 15:20:00,1
185,-0.4937501096576329,0.9593160395664266,2020-01-04 15:25:00,1
186,-0.46937816341887656,0.9593156705680342,2020-01-04 15:30:00,1
187,-0.4452707583654734,0.9593152612409488,2020-01-04 15:35:00,1
188,-0.42121789655272224,0.9593148070018733,2020-01-04 15:40:00,1
189,-0.3969361862118698,0.959314300510411,2020-01-04 15:45:00,1
190,-0.37236974996903277,0.9593148023320518,2020-01-04 15:50:00,1
191,-0.34774730803685167,0.9593152575347217,2020-01-04 15:55:00,1
192,-0.3232096880156683,0.9593156719276522,2020-01-04 16:00:00,1
193,-0.2987881144270666,0.959316046114955,2020-01-04 16:05:00,1
194,-0.27439656134976326,0.9593163800966302,2020-01-04 16:10:00,1
195,-0.2498317285816268,0.9593166766005655,2020-01-04 16:15:00,1
196,-0.22501821975006317,0.9593168715366591,2020-01-04 16:20:00,1
197,-0.20001843995786572,0.959317035306634,2020-01-04 16:25:00,1
198,-0.17506550275682467,0.9593171698247124,2020-01-04 16:30:00,1
199,-0.1502247938384159,0.959317275244443,2020-01-04 16:35:00,1
200,-0.12560848485575352,0.9593173413803995,2020-01-04 16:40:00,1
201,-0.10126403283505636,0.959317364741662,2020-01-04 16:45:00,1
202,-0.076978842935547,0.9593173481687731,2020-01-04 16:50:00,1
203,-0.05263518561630489,0.9593172916617329,2020-01-04 16:55:00,1
204,-0.028522452524517263,0.9593171952205413,2020-01-04 17:00:00,1
205,-0.0033338774237737304,0.9593170582121272,2020-01-04 17:05:00,1
206,0.022305785982189637,0.9593168743863794,2020-01-04 17:10:00,1
207,0.04801861494094435,0.9593166430933645,2020-01-04 17:15:00,1
208,0.07347285982748183,0.9593163648200469,2020-01-04 17:20:00,1
209,0.09839052719355701,0.9593160395664266,2020-01-04 17:25:00,1
210,0.12268691043887808,0.9593156705680342,2020-01-04 17:30:00,1
211,0.1467178989747496,0.9593152612409488,2020-01-04 17:35:00,1
212,0.1706934910223385,0.9593148070018733,2020-01-04 17:40:00,1
213,0.19489707863297853,0.959314300510411,2020-01-04 17:45:00,1
214,0.2193845394692469,0.9593148023320518,2020-01-04 17:50:00,1
215,0.2439271536133079,0.9593152575347217,2020-01-04 17:55:00,1
216,0.26838409376573447,0.9593156719276522,2020-01-04 18:00:00,1
217,0.2927241357119647,0.959316046114955,2020-01-04 18:05:00,1
218,0.3170333056864098,0.9593163800966302,2020-01-04 18:10:00,1
219,0.34151490421043273,0.9593166766005655,2020-01-04 18:15:00,1
220,0.3662443279819606,0.9593168715366591,2020-01-04 18:20:00,1
221,0.39115917222963265,0.959317035306634,2020-01-04 18:25:00,1
222,0.41602632373918863,0.9593171698247124,2020-01-04 18:30:00,1
223,0.44078039716277806,0.959317275244443,2020-01-04 18:35:00,1
224,0.46530922119700463,0.9593173413803995,2020-01-04 18:40:00,1
225,0.4895653391714583,0.959317364741662,2020-01-04 18:45:00,1
226,0.5137613462888133,0.9593173481687731,2020-01-04 18:50:00,1
227,0.538014972457973,0.9593172916617329,2020-01-04 18:55:00,1
228,0.5620368264058163,0.9593171952205413,2020-01-04 19:00:00,1
229,0.5871336747489,0.9593170582121272,2020-01-04 19:05:00,1
230,0.6126807641697136,0.9593168743863794,2020-01-04 19:10:00,1
231,0.638300172308129,0.9593166430933645,2020-01-04 19:15:00,1
232,0.6636601499375115,0.9593163648200469,2020-01-04 19:20:00,1
233,0.6884827040140596,0.9593160395664266,2020-01-04 19:25:00,1
234,0.7126831283479929,0.9593156705680342,2020-01-04 19:30:00,1
235,0.7366173127671918,0.9593152612409488,2020-01-04 19:35:00,1
236,0.7604952559154605,0.9593148070018733,2020-01-04 19:40:00,1
237,0.7846003502728289,0.959314300510411,2020-01-04 19:45:00,1
238,0.8089884739366264,0.9593148023320518,2020-01-04 19:50:00,1
239,0.8334309074298218,0.9593152575347217,2020-01-04 19:55:00,1
240,0.8577868238998423,0.9593156719276522,2020-01-04 20:00:00,1
241,0.8820249995850266,0.959316046114955,2020-01-04 20:05:00,1
242,0.9062314611787294,0.9593163800966302,2020-01-04 20:10:00,1
243,0.9306095096672975,0.9593166766005655,2020-01-04 20:15:00,1
244,0.9552345422196786,0.9593168715366591,2020-01-04 20:20:00,1
245,0.9800441545415657,0.959317035306634,2020-01-04 20:25:00,1
246,1.004805233901782,0.9593171698247124,2020-01-04 20:30:00,1
247,1.0294523954415866,0.959317275244443,2020-01-04 20:35:00,1
248,1.0538734683527167,0.9593173413803995,2020-01-04 20:40:00,1
249,1.078020996465914,0.959317364741662,2020-01-04 20:45:00,1
250,1.1021075754910212,0.9593173481687731,2020-01-04 20:50:00,1
251,1.126250935850121,0.9593172916617329,2020-01-04 20:55:00,1
252,1.15016168678928,0.9593171952205413,2020-01-04 21:00:00,1
253,1.1751465954502487,0.9593170582121272,2020-01-04 21:05:00,1
254,1.2005809090467094,0.9593168743863794,2020-01-04 21:10:00,1
255,1.2260867057557243,0.9593166430933645,2020-01-04 21:15:00,1
256,1.2513322368938418,0.9593163648200469,2020-01-04 21:20:00,1
257,1.276039509966432,0.9593160395664266,2020-01-04 21:25:00,1
258,1.3001238193388716,0.9593156705680342,2020-01-04 21:30:00,1
259,1.323941055400178,0.9593152612409488,2020-01-04 21:35:00,1
260,1.3477012173612701,0.9593148070018733,2020-01-04 21:40:00,1
261,1.3716876982752648,0.959314300510411,2020-01-04 21:45:00,1
262,1.395956376818545,0.9593148023320518,2020-01-04 21:50:00,1
263,1.4202785340990993,0.9593152575347217,2020-01-04 21:55:00,1
264,1.4445133438553326,0.9593156719276522,2020-01-04 22:00:00,1
265,1.4686295829225176,0.959316046114955,2020-01-04 22:05:00,1
266,1.492713278596893,0.9593163800966302,2020-01-04 22:10:00,1
267,1.5169677324736361,0.9593166766005655,2020-01-04 22:15:00,1
268,1.5414683423364668,0.9593168715366591,2020-01-04 22:20:00,1
269,1.5661527045117873,0.959317035306634,2020-01-04 22:25:00,1
270,1.5907877068950622,0.9593171698247124,2020-01-04 22:30:00,1
271,1.6153079652601205,0.959317275244443,2020-01-04 22:35:00,1
272,1.6396013094371917,0.9593173413803995,2020-01-04 22:40:00,1
273,1.6636202839014285,0.959317364741662,2020-01-04 22:45:00,1
274,1.6875538505592154,0.9593173481687731,2020-01-04 22:50:00,1
275,1.711480349732565,0.9593172916617329,2020-01-04 22:55:00,1
276,1.7365710005733785,0.9593171952205413,2020-01-04 23:00:00,1
277,1.7650931801351377,0.9593170582121272,2020-01-04 23:05:00,1
278,1.79788274554915,0.9593168743863794,2020-01-04 23:10:00,1
279,1.8355223849159918,0.9593166430933645,2020-01-04 23:15:00,1
280,1.8776409594816084,0.9593163648200469,2020-01-04 23:20:00,1
281,1.9284210866866454,0.9593160395664266,2020-01-04 23:25:00,1
282,1.9847386708376265,0.9593156705680342,2020-01-04 23:30:00,1
283,2.039910212270584,0.9593152612409488,2020-01-04 23:35:00,1
284,2.0906063201493157,0.9593148070018733,2020-01-04 23:40:00,1
285,2.1360709974856715,0.959314300510411,2020-01-04 23:45:00,1
286,2.17782073292062,0.9593148023320518,2020-01-04 23:50:00,1
287,2.2150874175325797,0.9593152575347217,2020-01-04 23:55:00,1
288,2.245190835036229,0.9593156719276522,2020-01-05 00:00:00,1
289,2.2655603722489435,0.959316046114955,2020-01-05 00:05:00,1
290,2.2752426664548993,0.9593163800966302,2020-01-05 00:10:00,1
291,2.2744016292430307,0.9593166766005655,2020-01-05 00:15:00,1
292,2.2630732683966324,0.9593168715366591,2020-01-05 00:20:00,1
293,2.2411557902474954,0.959317035306634,2020-01-05 00:25:00,1
294,2.2084239616098396,0.9593171698247124,2020-01-05 00:30:00,1
295,2.166351789787093,0.959317275244443,2020-01-05 00:35:00,1
296,2.1113664961448766,0.9593173413803995,2020-01-05 00:40:00,1
297,2.037460016699523,0.959317364741662,2020-01-05 00:45:00,1
298,1.9413843393581613,0.9593173481687731,2020-01-05 00:50:00,1
299,1.8267965867518445,0.9593172916617329,2020-01-05 00:55:00,1
300,1.691946760347284,0.9593171952205413,2020-01-05 01:00:00,1
301,1.5246810195185354,0.9593170582121272,2020-01-05 01:05:00,1
302,1.3309140037232376,0.9593168743863794,2020-01-05 01:10:00,1
303,1.1268071833940496,0.9593166430933645,2020-01-05 01:15:00,1
304,0.918568202114744,0.9593163648200469,2020-01-05 01:20:00,1
305,0.7069584596695309,0.9593160395664266,2020-01-05 01:25:00,1
306,0.48893264271423187,0.9593156705680342,2020-01-05 01:30:00,1
307,0.26738603393990296,0.9593152612409488,2020-01-05 01:35:00,1
308,0.04856802487108161,0.9593148070018733,2020-01-05 01:40:00,1
309,-0.16219859911392748,0.959314300510411,2020-01-05 01:45:00,1
310,-0.36281856700199605,0.9593148023320518,2020-01-05 01:50:00,1
311,-0.5519812053368462,0.9593152575347217,2020-01-05 01:55:00,1
312,-0.7317879480202507,0.9593156719276522,2020-01-05 02:00:00,1
313,-0.8997306258455946,0.959316046114955,2020-01-05 02:05:00,1
314,-1.0572074535875706,0.9593163800966302,2020-01-05 02:10:00,1
315,-1.2087651280129592,0.9593166766005655,2020-01-05 02:15:00,1
316,-1.3525782496885153,0.9593168715366591,2020-01-05 02:20:00,1
317,-1.482709220626842,0.959317035306634,2020-01-05 02:25:00,1
318,-1.5988911512600226,0.9593171698247124,2020-01-05 02:30:00,1
319,-1.7111894241303327,0.959317275244443,2020-01-05 02:35:00,1
320,-1.815216207712217,0.9593173413803995,2020-01-05 02:40:00,1
321,-1.9007689558237788,0.959317364741662,2020-01-05 02:45:00,1
322,-1.9763850703867032,0.9593173481687731,2020-01-05 02:50:00,1
323,-2.057946818593135,0.9593172916617329,2020-01-05 02:55:00,1
324,-2.1407435887939545,0.9593171952205413,2020-01-05 03:00:00,1
325,-2.2159686114270944,0.9593170582121272,2020-01-05 03:05:00,1
326,-2.2817466368413135,0.9593168743863794,2020-01-05 03:10:00,1
327,-2.3419555844047637,0.9593166430933645,2020-01-05 03:15:00,1
328,-2.4014272003289063,0.9593163648200469,2020-01-05 03:20:00,1
329,-2.4614394746191905,0.9593160395664266,2020-01-05 03:25:00,1
330,-2.522077110403895,0.9593156705680342,2020-01-05 03:30:00,1
331,-2.5844842147705056,0.9593152612409488,2020-01-05 03:35:00,1
332,-2.6434507859674814,0.9593148070018733,2020-01-05 03:40:00,1
333,-2.7051934283839714,0.959314300510411,2020-01-05 03:45:00,1
334,-2.7691562607687703,0.9593148023320518,2020-01-05 03:50:00,1
335,-2.833067999421998,0.9593152575347217,2020-01-05 03:55:00,1
336,-2.892569467996308,0.9593156719276522,2020-01-05 04:00:00,1
337,-2.9351918870304576,0.959316046114955,2020-01-05 04:05:00,1
338,-2.9583492265852303,0.9593163800966302,2020-01-05 04:10:00,1
339,-2.964838182405479,0.9593166766005655,2020-01-05 04:15:00,1
340,-2.962083354030552,0.9593168715366591,2020-01-05 04:20:00,1
341,-2.9511471424401643,0.959317035306634,2020-01-05 04:25:00,1
342,-2.9287626570280447,0.9593171698247124,2020-01-05 04:30:00,1
343,-2.888995279292654,0.959317275244443,2020-01-05 04:35:00,1
344,-2.8439571766591687,0.9593173413803995,2020-01-05 04:40:00,1
345,-2.8046958018909787,0.959317364741662,2020-01-05 04:45:00,1
346,-2.771498555849623,0.9593173481687731,2020-01-05 04:50:00,1
347,-2.74174770466167,0.9593172916617329,2020-01-05 04:55:00,1
348,-2.713232635607005,0.9593171952205413,2020-01-05 05:00:00,1
349,-2.6836465780471577,0.9593170582121272,2020-01-05 05:05:00,1
350,-2.6491142812490773,0.9593168743863794,2020-01-05 05:10:00,1
351,-2.610013663493716,0.9593166430933645,2020-01-05 05:15:00,1
352,-2.5776764698999486,0.9593163648200469,2020-01-05 05:20:00,1
353,-2.5493806893752633,0.9593160395664266,2020-01-05 05:25:00,1
354,-2.5207110239446076,0.9593156705680342,2020-01-05 05:30:00,1
355,-2.4865615795867795,0.9593152612409488,2020-01-05 05:35:00,1
356,-2.454972353436198,0.9593148070018733,2020-01-05 05:40:00,1
357,-2.4521599487626315,0.959314300510411,2020-01-05 05:45:00,1
358,-2.4790684831901606,0.9593148023320518,2020-01-05 05:50:00,1
359,-2.5174266718888685,0.9593152575347217,2020-01-05 05:55:00,1
360,-2.561875337376056,0.9593156719276522,2020-01-05 06:00:00,1
361,-2.6116956990498243,0.959316046114955,2020-01-05 06:05:00,1
362,-2.658551725824998,0.9593163800966302,2020-01-05 06:10:00,1
363,-2.6925901122951914,0.9593166766005655,2020-01-05 06:15:00,1
364,-2.7051854568432296,0.9593168715366591,2020-01-05 06:20:00,1
365,-2.6961001592870373,0.959317035306634,2020-01-05 06:25:00,1
366,-2.6746673278532924,0.9593171698247124,2020-01-05 06:30:00,1
367,-2.643339777423126,0.959317275244443,2020-01-05 06:35:00,1
368,-2.605179412464066,0.9593173413803995,2020-01-05 06:40:00,1
369,-2.566681328535785,0.959317364741662,2020-01-05 06:45:00,1
370,-2.5395805692908757,0.9593173481687731,2020-01-05 06:50:00,1
371,-2.5252070436417537,0.9593172916617329,2020-01-05 06:55:00,1
372,-2.5087977816489437,0.9593171952205413,2020-01-05 07:00:00,1
373,-2.4854936554494187,0.9593170582121272,2020-01-05 07:05:00,1
374,-2.460367057080388,0.9593168743863794,2020-01-05 07:10:00,1
375,-2.439243547587888,0.9593166430933645,2020-01-05 07:15:00,1
376,-2.417902514850711,0.9593163648200469,2020-01-05 07:20:00,1
377,-2.381069590531106,0.9593160395664266,2020-01-05 07:25:00,1
378,-2.3277771194036343,0.9593156705680342,2020-01-05 07:30:00,1
379,-2.2691168501915717,0.9593152612409488,2020-01-05 07:35:00,1
380,-2.2038264227686875,0.9593148070018733,2020-01-05 07:40:00,1
381,-2.130570083138983,0.959314300510411,2020-01-05 07:45:00,1
382,-2.055739591655664,0.9593148023320518,2020-01-05 07:50:00,1
383,-1.9933113062128411,0.9593152575347217,2020-01-05 07:55:00,1
384,-1.955973692046756,0.9593156719276522,2020-01-05 08:00:00,1
385,-1.94030561126937,0.959316046114955,2020-01-05 08:05:00,1
386,-1.930468675504305,0.9593163800966302,2020-01-05 08:10:00,1
387,-1.924432352938964,0.9593166766005655,2020-01-05 08:15:00,1
388,-1.9206694082150695,0.9593168715366591,2020-01-05 08:20:00,1
389,-1.9152945958860854,0.959317035306634,2020-01-05 08:25:00,1
390,-1.9020933789091994,0.9593171698247124,2020-01-05 08:30:00,1
391,-1.8796834923360615,0.959317275244443,2020-01-05 08:35:00,1
392,-1.8552294571347916,0.9593173413803995,2020-01-05 08:40:00,1
393,-1.8313310796014943,0.959317364741662,2020-01-05 08:45:00,1
394,-1.8068281141202114,0.9593173481687731,2020-01-05 08:50:00,1
395,-1.780155180329828,0.9593172916617329,2020-01-05 08:55:00,1
396,-1.7521540190123746,0.9593171952205413,2020-01-05 09:00:00,1
397,-1.7240702130213779,0.9593170582121272,2020-01-05 09:05:00,1
398,-1.6975808651056559,0.9593168743863794,2020-01-05 09:10:00,1
399,-1.6716162470179174,0.9593166430933645,2020-01-05 09:15:00,1
400,-1.6485604573387065,0.9593163648200469,2020-01-05 09:20:00,1
401,-1.6307438384271127,0.9593160395664266,2020-01-05 09:25:00,1
402,-1.6183034457496348,0.9593156705680342,2020-01-05 09:30:00,1
403,-1.6062857387165954,0.9593152612409488,2020-01-05 09:35:00,1
404,-1.5864830678839308,0.9593148070018733,2020-01-05 09:40:00,1
405,-1.5588643899329393,0.959314300510411,2020-01-05 09:45:00,1
406,-1.530526175889267,0.9593148023320518,2020-01-05 09:50:00,1
407,-1.5021369288695896,0.9593152575347217,2020-01-05 09:55:00,1
