index,heartrate,heartquality,timestamp,anomaly
228,1.070951355940923,0.7844254537974477,2020-01-01 19:00:00,1
229,1.0731350081543223,0.7844255455078534,2020-01-01 19:05:00,1
230,1.0754911629446375,0.7844256519921061,2020-01-01 19:10:00,1
231,1.0779215305540244,0.7844257719517507,2020-01-01 19:15:00,1
232,1.0805745247095497,0.7844259086575374,2020-01-01 19:20:00,1
233,1.0835120087515877,0.7844260723229711,2020-01-01 19:25:00,1
234,1.0865689749447276,0.7844262727290455,2020-01-01 19:30:00,1
235,1.0898717198499288,0.7844261410799236,2020-01-01 19:35:00,1
236,1.0932571561562958,0.7844260443615164,2020-01-01 19:40:00,1
237,1.0964586198237305,0.7844259802745256,2020-01-01 19:45:00,1
238,1.0995211822224376,0.7844259456641531,2020-01-01 19:50:00,1
239,1.102408666224742,0.7844259377588173,2020-01-01 19:55:00,1
240,1.1050733866758602,0.784425956558518,2020-01-01 20:00:00,1
241,1.1077322910538103,0.7844260023212557,2020-01-01 20:05:00,1
242,1.1103703736708912,0.7844260765950319,2020-01-01 20:10:00,1
243,1.111505666522927,0.7844261827021968,2020-01-01 20:15:00,1
244,1.101665587574738,0.7844263237070997,2020-01-01 20:20:00,1
245,1.077579071572949,0.7844260479444092,2020-01-01 20:25:00,1
246,1.0298093244749562,0.7844258147053008,2020-01-01 20:30:00,1
247,0.9575172234456528,0.7844256279373183,2020-01-01 20:35:00,1
248,0.8655253898361828,0.784425490561379,2020-01-01 20:40:00,1
249,0.7595290210674394,0.7844254053433035,2020-01-01 20:45:00,1
250,0.6333677407072464,0.7844253718228107,2020-01-01 20:50:00,1
251,0.4789439557233539,0.7844253897209105,2020-01-01 20:55:00,1
252,0.296818498337465,0.7844254537974477,2020-01-01 21:00:00,1
253,0.08991652157095975,0.7844255455078534,2020-01-01 21:05:00,1
254,-0.131312944884257,0.7844256519921061,2020-01-01 21:10:00,1
255,-0.36746819182218804,0.7844257719517507,2020-01-01 21:15:00,1
256,-0.6259008065533985,0.7844259086575374,2020-01-01 21:20:00,1
257,-0.9055489267766135,0.7844260723229711,2020-01-01 21:25:00,1
258,-1.2030775612678022,0.7844262727290455,2020-01-01 21:30:00,1
259,-1.5143604145080167,0.7844261410799236,2020-01-01 21:35:00,1
260,-1.8370605748516118,0.7844260443615164,2020-01-01 21:40:00,1
261,-2.1699447073835834,0.7844259802745256,2020-01-01 21:45:00,1
262,-2.5167177417800604,0.7844259456641531,2020-01-01 21:50:00,1
263,-2.875165856216472,0.7844259377588173,2020-01-01 21:55:00,1
264,-3.2198367368967813,0.784425956558518,2020-01-01 22:00:00,1
265,-3.5415134373935584,0.7844260023212557,2020-01-01 22:05:00,1
266,-3.8212109644465007,0.7844260765950319,2020-01-01 22:10:00,1
267,-4.06226128711318,0.7844261827021968,2020-01-01 22:15:00,1
268,-4.274286988483557,0.7844263237070997,2020-01-01 22:20:00,1
269,-4.464559134867182,0.7844260479444092,2020-01-01 22:25:00,1
270,-4.621714521364208,0.7844258147053008,2020-01-01 22:30:00,1
271,-4.735492271868658,0.7844256279373183,2020-01-01 22:35:00,1
272,-4.809269766089674,0.784425490561379,2020-01-01 22:40:00,1
273,-4.837601807668006,0.7844254053433035,2020-01-01 22:45:00,1
274,-4.843348774098818,0.7844253718228107,2020-01-01 22:50:00,1
275,-4.825058259478694,0.7844253897209105,2020-01-01 22:55:00,1
276,-4.768069432651601,0.7844254537974477,2020-01-01 23:00:00,1
277,-4.670307141663159,0.7844255455078534,2020-01-01 23:05:00,1
278,-4.5358723578897795,0.7844256519921061,2020-01-01 23:10:00,1
279,-4.370863373195102,0.7844257719517507,2020-01-01 23:15:00,1
280,-4.180131775960631,0.7844259086575374,2020-01-01 23:20:00,1
281,-3.9763157049573348,0.7844260723229711,2020-01-01 23:25:00,1
282,-3.752980170034715,0.7844262727290455,2020-01-01 23:30:00,1
283,-3.511098876748646,0.7844261410799236,2020-01-01 23:35:00,1
284,-3.2701349145295784,0.7844260443615164,2020-01-01 23:40:00,1
285,-3.0383549495398787,0.7844259802745256,2020-01-01 23:45:00,1
286,-2.8251139125343077,0.7844259456641531,2020-01-01 23:50:00,1
287,-2.6193479827681845,0.7844259377588173,2020-01-01 23:55:00,1
288,-2.4173048475266103,0.784425956558518,2020-01-02 00:00:00,1
289,-2.2256175614645346,0.7844260023212557,2020-01-02 00:05:00,1
290,-2.0492011324052695,0.7844260765950319,2020-01-02 00:10:00,1
291,-1.8824875304912259,0.7844261827021968,2020-01-02 00:15:00,1
292,-1.7252493398984292,0.7844263237070997,2020-01-02 00:20:00,1
293,-1.593007628023699,0.7844260479444092,2020-01-02 00:25:00,1
294,-1.4743491910556645,0.7844258147053008,2020-01-02 00:30:00,1
295,-1.3696631539780266,0.7844256279373183,2020-01-02 00:35:00,1
296,-1.2909768975907885,0.784425490561379,2020-01-02 00:40:00,1
297,-1.2406452266267438,0.7844254053433035,2020-01-02 00:45:00,1
298,-1.218728519674279,0.7844253718228107,2020-01-02 00:50:00,1
299,-1.2197743719243643,0.7844253897209105,2020-01-02 00:55:00,1
300,-1.2411219533165117,0.7844254537974477,2020-01-02 01:00:00,1
301,-1.2605461129930373,0.7844255455078534,2020-01-02 01:05:00,1
302,-1.2808478234281968,0.7844256519921061,2020-01-02 01:10:00,1
303,-1.3056753775846048,0.7844257719517507,2020-01-02 01:15:00,1
304,-1.3370303649438742,0.7844259086575374,2020-01-02 01:20:00,1
305,-1.3730009253781974,0.7844260723229711,2020-01-02 01:25:00,1
306,-1.412152069839418,0.7844262727290455,2020-01-02 01:30:00,1
307,-1.4621408383201873,0.7844261410799236,2020-01-02 01:35:00,1
308,-1.5174136546888324,0.7844260443615164,2020-01-02 01:40:00,1
309,-1.5700705195466862,0.7844259802745256,2020-01-02 01:45:00,1
310,-1.6207663647552222,0.7844259456641531,2020-01-02 01:50:00,1
311,-1.6780373706775502,0.7844259377588173,2020-01-02 01:55:00,1
312,-1.7409312257076242,0.784425956558518,2020-01-02 02:00:00,1
313,-1.7930309856103082,0.7844260023212557,2020-01-02 02:05:00,1
314,-1.8303516593198774,0.7844260765950319,2020-01-02 02:10:00,1
315,-1.8589752180907475,0.7844261827021968,2020-01-02 02:15:00,1
316,-1.875474247211985,0.7844263237070997,2020-01-02 02:20:00,1
317,-1.8759198151944767,0.7844260479444092,2020-01-02 02:25:00,1
318,-1.866448719341937,0.7844258147053008,2020-01-02 02:30:00,1
319,-1.8565000857541631,0.7844256279373183,2020-01-02 02:35:00,1
320,-1.8471512963482573,0.784425490561379,2020-01-02 02:40:00,1
321,-1.8450571569751055,0.7844254053433035,2020-01-02 02:45:00,1
322,-1.8553780473421742,0.7844253718228107,2020-01-02 02:50:00,1
323,-1.8722615637604916,0.7844253897209105,2020-01-02 02:55:00,1
324,-1.8899468772905985,0.7844254537974477,2020-01-02 03:00:00,1
325,-1.9055588381967996,0.7844255455078534,2020-01-02 03:05:00,1
326,-1.921198420076296,0.7844256519921061,2020-01-02 03:10:00,1
327,-1.9362972503489249,0.7844257719517507,2020-01-02 03:15:00,1
328,-1.9609402529544595,0.7844259086575374,2020-01-02 03:20:00,1
329,-1.9920989022241837,0.7844260723229711,2020-01-02 03:25:00,1
330,-2.0305382102366183,0.7844262727290455,2020-01-02 03:30:00,1
331,-2.077331884778671,0.7844261410799236,2020-01-02 03:35:00,1
332,-2.126743017513832,0.7844260443615164,2020-01-02 03:40:00,1
333,-2.188138276839492,0.7844259802745256,2020-01-02 03:45:00,1
334,-2.2705725957474048,0.7844259456641531,2020-01-02 03:50:00,1
335,-2.3655321557318376,0.7844259377588173,2020-01-02 03:55:00,1
336,-2.4710813129854428,0.784425956558518,2020-01-02 04:00:00,1
337,-2.583969791072643,0.7844260023212557,2020-01-02 04:05:00,1
338,-2.695779266728128,0.7844260765950319,2020-01-02 04:10:00,1
339,-2.8016681697400108,0.7844261827021968,2020-01-02 04:15:00,1
340,-2.903714916129201,0.7844263237070997,2020-01-02 04:20:00,1
341,-3.0041424813724427,0.7844260479444092,2020-01-02 04:25:00,1
342,-3.095139569740127,0.7844258147053008,2020-01-02 04:30:00,1
343,-3.1755472142995416,0.7844256279373183,2020-01-02 04:35:00,1
344,-3.246194703936081,0.784425490561379,2020-01-02 04:40:00,1
345,-3.30798875146972,0.7844254053433035,2020-01-02 04:45:00,1
346,-3.3640916435777997,0.7844253718228107,2020-01-02 04:50:00,1
347,-3.4146862168753342,0.7844253897209105,2020-01-02 04:55:00,1
348,-3.4528468827276186,0.7844254537974477,2020-01-02 05:00:00,1
349,-3.4772337317044757,0.7844255455078534,2020-01-02 05:05:00,1
350,-3.4858496443760405,0.7844256519921061,2020-01-02 05:10:00,1
351,-3.4756948218024943,0.7844257719517507,2020-01-02 05:15:00,1
352,-3.4560227615646903,0.7844259086575374,2020-01-02 05:20:00,1
353,-3.424673511635717,0.7844260723229711,2020-01-02 05:25:00,1
354,-3.376213991069953,0.7844262727290455,2020-01-02 05:30:00,1
355,-3.31191981463087,0.7844261410799236,2020-01-02 05:35:00,1
356,-3.232422647625889,0.7844260443615164,2020-01-02 05:40:00,1
357,-3.1500577320970233,0.7844259802745256,2020-01-02 05:45:00,1
358,-3.06894857468133,0.7844259456641531,2020-01-02 05:50:00,1
359,-2.986180349054182,0.7844259377588173,2020-01-02 05:55:00,1
360,-2.899890992528716,0.784425956558518,2020-01-02 06:00:00,1
361,-2.8095616573241258,0.7844260023212557,2020-01-02 06:05:00,1
362,-2.7190054488305204,0.7844260765950319,2020-01-02 06:10:00,1
363,-2.6313024347596325,0.7844261827021968,2020-01-02 06:15:00,1
364,-2.5471232968593123,0.7844263237070997,2020-01-02 06:20:00,1
365,-2.4658372001006796,0.7844260479444092,2020-01-02 06:25:00,1
366,-2.3849790382491114,0.7844258147053008,2020-01-02 06:30:00,1
367,-2.3040860338674856,0.7844256279373183,2020-01-02 06:35:00,1
368,-2.225633665337379,0.784425490561379,2020-01-02 06:40:00,1
369,-2.1510748349755326,0.7844254053433035,2020-01-02 06:45:00,1
370,-2.0825680189566307,0.7844253718228107,2020-01-02 06:50:00,1
371,-2.02125891006026,0.7844253897209105,2020-01-02 06:55:00,1
372,-1.964584775816848,0.7844254537974477,2020-01-02 07:00:00,1
373,-1.9095685629618961,0.7844255455078534,2020-01-02 07:05:00,1
374,-1.857909341565091,0.7844256519921061,2020-01-02 07:10:00,1
375,-1.8113035021866963,0.7844257719517507,2020-01-02 07:15:00,1
376,-1.770867398574833,0.7844259086575374,2020-01-02 07:20:00,1
377,-1.7297039348703702,0.7844260723229711,2020-01-02 07:25:00,1
378,-1.686542886295967,0.7844262727290455,2020-01-02 07:30:00,1
379,-1.6430325145163072,0.7844261410799236,2020-01-02 07:35:00,1
380,-1.5994398372711502,0.7844260443615164,2020-01-02 07:40:00,1
381,-1.5560315252685053,0.7844259802745256,2020-01-02 07:45:00,1
382,-1.5127625138118916,0.7844259456641531,2020-01-02 07:50:00,1
383,-1.4696689867084736,0.7844259377588173,2020-01-02 07:55:00,1
384,-1.4267986357982425,0.784425956558518,2020-01-02 08:00:00,1
385,-1.3839345202940552,0.7844260023212557,2020-01-02 08:05:00,1
386,-1.341091652580109,0.7844260765950319,2020-01-02 08:10:00,1
387,-1.2982520073626458,0.7844261827021968,2020-01-02 08:15:00,1
388,-1.2553881733844332,0.7844263237070997,2020-01-02 08:20:00,1
389,-1.2127712226119078,0.7844260479444092,2020-01-02 08:25:00,1
390,-1.170337955806157,0.7844258147053008,2020-01-02 08:30:00,1
391,-1.1280275025261468,0.7844256279373183,2020-01-02 08:35:00,1
392,-1.0857172481499155,0.784425490561379,2020-01-02 08:40:00,1
393,-1.0432620019910286,0.7844254053433035,2020-01-02 08:45:00,1
394,-1.0007221472213448,0.7844253718228107,2020-01-02 08:50:00,1
395,-0.9581452836179727,0.7844253897209105,2020-01-02 08:55:00,1
396,-0.9168705857091929,0.7844254537974477,2020-01-02 09:00:00,1
397,-0.8743229072286851,0.7844255455078534,2020-01-02 09:05:00,1
398,-0.8316032252446284,0.7844256519921061,2020-01-02 09:10:00,1
399,-0.7888098373160846,0.7844257719517507,2020-01-02 09:15:00,1
400,-0.7457943375236019,0.7844259086575374,2020-01-02 09:20:00,1
401,-0.7024948703407622,0.7844260723229711,2020-01-02 09:25:00,1
402,-0.6590764513232147,0.7844262727290455,2020-01-02 09:30:00,1
403,-0.6154127917364635,0.7844261410799236,2020-01-02 09:35:00,1
404,-0.5716669867240358,0.7844260443615164,2020-01-02 09:40:00,1
405,-0.528105708164772,0.7844259802745256,2020-01-02 09:45:00,1
406,-0.4846838925332613,0.7844259456641531,2020-01-02 09:50:00,1
407,-0.44143772480796534,0.7844259377588173,2020-01-02 09:55:00,1
