index,heartrate,heartquality,timestamp,anomaly
45,-0.6123482777656741,0.8553252068271159,2020-01-19 03:45:00,1
46,-0.6100853773620797,0.8553254682179797,2020-01-19 03:50:00,1
47,-0.5983938964165134,0.8553256719245584,2020-01-19 03:55:00,1
48,-0.5775958184896636,0.8553258180582629,2020-01-19 04:00:00,1
49,-0.5452429525383174,0.855325906619093,2020-01-19 04:05:00,1
50,-0.5003484881727704,0.8553259384495899,2020-01-19 04:10:00,1
51,-0.4474514909576241,0.8553259127423133,2020-01-19 04:15:00,1
52,-0.38212092793932384,0.8553258337874792,2020-01-19 04:20:00,1
53,-0.2993174664972385,0.8553257013642409,2020-01-19 04:25:00,1
54,-0.20198963027890363,0.8553255070192801,2020-01-19 04:30:00,1
55,-0.09366051177415868,0.8553252528751694,2020-01-19 04:35:00,1
56,0.028977500609054907,0.8553249429348934,2020-01-19 04:40:00,1
57,0.16907784754819258,0.855324575517898,2020-01-19 04:45:00,1
58,0.32089525998307644,0.8553241504739814,2020-01-19 04:50:00,1
59,0.4790879904465954,0.8553236798144117,2020-01-19 04:55:00,1
60,0.6338243938178303,0.855323165541067,2020-01-19 05:00:00,1
61,0.7817899304361546,0.8553226076539473,2020-01-19 05:05:00,1
62,0.9246225393356995,0.8553220061530526,2020-01-19 05:10:00,1
63,1.0636966388334093,0.8553226094271701,2020-01-19 05:15:00,1
64,1.1969467799283176,0.8553231685499331,2020-01-19 05:20:00,1
65,1.3209142250155164,0.8553236815996635,2020-01-19 05:25:00,1
66,1.4318345371119636,0.8553241472402558,2020-01-19 05:30:00,1
67,1.5306457371746065,0.8553245574550773,2020-01-19 05:35:00,1
68,1.616370281341325,0.8553249109080225,2020-01-19 05:40:00,1
69,1.6840768078537707,0.8553252068271159,2020-01-19 05:45:00,1
70,1.7316338025842088,0.8553254682179797,2020-01-19 05:50:00,1
71,1.7636200126671642,0.8553256719245584,2020-01-19 05:55:00,1
72,1.7772134558116994,0.8553258180582629,2020-01-19 06:00:00,1
73,1.7683623243269722,0.855325906619093,2020-01-19 06:05:00,1
74,1.7400534298648147,0.8553259384495899,2020-01-19 06:10:00,1
75,1.6972477081189281,0.8553259127423133,2020-01-19 06:15:00,1
76,1.6358761932973314,0.8553258337874792,2020-01-19 06:20:00,1
77,1.5564782192712758,0.8553257013642409,2020-01-19 06:25:00,1
78,1.4681052636399898,0.8553255070192801,2020-01-19 06:30:00,1
79,1.3747342351565317,0.8553252528751694,2020-01-19 06:35:00,1
80,1.2806727466519834,0.8553249429348934,2020-01-19 06:40:00,1
81,1.1875742400389382,0.855324575517898,2020-01-19 06:45:00,1
82,1.0961934474884627,0.8553241504739814,2020-01-19 06:50:00,1
83,1.0076886227607849,0.8553236798144117,2020-01-19 06:55:00,1
84,0.9252281219584124,0.855323165541067,2020-01-19 07:00:00,1
85,0.8519974066402219,0.8553226076539473,2020-01-19 07:05:00,1
86,0.7886344170559157,0.8553220061530526,2020-01-19 07:10:00,1
87,0.7320135727340669,0.8553226094271701,2020-01-19 07:15:00,1
88,0.6815694258813872,0.8553231685499331,2020-01-19 07:20:00,1
89,0.6398432400966856,0.8553236815996635,2020-01-19 07:25:00,1
90,0.6080705795966687,0.8553241472402558,2020-01-19 07:30:00,1
91,0.584689466534051,0.8553245574550773,2020-01-19 07:35:00,1
92,0.5702223582384939,0.8553249109080225,2020-01-19 07:40:00,1
93,0.5657378941394309,0.8553252068271159,2020-01-19 07:45:00,1
94,0.571104561292905,0.8553254682179797,2020-01-19 07:50:00,1
95,0.5849011080132007,0.8553256719245584,2020-01-19 07:55:00,1
96,0.6108055531851174,0.8553258180582629,2020-01-19 08:00:00,1
97,0.6472660902895155,0.855325906619093,2020-01-19 08:05:00,1
98,0.688269532145887,0.8553259384495899,2020-01-19 08:10:00,1
99,0.7317768156115415,0.8553259127423133,2020-01-19 08:15:00,1
100,0.7777189760540469,0.8553258337874792,2020-01-19 08:20:00,1
101,0.8261353485001329,0.8553257013642409,2020-01-19 08:25:00,1
102,0.874077411700429,0.8553255070192801,2020-01-19 08:30:00,1
103,0.9195220755553075,0.8553252528751694,2020-01-19 08:35:00,1
104,0.9607769540390694,0.8553249429348934,2020-01-19 08:40:00,1
105,0.9969954902034226,0.855324575517898,2020-01-19 08:45:00,1
106,1.0284324173544352,0.8553241504739814,2020-01-19 08:50:00,1
107,1.056745990383216,0.8553236798144117,2020-01-19 08:55:00,1
108,1.0831045665190226,0.855323165541067,2020-01-19 09:00:00,1
109,1.1071936084433451,0.8553226076539473,2020-01-19 09:05:00,1
110,1.12865105752435,0.8553220061530526,2020-01-19 09:10:00,1
111,1.1473513344049209,0.8553226094271701,2020-01-19 09:15:00,1
112,1.1632289924019155,0.8553231685499331,2020-01-19 09:20:00,1
113,1.1763252962201172,0.8553236815996635,2020-01-19 09:25:00,1
114,1.186875811178027,0.8553241472402558,2020-01-19 09:30:00,1
115,1.194818560525965,0.8553245574550773,2020-01-19 09:35:00,1
116,1.1986760026870011,0.8553249109080225,2020-01-19 09:40:00,1
117,1.1990167781797723,0.8553252068271159,2020-01-19 09:45:00,1
118,1.196709375145313,0.8553254682179797,2020-01-19 09:50:00,1
119,1.1918325429786776,0.8553256719245584,2020-01-19 09:55:00,1
120,1.1845643016412053,0.8553258180582629,2020-01-19 10:00:00,1
121,1.17485284568606,0.855325906619093,2020-01-19 10:05:00,1
122,1.164184989000792,0.8553259384495899,2020-01-19 10:10:00,1
123,1.1535216695065158,0.8553259127423133,2020-01-19 10:15:00,1
124,1.1427939236303442,0.8553258337874792,2020-01-19 10:20:00,1
125,1.132041087454282,0.8553257013642409,2020-01-19 10:25:00,1
126,1.1213146407799572,0.8553255070192801,2020-01-19 10:30:00,1
127,1.1105914945544577,0.8553252528751694,2020-01-19 10:35:00,1
128,1.099679263794507,0.8553249429348934,2020-01-19 10:40:00,1
129,1.088731392589936,0.855324575517898,2020-01-19 10:45:00,1
130,1.0780026152806292,0.8553241504739814,2020-01-19 10:50:00,1
131,1.0676511877871961,0.8553236798144117,2020-01-19 10:55:00,1
132,1.0578454683640734,0.855323165541067,2020-01-19 11:00:00,1
133,1.0482709207136,0.8553226076539473,2020-01-19 11:05:00,1
134,1.0385654872204546,0.8553220061530526,2020-01-19 11:10:00,1
135,1.0286035895396874,0.8553226094271701,2020-01-19 11:15:00,1
136,1.0183197819959722,0.8553231685499331,2020-01-19 11:20:00,1
137,1.0077553302975477,0.8553236815996635,2020-01-19 11:25:00,1
138,0.9971458007620043,0.8553241472402558,2020-01-19 11:30:00,1
139,0.9864292176343776,0.8553245574550773,2020-01-19 11:35:00,1
140,0.9756280403280717,0.8553249109080225,2020-01-19 11:40:00,1
141,0.9648109103476711,0.8553252068271159,2020-01-19 11:45:00,1
142,0.9538463168157606,0.8553254682179797,2020-01-19 11:50:00,1
143,0.9428130101045433,0.8553256719245584,2020-01-19 11:55:00,1
144,0.9318890111480992,0.8553258180582629,2020-01-19 12:00:00,1
145,0.9210225154679151,0.855325906619093,2020-01-19 12:05:00,1
146,0.9102003379154424,0.8553259384495899,2020-01-19 12:10:00,1
147,0.8993834173712658,0.8553259127423133,2020-01-19 12:15:00,1
148,0.8885027912175314,0.8553258337874792,2020-01-19 12:20:00,1
149,0.8775977964868344,0.8553257013642409,2020-01-19 12:25:00,1
150,0.8667199139269429,0.8553255070192801,2020-01-19 12:30:00,1
151,0.8558460554266272,0.8553252528751694,2020-01-19 12:35:00,1
152,0.8447838369398295,0.8553249429348934,2020-01-19 12:40:00,1
153,0.8336867034891299,0.855324575517898,2020-01-19 12:45:00,1
154,0.8228093903426843,0.8553241504739814,2020-01-19 12:50:00,1
155,0.8123101543448912,0.8553236798144117,2020-01-19 12:55:00,1
156,0.8023573546694864,0.855323165541067,2020-01-19 13:00:00,1
157,0.7926364559336099,0.8553226076539473,2020-01-19 13:05:00,1
158,0.7827854014322406,0.8553220061530526,2020-01-19 13:10:00,1
159,0.7726786137262206,0.8553226094271701,2020-01-19 13:15:00,1
160,0.7622506480414978,0.8553231685499331,2020-01-19 13:20:00,1
161,0.7515427709830657,0.8553236815996635,2020-01-19 13:25:00,1
162,0.7407905497607404,0.8553241472402558,2020-01-19 13:30:00,1
163,0.7299320095072501,0.8553245574550773,2020-01-19 13:35:00,1
164,0.7189896105191516,0.8553249109080225,2020-01-19 13:40:00,1
165,0.7080319951796349,0.8553252068271159,2020-01-19 13:45:00,1
166,0.6969276534853394,0.8553254682179797,2020-01-19 13:50:00,1
167,0.6857553366779641,0.8553256719245584,2020-01-19 13:55:00,1
168,0.6746930665565208,0.8553258180582629,2020-01-19 14:00:00,1
169,0.6636890395028592,0.855325906619093,2020-01-19 14:05:00,1
170,0.6527300712242162,0.8553259384495899,2020-01-19 14:10:00,1
171,0.6417771014523818,0.8553259127423133,2020-01-19 14:15:00,1
172,0.630761168416119,0.8553258337874792,2020-01-19 14:20:00,1
173,0.619721609990048,0.8553257013642409,2020-01-19 14:25:00,1
174,0.6087099077593626,0.8553255070192801,2020-01-19 14:30:00,1
175,0.5977029744456545,0.8553252528751694,2020-01-19 14:35:00,1
176,0.5865084268310775,0.8553249429348934,2020-01-19 14:40:00,1
177,0.575279710761808,0.855324575517898,2020-01-19 14:45:00,1
178,0.5642715623249771,0.8553241504739814,2020-01-19 14:50:00,1
179,0.5536422391793324,0.8553236798144117,2020-01-19 14:55:00,1
180,0.5435601013083268,0.855323165541067,2020-01-19 15:00:00,1
181,0.5337106141341805,0.8553226076539473,2020-01-19 15:05:00,1
182,0.5237317217523106,0.8553220061530526,2020-01-19 15:10:00,1
183,0.5134978475193488,0.8553226094271701,2020-01-19 15:15:00,1
184,0.5029435474523808,0.8553231685499331,2020-01-19 15:20:00,1
185,0.4921100889428794,0.8553236815996635,2020-01-19 15:25:00,1
186,0.48123303998247696,0.8553241472402558,2020-01-19 15:30:00,1
187,0.4702504264810498,0.8553245574550773,2020-01-19 15:35:00,1
188,0.45918470950762946,0.8553249109080225,2020-01-19 15:40:00,1
189,0.4481045322132026,0.8553252068271159,2020-01-19 15:45:00,1
190,0.43687838535752255,0.8553254682179797,2020-01-19 15:50:00,1
191,0.42558502094071365,0.8553256719245584,2020-01-19 15:55:00,1
192,0.41440246151552046,0.8553258180582629,2020-01-19 16:00:00,1
193,0.40327890421282736,0.855325906619093,2020-01-19 16:05:00,1
194,0.39220116548420414,0.8553259384495899,2020-01-19 16:10:00,1
195,0.38113018580106617,0.8553259127423133,2020-01-19 16:15:00,1
196,0.36999700412709063,0.8553258337874792,2020-01-19 16:20:00,1
197,0.3588409590670948,0.8553257013642409,2020-01-19 16:25:00,1
198,0.3477135329317488,0.8553255070192801,2020-01-19 16:30:00,1
199,0.33659163916339513,0.8553252528751694,2020-01-19 16:35:00,1
200,0.3252828952602089,0.8553249429348934,2020-01-19 16:40:00,1
201,0.31394074777965314,0.855324575517898,2020-01-19 16:45:00,1
202,0.30281993351540654,0.8553241504739814,2020-01-19 16:50:00,1
203,0.2920787108280215,0.8553236798144117,2020-01-19 16:55:00,1
204,0.2818854403980084,0.855323165541067,2020-01-19 17:00:00,1
205,0.2719255883398933,0.8553226076539473,2020-01-19 17:05:00,1
206,0.2618370994366429,0.8553220061530526,2020-01-19 17:10:00,1
207,0.25149439772767895,0.8553226094271701,2020-01-19 17:15:00,1
208,0.24083203990811286,0.8553231685499331,2020-01-19 17:20:00,1
209,0.22989129404267528,0.8553236815996635,2020-01-19 17:25:00,1
210,0.2189077287914841,0.8553241472402558,2020-01-19 17:30:00,1
211,0.20781937072812476,0.8553245574550773,2020-01-19 17:35:00,1
212,0.19664868158055848,0.8553249109080225,2020-01-19 17:40:00,1
213,0.18546430515391726,0.8553252068271159,2020-01-19 17:45:00,1
214,0.1741347328573119,0.8553254682179797,2020-01-19 17:50:00,1
215,0.16273871733543321,0.8553256719245584,2020-01-19 17:55:00,1
216,0.15145428178079634,0.8553258180582629,2020-01-19 18:00:00,1
217,0.14022962395925767,0.855325906619093,2020-01-19 18:05:00,1
218,0.1290515609525564,0.8553259384495899,2020-01-19 18:10:00,1
219,0.11788103385747095,0.8553259127423133,2020-01-19 18:15:00,1
220,0.10664908225823189,0.8553258337874792,2020-01-19 18:20:00,1
221,0.09539504537539654,0.8553257013642409,2020-01-19 18:25:00,1
222,0.08417040613055866,0.8553255070192801,2020-01-19 18:30:00,1
223,0.07295207857216415,0.8553252528751694,2020-01-19 18:35:00,1
224,0.06154768079966784,0.8553249429348934,2020-01-19 18:40:00,1
225,0.05011065996698585,0.855324575517898,2020-01-19 18:45:00,1
226,0.038895753459420056,0.8553241504739814,2020-01-19 18:50:00,1
227,0.02806122022431268,0.8553236798144117,2020-01-19 18:55:00,1
228,0.017775421524127397,0.855323165541067,2020-01-19 19:00:00,1
229,0.007723824050504167,0.8553226076539473,2020-01-19 19:05:00,1
230,-0.0024556268413192697,0.8553220061530526,2020-01-19 19:10:00,1
231,-0.0128885065444957,0.8553226094271701,2020-01-19 19:15:00,1
232,-0.023640257801336842,0.8553231685499331,2020-01-19 19:20:00,1
233,-0.03466961198938702,0.8553236815996635,2020-01-19 19:25:00,1
234,-0.04574099989565755,0.8553241472402558,2020-01-19 19:30:00,1
235,-0.05691639439854969,0.8553245574550773,2020-01-19 19:35:00,1
236,-0.06817333322694906,0.8553249109080225,2020-01-19 19:40:00,1
237,-0.07944317203743347,0.8553252068271159,2020-01-19 19:45:00,1
238,-0.09085741888746736,0.8553254682179797,2020-01-19 19:50:00,1
239,-0.10233732060380366,0.8553256719245584,2020-01-19 19:55:00,1
240,-0.1137048534702416,0.8553258180582629,2020-01-19 20:00:00,1
241,-0.12501181920211282,0.855325906619093,2020-01-19 20:05:00,1
242,-0.13627140020374212,0.8553259384495899,2020-01-19 20:10:00,1
243,-0.1475226548692933,0.8553259127423133,2020-01-19 20:15:00,1
244,-0.15883454311035916,0.8553258337874792,2020-01-19 20:20:00,1
245,-0.17016772520708878,0.8553257013642409,2020-01-19 20:25:00,1
246,-0.18147071774348053,0.8553255070192801,2020-01-19 20:30:00,1
247,-0.1927666061815685,0.8553252528751694,2020-01-19 20:35:00,1
248,-0.20424777193726787,0.8553249429348934,2020-01-19 20:40:00,1
249,-0.2157607673769249,0.855324575517898,2020-01-19 20:45:00,1
250,-0.2270508546403946,0.8553241504739814,2020-01-19 20:50:00,1
251,-0.237959774310388,0.8553236798144117,2020-01-19 20:55:00,1
252,-0.24831916465939347,0.855323165541067,2020-01-19 21:00:00,1
253,-0.25844355853562356,0.8553226076539473,2020-01-19 21:05:00,1
254,-0.26869501012859554,0.8553220061530526,2020-01-19 21:10:00,1
255,-0.28069909438112195,0.8553226094271701,2020-01-19 21:15:00,1
256,-0.29552125359008025,0.8553231685499331,2020-01-19 21:20:00,1
257,-0.31162021869248885,0.8553236815996635,2020-01-19 21:25:00,1
258,-0.32626042003974315,0.8553241472402558,2020-01-19 21:30:00,1
259,-0.3370038300795398,0.8553245574550773,2020-01-19 21:35:00,1
260,-0.3473279861149735,0.8553249109080225,2020-01-19 21:40:00,1
261,-0.3601642433817458,0.8553252068271159,2020-01-19 21:45:00,1
262,-0.37564410952136174,0.8553254682179797,2020-01-19 21:50:00,1
263,-0.39368883094953244,0.8553256719245584,2020-01-19 21:55:00,1
264,-0.4156203835439352,0.8553258180582629,2020-01-19 22:00:00,1
265,-0.4409905686187007,0.855325906619093,2020-01-19 22:05:00,1
266,-0.46881256818187494,0.8553259384495899,2020-01-19 22:10:00,1
267,-0.4991254402362669,0.8553259127423133,2020-01-19 22:15:00,1
268,-0.5319981443070394,0.8553258337874792,2020-01-19 22:20:00,1
269,-0.567391340292838,0.8553257013642409,2020-01-19 22:25:00,1
270,-0.6037535444010845,0.8553255070192801,2020-01-19 22:30:00,1
271,-0.638607841722166,0.8553252528751694,2020-01-19 22:35:00,1
272,-0.6741466133052797,0.8553249429348934,2020-01-19 22:40:00,1
273,-0.7122164111549845,0.855324575517898,2020-01-19 22:45:00,1
274,-0.7540624970542807,0.8553241504739814,2020-01-19 22:50:00,1
275,-0.7975266112339569,0.8553236798144117,2020-01-19 22:55:00,1
276,-0.8419403916195126,0.855323165541067,2020-01-19 23:00:00,1
277,-0.8901183707171066,0.8553226076539473,2020-01-19 23:05:00,1
278,-0.9479226023791376,0.8553220061530526,2020-01-19 23:10:00,1
279,-1.0214786612162354,0.8553226094271701,2020-01-19 23:15:00,1
280,-1.1038519891980323,0.8553231685499331,2020-01-19 23:20:00,1
281,-1.1890013169392386,0.8553236815996635,2020-01-19 23:25:00,1
282,-1.2766910744738804,0.8553241472402558,2020-01-19 23:30:00,1
283,-1.3654832339372238,0.8553245574550773,2020-01-19 23:35:00,1
284,-1.4498553323248722,0.8553249109080225,2020-01-19 23:40:00,1
285,-1.5297387245699758,0.8553252068271159,2020-01-19 23:45:00,1
286,-1.6102649180164283,0.8553254682179797,2020-01-19 23:50:00,1
287,-1.693355158787271,0.8553256719245584,2020-01-19 23:55:00,1
288,-1.7788314224724524,0.8553258180582629,2020-01-20 00:00:00,1
289,-1.8667455101033152,0.855325906619093,2020-01-20 00:05:00,1
290,-1.9616106034100602,0.8553259384495899,2020-01-20 00:10:00,1
291,-2.0709657601225917,0.8553259127423133,2020-01-20 00:15:00,1
292,-2.1918799394981114,0.8553258337874792,2020-01-20 00:20:00,1
293,-2.318813801172244,0.8553257013642409,2020-01-20 00:25:00,1
294,-2.4477158610943364,0.8553255070192801,2020-01-20 00:30:00,1
295,-2.5781092041016382,0.8553252528751694,2020-01-20 00:35:00,1
296,-2.7066862109951564,0.8553249429348934,2020-01-20 00:40:00,1
297,-2.8317934335361987,0.855324575517898,2020-01-20 00:45:00,1
298,-2.9496761332694574,0.8553241504739814,2020-01-20 00:50:00,1
299,-3.055676050192355,0.8553236798144117,2020-01-20 00:55:00,1
300,-3.1531248220019674,0.855323165541067,2020-01-20 01:00:00,1
301,-3.2453369809809693,0.8553226076539473,2020-01-20 01:05:00,1
302,-3.3326745807632197,0.8553220061530526,2020-01-20 01:10:00,1
303,-3.418263195745746,0.8553226094271701,2020-01-20 01:15:00,1
304,-3.508668267689523,0.8553231685499331,2020-01-20 01:20:00,1
305,-3.603848527005539,0.8553236815996635,2020-01-20 01:25:00,1
306,-3.695568403529041,0.8553241472402558,2020-01-20 01:30:00,1
307,-3.781389869201455,0.8553245574550773,2020-01-20 01:35:00,1
308,-3.86379046082948,0.8553249109080225,2020-01-20 01:40:00,1
309,-3.9437015331623027,0.8553252068271159,2020-01-20 01:45:00,1
310,-4.016754593364789,0.8553254682179797,2020-01-20 01:50:00,1
311,-4.0753708873858905,0.8553256719245584,2020-01-20 01:55:00,1
312,-4.119372390646399,0.8553258180582629,2020-01-20 02:00:00,1
313,-4.153810904013437,0.855325906619093,2020-01-20 02:05:00,1
314,-4.182199609057922,0.8553259384495899,2020-01-20 02:10:00,1
315,-4.205577563355403,0.8553259127423133,2020-01-20 02:15:00,1
316,-4.228513726013662,0.8553258337874792,2020-01-20 02:20:00,1
317,-4.252468756523835,0.8553257013642409,2020-01-20 02:25:00,1
318,-4.277891170695709,0.8553255070192801,2020-01-20 02:30:00,1
319,-4.304304053231904,0.8553252528751694,2020-01-20 02:35:00,1
320,-4.332399784803726,0.8553249429348934,2020-01-20 02:40:00,1
321,-4.363024917047707,0.855324575517898,2020-01-20 02:45:00,1
322,-4.39442471138869,0.8553241504739814,2020-01-20 02:50:00,1
323,-4.423940907709171,0.8553236798144117,2020-01-20 02:55:00,1
324,-4.448905143596227,0.855323165541067,2020-01-20 03:00:00,1
325,-4.471631951227453,0.8553226076539473,2020-01-20 03:05:00,1
326,-4.497483384136544,0.8553220061530526,2020-01-20 03:10:00,1
327,-4.52558501662529,0.8553226094271701,2020-01-20 03:15:00,1
328,-4.551002290364339,0.8553231685499331,2020-01-20 03:20:00,1
329,-4.573193935679274,0.8553236815996635,2020-01-20 03:25:00,1
330,-4.594424382324847,0.8553241472402558,2020-01-20 03:30:00,1
331,-4.617255602166901,0.8553245574550773,2020-01-20 03:35:00,1
332,-4.6426651319414685,0.8553249109080225,2020-01-20 03:40:00,1
333,-4.67058432633197,0.8553252068271159,2020-01-20 03:45:00,1
334,-4.699644692442421,0.8553254682179797,2020-01-20 03:50:00,1
335,-4.728767476165823,0.8553256719245584,2020-01-20 03:55:00,1
336,-4.756274652871924,0.8553258180582629,2020-01-20 04:00:00,1
337,-4.781218023381702,0.855325906619093,2020-01-20 04:05:00,1
338,-4.803610769224831,0.8553259384495899,2020-01-20 04:10:00,1
339,-4.827991947940518,0.8553259127423133,2020-01-20 04:15:00,1
340,-4.854430518605091,0.8553258337874792,2020-01-20 04:20:00,1
341,-4.879387140683134,0.8553257013642409,2020-01-20 04:25:00,1
342,-4.904810329962765,0.8553255070192801,2020-01-20 04:30:00,1
343,-4.932723171129832,0.8553252528751694,2020-01-20 04:35:00,1
344,-4.963318044843752,0.8553249429348934,2020-01-20 04:40:00,1
345,-4.9964415027340525,0.855324575517898,2020-01-20 04:45:00,1
346,-5.030338806223456,0.8553241504739814,2020-01-20 04:50:00,1
347,-5.065351695197221,0.8553236798144117,2020-01-20 04:55:00,1
348,-5.1038118072500565,0.855323165541067,2020-01-20 05:00:00,1
349,-5.144033674572072,0.8553226076539473,2020-01-20 05:05:00,1
350,-5.184379350714348,0.8553220061530526,2020-01-20 05:10:00,1
351,-5.224974410000928,0.8553226094271701,2020-01-20 05:15:00,1
352,-5.265884294129584,0.8553231685499331,2020-01-20 05:20:00,1
353,-5.3040677334578845,0.8553236815996635,2020-01-20 05:25:00,1
354,-5.340289157777432,0.8553241472402558,2020-01-20 05:30:00,1
355,-5.376610538995782,0.8553245574550773,2020-01-20 05:35:00,1
356,-5.411509413895528,0.8553249109080225,2020-01-20 05:40:00,1
357,-5.443917137211514,0.8553252068271159,2020-01-20 05:45:00,1
358,-5.473965216104026,0.8553254682179797,2020-01-20 05:50:00,1
359,-5.498574896527182,0.8553256719245584,2020-01-20 05:55:00,1
360,-5.517068153916698,0.8553258180582629,2020-01-20 06:00:00,1
361,-5.533496789164358,0.855325906619093,2020-01-20 06:05:00,1
362,-5.548373983875481,0.8553259384495899,2020-01-20 06:10:00,1
363,-5.5577387956697555,0.8553259127423133,2020-01-20 06:15:00,1
364,-5.559660183708824,0.8553258337874792,2020-01-20 06:20:00,1
365,-5.548098807547413,0.8553257013642409,2020-01-20 06:25:00,1
366,-5.520503183068618,0.8553255070192801,2020-01-20 06:30:00,1
367,-5.479396395058076,0.8553252528751694,2020-01-20 06:35:00,1
368,-5.422670824279818,0.8553249429348934,2020-01-20 06:40:00,1
369,-5.353673022472805,0.855324575517898,2020-01-20 06:45:00,1
370,-5.272748251174001,0.8553241504739814,2020-01-20 06:50:00,1
371,-5.182538250387718,0.8553236798144117,2020-01-20 06:55:00,1
372,-5.079274657832528,0.855323165541067,2020-01-20 07:00:00,1
373,-4.941972005827199,0.8553226076539473,2020-01-20 07:05:00,1
374,-4.763292348056278,0.8553220061530526,2020-01-20 07:10:00,1
375,-4.542361258982063,0.8553226094271701,2020-01-20 07:15:00,1
376,-4.2822441804453755,0.8553231685499331,2020-01-20 07:20:00,1
377,-3.984899842951624,0.8553236815996635,2020-01-20 07:25:00,1
378,-3.650092676445032,0.8553241472402558,2020-01-20 07:30:00,1
379,-3.2853846529905537,0.8553245574550773,2020-01-20 07:35:00,1
380,-2.901253309532967,0.8553249109080225,2020-01-20 07:40:00,1
381,-2.493130000974067,0.8553252068271159,2020-01-20 07:45:00,1
382,-2.060116788238321,0.8553254682179797,2020-01-20 07:50:00,1
383,-1.6080613014374923,0.8553256719245584,2020-01-20 07:55:00,1
384,-1.140711900169694,0.8553258180582629,2020-01-20 08:00:00,1
385,-0.6655467694938718,0.855325906619093,2020-01-20 08:05:00,1
386,-0.18900547518725444,0.8553259384495899,2020-01-20 08:10:00,1
387,0.29094654095380895,0.8553259127423133,2020-01-20 08:15:00,1
388,0.7697139355862677,0.8553258337874792,2020-01-20 08:20:00,1
389,1.2514096649692514,0.8553257013642409,2020-01-20 08:25:00,1
390,1.7353588290287856,0.8553255070192801,2020-01-20 08:30:00,1
391,2.227211958783616,0.8553252528751694,2020-01-20 08:35:00,1
392,2.7196502892693726,0.8553249429348934,2020-01-20 08:40:00,1
393,3.1673008845420307,0.855324575517898,2020-01-20 08:45:00,1
394,3.5560920988548412,0.8553241504739814,2020-01-20 08:50:00,1
395,3.886255807988997,0.8553236798144117,2020-01-20 08:55:00,1
396,4.159533990006721,0.855323165541067,2020-01-20 09:00:00,1
397,4.376685728365332,0.8553226076539473,2020-01-20 09:05:00,1
398,4.537422585151672,0.8553220061530526,2020-01-20 09:10:00,1
399,4.658192601670133,0.8553226094271701,2020-01-20 09:15:00,1
400,4.761003951841896,0.8553231685499331,2020-01-20 09:20:00,1
401,4.839971520918867,0.8553236815996635,2020-01-20 09:25:00,1
402,4.8953456018943795,0.8553241472402558,2020-01-20 09:30:00,1
403,4.9299906064137415,0.8553245574550773,2020-01-20 09:35:00,1
404,4.945855381237769,0.8553249109080225,2020-01-20 09:40:00,1
405,4.945934955165592,0.8553252068271159,2020-01-20 09:45:00,1
406,4.933524204561469,0.8553121441546193,2020-01-20 09:50:00,1
407,4.908128266986398,0.8552991129403716,2020-01-20 09:55:00,1
408,4.872151550510372,0.8552861132957837,2020-01-20 10:00:00,1
409,4.823468637737909,0.8552731452208558,2020-01-20 10:05:00,1
