ECG_Raw,ECG_Clean,ECG_Rate,ECG_Quality,ECG_R_Peaks,timestamp
67.12,-7.987218123113495,106.06953447259873,0.6964663474237539,0,2020-01-01 03:20:00
69.52000000000001,-8.136840529172245,106.06953447259873,0.6964663474237539,0,2020-01-01 03:25:00
69.24000000000001,-8.289762539428928,106.06953447259873,0.6964663474237539,0,2020-01-01 03:30:00
70.12,-8.444484185694005,106.06953447259873,0.6964663474237539,0,2020-01-01 03:35:00
72.0,-8.607680499772114,106.06953447259873,0.6964663474237539,0,2020-01-01 03:40:00
73.03999999999999,-8.797251513461816,106.06953447259873,0.6964663474237539,0,2020-01-01 03:45:00
68.6,-9.021722258555348,106.06953447259873,0.6964663474237539,0,2020-01-01 03:50:00
67.12,-9.259192766838366,106.06953447259873,0.6964663474237539,0,2020-01-01 03:55:00
66.76,-9.502263070089699,106.06953447259873,0.6964663474237539,0,2020-01-01 04:00:00
64.64,-9.7491332000811,106.06953447259873,0.6964663474237539,0,2020-01-01 04:05:00
60.6,-9.98920318857698,106.06953447259873,0.6964663474237539,0,2020-01-01 04:10:00
60.0,-10.20167306733417,106.06953447259873,0.6964663474237539,0,2020-01-01 04:15:00
60.24,-10.379742868101678,106.06953447259873,0.6964663474237539,0,2020-01-01 04:20:00
61.760000000000005,-10.517112622620413,106.06953447259873,0.6964663474237539,0,2020-01-01 04:25:00
62.120000000000005,-10.619582362622957,106.06953447259873,0.6964663474237539,0,2020-01-01 04:30:00
62.88,-10.68455211983331,106.06953447259873,0.6964663474237539,0,2020-01-01 04:35:00
63.0,-10.71612192596663,106.06953447259873,0.6964663474237539,0,2020-01-01 04:40:00
63.0,-10.714891812728997,106.06953447259873,0.6964663474237539,0,2020-01-01 04:45:00
62.88,-10.679561811817154,106.06953447259873,0.6964663474237539,0,2020-01-01 04:50:00
62.48,-10.613631954918256,106.06953447259873,0.6964663474237539,0,2020-01-01 04:55:00
64.76,-10.518902273709633,106.06953447259873,0.6964663474237539,0,2020-01-01 05:00:00
66.0,-10.402672799858525,106.06953447259873,0.6964663474237539,0,2020-01-01 05:05:00
66.75999999999999,-10.265143565021843,106.06953447259873,0.6964663474237539,0,2020-01-01 05:10:00
66.0,-10.110814600845917,106.06953447259873,0.6964663474237539,0,2020-01-01 05:15:00
65.0,-9.933685938966248,106.06953447259873,0.6964663474237539,0,2020-01-01 05:20:00
64.12,-9.724057611007261,106.06953447259873,0.6964663474237539,0,2020-01-01 05:25:00
64.0,-9.474929648582055,106.06953447259873,0.6964663474237539,0,2020-01-01 05:30:00
64.0,-9.19680208329215,106.06953447259873,0.6964663474237539,0,2020-01-01 05:35:00
64.0,-8.893374946727251,106.06953447259873,0.6964663474237539,0,2020-01-01 05:40:00
64.0,-8.565548270464992,106.06953447259873,0.6964663474237539,0,2020-01-01 05:45:00
64.12,-8.21862208607069,106.06953447259873,0.6964663474237539,0,2020-01-01 05:50:00
64.88,-7.863296425097097,106.06953447259873,0.6964663474237539,0,2020-01-01 05:55:00
68.0,-7.504871319084156,106.06953447259873,0.6964663474237539,0,2020-01-01 06:00:00
70.0,-7.158346799558753,106.06953447259873,0.6964663474237539,0,2020-01-01 06:05:00
70.6,-6.829922898034468,106.06953447259873,0.6964663474237539,0,2020-01-01 06:10:00
71.0,-6.521699646011334,106.06953447259873,0.6964663474237539,0,2020-01-01 06:15:00
71.0,-6.233777074975585,106.06953447259873,0.6964663474237539,0,2020-01-01 06:20:00
71.0,-5.965855216399416,106.06953447259873,0.6964663474237539,0,2020-01-01 06:25:00
71.0,-5.71793410174073,106.06953447259873,0.6964663474237539,0,2020-01-01 06:30:00
71.0,-5.490313762442903,106.06953447259873,0.6964663474237539,0,2020-01-01 06:35:00
71.0,-5.28399422993453,106.06953447259873,0.6964663474237539,0,2020-01-01 06:40:00
71.0,-5.093275535629182,106.06953447259873,0.6964663474237539,0,2020-01-01 06:45:00
71.0,-4.915057710925168,106.06953447259873,0.6964663474237539,0,2020-01-01 06:50:00
71.0,-4.74744078720528,106.06953447259873,0.6964663474237539,0,2020-01-01 06:55:00
71.0,-4.592324795836556,106.06953447259873,0.6964663474237539,0,2020-01-01 07:00:00
71.0,-4.452209768170038,106.06953447259873,0.6964663474237539,0,2020-01-01 07:05:00
71.0,-4.329295735540523,106.06953447259873,0.6964663474237539,0,2020-01-01 07:10:00
71.0,-4.223882729266322,106.06953447259873,0.6964663474237539,0,2020-01-01 07:15:00
71.0,-4.135970780649016,106.06953447259873,0.6964663474237539,0,2020-01-01 07:20:00
71.0,-4.065559920973217,106.06953447259873,0.6964663474237539,0,2020-01-01 07:25:00
71.0,-4.012650181506321,106.06953447259873,0.6964663474237539,0,2020-01-01 07:30:00
71.0,-3.97694159349827,106.06953447259873,0.6964663474237539,0,2020-01-01 07:35:00
71.0,-3.9565341881813056,106.06953447259873,0.6964663474237539,0,2020-01-01 07:40:00
71.0,-3.9436279967697323,106.06953447259873,0.6964663474237539,0,2020-01-01 07:45:00
71.0,-3.933223050459672,106.06953447259873,0.6964663474237539,0,2020-01-01 07:50:00
71.0,-3.9238193804288266,106.06953447259873,0.6964663474237539,0,2020-01-01 07:55:00
71.0,-3.9144170178362336,106.06953447259873,0.6964663474237539,0,2020-01-01 08:00:00
71.0,-3.9050159938220306,106.06953447259873,0.6964663474237539,0,2020-01-01 08:05:00
71.0,-3.8956163395072103,106.06953447259873,0.6964663474237539,0,2020-01-01 08:10:00
71.0,-3.8862180859933826,106.06953447259873,0.6964663474237539,0,2020-01-01 08:15:00
71.0,-3.8768212643625377,106.06953447259873,0.6964663474237539,0,2020-01-01 08:20:00
71.0,-3.8674259056768028,106.06953447259873,0.6964663474237539,0,2020-01-01 08:25:00
71.0,-3.858032040978206,106.06953447259873,0.6964663474237539,0,2020-01-01 08:30:00
71.0,-3.848639701288437,106.06953447259873,0.6964663474237539,0,2020-01-01 08:35:00
71.0,-3.839248917608608,106.06953447259873,0.6964663474237539,0,2020-01-01 08:40:00
71.0,-3.829859720919019,106.06953447259873,0.6964663474237539,0,2020-01-01 08:45:00
71.0,-3.8204721421789163,106.06953447259873,0.6964663474237539,0,2020-01-01 08:50:00
71.0,-3.811086212326257,106.06953447259873,0.6964663474237539,0,2020-01-01 08:55:00
71.0,-3.8017019622774733,106.06953447259873,0.6964663474237539,0,2020-01-01 09:00:00
71.0,-3.792319422927235,106.06953447259873,0.6964663474237539,0,2020-01-01 09:05:00
71.0,-3.782938625148211,106.06953447259873,0.6964663474237539,0,2020-01-01 09:10:00
71.0,-3.7735595997908393,106.06953447259873,0.6964663474237539,0,2020-01-01 09:15:00
71.0,-3.764182377683086,106.06953447259873,0.6964663474237539,0,2020-01-01 09:20:00
71.0,-3.7548069896302105,106.06953447259873,0.6964663474237539,0,2020-01-01 09:25:00
71.0,-3.7454334664145352,106.06953447259873,0.6964663474237539,0,2020-01-01 09:30:00
71.0,-3.7360618387952087,106.06953447259873,0.6964663474237539,0,2020-01-01 09:35:00
71.0,-3.726692137507968,106.06953447259873,0.6964663474237539,0,2020-01-01 09:40:00
71.0,-3.71732439326491,106.06953447259873,0.6964663474237539,0,2020-01-01 09:45:00
71.0,-3.707958636754256,106.06953447259873,0.6964663474237539,0,2020-01-01 09:50:00
71.0,-3.6985948986401196,106.06953447259873,0.6964663474237539,0,2020-01-01 09:55:00
71.0,-3.6892332095622717,106.06953447259873,0.6964663474237539,0,2020-01-01 10:00:00
71.0,-3.6798736001359127,106.06953447259873,0.6964663474237539,0,2020-01-01 10:05:00
71.0,-3.670516100951434,106.06953447259873,0.6964663474237539,0,2020-01-01 10:10:00
71.0,-3.6611607425741948,106.06953447259873,0.6964663474237539,0,2020-01-01 10:15:00
71.0,-3.651807555544284,106.06953447259873,0.6964663474237539,0,2020-01-01 10:20:00
71.0,-3.642456570376292,106.06953447259873,0.6964663474237539,0,2020-01-01 10:25:00
71.0,-3.633107817559084,106.06953447259873,0.6964663474237539,0,2020-01-01 10:30:00
71.0,-3.6237613275555614,106.06953447259873,0.6964663474237539,0,2020-01-01 10:35:00
71.0,-3.6144171308024426,106.06953447259873,0.6964663474237539,0,2020-01-01 10:40:00
71.0,-3.6050752577100247,106.06953447259873,0.6964663474237539,0,2020-01-01 10:45:00
71.0,-3.5957357386619613,106.06953447259873,0.6964663474237539,0,2020-01-01 10:50:00
71.0,-3.5863986040150304,106.06953447259873,0.6964663474237539,0,2020-01-01 10:55:00
71.0,-3.577063884098909,106.06953447259873,0.6964663474237539,0,2020-01-01 11:00:00
71.0,-3.5677316092159437,106.06953447259873,0.6964663474237539,0,2020-01-01 11:05:00
71.0,-3.558401809640924,106.06953447259873,0.6964663474237539,0,2020-01-01 11:10:00
71.0,-3.5490745156208567,106.06953447259873,0.6964663474237539,0,2020-01-01 11:15:00
71.0,-3.5397497573747376,106.06953447259873,0.6964663474237539,0,2020-01-01 11:20:00
71.0,-3.530427565093329,106.06953447259873,0.6964663474237539,0,2020-01-01 11:25:00
71.0,-3.5211079689389297,106.06953447259873,0.6964663474237539,0,2020-01-01 11:30:00
71.0,-3.5117909990451524,106.06953447259873,0.6964663474237539,0,2020-01-01 11:35:00
71.0,-3.5024766855167027,106.06953447259873,0.6964663474237539,0,2020-01-01 11:40:00
71.0,-3.4931650584291467,106.06953447259873,0.6964663474237539,0,2020-01-01 11:45:00
71.0,-3.4838561478286953,106.06953447259873,0.6964663474237539,0,2020-01-01 11:50:00
71.0,-3.4745499837319778,106.06953447259873,0.6964663474237539,0,2020-01-01 11:55:00
71.0,-3.465246596125814,106.06953447259873,0.6964663474237539,0,2020-01-01 12:00:00
71.0,-3.4559460149670036,106.06953447259873,0.6964663474237539,0,2020-01-01 12:05:00
71.0,-3.446648270182093,106.06953447259873,0.6964663474237539,0,2020-01-01 12:10:00
71.0,-3.437353391667158,106.06953447259873,0.6964663474237539,0,2020-01-01 12:15:00
71.0,-3.4280614092875874,106.06953447259873,0.6964663474237539,0,2020-01-01 12:20:00
71.0,-3.418772352877852,106.06953447259873,0.6964663474237539,0,2020-01-01 12:25:00
71.0,-3.4091862522412946,106.06953447259873,0.6964663474237539,0,2020-01-01 12:30:00
71.0,-3.3944031371499035,106.06953447259873,0.6964663474237539,0,2020-01-01 12:35:00
71.0,-3.3551230373440983,106.06953447259873,0.6964663474237539,0,2020-01-01 12:40:00
71.0,-3.290745982532508,106.06953447259873,0.6964663474237539,0,2020-01-01 12:45:00
71.0,-3.214972002391753,106.06953447259873,0.6964663474237539,0,2020-01-01 12:50:00
71.0,-3.123201126566228,106.06953447259873,0.6964663474237539,0,2020-01-01 12:55:00
71.0,-3.0139333846678844,106.06953447259873,0.6964663474237539,0,2020-01-01 13:00:00
71.0,-2.8841688062760142,106.06953447259873,0.6964663474237539,0,2020-01-01 13:05:00
71.0,-2.729407420937032,106.06953447259873,0.6964663474237539,0,2020-01-01 13:10:00
71.0,-2.549681037825278,106.06953447259873,0.6964663474237539,0,2020-01-01 13:15:00
71.0,-2.3450691355733104,106.06953447259873,0.6964663474237539,0,2020-01-01 13:20:00
71.0,-2.115651192780163,106.06953447259873,0.6964663474237539,0,2020-01-01 13:25:00
71.0,-1.8615066880111346,106.06953447259873,0.6964663474237539,0,2020-01-01 13:30:00
71.0,-1.5827150997975716,106.06953447259873,0.6964663474237539,0,2020-01-01 13:35:00
71.0,-1.2793559066366564,106.06953447259873,0.6964663474237539,0,2020-01-01 13:40:00
71.0,-0.9515085869911947,106.06953447259873,0.6964663474237539,0,2020-01-01 13:45:00
71.0,-0.5992526192894015,106.06953447259873,0.6964663474237539,0,2020-01-01 13:50:00
71.0,-0.22266748192469085,106.06953447259873,0.6964663474237539,0,2020-01-01 13:55:00
71.0,0.1781673467445372,106.06953447259873,0.6964663474237539,0,2020-01-01 14:00:00
71.12,0.6031723883951056,106.06953447259873,0.6964663474237539,0,2020-01-01 14:05:00
73.08,1.0516681647392725,106.06953447259873,0.6964663474237539,0,2020-01-01 14:10:00
80.8,1.5137751975249398,106.06953447259873,0.6964663474237539,0,2020-01-01 14:15:00
81.03999999999999,1.9508140085358638,106.06953447259873,0.6964663474237539,0,2020-01-01 14:20:00
75.56,2.3615051195918633,106.06953447259873,0.6964663474237539,0,2020-01-01 14:25:00
77.4,2.7731690525490276,106.06953447259873,0.6964663474237539,0,2020-01-01 14:30:00
78.0,3.176526329299924,106.06953447259873,0.6964663474237539,0,2020-01-01 14:35:00
79.2,3.5684974717738074,106.06953447259873,0.6964663474237539,0,2020-01-01 14:40:00
81.0,3.9430030019368245,106.06953447259873,0.6964663474237539,0,2020-01-01 14:45:00
80.98728813559322,4.29096344179222,106.06953447259873,0.6964663474237539,0,2020-01-01 14:50:00
80.95550847457628,4.61236287270258,106.06953447259873,0.6964663474237539,0,2020-01-01 14:55:00
80.92372881355932,4.907280715051047,106.06953447259873,0.6964663474237539,0,2020-01-01 15:00:00
80.89194915254237,5.1757963892584815,106.06953447259873,0.6964663474237539,0,2020-01-01 15:05:00
80.86016949152543,5.417989315783661,106.06953447259873,0.6964663474237539,0,2020-01-01 15:10:00
80.82838983050847,5.633938915123483,106.06953447259873,0.6964663474237539,0,2020-01-01 15:15:00
80.79661016949153,5.823724607813174,106.06953447259873,0.6964663474237539,0,2020-01-01 15:20:00
80.76483050847457,5.9874258144264845,106.06953447259873,0.6964663474237539,0,2020-01-01 15:25:00
80.73305084745763,6.125121955575894,106.06953447259873,0.6964663474237539,0,2020-01-01 15:30:00
80.70127118644068,6.236892451912814,106.06953447259873,0.6964663474237539,0,2020-01-01 15:35:00
80.66949152542372,6.322816724127786,106.06953447259873,0.6964663474237539,0,2020-01-01 15:40:00
80.63771186440678,6.382974192950684,106.06953447259873,0.6964663474237539,0,2020-01-01 15:45:00
80.60593220338983,6.417744279150913,106.06953447259873,0.6964663474237539,0,2020-01-01 15:50:00
80.57415254237289,6.432106403537606,106.06953447259873,0.6964663474237539,0,2020-01-01 15:55:00
80.54237288135593,6.445439986959825,106.06953447259873,0.6964663474237539,0,2020-01-01 16:00:00
80.51059322033898,6.45842445030676,106.06953447259873,0.6964663474237539,0,2020-01-01 16:05:00
80.47881355932203,6.457439214507922,106.06953447259873,0.6964663474237539,0,2020-01-01 16:10:00
80.44703389830508,6.447163700533345,106.06953447259873,0.6964663474237539,0,2020-01-01 16:15:00
80.41525423728814,6.429177329393775,106.06953447259873,0.6964663474237539,0,2020-01-01 16:20:00
80.38347457627118,6.4065595221408795,106.06953447259873,0.6964663474237539,0,2020-01-01 16:25:00
80.35169491525423,6.383889699867423,106.06953447259873,0.6964663474237539,0,2020-01-01 16:30:00
80.31991525423729,6.361215504046459,106.06953447259873,0.6964663474237539,0,2020-01-01 16:35:00
80.28813559322035,6.338536906701012,106.06953447259873,0.6964663474237539,0,2020-01-01 16:40:00
80.25635593220339,6.315853879895794,106.06953447259873,0.6964663474237539,0,2020-01-01 16:45:00
80.22457627118644,6.293166395737397,106.06953447259873,0.6964663474237539,0,2020-01-01 16:50:00
80.1927966101695,6.270474426374487,106.06953447259873,0.6964663474237539,0,2020-01-01 16:55:00
80.16101694915254,6.247777943997996,106.06953447259873,0.6964663474237539,0,2020-01-01 17:00:00
80.1292372881356,6.225076920841312,106.06953447259873,0.6964663474237539,0,2020-01-01 17:05:00
80.09745762711864,6.202371329180467,106.06953447259873,0.6964663474237539,0,2020-01-01 17:10:00
80.06567796610169,6.179661141334328,106.06953447259873,0.6964663474237539,0,2020-01-01 17:15:00
80.03389830508475,6.1569463296647875,106.06953447259873,0.6964663474237539,0,2020-01-01 17:20:00
80.00211864406779,6.134226866576951,106.06953447259873,0.6964663474237539,0,2020-01-01 17:25:00
79.97033898305085,6.111502724519324,106.06953447259873,0.6964663474237539,0,2020-01-01 17:30:00
79.9385593220339,6.088773875984004,106.06953447259873,0.6964663474237539,0,2020-01-01 17:35:00
79.90677966101694,6.066040293506855,106.06953447259873,0.6964663474237539,0,2020-01-01 17:40:00
79.875,6.0433019496677085,106.06953447259873,0.6964663474237539,0,2020-01-01 17:45:00
79.84322033898304,6.0205588170905395,106.06953447259873,0.6964663474237539,0,2020-01-01 17:50:00
79.8114406779661,5.997810868443649,106.06953447259873,0.6964663474237539,0,2020-01-01 17:55:00
79.77966101694915,5.97505807643986,106.06953447259873,0.6964663474237539,0,2020-01-01 18:00:00
79.74788135593221,5.952300413836688,106.06953447259873,0.6964663474237539,0,2020-01-01 18:05:00
79.71610169491525,5.929537853436531,106.06953447259873,0.6964663474237539,0,2020-01-01 18:10:00
79.68432203389831,5.906770368086849,106.06953447259873,0.6964663474237539,0,2020-01-01 18:15:00
79.65254237288136,5.883997930680348,106.06953447259873,0.6964663474237539,0,2020-01-01 18:20:00
79.6207627118644,5.861220514155157,106.06953447259873,0.6964663474237539,0,2020-01-01 18:25:00
79.58898305084746,5.838438091495012,106.06953447259873,0.6964663474237539,0,2020-01-01 18:30:00
79.5572033898305,5.815650635729434,106.06953447259873,0.6964663474237539,0,2020-01-01 18:35:00
79.52542372881356,5.792858119933906,106.06953447259873,0.6964663474237539,0,2020-01-01 18:40:00
79.49364406779661,5.770060517230057,106.06953447259873,0.6964663474237539,0,2020-01-01 18:45:00
79.46186440677965,5.747257800785833,106.06953447259873,0.6964663474237539,0,2020-01-01 18:50:00
79.43008474576271,5.724449943815676,106.06953447259873,0.6964663474237539,0,2020-01-01 18:55:00
79.39830508474577,5.7016369195807055,106.06953447259873,0.6964663474237539,0,2020-01-01 19:00:00
79.36652542372882,5.678818701388886,106.06953447259873,0.6964663474237539,0,2020-01-01 19:05:00
79.33474576271186,5.655995262595209,106.06953447259873,0.6964663474237539,0,2020-01-01 19:10:00
79.30296610169492,5.6331665766018615,106.06953447259873,0.6964663474237539,0,2020-01-01 19:15:00
79.27118644067797,5.610332616858404,106.06953447259873,0.6964663474237539,0,2020-01-01 19:20:00
79.23940677966102,5.587493356861944,106.06953447259873,0.6964663474237539,0,2020-01-01 19:25:00
79.20762711864407,5.564648770157301,106.06953447259873,0.6964663474237539,0,2020-01-01 19:30:00
79.17584745762711,5.541798830337188,106.06953447259873,0.6964663474237539,0,2020-01-01 19:35:00
79.14406779661017,5.518943511042378,106.06953447259873,0.6964663474237539,0,2020-01-01 19:40:00
79.11228813559322,5.496082785961872,106.06953447259873,0.6964663474237539,0,2020-01-01 19:45:00
79.08050847457628,5.473216628833073,106.06953447259873,0.6964663474237539,0,2020-01-01 19:50:00
79.04872881355932,5.450345013441952,106.06953447259873,0.6964663474237539,0,2020-01-01 19:55:00
79.01694915254237,5.427467913623219,106.06953447259873,0.6964663474237539,0,2020-01-01 20:00:00
78.98516949152543,5.404585303260487,106.06953447259873,0.6964663474237539,0,2020-01-01 20:05:00
78.95338983050847,5.38169715628644,106.06953447259873,0.6964663474237539,0,2020-01-01 20:10:00
78.92161016949153,5.3588034466830035,106.06953447259873,0.6964663474237539,0,2020-01-01 20:15:00
78.88983050847457,5.335904148481504,106.06953447259873,0.6964663474237539,0,2020-01-01 20:20:00
78.85805084745763,5.312999235762837,106.06953447259873,0.6964663474237539,0,2020-01-01 20:25:00
78.82627118644068,5.290088682657631,106.06953447259873,0.6964663474237539,0,2020-01-01 20:30:00
78.79449152542372,5.267172463346408,106.06953447259873,0.6964663474237539,0,2020-01-01 20:35:00
78.76271186440678,5.244250552059752,106.06953447259873,0.6964663474237539,0,2020-01-01 20:40:00
78.73093220338983,5.221322923078468,106.06953447259873,0.6964663474237539,0,2020-01-01 20:45:00
78.69915254237289,5.198389550733739,106.06953447259873,0.6964663474237539,0,2020-01-01 20:50:00
78.66737288135593,5.175450409407297,106.06953447259873,0.6964663474237539,0,2020-01-01 20:55:00
78.63559322033898,5.152505473531571,106.06953447259873,0.6964663474237539,0,2020-01-01 21:00:00
78.60381355932203,5.128964251488158,106.06953447259873,0.6964663474237539,0,2020-01-01 21:05:00
78.57203389830508,5.100196633065611,106.06953447259873,0.6964663474237539,0,2020-01-01 21:10:00
78.54025423728814,5.059982042001962,106.06953447259873,0.6964663474237539,0,2020-01-01 21:15:00
78.50847457627118,5.00839990208658,106.06953447259873,0.6964663474237539,0,2020-01-01 21:20:00
78.47669491525423,4.951229637160328,106.06953447259873,0.6964663474237539,0,2020-01-01 21:25:00
78.44491525423729,4.88945067111571,106.06953447259873,0.6964663474237539,0,2020-01-01 21:30:00
78.41313559322035,4.822842427897038,106.06953447259873,0.6964663474237539,0,2020-01-01 21:35:00
78.38135593220339,4.749884331500578,106.06953447259873,0.6964663474237539,0,2020-01-01 21:40:00
78.34957627118644,4.671955805974705,106.06953447259873,0.6964663474237539,0,2020-01-01 21:45:00
78.3177966101695,4.5863362754200585,106.06953447259873,0.6964663474237539,0,2020-01-01 21:50:00
78.28601694915254,4.48610516398969,106.06953447259873,0.6964663474237539,0,2020-01-01 21:55:00
78.2542372881356,4.375541895889216,106.06953447259873,0.6964663474237539,0,2020-01-01 22:00:00
78.22245762711864,4.253425895376974,106.06953447259873,0.6964663474237539,0,2020-01-01 22:05:00
78.19067796610169,4.1188365867641625,106.06953447259873,0.6964663474237539,0,2020-01-01 22:10:00
78.15889830508475,3.979153394414997,106.06953447259873,0.6964663474237539,0,2020-01-01 22:15:00
78.12711864406779,3.8353557427468554,106.06953447259873,0.6964663474237539,0,2020-01-01 22:20:00
78.09533898305085,3.685323056230428,106.06953447259873,0.6964663474237539,0,2020-01-01 22:25:00
78.0635593220339,3.5269347593898615,106.06953447259873,0.6964663474237539,0,2020-01-01 22:30:00
78.03177966101694,3.3596702768029054,106.06953447259873,0.6964663474237539,0,2020-01-01 22:35:00
77.76381355932203,3.182309033101061,106.06953447259873,0.6964663474237539,0,2020-01-01 22:40:00
75.88,2.9990113851731106,106.06953447259873,0.6964663474237539,0,2020-01-01 22:45:00
73.36,2.8159169272500097,106.06953447259873,0.6964663474237539,0,2020-01-01 22:50:00
73.36,2.645546185820286,106.06953447259873,0.6964663474237539,0,2020-01-01 22:55:00
75.64,2.4901196874267866,106.06953447259873,0.6964663474237539,0,2020-01-01 23:00:00
76.0,2.333757958666826,106.06953447259873,0.6964663474237539,0,2020-01-01 23:05:00
75.88,2.173581526192322,106.06953447259873,0.6964663474237539,0,2020-01-01 23:10:00
75.24000000000001,2.010110916709939,106.06953447259873,0.6964663474237539,0,2020-01-01 23:15:00
75.75999999999999,1.8327666569812247,106.06953447259873,0.6964663474237539,0,2020-01-01 23:20:00
74.64000000000001,1.637569273822749,106.06953447259873,0.6964663474237539,0,2020-01-01 23:25:00
71.84,1.431939294106243,106.06953447259873,0.6964663474237539,0,2020-01-01 23:30:00
73.52000000000001,1.2287972447587363,106.06953447259873,0.6964663474237539,0,2020-01-01 23:35:00
73.0,1.0228636527626906,106.06953447259873,0.6964663474237539,0,2020-01-01 23:40:00
72.6,0.8162590451561371,106.06953447259873,0.6964663474237539,0,2020-01-01 23:45:00
75.52000000000001,0.6160039490328116,106.06953447259873,0.6964663474237539,0,2020-01-01 23:50:00
75.88,0.4055188915422866,106.06953447259873,0.6964663474237539,0,2020-01-01 23:55:00
75.0,0.17752439989010532,106.06953447259873,0.6964663474237539,0,2020-01-02 00:00:00
74.12,-0.06165899866208571,106.06953447259873,0.6964663474237539,0,2020-01-02 00:05:00
73.88,-0.31221077679640585,106.06953447259873,0.6964663474237539,0,2020-01-02 00:10:00
73.36,-0.5692104071386089,106.06953447259873,0.6964663474237539,0,2020-01-02 00:15:00
74.52000000000001,-0.8238373622579537,106.06953447259873,0.6964663474237539,0,2020-01-02 00:20:00
73.24,-1.0819615807687697,106.06953447259873,0.6964663474237539,0,2020-01-02 00:25:00
73.24,-1.3428926198727014,106.06953447259873,0.6964663474237539,0,2020-01-02 00:30:00
74.16,-1.607530502816208,106.06953447259873,0.6964663474237539,0,2020-01-02 00:35:00
72.4,-1.879575252788741,106.06953447259873,0.6964663474237539,0,2020-01-02 00:40:00
72.0,-2.1448268929226204,106.06953447259873,0.6964663474237539,0,2020-01-02 00:45:00
72.0,-2.402885446292906,106.06953447259873,0.6964663474237539,0,2020-01-02 00:50:00
