index,heartrate,heartquality,timestamp,anomaly
62,-0.8154618364774595,1.0000030501012624,2020-01-01 05:10:00,1
63,-0.753129954581857,1.0000040091525673,2020-01-01 05:15:00,1
64,-0.68063121764527,1.0000047445833007,2020-01-01 05:20:00,1
65,-0.5992123979909061,1.0000052645235202,2020-01-01 05:25:00,1
66,-0.5055695425064932,1.0000055718394945,2020-01-01 05:30:00,1
67,-0.41683898080641335,1.0000056609177834,2020-01-01 05:35:00,1
68,-0.3371164303830414,1.0000055153370977,2020-01-01 05:40:00,1
69,-0.26442167950331,1.0000051313951208,2020-01-01 05:45:00,1
70,-0.20137291478581665,1.0000045104499389,2020-01-01 05:50:00,1
71,-0.16114985015242675,1.0000036591997177,2020-01-01 05:55:00,1
72,-0.14059873903256342,1.0000025783660536,2020-01-01 06:00:00,1
73,-0.124769864984556,1.0000012631151933,2020-01-01 06:05:00,1
74,-0.1149045113497297,0.9999997178963527,2020-01-01 06:10:00,1
75,-0.10563081431878066,0.9999979363558754,2020-01-01 06:15:00,1
76,-0.09400338863850222,0.9999959167346985,2020-01-01 06:20:00,1
77,-0.09019172083196311,0.9999936749648193,2020-01-01 06:25:00,1
78,-0.10039393093692245,0.9999912303776503,2020-01-01 06:30:00,1
79,-0.12264931631889106,0.9999885853590901,2020-01-01 06:35:00,1
80,-0.15585383374488182,0.9999913604567399,2020-01-01 06:40:00,1
81,-0.20406803901434242,0.9999939219577956,2020-01-01 06:45:00,1
82,-0.26054640209440916,0.9999962548582292,2020-01-01 06:50:00,1
83,-0.3097079855008605,0.9999983566573694,2020-01-01 06:55:00,1
84,-0.36537781138929526,1.000000226596019,2020-01-01 07:00:00,1
85,-0.4246666683836562,1.0000018588043103,2020-01-01 07:05:00,1
86,-0.4974040814529409,1.0000030501012624,2020-01-01 07:10:00,1
87,-0.5572798033959875,1.0000040091525673,2020-01-01 07:15:00,1
88,-0.599287648258254,1.0000047445833007,2020-01-01 07:20:00,1
89,-0.6267743872234504,1.0000052645235202,2020-01-01 07:25:00,1
90,-0.648502732714018,1.0000055718394945,2020-01-01 07:30:00,1
91,-0.660725679886614,1.0000056609177834,2020-01-01 07:35:00,1
92,-0.6675556117834678,1.0000055153370977,2020-01-01 07:40:00,1
93,-0.6765123155622961,1.0000051313951208,2020-01-01 07:45:00,1
94,-0.6895139767400933,1.0000045104499389,2020-01-01 07:50:00,1
95,-0.7108403081447516,1.0000036591997177,2020-01-01 07:55:00,1
96,-0.7425375621193679,1.0000025783660536,2020-01-01 08:00:00,1
97,-0.7818060211436086,1.0000012631151933,2020-01-01 08:05:00,1
98,-0.8195369674878161,0.9999997178963527,2020-01-01 08:10:00,1
99,-0.856858536279401,0.9999979363558754,2020-01-01 08:15:00,1
100,-0.8937503412095836,0.9999959167346985,2020-01-01 08:20:00,1
101,-0.9299818677535905,0.9999936749648193,2020-01-01 08:25:00,1
102,-0.9726262349090846,0.9999912303776503,2020-01-01 08:30:00,1
103,-1.0245227390092437,0.9999885853590901,2020-01-01 08:35:00,1
104,-1.0791173357965258,0.9999913604567399,2020-01-01 08:40:00,1
105,-1.1391705800536198,0.9999939219577956,2020-01-01 08:45:00,1
106,-1.1981869407387151,0.9999962548582292,2020-01-01 08:50:00,1
107,-1.2676854793664702,0.9999983566573694,2020-01-01 08:55:00,1
108,-1.3480412170992075,1.000000226596019,2020-01-01 09:00:00,1
109,-1.436914941575454,1.0000018588043103,2020-01-01 09:05:00,1
110,-1.5335028434533329,1.0000030501012624,2020-01-01 09:10:00,1
111,-1.6373613412287003,1.0000040091525673,2020-01-01 09:15:00,1
112,-1.7390509146519393,1.0000047445833007,2020-01-01 09:20:00,1
113,-1.8155183339529408,1.0000052645235202,2020-01-01 09:25:00,1
114,-1.8585596439416,1.0000055718394945,2020-01-01 09:30:00,1
115,-1.8610111721699814,1.0000056609177834,2020-01-01 09:35:00,1
116,-1.8273686340836919,1.0000055153370977,2020-01-01 09:40:00,1
117,-1.761151815918479,1.0000051313951208,2020-01-01 09:45:00,1
118,-1.6775993568228207,1.0000045104499389,2020-01-01 09:50:00,1
119,-1.5812727869004748,1.0000036591997177,2020-01-01 09:55:00,1
120,-1.4775035848693427,1.0000025783660536,2020-01-01 10:00:00,1
121,-1.3636272595919428,1.0000012631151933,2020-01-01 10:05:00,1
122,-1.2310703197295305,0.9999997178963527,2020-01-01 10:10:00,1
123,-1.0816461268085065,0.9999979363558754,2020-01-01 10:15:00,1
124,-0.9180445209271737,0.9999959167346985,2020-01-01 10:20:00,1
125,-0.7436702139759461,0.9999936749648193,2020-01-01 10:25:00,1
126,-0.5643065513757971,0.9999912303776503,2020-01-01 10:30:00,1
127,-0.3798780558913506,0.9999885853590901,2020-01-01 10:35:00,1
128,-0.19601590970466232,0.9999913604567399,2020-01-01 10:40:00,1
129,-0.012965894046184034,0.9999939219577956,2020-01-01 10:45:00,1
130,0.17701562900328555,0.9999962548582292,2020-01-01 10:50:00,1
131,0.376607704798283,0.9999983566573694,2020-01-01 10:55:00,1
132,0.5784334190374715,1.000000226596019,2020-01-01 11:00:00,1
133,0.741946757601754,1.0000018588043103,2020-01-01 11:05:00,1
134,0.8598329700108649,1.0000030501012624,2020-01-01 11:10:00,1
135,0.9233170779385549,1.0000040091525673,2020-01-01 11:15:00,1
136,0.9420200417957801,1.0000047445833007,2020-01-01 11:20:00,1
137,0.9226098648390426,1.0000052645235202,2020-01-01 11:25:00,1
138,0.888946184827455,1.0000055718394945,2020-01-01 11:30:00,1
139,0.8451710840423792,1.0000056609177834,2020-01-01 11:35:00,1
140,0.7948740750451306,1.0000055153370977,2020-01-01 11:40:00,1
141,0.7369205995985496,1.0000051313951208,2020-01-01 11:45:00,1
142,0.667477701089849,1.0000045104499389,2020-01-01 11:50:00,1
143,0.5863508955789637,1.0000036591997177,2020-01-01 11:55:00,1
144,0.4944791595942164,1.0000025783660536,2020-01-01 12:00:00,1
145,0.39499743951092325,1.0000012631151933,2020-01-01 12:05:00,1
146,0.2913496818972588,0.9999997178963527,2020-01-01 12:10:00,1
147,0.1833929804478359,0.9999979363558754,2020-01-01 12:15:00,1
148,0.07445795027693491,0.9999959167346985,2020-01-01 12:20:00,1
149,-0.03533966530171955,0.9999936749648193,2020-01-01 12:25:00,1
150,-0.14951275651341756,0.9999912303776503,2020-01-01 12:30:00,1
151,-0.2693153909355699,0.9999885853590901,2020-01-01 12:35:00,1
152,-0.39320829557150205,0.9999913604567399,2020-01-01 12:40:00,1
153,-0.5023667964814311,0.9999939219577956,2020-01-01 12:45:00,1
154,-0.5954101339177624,0.9999962548582292,2020-01-01 12:50:00,1
155,-0.6687721407060877,0.9999983566573694,2020-01-01 12:55:00,1
156,-0.7270426093364059,1.000000226596019,2020-01-01 13:00:00,1
157,-0.7722970987916884,1.0000018588043103,2020-01-01 13:05:00,1
158,-0.8169003589700896,1.0000030501012624,2020-01-01 13:10:00,1
159,-0.8612387312606825,1.0000040091525673,2020-01-01 13:15:00,1
160,-0.9051060274148266,1.0000047445833007,2020-01-01 13:20:00,1
161,-0.9483490163469324,1.0000052645235202,2020-01-01 13:25:00,1
162,-0.9909637415683165,1.0000055718394945,2020-01-01 13:30:00,1
163,-1.033186529349394,1.0000056609177834,2020-01-01 13:35:00,1
164,-1.0752130938710778,1.0000055153370977,2020-01-01 13:40:00,1
165,-1.117263220121399,1.0000051313951208,2020-01-01 13:45:00,1
166,-1.159655091472673,1.0000045104499389,2020-01-01 13:50:00,1
167,-1.2024684186331618,1.0000036591997177,2020-01-01 13:55:00,1
168,-1.2454494518514183,1.0000025783660536,2020-01-01 14:00:00,1
169,-1.2885484715376943,1.0000012631151933,2020-01-01 14:05:00,1
170,-1.3315067579180855,0.9999997178963527,2020-01-01 14:10:00,1
171,-1.3741524441009652,0.9999979363558754,2020-01-01 14:15:00,1
172,-1.4167401417837635,0.9999959167346985,2020-01-01 14:20:00,1
173,-1.4592393344732044,0.9999936749648193,2020-01-01 14:25:00,1
174,-1.5016481392237753,0.9999912303776503,2020-01-01 14:30:00,1
175,-1.544105850450843,0.9999885853590901,2020-01-01 14:35:00,1
176,-1.5866584220044613,0.9999913604567399,2020-01-01 14:40:00,1
177,-1.6294664068003564,0.9999939219577956,2020-01-01 14:45:00,1
178,-1.6727342719552365,0.9999962548582292,2020-01-01 14:50:00,1
179,-1.716481077167799,0.9999983566573694,2020-01-01 14:55:00,1
180,-1.7608818418099623,1.000000226596019,2020-01-01 15:00:00,1
181,-1.8053973517554442,1.0000018588043103,2020-01-01 15:05:00,1
182,-1.8499571292565256,1.0000030501012624,2020-01-01 15:10:00,1
183,-1.8942509244288883,1.0000040091525673,2020-01-01 15:15:00,1
184,-1.9380725486684494,1.0000047445833007,2020-01-01 15:20:00,1
185,-1.981268770543042,1.0000052645235202,2020-01-01 15:25:00,1
186,-2.023835633226285,1.0000055718394945,2020-01-01 15:30:00,1
187,-2.0660094626597814,1.0000056609177834,2020-01-01 15:35:00,1
188,-2.10798597270453,1.0000055153370977,2020-01-01 15:40:00,1
189,-2.149984948037557,1.0000051313951208,2020-01-01 15:45:00,1
190,-2.1923245717290882,1.0000045104499389,2020-01-01 15:50:00,1
191,-2.2350845541942244,1.0000036591997177,2020-01-01 15:55:00,1
192,-2.2780111453972958,1.0000025783660536,2020-01-01 16:00:00,1
193,-2.321054625473276,1.0000012631151933,2020-01-01 16:05:00,1
194,-2.3639562743819424,0.9999997178963527,2020-01-01 16:10:00,1
195,-2.4065442249743114,0.9999979363558754,2020-01-01 16:15:00,1
196,-2.4490730886994356,0.9999959167346985,2020-01-01 16:20:00,1
197,-2.4915123488246453,0.9999936749648193,2020-01-01 16:25:00,1
198,-2.5338601221740267,0.9999912303776503,2020-01-01 16:30:00,1
199,-2.5762557029415505,0.9999885853590901,2020-01-01 16:35:00,1
200,-2.618745044764886,0.9999913604567399,2020-01-01 16:40:00,1
201,-2.661488700356397,0.9999939219577956,2020-01-01 16:45:00,1
202,-2.7046911366384587,0.9999962548582292,2020-01-01 16:50:00,1
203,-2.7483714131244743,0.9999983566573694,2020-01-01 16:55:00,1
204,-2.7927045490101188,1.000000226596019,2020-01-01 17:00:00,1
205,-2.837151330001919,1.0000018588043103,2020-01-01 17:05:00,1
206,-2.881641278194031,1.0000030501012624,2020-01-01 17:10:00,1
207,-2.9258641435530883,1.0000040091525673,2020-01-01 17:15:00,1
208,-2.969613737335038,1.0000047445833007,2020-01-01 17:20:00,1
209,-3.012736827976837,1.0000052645235202,2020-01-01 17:25:00,1
210,-3.0552294585303232,1.0000055718394945,2020-01-01 17:30:00,1
211,-3.0973279548244275,1.0000056609177834,2020-01-01 17:35:00,1
212,-3.1392280306165907,1.0000055153370977,2020-01-01 17:40:00,1
213,-3.181149470489402,1.0000051313951208,2020-01-01 17:45:00,1
214,-3.223410457427784,1.0000045104499389,2020-01-01 17:50:00,1
215,-3.2660907017706706,1.0000036591997177,2020-01-01 17:55:00,1
216,-3.3089364534153707,1.0000025783660536,2020-01-01 18:00:00,1
217,-3.3518979924389924,1.0000012631151933,2020-01-01 18:05:00,1
218,-3.3947165987526056,0.9999997178963527,2020-01-01 18:10:00,1
219,-3.4372204051676905,0.9999979363558754,2020-01-01 18:15:00,1
220,-3.4796640231029383,0.9999959167346985,2020-01-01 18:20:00,1
221,-3.5220169358045004,0.9999936749648193,2020-01-01 18:25:00,1
222,-3.564277260084476,0.9999912303776503,2020-01-01 18:30:00,1
223,-3.606584290134045,0.9999885853590901,2020-01-01 18:35:00,1
224,-3.648983979597291,0.9999913604567399,2020-01-01 18:40:00,1
225,-3.691636881202202,0.9999939219577956,2020-01-01 18:45:00,1
226,-3.734747461895995,0.9999962548582292,2020-01-01 18:50:00,1
227,-3.7783347812261425,0.9999983566573694,2020-01-01 18:55:00,1
228,-3.8225738584316167,1.000000226596019,2020-01-01 19:00:00,1
229,-3.8669254792714827,1.0000018588043103,2020-01-01 19:05:00,1
230,-3.911319165901677,1.0000030501012624,2020-01-01 19:10:00,1
231,-3.955444668359864,1.0000040091525673,2020-01-01 19:15:00,1
232,-3.9990957979822803,1.0000047445833007,2020-01-01 19:20:00,1
233,-4.042119323295432,1.0000052645235202,2020-01-01 19:25:00,1
234,-4.0845112874499785,1.0000055718394945,2020-01-01 19:30:00,1
235,-4.126508016382945,1.0000056609177834,2020-01-01 19:35:00,1
236,-4.16830522396915,1.0000055153370977,2020-01-01 19:40:00,1
237,-4.210122694917842,1.0000051313951208,2020-01-01 19:45:00,1
238,-4.252278612349902,1.0000045104499389,2020-01-01 19:50:00,1
239,-4.294852686749515,1.0000036591997177,2020-01-01 19:55:00,1
240,-4.3375911681685455,1.0000025783660536,2020-01-01 20:00:00,1
241,-4.380444336847964,1.0000012631151933,2020-01-01 20:05:00,1
242,-4.423153472872024,0.9999997178963527,2020-01-01 20:10:00,1
243,-4.4655467092347,0.9999979363558754,2020-01-01 20:15:00,1
244,-4.507878657546507,0.9999959167346985,2020-01-01 20:20:00,1
245,-4.550118801254747,0.9999936749648193,2020-01-01 20:25:00,1
246,-4.592265257382007,0.9999912303776503,2020-01-01 20:30:00,1
247,-4.6344573203392905,0.9999885853590901,2020-01-01 20:35:00,1
248,-4.67674094399985,0.9999913604567399,2020-01-01 20:40:00,1
249,-4.719276681330191,0.9999939219577956,2020-01-01 20:45:00,1
250,-4.762268999525404,0.9999962548582292,2020-01-01 20:50:00,1
251,-4.805736958390185,0.9999983566573694,2020-01-01 20:55:00,1
252,-4.8498555774301,1.000000226596019,2020-01-01 21:00:00,1
253,-4.894085642680167,1.0000018588043103,2020-01-01 21:05:00,1
254,-4.938356676581651,1.0000030501012624,2020-01-01 21:10:00,1
255,-4.982358429466915,1.0000040091525673,2020-01-01 21:15:00,1
256,-5.025884712976276,1.0000047445833007,2020-01-01 21:20:00,1
257,-5.068782295949701,1.0000052645235202,2020-01-01 21:25:00,1
258,-5.111047221860695,1.0000055718394945,2020-01-01 21:30:00,1
259,-5.152915816978522,1.0000056609177834,2020-01-01 21:35:00,1
260,-5.194583795519628,1.0000055153370977,2020-01-01 21:40:00,1
261,-5.236270942544288,1.0000051313951208,2020-01-01 21:45:00,1
262,-5.278295441533811,1.0000045104499389,2020-01-01 21:50:00,1
263,-5.3207370033422094,1.0000036591997177,2020-01-01 21:55:00,1
264,-5.363341878400585,1.0000025783660536,2020-01-01 22:00:00,1
265,-5.406060347338557,1.0000012631151933,2020-01-01 22:05:00,1
266,-5.448633690638432,0.9999997178963527,2020-01-01 22:10:00,1
267,-5.490890041701659,0.9999979363558754,2020-01-01 22:15:00,1
268,-5.533084012555649,0.9999959167346985,2020-01-01 22:20:00,1
269,-5.575185087074011,0.9999936749648193,2020-01-01 22:25:00,1
270,-5.617191382715073,0.9999912303776503,2020-01-01 22:30:00,1
271,-5.659242194335,0.9999885853590901,2020-01-01 22:35:00,1
272,-5.701383476261636,0.9999913604567399,2020-01-01 22:40:00,1
273,-5.743775781925508,0.9999939219577956,2020-01-01 22:45:00,1
274,-5.786623578995158,0.9999962548582292,2020-01-01 22:50:00,1
275,-5.829945927758175,0.9999983566573694,2020-01-01 22:55:00,1
276,-5.873917848212449,1.000000226596019,2020-01-01 23:00:00,1
277,-5.918000126894766,1.0000018588043103,2020-01-01 23:05:00,1
278,-5.962122286757594,1.0000030501012624,2020-01-01 23:10:00,1
279,-6.005974078653947,1.0000040091525673,2020-01-01 23:15:00,1
280,-6.049349314754233,1.0000047445833007,2020-01-01 23:20:00,1
281,-6.092094764437957,1.0000052645235202,2020-01-01 23:25:00,1
282,-6.13420647172761,1.0000055718394945,2020-01-01 23:30:00,1
283,-6.175920763450886,1.0000056609177834,2020-01-01 23:35:00,1
284,-6.217433354392115,1.0000055153370977,2020-01-01 23:40:00,1
285,-6.258964030188906,1.0000051313951208,2020-01-01 23:45:00,1
286,-6.30083097490935,1.0000045104499389,2020-01-01 23:50:00,1
287,-6.343113900003697,1.0000036591997177,2020-01-01 23:55:00,1
288,-6.385559056508738,1.0000025783660536,2020-01-02 00:00:00,1
289,-6.428116725669232,1.0000012631151933,2020-01-02 00:05:00,1
290,-6.470528188592088,0.9999997178963527,2020-01-02 00:10:00,1
291,-6.512621579312804,0.9999979363558754,2020-01-02 00:15:00,1
292,-6.554651510502299,0.9999959167346985,2020-01-02 00:20:00,1
293,-6.596587466687148,0.9999936749648193,2020-01-02 00:25:00,1
294,-6.637207111442638,0.9999912303776503,2020-01-02 00:30:00,1
295,-6.672367922114992,0.9999885853590901,2020-01-02 00:35:00,1
296,-6.701830626440656,0.9999913604567399,2020-01-02 00:40:00,1
297,-6.730370551268213,0.9999939219577956,2020-01-02 00:45:00,1
298,-6.756606937693722,0.9999962548582292,2020-01-02 00:50:00,1
299,-6.77977361944174,0.9999983566573694,2020-01-02 00:55:00,1
300,-6.798160389956578,1.000000226596019,2020-01-02 01:00:00,1
301,-6.809842809230897,1.0000018588043103,2020-01-02 01:05:00,1
302,-6.810465173682499,1.0000030501012624,2020-01-02 01:10:00,1
303,-6.799432007639175,1.0000040091525673,2020-01-02 01:15:00,1
304,-6.781151896755568,1.0000047445833007,2020-01-02 01:20:00,1
305,-6.75388638390487,1.0000052645235202,2020-01-02 01:25:00,1
306,-6.717446286612706,1.0000055718394945,2020-01-02 01:30:00,1
307,-6.67258270521935,1.0000056609177834,2020-01-02 01:35:00,1
308,-6.62060612803116,1.0000055153370977,2020-01-02 01:40:00,1
309,-6.5593511142172245,1.0000051313951208,2020-01-02 01:45:00,1
310,-6.48715062138655,1.0000045104499389,2020-01-02 01:50:00,1
311,-6.403899134539749,1.0000036591997177,2020-01-02 01:55:00,1
312,-6.309257678273417,1.0000025783660536,2020-01-02 02:00:00,1
313,-6.203091307401555,1.0000012631151933,2020-01-02 02:05:00,1
314,-6.086896985700657,0.9999997178963527,2020-01-02 02:10:00,1
315,-5.9671812571579785,0.9999979363558754,2020-01-02 02:15:00,1
316,-5.8439839625874335,0.9999959167346985,2020-01-02 02:20:00,1
317,-5.706759814668034,0.9999936749648193,2020-01-02 02:25:00,1
318,-5.560892159682383,0.9999912303776503,2020-01-02 02:30:00,1
319,-5.409905521329807,0.9999885853590901,2020-01-02 02:35:00,1
320,-5.2576310828001915,0.9999913604567399,2020-01-02 02:40:00,1
321,-5.10751462640498,0.9999939219577956,2020-01-02 02:45:00,1
322,-4.969445848712508,0.9999962548582292,2020-01-02 02:50:00,1
323,-4.842229038929022,0.9999983566573694,2020-01-02 02:55:00,1
324,-4.714824445989944,1.000000226596019,2020-01-02 03:00:00,1
325,-4.585578085388444,1.0000018588043103,2020-01-02 03:05:00,1
326,-4.455604709052245,1.0000030501012624,2020-01-02 03:10:00,1
327,-4.318279296828465,1.0000040091525673,2020-01-02 03:15:00,1
328,-4.175480889900467,1.0000047445833007,2020-01-02 03:20:00,1
329,-4.0314414866795625,1.0000052645235202,2020-01-02 03:25:00,1
330,-3.894142360238883,1.0000055718394945,2020-01-02 03:30:00,1
331,-3.7655050664756056,1.0000056609177834,2020-01-02 03:35:00,1
332,-3.644710549262374,1.0000055153370977,2020-01-02 03:40:00,1
333,-3.534963823343938,1.0000051313951208,2020-01-02 03:45:00,1
334,-3.4403478473688924,1.0000045104499389,2020-01-02 03:50:00,1
335,-3.360545743750447,1.0000036591997177,2020-01-02 03:55:00,1
336,-3.2971037654162507,1.0000025783660536,2020-01-02 04:00:00,1
337,-3.2582721955207274,1.0000012631151933,2020-01-02 04:05:00,1
338,-3.2353923170992385,0.9999997178963527,2020-01-02 04:10:00,1
339,-3.221292266134538,0.9999979363558754,2020-01-02 04:15:00,1
340,-3.2111266572635704,0.9999959167346985,2020-01-02 04:20:00,1
341,-3.198664976997723,0.9999936749648193,2020-01-02 04:25:00,1
342,-3.1801053454613153,0.9999912303776503,2020-01-02 04:30:00,1
343,-3.1671870602047276,0.9999885853590901,2020-01-02 04:35:00,1
344,-3.1677560782782264,0.9956131244328309,2020-01-02 04:40:00,1
345,-3.1905729558629643,0.9912459281374307,2020-01-02 04:45:00,1
346,-3.2328421634063043,0.9868869814688618,2020-01-02 04:50:00,1
347,-3.3019827640028385,0.9825362819264525,2020-01-02 04:55:00,1
348,-3.3885697804856356,0.9781938287510061,2020-01-02 05:00:00,1
349,-3.484964002254829,0.9738596160726544,2020-01-02 05:05:00,1
350,-3.58189495515439,0.969533440710417,2020-01-02 05:10:00,1
351,-3.679752392956983,0.9652155113299852,2020-01-02 05:15:00,1
352,-3.780730130780804,0.9609058365564355,2020-01-02 05:20:00,1
353,-3.8788749409812713,0.956604424519825,2020-01-02 05:25:00,1
354,-3.964682870584905,0.9523112780864225,2020-01-02 05:30:00,1
355,-4.035190249451534,0.9480263916427877,2020-01-02 05:35:00,1
356,-4.0856927954257145,0.9437497487676316,2020-01-02 05:40:00,1
357,-4.094310297233365,0.9394813457586374,2020-01-02 05:45:00,1
358,-4.060760942058951,0.9352211839738915,2020-01-02 05:50:00,1
359,-4.000524444497154,0.9309692701115597,2020-01-02 05:55:00,1
360,-3.9201470587572467,0.926725604893238,2020-01-02 06:00:00,1
361,-3.8275790692844947,0.9224901834851736,2020-01-02 06:05:00,1
362,-3.718161760414328,0.9182630103365819,2020-01-02 06:10:00,1
363,-3.57322326943878,0.9140440790938068,2020-01-02 06:15:00,1
364,-3.39251821231328,0.9098333879977851,2020-01-02 06:20:00,1
365,-3.168416076876902,0.9056309529805145,2020-01-02 06:25:00,1
366,-2.9040149845908374,0.9014367933734073,2020-01-02 06:30:00,1
367,-2.601454234351528,0.8972509115623621,2020-01-02 06:35:00,1
368,-2.2691797845644737,0.8930789280949804,2020-01-02 06:40:00,1
369,-1.9178521927752321,0.8889152092584575,2020-01-02 06:45:00,1
370,-1.5499759308047278,0.8847597400487657,2020-01-02 06:50:00,1
371,-1.159770063130269,0.8806125179652338,2020-01-02 06:55:00,1
372,-0.7459096139767837,0.8764735422486648,2020-01-02 07:00:00,1
373,-0.3107553741454,0.8723428070291903,2020-01-02 07:05:00,1
374,0.1390631291097859,0.8682201091258301,2020-01-02 07:10:00,1
375,0.6016561405968693,0.8641056572042756,2020-01-02 07:15:00,1
376,1.0706298437693027,0.8599994598896031,2020-01-02 07:20:00,1
377,1.5079374648342114,0.85590152531187,2020-01-02 07:25:00,1
378,1.9008829553185285,0.8518118563373446,2020-01-02 07:30:00,1
379,2.268729983906793,0.8477304473525874,2020-01-02 07:35:00,1
380,2.6153828312897427,0.8436572819363083,2020-01-02 07:40:00,1
381,2.9443217072676853,0.8395923563861915,2020-01-02 07:45:00,1
382,3.2524284231733267,0.8355356720603229,2020-01-02 07:50:00,1
383,3.531223262920103,0.8314872356568682,2020-01-02 07:55:00,1
384,3.7816599707978313,0.827447047897424,2020-01-02 08:00:00,1
385,4.0020882608512975,0.8234151039482366,2020-01-02 08:05:00,1
386,4.193866847226108,0.8193914082585223,2020-01-02 08:10:00,1
387,4.360767591102258,0.8153759544746246,2020-01-02 08:15:00,1
388,4.504535874987342,0.8113687408374801,2020-01-02 08:20:00,1
389,4.630602209496328,0.8073697832790869,2020-01-02 08:25:00,1
390,4.7380684716130785,0.803379101130857,2020-01-02 08:30:00,1
391,4.823195360877241,0.7993966967786891,2020-01-02 08:35:00,1
392,4.885736917310445,0.7954281907701843,2020-01-02 08:40:00,1
393,4.9255325817853155,0.7914679493925388,2020-01-02 08:45:00,1
394,4.9438778808901676,0.7875159576417243,2020-01-02 08:50:00,1
395,4.941753748548011,0.7835722130170699,2020-01-02 08:55:00,1
396,4.921985158925313,0.7796367147593781,2020-01-02 09:00:00,1
397,4.9036113196034385,0.7757094569987808,2020-01-02 09:05:00,1
398,4.894202701701887,0.7717902365542979,2020-01-02 09:10:00,1
399,4.885569548393466,0.7678792620916206,2020-01-02 09:15:00,1
400,4.877418041487468,0.7639765422358255,2020-01-02 09:20:00,1
401,4.869901405537995,0.7600820851169696,2020-01-02 09:25:00,1
402,4.863023590410107,0.7561958936013214,2020-01-02 09:30:00,1
403,4.85654826311763,0.7523179620754414,2020-01-02 09:35:00,1
404,4.850279702671764,0.7484482741180398,2020-01-02 09:40:00,1
405,4.8439981171844595,0.7445868260268002,2020-01-02 09:45:00,1
406,4.837385316291262,0.7407336191598088,2020-01-02 09:50:00,1
