index,heartrate,heartquality,timestamp,anomaly
69,-1.0695453246520212,0.8389488633015013,2020-01-01 05:45:00,1
70,-1.0953302677575572,0.8389484286605564,2020-01-01 05:50:00,1
71,-1.126728284547384,0.8389479690682287,2020-01-01 05:55:00,1
72,-1.1691263172152222,0.8389475044225395,2020-01-01 06:00:00,1
73,-1.2242742839697012,0.8389470295081621,2020-01-01 06:05:00,1
74,-1.2938988047406603,0.8389465427337714,2020-01-01 06:10:00,1
75,-1.3766065344876561,0.83894604473518,2020-01-01 06:15:00,1
76,-1.4640934141420092,0.8389455432846072,2020-01-01 06:20:00,1
77,-1.5452476116492935,0.8389450410337516,2020-01-01 06:25:00,1
78,-1.61765415676766,0.8389445284812018,2020-01-01 06:30:00,1
79,-1.6883429430040917,0.8389439935404541,2020-01-01 06:35:00,1
80,-1.7600755498840397,0.8389434264492056,2020-01-01 06:40:00,1
81,-1.8346123786767885,0.8389441644725563,2020-01-01 06:45:00,1
82,-1.9122964823510096,0.8389448701888013,2020-01-01 06:50:00,1
83,-1.9895680526147184,0.838945568925364,2020-01-01 06:55:00,1
84,-2.065539626825027,0.8389462648425876,2020-01-01 07:00:00,1
85,-2.1358381011049192,0.8389469583920486,2020-01-01 07:05:00,1
86,-2.205137034360137,0.8389476481875447,2020-01-01 07:10:00,1
87,-2.273594903001966,0.8389482957702514,2020-01-01 07:15:00,1
88,-2.3388477667487337,0.8389488972545939,2020-01-01 07:20:00,1
89,-2.398412072409559,0.8389494472980769,2020-01-01 07:25:00,1
90,-2.4517742781547476,0.8389499419544438,2020-01-01 07:30:00,1
91,-2.500482592846077,0.8389496235321486,2020-01-01 07:35:00,1
92,-2.5432603644619713,0.8389492615997437,2020-01-01 07:40:00,1
93,-2.5795407750700172,0.8389488633015013,2020-01-01 07:45:00,1
94,-2.6075381568059517,0.8389484286605564,2020-01-01 07:50:00,1
95,-2.6285018730581564,0.8389479690682287,2020-01-01 07:55:00,1
96,-2.6448932372574854,0.8389475044225395,2020-01-01 08:00:00,1
97,-2.66063653884965,0.8389470295081621,2020-01-01 08:05:00,1
98,-2.6768327690015297,0.8389465427337714,2020-01-01 08:10:00,1
99,-2.6936629539096826,0.83894604473518,2020-01-01 08:15:00,1
100,-2.712697405742409,0.8389455432846072,2020-01-01 08:20:00,1
101,-2.732898663682245,0.8389450410337516,2020-01-01 08:25:00,1
102,-2.753726128724299,0.8389445284812018,2020-01-01 08:30:00,1
103,-2.774884065612514,0.8389439935404541,2020-01-01 08:35:00,1
104,-2.796608425109312,0.8389434264492056,2020-01-01 08:40:00,1
105,-2.820433979720975,0.8389441644725563,2020-01-01 08:45:00,1
106,-2.844978153653199,0.8389448701888013,2020-01-01 08:50:00,1
107,-2.869555509851065,0.838945568925364,2020-01-01 08:55:00,1
108,-2.8945554694716176,0.8389462648425876,2020-01-01 09:00:00,1
109,-2.9188270385684874,0.8389469583920486,2020-01-01 09:05:00,1
110,-2.9428809613550126,0.8389476481875447,2020-01-01 09:10:00,1
111,-2.9669128995501586,0.8389482957702514,2020-01-01 09:15:00,1
112,-2.991001123305647,0.8389488972545939,2020-01-01 09:20:00,1
113,-3.0150947421253953,0.8389494472980769,2020-01-01 09:25:00,1
114,-3.039243027628386,0.8389499419544438,2020-01-01 09:30:00,1
115,-3.0633570021251884,0.8389496235321486,2020-01-01 09:35:00,1
116,-3.0874228270431474,0.8389492615997437,2020-01-01 09:40:00,1
117,-3.1116364978989037,0.8389488633015013,2020-01-01 09:45:00,1
118,-3.135975160277398,0.8389484286605564,2020-01-01 09:50:00,1
119,-3.1604509910163685,0.8389479690682287,2020-01-01 09:55:00,1
120,-3.1849881169961924,0.8389475044225395,2020-01-01 10:00:00,1
121,-3.2093736411122777,0.8389470295081621,2020-01-01 10:05:00,1
122,-3.2335713679813867,0.8389465427337714,2020-01-01 10:10:00,1
123,-3.257725137250153,0.83894604473518,2020-01-01 10:15:00,1
124,-3.2817680745371556,0.8389455432846072,2020-01-01 10:20:00,1
125,-3.3059255324754253,0.8389450410337516,2020-01-01 10:25:00,1
126,-3.330319725510784,0.8389445284812018,2020-01-01 10:30:00,1
127,-3.354717731838124,0.8389439935404541,2020-01-01 10:35:00,1
128,-3.3793183156710582,0.8389434264492056,2020-01-01 10:40:00,1
129,-3.404019062967309,0.8389441644725563,2020-01-01 10:45:00,1
130,-3.4287002113842795,0.8389448701888013,2020-01-01 10:50:00,1
131,-3.453339137319026,0.838945568925364,2020-01-01 10:55:00,1
132,-3.4783855628180347,0.8389462648425876,2020-01-01 11:00:00,1
133,-3.5027035686940167,0.8389469583920486,2020-01-01 11:05:00,1
134,-3.526803898542807,0.8389476481875447,2020-01-01 11:10:00,1
135,-3.550882213466176,0.8389482957702514,2020-01-01 11:15:00,1
136,-3.5750167829989707,0.8389488972545939,2020-01-01 11:20:00,1
137,-3.5991567160285682,0.8389494472980769,2020-01-01 11:25:00,1
138,-3.623351283557744,0.8389499419544438,2020-01-01 11:30:00,1
139,-3.647511507281211,0.8389496235321486,2020-01-01 11:35:00,1
140,-3.6716235480108192,0.8389492615997437,2020-01-01 11:40:00,1
141,-3.6958834006480816,0.8389488633015013,2020-01-01 11:45:00,1
142,-3.720268210163188,0.8389484286605564,2020-01-01 11:50:00,1
143,-3.744790152779515,0.8389479690682287,2020-01-01 11:55:00,1
144,-3.769373354763476,0.8389475044225395,2020-01-01 12:00:00,1
145,-3.793804918396924,0.8389470295081621,2020-01-01 12:05:00,1
146,-3.8180486476834816,0.8389465427337714,2020-01-01 12:10:00,1
147,-3.8422483816570727,0.83894604473518,2020-01-01 12:15:00,1
148,-3.866337245324001,0.8389455432846072,2020-01-01 12:20:00,1
149,-3.8905405907054686,0.8389450410337516,2020-01-01 12:25:00,1
150,-3.914980631635928,0.8389445284812018,2020-01-01 12:30:00,1
151,-3.9394244456993652,0.8389439935404541,2020-01-01 12:35:00,1
152,-3.964070796498967,0.8389434264492056,2020-01-01 12:40:00,1
153,-3.988817269382513,0.8389441644725563,2020-01-01 12:45:00,1
154,-4.013544101397956,0.8389448701888013,2020-01-01 12:50:00,1
155,-4.038228668333415,0.838945568925364,2020-01-01 12:55:00,1
156,-4.0633206916269495,0.8389462648425876,2020-01-01 13:00:00,1
157,-4.087684251483367,0.8389469583920486,2020-01-01 13:05:00,1
158,-4.1118300908911385,0.8389476481875447,2020-01-01 13:10:00,1
159,-4.1359538703452134,0.8389482957702514,2020-01-01 13:15:00,1
160,-4.160133858774173,0.8389488972545939,2020-01-01 13:20:00,1
161,-4.184319164459689,0.8389494472980769,2020-01-01 13:25:00,1
162,-4.208559057799409,0.8389499419544438,2020-01-01 13:30:00,1
163,-4.232764559883504,0.8389496235321486,2020-01-01 13:35:00,1
164,-4.256921830919873,0.8389492615997437,2020-01-01 13:40:00,1
165,-4.281226865206679,0.8389488633015013,2020-01-01 13:45:00,1
166,-4.305656807111381,0.8389484286605564,2020-01-01 13:50:00,1
167,-4.330223832255243,0.8389479690682287,2020-01-01 13:55:00,1
168,-4.354852066303202,0.8389475044225395,2020-01-01 14:00:00,1
169,-4.379328610936277,0.8389470295081621,2020-01-01 14:05:00,1
170,-4.403617269557906,0.8389465427337714,2020-01-01 14:10:00,1
171,-4.427861880602493,0.83894604473518,2020-01-01 14:15:00,1
172,-4.451995568477496,0.8389455432846072,2020-01-01 14:20:00,1
173,-4.47624368460595,0.8389450410337516,2020-01-01 14:25:00,1
174,-4.5007284422248315,0.8389445284812018,2020-01-01 14:30:00,1
175,-4.525216918321357,0.8389439935404541,2020-01-01 14:35:00,1
176,-4.54990787590265,0.8389434264492056,2020-01-01 14:40:00,1
177,-4.574698899721146,0.8389441644725563,2020-01-01 14:45:00,1
178,-4.599470226230196,0.8389448701888013,2020-01-01 14:50:00,1
179,-4.624199230624043,0.838945568925364,2020-01-01 14:55:00,1
180,-4.649335633747631,0.8389462648425876,2020-01-01 15:00:00,1
181,-4.673743515213411,0.8389469583920486,2020-01-01 15:05:00,1
182,-4.697933617418262,0.8389476481875447,2020-01-01 15:10:00,1
183,-4.722101600266327,0.8389482957702514,2020-01-01 15:15:00,1
184,-4.7463257320961665,0.8389488972545939,2020-01-01 15:20:00,1
185,-4.770555120600233,0.8389494472980769,2020-01-01 15:25:00,1
186,-4.794839035587763,0.8389499419544438,2020-01-01 15:30:00,1
187,-4.819088497561335,0.8389496235321486,2020-01-01 15:35:00,1
188,-4.843289666142082,0.8389492615997437,2020-01-01 15:40:00,1
189,-4.867638535042243,0.8389488633015013,2020-01-01 15:45:00,1
190,-4.892112248044199,0.8389484286605564,2020-01-01 15:50:00,1
191,-4.916722980184993,0.8389479690682287,2020-01-01 15:55:00,1
192,-4.94139485654621,0.8389475044225395,2020-01-01 16:00:00,1
193,-4.965914978226391,0.8389470295081621,2020-01-01 16:05:00,1
194,-4.990247148047386,0.8389465427337714,2020-01-01 16:10:00,1
195,-5.014535203862906,0.83894604473518,2020-01-01 16:15:00,1
196,-5.038712269500621,0.8389455432846072,2020-01-01 16:20:00,1
197,-5.063003695804695,0.8389450410337516,2020-01-01 16:25:00,1
198,-5.08753169543416,0.8389445284812018,2020-01-01 16:30:00,1
199,-5.11206334479922,0.8389439935404541,2020-01-01 16:35:00,1
200,-5.136797406330933,0.8389434264492056,2020-01-01 16:40:00,1
201,-5.161631464206625,0.8389441644725563,2020-01-01 16:45:00,1
202,-5.186445754305496,0.8389448701888013,2020-01-01 16:50:00,1
203,-5.211217651248618,0.838945568925364,2020-01-01 16:55:00,1
204,-5.236396875308742,0.8389462648425876,2020-01-01 17:00:00,1
205,-5.260847505527122,0.8389469583920486,2020-01-01 17:05:00,1
206,-5.285080283730443,0.8389476481875447,2020-01-01 17:10:00,1
207,-5.309290869253663,0.8389482957702514,2020-01-01 17:15:00,1
208,-5.333557529867181,0.8389488972545939,2020-01-01 17:20:00,1
209,-5.35782937269632,0.8389494472980769,2020-01-01 17:25:00,1
210,-5.382155666984226,0.8389499419544438,2020-01-01 17:30:00,1
211,-5.406447432668438,0.8389496235321486,2020-01-01 17:35:00,1
212,-5.43069082880611,0.8389492615997437,2020-01-01 17:40:00,1
213,-5.455081848546572,0.8389488633015013,2020-01-01 17:45:00,1
214,-5.4795976351103715,0.8389484286605564,2020-01-01 17:50:00,1
215,-5.504250362973809,0.8389479690682287,2020-01-01 17:55:00,1
216,-5.528964156658825,0.8389475044225395,2020-01-01 18:00:00,1
217,-5.553526116705423,0.8389470295081621,2020-01-01 18:05:00,1
218,-5.57790004537803,0.8389465427337714,2020-01-01 18:10:00,1
219,-5.6022297799740635,0.83894604473518,2020-01-01 18:15:00,1
220,-5.626448443766035,0.8389455432846072,2020-01-01 18:20:00,1
221,-5.650781387044093,0.8389450410337516,2020-01-01 18:25:00,1
222,-5.675350821914414,0.8389445284812018,2020-01-01 18:30:00,1
223,-5.699923824235504,0.8389439935404541,2020-01-01 18:35:00,1
224,-5.724699155887899,0.8389434264492056,2020-01-01 18:40:00,1
225,-5.749574400499586,0.8389441644725563,2020-01-01 18:45:00,1
226,-5.7744297934016195,0.8389448701888013,2020-01-01 18:50:00,1
227,-5.799242708668121,0.838945568925364,2020-01-01 18:55:00,1
228,-5.82446286602611,0.8389462648425876,2020-01-01 19:00:00,1
229,-5.848954343972324,0.8389469583920486,2020-01-01 19:05:00,1
230,-5.8732278837901655,0.8389476481875447,2020-01-01 19:10:00,1
231,-5.897479144272541,0.8389482957702514,2020-01-01 19:15:00,1
232,-5.921786392649054,0.8389488972545939,2020-01-01 19:20:00,1
233,-5.946098735505481,0.8389494472980769,2020-01-01 19:25:00,1
234,-5.970465441546697,0.8389499419544438,2020-01-01 19:30:00,1
235,-5.994797530173237,0.8389496235321486,2020-01-01 19:35:00,1
236,-6.019081159906541,0.8389492615997437,2020-01-01 19:40:00,1
237,-6.04351232336152,0.8389488633015013,2020-01-01 19:45:00,1
238,-6.0680681632255995,0.8389484286605564,2020-01-01 19:50:00,1
239,-6.092760853443277,0.8389479690682287,2020-01-01 19:55:00,1
240,-6.117514518006008,0.8389475044225395,2020-01-01 20:00:00,1
241,-6.142116256924641,0.8389470295081621,2020-01-01 20:05:00,1
242,-6.166529871935792,0.8389465427337714,2020-01-01 20:10:00,1
243,-6.190899199810409,0.83894604473518,2020-01-01 20:15:00,1
244,-6.215157363295899,0.8389455432846072,2020-01-01 20:20:00,1
245,-6.239529712158671,0.8389450410337516,2020-01-01 20:25:00,1
246,-6.26413845798253,0.8389445284812018,2020-01-01 20:30:00,1
247,-6.288750676105005,0.8389439935404541,2020-01-01 20:35:00,1
248,-6.313565127887049,0.8389434264492056,2020-01-01 20:40:00,1
249,-6.338479396438463,0.8389441644725563,2020-01-01 20:45:00,1
250,-6.36337371657353,0.8389448701888013,2020-01-01 20:50:00,1
251,-6.388225461851023,0.838945568925364,2020-01-01 20:55:00,1
252,-6.413484351484038,0.8389462648425876,2020-01-01 21:00:00,1
253,-6.438014463456832,0.8389469583920486,2020-01-01 21:05:00,1
254,-6.462326538541768,0.8389476481875447,2020-01-01 21:10:00,1
255,-6.486616235022177,0.8389482957702514,2020-01-01 21:15:00,1
256,-6.5109618196195465,0.8389488972545939,2020-01-01 21:20:00,1
257,-6.535312398413015,0.8389494472980769,2020-01-01 21:25:00,1
258,-6.559717239602297,0.8389499419544438,2020-01-01 21:30:00,1
259,-6.584087362084264,0.8389496235321486,2020-01-01 21:35:00,1
260,-6.608408923878191,0.8389492615997437,2020-01-01 21:40:00,1
261,-6.632877917098327,0.8389488633015013,2020-01-01 21:45:00,1
262,-6.657471483932962,0.8389484286605564,2020-01-01 21:50:00,1
263,-6.68220179782898,0.8389479690682287,2020-01-01 21:55:00,1
264,-6.706992982281756,0.8389475044225395,2020-01-01 22:00:00,1
265,-6.731632136807607,0.8389470295081621,2020-01-01 22:05:00,1
266,-6.756083062650163,0.8389465427337714,2020-01-01 22:10:00,1
267,-6.780387083526137,0.83894604473518,2020-01-01 22:15:00,1
268,-6.802729582999615,0.8389455432846072,2020-01-01 22:20:00,1
269,-6.824273096278379,0.8389450410337516,2020-01-01 22:25:00,1
270,-6.841977020389195,0.8389445284812018,2020-01-01 22:30:00,1
271,-6.852545616114148,0.8389439935404541,2020-01-01 22:35:00,1
272,-6.856514830260346,0.8389434264492056,2020-01-01 22:40:00,1
273,-6.854719431385358,0.8389441644725563,2020-01-01 22:45:00,1
274,-6.8434768397528565,0.8389448701888013,2020-01-01 22:50:00,1
275,-6.8202016143726345,0.838945568925364,2020-01-01 22:55:00,1
276,-6.784280659910441,0.8389462648425876,2020-01-01 23:00:00,1
277,-6.734515239804832,0.8389469583920486,2020-01-01 23:05:00,1
278,-6.676403280284124,0.8389476481875447,2020-01-01 23:10:00,1
279,-6.608727625089265,0.8389482957702514,2020-01-01 23:15:00,1
280,-6.530103726401026,0.8389488972545939,2020-01-01 23:20:00,1
281,-6.43681787575951,0.8389494472980769,2020-01-01 23:25:00,1
282,-6.327356526827081,0.8389499419544438,2020-01-01 23:30:00,1
283,-6.196167883964954,0.8389496235321486,2020-01-01 23:35:00,1
284,-6.041275290658449,0.8389492615997437,2020-01-01 23:40:00,1
285,-5.861011924489577,0.8389488633015013,2020-01-01 23:45:00,1
286,-5.654692113116103,0.8389484286605564,2020-01-01 23:50:00,1
287,-5.422470240581744,0.8389479690682287,2020-01-01 23:55:00,1
288,-5.16760309324175,0.8389475044225395,2020-01-02 00:00:00,1
289,-4.886240584227819,0.8389470295081621,2020-01-02 00:05:00,1
290,-4.585309328400722,0.8389465427337714,2020-01-02 00:10:00,1
291,-4.263215975658884,0.83894604473518,2020-01-02 00:15:00,1
292,-3.9267564618805184,0.8389455432846072,2020-01-02 00:20:00,1
293,-3.5742189499661974,0.8389450410337516,2020-01-02 00:25:00,1
294,-3.211588464637261,0.8389445284812018,2020-01-02 00:30:00,1
295,-2.8436948943721565,0.8389439935404541,2020-01-02 00:35:00,1
296,-2.47279981367615,0.8389434264492056,2020-01-02 00:40:00,1
297,-2.0985636188067853,0.8389441644725563,2020-01-02 00:45:00,1
298,-1.7053293577295123,0.8389448701888013,2020-01-02 00:50:00,1
299,-1.2923372171577292,0.838945568925364,2020-01-02 00:55:00,1
300,-0.8639997294626177,0.8389462648425876,2020-01-02 01:00:00,1
301,-0.42544378579000375,0.8389469583920486,2020-01-02 01:05:00,1
302,0.01675705992268124,0.8389476481875447,2020-01-02 01:10:00,1
303,0.4503443362235229,0.8389482957702514,2020-01-02 01:15:00,1
304,0.8711769632189227,0.8389488972545939,2020-01-02 01:20:00,1
305,1.2718430216540848,0.8389494472980769,2020-01-02 01:25:00,1
306,1.6463304301500739,0.8389499419544438,2020-01-02 01:30:00,1
307,1.9955678691900378,0.8389496235321486,2020-01-02 01:35:00,1
308,2.3250541062617813,0.8389492615997437,2020-01-02 01:40:00,1
309,2.6277931501314082,0.8389488633015013,2020-01-02 01:45:00,1
310,2.907307859487361,0.8389484286605564,2020-01-02 01:50:00,1
311,3.1545860617558463,0.8389479690682287,2020-01-02 01:55:00,1
312,3.3856036343109284,0.8389475044225395,2020-01-02 02:00:00,1
313,3.5977734785020585,0.8389470295081621,2020-01-02 02:05:00,1
314,3.791431793947688,0.8389465427337714,2020-01-02 02:10:00,1
315,3.9653347452266696,0.83894604473518,2020-01-02 02:15:00,1
316,4.119349210936121,0.8389455432846072,2020-01-02 02:20:00,1
317,4.252649842648844,0.8389450410337516,2020-01-02 02:25:00,1
318,4.348964430114911,0.8389445284812018,2020-01-02 02:30:00,1
319,4.401175899325319,0.8389439935404541,2020-01-02 02:35:00,1
320,4.413785490242263,0.8389434264492056,2020-01-02 02:40:00,1
321,4.387395621073685,0.8379013708493942,2020-01-02 02:45:00,1
322,4.330826058317627,0.8368616291713683,2020-01-02 02:50:00,1
323,4.252499429722181,0.835824226742552,2020-01-02 02:55:00,1
324,4.154166017375655,0.8347891677232876,2020-01-02 03:00:00,1
325,4.044461744589699,0.8337564525651525,2020-01-02 03:05:00,1
326,3.930475871882343,0.832726079881944,2020-01-02 03:10:00,1
327,3.809812742255104,0.8316980112148377,2020-01-02 03:15:00,1
328,3.674594090265786,0.8306722426782585,2020-01-02 03:20:00,1
329,3.533170811108954,0.8296487689297115,2020-01-02 03:25:00,1
330,3.3873936378529907,0.82862758602294,2020-01-02 03:30:00,1
331,3.237951552863495,0.8276079362663978,2020-01-02 03:35:00,1
332,3.0750583993780105,0.8265905892286374,2020-01-02 03:40:00,1
333,2.9021181865334293,0.8255755520539312,2020-01-02 03:45:00,1
334,2.72185377338691,0.8245628247654139,2020-01-02 03:50:00,1
335,2.5395529877312986,0.8235524187544052,2020-01-02 03:55:00,1
336,2.3554917073052115,0.8225443539189269,2020-01-02 04:00:00,1
337,2.1731828338205625,0.8215386250436515,2020-01-02 04:05:00,1
338,1.9996625672561656,0.8205352305372547,2020-01-02 04:10:00,1
339,1.8435870725491346,0.8195341710355486,2020-01-02 04:15:00,1
340,1.7037232286527337,0.8185354543107527,2020-01-02 04:20:00,1
341,1.576645687493797,0.8175390830145655,2020-01-02 04:25:00,1
342,1.4579322391743053,0.8165450476455755,2020-01-02 04:30:00,1
343,1.3449158100350322,0.8155533361172792,2020-01-02 04:35:00,1
344,1.238597640385819,0.8145639386673736,2020-01-02 04:40:00,1
345,1.1395801487801052,0.8135781925609588,2020-01-02 04:45:00,1
346,1.0460831020592851,0.8125947603763298,2020-01-02 04:50:00,1
347,0.9561291283126513,0.81161366744091,2020-01-02 04:55:00,1
348,0.8754685099675492,0.8106349179150427,2020-01-02 05:00:00,1
349,0.8005371706725011,0.8096585122503043,2020-01-02 05:05:00,1
350,0.7302243712802339,0.8086844490604927,2020-01-02 05:10:00,1
351,0.6651344551247871,0.8077126898867829,2020-01-02 05:15:00,1
352,0.6084891570943007,0.8067432308436006,2020-01-02 05:20:00,1
353,0.556139372711487,0.8057760665884504,2020-01-02 05:25:00,1
354,0.5061358353706797,0.8048111931750755,2020-01-02 05:30:00,1
355,0.4570925277612257,0.8038478529119302,2020-01-02 05:35:00,1
356,0.4139232934422099,0.8028868153675665,2020-01-02 05:40:00,1
357,0.37270714186985276,0.8019280876862569,2020-01-02 05:45:00,1
358,0.3307669324184223,0.8009716698911364,2020-01-02 05:50:00,1
359,0.2806979115932759,0.8000175733735247,2020-01-02 05:55:00,1
360,0.2194303590282745,0.799065818031443,2020-01-02 06:00:00,1
361,0.15893899672596853,0.7981163986495644,2020-01-02 06:05:00,1
362,0.09832184495356733,0.7971693136365644,2020-01-02 06:10:00,1
363,0.03909688893433155,0.7962245636282549,2020-01-02 06:15:00,1
364,-0.021107172094577818,0.7952821563968557,2020-01-02 06:20:00,1
365,-0.08535386592468949,0.7943420945940654,2020-01-02 06:25:00,1
366,-0.15210358217464803,0.7934043687184722,2020-01-02 06:30:00,1
367,-0.2136615742265721,0.7924689666835725,2020-01-02 06:35:00,1
368,-0.27486478149578925,0.7915358787270639,2020-01-02 06:40:00,1
369,-0.3363489651563052,0.7906064421140455,2020-01-02 06:45:00,1
370,-0.40053253809645667,0.7896793194228134,2020-01-02 06:50:00,1
371,-0.46173105195897113,0.7887545359807904,2020-01-02 06:55:00,1
372,-0.5247324040508176,0.7878320959483198,2020-01-02 07:00:00,1
373,-0.5835388504600874,0.7869119997769782,2020-01-02 07:05:00,1
374,-0.636099310072973,0.7859942460805632,2020-01-02 07:10:00,1
375,-0.6810976192966631,0.7850787964002504,2020-01-02 07:15:00,1
376,-0.724150222986561,0.7841656468504647,2020-01-02 07:20:00,1
377,-0.7666944053658175,0.7832547920887113,2020-01-02 07:25:00,1
378,-0.8074176127882857,0.7823462281687333,2020-01-02 07:30:00,1
379,-0.8404838791103886,0.7814391973989845,2020-01-02 07:35:00,1
380,-0.8633263436910751,0.7805344693480177,2020-01-02 07:40:00,1
381,-0.8826028167897499,0.7796320511601049,2020-01-02 07:45:00,1
382,-0.8972522587501145,0.7787319428583811,2020-01-02 07:50:00,1
383,-0.9078486611847549,0.7778341558341663,2020-01-02 07:55:00,1
384,-0.913177965765072,0.776938709985481,2020-01-02 08:00:00,1
385,-0.9125890901937614,0.7760456000969995,2020-01-02 08:05:00,1
386,-0.9081076539112223,0.775154824577396,2020-01-02 08:10:00,1
387,-0.9039393114041688,0.7742663840624836,2020-01-02 08:15:00,1
388,-0.8976790031477859,0.773380286324481,2020-01-02 08:20:00,1
389,-0.8883138966483253,0.7724965340150871,2020-01-02 08:25:00,1
390,-0.8744280212415331,0.7716151176328909,2020-01-02 08:30:00,1
391,-0.8586502700290151,0.770736025091388,2020-01-02 08:35:00,1
392,-0.8390412221479745,0.7698592466282761,2020-01-02 08:40:00,1
393,-0.8179602784966857,0.7689861195086546,2020-01-02 08:45:00,1
394,-0.7966494916901522,0.7681153063108191,2020-01-02 08:50:00,1
395,-0.7768230531001689,0.767246832362193,2020-01-02 08:55:00,1
396,-0.7572924997651781,0.7663807018231191,2020-01-02 09:00:00,1
397,-0.7347087275071555,0.7655169151451743,2020-01-02 09:05:00,1
398,-0.7096442949485908,0.764655470942156,2020-01-02 09:10:00,1
399,-0.6842492598377615,0.76379633075524,2020-01-02 09:15:00,1
400,-0.6589093051886171,0.7629394906988511,2020-01-02 09:20:00,1
401,-0.6335735349876539,0.7620849454304944,2020-01-02 09:25:00,1
402,-0.608291215354501,0.7612326910039132,2020-01-02 09:30:00,1
403,-0.582973363118538,0.7603819697275612,2020-01-02 09:35:00,1
404,-0.5576061342441777,0.7595335511699911,2020-01-02 09:40:00,1
405,-0.5323855188034777,0.758687442475475,2020-01-02 09:45:00,1
406,-0.5072886569552373,0.757843643667148,2020-01-02 09:50:00,1
407,-0.4823277201295891,0.7570021661363298,2020-01-02 09:55:00,1
