ECG_Raw,ECG_Clean,ECG_Rate,ECG_Quality,ECG_R_Peaks,timestamp
52.82272727272728,0.6676215359762058,101.04412260020207,1.0,0,2020-01-01 11:50:00
52.78863636363637,0.5862567923357518,101.04412260020207,1.0,0,2020-01-01 11:55:00
52.75454545454545,0.4943165217344746,101.04412260020207,1.0,0,2020-01-01 12:00:00
52.72045454545455,0.39488599652982415,101.04412260020207,1.0,0,2020-01-01 12:05:00
52.68636363636364,0.2911504891036956,101.04412260020207,1.0,0,2020-01-01 12:10:00
52.65227272727272,0.1827952718620729,101.04412260020207,1.0,0,2020-01-01 12:15:00
52.618181818181824,0.07340561723467086,101.04412260020207,1.0,0,2020-01-01 12:20:00
52.58409090909091,-0.036933202325422645,101.04412260020207,1.0,0,2020-01-01 12:25:00
52.55,-0.15173591434210498,101.04412260020207,1.0,0,2020-01-01 12:30:00
52.51590909090909,-0.27211724631661816,101.04412260020207,1.0,0,2020-01-01 12:35:00
52.48181818181818,-0.396491925727908,101.04412260020207,1.0,0,2020-01-01 12:40:00
52.44772727272728,-0.5058746800329845,101.04412260020207,1.0,0,2020-01-01 12:45:00
52.41363636363637,-0.5986802366672817,101.04412260020207,1.0,0,2020-01-01 12:50:00
52.37954545454545,-0.6713233230450194,101.04412260020207,1.0,0,2020-01-01 12:55:00
52.34545454545455,-0.7282186665595649,101.04412260020207,1.0,0,2020-01-01 13:00:00
52.31136363636364,-0.7719809945837932,101.04412260020207,1.0,0,2020-01-01 13:05:00
52.27727272727272,-0.8150454890159063,101.04412260020207,1.0,0,2020-01-01 13:10:00
52.243181818181824,-0.8581086953707038,101.04412260020207,1.0,0,2020-01-01 13:15:00
52.20909090909091,-0.9011705682344922,101.04412260020207,1.0,0,2020-01-01 13:20:00
52.175,-0.9442310621745394,101.04412260020207,1.0,0,2020-01-01 13:25:00
52.14090909090909,-0.9872901317394401,101.04412260020207,1.0,0,2020-01-01 13:30:00
52.10681818181818,-1.030347731459479,101.04412260020207,1.0,0,2020-01-01 13:35:00
52.07272727272728,-1.073403815846998,101.04412260020207,1.0,0,2020-01-01 13:40:00
52.03863636363637,-1.11645833939676,101.04412260020207,1.0,0,2020-01-01 13:45:00
52.00454545454545,-1.1595112565863164,101.04412260020207,1.0,0,2020-01-01 13:50:00
51.97045454545455,-1.2025625218763736,101.04412260020207,1.0,0,2020-01-01 13:55:00
51.93636363636364,-1.2456120897111602,101.04412260020207,1.0,0,2020-01-01 14:00:00
51.90227272727272,-1.2886599145187934,101.04412260020207,1.0,0,2020-01-01 14:05:00
51.868181818181824,-1.3317059507116487,101.04412260020207,1.0,0,2020-01-01 14:10:00
51.83409090909091,-1.374750152686728,101.04412260020207,1.0,0,2020-01-01 14:15:00
51.8,-1.4177924748260275,101.04412260020207,1.0,0,2020-01-01 14:20:00
51.76590909090909,-1.4608328714969074,101.04412260020207,1.0,0,2020-01-01 14:25:00
51.73181818181818,-1.5038712970524626,101.04412260020207,1.0,0,2020-01-01 14:30:00
51.69772727272728,-1.5469077058318912,101.04412260020207,1.0,0,2020-01-01 14:35:00
51.66363636363637,-1.5899420521608671,101.04412260020207,1.0,0,2020-01-01 14:40:00
51.62954545454545,-1.6329742903519098,101.04412260020207,1.0,0,2020-01-01 14:45:00
51.59545454545455,-1.6760043747047557,101.04412260020207,1.0,0,2020-01-01 14:50:00
51.56136363636364,-1.7190322595067307,101.04412260020207,1.0,0,2020-01-01 14:55:00
51.52727272727272,-1.7620578990331215,101.04412260020207,1.0,0,2020-01-01 15:00:00
51.493181818181824,-1.805081247547549,101.04412260020207,1.0,0,2020-01-01 15:05:00
51.45909090909091,-1.8481022593023424,101.04412260020207,1.0,0,2020-01-01 15:10:00
51.425,-1.8911208885389097,101.04412260020207,1.0,0,2020-01-01 15:15:00
51.39090909090909,-1.934137089488115,101.04412260020207,1.0,0,2020-01-01 15:20:00
51.35681818181818,-1.9771508163706493,101.04412260020207,1.0,0,2020-01-01 15:25:00
51.32272727272728,-2.0201620233974085,101.04412260020207,1.0,0,2020-01-01 15:30:00
51.28863636363637,-2.0631706647698667,101.04412260020207,1.0,0,2020-01-01 15:35:00
51.25454545454545,-2.10617669468045,101.04412260020207,1.0,0,2020-01-01 15:40:00
51.22045454545455,-2.1491800673129178,101.04412260020207,1.0,0,2020-01-01 15:45:00
51.18636363636364,-2.1921807368427313,101.04412260020207,1.0,0,2020-01-01 15:50:00
51.15227272727272,-2.2351786574374364,101.04412260020207,1.0,0,2020-01-01 15:55:00
51.11818181818182,-2.2781737832570377,101.04412260020207,1.0,0,2020-01-01 16:00:00
51.08409090909091,-2.3211660684543753,101.04412260020207,1.0,0,2020-01-01 16:05:00
51.05,-2.3641554671755056,101.04412260020207,1.0,0,2020-01-01 16:10:00
51.01590909090909,-2.4071419335600743,101.04412260020207,1.0,0,2020-01-01 16:15:00
50.98181818181818,-2.4501254217416997,101.04412260020207,1.0,0,2020-01-01 16:20:00
50.94772727272728,-2.4931058858483484,101.04412260020207,1.0,0,2020-01-01 16:25:00
50.91363636363637,-2.536083280002714,101.04412260020207,1.0,0,2020-01-01 16:30:00
50.87954545454546,-2.579057558322599,101.04412260020207,1.0,0,2020-01-01 16:35:00
50.845454545454544,-2.622028674921292,101.04412260020207,1.0,0,2020-01-01 16:40:00
50.81136363636364,-2.6649965839079504,101.04412260020207,1.0,0,2020-01-01 16:45:00
50.77727272727272,-2.707961239387978,101.04412260020207,1.0,0,2020-01-01 16:50:00
50.74318181818182,-2.7509225954634062,101.04412260020207,1.0,0,2020-01-01 16:55:00
50.70909090909091,-2.793880606233278,101.04412260020207,1.0,0,2020-01-01 17:00:00
50.675,-2.8368352257940237,101.04412260020207,1.0,0,2020-01-01 17:05:00
50.64090909090909,-2.879786408239848,101.04412260020207,1.0,0,2020-01-01 17:10:00
50.60681818181818,-2.9227341076631097,101.04412260020207,1.0,0,2020-01-01 17:15:00
50.57272727272728,-2.9656782781547038,101.04412260020207,1.0,0,2020-01-01 17:20:00
50.53863636363637,-3.008618873804444,101.04412260020207,1.0,0,2020-01-01 17:25:00
50.50454545454546,-3.051555848701447,101.04412260020207,1.0,0,2020-01-01 17:30:00
50.470454545454544,-3.0944891569345128,101.04412260020207,1.0,0,2020-01-01 17:35:00
50.43636363636364,-3.137418752592511,101.04412260020207,1.0,0,2020-01-01 17:40:00
50.40227272727272,-3.180344589764763,101.04412260020207,1.0,0,2020-01-01 17:45:00
50.36818181818182,-3.223266622541427,101.04412260020207,1.0,0,2020-01-01 17:50:00
50.33409090909091,-3.2661848050138826,101.04412260020207,1.0,0,2020-01-01 17:55:00
50.3,-3.3090990912751126,101.04412260020207,1.0,0,2020-01-01 18:00:00
50.26590909090909,-3.3520094354200918,101.04412260020207,1.0,0,2020-01-01 18:05:00
50.23181818181818,-3.3949157915461687,101.04412260020207,1.0,0,2020-01-01 18:10:00
50.19772727272728,-3.4378181137534534,101.04412260020207,1.0,0,2020-01-01 18:15:00
50.16363636363637,-3.4807163561452024,101.04412260020207,1.0,0,2020-01-01 18:20:00
50.12954545454546,-3.5236104728282034,101.04412260020207,1.0,0,2020-01-01 18:25:00
50.095454545454544,-3.566500417913163,101.04412260020207,1.0,0,2020-01-01 18:30:00
50.06136363636364,-3.6093861455150935,101.04412260020207,1.0,0,2020-01-01 18:35:00
50.02727272727272,-3.652267609753697,101.04412260020207,1.0,0,2020-01-01 18:40:00
49.99318181818182,-3.695144764753755,101.04412260020207,1.0,0,2020-01-01 18:45:00
49.95909090909091,-3.738017564645514,101.04412260020207,1.0,0,2020-01-01 18:50:00
49.925,-3.7808859635650744,101.04412260020207,1.0,0,2020-01-01 18:55:00
49.89090909090909,-3.823749915654776,101.04412260020207,1.0,0,2020-01-01 19:00:00
49.85681818181818,-3.8666093750635873,101.04412260020207,1.0,0,2020-01-01 19:05:00
49.82272727272728,-3.909464295947494,101.04412260020207,1.0,0,2020-01-01 19:10:00
49.78863636363637,-3.9523146324698852,101.04412260020207,1.0,0,2020-01-01 19:15:00
49.75454545454546,-3.995160338801946,101.04412260020207,1.0,0,2020-01-01 19:20:00
49.720454545454544,-4.038001369123039,101.04412260020207,1.0,0,2020-01-01 19:25:00
49.68636363636364,-4.080837677621102,101.04412260020207,1.0,0,2020-01-01 19:30:00
49.65227272727272,-4.12366921849303,101.04412260020207,1.0,0,2020-01-01 19:35:00
49.61818181818182,-4.16649594594507,101.04412260020207,1.0,0,2020-01-01 19:40:00
49.58409090909091,-4.209317814193203,101.04412260020207,1.0,0,2020-01-01 19:45:00
49.55,-4.252134777463545,101.04412260020207,1.0,0,2020-01-01 19:50:00
49.51590909090909,-4.294946789992727,101.04412260020207,1.0,0,2020-01-01 19:55:00
49.48181818181818,-4.337753806028287,101.04412260020207,1.0,0,2020-01-01 20:00:00
49.44772727272728,-4.380555779829064,101.04412260020207,1.0,0,2020-01-01 20:05:00
49.41363636363637,-4.423352665665587,101.04412260020207,1.0,0,2020-01-01 20:10:00
49.37954545454546,-4.4661444178204635,101.04412260020207,1.0,0,2020-01-01 20:15:00
49.345454545454544,-4.508930990588771,101.04412260020207,1.0,0,2020-01-01 20:20:00
49.31136363636364,-4.551712338278451,101.04412260020207,1.0,0,2020-01-01 20:25:00
49.27727272727272,-4.594488415210694,101.04412260020207,1.0,0,2020-01-01 20:30:00
49.24318181818182,-4.637259175720339,101.04412260020207,1.0,0,2020-01-01 20:35:00
49.20909090909091,-4.680024574156256,101.04412260020207,1.0,0,2020-01-01 20:40:00
49.175,-4.722784564881745,101.04412260020207,1.0,0,2020-01-01 20:45:00
49.14090909090909,-4.765539102274923,101.04412260020207,1.0,0,2020-01-01 20:50:00
49.10681818181818,-4.808288140729117,101.04412260020207,1.0,0,2020-01-01 20:55:00
49.07272727272728,-4.851031634653259,101.04412260020207,1.0,0,2020-01-01 21:00:00
49.03863636363637,-4.893769538472272,101.04412260020207,1.0,0,2020-01-01 21:05:00
49.00454545454546,-4.936501806627468,101.04412260020207,1.0,0,2020-01-01 21:10:00
48.970454545454544,-4.979228393576936,101.04412260020207,1.0,0,2020-01-01 21:15:00
48.93636363636364,-5.021949253795942,101.04412260020207,1.0,0,2020-01-01 21:20:00
48.90227272727272,-5.064664341777308,101.04412260020207,1.0,0,2020-01-01 21:25:00
48.86818181818182,-5.107373612031819,101.04412260020207,1.0,0,2020-01-01 21:30:00
48.83409090909091,-5.150077019088608,101.04412260020207,1.0,0,2020-01-01 21:35:00
48.8,-5.192774517495548,101.04412260020207,1.0,0,2020-01-01 21:40:00
48.76590909090909,-5.23546606181965,101.04412260020207,1.0,0,2020-01-01 21:45:00
48.73181818181818,-5.278151606647454,101.04412260020207,1.0,0,2020-01-01 21:50:00
48.69772727272728,-5.3208311065854215,101.04412260020207,1.0,0,2020-01-01 21:55:00
48.66363636363637,-5.363504516260327,101.04412260020207,1.0,0,2020-01-01 22:00:00
48.62954545454546,-5.4061717903196564,101.04412260020207,1.0,0,2020-01-01 22:05:00
48.595454545454544,-5.448832883431995,101.04412260020207,1.0,0,2020-01-01 22:10:00
48.56136363636364,-5.491487750287423,101.04412260020207,1.0,0,2020-01-01 22:15:00
48.52727272727272,-5.534136345597913,101.04412260020207,1.0,0,2020-01-01 22:20:00
48.49318181818182,-5.576778624097715,101.04412260020207,1.0,0,2020-01-01 22:25:00
48.45909090909091,-5.619414540543761,101.04412260020207,1.0,0,2020-01-01 22:30:00
48.425,-5.662044049716049,101.04412260020207,1.0,0,2020-01-01 22:35:00
48.39090909090909,-5.704667106418042,101.04412260020207,1.0,0,2020-01-01 22:40:00
48.35681818181818,-5.747283665477061,101.04412260020207,1.0,0,2020-01-01 22:45:00
48.32272727272728,-5.789893681744677,101.04412260020207,1.0,0,2020-01-01 22:50:00
48.28863636363637,-5.832497110097107,101.04412260020207,1.0,0,2020-01-01 22:55:00
48.25454545454546,-5.875093905435608,101.04412260020207,1.0,0,2020-01-01 23:00:00
48.220454545454544,-5.9176840226868705,101.04412260020207,1.0,0,2020-01-01 23:05:00
48.18636363636364,-5.96026741680341,101.04412260020207,1.0,0,2020-01-01 23:10:00
48.15227272727272,-6.002844042763968,101.04412260020207,1.0,0,2020-01-01 23:15:00
48.11818181818182,-6.045413855573899,101.04412260020207,1.0,0,2020-01-01 23:20:00
48.08409090909091,-6.087976810265564,101.04412260020207,1.0,0,2020-01-01 23:25:00
48.05,-6.130532861898733,101.04412260020207,1.0,0,2020-01-01 23:30:00
48.01590909090909,-6.173081965560971,101.04412260020207,1.0,0,2020-01-01 23:35:00
47.98181818181818,-6.2156240763680355,101.04412260020207,1.0,0,2020-01-01 23:40:00
47.94772727272728,-6.258159149464268,101.04412260020207,1.0,0,2020-01-01 23:45:00
47.91363636363637,-6.300687140022993,101.04412260020207,1.0,0,2020-01-01 23:50:00
47.87954545454546,-6.343208003246909,101.04412260020207,1.0,0,2020-01-01 23:55:00
47.845454545454544,-6.385721694368479,101.04412260020207,1.0,0,2020-01-02 00:00:00
47.81136363636364,-6.428228168650332,101.04412260020207,1.0,0,2020-01-02 00:05:00
47.77727272727272,-6.47072738138565,101.04412260020207,1.0,0,2020-01-02 00:10:00
47.74318181818182,-6.5132192878985675,101.04412260020207,1.0,0,2020-01-02 00:15:00
47.70909090909091,-6.555703843544563,101.04412260020207,1.0,0,2020-01-02 00:20:00
47.675,-6.5981810037108515,101.04412260020207,1.0,0,2020-01-02 00:25:00
47.64090909090909,-6.639430269271326,101.04412260020207,1.0,0,2020-01-02 00:30:00
47.60681818181818,-6.67516977749604,101.04412260020207,1.0,0,2020-01-02 00:35:00
47.57272727272728,-6.705114256597062,101.04412260020207,1.0,0,2020-01-02 00:40:00
47.53863636363637,-6.733878434819767,101.04412260020207,1.0,0,2020-01-02 00:45:00
47.50454545454546,-6.759877040443241,101.04412260020207,1.0,0,2020-01-02 00:50:00
47.470454545454544,-6.782324801780672,101.04412260020207,1.0,0,2020-01-02 00:55:00
47.43636363636364,-6.799336447179737,101.04412260020207,1.0,0,2020-01-02 01:00:00
47.40227272727272,-6.809526705023002,101.04412260020207,1.0,0,2020-01-02 01:05:00
47.36818181818182,-6.808610303728316,101.04412260020207,1.0,0,2020-01-02 01:10:00
47.33409090909091,-6.796301971749196,101.04412260020207,1.0,0,2020-01-02 01:15:00
47.3,-6.777216437575234,101.04412260020207,1.0,0,2020-01-02 01:20:00
47.26590909090909,-6.749768429732478,101.04412260020207,1.0,0,2020-01-02 01:25:00
47.23181818181818,-6.7137726767838295,101.04412260020207,1.0,0,2020-01-02 01:30:00
47.19772727272728,-6.669743907329435,101.04412260020207,1.0,0,2020-01-02 01:35:00
47.16363636363637,-6.61879685000708,101.04412260020207,1.0,0,2020-01-02 01:40:00
47.12954545454546,-6.558546233492586,101.04412260020207,1.0,0,2020-01-02 01:45:00
47.095454545454544,-6.487006786500193,101.04412260020207,1.0,0,2020-01-02 01:50:00
47.06136363636364,-6.403993237782961,101.04412260020207,1.0,0,2020-01-02 01:55:00
47.02727272727272,-6.309420316133158,101.04412260020207,1.0,0,2020-01-02 02:00:00
47.48136363636364,-6.203202750382654,101.04412260020207,1.0,0,2020-01-02 02:05:00
49.16,-6.08709617849422,101.04412260020207,1.0,0,2020-01-02 02:10:00
49.24,-5.967778965743742,101.04412260020207,1.0,0,2020-01-02 02:15:00
47.36,-5.845036295629698,101.04412260020207,1.0,0,2020-01-02 02:20:00
47.96,-5.708353351691738,101.04412260020207,1.0,0,2020-01-02 02:25:00
48.24,-5.563115317511071,101.04412260020207,1.0,0,2020-01-02 02:30:00
48.96,-5.4127073767108556,101.04412260020207,1.0,0,2020-01-02 02:35:00
49.48,-5.260914712956597,101.04412260020207,1.0,0,2020-01-02 02:40:00
51.16,-5.111022509956534,101.04412260020207,1.0,0,2020-01-02 02:45:00
51.24,-4.9727159514620265,101.04412260020207,1.0,0,2020-01-02 02:50:00
49.36,-4.844780221267954,101.04412260020207,1.0,0,2020-01-02 02:55:00
49.96,-4.7160005032131025,101.04412260020207,1.0,0,2020-01-02 03:00:00
