ECG_Raw,ECG_Clean,ECG_Rate,ECG_Quality,ECG_R_Peaks,timestamp
60.0,-3.240153630842837,82.39400354751959,0.7254404063613573,0,2020-01-01 02:40:00
60.0,-3.432481416595385,82.39400354751959,0.7254404063613573,0,2020-01-01 02:45:00
59.88,-3.618527702761691,82.39400354751959,0.7254404063613573,0,2020-01-01 02:50:00
59.120000000000005,-3.798692541141845,82.39400354751959,0.7254404063613573,0,2020-01-01 02:55:00
58.88,-3.9703759834250967,82.39400354751959,0.7254404063613573,0,2020-01-01 03:00:00
58.120000000000005,-4.138078081189302,82.39400354751959,0.7254404063613573,0,2020-01-01 03:05:00
58.0,-4.299198885900371,82.39400354751959,0.7254404063613573,0,2020-01-01 03:10:00
57.88,-4.4556384489117224,82.39400354751959,0.7254404063613573,0,2020-01-01 03:15:00
57.120000000000005,-4.610296821463726,82.39400354751959,0.7254404063613573,0,2020-01-01 03:20:00
56.88,-4.7558740546831615,82.39400354751959,0.7254404063613573,0,2020-01-01 03:25:00
56.0,-4.888670199582663,82.39400354751959,0.7254404063613573,0,2020-01-01 03:30:00
55.24,-5.003385307060177,82.39400354751959,0.7254404063613573,0,2020-01-01 03:35:00
55.88,-5.092419427898413,82.39400354751959,0.7254404063613573,0,2020-01-01 03:40:00
55.85,-5.1586726127642955,82.39400354751959,0.7254404063613573,0,2020-01-01 03:45:00
55.29,-5.204494912208424,82.39400354751959,0.7254404063613573,0,2020-01-01 03:50:00
56.67999999999999,-5.230372090950237,82.39400354751959,0.7254404063613573,0,2020-01-01 03:55:00
59.36,-5.237882770734613,82.39400354751959,0.7254404063613573,0,2020-01-01 04:00:00
60.92,-5.2353127160456125,82.39400354751959,0.7254404063613573,0,2020-01-01 04:05:00
60.64,-5.230461976963083,82.39400354751959,0.7254404063613573,0,2020-01-01 04:10:00
58.36,-5.226630603447821,82.39400354751959,0.7254404063613573,0,2020-01-01 04:15:00
58.36,-5.218718645341042,82.39400354751959,0.7254404063613573,0,2020-01-01 04:20:00
60.64,-5.2076261523638365,82.39400354751959,0.7254404063613573,0,2020-01-01 04:25:00
60.88,-5.204753174116631,82.39400354751959,0.7254404063613573,0,2020-01-01 04:30:00
60.0,-5.211599760078643,82.39400354751959,0.7254404063613573,0,2020-01-01 04:35:00
59.120000000000005,-5.225665959607358,82.39400354751959,0.7254404063613573,0,2020-01-01 04:40:00
58.760000000000005,-5.24315182193798,82.39400354751959,0.7254404063613573,0,2020-01-01 04:45:00
57.24,-5.264157396182894,82.39400354751959,0.7254404063613573,0,2020-01-01 04:50:00
57.0,-5.281382731331146,82.39400354751959,0.7254404063613573,0,2020-01-01 04:55:00
57.0,-5.29392787624789,82.39400354751959,0.7254404063613573,0,2020-01-01 05:00:00
57.0,-5.3036928796738705,82.39400354751959,0.7254404063613573,0,2020-01-01 05:05:00
57.0,-5.311277790224879,82.39400354751959,0.7254404063613573,0,2020-01-01 05:10:00
57.0,-5.318882656391223,82.39400354751959,0.7254404063613573,0,2020-01-01 05:15:00
57.0,-5.328407526537204,82.39400354751959,0.7254404063613573,0,2020-01-01 05:20:00
57.0,-5.338252448900578,82.39400354751959,0.7254404063613573,0,2020-01-01 05:25:00
57.08571428571429,-5.348492471592026,82.39400354751959,0.7254404063613573,0,2020-01-01 05:30:00
57.71428571428571,-5.360956214023208,82.39400354751959,0.7254404063613573,0,2020-01-01 05:35:00
58.0,-5.3753115811919345,82.39400354751959,0.7254404063613573,0,2020-01-01 05:40:00
58.0,-5.386287192253082,82.39400354751959,0.7254404063613573,0,2020-01-01 05:45:00
58.0,-5.389983094803776,82.39400354751959,0.7254404063613573,0,2020-01-01 05:50:00
58.0,-5.387099336311434,82.39400354751959,0.7254404063613573,0,2020-01-01 05:55:00
58.0,-5.383335964113248,82.39400354751959,0.7254404063613573,0,2020-01-01 06:00:00
58.0,-5.378693025415656,82.39400354751959,0.7254404063613573,0,2020-01-01 06:05:00
58.0,-5.367470567293828,82.39400354751959,0.7254404063613573,0,2020-01-01 06:10:00
58.0,-5.349068636691137,82.39400354751959,0.7254404063613573,0,2020-01-01 06:15:00
58.0,-5.325687280418641,82.39400354751959,0.7254404063613573,0,2020-01-01 06:20:00
58.0,-5.299526545154566,82.39400354751959,0.7254404063613573,0,2020-01-01 06:25:00
58.0,-5.271486477443786,82.39400354751959,0.7254404063613573,0,2020-01-01 06:30:00
58.0,-5.2453671236973065,82.39400354751959,0.7254404063613573,0,2020-01-01 06:35:00
58.0,-5.221768530191747,82.39400354751959,0.7254404063613573,0,2020-01-01 06:40:00
58.0,-5.200690743068829,82.39400354751959,0.7254404063613573,0,2020-01-01 06:45:00
58.0,-5.182133808334856,82.39400354751959,0.7254404063613573,0,2020-01-01 06:50:00
58.0,-5.166097771860206,82.39400354751959,0.7254404063613573,0,2020-01-01 06:55:00
58.0,-5.152582679378816,82.39400354751959,0.7254404063613573,0,2020-01-01 07:00:00
58.0,-5.1415885764876705,82.39400354751959,0.7254404063613573,0,2020-01-01 07:05:00
58.0,-5.133115508646292,82.39400354751959,0.7254404063613573,0,2020-01-01 07:10:00
58.0,-5.1269492354619475,82.39400354751959,0.7254404063613573,0,2020-01-01 07:15:00
58.0,-5.1215183735462775,82.39400354751959,0.7254404063613573,0,2020-01-01 07:20:00
58.0,-5.116108682229083,82.39400354751959,0.7254404063613573,0,2020-01-01 07:25:00
58.0,-5.110720206414957,82.39400354751959,0.7254404063613573,0,2020-01-01 07:30:00
58.0,-5.10535299086849,82.39400354751959,0.7254404063613573,0,2020-01-01 07:35:00
58.0,-5.100007080213776,82.39400354751959,0.7254404063613573,0,2020-01-01 07:40:00
58.0,-5.0946825189338965,82.39400354751959,0.7254404063613573,0,2020-01-01 07:45:00
58.0,-5.08937935137043,82.39400354751959,0.7254404063613573,0,2020-01-01 07:50:00
58.0,-5.084097621722945,82.39400354751959,0.7254404063613573,0,2020-01-01 07:55:00
58.0,-5.078837374048501,82.39400354751959,0.7254404063613573,0,2020-01-01 08:00:00
58.0,-5.07359865226115,82.39400354751959,0.7254404063613573,0,2020-01-01 08:05:00
58.0,-5.06838150013144,82.39400354751959,0.7254404063613573,0,2020-01-01 08:10:00
58.0,-5.063185961285914,82.39400354751959,0.7254404063613573,0,2020-01-01 08:15:00
58.0,-5.0580120792066205,82.39400354751959,0.7254404063613573,0,2020-01-01 08:20:00
58.0,-5.052859897230614,82.39400354751959,0.7254404063613573,0,2020-01-01 08:25:00
58.0,-5.047729458549466,82.39400354751959,0.7254404063613573,0,2020-01-01 08:30:00
58.0,-5.0426208062087685,82.39400354751959,0.7254404063613573,0,2020-01-01 08:35:00
58.0,-5.037533983107646,82.39400354751959,0.7254404063613573,0,2020-01-01 08:40:00
58.0,-5.032469031998262,82.39400354751959,0.7254404063613573,0,2020-01-01 08:45:00
58.0,-5.027425995485336,82.39400354751959,0.7254404063613573,0,2020-01-01 08:50:00
58.0,-5.022404916025651,82.39400354751959,0.7254404063613573,0,2020-01-01 08:55:00
58.0,-5.017405835927565,82.39400354751959,0.7254404063613573,0,2020-01-01 09:00:00
58.0,-5.012428797350531,82.39400354751959,0.7254404063613573,0,2020-01-01 09:05:00
58.0,-5.007473842304613,82.39400354751959,0.7254404063613573,0,2020-01-01 09:10:00
58.0,-5.002541012649998,82.39400354751959,0.7254404063613573,0,2020-01-01 09:15:00
58.0,-4.997630350096514,82.39400354751959,0.7254404063613573,0,2020-01-01 09:20:00
58.0,-4.992741896203157,82.39400354751959,0.7254404063613573,0,2020-01-01 09:25:00
58.0,-4.9878756923775995,82.39400354751959,0.7254404063613573,0,2020-01-01 09:30:00
58.0,-4.983031779875726,82.39400354751959,0.7254404063613573,0,2020-01-01 09:35:00
58.0,-4.978210199801144,82.39400354751959,0.7254404063613573,0,2020-01-01 09:40:00
58.0,-4.973410993104714,82.39400354751959,0.7254404063613573,0,2020-01-01 09:45:00
58.0,-4.968634200584074,82.39400354751959,0.7254404063613573,0,2020-01-01 09:50:00
58.0,-4.963879862883162,82.39400354751959,0.7254404063613573,0,2020-01-01 09:55:00
58.0,-4.95914802049175,82.39400354751959,0.7254404063613573,0,2020-01-01 10:00:00
58.0,-4.95443871374497,82.39400354751959,0.7254404063613573,0,2020-01-01 10:05:00
58.0,-4.949751982822842,82.39400354751959,0.7254404063613573,0,2020-01-01 10:10:00
58.0,-4.945087867749808,82.39400354751959,0.7254404063613573,0,2020-01-01 10:15:00
58.0,-4.940446408394265,82.39400354751959,0.7254404063613573,0,2020-01-01 10:20:00
58.0,-4.9358276444680955,82.39400354751959,0.7254404063613573,0,2020-01-01 10:25:00
58.0,-4.931231615526209,82.39400354751959,0.7254404063613573,0,2020-01-01 10:30:00
58.0,-4.926658360966071,82.39400354751959,0.7254404063613573,0,2020-01-01 10:35:00
58.0,-4.922107920027244,82.39400354751959,0.7254404063613573,0,2020-01-01 10:40:00
58.0,-4.917580331790927,82.39400354751959,0.7254404063613573,0,2020-01-01 10:45:00
58.0,-4.913075635179496,82.39400354751959,0.7254404063613573,0,2020-01-01 10:50:00
58.0,-4.908593868956043,82.39400354751959,0.7254404063613573,0,2020-01-01 10:55:00
58.0,-4.90413507172392,82.39400354751959,0.7254404063613573,0,2020-01-01 11:00:00
58.0,-4.899699281926287,82.39400354751959,0.7254404063613573,0,2020-01-01 11:05:00
58.0,-4.8952865378456485,82.39400354751959,0.7254404063613573,0,2020-01-01 11:10:00
58.0,-4.89089687760341,82.39400354751959,0.7254404063613573,0,2020-01-01 11:15:00
58.0,-4.88653033915942,82.39400354751959,0.7254404063613573,0,2020-01-01 11:20:00
58.0,-4.882186960311519,82.39400354751959,0.7254404063613573,0,2020-01-01 11:25:00
58.0,-4.877866778695095,82.39400354751959,0.7254404063613573,0,2020-01-01 11:30:00
58.0,-4.873569831782631,82.39400354751959,0.7254404063613573,0,2020-01-01 11:35:00
58.0,-4.8692961568832605,82.39400354751959,0.7254404063613573,0,2020-01-01 11:40:00
58.0,-4.865045791142322,82.39400354751959,0.7254404063613573,0,2020-01-01 11:45:00
58.0,-4.860818771540913,82.39400354751959,0.7254404063613573,0,2020-01-01 11:50:00
58.0,-4.856615134895448,82.39400354751959,0.7254404063613573,0,2020-01-01 11:55:00
58.0,-4.852434917857225,82.39400354751959,0.7254404063613573,0,2020-01-01 12:00:00
58.0,-4.848278156911968,82.39400354751959,0.7254404063613573,0,2020-01-01 12:05:00
58.0,-4.84414488837941,82.39400354751959,0.7254404063613573,0,2020-01-01 12:10:00
58.0,-4.840035148412839,82.39400354751959,0.7254404063613573,0,2020-01-01 12:15:00
58.0,-4.83594897299867,82.39400354751959,0.7254404063613573,0,2020-01-01 12:20:00
58.0,-4.83188639795601,82.39400354751959,0.7254404063613573,0,2020-01-01 12:25:00
58.0,-4.8278474589362235,82.39400354751959,0.7254404063613573,0,2020-01-01 12:30:00
58.0,-4.823832191422502,82.39400354751959,0.7254404063613573,0,2020-01-01 12:35:00
58.0,-4.819840630729434,82.39400354751959,0.7254404063613573,0,2020-01-01 12:40:00
58.0,-4.815872812002576,82.39400354751959,0.7254404063613573,0,2020-01-01 12:45:00
58.0,-4.811928770218023,82.39400354751959,0.7254404063613573,0,2020-01-01 12:50:00
58.0,-4.808008540181986,82.39400354751959,0.7254404063613573,0,2020-01-01 12:55:00
58.0,-4.804112156530369,82.39400354751959,0.7254404063613573,0,2020-01-01 13:00:00
58.0,-4.8002396537283385,82.39400354751959,0.7254404063613573,0,2020-01-01 13:05:00
58.0,-4.79639106606991,82.39400354751959,0.7254404063613573,0,2020-01-01 13:10:00
58.0,-4.792566427677525,82.39400354751959,0.7254404063613573,0,2020-01-01 13:15:00
58.0,-4.788765772501629,82.39400354751959,0.7254404063613573,0,2020-01-01 13:20:00
58.0,-4.784989134320258,82.39400354751959,0.7254404063613573,0,2020-01-01 13:25:00
58.0,-4.781236546738626,82.39400354751959,0.7254404063613573,0,2020-01-01 13:30:00
58.0,-4.777508043188702,82.39400354751959,0.7254404063613573,0,2020-01-01 13:35:00
58.0,-4.773803656928803,82.39400354751959,0.7254404063613573,0,2020-01-01 13:40:00
58.0,-4.770123421043183,82.39400354751959,0.7254404063613573,0,2020-01-01 13:45:00
58.0,-4.7664673684416226,82.39400354751959,0.7254404063613573,0,2020-01-01 13:50:00
58.0,-4.762835531859016,82.39400354751959,0.7254404063613573,0,2020-01-01 13:55:00
58.0,-4.759227943854973,82.39400354751959,0.7254404063613573,0,2020-01-01 14:00:00
58.0,-4.755644636813404,82.39400354751959,0.7254404063613573,0,2020-01-01 14:05:00
58.0,-4.752085642942127,82.39400354751959,0.7254404063613573,0,2020-01-01 14:10:00
58.0,-4.748550994272453,82.39400354751959,0.7254404063613573,0,2020-01-01 14:15:00
58.0,-4.745040722658794,82.39400354751959,0.7254404063613573,0,2020-01-01 14:20:00
58.0,-4.741554859778261,82.39400354751959,0.7254404063613573,0,2020-01-01 14:25:00
58.0,-4.738093437130268,82.39400354751959,0.7254404063613573,0,2020-01-01 14:30:00
58.0,-4.734656486036133,82.39400354751959,0.7254404063613573,0,2020-01-01 14:35:00
58.0,-4.731244037638684,82.39400354751959,0.7254404063613573,0,2020-01-01 14:40:00
58.0,-4.727856122901867,82.39400354751959,0.7254404063613573,0,2020-01-01 14:45:00
58.0,-4.724492772610356,82.39400354751959,0.7254404063613573,0,2020-01-01 14:50:00
58.0,-4.721154017369155,82.39400354751959,0.7254404063613573,0,2020-01-01 14:55:00
58.0,-4.7178398876032235,82.39400354751959,0.7254404063613573,0,2020-01-01 15:00:00
58.0,-4.714550413557075,82.39400354751959,0.7254404063613573,0,2020-01-01 15:05:00
58.0,-4.7112856252944,82.39400354751959,0.7254404063613573,0,2020-01-01 15:10:00
58.0,-4.708045552697685,82.39400354751959,0.7254404063613573,0,2020-01-01 15:15:00
58.0,-4.704830225467819,82.39400354751959,0.7254404063613573,0,2020-01-01 15:20:00
58.0,-4.701639673123725,82.39400354751959,0.7254404063613573,0,2020-01-01 15:25:00
58.0,-4.698473925001973,82.39400354751959,0.7254404063613573,0,2020-01-01 15:30:00
58.0,-4.695333010256407,82.39400354751959,0.7254404063613573,0,2020-01-01 15:35:00
58.0,-4.6922169578577675,82.39400354751959,0.7254404063613573,0,2020-01-01 15:40:00
58.0,-4.689125796593316,82.39400354751959,0.7254404063613573,0,2020-01-01 15:45:00
58.0,-4.6860595550664685,82.39400354751959,0.7254404063613573,0,2020-01-01 15:50:00
58.0,-4.683018261696413,82.39400354751959,0.7254404063613573,0,2020-01-01 15:55:00
58.0,-4.680001944717754,82.39400354751959,0.7254404063613573,0,2020-01-01 16:00:00
58.0,-4.677010632180133,82.39400354751959,0.7254404063613573,0,2020-01-01 16:05:00
58.0,-4.674044351947872,82.39400354751959,0.7254404063613573,0,2020-01-01 16:10:00
58.0,-4.671103131699601,82.39400354751959,0.7254404063613573,0,2020-01-01 16:15:00
58.0,-4.6681869989279,82.39400354751959,0.7254404063613573,0,2020-01-01 16:20:00
58.0,-4.6652959809389385,82.39400354751959,0.7254404063613573,0,2020-01-01 16:25:00
58.0,-4.662430104852112,82.39400354751959,0.7254404063613573,0,2020-01-01 16:30:00
58.0,-4.659589397599686,82.39400354751959,0.7254404063613573,0,2020-01-01 16:35:00
58.0,-4.656773885926442,82.39400354751959,0.7254404063613573,0,2020-01-01 16:40:00
58.0,-4.65398359638932,82.39400354751959,0.7254404063613573,0,2020-01-01 16:45:00
58.0,-4.651218555357069,82.39400354751959,0.7254404063613573,0,2020-01-01 16:50:00
58.0,-4.648478789009889,82.39400354751959,0.7254404063613573,0,2020-01-01 16:55:00
58.0,-4.645764323339093,82.39400354751959,0.7254404063613573,0,2020-01-01 17:00:00
58.0,-4.643075184146747,82.39400354751959,0.7254404063613573,0,2020-01-01 17:05:00
58.0,-4.640411397045334,82.39400354751959,0.7254404063613573,0,2020-01-01 17:10:00
58.0,-4.6377729874574,82.39400354751959,0.7254404063613573,0,2020-01-01 17:15:00
58.0,-4.63515998061522,82.39400354751959,0.7254404063613573,0,2020-01-01 17:20:00
58.0,-4.632572401560451,82.39400354751959,0.7254404063613573,0,2020-01-01 17:25:00
58.0,-4.6300102751438,82.39400354751959,0.7254404063613573,0,2020-01-01 17:30:00
58.0,-4.627473626024675,82.39400354751959,0.7254404063613573,0,2020-01-01 17:35:00
58.0,-4.62496247867086,82.39400354751959,0.7254404063613573,0,2020-01-01 17:40:00
58.0,-4.622476857358176,82.39400354751959,0.7254404063613573,0,2020-01-01 17:45:00
58.0,-4.620016786170148,82.39400354751959,0.7254404063613573,0,2020-01-01 17:50:00
58.0,-4.617582288997676,82.39400354751959,0.7254404063613573,0,2020-01-01 17:55:00
58.0,-4.615173389538706,82.39400354751959,0.7254404063613573,0,2020-01-01 18:00:00
58.0,-4.610090111297899,82.39400354751959,0.7254404063613573,0,2020-01-01 18:05:00
58.0,-4.585832477586318,82.39400354751959,0.7254404063613573,0,2020-01-01 18:10:00
58.0,-4.5429005115210845,82.39400354751959,0.7254404063613573,0,2020-01-01 18:15:00
58.0,-4.478394236025075,82.39400354751959,0.7254404063613573,0,2020-01-01 18:20:00
58.0,-4.3936136738265885,82.39400354751959,0.7254404063613573,0,2020-01-01 18:25:00
58.0,-4.288558847459037,82.39400354751959,0.7254404063613573,0,2020-01-01 18:30:00
58.0,-4.161929779260622,82.39400354751959,0.7254404063613573,0,2020-01-01 18:35:00
58.0,-4.01692649137402,82.39400354751959,0.7254404063613573,0,2020-01-01 18:40:00
58.0,-3.8516490057460775,82.39400354751959,0.7254404063613573,0,2020-01-01 18:45:00
58.0,-3.6613973441274896,82.39400354751959,0.7254404063613573,0,2020-01-01 18:50:00
58.0,-3.4414715280724955,82.39400354751959,0.7254404063613573,0,2020-01-01 18:55:00
58.0,-3.1899715789385716,82.39400354751959,0.7254404063613573,0,2020-01-01 19:00:00
58.0,-2.9097975178861213,82.39400354751959,0.7254404063613573,0,2020-01-01 19:05:00
58.0,-2.5983493658781764,82.39400354751959,0.7254404063613573,0,2020-01-01 19:10:00
58.0,-2.2588271436800897,82.39400354751959,0.7254404063613573,0,2020-01-01 19:15:00
58.0,-1.8924308718592382,82.39400354751959,0.7254404063613573,0,2020-01-01 19:20:00
58.0,-1.5035605707847222,82.39400354751959,0.7254404063613573,0,2020-01-01 19:25:00
58.0,-1.0960162606270694,82.39400354751959,0.7254404063613573,0,2020-01-01 19:30:00
58.0,-0.6662979613579392,82.39400354751959,0.7254404063613573,0,2020-01-01 19:35:00
59.08,-0.21190569274982976,82.39400354751959,0.7254404063613573,0,2020-01-01 19:40:00
65.67999999999999,0.2614605256242132,82.39400354751959,0.7254404063613573,0,2020-01-01 19:45:00
65.47999999999999,0.7170006743908865,82.39400354751959,0.7254404063613573,0,2020-01-01 19:50:00
66.64,1.1551147343769164,82.39400354751959,0.7254404063613573,0,2020-01-01 19:55:00
66.12,1.5697026866093453,82.39400354751959,0.7254404063613573,0,2020-01-01 20:00:00
66.12,1.9614645123158165,82.39400354751959,0.7254404063613573,0,2020-01-01 20:05:00
66.64,2.3304001929248543,82.39400354751959,0.7254404063613573,0,2020-01-01 20:10:00
65.36,2.676409710066146,82.39400354751959,0.7254404063613573,0,2020-01-01 20:15:00
66.12,3.00969304557082,82.39400354751959,0.7254404063613573,0,2020-01-01 20:20:00
68.0,3.325150181471723,82.39400354751959,0.7254404063613573,0,2020-01-01 20:25:00
69.88,3.6130811000036918,82.39400354751959,0.7254404063613573,0,2020-01-01 20:30:00
70.64,3.8640857836038327,82.39400354751959,0.7254404063613573,0,2020-01-01 20:35:00
69.47999999999999,4.0743642149117845,82.39400354751959,0.7254404063613573,0,2020-01-01 20:40:00
70.52000000000001,4.249416376769994,82.39400354751959,0.7254404063613573,0,2020-01-01 20:45:00
69.24,4.383042252223979,82.39400354751959,0.7254404063613573,0,2020-01-01 20:50:00
68.76,4.485841824522599,82.39400354751959,0.7254404063613573,0,2020-01-01 20:55:00
67.0,4.5532150771183115,82.39400354751959,0.7254404063613573,0,2020-01-01 21:00:00
65.47999999999999,4.5911619936674395,82.39400354751959,0.7254404063613573,0,2020-01-01 21:05:00
66.88,4.609482558030428,82.39400354751959,0.7254404063613573,0,2020-01-01 21:10:00
67.88,4.604676754272102,82.39400354751959,0.7254404063613573,0,2020-01-01 21:15:00
67.76,4.568544566661929,82.39400354751959,0.7254404063613573,0,2020-01-01 21:20:00
66.24,4.50408597967426,82.39400354751959,0.7254404063613573,0,2020-01-01 21:25:00
66.0,4.436700977988592,82.39400354751959,0.7254404063613573,0,2020-01-01 21:30:00
65.88,4.363289546489817,82.39400354751959,0.7254404063613573,0,2020-01-01 21:35:00
65.12,4.284851670268466,82.39400354751959,0.7254404063613573,0,2020-01-01 21:40:00
65.12,4.202987334620959,82.39400354751959,0.7254404063613573,0,2020-01-01 21:45:00
66.12,4.114796525049846,82.39400354751959,0.7254404063613573,0,2020-01-01 21:50:00
67.64,4.0204792272640555,82.39400354751959,0.7254404063613573,0,2020-01-01 21:55:00
67.12,3.9028354271791255,82.39400354751959,0.7254404063613573,0,2020-01-01 22:00:00
67.0,3.767065110917452,82.39400354751959,0.7254404063613573,0,2020-01-01 22:05:00
67.0,3.6181682648085216,82.39400354751959,0.7254404063613573,0,2020-01-01 22:10:00
67.0,3.457044875389145,82.39400354751959,0.7254404063613573,0,2020-01-01 22:15:00
66.88,3.284694929403689,82.39400354751959,0.7254404063613573,0,2020-01-01 22:20:00
66.47999999999999,3.097218413804311,82.39400354751959,0.7254404063613573,0,2020-01-01 22:25:00
68.16,2.9008153157511867,82.39400354751959,0.7254404063613573,0,2020-01-01 22:30:00
65.35999999999999,2.6841856226127345,82.39400354751959,0.7254404063613573,0,2020-01-01 22:35:00
64.24000000000001,2.4601293219658436,82.39400354751959,0.7254404063613573,0,2020-01-01 22:40:00
65.12,2.230446401596094,82.39400354751959,0.7254404063613573,0,2020-01-01 22:45:00
66.52000000000001,1.9916368494979808,82.39400354751959,0.7254404063613573,0,2020-01-01 22:50:00
65.24,1.7468006538751304,82.39400354751959,0.7254404063613573,0,2020-01-01 22:55:00
65.12,1.5076378031405189,82.39400354751959,0.7254404063613573,0,2020-01-01 23:00:00
65.64,1.2738482859166875,82.39400354751959,0.7254404063613573,0,2020-01-01 23:05:00
64.12,1.0330320910359547,82.39400354751959,0.7254404063613573,0,2020-01-01 23:10:00
63.120000000000005,0.7890892075406277,82.39400354751959,0.7254404063613573,0,2020-01-01 23:15:00
62.760000000000005,0.5445196246832114,82.39400354751959,0.7254404063613573,0,2020-01-01 23:20:00
61.6,0.298923331926616,82.39400354751959,0.7254404063613573,0,2020-01-01 23:25:00
63.16,0.05780031894436222,82.39400354751959,0.7254404063613573,0,2020-01-01 23:30:00
60.6,-0.18604942437921668,82.39400354751959,0.7254404063613573,0,2020-01-01 23:35:00
60.88,-0.41662590794877263,82.39400354751959,0.7254404063613573,0,2020-01-01 23:40:00
60.760000000000005,-0.6388291414577438,82.39400354751959,0.7254404063613573,0,2020-01-01 23:45:00
59.24,-0.8545591343881581,82.39400354751959,0.7254404063613573,0,2020-01-01 23:50:00
58.88,-1.056515896010438,82.39400354751959,0.7254404063613573,0,2020-01-01 23:55:00
58.24,-1.2425994353832062,82.39400354751959,0.7254404063613573,0,2020-01-02 00:00:00
58.88,-1.4077097613530958,82.39400354751959,0.7254404063613573,0,2020-01-02 00:05:00
59.0,-1.553846882554562,82.39400354751959,0.7254404063613573,0,2020-01-02 00:10:00
59.0,-1.6765108074096926,82.39400354751959,0.7254404063613573,0,2020-01-02 00:15:00
59.24,-1.779501544128025,82.39400354751959,0.7254404063613573,0,2020-01-02 00:20:00
61.120000000000005,-1.869119100706363,82.39400354751959,0.7254404063613573,0,2020-01-02 00:25:00
63.760000000000005,-1.9483634849285945,82.39400354751959,0.7254404063613573,0,2020-01-02 00:30:00
64.88,-2.031734704365515,82.39400354751959,0.7254404063613573,0,2020-01-02 00:35:00
64.64,-2.129232766374648,82.39400354751959,0.7254404063613573,0,2020-01-02 00:40:00
62.24,-2.242457678100073,82.39400354751959,0.7254404063613573,0,2020-01-02 00:45:00
61.0,-2.3619094464722497,82.39400354751959,0.7254404063613573,0,2020-01-02 00:50:00
60.120000000000005,-2.4838880782078507,82.39400354751959,0.7254404063613573,0,2020-01-02 00:55:00
60.0,-2.60619357980959,82.39400354751959,0.7254404063613573,0,2020-01-02 01:00:00
59.88,-2.729125957566057,82.39400354751959,0.7254404063613573,0,2020-01-02 01:05:00
59.120000000000005,-2.8549852175515524,82.39400354751959,0.7254404063613573,0,2020-01-02 01:10:00
58.88,-2.976071365625927,82.39400354751959,0.7254404063613573,0,2020-01-02 01:15:00
58.0,-3.097884407434419,82.39400354751959,0.7254404063613573,0,2020-01-02 01:20:00
