index,heartrate,heartquality,timestamp,anomaly
201,4.347067143656135,0.9169439283537443,2020-01-17 16:45:00,1
202,4.369412720094281,0.9169439566591281,2020-01-17 16:50:00,1
203,4.39195022265385,0.916943966835401,2020-01-17 16:55:00,1
204,4.416345434474028,0.9169439570690918,2020-01-17 17:00:00,1
205,4.438586413372051,0.9169439268789641,2020-01-17 17:05:00,1
206,4.46046582944714,0.9169438791251886,2020-01-17 17:10:00,1
207,4.481788272229304,0.9169438283956169,2020-01-17 17:15:00,1
208,4.502472163396579,0.9169437853270176,2020-01-17 17:20:00,1
209,4.522515893132205,0.9169437496775699,2020-01-17 17:25:00,1
210,4.542131783687227,0.916943744566388,2020-01-17 17:30:00,1
211,4.561612511881682,0.9169435913403455,2020-01-17 17:35:00,1
212,4.5812236004511115,0.9169434918875896,2020-01-17 17:40:00,1
213,4.601437069281505,0.9169434462081203,2020-01-17 17:45:00,1
214,4.622154849128524,0.9169434487222731,2020-01-17 17:50:00,1
215,4.642924179859619,0.9169434655279087,2020-01-17 17:55:00,1
216,4.663499365467252,0.9169434885004538,2020-01-17 18:00:00,1
217,4.683381991140743,0.9169435172157571,2020-01-17 18:05:00,1
218,4.702457160684791,0.9169435516738184,2020-01-17 18:10:00,1
219,4.72110573419992,0.9169435918746377,2020-01-17 18:15:00,1
220,4.7396890177192095,0.9169436378182151,2020-01-17 18:20:00,1
221,4.758625323127874,0.9169436903160696,2020-01-17 18:25:00,1
222,4.7782808345661785,0.916943751273908,2020-01-17 18:30:00,1
223,4.7989014323171295,0.9169438211547069,2020-01-17 18:35:00,1
224,4.820476935827999,0.9169438820961902,2020-01-17 18:40:00,1
225,4.842757213250869,0.9169439283537443,2020-01-17 18:45:00,1
226,4.865458966653373,0.9169439566591281,2020-01-17 18:50:00,1
227,4.888350655183685,0.916943966835401,2020-01-17 18:55:00,1
228,4.913098059113582,0.9169439570690918,2020-01-17 19:00:00,1
229,4.935689233403851,0.9169439268789641,2020-01-17 19:05:00,1
230,4.957916845308254,0.9169438791251886,2020-01-17 19:10:00,1
231,4.979585481522361,0.9169438283956169,2020-01-17 19:15:00,1
232,5.000613560900814,0.9169437853270176,2020-01-17 19:20:00,1
233,5.020999470814524,0.9169437496775699,2020-01-17 19:25:00,1
234,5.040955530713302,0.916943744566388,2020-01-17 19:30:00,1
235,5.06077441462707,0.9169435913403455,2020-01-17 19:35:00,1
236,5.080721642512397,0.9169434918875896,2020-01-17 19:40:00,1
237,5.101269231487473,0.9169434462081203,2020-01-17 19:45:00,1
238,5.122319109551353,0.9169434487222731,2020-01-17 19:50:00,1
239,5.143418513826102,0.9169434655279087,2020-01-17 19:55:00,1
240,5.16432174557004,0.9169434885004538,2020-01-17 20:00:00,1
241,5.184530387249611,0.9169435172157571,2020-01-17 20:05:00,1
242,5.2039295399579375,0.9169435516738184,2020-01-17 20:10:00,1
243,5.222900061095289,0.9169435918746377,2020-01-17 20:15:00,1
244,5.24180325400583,0.9169436378182151,2020-01-17 20:20:00,1
245,5.261057427897225,0.9169436903160696,2020-01-17 20:25:00,1
246,5.281028764243589,0.916943751273908,2020-01-17 20:30:00,1
247,5.3019631406731955,0.9169438211547069,2020-01-17 20:35:00,1
248,5.3238503739900205,0.9169438820961902,2020-01-17 20:40:00,1
249,5.34644032971432,0.9169439283537443,2020-01-17 20:45:00,1
250,5.369449707293394,0.9169439566591281,2020-01-17 20:50:00,1
251,5.3926469632665945,0.916943966835401,2020-01-17 20:55:00,1
252,5.4176978753084155,0.9169439570690918,2020-01-17 21:00:00,1
253,5.440590495793926,0.9169439268789641,2020-01-17 21:05:00,1
254,5.463117489402759,0.9169438791251886,2020-01-17 21:10:00,1
255,5.485083440267963,0.9169438283956169,2020-01-17 21:15:00,1
256,5.506406764693293,0.9169437853270176,2020-01-17 21:20:00,1
257,5.527085847510434,0.9169437496775699,2020-01-17 21:25:00,1
258,5.547333005641651,0.916943744566388,2020-01-17 21:30:00,1
259,5.56744091060103,0.9169435913403455,2020-01-17 21:35:00,1
260,5.58767507984103,0.9169434918875896,2020-01-17 21:40:00,1
261,5.6085075279874825,0.9169434462081203,2020-01-17 21:45:00,1
262,5.629840180558866,0.9169434487222731,2020-01-17 21:50:00,1
263,5.651522378950037,0.9169434655279087,2020-01-17 21:55:00,1
264,5.675223871400558,0.9169434885004538,2020-01-17 22:00:00,1
265,5.699763794111539,0.9169435172157571,2020-01-17 22:05:00,1
266,5.717844801922636,0.9169435516738184,2020-01-17 22:10:00,1
267,5.724765305992541,0.9169435918746377,2020-01-17 22:15:00,1
268,5.728704163435759,0.9169436378182151,2020-01-17 22:20:00,1
269,5.732997237242234,0.9169436903160696,2020-01-17 22:25:00,1
270,5.736228262680317,0.916943751273908,2020-01-17 22:30:00,1
271,5.738060671184504,0.9169438211547069,2020-01-17 22:35:00,1
272,5.7385018333770015,0.9169438820961902,2020-01-17 22:40:00,1
273,5.7358191686083195,0.9169439283537443,2020-01-17 22:45:00,1
274,5.719946930168066,0.9169439566591281,2020-01-17 22:50:00,1
275,5.686671128449975,0.916943966835401,2020-01-17 22:55:00,1
276,5.633875094995014,0.9169439570690918,2020-01-17 23:00:00,1
277,5.558864436056849,0.9169439268789641,2020-01-17 23:05:00,1
278,5.464049370205843,0.9169438791251886,2020-01-17 23:10:00,1
279,5.351152035477944,0.9169438283956169,2020-01-17 23:15:00,1
280,5.2207084020919865,0.9169437853270176,2020-01-17 23:20:00,1
281,5.074934408806942,0.9169437496775699,2020-01-17 23:25:00,1
282,4.9162599264845905,0.916943744566388,2020-01-17 23:30:00,1
283,4.744090967107632,0.9169435913403455,2020-01-17 23:35:00,1
284,4.550779703216157,0.9169434918875896,2020-01-17 23:40:00,1
285,4.336880591052777,0.9169434462081203,2020-01-17 23:45:00,1
286,4.123677997765056,0.9169434487222731,2020-01-17 23:50:00,1
287,3.9202015996477066,0.9169434655279087,2020-01-17 23:55:00,1
288,3.7105881371558738,0.9169434885004538,2020-01-18 00:00:00,1
289,3.4904216319770534,0.9169435172157571,2020-01-18 00:05:00,1
290,3.2637696244496865,0.9169435516738184,2020-01-18 00:10:00,1
291,3.034095411243671,0.9169435918746377,2020-01-18 00:15:00,1
292,2.80174273499716,0.9169436378182151,2020-01-18 00:20:00,1
293,2.5664123442362086,0.9169436903160696,2020-01-18 00:25:00,1
294,2.3375528597777597,0.916943751273908,2020-01-18 00:30:00,1
295,2.130092598617406,0.9169438211547069,2020-01-18 00:35:00,1
296,1.9570038169509762,0.9169438820961902,2020-01-18 00:40:00,1
297,1.8059188197151472,0.9169439283537443,2020-01-18 00:45:00,1
298,1.6693367457982586,0.9169439566591281,2020-01-18 00:50:00,1
299,1.5502084912053615,0.916943966835401,2020-01-18 00:55:00,1
300,1.4511822731013526,0.9169439570690918,2020-01-18 01:00:00,1
301,1.3587285833764444,0.9169439268789641,2020-01-18 01:05:00,1
302,1.2715225262502032,0.9169438791251886,2020-01-18 01:10:00,1
303,1.192453232162009,0.9169438283956169,2020-01-18 01:15:00,1
304,1.1312370064434538,0.9169437853270176,2020-01-18 01:20:00,1
305,1.0859722297205412,0.9169437496775699,2020-01-18 01:25:00,1
306,1.0347712147348105,0.916943744566388,2020-01-18 01:30:00,1
307,0.9729266288446159,0.9169435913403455,2020-01-18 01:35:00,1
308,0.9117039853717236,0.9169434918875896,2020-01-18 01:40:00,1
309,0.8496752948363504,0.9169434462081203,2020-01-18 01:45:00,1
310,0.7850424786764744,0.9169434487222731,2020-01-18 01:50:00,1
311,0.711652767490044,0.9169434655279087,2020-01-18 01:55:00,1
312,0.6299604560482834,0.9169434885004538,2020-01-18 02:00:00,1
313,0.5396671203676315,0.9169435172157571,2020-01-18 02:05:00,1
314,0.44935785512835336,0.9169435516738184,2020-01-18 02:10:00,1
315,0.3439135113550698,0.9169435918746377,2020-01-18 02:15:00,1
316,0.21159538605357886,0.9169436378182151,2020-01-18 02:20:00,1
317,0.07442178213051731,0.9169436903160696,2020-01-18 02:25:00,1
318,-0.06094112520363254,0.916943751273908,2020-01-18 02:30:00,1
319,-0.21234746454676298,0.9169438211547069,2020-01-18 02:35:00,1
320,-0.38070742528353674,0.9169438820961902,2020-01-18 02:40:00,1
321,-0.5532711480447547,0.9169439283537443,2020-01-18 02:45:00,1
322,-0.731021939496525,0.9169439566591281,2020-01-18 02:50:00,1
323,-0.9207913491751935,0.916943966835401,2020-01-18 02:55:00,1
324,-1.124113605444195,0.9169439570690918,2020-01-18 03:00:00,1
325,-1.334600661928561,0.9169439268789641,2020-01-18 03:05:00,1
326,-1.5391598599108676,0.9169438791251886,2020-01-18 03:10:00,1
327,-1.735786621182326,0.9169438283956169,2020-01-18 03:15:00,1
328,-1.9306625353254279,0.9169437853270176,2020-01-18 03:20:00,1
329,-2.1179892233566684,0.9169437496775699,2020-01-18 03:25:00,1
330,-2.2998543741638318,0.916943744566388,2020-01-18 03:30:00,1
331,-2.475865322004696,0.9169435913403455,2020-01-18 03:35:00,1
332,-2.6515565551604188,0.9169434918875896,2020-01-18 03:40:00,1
333,-2.819056064700476,0.9169434462081203,2020-01-18 03:45:00,1
334,-2.982061930763342,0.9169434487222731,2020-01-18 03:50:00,1
335,-3.137526924314258,0.9169434655279087,2020-01-18 03:55:00,1
336,-3.283096752131911,0.9169434885004538,2020-01-18 04:00:00,1
337,-3.429169839736478,0.9169435172157571,2020-01-18 04:05:00,1
338,-3.5689610939709984,0.9169435516738184,2020-01-18 04:10:00,1
339,-3.6827896653208247,0.9169435918746377,2020-01-18 04:15:00,1
340,-3.7725942582767886,0.9169436378182151,2020-01-18 04:20:00,1
341,-3.84745657141552,0.9169436903160696,2020-01-18 04:25:00,1
342,-3.9035104309964246,0.916943751273908,2020-01-18 04:30:00,1
343,-3.9323099670738872,0.9169438211547069,2020-01-18 04:35:00,1
344,-3.9314653704756513,0.9169438820961902,2020-01-18 04:40:00,1
345,-3.90622678326217,0.9169439283537443,2020-01-18 04:45:00,1
346,-3.862777513515765,0.9169439566591281,2020-01-18 04:50:00,1
347,-3.8032491121755285,0.916943966835401,2020-01-18 04:55:00,1
348,-3.7233758089941724,0.9169439570690918,2020-01-18 05:00:00,1
349,-3.631969558972509,0.9169439268789641,2020-01-18 05:05:00,1
350,-3.5253377047553913,0.9169438791251886,2020-01-18 05:10:00,1
351,-3.396175669482783,0.9169438283956169,2020-01-18 05:15:00,1
352,-3.2350650440723907,0.9169437853270176,2020-01-18 05:20:00,1
353,-3.04710745086237,0.9169437496775699,2020-01-18 05:25:00,1
354,-2.8383905800485976,0.916943744566388,2020-01-18 05:30:00,1
355,-2.607921767183358,0.9169435913403455,2020-01-18 05:35:00,1
356,-2.357335501828717,0.9169434918875896,2020-01-18 05:40:00,1
357,-2.0892597763214464,0.9169434462081203,2020-01-18 05:45:00,1
358,-1.8106926720536833,0.9169434487222731,2020-01-18 05:50:00,1
359,-1.5286869612306906,0.9169434655279087,2020-01-18 05:55:00,1
360,-1.243188351857516,0.9169434885004538,2020-01-18 06:00:00,1
361,-0.9476952706670255,0.9169435172157571,2020-01-18 06:05:00,1
362,-0.6458226257012574,0.9169435516738184,2020-01-18 06:10:00,1
363,-0.3434895686308635,0.9169435918746377,2020-01-18 06:15:00,1
364,-0.04663480511825585,0.9169436378182151,2020-01-18 06:20:00,1
365,0.2352599651020853,0.9169436903160696,2020-01-18 06:25:00,1
366,0.5050609146266493,0.916943751273908,2020-01-18 06:30:00,1
367,0.7633139122707053,0.9169438211547069,2020-01-18 06:35:00,1
368,1.0103087660899366,0.9169438820961902,2020-01-18 06:40:00,1
369,1.2476953329211014,0.9169439283537443,2020-01-18 06:45:00,1
370,1.474890303592896,0.9169439566591281,2020-01-18 06:50:00,1
371,1.6872621260910525,0.916943966835401,2020-01-18 06:55:00,1
372,1.8820765696015176,0.9169439570690918,2020-01-18 07:00:00,1
373,2.0550216780759736,0.9169439268789641,2020-01-18 07:05:00,1
374,2.209790107835919,0.9169438791251886,2020-01-18 07:10:00,1
375,2.3467864347216074,0.9169438283956169,2020-01-18 07:15:00,1
376,2.468129066809433,0.9169437853270176,2020-01-18 07:20:00,1
377,2.5760163807692296,0.9169437496775699,2020-01-18 07:25:00,1
378,2.670960685427021,0.916943744566388,2020-01-18 07:30:00,1
379,2.75355464426634,0.9169435913403455,2020-01-18 07:35:00,1
380,2.8253637667748692,0.9169434918875896,2020-01-18 07:40:00,1
381,2.8836600596795323,0.9169434462081203,2020-01-18 07:45:00,1
382,2.929945440665841,0.9169434487222731,2020-01-18 07:50:00,1
383,2.9659671366201543,0.9169434655279087,2020-01-18 07:55:00,1
384,2.994779438643025,0.9169434885004538,2020-01-18 08:00:00,1
385,3.0228839191211816,0.9169435172157571,2020-01-18 08:05:00,1
386,3.050165669146186,0.9169435516738184,2020-01-18 08:10:00,1
387,3.0770055361950055,0.9169435918746377,2020-01-18 08:15:00,1
388,3.103764813766874,0.9169436378182151,2020-01-18 08:20:00,1
389,3.1308618013030007,0.9169436903160696,2020-01-18 08:25:00,1
390,3.158662670589616,0.916943751273908,2020-01-18 08:30:00,1
391,3.187413289645794,0.9169438211547069,2020-01-18 08:35:00,1
392,3.2171034657450983,0.9169438820961902,2020-01-18 08:40:00,1
393,3.247483054956255,0.9169439283537443,2020-01-18 08:45:00,1
394,3.2782687473540277,0.9169439566591281,2020-01-18 08:50:00,1
395,3.309228990184322,0.916943966835401,2020-01-18 08:55:00,1
396,3.342029551907381,0.9169439570690918,2020-01-18 09:00:00,1
397,3.3726584757633113,0.9169439268789641,2020-01-18 09:05:00,1
398,3.4029084173761803,0.9169438791251886,2020-01-18 09:10:00,1
399,3.4325839519029633,0.9169438283956169,2020-01-18 09:15:00,1
400,3.461603486750934,0.9169437853270176,2020-01-18 09:20:00,1
401,3.489965397934986,0.9169437496775699,2020-01-18 09:25:00,1
402,3.5178819936403816,0.916943744566388,2020-01-18 09:30:00,1
403,3.545645936724087,0.9169435913403455,2020-01-18 09:35:00,1
404,3.5735227360614235,0.9169434918875896,2020-01-18 09:40:00,1
405,3.6019843977811656,0.9169434462081203,2020-01-18 09:45:00,1
406,3.6309328389849025,0.9169434487222731,2020-01-18 09:50:00,1
407,3.6599152859893005,0.9169434655279087,2020-01-18 09:55:00,1
408,3.6886860293394648,0.9169434885004538,2020-01-18 10:00:00,1
409,3.7167466408809293,0.9169435172157571,2020-01-18 10:05:00,1
410,3.7439822111783236,0.9169435516738184,2020-01-18 10:10:00,1
411,3.770773587195953,0.9169435918746377,2020-01-18 10:15:00,1
412,3.797482061934672,0.9169436378182151,2020-01-18 10:20:00,1
413,3.8245259343515996,0.9169436903160696,2020-01-18 10:25:00,1
