ECG_Raw,ECG_Clean,ECG_Rate,ECG_Quality,ECG_R_Peaks,timestamp
69.6,-0.5746237932555556,91.08957141188837,0.7844258506673826,0,2020-01-01 03:50:00
70.0,-0.6223271039270848,91.08957141188837,0.7844258506673826,0,2020-01-01 03:55:00
70.0,-0.6741243502148391,91.08957141188837,0.7844258506673826,0,2020-01-01 04:00:00
70.0,-0.7327155248778714,91.08957141188837,0.7844258506673826,0,2020-01-01 04:05:00
71.2,-0.7923006207024963,91.08957141188837,0.7844258506673826,0,2020-01-01 04:10:00
70.8,-0.8564796305023868,91.08957141188837,0.7844258506673826,0,2020-01-01 04:15:00
68.8,-0.9201525471186709,91.08957141188837,0.7844258506673826,0,2020-01-01 04:20:00
67.4,-0.9733193634200279,91.08957141188837,0.7844258506673826,0,2020-01-01 04:25:00
67.0,-1.0124800723027851,91.08957141188837,0.7844258506673826,0,2020-01-01 04:30:00
68.2,-1.0381346666910145,91.08957141188837,0.7844258506673826,0,2020-01-01 04:35:00
69.0,-1.0542831395366277,91.08957141188837,0.7844258506673826,0,2020-01-01 04:40:00
67.8,-1.0629254838194744,91.08957141188837,0.7844258506673826,0,2020-01-01 04:45:00
68.2,-1.059561692547436,91.08957141188837,0.7844258506673826,0,2020-01-01 04:50:00
68.4,-1.047191758756523,91.08957141188837,0.7844258506673826,0,2020-01-01 04:55:00
68.0,-1.0253156755109705,91.08957141188837,0.7844258506673826,0,2020-01-01 05:00:00
68.6,-0.9909334359033343,91.08957141188837,0.7844258506673826,0,2020-01-01 05:05:00
69.0,-0.9470450330545862,91.08957141188837,0.7844258506673826,0,2020-01-01 05:10:00
68.4,-0.8926504601142097,91.08957141188837,0.7844258506673826,0,2020-01-01 05:15:00
69.2,-0.8227497102602954,91.08957141188837,0.7844258506673826,0,2020-01-01 05:20:00
68.8,-0.7413427766996367,91.08957141188837,0.7844258506673826,0,2020-01-01 05:25:00
69.2,-0.6509296526678253,91.08957141188837,0.7844258506673826,0,2020-01-01 05:30:00
69.96000000000001,-0.5550103314293456,91.08957141188837,0.7844258506673826,0,2020-01-01 05:35:00
69.28,-0.4563848062776707,91.08957141188837,0.7844258506673826,0,2020-01-01 05:40:00
69.8,-0.3516530705353565,91.08957141188837,0.7844258506673826,0,2020-01-01 05:45:00
70.76,-0.24341511755413736,91.08957141188837,0.7844258506673826,0,2020-01-01 05:50:00
71.0,-0.13347094071502058,91.08957141188837,0.7844258506673826,0,2020-01-01 05:55:00
71.0,-0.02402053342838125,91.08957141188837,0.7844258506673826,0,2020-01-01 06:00:00
71.0,0.0799361108659434,91.08957141188837,0.7844258506673826,0,2020-01-01 06:05:00
71.0,0.17489899869855946,91.08957141188837,0.7844258506673826,0,2020-01-01 06:10:00
71.0,0.2598681365704218,91.08957141188837,0.7844258506673826,0,2020-01-01 06:15:00
71.0,0.33784353095273995,91.08957141188837,0.7844258506673826,0,2020-01-01 06:20:00
71.0,0.4108251882868841,91.08957141188837,0.7844258506673826,0,2020-01-01 06:25:00
71.0,0.47581311498429074,91.08957141188837,0.7844258506673826,0,2020-01-01 06:30:00
71.0,0.533807317426369,91.08957141188837,0.7844258506673826,0,2020-01-01 06:35:00
71.0,0.5853078019644067,91.08957141188837,0.7844258506673826,0,2020-01-01 06:40:00
71.0,0.6293145749194766,91.08957141188837,0.7844258506673826,0,2020-01-01 06:45:00
71.0,0.667327642582343,91.08957141188837,0.7844258506673826,0,2020-01-01 06:50:00
71.0,0.7003470112133682,91.08957141188837,0.7844258506673826,0,2020-01-01 06:55:00
71.0,0.726872687042419,91.08957141188837,0.7844258506673826,0,2020-01-01 07:00:00
71.0,0.7489046762687741,91.08957141188837,0.7844258506673826,0,2020-01-01 07:05:00
71.0,0.7654429850610299,91.08957141188837,0.7844258506673826,0,2020-01-01 07:10:00
71.0,0.7774876195570086,91.08957141188837,0.7844258506673826,0,2020-01-01 07:15:00
71.0,0.7869385858636647,91.08957141188837,0.7844258506673826,0,2020-01-01 07:20:00
71.0,0.7920958900569924,91.08957141188837,0.7844258506673826,0,2020-01-01 07:25:00
71.0,0.7942595381819331,91.08957141188837,0.7844258506673826,0,2020-01-01 07:30:00
71.0,0.7958295362522827,91.08957141188837,0.7844258506673826,0,2020-01-01 07:35:00
71.0,0.7974058902505996,91.08957141188837,0.7844258506673826,0,2020-01-01 07:40:00
71.0,0.798988606128112,91.08957141188837,0.7844258506673826,0,2020-01-01 07:45:00
71.0,0.8005776898046258,91.08957141188837,0.7844258506673826,0,2020-01-01 07:50:00
71.0,0.8021731471684335,91.08957141188837,0.7844258506673826,0,2020-01-01 07:55:00
71.0,0.8037749840762207,91.08957141188837,0.7844258506673826,0,2020-01-01 08:00:00
71.0,0.8053832063529764,91.08957141188837,0.7844258506673826,0,2020-01-01 08:05:00
71.0,0.8069978197918993,91.08957141188837,0.7844258506673826,0,2020-01-01 08:10:00
71.0,0.8086188301543082,91.08957141188837,0.7844258506673826,0,2020-01-01 08:15:00
71.0,0.8102462431695496,91.08957141188837,0.7844258506673826,0,2020-01-01 08:20:00
71.0,0.8118800645349067,91.08957141188837,0.7844258506673826,0,2020-01-01 08:25:00
71.0,0.813520299915509,91.08957141188837,0.7844258506673826,0,2020-01-01 08:30:00
71.0,0.8151669549442401,91.08957141188837,0.7844258506673826,0,2020-01-01 08:35:00
71.0,0.8168200352216479,91.08957141188837,0.7844258506673826,0,2020-01-01 08:40:00
71.0,0.8184795463158536,91.08957141188837,0.7844258506673826,0,2020-01-01 08:45:00
71.0,0.8201454937624617,91.08957141188837,0.7844258506673826,0,2020-01-01 08:50:00
71.0,0.8218178830644688,91.08957141188837,0.7844258506673826,0,2020-01-01 08:55:00
71.0,0.823496719692174,91.08957141188837,0.7844258506673826,0,2020-01-01 09:00:00
71.0,0.8251820090830884,91.08957141188837,0.7844258506673826,0,2020-01-01 09:05:00
71.0,0.8268737566418459,91.08957141188837,0.7844258506673826,0,2020-01-01 09:10:00
71.0,0.8285719677401127,91.08957141188837,0.7844258506673826,0,2020-01-01 09:15:00
71.0,0.8302766477164981,91.08957141188837,0.7844258506673826,0,2020-01-01 09:20:00
71.0,0.8319878018764643,91.08957141188837,0.7844258506673826,0,2020-01-01 09:25:00
71.0,0.833705435492238,91.08957141188837,0.7844258506673826,0,2020-01-01 09:30:00
71.0,0.8354295538027208,91.08957141188837,0.7844258506673826,0,2020-01-01 09:35:00
71.0,0.8371601620134004,91.08957141188837,0.7844258506673826,0,2020-01-01 09:40:00
71.0,0.8388972652962607,91.08957141188837,0.7844258506673826,0,2020-01-01 09:45:00
71.0,0.8406408687896949,91.08957141188837,0.7844258506673826,0,2020-01-01 09:50:00
71.0,0.8423909775984144,91.08957141188837,0.7844258506673826,0,2020-01-01 09:55:00
71.0,0.8441475967933634,91.08957141188837,0.7844258506673826,0,2020-01-01 10:00:00
71.0,0.8459107314116278,91.08957141188837,0.7844258506673826,0,2020-01-01 10:05:00
71.0,0.8476803864563488,91.08957141188837,0.7844258506673826,0,2020-01-01 10:10:00
71.0,0.8494565668966344,91.08957141188837,0.7844258506673826,0,2020-01-01 10:15:00
71.0,0.8512392776674718,91.08957141188837,0.7844258506673826,0,2020-01-01 10:20:00
71.0,0.8530285236696393,91.08957141188837,0.7844258506673826,0,2020-01-01 10:25:00
71.0,0.8548243097696193,91.08957141188837,0.7844258506673826,0,2020-01-01 10:30:00
71.0,0.8566266407995111,91.08957141188837,0.7844258506673826,0,2020-01-01 10:35:00
71.0,0.8584355215569429,91.08957141188837,0.7844258506673826,0,2020-01-01 10:40:00
71.0,0.8602509568049856,91.08957141188837,0.7844258506673826,0,2020-01-01 10:45:00
71.0,0.8620729512720657,91.08957141188837,0.7844258506673826,0,2020-01-01 10:50:00
71.0,0.863901509651879,91.08957141188837,0.7844258506673826,0,2020-01-01 10:55:00
71.0,0.8657366366033034,91.08957141188837,0.7844258506673826,0,2020-01-01 11:00:00
71.0,0.8675783367503128,91.08957141188837,0.7844258506673826,0,2020-01-01 11:05:00
71.0,0.8694266146818915,91.08957141188837,0.7844258506673826,0,2020-01-01 11:10:00
71.0,0.8712814749519475,91.08957141188837,0.7844258506673826,0,2020-01-01 11:15:00
71.0,0.8731429220792271,91.08957141188837,0.7844258506673826,0,2020-01-01 11:20:00
71.0,0.8750109605472287,91.08957141188837,0.7844258506673826,0,2020-01-01 11:25:00
71.0,0.8768855948041183,91.08957141188837,0.7844258506673826,0,2020-01-01 11:30:00
71.0,0.8787668292626434,91.08957141188837,0.7844258506673826,0,2020-01-01 11:35:00
71.0,0.8806546683000478,91.08957141188837,0.7844258506673826,0,2020-01-01 11:40:00
71.0,0.8825491162579874,91.08957141188837,0.7844258506673826,0,2020-01-01 11:45:00
71.0,0.8844501774424447,91.08957141188837,0.7844258506673826,0,2020-01-01 11:50:00
71.0,0.8863578561236448,91.08957141188837,0.7844258506673826,0,2020-01-01 11:55:00
71.0,0.8882721565359701,91.08957141188837,0.7844258506673826,0,2020-01-01 12:00:00
71.0,0.890193082877877,91.08957141188837,0.7844258506673826,0,2020-01-01 12:05:00
71.0,0.8921206393118112,91.08957141188837,0.7844258506673826,0,2020-01-01 12:10:00
71.0,0.8940548299641243,91.08957141188837,0.7844258506673826,0,2020-01-01 12:15:00
71.0,0.8959956589249902,91.08957141188837,0.7844258506673826,0,2020-01-01 12:20:00
71.0,0.8979431302483203,91.08957141188837,0.7844258506673826,0,2020-01-01 12:25:00
71.0,0.8998972479516822,91.08957141188837,0.7844258506673826,0,2020-01-01 12:30:00
71.0,0.9018580160162148,91.08957141188837,0.7844258506673826,0,2020-01-01 12:35:00
71.0,0.9038254383865462,91.08957141188837,0.7844258506673826,0,2020-01-01 12:40:00
71.0,0.9057995189707105,91.08957141188837,0.7844258506673826,0,2020-01-01 12:45:00
71.0,0.9077802616400663,91.08957141188837,0.7844258506673826,0,2020-01-01 12:50:00
71.0,0.9097676702292127,91.08957141188837,0.7844258506673826,0,2020-01-01 12:55:00
71.0,0.9117617485359083,91.08957141188837,0.7844258506673826,0,2020-01-01 13:00:00
71.0,0.9137625003209888,91.08957141188837,0.7844258506673826,0,2020-01-01 13:05:00
71.0,0.9157699293082852,91.08957141188837,0.7844258506673826,0,2020-01-01 13:10:00
71.0,0.917784039184542,91.08957141188837,0.7844258506673826,0,2020-01-01 13:15:00
71.0,0.9198048335993361,91.08957141188837,0.7844258506673826,0,2020-01-01 13:20:00
71.0,0.9218323161649954,91.08957141188837,0.7844258506673826,0,2020-01-01 13:25:00
71.0,0.9238664904565178,91.08957141188837,0.7844258506673826,0,2020-01-01 13:30:00
71.0,0.9259073600114905,91.08957141188837,0.7844258506673826,0,2020-01-01 13:35:00
71.0,0.9279549283300089,91.08957141188837,0.7844258506673826,0,2020-01-01 13:40:00
71.0,0.9300091988745967,91.08957141188837,0.7844258506673826,0,2020-01-01 13:45:00
71.0,0.9320701750701258,91.08957141188837,0.7844258506673826,0,2020-01-01 13:50:00
71.0,0.9341378603037352,91.08957141188837,0.7844258506673826,0,2020-01-01 13:55:00
71.0,0.9362122579247526,91.08957141188837,0.7844258506673826,0,2020-01-01 14:00:00
71.0,0.9382933712446136,91.08957141188837,0.7844258506673826,0,2020-01-01 14:05:00
71.0,0.9403812035367829,91.08957141188837,0.7844258506673826,0,2020-01-01 14:10:00
71.0,0.942475758036675,91.08957141188837,0.7844258506673826,0,2020-01-01 14:15:00
71.0,0.9445770379415752,91.08957141188837,0.7844258506673826,0,2020-01-01 14:20:00
71.0,0.9466850464105606,91.08957141188837,0.7844258506673826,0,2020-01-01 14:25:00
71.0,0.9487997865644219,91.08957141188837,0.7844258506673826,0,2020-01-01 14:30:00
71.0,0.9509212614855845,91.08957141188837,0.7844258506673826,0,2020-01-01 14:35:00
71.0,0.9530494742180305,91.08957141188837,0.7844258506673826,0,2020-01-01 14:40:00
71.0,0.9551844277672211,91.08957141188837,0.7844258506673826,0,2020-01-01 14:45:00
71.0,0.9573261251000186,91.08957141188837,0.7844258506673826,0,2020-01-01 14:50:00
71.0,0.9594745691446085,91.08957141188837,0.7844258506673826,0,2020-01-01 14:55:00
71.0,0.961629762790423,91.08957141188837,0.7844258506673826,0,2020-01-01 15:00:00
71.0,0.9637917088880632,91.08957141188837,0.7844258506673826,0,2020-01-01 15:05:00
71.0,0.9659604102492224,91.08957141188837,0.7844258506673826,0,2020-01-01 15:10:00
71.0,0.9681358696466097,91.08957141188837,0.7844258506673826,0,2020-01-01 15:15:00
71.0,0.9703180898138731,91.08957141188837,0.7844258506673826,0,2020-01-01 15:20:00
71.0,0.9725070734455239,91.08957141188837,0.7844258506673826,0,2020-01-01 15:25:00
71.0,0.9747028231968599,91.08957141188837,0.7844258506673826,0,2020-01-01 15:30:00
71.0,0.9769053416838901,91.08957141188837,0.7844258506673826,0,2020-01-01 15:35:00
71.0,0.9791146314832591,91.08957141188837,0.7844258506673826,0,2020-01-01 15:40:00
71.0,0.981330695132172,91.08957141188837,0.7844258506673826,0,2020-01-01 15:45:00
71.0,0.9835535351283186,91.08957141188837,0.7844258506673826,0,2020-01-01 15:50:00
71.0,0.9857831539297992,91.08957141188837,0.7844258506673826,0,2020-01-01 15:55:00
71.0,0.9880195539550495,91.08957141188837,0.7844258506673826,0,2020-01-01 16:00:00
71.0,0.9902627375827662,91.08957141188837,0.7844258506673826,0,2020-01-01 16:05:00
71.0,0.9925127071518332,91.08957141188837,0.7844258506673826,0,2020-01-01 16:10:00
71.0,0.9947694649612471,91.08957141188837,0.7844258506673826,0,2020-01-01 16:15:00
71.0,0.9970330132700438,91.08957141188837,0.7844258506673826,0,2020-01-01 16:20:00
71.0,0.9993033542972248,91.08957141188837,0.7844258506673826,0,2020-01-01 16:25:00
71.0,1.0015804902216843,91.08957141188837,0.7844258506673826,0,2020-01-01 16:30:00
71.0,1.003864423182135,91.08957141188837,0.7844258506673826,0,2020-01-01 16:35:00
71.0,1.0061551552770374,91.08957141188837,0.7844258506673826,0,2020-01-01 16:40:00
71.0,1.008452688564525,91.08957141188837,0.7844258506673826,0,2020-01-01 16:45:00
71.0,1.010757025062333,91.08957141188837,0.7844258506673826,0,2020-01-01 16:50:00
71.0,1.0130681667477262,91.08957141188837,0.7844258506673826,0,2020-01-01 16:55:00
71.0,1.0153861155574275,91.08957141188837,0.7844258506673826,0,2020-01-01 17:00:00
71.0,1.0177108733875453,91.08957141188837,0.7844258506673826,0,2020-01-01 17:05:00
71.0,1.0200424420935021,91.08957141188837,0.7844258506673826,0,2020-01-01 17:10:00
71.0,1.022380823489965,91.08957141188837,0.7844258506673826,0,2020-01-01 17:15:00
71.0,1.0247260193507728,91.08957141188837,0.7844258506673826,0,2020-01-01 17:20:00
71.0,1.0270780314088668,91.08957141188837,0.7844258506673826,0,2020-01-01 17:25:00
71.0,1.0294368613562193,91.08957141188837,0.7844258506673826,0,2020-01-01 17:30:00
71.0,1.031802510843764,91.08957141188837,0.7844258506673826,0,2020-01-01 17:35:00
71.0,1.0341749814813261,91.08957141188837,0.7844258506673826,0,2020-01-01 17:40:00
71.0,1.036554274837553,91.08957141188837,0.7844258506673826,0,2020-01-01 17:45:00
71.0,1.038940392439843,91.08957141188837,0.7844258506673826,0,2020-01-01 17:50:00
71.0,1.041333335774279,91.08957141188837,0.7844258506673826,0,2020-01-01 17:55:00
71.0,1.043733106285557,91.08957141188837,0.7844258506673826,0,2020-01-01 18:00:00
71.0,1.0461397053769192,91.08957141188837,0.7844258506673826,0,2020-01-01 18:05:00
71.0,1.0485531344100845,91.08957141188837,0.7844258506673826,0,2020-01-01 18:10:00
71.0,1.0509733947051803,91.08957141188837,0.7844258506673826,0,2020-01-01 18:15:00
71.0,1.0534004875406757,91.08957141188837,0.7844258506673826,0,2020-01-01 18:20:00
71.0,1.0558344141533125,91.08957141188837,0.7844258506673826,0,2020-01-01 18:25:00
71.0,1.0582751757380384,91.08957141188837,0.7844258506673826,0,2020-01-01 18:30:00
71.0,1.0607227734479405,91.08957141188837,0.7844258506673826,0,2020-01-01 18:35:00
71.0,1.0631772083941768,91.08957141188837,0.7844258506673826,0,2020-01-01 18:40:00
71.0,1.0656384816459106,91.08957141188837,0.7844258506673826,0,2020-01-01 18:45:00
71.0,1.0681065942302446,91.08957141188837,0.7844258506673826,0,2020-01-01 18:50:00
71.0,1.0705815471321534,91.08957141188837,0.7844258506673826,0,2020-01-01 18:55:00
71.0,1.0730633412944193,91.08957141188837,0.7844258506673826,0,2020-01-01 19:00:00
71.0,1.0755519776175642,91.08957141188837,0.7844258506673826,0,2020-01-01 19:05:00
71.0,1.078047456959788,91.08957141188837,0.7844258506673826,0,2020-01-01 19:10:00
71.0,1.0805497801368997,91.08957141188837,0.7844258506673826,0,2020-01-01 19:15:00
71.0,1.0830589479222552,91.08957141188837,0.7844258506673826,0,2020-01-01 19:20:00
71.0,1.0855749610466918,91.08957141188837,0.7844258506673826,0,2020-01-01 19:25:00
71.0,1.0880978201984632,91.08957141188837,0.7844258506673826,0,2020-01-01 19:30:00
71.0,1.0906275260231768,91.08957141188837,0.7844258506673826,0,2020-01-01 19:35:00
71.0,1.0931640791237294,91.08957141188837,0.7844258506673826,0,2020-01-01 19:40:00
71.0,1.095707480060244,91.08957141188837,0.7844258506673826,0,2020-01-01 19:45:00
71.0,1.0982577293500064,91.08957141188837,0.7844258506673826,0,2020-01-01 19:50:00
71.0,1.1008148274674017,91.08957141188837,0.7844258506673826,0,2020-01-01 19:55:00
71.0,1.1033787748438522,91.08957141188837,0.7844258506673826,0,2020-01-01 20:00:00
71.0,1.1059495718677557,91.08957141188837,0.7844258506673826,0,2020-01-01 20:05:00
71.0,1.1085272188844226,91.08957141188837,0.7844258506673826,0,2020-01-01 20:10:00
71.0,1.109611716196014,91.08957141188837,0.7844258506673826,0,2020-01-01 20:15:00
71.0,1.0997030640614796,91.08957141188837,0.7844258506673826,0,2020-01-01 20:20:00
71.0,1.0758012626964988,91.08957141188837,0.7844258506673826,0,2020-01-01 20:25:00
71.0,1.0284063122734166,91.08957141188837,0.7844258506673826,0,2020-01-01 20:30:00
71.0,0.9566182129211852,91.08957141188837,0.7844258506673826,0,2020-01-01 20:35:00
71.0,0.8651369647253024,91.08957141188837,0.7844258506673826,0,2020-01-01 20:40:00
71.0,0.7595125677277519,91.08957141188837,0.7844258506673826,0,2020-01-01 20:45:00
71.0,0.6336450219269434,91.08957141188837,0.7844258506673826,0,2020-01-01 20:50:00
71.0,0.4794843272776521,91.08957141188837,0.7844258506673826,0,2020-01-01 20:55:00
71.0,0.29893048369096126,91.08957141188837,0.7844258506673826,0,2020-01-01 21:00:00
71.0,0.09233349103420167,91.08957141188837,0.7844258506673826,0,2020-01-01 21:05:00
71.0,-0.12875665086910654,91.08957141188837,0.7844258506673826,0,2020-01-01 21:10:00
71.0,-0.3648399422393126,91.08957141188837,0.7844258506673826,0,2020-01-01 21:15:00
71.0,-0.6234163833406929,91.08957141188837,0.7844258506673826,0,2020-01-01 21:20:00
71.0,-0.9034859744815095,91.08957141188837,0.7844258506673826,0,2020-01-01 21:25:00
71.0,-1.2015487160140665,91.08957141188837,0.7844258506673826,0,2020-01-01 21:30:00
71.0,-1.5136046083347687,91.08957141188837,0.7844258506673826,0,2020-01-01 21:35:00
71.0,-1.8371536518841782,91.08957141188837,0.7844258506673826,0,2020-01-01 21:40:00
71.0,-2.17069584714707,91.08957141188837,0.7844258506673826,0,2020-01-01 21:45:00
70.4,-2.5179811946524913,91.08957141188837,0.7844258506673826,0,2020-01-01 21:50:00
66.6,-2.8767596949738126,91.08957141188837,0.7844258506673826,0,2020-01-01 21:55:00
65.4,-3.221531348728789,91.08957141188837,0.7844258506673826,0,2020-01-01 22:00:00
61.6,-3.543296156579613,91.08957141188837,0.7844258506673826,0,2020-01-01 22:05:00
61.24,-3.8230541192329692,91.08957141188837,0.7844258506673826,0,2020-01-01 22:10:00
63.120000000000005,-4.064155237440093,91.08957141188837,0.7844258506673826,0,2020-01-01 22:15:00
65.34,-4.276249511996816,91.08957141188837,0.7844258506673826,0,2020-01-01 22:20:00
62.9,-4.466336943743632,91.08957141188837,0.7844258506673826,0,2020-01-01 22:25:00
59.67999999999999,-4.623117533565747,91.08957141188837,0.7844258506673826,0,2020-01-01 22:30:00
60.44,-4.736391282393125,91.08957141188837,0.7844258506673826,0,2020-01-01 22:35:00
60.58,-4.809658191200555,91.08957141188837,0.7844258506673826,0,2020-01-01 22:40:00
65.2,-4.837618261007693,91.08957141188837,0.7844258506673826,0,2020-01-01 22:45:00
65.0,-4.843071492879121,91.08957141188837,0.7844258506673826,0,2020-01-01 22:50:00
62.0,-4.8245178879243955,91.08957141188837,0.7844258506673826,0,2020-01-01 22:55:00
62.4,-4.765957447298105,91.08957141188837,0.7844258506673826,0,2020-01-01 23:00:00
63.8,-4.667890172199916,91.08957141188837,0.7844258506673826,0,2020-01-01 23:05:00
65.4,-4.533316063874629,91.08957141188837,0.7844258506673826,0,2020-01-01 23:10:00
66.4,-4.3682351236122265,91.08957141188837,0.7844258506673826,0,2020-01-01 23:15:00
67.0,-4.177647352747925,91.08957141188837,0.7844258506673826,0,2020-01-01 23:20:00
65.5,-3.9742527526622307,91.08957141188837,0.7844258506673826,0,2020-01-01 23:25:00
65.2,-3.7514513247809798,91.08957141188837,0.7844258506673826,0,2020-01-01 23:30:00
67.8,-3.510343070575398,91.08957141188837,0.7844258506673826,0,2020-01-01 23:35:00
69.0,-3.270227991562145,91.08957141188837,0.7844258506673826,0,2020-01-01 23:40:00
69.0,-3.0391060893033655,91.08957141188837,0.7844258506673826,0,2020-01-01 23:45:00
66.94,-2.8263773654067386,91.08957141188837,0.7844258506673826,0,2020-01-01 23:50:00
66.84,-2.620941821525525,91.08957141188837,0.7844258506673826,0,2020-01-01 23:55:00
68.47999999999999,-2.418999459358618,91.08957141188837,0.7844258506673826,0,2020-01-02 00:00:00
68.12,-2.2274002806505893,91.08957141188837,0.7844258506673826,0,2020-01-02 00:05:00
65.76,-2.051044287191738,91.08957141188837,0.7844258506673826,0,2020-01-02 00:10:00
65.88,-1.884381480818139,91.08957141188837,0.7844258506673826,0,2020-01-02 00:15:00
68.28,-1.7272118634116878,91.08957141188837,0.7844258506673826,0,2020-01-02 00:20:00
68.4,-1.5947854369001493,91.08957141188837,0.7844258506673826,0,2020-01-02 00:25:00
68.6,-1.4757522032572041,91.08957141188837,0.7844258506673826,0,2020-01-02 00:30:00
69.0,-1.3705621645024941,91.08957141188837,0.7844258506673826,0,2020-01-02 00:35:00
69.6,-1.2913653227016688,91.08957141188837,0.7844258506673826,0,2020-01-02 00:40:00
71.2,-1.2406616799664312,91.08957141188837,0.7844258506673826,0,2020-01-02 00:45:00
72.0,-1.218451238454582,91.08957141188837,0.7844258506673826,0,2020-01-02 00:50:00
72.0,-1.2192340003700661,91.08957141188837,0.7844258506673826,0,2020-01-02 00:55:00
68.12,-1.2390099679630153,91.08957141188837,0.7844258506673826,0,2020-01-02 01:00:00
67.75999999999999,-1.2581291435297954,91.08957141188837,0.7844258506673826,0,2020-01-02 01:05:00
67.32000000000001,-1.2782915294130464,91.08957141188837,0.7844258506673826,0,2020-01-02 01:10:00
68.6,-1.3030471280017295,91.08957141188837,0.7844258506673826,0,2020-01-02 01:15:00
69.0,-1.3345459417311687,91.08957141188837,0.7844258506673826,0,2020-01-02 01:20:00
69.03999999999999,-1.3709379730830933,91.08957141188837,0.7844258506673826,0,2020-01-02 01:25:00
