index,heartrate,heartquality,timestamp,anomaly
87,-8.885387467490688,0.9961193367065603,2020-01-01 07:15:00,-1
88,-8.8232639631679,0.9961189157212875,2020-01-01 07:20:00,-1
89,-8.760514948694821,0.9961183841428,2020-01-01 07:25:00,-1
90,-8.697091719376463,0.9961177459004077,2020-01-01 07:30:00,-1
91,-8.633357514048287,0.9961170009941106,2020-01-01 07:35:00,-1
92,-8.569457526177064,0.9961161424723062,2020-01-01 07:40:00,-1
93,-8.505179076263587,0.9961151641284128,2020-01-01 07:45:00,-1
94,-8.440778121507616,0.9961140636209037,2020-01-01 07:50:00,-1
95,-8.37617586969783,0.9961148607857799,2020-01-01 07:55:00,-1
96,-8.311720606440312,0.9961155584014534,2020-01-01 08:00:00,-1
97,-8.247997519471378,0.996116151702073,2020-01-01 08:05:00,1
98,-8.184964073793719,0.9961166357112448,2020-01-01 08:10:00,1
99,-8.122392678121015,0.9961170065238402,2020-01-01 08:15:00,1
100,-8.060022567059109,0.9961172607194274,2020-01-01 08:20:00,1
101,-7.997637983092846,0.9961179600175999,2020-01-01 08:25:00,1
102,-7.935118015247537,0.9961185583002597,2020-01-01 08:30:00,1
103,-7.872719305855857,0.9961190534901262,2020-01-01 08:35:00,1
104,-7.8105650855939945,0.9961194455871992,2020-01-01 08:40:00,1
105,-7.748715573680647,0.9961197342333424,2020-01-01 08:45:00,1
106,-7.687225741040806,0.9961199172797379,2020-01-01 08:50:00,1
107,-7.6260682231076835,0.9961199949839961,2020-01-01 08:55:00,1
108,-7.564357799030309,0.9961199716228131,2020-01-01 09:00:00,1
109,-7.503504464046013,0.9961198503798522,2020-01-01 09:05:00,1
110,-7.442537696812749,0.9961196431693083,2020-01-01 09:10:00,1
111,-7.381142587330138,0.9961193367065603,2020-01-01 09:15:00,1
112,-7.319047204854244,0.9961189157212875,2020-01-01 09:20:00,1
113,-7.256326615641671,0.9961183841428,2020-01-01 09:25:00,1
114,-7.1929321148236385,0.9961177459004077,2020-01-01 09:30:00,1
115,-7.1292269410607405,0.9961170009941106,2020-01-01 09:35:00,1
116,-7.065356287643782,0.9961161424723062,2020-01-01 09:40:00,1
117,-7.001107474896527,0.9961151641284128,2020-01-01 09:45:00,1
118,-6.9367364598406205,0.9961140636209037,2020-01-01 09:50:00,1
119,-6.8721644500855685,0.9961148607857799,2020-01-01 09:55:00,1
120,-6.807739731057224,0.9961155584014534,2020-01-01 10:00:00,1
121,-6.744047490310616,0.996116151702073,2020-01-01 10:05:00,1
122,-6.681045192666101,0.9961166357112448,2020-01-01 10:10:00,1
123,-6.618505246653985,0.9961170065238402,2020-01-01 10:15:00,1
124,-6.556166886695699,0.9961172607194274,2020-01-01 10:20:00,1
125,-6.493814355090652,0.9961179600175999,2020-01-01 10:25:00,1
126,-6.431326740677686,0.9961185583002597,2020-01-01 10:30:00,1
127,-6.368960685602,0.9961190534901262,2020-01-01 10:35:00,1
128,-6.306839420351289,0.9961194455871992,2020-01-01 10:40:00,1
129,-6.245023163954755,0.9961197342333424,2020-01-01 10:45:00,1
130,-6.1835668871468945,0.9961199172797379,2020-01-01 10:50:00,1
131,-6.122443225169431,0.9961199949839961,2020-01-01 10:55:00,1
132,-6.060766956978916,0.9961199716228131,2020-01-01 11:00:00,1
133,-5.999948077619225,0.9961198503798522,2020-01-01 11:05:00,1
134,-5.939016065553874,0.9961196431693083,2020-01-01 11:10:00,1
135,-5.8776560105870885,0.9961193367065603,2020-01-01 11:15:00,1
136,-5.815595981778568,0.9961189157212875,2020-01-01 11:20:00,1
137,-5.752911045187594,0.9961183841428,2020-01-01 11:25:00,1
138,-5.689552495747117,0.9961177459004077,2020-01-01 11:30:00,1
139,-5.625883571918509,0.9961170009941106,2020-01-01 11:35:00,1
140,-5.562049466792425,0.9961161424723062,2020-01-01 11:40:00,1
141,-5.497837500491538,0.9961151641284128,2020-01-01 11:45:00,1
142,-5.433503629835478,0.9961140636209037,2020-01-01 11:50:00,1
143,-5.368969062230816,0.9961148607857799,2020-01-01 11:55:00,1
144,-5.304582082899556,0.9961155584014534,2020-01-01 12:00:00,1
145,-5.240927879191965,0.996116151702073,2020-01-01 12:05:00,1
146,-5.177963915722737,0.9961166357112448,2020-01-01 12:10:00,1
147,-5.115462600815624,0.9961170065238402,2020-01-01 12:15:00,1
148,-5.053163168684604,0.9961172607194274,2020-01-01 12:20:00,1
149,-4.990849861420752,0.9961179600175999,2020-01-01 12:25:00,1
150,-4.928401767653701,0.9961185583002597,2020-01-01 12:30:00,1
151,-4.86607552931856,0.9961190534901262,2020-01-01 12:35:00,1
152,-4.803994376692077,0.9961194455871992,2020-01-01 12:40:00,1
153,-4.742218528591638,0.9961197342333424,2020-01-01 12:45:00,1
154,-4.680802955539074,0.9961199172797379,2020-01-01 12:50:00,1
155,-4.619720292562591,0.9961199949839961,2020-01-01 12:55:00,1
156,-4.558085318404383,0.9961199716228131,2020-01-01 13:00:00,1
157,-4.497308027893127,0.9961198503798522,2020-01-01 13:05:00,1
158,-4.43641789927632,0.9961196431693083,2020-01-01 13:10:00,1
159,-4.37510002214133,0.9961193367065603,2020-01-01 13:15:00,1
160,-4.313082465330188,0.9961189157212875,2020-01-01 13:20:00,1
161,-4.250440294683694,0.9961183841428,2020-01-01 13:25:00,1
162,-4.187124804915505,0.9961177459004077,2020-01-01 13:30:00,1
163,-4.123499234266906,0.9961170009941106,2020-01-01 13:35:00,1
164,-4.059708775607662,0.9961161424723062,2020-01-01 13:40:00,1
165,-3.9955407488387715,0.9961151641284128,2020-01-01 13:45:00,1
166,-3.9312511105574086,0.9961140636209037,2020-01-01 13:50:00,1
167,-3.866761067946903,0.9961148607857799,2020-01-01 13:55:00,1
168,-3.802418906005254,0.9961155584014534,2020-01-01 14:00:00,1
169,-3.7388098118579522,0.996116151702073,2020-01-01 14:05:00,1
170,-3.6758912498941614,0.9961166357112448,2020-01-01 14:10:00,1
171,-3.613435628211344,0.9961170065238402,2020-01-01 14:15:00,1
172,-3.5511821807964425,0.9961172607194274,2020-01-01 14:20:00,1
173,-3.488915149512757,0.9961179600175999,2020-01-01 14:25:00,1
174,-3.4265136227614024,0.9961185583002597,2020-01-01 14:30:00,1
175,-3.3642342422482456,0.9961190534901262,2020-01-01 14:35:00,1
176,-3.302200238020066,0.9961194455871992,2020-01-01 14:40:00,1
177,-3.240471828663559,0.9961197342333424,2020-01-01 14:45:00,1
178,-3.1791039844691555,0.9961199172797379,2020-01-01 14:50:00,1
179,-3.1180693402329536,0.9961199949839961,2020-01-01 14:55:00,1
180,-3.056482674464337,0.9961199716228131,2020-01-01 15:00:00,1
181,-2.995753981758477,0.9961198503798522,2020-01-01 15:05:00,1
182,-2.9349127401286736,0.9961196431693083,2020-01-01 15:10:00,1
183,-2.873644038927416,0.9961193367065603,2020-01-01 15:15:00,1
184,-2.8116759467611763,0.9961189157212875,2020-01-01 15:20:00,1
185,-2.749083529234522,0.9961183841428,2020-01-01 15:25:00,1
186,-2.6858180808242142,0.9961177459004077,2020-01-01 15:30:00,1
187,-2.6222428395339774,0.9961170009941106,2020-01-01 15:35:00,1
188,-2.5585029979953604,0.9961161424723062,2020-01-01 15:40:00,1
189,-2.4943858758704973,0.9961151641284128,2020-01-01 15:45:00,1
190,-2.430147429517052,0.9961140636209037,2020-01-01 15:50:00,1
191,-2.3657088658782066,0.9961148607857799,2020-01-01 15:55:00,1
192,-2.301418469711178,0.9961155584014534,2020-01-01 16:00:00,1
193,-2.237861427900049,0.996116151702073,2020-01-01 16:05:00,1
194,-2.174995204591953,0.9961166357112448,2020-01-01 16:10:00,1
195,-2.1125922076417063,0.9961170065238402,2020-01-01 16:15:00,1
196,-2.050391670792994,0.9961172607194274,2020-01-01 16:20:00,1
197,-1.988177835665253,0.9961179600175999,2020-01-01 16:25:00,1
198,-1.9258297904151382,0.9961185583002597,2020-01-01 16:30:00,1
199,-1.8636041765034608,0.9961190534901262,2020-01-01 16:35:00,1
200,-1.8047116589645154,0.9961194455871992,2020-01-01 16:40:00,1
201,-1.748358181527374,0.9961197342333424,2020-01-01 16:45:00,1
202,-1.6912444396242625,0.9961199172797379,2020-01-01 16:50:00,1
203,-1.6279887931925057,0.9961199949839961,2020-01-01 16:55:00,1
204,-1.5548517458821456,0.9961199716228131,2020-01-01 17:00:00,1
205,-1.4733890174284516,0.9961198503798522,2020-01-01 17:05:00,1
206,-1.3827758109842658,0.9961196431693083,2020-01-01 17:10:00,1
207,-1.28284294104107,0.9961193367065603,2020-01-01 17:15:00,1
208,-1.1734642013437844,0.9961189157212875,2020-01-01 17:20:00,1
209,-1.053110382634884,0.9961183841428,2020-01-01 17:25:00,1
210,-0.9210285045285058,0.9961177459004077,2020-01-01 17:30:00,1
211,-0.7757275301652196,0.9961170009941106,2020-01-01 17:35:00,1
212,-0.613198377312898,0.9961161424723062,2020-01-01 17:40:00,1
213,-0.4304740907694786,0.9961151641284128,2020-01-01 17:45:00,1
214,-0.2301563520279199,0.9961140636209037,2020-01-01 17:50:00,1
215,-0.019912093166188027,0.9961148607857799,2020-01-01 17:55:00,1
216,0.20376467592421532,0.9961155584014534,2020-01-01 18:00:00,1
217,0.444143043225421,0.996116151702073,2020-01-01 18:05:00,1
218,0.7011198194570005,0.9961166357112448,2020-01-01 18:10:00,1
219,0.9747768716313283,0.9961170065238402,2020-01-01 18:15:00,1
220,1.2714041113387127,0.9961172607194274,2020-01-01 18:20:00,1
221,1.589363022605066,0.9961179600175999,2020-01-01 18:25:00,1
222,1.9219202429195534,0.9961185583002597,2020-01-01 18:30:00,1
223,2.25796485646765,0.9961190534901262,2020-01-01 18:35:00,1
224,2.5915193590949683,0.9961194455871992,2020-01-01 18:40:00,1
225,2.9217692581082373,0.9961197342333424,2020-01-01 18:45:00,1
226,3.232605309111485,0.9961199172797379,2020-01-01 18:50:00,1
227,3.518800603204085,0.9961199949839961,2020-01-01 18:55:00,1
228,3.7812860877731325,0.9961199716228131,2020-01-01 19:00:00,1
229,4.01359749412093,0.9961198503798522,2020-01-01 19:05:00,1
230,4.2164510701326385,0.9961196431693083,2020-01-01 19:10:00,1
231,4.388807452355206,0.9961193367065603,2020-01-01 19:15:00,1
232,4.5250842980825565,0.9961189157212875,2020-01-01 19:20:00,1
233,4.62365226761148,0.9961183841428,2020-01-01 19:25:00,1
234,4.688805792367512,0.9961177459004077,2020-01-01 19:30:00,1
235,4.740427360250161,0.9961170009941106,2020-01-01 19:35:00,1
236,4.7742175045320305,0.9961161424723062,2020-01-01 19:40:00,1
237,4.784934631456059,0.9961151641284128,2020-01-01 19:45:00,1
238,4.77296851057055,0.9961140636209037,2020-01-01 19:50:00,1
239,4.736543660839188,0.9961148607857799,2020-01-01 19:55:00,1
240,4.668370088179343,0.9961155584014534,2020-01-01 20:00:00,1
241,4.5711626062269515,0.996116151702073,2020-01-01 20:05:00,1
242,4.44776375135576,0.9961166357112448,2020-01-01 20:10:00,1
243,4.30140111623269,0.9961170065238402,2020-01-01 20:15:00,1
244,4.133035467636633,0.9961172607194274,2020-01-01 20:20:00,1
245,3.94578256447156,0.9961179600175999,2020-01-01 20:25:00,1
246,3.7707633191050522,0.9961185583002597,2020-01-01 20:30:00,1
247,3.6142210906013448,0.9961190534901262,2020-01-01 20:35:00,1
248,3.473132649685154,0.9961194455871992,2020-01-01 20:40:00,1
249,3.350187778542652,0.9961197342333424,2020-01-01 20:45:00,1
250,3.2430815076576445,0.9961199172797379,2020-01-01 20:50:00,1
251,3.1506412030096103,0.9961199949839961,2020-01-01 20:55:00,1
252,3.073352086866075,0.9961199716228131,2020-01-01 21:00:00,1
253,3.0027041654100954,0.9961198503798522,2020-01-01 21:05:00,1
254,2.937467961407898,0.9961196431693083,2020-01-01 21:10:00,1
255,2.860558386287808,0.9961193367065603,2020-01-01 21:15:00,1
256,2.7688473722254385,0.9961189157212875,2020-01-01 21:20:00,1
257,2.6618598543995646,0.9961183841428,2020-01-01 21:25:00,1
258,2.546044539118009,0.9961177459004077,2020-01-01 21:30:00,1
259,2.4309381891628585,0.9961170009941106,2020-01-01 21:35:00,1
260,2.3236956126895896,0.9961161424723062,2020-01-01 21:40:00,1
261,2.2172294908242915,0.9961151641284128,2020-01-01 21:45:00,1
262,2.1070838679987056,0.9961140636209037,2020-01-01 21:50:00,1
263,2.0036375380602265,0.9961148607857799,2020-01-01 21:55:00,1
264,1.9115422170433676,0.9961155584014534,2020-01-01 22:00:00,1
265,1.8232127188569167,0.996116151702073,2020-01-01 22:05:00,1
266,1.7284915801477403,0.9961166357112448,2020-01-01 22:10:00,1
267,1.6149063938561319,0.9961170065238402,2020-01-01 22:15:00,1
268,1.4882179270346152,0.9961172607194274,2020-01-01 22:20:00,1
269,1.3536419388610452,0.9961179600175999,2020-01-01 22:25:00,1
270,1.2151993419771308,0.9961185583002597,2020-01-01 22:30:00,1
271,1.0685334957214796,0.9961190534901262,2020-01-01 22:35:00,1
272,0.9139211710934201,0.9961194455871992,2020-01-01 22:40:00,1
273,0.7590021505539714,0.9961197342333424,2020-01-01 22:45:00,1
274,0.6046214648620146,0.9961199172797379,2020-01-01 22:50:00,1
275,0.45570648027233374,0.9961199949839961,2020-01-01 22:55:00,1
276,0.3167424193279828,0.9961199716228131,2020-01-01 23:00:00,1
277,0.18591928848776235,0.9961198503798522,2020-01-01 23:05:00,1
278,0.045707610793861986,0.9961196431693083,2020-01-01 23:10:00,1
279,-0.11857770204922136,0.9961193367065603,2020-01-01 23:15:00,1
280,-0.30916471758949393,0.9961189157212875,2020-01-01 23:20:00,1
281,-0.516428500371597,0.9961183841428,2020-01-01 23:25:00,1
282,-0.7253203438109246,0.9961177459004077,2020-01-01 23:30:00,1
283,-0.9428034848484091,0.9961170009941106,2020-01-01 23:35:00,1
284,-1.1723231150514046,0.9961161424723062,2020-01-01 23:40:00,1
285,-1.4090665530164599,0.9961151641284128,2020-01-01 23:45:00,1
286,-1.6640897540342896,0.9961140636209037,2020-01-01 23:50:00,1
287,-1.9104139239797717,0.9961148607857799,2020-01-01 23:55:00,1
288,-2.1502873465404906,0.9961155584014534,2020-01-02 00:00:00,1
289,-2.3904952075295776,0.996116151702073,2020-01-02 00:05:00,1
290,-2.6345949700219204,0.9961166357112448,2020-01-02 00:10:00,1
291,-2.87255904079881,0.9961170065238402,2020-01-02 00:15:00,1
292,-3.0971266525291457,0.9961172607194274,2020-01-02 00:20:00,1
293,-3.3101820457563313,0.9961179600175999,2020-01-02 00:25:00,1
294,-3.507304307559765,0.9961185583002597,2020-01-02 00:30:00,1
295,-3.685150078321792,0.9961190534901262,2020-01-02 00:35:00,1
296,-3.8430425867638864,0.9961194455871992,2020-01-02 00:40:00,1
297,-3.982642050145687,0.9961197342333424,2020-01-02 00:45:00,1
298,-4.098203437428826,0.9961199172797379,2020-01-02 00:50:00,1
299,-4.181899382078896,0.9961199949839961,2020-01-02 00:55:00,1
300,-4.23024466127308,0.9961199716228131,2020-01-02 01:00:00,1
301,-4.251349268272684,0.9961198503798522,2020-01-02 01:05:00,1
302,-4.263342679755496,0.9961196431693083,2020-01-02 01:10:00,1
303,-4.272409983736868,0.9961193367065603,2020-01-02 01:15:00,1
304,-4.281879247484532,0.9961189157212875,2020-01-02 01:20:00,1
305,-4.288925535262739,0.9961183841428,2020-01-02 01:25:00,1
306,-4.28430014020637,0.9961177459004077,2020-01-02 01:30:00,1
307,-4.2830662989757355,0.9961170009941106,2020-01-02 01:35:00,1
308,-4.285969202857451,0.9961161424723062,2020-01-02 01:40:00,1
309,-4.290296170167229,0.9961151641284128,2020-01-02 01:45:00,1
310,-4.291703155914833,0.9961140636209037,2020-01-02 01:50:00,1
311,-4.2991113656940945,0.9961148607857799,2020-01-02 01:55:00,1
312,-4.315269082911447,0.9961155584014534,2020-01-02 02:00:00,1
313,-4.338947646944936,0.996116151702073,2020-01-02 02:05:00,1
314,-4.379802982126572,0.9961166357112448,2020-01-02 02:10:00,1
315,-4.444692110340836,0.9961170065238402,2020-01-02 02:15:00,1
316,-4.534538879359726,0.9961172607194274,2020-01-02 02:20:00,1
317,-4.6390121448296675,0.9961179600175999,2020-01-02 02:25:00,1
318,-4.742075608932991,0.9961185583002597,2020-01-02 02:30:00,1
319,-4.8440705271549,0.9961190534901262,2020-01-02 02:35:00,1
320,-4.9519047433196475,0.9961194455871992,2020-01-02 02:40:00,1
321,-5.063523089789578,0.9961197342333424,2020-01-02 02:45:00,1
322,-5.165365150628962,0.9961199172797379,2020-01-02 02:50:00,1
323,-5.253188174405959,0.9961199949839961,2020-01-02 02:55:00,1
324,-5.317391553400251,0.9961199716228131,2020-01-02 03:00:00,1
325,-5.359969895975587,0.9961198503798522,2020-01-02 03:05:00,1
326,-5.382837293912128,0.9961196431693083,2020-01-02 03:10:00,1
327,-5.386163450327549,0.9961193367065603,2020-01-02 03:15:00,1
328,-5.369561047591847,0.9961189157212875,2020-01-02 03:20:00,1
329,-5.334189765071479,0.9961183841428,2020-01-02 03:25:00,1
330,-5.28618551100349,0.9961177459004077,2020-01-02 03:30:00,1
331,-5.219796137150299,0.9961170009941106,2020-01-02 03:35:00,1
332,-5.14495144990059,0.9961161424723062,2020-01-02 03:40:00,1
333,-5.064051074979785,0.9961151641284128,2020-01-02 03:45:00,1
334,-4.972538659422707,0.9961140636209037,2020-01-02 03:50:00,1
335,-4.866850793155893,0.9961148607857799,2020-01-02 03:55:00,1
336,-4.746851143918453,0.9961155584014534,2020-01-02 04:00:00,1
337,-4.619240281574915,0.996116151702073,2020-01-02 04:05:00,1
338,-4.494091053251431,0.9961166357112448,2020-01-02 04:10:00,1
339,-4.371791249780441,0.9961170065238402,2020-01-02 04:15:00,1
340,-4.248695487881874,0.9961172607194274,2020-01-02 04:20:00,1
341,-4.1247033921500575,0.9961179600175999,2020-01-02 04:25:00,1
342,-4.004309433715201,0.9961185583002597,2020-01-02 04:30:00,1
343,-3.886685637010362,0.9961190534901262,2020-01-02 04:35:00,1
344,-3.776470614807633,0.9961194455871992,2020-01-02 04:40:00,1
345,-3.675639968417172,0.9961197342333424,2020-01-02 04:45:00,1
346,-3.5843640508510504,0.9961199172797379,2020-01-02 04:50:00,1
347,-3.5027308796252097,0.9961199949839961,2020-01-02 04:55:00,1
348,-3.429970615967108,0.9961199716228131,2020-01-02 05:00:00,1
349,-3.3670086371882513,0.9961198503798522,2020-01-02 05:05:00,1
350,-3.309789804016554,0.9961196431693083,2020-01-02 05:10:00,1
351,-3.2601145885174305,0.9961193367065603,2020-01-02 05:15:00,1
352,-3.210826442008616,0.9961189157212875,2020-01-02 05:20:00,1
353,-3.1609019666504556,0.9961183841428,2020-01-02 05:25:00,1
354,-3.1103063011661827,0.9961177459004077,2020-01-02 05:30:00,1
355,-3.0594026816505613,0.9961170009941106,2020-01-02 05:35:00,1
356,-3.0083362988246183,0.9961161424723062,2020-01-02 05:40:00,1
357,-2.9568944704384283,0.9961151641284128,2020-01-02 05:45:00,1
358,-2.905333150936086,0.9961140636209037,2020-01-02 05:50:00,1
359,-2.8535735453457147,0.9961148607857799,2020-01-02 05:55:00,1
360,-2.8019639365080136,0.9961155584014534,2020-01-02 06:00:00,1
361,-2.751089509389107,0.996116151702073,2020-01-02 06:05:00,1
362,-2.7009077262167565,0.9961166357112448,2020-01-02 06:10:00,1
363,-2.6511909929250175,0.9961170065238402,2020-01-02 06:15:00,1
364,-2.6016785413354486,0.9961172607194274,2020-01-02 06:20:00,1
365,-2.5521546111440183,0.9961179600175999,2020-01-02 06:25:00,1
366,-2.5024982885825926,0.9961185583002597,2020-01-02 06:30:00,1
367,-2.4529662131859,0.9961190534901262,2020-01-02 06:35:00,1
368,-2.403681612827719,0.9961194455871992,2020-01-02 06:40:00,1
369,-2.354704703919914,0.9961197342333424,2020-01-02 06:45:00,1
370,-2.306090454576279,0.9961199172797379,2020-01-02 06:50:00,1
371,-2.2578114974144987,0.9961199949839961,2020-01-02 06:55:00,1
372,-2.208982608763796,0.9961199716228131,2020-01-02 07:00:00,1
373,-2.161013781037461,0.9961198503798522,2020-01-02 07:05:00,1
374,-2.1129344900652174,0.9961196431693083,2020-01-02 07:10:00,1
375,-2.0644298230143123,0.9961193367065603,2020-01-02 07:15:00,1
376,-2.0152278463043354,0.9961189157212875,2020-01-02 07:20:00,1
377,-1.9654036233513608,0.9961183841428,2020-01-02 07:25:00,1
378,-1.9149084464420683,0.9961177459004077,2020-01-02 07:30:00,1
379,-1.8641055513885412,0.9961170009941106,2020-01-02 07:35:00,1
380,-1.8131401286291542,0.9961161424723062,2020-01-02 07:40:00,1
381,-1.761799495631357,0.9961151641284128,2020-01-02 07:45:00,1
382,-1.7103396065566496,0.9961140636209037,2020-01-02 07:50:00,1
383,-1.6586816661505905,0.9961148607857799,2020-01-02 07:55:00,1
384,-1.607173956971343,0.9961155584014534,2020-01-02 08:00:00,1
385,-1.556401663702529,0.996116151702073,2020-01-02 08:05:00,1
386,-1.5063222482894372,0.9961166357112448,2020-01-02 08:10:00,1
387,-1.4567081163836837,0.9961170065238402,2020-01-02 08:15:00,1
388,-1.4072984995244184,0.9961172607194274,2020-01-02 08:20:00,1
389,-1.3578776371252361,0.9961179600175999,2020-01-02 08:25:00,1
390,-1.3083246151356624,0.9961185583002597,2020-01-02 08:30:00,1
391,-1.2588960728081184,0.9961190534901262,2020-01-02 08:35:00,1
392,-1.2097152377341092,0.9961194455871992,2020-01-02 08:40:00,1
393,-1.1608423260432625,0.9961197342333424,2020-01-02 08:45:00,1
394,-1.1123323055671668,0.9961199172797379,2020-01-02 08:50:00,1
395,-1.0641578086413408,0.9961199949839961,2020-01-02 08:55:00,1
396,-1.0154336113128735,0.9961199716228131,2020-01-02 09:00:00,1
397,-0.9675697057129572,0.9961198503798522,2020-01-02 09:05:00,1
398,-0.9195955673892537,0.9961196431693083,2020-01-02 09:10:00,1
399,-0.8711962832269848,0.9961193367065603,2020-01-02 09:15:00,1
400,-0.8220999193637502,0.9961189157212875,2020-01-02 09:20:00,1
401,-0.7723815389336683,0.9961183841428,2020-01-02 09:25:00,1
402,-0.7219924339415016,0.9961177459004077,2020-01-02 09:30:00,1
403,-0.6712958399174507,0.9961170009941106,2020-01-02 09:35:00,1
404,-0.620436947018044,0.9961161424723062,2020-01-02 09:40:00,1
405,-0.5692030724289199,0.9961151641284128,2020-01-02 09:45:00,1
406,-0.5178501700298036,0.9961140636209037,2020-01-02 09:50:00,1
407,-0.4662994442845139,0.9961148607857799,2020-01-02 09:55:00,1
