ECG_Raw,ECG_Clean,ECG_Rate,ECG_Quality,ECG_R_Peaks,timestamp
62.47368421052632,-5.633476737691013,89.20402561756633,0.65154456734562,0,2020-01-31 05:50:00
63.0,-5.298224033333005,89.20402561756633,0.65154456734562,0,2020-01-31 05:55:00
63.526315789473685,-4.945571970629236,89.20402561756633,0.65154456734562,0,2020-01-31 06:00:00
64.05263157894737,-4.579752121131652,89.20402561756633,0.65154456734562,0,2020-01-31 06:05:00
64.57894736842105,-4.200396056384655,89.20402561756633,0.65154456734562,0,2020-01-31 06:10:00
65.10526315789474,-3.8091353479251633,89.20402561756633,0.65154456734562,0,2020-01-31 06:15:00
65.63157894736841,-3.412401567282685,89.20402561756633,0.65154456734562,0,2020-01-31 06:20:00
66.15789473684211,-3.0175262859793803,89.20402561756633,0.65154456734562,0,2020-01-31 06:25:00
66.6842105263158,-2.6263410755301297,89.20402561756633,0.65154456734562,0,2020-01-31 06:30:00
67.21052631578948,-2.2373775074426003,89.20402561756633,0.65154456734562,0,2020-01-31 06:35:00
67.73684210526315,-1.853667153217313,89.20402561756633,0.65154456734562,0,2020-01-31 06:40:00
68.26315789473685,-1.474841584347709,89.20402561756633,0.65154456734562,0,2020-01-31 06:45:00
68.78947368421052,-1.1019323723202188,89.20402561756633,0.65154456734562,0,2020-01-31 06:50:00
70.8,-0.7307710886143262,89.20402561756633,0.65154456734562,0,2020-01-31 06:55:00
72.0,-0.3762103573342174,89.20402561756633,0.65154456734562,0,2020-01-31 07:00:00
72.0,-0.04625017099832096,89.20402561756633,0.65154456734562,0,2020-01-31 07:05:00
72.0,0.26580947788167786,89.20402561756633,0.65154456734562,0,2020-01-31 07:10:00
72.0,0.5533685968007687,89.20402561756633,0.65154456734562,0,2020-01-31 07:15:00
72.0,0.8134798248394955,89.20402561756633,0.65154456734562,0,2020-01-31 07:20:00
72.0,1.0471431695059958,89.20402561756633,0.65154456734562,0,2020-01-31 07:25:00
72.0,1.255674427788562,89.20402561756633,0.65154456734562,0,2020-01-31 07:30:00
72.0,1.440389396681892,89.20402561756633,0.65154456734562,0,2020-01-31 07:35:00
72.0,1.602603873187018,89.20402561756633,0.65154456734562,0,2020-01-31 07:40:00
72.0,1.743633654311241,89.20402561756633,0.65154456734562,0,2020-01-31 07:45:00
72.0,1.8647945370680623,89.20402561756633,0.65154456734562,0,2020-01-31 07:50:00
72.0,1.9674023184771143,89.20402561756633,0.65154456734562,0,2020-01-31 07:55:00
72.0,2.052772795564091,89.20402561756633,0.65154456734562,0,2020-01-31 08:00:00
72.0,2.122221765360684,89.20402561756633,0.65154456734562,0,2020-01-31 08:05:00
72.0,2.1770650249045094,89.20402561756633,0.65154456734562,0,2020-01-31 08:10:00
72.0,2.2186183712390406,89.20402561756633,0.65154456734562,0,2020-01-31 08:15:00
72.0,2.248197601413541,89.20402561756633,0.65154456734562,0,2020-01-31 08:20:00
72.0,2.2671185124829947,89.20402561756633,0.65154456734562,0,2020-01-31 08:25:00
72.0,2.2766969015080365,89.20402561756633,0.65154456734562,0,2020-01-31 08:30:00
72.0,2.278248565554884,89.20402561756633,0.65154456734562,0,2020-01-31 08:35:00
72.0,2.276799828011058,89.20402561756633,0.65154456734562,0,2020-01-31 08:40:00
72.0,2.275350696480051,89.20402561756633,0.65154456734562,0,2020-01-31 08:45:00
72.0,2.273901178570731,89.20402561756633,0.65154456734562,0,2020-01-31 08:50:00
72.0,2.272451281897271,89.20402561756633,0.65154456734562,0,2020-01-31 08:55:00
72.0,2.2710010140790846,89.20402561756633,0.65154456734562,0,2020-01-31 09:00:00
72.0,2.2695503827407504,89.20402561756633,0.65154456734562,0,2020-01-31 09:05:00
72.0,2.2680993955119466,89.20402561756633,0.65154456734562,0,2020-01-31 09:10:00
72.0,2.2666480600273817,89.20402561756633,0.65154456734562,0,2020-01-31 09:15:00
72.0,2.265196383926723,89.20402561756633,0.65154456734562,0,2020-01-31 09:20:00
72.0,2.2637443748545283,89.20402561756633,0.65154456734562,0,2020-01-31 09:25:00
72.0,2.2622920404601765,89.20402561756633,0.65154456734562,0,2020-01-31 09:30:00
72.0,2.2608393883977973,89.20402561756633,0.65154456734562,0,2020-01-31 09:35:00
72.0,2.2593864263262025,89.20402561756633,0.65154456734562,0,2020-01-31 09:40:00
72.0,2.2579331619088148,89.20402561756633,0.65154456734562,0,2020-01-31 09:45:00
72.0,2.256479602813599,89.20402561756633,0.65154456734562,0,2020-01-31 09:50:00
72.0,2.2550257567129925,89.20402561756633,0.65154456734562,0,2020-01-31 09:55:00
72.0,2.253571631283833,89.20402561756633,0.65154456734562,0,2020-01-31 10:00:00
72.0,2.252117234207293,89.20402561756633,0.65154456734562,0,2020-01-31 10:05:00
72.0,2.250662573168804,89.20402561756633,0.65154456734562,0,2020-01-31 10:10:00
72.0,2.249207655857993,89.20402561756633,0.65154456734562,0,2020-01-31 10:15:00
72.0,2.2477524899686054,89.20402561756633,0.65154456734562,0,2020-01-31 10:20:00
72.0,2.246297083198441,89.20402561756633,0.65154456734562,0,2020-01-31 10:25:00
72.0,2.2448414432492796,89.20402561756633,0.65154456734562,0,2020-01-31 10:30:00
72.0,2.243385577826813,89.20402561756633,0.65154456734562,0,2020-01-31 10:35:00
72.0,2.2419294946405732,89.20402561756633,0.65154456734562,0,2020-01-31 10:40:00
72.0,2.240473201403864,89.20402561756633,0.65154456734562,0,2020-01-31 10:45:00
72.0,2.239016705833689,89.20402561756633,0.65154456734562,0,2020-01-31 10:50:00
72.0,2.237560015650681,89.20402561756633,0.65154456734562,0,2020-01-31 10:55:00
72.0,2.236103138579032,89.20402561756633,0.65154456734562,0,2020-01-31 11:00:00
72.0,2.234646082346425,89.20402561756633,0.65154456734562,0,2020-01-31 11:05:00
72.0,2.233188854683958,89.20402561756633,0.65154456734562,0,2020-01-31 11:10:00
72.0,2.2317314633260805,89.20402561756633,0.65154456734562,0,2020-01-31 11:15:00
72.0,2.230273916010515,89.20402561756633,0.65154456734562,0,2020-01-31 11:20:00
72.0,2.228816220478194,89.20402561756633,0.65154456734562,0,2020-01-31 11:25:00
72.0,2.2273583844731837,89.20402561756633,0.65154456734562,0,2020-01-31 11:30:00
72.0,2.2259004157426174,89.20402561756633,0.65154456734562,0,2020-01-31 11:35:00
72.0,2.22444232203662,89.20402561756633,0.65154456734562,0,2020-01-31 11:40:00
72.0,2.2229841111082425,89.20402561756633,0.65154456734562,0,2020-01-31 11:45:00
72.0,2.221525790713387,89.20402561756633,0.65154456734562,0,2020-01-31 11:50:00
72.0,2.2200673686107395,89.20402561756633,0.65154456734562,0,2020-01-31 11:55:00
72.0,2.218608852561695,89.20402561756633,0.65154456734562,0,2020-01-31 12:00:00
72.0,2.217150250330291,89.20402561756633,0.65154456734562,0,2020-01-31 12:05:00
72.0,2.2156915696831327,89.20402561756633,0.65154456734562,0,2020-01-31 12:10:00
72.0,2.214232818389324,89.20402561756633,0.65154456734562,0,2020-01-31 12:15:00
72.0,2.212774004220397,89.20402561756633,0.65154456734562,0,2020-01-31 12:20:00
72.0,2.2113151349502407,89.20402561756633,0.65154456734562,0,2020-01-31 12:25:00
72.0,2.209856218355029,89.20402561756633,0.65154456734562,0,2020-01-31 12:30:00
72.0,2.208397262213151,89.20402561756633,0.65154456734562,0,2020-01-31 12:35:00
72.0,2.2069382743051382,89.20402561756633,0.65154456734562,0,2020-01-31 12:40:00
72.0,2.205479262413598,89.20402561756633,0.65154456734562,0,2020-01-31 12:45:00
72.0,2.204020234323135,89.20402561756633,0.65154456734562,0,2020-01-31 12:50:00
72.0,2.2025611978202884,89.20402561756633,0.65154456734562,0,2020-01-31 12:55:00
72.0,2.201102160693454,89.20402561756633,0.65154456734562,0,2020-01-31 13:00:00
72.0,2.1996431307328184,89.20402561756633,0.65154456734562,0,2020-01-31 13:05:00
72.0,2.198184115730284,89.20402561756633,0.65154456734562,0,2020-01-31 13:10:00
72.0,2.1967251234794,89.20402561756633,0.65154456734562,0,2020-01-31 13:15:00
72.0,2.1952661617752915,89.20402561756633,0.65154456734562,0,2020-01-31 13:20:00
72.0,2.1938072384145872,89.20402561756633,0.65154456734562,0,2020-01-31 13:25:00
72.0,2.192348361195349,89.20402561756633,0.65154456734562,0,2020-01-31 13:30:00
72.0,2.1908895379170006,89.20402561756633,0.65154456734562,0,2020-01-31 13:35:00
72.0,2.189430776380257,89.20402561756633,0.65154456734562,0,2020-01-31 13:40:00
72.0,2.187972084387053,89.20402561756633,0.65154456734562,0,2020-01-31 13:45:00
72.0,2.186513469740472,89.20402561756633,0.65154456734562,0,2020-01-31 13:50:00
72.0,2.1850549402446755,89.20402561756633,0.65154456734562,0,2020-01-31 13:55:00
72.0,2.18359650370483,89.20402561756633,0.65154456734562,0,2020-01-31 14:00:00
72.0,2.182138167927039,89.20402561756633,0.65154456734562,0,2020-01-31 14:05:00
72.0,2.18067994071827,89.20402561756633,0.65154456734562,0,2020-01-31 14:10:00
72.0,2.179221829886284,89.20402561756633,0.65154456734562,0,2020-01-31 14:15:00
72.0,2.1777638432395636,89.20402561756633,0.65154456734562,0,2020-01-31 14:20:00
72.0,2.1763059885872424,89.20402561756633,0.65154456734562,0,2020-01-31 14:25:00
72.0,2.1748482737390358,89.20402561756633,0.65154456734562,0,2020-01-31 14:30:00
72.0,2.1733907065051667,89.20402561756633,0.65154456734562,0,2020-01-31 14:35:00
72.0,2.171933294696296,89.20402561756633,0.65154456734562,0,2020-01-31 14:40:00
72.0,2.170476046123453,89.20402561756633,0.65154456734562,0,2020-01-31 14:45:00
72.0,2.1738189685979616,89.20402561756633,0.65154456734562,0,2020-01-31 14:50:00
72.0,2.2123620699313733,89.20402561756633,0.65154456734562,0,2020-01-31 14:55:00
72.0,2.2909053579353893,89.20402561756633,0.65154456734562,0,2020-01-31 15:00:00
72.0,2.409448840421798,89.20402561756633,0.65154456734562,0,2020-01-31 15:05:00
72.0,2.5679925252023996,89.20402561756633,0.65154456734562,0,2020-01-31 15:10:00
72.0,2.7665364200889337,89.20402561756633,0.65154456734562,0,2020-01-31 15:15:00
72.0,3.005080532893012,89.20402561756633,0.65154456734562,0,2020-01-31 15:20:00
72.0,3.283624871426045,89.20402561756633,0.65154456734562,0,2020-01-31 15:25:00
72.0,3.602169443499174,89.20402561756633,0.65154456734562,0,2020-01-31 15:30:00
72.0,3.9607142569231946,89.20402561756633,0.65154456734562,0,2020-01-31 15:35:00
72.0,4.359259319508492,89.20402561756633,0.65154456734562,0,2020-01-31 15:40:00
72.0,4.797804639064969,89.20402561756633,0.65154456734562,0,2020-01-31 15:45:00
72.0,5.276350223401972,89.20402561756633,0.65154456734562,0,2020-01-31 15:50:00
72.0,5.794896080328223,89.20402561756633,0.65154456734562,0,2020-01-31 15:55:00
72.0,6.35344221765175,89.20402561756633,0.65154456734562,0,2020-01-31 16:00:00
72.0,6.951988643179811,89.20402561756633,0.65154456734562,0,2020-01-31 16:05:00
72.0,7.590535364718831,89.20402561756633,0.65154456734562,0,2020-01-31 16:10:00
72.0,8.269082390074324,89.20402561756633,0.65154456734562,0,2020-01-31 16:15:00
72.0,8.987629727050834,89.20402561756633,0.65154456734562,0,2020-01-31 16:20:00
73.92,9.746177383451846,89.20402561756633,0.65154456734562,0,2020-01-31 16:25:00
86.08,10.53152536707973,89.20402561756633,0.65154456734562,0,2020-01-31 16:30:00
88.0,11.259773685735668,89.20402561756633,0.65154456734562,0,2020-01-31 16:35:00
88.0,11.915822347219589,89.20402561756633,0.65154456734562,0,2020-01-31 16:40:00
88.0,12.499371359330073,89.20402561756633,0.65154456734562,0,2020-01-31 16:45:00
88.0,13.01042072986432,89.20402561756633,0.65154456734562,0,2020-01-31 16:50:00
88.0,13.448970466618048,89.20402561756633,0.65154456734562,0,2020-01-31 16:55:00
88.0,13.81442057738544,89.20402561756633,0.65154456734562,0,2020-01-31 17:00:00
88.0,14.102971069959057,89.20402561756633,0.65154456734562,0,2020-01-31 17:05:00
88.0,14.314021952129796,89.20402561756633,0.65154456734562,0,2020-01-31 17:10:00
88.0,14.44767323168679,89.20402561756633,0.65154456734562,0,2020-01-31 17:15:00
88.0,14.505624916417355,89.20402561756633,0.65154456734562,0,2020-01-31 17:20:00
88.0,14.486577014106917,89.20402561756633,0.65154456734562,0,2020-01-31 17:25:00
88.0,14.388129532538938,89.20402561756633,0.65154456734562,0,2020-01-31 17:30:00
88.0,14.209682479494855,89.20402561756633,0.65154456734562,0,2020-01-31 17:35:00
88.0,13.951335862753998,89.20402561756633,0.65154456734562,0,2020-01-31 17:40:00
88.0,13.614789690093525,89.20402561756633,0.65154456734562,0,2020-01-31 17:45:00
88.0,13.198843969288363,89.20402561756633,0.65154456734562,0,2020-01-31 17:50:00
88.0,12.702798708111121,89.20402561756633,0.65154456734562,0,2020-01-31 17:55:00
88.0,12.124853914332034,89.20402561756633,0.65154456734562,0,2020-01-31 18:00:00
86.56,11.464309595718882,89.20402561756633,0.65154456734562,0,2020-01-31 18:05:00
77.32000000000001,10.731365760036933,89.20402561756633,0.65154456734562,0,2020-01-31 18:10:00
75.12,10.002022415048867,89.20402561756633,0.65154456734562,0,2020-01-31 18:15:00
75.0,9.2922795685147,89.20402561756633,0.65154456734562,0,2020-01-31 18:20:00
75.0,8.606037228191733,89.20402561756633,0.65154456734562,0,2020-01-31 18:25:00
75.0,7.938995401834459,89.20402561756633,0.65154456734562,0,2020-01-31 18:30:00
74.76,7.287554097194513,89.20402561756633,0.65154456734562,0,2020-01-31 18:35:00
73.24,6.6523133220206,89.20402561756633,0.65154456734562,0,2020-01-31 18:40:00
73.0,6.041073084058413,89.20402561756633,0.65154456734562,0,2020-01-31 18:45:00
73.03999999999999,5.458433391050581,89.20402561756633,0.65154456734562,0,2020-01-31 18:50:00
73.72,4.901794250736589,89.20402561756633,0.65154456734562,0,2020-01-31 18:55:00
73.2,4.366555670852712,89.20402561756633,0.65154456734562,0,2020-01-31 19:00:00
72.24,3.8556176591319504,89.20402561756633,0.65154456734562,0,2020-01-31 19:05:00
72.0,3.379180223303955,89.20402561756633,0.65154456734562,0,2020-01-31 19:10:00
72.03999999999999,2.940243371094963,89.20402561756633,0.65154456734562,0,2020-01-31 19:15:00
72.72,2.538607110227727,89.20402561756633,0.65154456734562,0,2020-01-31 19:20:00
72.24,2.170871448421447,89.20402561756633,0.65154456734562,0,2020-01-31 19:25:00
71.96000000000001,1.8394363933917033,89.20402561756633,0.65154456734562,0,2020-01-31 19:30:00
71.24,1.5457019528503864,89.20402561756633,0.65154456734562,0,2020-01-31 19:35:00
70.96000000000001,1.2932681345056307,89.20402561756633,0.65154456734562,0,2020-01-31 19:40:00
70.24,1.0835349460617456,89.20402561756633,0.65154456734562,0,2020-01-31 19:45:00
70.0,0.9165023952191469,89.20402561756633,0.65154456734562,0,2020-01-31 19:50:00
70.08,0.7702704896742896,89.20402561756633,0.65154456734562,0,2020-01-31 19:55:00
71.4,0.6385392371195997,89.20402561756633,0.65154456734562,0,2020-01-31 20:00:00
69.67999999999999,0.5072086452434066,89.20402561756633,0.65154456734562,0,2020-01-31 20:05:00
68.24,0.3824787217298754,89.20402561756633,0.65154456734562,0,2020-01-31 20:10:00
68.0,0.27154947425893905,89.20402561756633,0.65154456734562,0,2020-01-31 20:15:00
68.08,0.17502091050623125,89.20402561756633,0.65154456734562,0,2020-01-31 20:20:00
69.44,0.08879303814301873,89.20402561756633,0.65154456734562,0,2020-01-31 20:25:00
68.47999999999999,0.007165864836134003,89.20402561756633,0.65154456734562,0,2020-01-31 20:30:00
68.0,-0.06616060175209174,89.20402561756633,0.65154456734562,0,2020-01-31 20:35:00
68.12,-0.12768635396389588,89.20402561756633,0.65154456734562,0,2020-01-31 20:40:00
70.28,-0.17891138414615168,89.20402561756633,0.65154456734562,0,2020-01-31 20:45:00
71.0,-0.22573568465043475,89.20402561756633,0.65154456734562,0,2020-01-31 20:50:00
71.0,-0.26805924783309004,89.20402561756633,0.65154456734562,0,2020-01-31 20:55:00
71.0,-0.3036820660552988,89.20402561756633,0.65154456734562,0,2020-01-31 21:00:00
71.0,-0.3356041316831451,89.20402561756633,0.65154456734562,0,2020-01-31 21:05:00
71.0,-0.3651254370876824,89.20402561756633,0.65154456734562,0,2020-01-31 21:10:00
71.0,-0.3945459746449999,89.20402561756633,0.65154456734562,0,2020-01-31 21:15:00
71.0,-0.4332657367362892,89.20402561756633,0.65154456734562,0,2020-01-31 21:20:00
71.0,-0.4808847157479104,89.20402561756633,0.65154456734562,0,2020-01-31 21:25:00
71.0,-0.5400029040714582,89.20402561756633,0.65154456734562,0,2020-01-31 21:30:00
70.84,-0.6155202941038279,89.20402561756633,0.65154456734562,0,2020-01-31 21:35:00
67.96000000000001,-0.7094368782472815,89.20402561756633,0.65154456734562,0,2020-01-31 21:40:00
67.0,-0.8046526489095135,89.20402561756633,0.65154456734562,0,2020-01-31 21:45:00
67.0,-0.9007675985037162,89.20402561756633,0.65154456734562,0,2020-01-31 21:50:00
67.0,-1.0031817194486465,89.20402561756633,0.65154456734562,0,2020-01-31 21:55:00
67.03999999999999,-1.1130950041686896,89.20402561756633,0.65154456734562,0,2020-01-31 22:00:00
67.72,-1.2305074450939266,89.20402561756633,0.65154456734562,0,2020-01-31 22:05:00
67.24,-1.3553190346601978,89.20402561756633,0.65154456734562,0,2020-01-31 22:10:00
67.0,-1.4858297653091688,89.20402561756633,0.65154456734562,0,2020-01-31 22:15:00
67.16,-1.6232396294883957,89.20402561756633,0.65154456734562,0,2020-01-31 22:20:00
70.08,-1.7686486196513895,89.20402561756633,0.65154456734562,0,2020-01-31 22:25:00
71.8,-1.9312567282576816,89.20402561756633,0.65154456734562,0,2020-01-31 22:30:00
72.64,-2.1178639477728876,89.20402561756633,0.65154456734562,0,2020-01-31 22:35:00
70.76,-2.332770270668773,89.20402561756633,0.65154456734562,0,2020-01-31 22:40:00
70.72,-2.568375689423317,89.20402561756633,0.65154456734562,0,2020-01-31 22:45:00
70.08,-2.8250801965207772,89.20402561756633,0.65154456734562,0,2020-01-31 22:50:00
67.03999999999999,-3.099683784451752,89.20402561756633,0.65154456734562,0,2020-01-31 22:55:00
67.47999999999999,-3.376986445713249,89.20402561756633,0.65154456734562,0,2020-01-31 23:00:00
67.16,-3.6591881728087436,89.20402561756633,0.65154456734562,0,2020-01-31 23:05:00
65.44,-3.944188958248248,89.20402561756633,0.65154456734562,0,2020-01-31 23:10:00
64.24,-4.214688794548371,89.20402561756633,0.65154456734562,0,2020-01-31 23:15:00
64.0,-4.467687674232382,89.20402561756633,0.65154456734562,0,2020-01-31 23:20:00
63.96,-4.714585589830278,89.20402561756633,0.65154456734562,0,2020-01-31 23:25:00
63.24,-4.958882533878844,89.20402561756633,0.65154456734562,0,2020-01-31 23:30:00
63.0,-5.198578498921718,89.20402561756633,0.65154456734562,0,2020-01-31 23:35:00
63.0,-5.429473477509449,89.20402561756633,0.65154456734562,0,2020-01-31 23:40:00
63.04,-5.650267462199565,89.20402561756633,0.65154456734562,0,2020-01-31 23:45:00
63.720000000000006,-5.859260445556639,89.20402561756633,0.65154456734562,0,2020-01-31 23:50:00
63.24,-6.057552420152342,89.20402561756633,0.65154456734562,0,2020-01-31 23:55:00
63.0,-6.243843378565514,89.20402561756633,0.65154456734562,0,2020-02-01 00:00:00
63.0,-6.415333313382224,89.20402561756633,0.65154456734562,0,2020-02-01 00:05:00
63.0,-6.564222217195828,89.20402561756633,0.65154456734562,0,2020-02-01 00:10:00
62.96,-6.6873100826070395,89.20402561756633,0.65154456734562,0,2020-02-01 00:15:00
62.24,-6.770996902223981,89.20402561756633,0.65154456734562,0,2020-02-01 00:20:00
62.0,-6.824782668662256,89.20402561756633,0.65154456734562,0,2020-02-01 00:25:00
62.0,-6.851767374545011,89.20402561756633,0.65154456734562,0,2020-02-01 00:30:00
62.0,-6.853651012502981,89.20402561756633,0.65154456734562,0,2020-02-01 00:35:00
62.0,-6.839733575174572,89.20402561756633,0.65154456734562,0,2020-02-01 00:40:00
62.2,-6.808115055205908,89.20402561756633,0.65154456734562,0,2020-02-01 00:45:00
65.67999999999999,-6.7669954452509025,89.20402561756633,0.65154456734562,0,2020-02-01 00:50:00
64.64,-6.7368747379713065,89.20402561756633,0.65154456734562,0,2020-02-01 00:55:00
62.48,-6.714452926036783,89.20402561756633,0.65154456734562,0,2020-02-01 01:00:00
61.96,-6.691330002124958,89.20402561756633,0.65154456734562,0,2020-02-01 01:05:00
61.32000000000001,-6.665705958921486,89.20402561756633,0.65154456734562,0,2020-02-01 01:10:00
62.52,-6.637680789120113,89.20402561756633,0.65154456734562,0,2020-02-01 01:15:00
63.0,-6.609154485422726,89.20402561756633,0.65154456734562,0,2020-02-01 01:20:00
63.08,-6.582527040539425,89.20402561756633,0.65154456734562,0,2020-02-01 01:25:00
64.47999999999999,-6.558698447188576,89.20402561756633,0.65154456734562,0,2020-02-01 01:30:00
64.28,-6.543068698096873,89.20402561756633,0.65154456734562,0,2020-02-01 01:35:00
64.76,-6.5375377859993975,89.20402561756633,0.65154456734562,0,2020-02-01 01:40:00
64.96000000000001,-6.54390570363968,89.20402561756633,0.65154456734562,0,2020-02-01 01:45:00
64.52000000000001,-6.562572443769757,89.20402561756633,0.65154456734562,0,2020-02-01 01:50:00
69.03999999999999,-6.591237999150227,89.20402561756633,0.65154456734562,0,2020-02-01 01:55:00
