ECG_Raw,ECG_Clean,ECG_Rate,ECG_Quality,ECG_R_Peaks,timestamp
57.96,-2.4185322973903407,74.15647015202077,0.8503310970058172,0,2020-01-01 05:30:00
58.0,-2.389291675097596,74.15647015202077,0.8503310970058172,0,2020-01-01 05:35:00
57.52,-2.3808397128795735,74.15647015202077,0.8503310970058172,0,2020-01-01 05:40:00
57.04,-2.391776404735745,74.15647015202077,0.8503310970058172,0,2020-01-01 05:45:00
59.120000000000005,-2.415601744756236,74.15647015202077,0.8503310970058172,0,2020-01-01 05:50:00
56.88,-2.4554157271219577,74.15647015202077,0.8503310970058172,0,2020-01-01 05:55:00
55.56,-2.50201834610474,74.15647015202077,0.8503310970058172,0,2020-01-01 06:00:00
54.32000000000001,-2.550009596067463,74.15647015202077,0.8503310970058172,0,2020-01-01 06:05:00
55.2,-2.587589471464189,74.15647015202077,0.8503310970058172,0,2020-01-01 06:10:00
55.48,-2.617457966840289,74.15647015202077,0.8503310970058172,0,2020-01-01 06:15:00
53.84,-2.638240076832579,74.15647015202077,0.8503310970058172,0,2020-01-01 06:20:00
53.04,-2.6437357961694397,74.15647015202077,0.8503310970058172,0,2020-01-01 06:25:00
53.48,-2.630620119670949,74.15647015202077,0.8503310970058172,0,2020-01-01 06:30:00
54.67999999999999,-2.5969930422490073,74.15647015202077,0.8503310970058172,0,2020-01-01 06:35:00
54.52,-2.546254558907462,74.15647015202077,0.8503310970058172,0,2020-01-01 06:40:00
55.92,-2.4756849279001276,74.15647015202077,0.8503310970058172,0,2020-01-01 06:45:00
56.720000000000006,-2.3915051970467007,74.15647015202077,0.8503310970058172,0,2020-01-01 06:50:00
57.67999999999999,-2.2952331247855096,74.15647015202077,0.8503310970058172,0,2020-01-01 06:55:00
54.2,-2.1896864696473246,74.15647015202077,0.8503310970058172,0,2020-01-01 07:00:00
53.760000000000005,-2.057282990255478,74.15647015202077,0.8503310970058172,0,2020-01-01 07:05:00
53.04,-1.895140445325982,74.15647015202077,0.8503310970058172,0,2020-01-01 07:10:00
53.24,-1.69777659366765,74.15647015202077,0.8503310970058172,0,2020-01-01 07:15:00
54.2,-1.466009194182214,74.15647015202077,0.8503310970058172,0,2020-01-01 07:20:00
55.67999999999999,-1.2057560058644412,74.15647015202077,0.8503310970058172,0,2020-01-01 07:25:00
57.88,-0.9255347878022516,74.15647015202077,0.8503310970058172,0,2020-01-01 07:30:00
57.52,-0.6310632991768319,74.15647015202077,0.8503310970058172,0,2020-01-01 07:35:00
58.0,-0.32605929926275057,74.15647015202077,0.8503310970058172,0,2020-01-01 07:40:00
58.88,-0.016140547428071528,74.15647015202077,0.8503310970058172,0,2020-01-01 07:45:00
59.0,0.29127519686553405,74.15647015202077,0.8503310970058172,0,2020-01-01 07:50:00
59.15,0.5978701740626757,74.15647015202077,0.8503310970058172,0,2020-01-01 07:55:00
59.71,0.9036766245141333,74.15647015202077,0.8503310970058172,0,2020-01-01 08:00:00
59.04,1.2018767884767472,74.15647015202077,0.8503310970058172,0,2020-01-01 08:05:00
59.720000000000006,1.4939029061133096,74.15647015202077,0.8503310970058172,0,2020-01-01 08:10:00
61.88,1.7775372174924573,74.15647015202077,0.8503310970058172,0,2020-01-01 08:15:00
62.0078947368421,2.045061962588563,74.15647015202077,0.8503310970058172,0,2020-01-01 08:20:00
62.039473684210535,2.2955199075974235,74.15647015202077,0.8503310970058172,0,2020-01-01 08:25:00
62.07236842105264,2.532335397567728,74.15647015202077,0.8503310970058172,0,2020-01-01 08:30:00
62.10526315789474,2.757426198506221,74.15647015202077,0.8503310970058172,0,2020-01-01 08:35:00
62.13815789473684,2.9731100763249665,74.15647015202077,0.8503310970058172,0,2020-01-01 08:40:00
62.17105263157895,3.1706047968412485,74.15647015202077,0.8503310970058172,0,2020-01-01 08:45:00
62.203947368421055,3.3487281257774653,74.15647015202077,0.8503310970058172,0,2020-01-01 08:50:00
62.23684210526316,3.5055978287610334,74.15647015202077,0.8503310970058172,0,2020-01-01 08:55:00
62.26973684210526,3.6416316713242884,74.15647015202077,0.8503310970058172,0,2020-01-01 09:00:00
62.30263157894738,3.759147418904384,74.15647015202077,0.8503310970058172,0,2020-01-01 09:05:00
62.33552631578948,3.8617628368431984,74.15647015202077,0.8503310970058172,0,2020-01-01 09:10:00
62.36842105263158,3.9548956903872363,74.15647015202077,0.8503310970058172,0,2020-01-01 09:15:00
62.401315789473685,4.037563744687533,74.15647015202077,0.8503310970058172,0,2020-01-01 09:20:00
62.4342105263158,4.110884764799564,74.15647015202077,0.8503310970058172,0,2020-01-01 09:25:00
62.4671052631579,4.176976515683145,74.15647015202077,0.8503310970058172,0,2020-01-01 09:30:00
62.5,4.23605676220235,74.15647015202077,0.8503310970058172,0,2020-01-01 09:35:00
62.5328947368421,4.288418269125411,74.15647015202077,0.8503310970058172,0,2020-01-01 09:40:00
62.565789473684205,4.33537880112463,74.15647015202077,0.8503310970058172,0,2020-01-01 09:45:00
62.59868421052632,4.375181122776296,74.15647015202077,0.8503310970058172,0,2020-01-01 09:50:00
62.63157894736842,4.409442998560588,74.15647015202077,0.8503310970058172,0,2020-01-01 09:55:00
62.664473684210535,4.4434821928614925,74.15647015202077,0.8503310970058172,0,2020-01-01 10:00:00
62.69736842105264,4.477536206808826,74.15647015202077,0.8503310970058172,0,2020-01-01 10:05:00
62.73026315789474,4.51160175196235,74.15647015202077,0.8503310970058172,0,2020-01-01 10:10:00
62.76315789473684,4.545678829259068,74.15647015202077,0.8503310970058172,0,2020-01-01 10:15:00
62.79605263157895,4.579767439539449,74.15647015202077,0.8503310970058172,0,2020-01-01 10:20:00
62.828947368421055,4.613867583547349,74.15647015202077,0.8503310970058172,0,2020-01-01 10:25:00
62.86184210526316,4.647979261929932,74.15647015202077,0.8503310970058172,0,2020-01-01 10:30:00
62.89473684210526,4.6821024752375875,74.15647015202077,0.8503310970058172,0,2020-01-01 10:35:00
62.92763157894738,4.716237223923849,74.15647015202077,0.8503310970058172,0,2020-01-01 10:40:00
62.96052631578948,4.750383508345317,74.15647015202077,0.8503310970058172,0,2020-01-01 10:45:00
62.99342105263158,4.784541328761593,74.15647015202077,0.8503310970058172,0,2020-01-01 10:50:00
63.026315789473685,4.818710685335185,74.15647015202077,0.8503310970058172,0,2020-01-01 10:55:00
63.0592105263158,4.852891578131447,74.15647015202077,0.8503310970058172,0,2020-01-01 11:00:00
63.0921052631579,4.8870840071185,74.15647015202077,0.8503310970058172,0,2020-01-01 11:05:00
63.125,4.921287972167158,74.15647015202077,0.8503310970058172,0,2020-01-01 11:10:00
63.1578947368421,4.955503473050859,74.15647015202077,0.8503310970058172,0,2020-01-01 11:15:00
63.190789473684205,4.989730509445592,74.15647015202077,0.8503310970058172,0,2020-01-01 11:20:00
63.22368421052632,5.02396908092983,74.15647015202077,0.8503310970058172,0,2020-01-01 11:25:00
63.25657894736842,5.058219186984459,74.15647015202077,0.8503310970058172,0,2020-01-01 11:30:00
63.289473684210535,5.092480826992711,74.15647015202077,0.8503310970058172,0,2020-01-01 11:35:00
63.32236842105264,5.126754000240098,74.15647015202077,0.8503310970058172,0,2020-01-01 11:40:00
63.35526315789474,5.161038705914346,74.15647015202077,0.8503310970058172,0,2020-01-01 11:45:00
63.38815789473684,5.1953349431053315,74.15647015202077,0.8503310970058172,0,2020-01-01 11:50:00
63.42105263157895,5.229642710805017,74.15647015202077,0.8503310970058172,0,2020-01-01 11:55:00
63.453947368421055,5.263962007907388,74.15647015202077,0.8503310970058172,0,2020-01-01 12:00:00
63.48684210526316,5.298292833208394,74.15647015202077,0.8503310970058172,0,2020-01-01 12:05:00
63.51973684210526,5.332635185405887,74.15647015202077,0.8503310970058172,0,2020-01-01 12:10:00
63.55263157894738,5.366989063099562,74.15647015202077,0.8503310970058172,0,2020-01-01 12:15:00
63.58552631578948,5.4013544647909,74.15647015202077,0.8503310970058172,0,2020-01-01 12:20:00
63.61842105263158,5.435731388883109,74.15647015202077,0.8503310970058172,0,2020-01-01 12:25:00
63.651315789473685,5.470119833681073,74.15647015202077,0.8503310970058172,0,2020-01-01 12:30:00
63.6842105263158,5.504519797391287,74.15647015202077,0.8503310970058172,0,2020-01-01 12:35:00
63.7171052631579,5.538931278121817,74.15647015202077,0.8503310970058172,0,2020-01-01 12:40:00
63.75,5.573354273882236,74.15647015202077,0.8503310970058172,0,2020-01-01 12:45:00
63.7828947368421,5.607788782583574,74.15647015202077,0.8503310970058172,0,2020-01-01 12:50:00
63.815789473684205,5.642234802038274,74.15647015202077,0.8503310970058172,0,2020-01-01 12:55:00
63.84868421052632,5.6766923299601375,74.15647015202077,0.8503310970058172,0,2020-01-01 13:00:00
63.88157894736842,5.711161363964273,74.15647015202077,0.8503310970058172,0,2020-01-01 13:05:00
63.914473684210535,5.745641901567057,74.15647015202077,0.8503310970058172,0,2020-01-01 13:10:00
63.94736842105264,5.7801339401860785,74.15647015202077,0.8503310970058172,0,2020-01-01 13:15:00
63.98026315789474,5.814637477140103,74.15647015202077,0.8503310970058172,0,2020-01-01 13:20:00
64.01315789473685,5.849152509649018,74.15647015202077,0.8503310970058172,0,2020-01-01 13:25:00
64.04605263157895,5.883679034833801,74.15647015202077,0.8503310970058172,0,2020-01-01 13:30:00
64.07894736842105,5.918217049716469,74.15647015202077,0.8503310970058172,0,2020-01-01 13:35:00
64.11184210526315,5.95276655122004,74.15647015202077,0.8503310970058172,0,2020-01-01 13:40:00
64.14473684210526,5.9873275361684986,74.15647015202077,0.8503310970058172,0,2020-01-01 13:45:00
64.17763157894737,6.021900001286748,74.15647015202077,0.8503310970058172,0,2020-01-01 13:50:00
64.21052631578948,6.05648394320058,74.15647015202077,0.8503310970058172,0,2020-01-01 13:55:00
64.24342105263159,6.091079358436633,74.15647015202077,0.8503310970058172,0,2020-01-01 14:00:00
64.27631578947368,6.1256862434223605,74.15647015202077,0.8503310970058172,0,2020-01-01 14:05:00
64.3092105263158,6.160304594485997,74.15647015202077,0.8503310970058172,0,2020-01-01 14:10:00
64.34210526315789,6.19493440785652,74.15647015202077,0.8503310970058172,0,2020-01-01 14:15:00
64.375,6.229865811242573,74.15647015202077,0.8503310970058172,0,2020-01-01 14:20:00
64.40789473684211,6.266926432253476,74.15647015202077,0.8503310970058172,0,2020-01-01 14:25:00
64.4407894736842,6.306334029978157,74.15647015202077,0.8503310970058172,0,2020-01-01 14:30:00
64.47368421052632,6.3480063634061645,74.15647015202077,0.8503310970058172,0,2020-01-01 14:35:00
64.50657894736841,6.391861191427643,74.15647015202077,0.8503310970058172,0,2020-01-01 14:40:00
64.53947368421052,6.437824537296121,74.15647015202077,0.8503310970058172,0,2020-01-01 14:45:00
64.57236842105263,6.485874765763466,74.15647015202077,0.8503310970058172,0,2020-01-01 14:50:00
64.60526315789474,6.535998505944875,74.15647015202077,0.8503310970058172,0,2020-01-01 14:55:00
64.63815789473685,6.5881823868560385,74.15647015202077,0.8503310970058172,0,2020-01-01 15:00:00
64.67105263157895,6.64241303741313,74.15647015202077,0.8503310970058172,0,2020-01-01 15:05:00
64.70394736842105,6.698677086432772,74.15647015202077,0.8503310970058172,0,2020-01-01 15:10:00
64.73684210526315,6.756961162632021,74.15647015202077,0.8503310970058172,0,2020-01-01 15:15:00
64.76973684210526,6.81725189462835,74.15647015202077,0.8503310970058172,0,2020-01-01 15:20:00
64.80263157894737,6.8795359109396275,74.15647015202077,0.8503310970058172,0,2020-01-01 15:25:00
64.83552631578948,6.943799839984107,74.15647015202077,0.8503310970058172,0,2020-01-01 15:30:00
64.86842105263159,7.010030310080405,74.15647015202077,0.8503310970058172,0,2020-01-01 15:35:00
64.90131578947368,7.078213949447488,74.15647015202077,0.8503310970058172,0,2020-01-01 15:40:00
64.9342105263158,7.148337386204662,74.15647015202077,0.8503310970058172,0,2020-01-01 15:45:00
64.96710526315789,7.220387248371558,74.15647015202077,0.8503310970058172,0,2020-01-01 15:50:00
65.11605263157894,7.294350163868124,74.15647015202077,0.8503310970058172,0,2020-01-01 15:55:00
65.88,7.369632497356714,74.15647015202077,0.8503310970058172,0,2020-01-01 16:00:00
66.0,7.442565613399984,74.15647015202077,0.8503310970058172,0,2020-01-01 16:05:00
66.0,7.51270061330298,74.15647015202077,0.8503310970058172,0,2020-01-01 16:10:00
66.0,7.5801885982710315,74.15647015202077,0.8503310970058172,0,2020-01-01 16:15:00
66.00330578512396,7.645180669409747,74.15647015202077,0.8503310970058172,0,2020-01-01 16:20:00
66.02754820936639,7.707811398799385,74.15647015202077,0.8503310970058172,0,2020-01-01 16:25:00
66.05509641873279,7.7681106752248805,74.15647015202077,0.8503310970058172,0,2020-01-01 16:30:00
66.08264462809917,7.826091858445823,74.15647015202077,0.8503310970058172,0,2020-01-01 16:35:00
66.11019283746558,7.881768308122059,74.15647015202077,0.8503310970058172,0,2020-01-01 16:40:00
66.13774104683196,7.935153383813711,74.15647015202077,0.8503310970058172,0,2020-01-01 16:45:00
66.16528925619835,7.986260444981168,74.15647015202077,0.8503310970058172,0,2020-01-01 16:50:00
66.19283746556474,8.035102850985089,74.15647015202077,0.8503310970058172,0,2020-01-01 16:55:00
66.22038567493112,8.081693961086408,74.15647015202077,0.8503310970058172,0,2020-01-01 17:00:00
66.24793388429752,8.126047134446338,74.15647015202077,0.8503310970058172,0,2020-01-01 17:05:00
66.27548209366391,8.168175730126382,74.15647015202077,0.8503310970058172,0,2020-01-01 17:10:00
66.3030303030303,8.208093107088333,74.15647015202077,0.8503310970058172,0,2020-01-01 17:15:00
66.33057851239668,8.245812624194285,74.15647015202077,0.8503310970058172,0,2020-01-01 17:20:00
66.35812672176309,8.281347640206643,74.15647015202077,0.8503310970058172,0,2020-01-01 17:25:00
66.38567493112949,8.31471151378814,74.15647015202077,0.8503310970058172,0,2020-01-01 17:30:00
66.41322314049587,8.34591760350183,74.15647015202077,0.8503310970058172,0,2020-01-01 17:35:00
66.44077134986226,8.375269399390072,74.15647015202077,0.8503310970058172,0,2020-01-01 17:40:00
66.46831955922866,8.404607891395573,74.15647015202077,0.8503310970058172,0,2020-01-01 17:45:00
66.49586776859505,8.434164200940375,74.15647015202077,0.8503310970058172,0,2020-01-01 17:50:00
66.52341597796143,8.463869449346902,74.15647015202077,0.8503310970058172,0,2020-01-01 17:55:00
66.55096418732782,8.49365475783799,74.15647015202077,0.8503310970058172,0,2020-01-01 18:00:00
66.57851239669421,8.523459511999715,74.15647015202077,0.8503310970058172,0,2020-01-01 18:05:00
66.6060606060606,8.553275438916389,74.15647015202077,0.8503310970058172,0,2020-01-01 18:10:00
66.633608815427,8.583102530035609,74.15647015202077,0.8503310970058172,0,2020-01-01 18:15:00
66.66115702479338,8.612940776705457,74.15647015202077,0.8503310970058172,0,2020-01-01 18:20:00
66.68870523415978,8.642790170174532,74.15647015202077,0.8503310970058172,0,2020-01-01 18:25:00
66.71625344352617,8.672650701591966,74.15647015202077,0.8503310970058172,0,2020-01-01 18:30:00
66.74380165289256,8.702522362007453,74.15647015202077,0.8503310970058172,0,2020-01-01 18:35:00
66.77134986225896,8.732405142371285,74.15647015202077,0.8503310970058172,0,2020-01-01 18:40:00
66.79889807162535,8.76229903353436,74.15647015202077,0.8503310970058172,0,2020-01-01 18:45:00
66.82644628099175,8.792204026248228,74.15647015202077,0.8503310970058172,0,2020-01-01 18:50:00
66.85399449035813,8.822120111165113,74.15647015202077,0.8503310970058172,0,2020-01-01 18:55:00
66.88154269972452,8.852047278837947,74.15647015202077,0.8503310970058172,0,2020-01-01 19:00:00
66.9090909090909,8.881985519720399,74.15647015202077,0.8503310970058172,0,2020-01-01 19:05:00
66.9366391184573,8.911934824166915,74.15647015202077,0.8503310970058172,0,2020-01-01 19:10:00
66.9641873278237,8.941895182432749,74.15647015202077,0.8503310970058172,0,2020-01-01 19:15:00
66.99173553719008,8.971866584673988,74.15647015202077,0.8503310970058172,0,2020-01-01 19:20:00
67.01928374655647,9.001849020947608,74.15647015202077,0.8503310970058172,0,2020-01-01 19:25:00
67.04683195592285,9.031842481211507,74.15647015202077,0.8503310970058172,0,2020-01-01 19:30:00
67.07438016528926,9.061846955324532,74.15647015202077,0.8503310970058172,0,2020-01-01 19:35:00
67.10192837465566,9.09186243304653,74.15647015202077,0.8503310970058172,0,2020-01-01 19:40:00
67.12947658402204,9.121888904038387,74.15647015202077,0.8503310970058172,0,2020-01-01 19:45:00
67.15702479338843,9.151926357862079,74.15647015202077,0.8503310970058172,0,2020-01-01 19:50:00
67.18457300275483,9.181974783980696,74.15647015202077,0.8503310970058172,0,2020-01-01 19:55:00
67.21212121212122,9.212034171758505,74.15647015202077,0.8503310970058172,0,2020-01-01 20:00:00
67.2396694214876,9.242104510460988,74.15647015202077,0.8503310970058172,0,2020-01-01 20:05:00
67.26721763085399,9.272185789254895,74.15647015202077,0.8503310970058172,0,2020-01-01 20:10:00
67.29476584022038,9.302277997208284,74.15647015202077,0.8503310970058172,0,2020-01-01 20:15:00
67.32231404958677,9.33238112329058,74.15647015202077,0.8503310970058172,0,2020-01-01 20:20:00
67.34986225895317,9.362495156372614,74.15647015202077,0.8503310970058172,0,2020-01-01 20:25:00
67.37741046831955,9.392620085226696,74.15647015202077,0.8503310970058172,0,2020-01-01 20:30:00
67.40495867768595,9.422755898526635,74.15647015202077,0.8503310970058172,0,2020-01-01 20:35:00
67.43250688705234,9.452902584847825,74.15647015202077,0.8503310970058172,0,2020-01-01 20:40:00
67.46005509641873,9.483060132667285,74.15647015202077,0.8503310970058172,0,2020-01-01 20:45:00
67.48760330578513,9.51220098215435,74.15647015202077,0.8503310970058172,0,2020-01-01 20:50:00
67.51515151515152,9.539756251066049,74.15647015202077,0.8503310970058172,0,2020-01-01 20:55:00
67.54269972451792,9.569157057061211,74.15647015202077,0.8503310970058172,0,2020-01-01 21:00:00
67.5702479338843,9.601334517700526,74.15647015202077,0.8503310970058172,0,2020-01-01 21:05:00
67.59779614325069,9.63488641711327,74.15647015202077,0.8503310970058172,0,2020-01-01 21:10:00
67.62534435261708,9.673510539330707,74.15647015202077,0.8503310970058172,0,2020-01-01 21:15:00
67.65289256198346,9.717304668286141,74.15647015202077,0.8503310970058172,0,2020-01-01 21:20:00
67.68044077134986,9.759699921148329,74.15647015202077,0.8503310970058172,0,2020-01-01 21:25:00
67.70798898071625,9.796727414988203,74.15647015202077,0.8503310970058172,0,2020-01-01 21:30:00
67.73553719008264,9.827518266778938,74.15647015202077,0.8503310970058172,0,2020-01-01 21:35:00
67.76308539944903,9.850203593396023,74.15647015202077,0.8503310970058172,0,2020-01-01 21:40:00
67.79063360881543,9.866414511617327,74.15647015202077,0.8503310970058172,0,2020-01-01 21:45:00
67.81818181818183,9.880882138123171,74.15647015202077,0.8503310970058172,0,2020-01-01 21:50:00
67.84573002754821,9.893837589496401,74.15647015202077,0.8503310970058172,0,2020-01-01 21:55:00
67.8732782369146,9.91051198222246,74.15647015202077,0.8503310970058172,0,2020-01-01 22:00:00
67.900826446281,9.931736432689457,74.15647015202077,0.8503310970058172,0,2020-01-01 22:05:00
67.92837465564739,9.958642057188248,74.15647015202077,0.8503310970058172,0,2020-01-01 22:10:00
67.95592286501378,9.98885997191251,74.15647015202077,0.8503310970058172,0,2020-01-01 22:15:00
67.98347107438016,10.019221292958814,74.15647015202077,0.8503310970058172,0,2020-01-01 22:20:00
67.6,10.044157136326715,74.15647015202077,0.8503310970058172,0,2020-01-01 22:25:00
67.4,10.05945371433755,74.15647015202077,0.8503310970058172,0,2020-01-01 22:30:00
68.8,10.064679883843894,74.15647015202077,0.8503310970058172,0,2020-01-01 22:35:00
69.2,10.05940450160154,74.15647015202077,0.8503310970058172,0,2020-01-01 22:40:00
68.66666666666666,10.05139642426958,74.15647015202077,0.8503310970058172,0,2020-01-01 22:45:00
70.17333333333333,10.029191175077163,74.15647015202077,0.8503310970058172,0,2020-01-01 22:50:00
70.24,9.9845242771569,74.15647015202077,0.8503310970058172,0,2020-01-01 22:55:00
67.64,9.91883125354497,74.15647015202077,0.8503310970058172,0,2020-01-01 23:00:00
66.08,9.83348096051452,74.15647015202077,0.8503310970058172,0,2020-01-01 23:05:00
65.76,9.731542254242433,74.15647015202077,0.8503310970058172,0,2020-01-01 23:10:00
65.03999999999999,9.612683990809415,74.15647015202077,0.8503310970058172,0,2020-01-01 23:15:00
65.72,9.479875026200087,74.15647015202077,0.8503310970058172,0,2020-01-01 23:20:00
67.64,9.328584216303076,74.15647015202077,0.8503310970058172,0,2020-01-01 23:25:00
67.76,9.151580416911102,74.15647015202077,0.8503310970058172,0,2020-01-01 23:30:00
69.88,8.949032483721084,74.15647015202077,0.8503310970058172,0,2020-01-01 23:35:00
70.24,8.706309272334229,74.15647015202077,0.8503310970058172,0,2020-01-01 23:40:00
70.72,8.420279638256124,74.15647015202077,0.8503310970058172,0,2020-01-01 23:45:00
69.8,8.09091243689685,74.15647015202077,0.8503310970058172,0,2020-01-01 23:50:00
68.56,7.724776523571058,74.15647015202077,0.8503310970058172,0,2020-01-01 23:55:00
66.36,7.3270407534980855,74.15647015202077,0.8503310970058172,0,2020-01-02 00:00:00
63.88,6.905173981802057,74.15647015202077,0.8503310970058172,0,2020-01-02 00:05:00
63.28,6.47101751530261,74.15647015202077,0.8503310970058172,0,2020-01-02 00:10:00
65.88,6.028871338410325,74.15647015202077,0.8503310970058172,0,2020-01-02 00:15:00
69.76,5.569335435440873,74.15647015202077,0.8503310970058172,0,2020-01-02 00:20:00
64.08,5.074609790615128,74.15647015202077,0.8503310970058172,0,2020-01-02 00:25:00
63.760000000000005,4.5741610547259315,74.15647015202077,0.8503310970058172,0,2020-01-02 00:30:00
