ECG_Raw,ECG_Clean,ECG_Rate,ECG_Quality,ECG_R_Peaks,timestamp
61.26644370122631,2.732331941005507,98.67861396245674,0.8081152497467781,0,2020-01-01 08:50:00
61.22742474916388,2.6941954165608135,98.67861396245674,0.8081152497467781,0,2020-01-01 08:55:00
61.18840579710145,2.656021845943604,98.67861396245674,0.8081152497467781,0,2020-01-01 09:00:00
61.14938684503902,2.6178346158400507,98.67861396245674,0.8081152497467781,0,2020-01-01 09:05:00
61.11036789297659,2.5796337016472277,98.67861396245674,0.8081152497467781,0,2020-01-01 09:10:00
61.07134894091416,2.541419078844668,98.67861396245674,0.8081152497467781,0,2020-01-01 09:15:00
61.032329988851735,2.5031907229946864,98.67861396245674,0.8081152497467781,0,2020-01-01 09:20:00
60.993311036789294,2.464948609742696,98.67861396245674,0.8081152497467781,0,2020-01-01 09:25:00
60.95429208472687,2.426692714817529,98.67861396245674,0.8081152497467781,0,2020-01-01 09:30:00
60.91527313266444,2.3884230140317526,98.67861396245674,0.8081152497467781,0,2020-01-01 09:35:00
60.876254180602,2.350139483281992,98.67861396245674,0.8081152497467781,0,2020-01-01 09:40:00
60.837235228539576,2.3118420985492434,98.67861396245674,0.8081152497467781,0,2020-01-01 09:45:00
60.79821627647715,2.2735308358991935,98.67861396245674,0.8081152497467781,0,2020-01-01 09:50:00
60.75919732441472,2.2352056714825355,98.67861396245674,0.8081152497467781,0,2020-01-01 09:55:00
60.72017837235228,2.1968665815352866,98.67861396245674,0.8081152497467781,0,2020-01-01 10:00:00
60.68115942028985,2.1585135423791018,98.67861396245674,0.8081152497467781,0,2020-01-01 10:05:00
60.642140468227424,2.1201465304215907,98.67861396245674,0.8081152497467781,0,2020-01-01 10:10:00
60.60312151616499,2.0817655221566325,98.67861396245674,0.8081152497467781,0,2020-01-01 10:15:00
60.56410256410256,2.043370494164691,98.67861396245674,0.8081152497467781,0,2020-01-01 10:20:00
60.525083612040135,2.004961423113126,98.67861396245674,0.8081152497467781,0,2020-01-01 10:25:00
60.48606465997771,1.9665382857565088,98.67861396245674,0.8081152497467781,0,2020-01-01 10:30:00
60.44704570791528,1.9281010589369352,98.67861396245674,0.8081152497467781,0,2020-01-01 10:35:00
60.408026755852845,1.8896497195843371,98.67861396245674,0.8081152497467781,0,2020-01-01 10:40:00
60.36900780379042,1.8511842447167952,98.67861396245674,0.8081152497467781,0,2020-01-01 10:45:00
60.329988851727975,1.8127046114408498,98.67861396245674,0.8081152497467781,0,2020-01-01 10:50:00
60.29096989966556,1.7742107969518128,98.67861396245674,0.8081152497467781,0,2020-01-01 10:55:00
60.25195094760312,1.7357027785340766,98.67861396245674,0.8081152497467781,0,2020-01-01 11:00:00
60.21293199554069,1.6971805335614256,98.67861396245674,0.8081152497467781,0,2020-01-01 11:05:00
60.173913043478265,1.658644039497344,98.67861396245674,0.8081152497467781,0,2020-01-01 11:10:00
60.13489409141583,1.6200932738953266,98.67861396245674,0.8081152497467781,0,2020-01-01 11:15:00
60.0958751393534,1.581528214399186,98.67861396245674,0.8081152497467781,0,2020-01-01 11:20:00
60.056856187290975,1.5429488387433596,98.67861396245674,0.8081152497467781,0,2020-01-01 11:25:00
60.01783723522853,1.5043551247532196,98.67861396245674,0.8081152497467781,0,2020-01-01 11:30:00
59.978818283166106,1.4657470503453764,98.67861396245674,0.8081152497467781,0,2020-01-01 11:35:00
59.93979933110368,1.4271245935279877,98.67861396245674,0.8081152497467781,0,2020-01-01 11:40:00
59.90078037904125,1.388487732401062,98.67861396245674,0.8081152497467781,0,2020-01-01 11:45:00
59.861761426978816,1.3498364451567657,98.67861396245674,0.8081152497467781,0,2020-01-01 11:50:00
59.82274247491639,1.311170710079726,98.67861396245674,0.8081152497467781,0,2020-01-01 11:55:00
59.78372352285396,1.272490505547336,98.67861396245674,0.8081152497467781,0,2020-01-01 12:00:00
59.744704570791534,1.233795810030057,98.67861396245674,0.8081152497467781,0,2020-01-01 12:05:00
59.70568561872909,1.1950866020917226,98.67861396245674,0.8081152497467781,0,2020-01-01 12:10:00
59.66666666666666,1.1563628603898408,98.67861396245674,0.8081152497467781,0,2020-01-01 12:15:00
59.62764771460424,1.1176245636758948,98.67861396245674,0.8081152497467781,0,2020-01-01 12:20:00
59.5886287625418,1.078871690795645,98.67861396245674,0.8081152497467781,0,2020-01-01 12:25:00
59.549609810479375,1.0401042206894293,98.67861396245674,0.8081152497467781,0,2020-01-01 12:30:00
59.51059085841695,1.001322132392463,98.67861396245674,0.8081152497467781,0,2020-01-01 12:35:00
59.47157190635452,0.9625254050351386,98.67861396245674,0.8081152497467781,0,2020-01-01 12:40:00
59.43255295429209,0.9237140178433245,98.67861396245674,0.8081152497467781,0,2020-01-01 12:45:00
59.39353400222965,0.8848879501386624,98.67861396245674,0.8081152497467781,0,2020-01-01 12:50:00
59.35451505016722,0.8460471813388659,98.67861396245674,0.8081152497467781,0,2020-01-01 12:55:00
59.31549609810479,0.8071916909580171,98.67861396245674,0.8081152497467781,0,2020-01-01 13:00:00
59.27647714604236,0.7683214586068629,98.67861396245674,0.8081152497467781,0,2020-01-01 13:05:00
59.23745819397993,0.7294364639931107,98.67861396245674,0.8081152497467781,0,2020-01-01 13:10:00
59.19843924191751,0.6905366869217239,98.67861396245674,0.8081152497467781,0,2020-01-01 13:15:00
59.15942028985508,0.6516221072952159,98.67861396245674,0.8081152497467781,0,2020-01-01 13:20:00
59.12040133779264,0.6126927051139445,98.67861396245674,0.8081152497467781,0,2020-01-01 13:25:00
59.081382385730215,0.573748460476405,98.67861396245674,0.8081152497467781,0,2020-01-01 13:30:00
59.042363433667774,0.5347893535795226,98.67861396245674,0.8081152497467781,0,2020-01-01 13:35:00
59.00334448160536,0.49581536471894455,98.67861396245674,0.8081152497467781,0,2020-01-01 13:40:00
58.96432552954292,0.45682647428933165,98.67861396245674,0.8081152497467781,0,2020-01-01 13:45:00
58.92530657748049,0.4178226627846486,98.67861396245674,0.8081152497467781,0,2020-01-01 13:50:00
58.88628762541806,0.37880391079845444,98.67861396245674,0.8081152497467781,0,2020-01-01 13:55:00
58.84726867335563,0.3397701990241916,98.67861396245674,0.8081152497467781,0,2020-01-01 14:00:00
58.8082497212932,0.3007215082554748,98.67861396245674,0.8081152497467781,0,2020-01-01 14:05:00
58.76923076923077,0.26165781938637894,98.67861396245674,0.8081152497467781,0,2020-01-01 14:10:00
58.73021181716833,0.22257911341172698,98.67861396245674,0.8081152497467781,0,2020-01-01 14:15:00
58.691192865105904,0.1834853714273761,98.67861396245674,0.8081152497467781,0,2020-01-01 14:20:00
58.65217391304348,0.1443765746305039,98.67861396245674,0.8081152497467781,0,2020-01-01 14:25:00
58.61315496098105,0.10525270431989403,98.67861396245674,0.8081152497467781,0,2020-01-01 14:30:00
58.57413600891861,0.06611374189622055,98.67861396245674,0.8081152497467781,0,2020-01-01 14:35:00
58.53511705685619,0.026959668862332288,98.67861396245674,0.8081152497467781,0,2020-01-01 14:40:00
58.49609810479376,-0.012209533176464171,98.67861396245674,0.8081152497467781,0,2020-01-01 14:45:00
58.45707915273133,-0.051393882512121736,98.67861396245674,0.8081152497467781,0,2020-01-01 14:50:00
58.4180602006689,-0.09059339733357084,98.67861396245674,0.8081152497467781,0,2020-01-01 14:55:00
58.37904124860647,-0.12980809572643817,98.67861396245674,0.8081152497467781,0,2020-01-01 15:00:00
58.34002229654404,-0.1690379956727663,98.67861396245674,0.8081152497467781,0,2020-01-01 15:05:00
58.3010033444816,-0.20828311505073388,98.67861396245674,0.8081152497467781,0,2020-01-01 15:10:00
58.26198439241917,-0.24754347163437637,98.67861396245674,0.8081152497467781,0,2020-01-01 15:15:00
58.222965440356745,-0.28681908309330795,98.67861396245674,0.8081152497467781,0,2020-01-01 15:20:00
58.18394648829432,-0.3261099669924437,98.67861396245674,0.8081152497467781,0,2020-01-01 15:25:00
58.14492753623189,-0.3654161407917226,98.67861396245674,0.8081152497467781,0,2020-01-01 15:30:00
58.10590858416945,-0.4047376218458316,98.67861396245674,0.8081152497467781,0,2020-01-01 15:35:00
58.06688963210702,-0.44407442740392983,98.67861396245674,0.8081152497467781,0,2020-01-01 15:40:00
58.027870680044586,-0.48342657460937416,98.67861396245674,0.8081152497467781,0,2020-01-01 15:45:00
57.98885172798216,-0.5227940804994451,98.67861396245674,0.8081152497467781,0,2020-01-01 15:50:00
57.94983277591973,-0.5621769620050736,98.67861396245674,0.8081152497467781,0,2020-01-01 15:55:00
57.9108138238573,-0.6015752359505684,98.67861396245674,0.8081152497467781,0,2020-01-01 16:00:00
57.87179487179488,-0.6409889190533445,98.67861396245674,0.8081152497467781,0,2020-01-01 16:05:00
57.83277591973244,-0.6804180279236524,98.67861396245674,0.8081152497467781,0,2020-01-01 16:10:00
57.793756967670014,-0.7198625790643072,98.67861396245674,0.8081152497467781,0,2020-01-01 16:15:00
57.75473801560759,-0.75932258887042,98.67861396245674,0.8081152497467781,0,2020-01-01 16:20:00
57.71571906354514,-0.7987980736291288,98.67861396245674,0.8081152497467781,0,2020-01-01 16:25:00
57.67670011148272,-0.83828904951933,98.67861396245674,0.8081152497467781,0,2020-01-01 16:30:00
57.63768115942029,-0.8777955326114126,98.67861396245674,0.8081152497467781,0,2020-01-01 16:35:00
57.59866220735786,-0.9173175388669907,98.67861396245674,0.8081152497467781,0,2020-01-01 16:40:00
57.55964325529543,-0.9568550841386388,98.67861396245674,0.8081152497467781,0,2020-01-01 16:45:00
57.520624303233,-0.9964081841696263,98.67861396245674,0.8081152497467781,0,2020-01-01 16:50:00
57.48160535117057,-1.0359768545936536,98.67861396245674,0.8081152497467781,0,2020-01-01 16:55:00
57.442586399108144,-1.07556111093459,98.67861396245674,0.8081152497467781,0,2020-01-01 17:00:00
57.4035674470457,-1.1151609686062094,98.67861396245674,0.8081152497467781,0,2020-01-01 17:05:00
57.36454849498328,-1.1547764429119307,98.67861396245674,0.8081152497467781,0,2020-01-01 17:10:00
57.32552954292085,-1.1944075490445556,98.67861396245674,0.8081152497467781,0,2020-01-01 17:15:00
57.28651059085841,-1.2340543020860097,98.67861396245674,0.8081152497467781,0,2020-01-01 17:20:00
57.24749163879599,-1.2737167170070816,98.67861396245674,0.8081152497467781,0,2020-01-01 17:25:00
57.20847268673356,-1.3133948086671672,98.67861396245674,0.8081152497467781,0,2020-01-01 17:30:00
57.16945373467113,-1.35308859181401,98.67861396245674,0.8081152497467781,0,2020-01-01 17:35:00
57.1304347826087,-1.392798081083446,98.67861396245674,0.8081152497467781,0,2020-01-01 17:40:00
57.09141583054627,-1.4325232909991459,98.67861396245674,0.8081152497467781,0,2020-01-01 17:45:00
57.05239687848384,-1.4722642359723626,98.67861396245674,0.8081152497467781,0,2020-01-01 17:50:00
57.0133779264214,-1.512020930301674,98.67861396245674,0.8081152497467781,0,2020-01-01 17:55:00
56.97435897435897,-1.5517933881727333,98.67861396245674,0.8081152497467781,0,2020-01-01 18:00:00
56.93534002229654,-1.5915816236580131,98.67861396245674,0.8081152497467781,0,2020-01-01 18:05:00
56.89632107023412,-1.631385650716556,98.67861396245674,0.8081152497467781,0,2020-01-01 18:10:00
56.85730211817169,-1.671205483193723,98.67861396245674,0.8081152497467781,0,2020-01-01 18:15:00
56.81828316610925,-1.711041134820944,98.67861396245674,0.8081152497467781,0,2020-01-01 18:20:00
56.779264214046826,-1.7508926192154677,98.67861396245674,0.8081152497467781,0,2020-01-01 18:25:00
56.740245261984384,-1.7907599498801146,98.67861396245674,0.8081152497467781,0,2020-01-01 18:30:00
56.70122630992196,-1.8306431402030285,98.67861396245674,0.8081152497467781,0,2020-01-01 18:35:00
56.66220735785953,-1.8705422034574322,98.67861396245674,0.8081152497467781,0,2020-01-01 18:40:00
56.6231884057971,-1.9104571528013787,98.67861396245674,0.8081152497467781,0,2020-01-01 18:45:00
56.584169453734674,-1.9503880012775094,98.67861396245674,0.8081152497467781,0,2020-01-01 18:50:00
56.54515050167224,-1.9903347618128084,98.67861396245674,0.8081152497467781,0,2020-01-01 18:55:00
56.50613154960981,-2.0302974472183615,98.67861396245674,0.8081152497467781,0,2020-01-01 19:00:00
56.46711259754738,-2.070276070189111,98.67861396245674,0.8081152497467781,0,2020-01-01 19:05:00
56.42809364548496,-2.1102706433036187,98.67861396245674,0.8081152497467781,0,2020-01-01 19:10:00
56.38907469342252,-2.150281179023823,98.67861396245674,0.8081152497467781,0,2020-01-01 19:15:00
56.35005574136009,-2.190307689694798,98.67861396245674,0.8081152497467781,0,2020-01-01 19:20:00
56.31103678929766,-2.23035018754452,98.67861396245674,0.8081152497467781,0,2020-01-01 19:25:00
56.272017837235225,-2.2704086846836256,98.67861396245674,0.8081152497467781,0,2020-01-01 19:30:00
56.2329988851728,-2.310483193105177,98.67861396245674,0.8081152497467781,0,2020-01-01 19:35:00
56.19397993311037,-2.350573724684425,98.67861396245674,0.8081152497467781,0,2020-01-01 19:40:00
56.15496098104794,-2.3906802911785765,98.67861396245674,0.8081152497467781,0,2020-01-01 19:45:00
56.11594202898552,-2.4308029042265575,98.67861396245674,0.8081152497467781,0,2020-01-01 19:50:00
56.07692307692307,-2.470941575348785,98.67861396245674,0.8081152497467781,0,2020-01-01 19:55:00
56.037904124860646,-2.511096315946928,98.67861396245674,0.8081152497467781,0,2020-01-01 20:00:00
55.99888517279821,-2.551267137303684,98.67861396245674,0.8081152497467781,0,2020-01-01 20:05:00
55.95986622073578,-2.591454050582543,98.67861396245674,0.8081152497467781,0,2020-01-01 20:10:00
55.92084726867336,-2.6316570668275614,98.67861396245674,0.8081152497467781,0,2020-01-01 20:15:00
55.88182831661093,-2.671876196963132,98.67861396245674,0.8081152497467781,0,2020-01-01 20:20:00
55.8428093645485,-2.71211145179376,98.67861396245674,0.8081152497467781,0,2020-01-01 20:25:00
55.80379041248607,-2.7523628420038326,98.67861396245674,0.8081152497467781,0,2020-01-01 20:30:00
55.76477146042364,-2.7926303781573965,98.67861396245674,0.8081152497467781,0,2020-01-01 20:35:00
55.72575250836121,-2.8338750517458684,98.67861396245674,0.8081152497467781,0,2020-01-01 20:40:00
55.68673355629877,-2.8774993257117836,98.67861396245674,0.8081152497467781,0,2020-01-01 20:45:00
55.64771460423634,-2.922405662876664,98.67861396245674,0.8081152497467781,0,2020-01-01 20:50:00
55.60869565217392,-2.963996525940801,98.67861396245674,0.8081152497467781,0,2020-01-01 20:55:00
55.569676700111486,-2.9956743774830277,98.67861396245674,0.8081152497467781,0,2020-01-01 21:00:00
55.53065774804905,-3.0133416799605075,98.67861396245674,0.8081152497467781,0,2020-01-01 21:05:00
55.491638795986624,-3.01540089570851,98.67861396245674,0.8081152497467781,0,2020-01-01 21:10:00
55.4526198439242,-3.000754486940196,98.67861396245674,0.8081152497467781,0,2020-01-01 21:15:00
55.41360089186177,-2.9668049157463985,98.67861396245674,0.8081152497467781,0,2020-01-01 21:20:00
55.37458193979933,-2.9129546440954117,98.67861396245674,0.8081152497467781,0,2020-01-01 21:25:00
55.3355629877369,-2.8426061338327697,98.67861396245674,0.8081152497467781,0,2020-01-01 21:30:00
55.29654403567447,-2.76066184668104,98.67861396245674,0.8081152497467781,0,2020-01-01 21:35:00
55.25752508361204,-2.6710242442396064,98.67861396245674,0.8081152497467781,0,2020-01-01 21:40:00
55.21850613154961,-2.5750957879844565,98.67861396245674,0.8081152497467781,0,2020-01-01 21:45:00
55.17948717948718,-2.469778939267975,98.67861396245674,0.8081152497467781,0,2020-01-01 21:50:00
55.14046822742476,-2.348476159318734,98.67861396245674,0.8081152497467781,0,2020-01-01 21:55:00
55.10144927536233,-2.2070899092412803,98.67861396245674,0.8081152497467781,0,2020-01-01 22:00:00
55.06243032329989,-2.0440226500159295,98.67861396245674,0.8081152497467781,0,2020-01-01 22:05:00
55.02341137123746,-1.8591768424985629,98.67861396245674,0.8081152497467781,0,2020-01-01 22:10:00
54.6,-1.6504549474204175,98.67861396245674,0.8081152497467781,0,2020-01-01 22:15:00
54.0,-1.4178374632920094,98.67861396245674,0.8081152497467781,0,2020-01-01 22:20:00
54.4,-1.1629219453549915,98.67861396245674,0.8081152497467781,0,2020-01-01 22:25:00
56.2,-0.8813059487257636,98.67861396245674,0.8081152497467781,0,2020-01-01 22:30:00
58.8,-0.5800870283952725,98.67861396245674,0.8081152497467781,0,2020-01-01 22:35:00
60.4,-0.27686273922881,98.67861396245674,0.8081152497467781,0,2020-01-01 22:40:00
61.0,0.019769364034184944,98.67861396245674,0.8081152497467781,0,2020-01-01 22:45:00
61.4,0.30771172678032543,98.67861396245674,0.8081152497467781,0,2020-01-01 22:50:00
62.4,0.5773667945224731,98.67861396245674,0.8081152497467781,0,2020-01-01 22:55:00
62.6,0.8236370128999345,98.67861396245674,0.8081152497467781,0,2020-01-01 23:00:00
61.2,1.0464248276786559,98.67861396245674,0.8081152497467781,0,2020-01-01 23:05:00
59.2,1.2521326847514165,98.67861396245674,0.8081152497467781,0,2020-01-01 23:10:00
57.6,1.4476630301380242,98.67861396245674,0.8081152497467781,0,2020-01-01 23:15:00
57.0,1.6409183099855038,98.67861396245674,0.8081152497467781,0,2020-01-01 23:20:00
58.2,1.8328009705682895,98.67861396245674,0.8081152497467781,0,2020-01-01 23:25:00
60.8,2.016213458288414,98.67861396245674,0.8081152497467781,0,2020-01-01 23:30:00
62.4,2.1810582196756982,98.67861396245674,0.8081152497467781,0,2020-01-01 23:35:00
63.0,2.320237701387937,98.67861396245674,0.8081152497467781,0,2020-01-01 23:40:00
63.0,2.4341543502110867,98.67861396245674,0.8081152497467781,0,2020-01-01 23:45:00
63.8,2.5257106130594513,98.67861396245674,0.8081152497467781,0,2020-01-01 23:50:00
63.0,2.5918089369758643,98.67861396245674,0.8081152497467781,0,2020-01-01 23:55:00
61.2,2.6368907880839347,98.67861396245674,0.8081152497467781,0,2020-01-02 00:00:00
63.8,2.669456161064263,98.67861396245674,0.8081152497467781,0,2020-01-02 00:05:00
64.6,2.678005050726525,98.67861396245674,0.8081152497467781,0,2020-01-02 00:10:00
62.8,2.6675374520096535,98.67861396245674,0.8081152497467781,0,2020-01-02 00:15:00
