index,heartrate,heartquality,timestamp,anomaly
56,-5.355185877445029,0.5135878947556134,2020-01-01 04:40:00,1
57,-5.549124988691758,0.513587476984078,2020-01-01 04:45:00,1
58,-5.742457715668912,0.5135870289267885,2020-01-01 04:50:00,1
59,-5.928081145567496,0.513586550583745,2020-01-01 04:55:00,1
60,-6.0943625596864734,0.5135860419549476,2020-01-01 05:00:00,1
61,-6.2386952545614465,0.5135855030403961,2020-01-01 05:05:00,1
62,-6.365620445309087,0.5135849299065279,2020-01-01 05:10:00,1
63,-6.499448704957187,0.5135843149545333,2020-01-01 05:15:00,1
64,-6.649797480738893,0.5135855038885623,2020-01-01 05:20:00,1
65,-6.814631261058486,0.5135866483985632,2020-01-01 05:25:00,1
66,-6.963279046951295,0.5135877480719045,2020-01-01 05:30:00,1
67,-7.084575401940467,0.5135888036141929,2020-01-01 05:35:00,1
68,-7.174240389124888,0.5135898190943164,2020-01-01 05:40:00,1
69,-7.235059690030189,0.5135899150030212,2020-01-01 05:45:00,1
70,-7.2663664445723715,0.5135899658360243,2020-01-01 05:50:00,1
71,-7.274095145374902,0.5135899720500042,2020-01-01 05:55:00,1
72,-7.2605651401688664,0.513589928197129,2020-01-01 06:00:00,1
73,-7.2233755920257945,0.5135898270658984,2020-01-01 06:05:00,1
74,-7.168550709115358,0.5135896702548419,2020-01-01 06:10:00,1
75,-7.09245336212486,0.5135894656324211,2020-01-01 06:15:00,1
76,-7.003535438807761,0.513589223077499,2020-01-01 06:20:00,1
77,-6.911092877429074,0.5135889436593026,2020-01-01 06:25:00,1
78,-6.798068302729585,0.5135886297566847,2020-01-01 06:30:00,1
79,-6.676254282836903,0.5135882810902119,2020-01-01 06:35:00,1
80,-6.557464461996328,0.5135878947556134,2020-01-01 06:40:00,1
81,-6.445158501123074,0.513587476984078,2020-01-01 06:45:00,1
82,-6.337823252002833,0.5135870289267885,2020-01-01 06:50:00,1
83,-6.223407135919398,0.513586550583745,2020-01-01 06:55:00,1
84,-6.096334928419934,0.5135860419549476,2020-01-01 07:00:00,1
85,-5.962196434653111,0.5135855030403961,2020-01-01 07:05:00,1
86,-5.832735538504099,0.5135849299065279,2020-01-01 07:10:00,1
87,-5.712365481760339,0.5135843149545333,2020-01-01 07:15:00,1
88,-5.603106380405811,0.5135855038885623,2020-01-01 07:20:00,1
89,-5.503425391586795,0.5135866483985632,2020-01-01 07:25:00,1
90,-5.413154185071803,0.5135877480719045,2020-01-01 07:30:00,1
91,-5.330129993108355,0.5135888036141929,2020-01-01 07:35:00,1
92,-5.252675547510914,0.5135898190943164,2020-01-01 07:40:00,1
93,-5.183679198511886,0.5135899150030212,2020-01-01 07:45:00,1
94,-5.120376754725259,0.5135899658360243,2020-01-01 07:50:00,1
95,-5.06570537746371,0.5135899720500042,2020-01-01 07:55:00,1
96,-5.016087083138757,0.513589928197129,2020-01-01 08:00:00,1
97,-4.968623703493598,0.5135898270658984,2020-01-01 08:05:00,1
98,-4.931342115360816,0.5135896702548419,2020-01-01 08:10:00,1
99,-4.899207858081874,0.5135894656324211,2020-01-01 08:15:00,1
100,-4.867569327891381,0.513589223077499,2020-01-01 08:20:00,1
101,-4.83587995715305,0.5135889436593026,2020-01-01 08:25:00,1
102,-4.804133704533365,0.5135886297566847,2020-01-01 08:30:00,1
103,-4.772674472076924,0.5135882810902119,2020-01-01 08:35:00,1
104,-4.741454917608752,0.5135878947556134,2020-01-01 08:40:00,1
105,-4.710495686867664,0.513587476984078,2020-01-01 08:45:00,1
106,-4.67973229612572,0.5135870289267885,2020-01-01 08:50:00,1
107,-4.648761831144392,0.513586550583745,2020-01-01 08:55:00,1
108,-4.61565773193985,0.5135860419549476,2020-01-01 09:00:00,1
109,-4.584158468121106,0.5135855030403961,2020-01-01 09:05:00,1
110,-4.552356588025012,0.5135849299065279,2020-01-01 09:10:00,1
111,-4.520313997882054,0.5135843149545333,2020-01-01 09:15:00,1
112,-4.488099478110603,0.5135855038885623,2020-01-01 09:20:00,1
113,-4.45572885028271,0.5135866483985632,2020-01-01 09:25:00,1
114,-4.423582448584037,0.5135877480719045,2020-01-01 09:30:00,1
115,-4.391646169670645,0.5135888036141929,2020-01-01 09:35:00,1
116,-4.3597914097569355,0.5135898190943164,2020-01-01 09:40:00,1
117,-4.32795518346666,0.5135899150030212,2020-01-01 09:45:00,1
118,-4.295921963796573,0.5135899658360243,2020-01-01 09:50:00,1
119,-4.263977576433546,0.5135899720500042,2020-01-01 09:55:00,1
120,-4.232292702154731,0.513589928197129,2020-01-01 10:00:00,1
121,-4.20081783706041,0.5135898270658984,2020-01-01 10:05:00,1
122,-4.169528522331704,0.5135896702548419,2020-01-01 10:10:00,1
123,-4.138138961650088,0.5135894656324211,2020-01-01 10:15:00,1
124,-4.106652375745931,0.513589223077499,2020-01-01 10:20:00,1
125,-4.07511603584391,0.5135889436593026,2020-01-01 10:25:00,1
126,-4.043523899627248,0.5135886297566847,2020-01-01 10:30:00,1
127,-4.012219868148792,0.5135882810902119,2020-01-01 10:35:00,1
128,-3.9811565982333383,0.5135878947556134,2020-01-01 10:40:00,1
129,-3.9503547346110084,0.513587476984078,2020-01-01 10:45:00,1
130,-3.9197497925367024,0.5135870289267885,2020-01-01 10:50:00,1
131,-3.8889388567462975,0.513586550583745,2020-01-01 10:55:00,1
132,-3.8559953662219306,0.5135860419549476,2020-01-01 11:00:00,1
133,-3.824657789530159,0.5135855030403961,2020-01-01 11:05:00,1
134,-3.793018673956964,0.5135849299065279,2020-01-01 11:10:00,1
135,-3.7611399246735617,0.5135843149545333,2020-01-01 11:15:00,1
136,-3.7290903210306654,0.5135855038885623,2020-01-01 11:20:00,1
137,-3.6968856835242945,0.5135866483985632,2020-01-01 11:25:00,1
138,-3.664906345255711,0.5135877480719045,2020-01-01 11:30:00,1
139,-3.633138201788218,0.5135888036141929,2020-01-01 11:35:00,1
140,-3.6014526482351186,0.5135898190943164,2020-01-01 11:40:00,1
141,-3.569786698110741,0.5135899150030212,2020-01-01 11:45:00,1
142,-3.537924823294096,0.5135899658360243,2020-01-01 11:50:00,1
143,-3.5061528483460016,0.5135899720500042,2020-01-01 11:55:00,1
144,-3.474641452909266,0.513589928197129,2020-01-01 12:00:00,1
145,-3.443341131941546,0.5135898270658984,2020-01-01 12:05:00,1
146,-3.4122274254730693,0.5135896702548419,2020-01-01 12:10:00,1
147,-3.381014536026158,0.5135894656324211,2020-01-01 12:15:00,1
148,-3.3497056831637884,0.513589223077499,2020-01-01 12:20:00,1
149,-3.3183481369350134,0.5135889436593026,2020-01-01 12:25:00,1
150,-3.2869358538392097,0.5135886297566847,2020-01-01 12:30:00,1
151,-3.2558127337371756,0.5135882810902119,2020-01-01 12:35:00,1
152,-3.2249314322534675,0.5135878947556134,2020-01-01 12:40:00,1
153,-3.1943125929097844,0.513587476984078,2020-01-01 12:45:00,1
154,-3.16389172974444,0.5135870289267885,2020-01-01 12:50:00,1
155,-3.133265926268572,0.513586550583745,2020-01-01 12:55:00,1
156,-3.100508620231438,0.5135860419549476,2020-01-01 13:00:00,1
157,-3.06935827895859,0.5135855030403961,2020-01-01 13:05:00,1
158,-3.0379074484868904,0.5135849299065279,2020-01-01 13:10:00,1
159,-3.00621803273034,0.5135843149545333,2020-01-01 13:15:00,1
160,-2.9743588097743494,0.5135855038885623,2020-01-01 13:20:00,1
161,-2.942345598841562,0.5135866483985632,2020-01-01 13:25:00,1
162,-2.91055873175181,0.5135877480719045,2020-01-01 13:30:00,1
163,-2.878984102778921,0.5135888036141929,2020-01-01 13:35:00,1
164,-2.847493105738694,0.5135898190943164,2020-01-01 13:40:00,1
165,-2.816022752839936,0.5135899150030212,2020-01-01 13:45:00,1
166,-2.7843575146481365,0.5135899658360243,2020-01-01 13:50:00,1
167,-2.7527832144026045,0.5135899720500042,2020-01-01 13:55:00,1
168,-2.7214705304166675,0.513589928197129,2020-01-01 14:00:00,1
169,-2.690369956310542,0.5135898270658984,2020-01-01 14:05:00,1
170,-2.6594570307690732,0.5135896702548419,2020-01-01 14:10:00,1
171,-2.628445954961272,0.5135894656324211,2020-01-01 14:15:00,1
172,-2.5973399470888885,0.513589223077499,2020-01-01 14:20:00,1
173,-2.5661862758318494,0.5135889436593026,2020-01-01 14:25:00,1
174,-2.534978896312523,0.5135886297566847,2020-01-01 14:30:00,1
175,-2.5040617070068287,0.5135882810902119,2020-01-01 14:35:00,1
176,-2.473387362146588,0.5135878947556134,2020-01-01 14:40:00,1
177,-2.4429765038529285,0.513587476984078,2020-01-01 14:45:00,1
178,-2.4127646447557685,0.5135870289267885,2020-01-01 14:50:00,1
179,-2.3823488669500392,0.513586550583745,2020-01-01 14:55:00,1
180,-2.3498026067610014,0.5135860419549476,2020-01-01 15:00:00,1
181,-2.3188643300824303,0.5135855030403961,2020-01-01 15:05:00,1
182,-2.2876265815116517,0.5135849299065279,2020-01-01 15:10:00,1
183,-2.2561512635153806,0.5135843149545333,2020-01-01 15:15:00,1
184,-2.2245071527240143,0.5135855038885623,2020-01-01 15:20:00,1
185,-2.1927100668974675,0.5135866483985632,2020-01-01 15:25:00,1
186,-2.161140336385142,0.5135877480719045,2020-01-01 15:30:00,1
187,-2.129783853982756,0.5135888036141929,2020-01-01 15:35:00,1
188,-2.098512012020329,0.5135898190943164,2020-01-01 15:40:00,1
189,-2.06726182121324,0.5135899150030212,2020-01-01 15:45:00,1
190,-2.035817750625915,0.5135899658360243,2020-01-01 15:50:00,1
191,-2.004465621988983,0.5135899720500042,2020-01-01 15:55:00,1
192,-1.9733761120994877,0.513589928197129,2020-01-01 16:00:00,1
193,-1.942499713053778,0.5135898270658984,2020-01-01 16:05:00,1
194,-1.9118119620052638,0.5135896702548419,2020-01-01 16:10:00,1
195,-1.8810270585839657,0.5135894656324211,2020-01-01 16:15:00,1
196,-1.8501482194451109,0.513589223077499,2020-01-01 16:20:00,1
197,-1.8192227117145836,0.5135889436593026,2020-01-01 16:25:00,1
198,-1.7882444889532099,0.5135886297566847,2020-01-01 16:30:00,1
199,-1.7575574480678788,0.5135882810902119,2020-01-01 16:35:00,1
200,-1.7271142417139176,0.5135878947556134,2020-01-01 16:40:00,1
201,-1.6969355104285082,0.513587476984078,2020-01-01 16:45:00,1
202,-1.6669567652501875,0.5135870289267885,2020-01-01 16:50:00,1
203,-1.6367750866750927,0.513586550583745,2020-01-01 16:55:00,1
204,-1.6044639094222903,0.5135860419549476,2020-01-01 17:00:00,1
205,-1.57376169777198,0.5135855030403961,2020-01-01 17:05:00,1
206,-1.5427609947005503,0.5135849299065279,2020-01-01 17:10:00,1
207,-1.5115237010464309,0.5135843149545333,2020-01-01 17:15:00,1
208,-1.480118591804404,0.5135855038885623,2020-01-01 17:20:00,1
209,-1.4485614830914624,0.5135866483985632,2020-01-01 17:25:00,1
210,-1.4172327036067902,0.5135877480719045,2020-01-01 17:30:00,1
211,-1.386118144488614,0.5135888036141929,2020-01-01 17:35:00,1
212,-1.3550891964022045,0.5135898190943164,2020-01-01 17:40:00,1
213,-1.3240828683909525,0.5135899150030212,2020-01-01 17:45:00,1
214,-1.2928836278400762,0.5135899658360243,2020-01-01 17:50:00,1
215,-1.2617772947937926,0.5135899720500042,2020-01-01 17:55:00,1
216,-1.2309345443555495,0.513589928197129,2020-01-01 18:00:00,1
217,-1.2003058669209345,0.5135898270658984,2020-01-01 18:05:00,1
218,-1.1698667979354476,0.5135896702548419,2020-01-01 18:10:00,1
219,-1.1393315353140703,0.5135894656324211,2020-01-01 18:15:00,1
220,-1.1087032939898804,0.513589223077499,2020-01-01 18:20:00,1
221,-1.078029339359521,0.5135889436593026,2020-01-01 18:25:00,1
222,-1.0473036232475026,0.5135886297566847,2020-01-01 18:30:00,1
223,-1.0168700408173446,0.5135882810902119,2020-01-01 18:35:00,1
224,-0.9866812429739694,0.5135878947556134,2020-01-01 18:40:00,1
225,-0.956757868497136,0.513587476984078,2020-01-01 18:45:00,1
226,-0.9270354266609621,0.5135870289267885,2020-01-01 18:50:00,1
227,-0.8971109961901862,0.513586550583745,2020-01-01 18:55:00,1
228,-0.8650580100255154,0.5135860419549476,2020-01-01 19:00:00,1
229,-0.8346149306618508,0.5135855030403961,2020-01-01 19:05:00,1
230,-0.8038742992833602,0.5135849299065279,2020-01-01 19:10:00,1
231,-0.7728980149293506,0.5135843149545333,2020-01-01 19:15:00,1
232,-0.7417548507886002,0.5135855038885623,2020-01-01 19:20:00,1
233,-0.7104606211652333,0.5135866483985632,2020-01-01 19:25:00,1
234,-0.679395652938723,0.5135877480719045,2020-01-01 19:30:00,1
235,-0.64854583542076,0.5135888036141929,2020-01-01 19:35:00,1
236,-0.6177825574432759,0.5135898190943164,2020-01-01 19:40:00,1
237,-0.5870428262095371,0.5135899150030212,2020-01-01 19:45:00,1
238,-0.5561111072578727,0.5135899658360243,2020-01-01 19:50:00,1
239,-0.5252732187788659,0.5135899720500042,2020-01-01 19:55:00,1
240,-0.4946998340156065,0.513589928197129,2020-01-01 20:00:00,1
241,-0.4643414414966179,0.5135898270658984,2020-01-01 20:05:00,1
242,-0.4341735747936516,0.5135896702548419,2020-01-01 20:10:00,1
243,-0.4039104299412773,0.5135894656324211,2020-01-01 20:15:00,1
244,-0.3735552199855142,0.513589223077499,2020-01-01 20:20:00,1
245,-0.3431552084293244,0.5135889436593026,2020-01-01 20:25:00,1
246,-0.3127043451969324,0.5135886297566847,2020-01-01 20:30:00,1
247,-0.28254652354498927,0.5135882810902119,2020-01-01 20:35:00,1
248,-0.2526343924649847,0.5135878947556134,2020-01-01 20:40:00,1
249,-0.22298858881670316,0.513587476984078,2020-01-01 20:45:00,1
250,-0.1935446199477661,0.5135870289267885,2020-01-01 20:50:00,1
251,-0.16389956264991418,0.513586550583745,2020-01-01 20:55:00,1
252,-0.13212684792437665,0.5135860419549476,2020-01-01 21:00:00,1
253,-0.10196493632011595,0.5135855030403961,2020-01-01 21:05:00,1
254,-0.07150636706892355,0.5135849299065279,2020-01-01 21:10:00,1
255,-0.04202535757985355,0.5135843149545333,2020-01-01 21:15:00,1
256,-0.017239960390660808,0.5135855038885623,2020-01-01 21:20:00,1
257,0.0025826774638398747,0.5135866483985632,2020-01-01 21:25:00,1
258,0.01821089637983961,0.5135877480719045,2020-01-01 21:30:00,1
259,0.03320747432764559,0.5135888036141929,2020-01-01 21:35:00,1
260,0.04724968976363658,0.5135898190943164,2020-01-01 21:40:00,1
261,0.055949202779148194,0.5135899150030212,2020-01-01 21:45:00,1
262,0.055070215136722805,0.5135899658360243,2020-01-01 21:50:00,1
263,0.04337557595289809,0.5135899720500042,2020-01-01 21:55:00,1
264,0.018143279297931636,0.513589928197129,2020-01-01 22:00:00,1
265,-0.025328496037146486,0.5135898270658984,2020-01-01 22:05:00,1
266,-0.09176661629835065,0.5135896702548419,2020-01-01 22:10:00,1
267,-0.1828366101883505,0.5135894656324211,2020-01-01 22:15:00,1
268,-0.29509302341512494,0.513589223077499,2020-01-01 22:20:00,1
269,-0.42753445213747593,0.5135889436593026,2020-01-01 22:25:00,1
270,-0.5765061789293714,0.5135886297566847,2020-01-01 22:30:00,1
271,-0.7379034296911302,0.5135882810902119,2020-01-01 22:35:00,1
272,-0.9123301860518558,0.5135878947556134,2020-01-01 22:40:00,1
273,-1.1004584175029153,0.513587476984078,2020-01-01 22:45:00,1
274,-1.3025249640175036,0.5135870289267885,2020-01-01 22:50:00,1
275,-1.5203535943498623,0.513586550583745,2020-01-01 22:55:00,1
276,-1.7493205094865045,0.5135860419549476,2020-01-01 23:00:00,1
277,-1.9930128331795522,0.5135855030403961,2020-01-01 23:05:00,1
278,-2.2493717678580354,0.5135849299065279,2020-01-01 23:10:00,1
279,-2.5212078737938057,0.5135843149545333,2020-01-01 23:15:00,1
280,-2.8061385853959147,0.5135855038885623,2020-01-01 23:20:00,1
281,-3.1004283781765274,0.5135866483985632,2020-01-01 23:25:00,1
282,-3.394006240210973,0.5135877480719045,2020-01-01 23:30:00,1
283,-3.680306721994654,0.5135888036141929,2020-01-01 23:35:00,1
284,-3.9494498735311168,0.5135898190943164,2020-01-01 23:40:00,1
285,-4.189721363183187,0.5135899150030212,2020-01-01 23:45:00,1
286,-4.39305431763674,0.5135899658360243,2020-01-01 23:50:00,1
287,-4.555583216217942,0.5135899720500042,2020-01-01 23:55:00,1
288,-4.681227393293538,0.513589928197129,2020-01-02 00:00:00,1
289,-4.775885998503833,0.5135898270658984,2020-01-02 00:05:00,1
290,-4.850683226520522,0.5135896702548419,2020-01-02 00:10:00,1
291,-4.9104819344663335,0.5135894656324211,2020-01-02 00:15:00,1
292,-4.949933996463695,0.513589223077499,2020-01-02 00:20:00,1
293,-4.969135337080279,0.5135889436593026,2020-01-02 00:25:00,1
294,-4.967528567293367,0.5135886297566847,2020-01-02 00:30:00,1
295,-4.935518561729596,0.5135882810902119,2020-01-02 00:35:00,1
296,-4.867855911724505,0.5135878947556134,2020-01-02 00:40:00,1
297,-4.768261249858499,0.513587476984078,2020-01-02 00:45:00,1
298,-4.642670079188342,0.5135870289267885,2020-01-02 00:50:00,1
299,-4.494579472203487,0.513586550583745,2020-01-02 00:55:00,1
300,-4.326962855591495,0.5135860419549476,2020-01-02 01:00:00,1
301,-4.136458685576321,0.5135855030403961,2020-01-02 01:05:00,1
302,-3.9303594970534563,0.5135849299065279,2020-01-02 01:10:00,1
303,-3.7190271827558643,0.5135843149545333,2020-01-02 01:15:00,1
304,-3.5119305095483826,0.5135855038885623,2020-01-02 01:20:00,1
305,-3.3143852853936635,0.5135866483985632,2020-01-02 01:25:00,1
306,-3.1292718308122454,0.5135877480719045,2020-01-02 01:30:00,1
307,-2.9574760287394857,0.5135888036141929,2020-01-02 01:35:00,1
308,-2.801769261613656,0.5135898190943164,2020-01-02 01:40:00,1
309,-2.654988530227098,0.5135899150030212,2020-01-02 01:45:00,1
310,-2.5043182936900257,0.5135899658360243,2020-01-02 01:50:00,1
311,-2.354744363747779,0.5135899720500042,2020-01-02 01:55:00,1
312,-2.215237407181147,0.513589928197129,2020-01-02 02:00:00,1
313,-2.0821479060393653,0.5135898270658984,2020-01-02 02:05:00,1
314,-1.9573013873979725,0.5135896702548419,2020-01-02 02:10:00,1
315,-1.8491120407784765,0.5135894656324211,2020-01-02 02:15:00,1
316,-1.7615330726970482,0.513589223077499,2020-01-02 02:20:00,1
317,-1.6867117401100882,0.5135889436593026,2020-01-02 02:25:00,1
318,-1.6177419863786136,0.5135886297566847,2020-01-02 02:30:00,1
319,-1.55316769817949,0.5135882810902119,2020-01-02 02:35:00,1
320,-1.4890415179079142,0.5135878947556134,2020-01-02 02:40:00,1
321,-1.434684075810941,0.513587476984078,2020-01-02 02:45:00,1
322,-1.3845308726070915,0.5135870289267885,2020-01-02 02:50:00,1
323,-1.3388789784427086,0.513586550583745,2020-01-02 02:55:00,1
324,-1.2976018176573945,0.5135860419549476,2020-01-02 03:00:00,1
325,-1.2736378441223253,0.5135855030403961,2020-01-02 03:05:00,1
326,-1.265879590375417,0.5135849299065279,2020-01-02 03:10:00,1
327,-1.280788946787288,0.5135843149545333,2020-01-02 03:15:00,1
328,-1.3130346778556816,0.5135855038885623,2020-01-02 03:20:00,1
329,-1.3575325891714352,0.5135866483985632,2020-01-02 03:25:00,1
330,-1.4217629988785707,0.5135877480719045,2020-01-02 03:30:00,1
331,-1.4971117875312596,0.5135888036141929,2020-01-02 03:35:00,1
332,-1.5787503351819359,0.5135898190943164,2020-01-02 03:40:00,1
333,-1.6695156402324813,0.5135899150030212,2020-01-02 03:45:00,1
334,-1.7669921593980493,0.5135899658360243,2020-01-02 03:50:00,1
335,-1.8660657020243452,0.5135899720500042,2020-01-02 03:55:00,1
336,-1.9704069324879752,0.513589928197129,2020-01-02 04:00:00,1
337,-2.0846663304294624,0.5135898270658984,2020-01-02 04:05:00,1
338,-2.211019420511138,0.5135896702548419,2020-01-02 04:10:00,1
339,-2.3478803898368255,0.5135894656324211,2020-01-02 04:15:00,1
340,-2.4959524425005615,0.513589223077499,2020-01-02 04:20:00,1
341,-2.6507828330321845,0.5135889436593026,2020-01-02 04:25:00,1
342,-2.815365502361752,0.5135886297566847,2020-01-02 04:30:00,1
343,-2.979244334730794,0.5135882810902119,2020-01-02 04:35:00,1
344,-3.136871970094822,0.5135878947556134,2020-01-02 04:40:00,1
345,-3.2768690362568793,0.513587476984078,2020-01-02 04:45:00,1
346,-3.397771031487176,0.5135870289267885,2020-01-02 04:50:00,1
347,-3.49057502347947,0.513586550583745,2020-01-02 04:55:00,1
348,-3.557754434116527,0.5135860419549476,2020-01-02 05:00:00,1
349,-3.6160477148084635,0.5135855030403961,2020-01-02 05:05:00,1
350,-3.660847395627937,0.5135849299065279,2020-01-02 05:10:00,1
351,-3.697015364476133,0.5135843149545333,2020-01-02 05:15:00,1
352,-3.725820383377214,0.5135855038885623,2020-01-02 05:20:00,1
353,-3.7488782554443105,0.5135866483985632,2020-01-02 05:25:00,1
354,-3.766169296339644,0.5135877480719045,2020-01-02 05:30:00,1
355,-3.7837793841315093,0.5135888036141929,2020-01-02 05:35:00,1
356,-3.7951798963824173,0.5135898190943164,2020-01-02 05:40:00,1
357,-3.7991078290003073,0.5135899150030212,2020-01-02 05:45:00,1
358,-3.7953476362023917,0.5135899658360243,2020-01-02 05:50:00,1
359,-3.784185124832464,0.5135899720500042,2020-01-02 05:55:00,1
360,-3.766090956761275,0.513589928197129,2020-01-02 06:00:00,1
361,-3.7426156091195733,0.5135898270658984,2020-01-02 06:05:00,1
362,-3.7130346040560176,0.5135896702548419,2020-01-02 06:10:00,1
363,-3.6824621261568935,0.5135894656324211,2020-01-02 06:15:00,1
364,-3.6524013769948556,0.513589223077499,2020-01-02 06:20:00,1
365,-3.626699608574546,0.5135889436593026,2020-01-02 06:25:00,1
366,-3.6065507592970287,0.5135886297566847,2020-01-02 06:30:00,1
367,-3.595798710871079,0.5135882810902119,2020-01-02 06:35:00,1
368,-3.5921961007157117,0.5135878947556134,2020-01-02 06:40:00,1
369,-3.5900635540937578,0.513587476984078,2020-01-02 06:45:00,1
370,-3.5900365667315293,0.5135870289267885,2020-01-02 06:50:00,1
371,-3.590112203775219,0.513586550583745,2020-01-02 06:55:00,1
372,-3.587763884556394,0.5135860419549476,2020-01-02 07:00:00,1
373,-3.585130057930361,0.5135855030403961,2020-01-02 07:05:00,1
374,-3.5813032514113767,0.5135849299065279,2020-01-02 07:10:00,1
375,-3.5734453503386727,0.5135843149545333,2020-01-02 07:15:00,1
376,-3.5648251141709206,0.5135855038885623,2020-01-02 07:20:00,1
377,-3.5560583434522517,0.5135866483985632,2020-01-02 07:25:00,1
378,-3.547525351272407,0.5135877480719045,2020-01-02 07:30:00,1
379,-3.5392120131237457,0.5135888036141929,2020-01-02 07:35:00,1
380,-3.530989703989412,0.5135898190943164,2020-01-02 07:40:00,1
381,-3.5227954171945726,0.5135899150030212,2020-01-02 07:45:00,1
382,-3.514413604370292,0.5135899658360243,2020-01-02 07:50:00,1
383,-3.5061300697708626,0.5135899720500042,2020-01-02 07:55:00,1
384,-3.4981154726742063,0.513589928197129,2020-01-02 08:00:00,1
385,-3.4903202876149435,0.5135898270658984,2020-01-02 08:05:00,1
386,-3.4827200341423334,0.5135896702548419,2020-01-02 08:10:00,1
387,-3.4750288942400096,0.5135894656324211,2020-01-02 08:15:00,1
388,-3.467250066874756,0.513589223077499,2020-01-02 08:20:00,1
389,-3.4594308014421444,0.5135889436593026,2020-01-02 08:25:00,1
390,-3.451565033731003,0.5135886297566847,2020-01-02 08:30:00,1
391,-3.443996642834725,0.5135882810902119,2020-01-02 08:35:00,1
392,-3.4366782635538256,0.5135878947556134,2020-01-02 08:40:00,1
393,-3.429630518529547,0.513587476984078,2020-01-02 08:45:00,1
394,-3.4227889008635435,0.5135870289267885,2020-01-02 08:50:00,1
395,-3.415750473074315,0.513586550583745,2020-01-02 08:55:00,1
396,-3.406588651862719,0.5135860419549476,2020-01-02 09:00:00,1
397,-3.399041883450368,0.5135855030403961,2020-01-02 09:05:00,1
398,-3.3912026927148657,0.5135849299065279,2020-01-02 09:10:00,1
399,-3.3831329623558517,0.5135843149545333,2020-01-02 09:15:00,1
400,-3.3749014491895015,0.5135855038885623,2020-01-02 09:20:00,1
401,-3.3665239511145675,0.5135866483985632,2020-01-02 09:25:00,1
402,-3.358380778572556,0.5135877480719045,2020-01-02 09:30:00,1
403,-3.350457804404762,0.5135888036141929,2020-01-02 09:35:00,1
404,-3.342626400940462,0.5135898190943164,2020-01-02 09:40:00,1
405,-3.3348235588481807,0.5135899150030212,2020-01-02 09:45:00,1
406,-3.3268337270995865,0.5135899658360243,2020-01-02 09:50:00,1
