index,heartrate,heartquality,timestamp,anomaly
96,-3.914220925900957,0.6964675279736073,2020-01-01 08:00:00,1
97,-3.9058480241778892,0.6964674618347966,2020-01-01 08:05:00,1
98,-3.8974127382479815,0.696467349406024,2020-01-01 08:10:00,1
99,-3.8888127867626565,0.6964671891390206,2020-01-01 08:15:00,1
100,-3.880100117366896,0.6964669717441739,2020-01-01 08:20:00,1
101,-3.87106822377089,0.6964667000006531,2020-01-01 08:25:00,1
102,-3.8620021154473547,0.6964663990200622,2020-01-01 08:30:00,1
103,-3.8530564784048993,0.6964660722768139,2020-01-01 08:35:00,1
104,-3.8438800329329452,0.6964657209419027,2020-01-01 08:40:00,1
105,-3.834427644441479,0.6964653470061156,2020-01-01 08:45:00,1
106,-3.8245438618031486,0.696464944709753,2020-01-01 08:50:00,1
107,-3.8138941987511115,0.6964645249658177,2020-01-01 08:55:00,1
108,-3.801413637606412,0.6964645938792436,2020-01-01 09:00:00,1
109,-3.7900535643868927,0.6964646185961179,2020-01-01 09:05:00,1
110,-3.778846133468854,0.6964651543731306,2020-01-01 09:10:00,1
111,-3.7683976382820314,0.6964656444060519,2020-01-01 09:15:00,1
112,-3.758870965853904,0.6964660854335252,2020-01-01 09:20:00,1
113,-3.75008444570622,0.6964664702139565,2020-01-01 09:25:00,1
114,-3.741554883784445,0.6964667931685725,2020-01-01 09:30:00,1
115,-3.732900444017069,0.6964670544172021,2020-01-01 09:35:00,1
116,-3.7240822753478655,0.6964672591755691,2020-01-01 09:40:00,1
117,-3.7151141805504246,0.6964674083129606,2020-01-01 09:45:00,1
118,-3.706256994813824,0.6964675037169255,2020-01-01 09:50:00,1
119,-3.697585379505543,0.6964675434580979,2020-01-01 09:55:00,1
120,-3.689037117626995,0.6964675279736073,2020-01-01 10:00:00,1
121,-3.6807056304917714,0.6964674618347966,2020-01-01 10:05:00,1
122,-3.672312499692205,0.696467349406024,2020-01-01 10:10:00,1
123,-3.6637554433434687,0.6964671891390206,2020-01-01 10:15:00,1
124,-3.6550864085486423,0.6964669717441739,2020-01-01 10:20:00,1
125,-3.6460988884703793,0.6964667000006531,2020-01-01 10:25:00,1
126,-3.6370778920282327,0.6964663990200622,2020-01-01 10:30:00,1
127,-3.6281781046720236,0.6964660722768139,2020-01-01 10:35:00,1
128,-3.6190482461267797,0.6964657209419027,2020-01-01 10:40:00,1
129,-3.6096431812324847,0.6964653470061156,2020-01-01 10:45:00,1
130,-3.5998074582861936,0.696464944709753,2020-01-01 10:50:00,1
131,-3.589206590439885,0.6964645249658177,2020-01-01 10:55:00,1
132,-3.5767755594278476,0.6964645938792436,2020-01-01 11:00:00,1
133,-3.5654657506756013,0.6964646185961179,2020-01-01 11:05:00,1
134,-3.554309317961567,0.6964651543731306,2020-01-01 11:10:00,1
135,-3.543912554112049,0.6964656444060519,2020-01-01 11:15:00,1
136,-3.5344383455455555,0.6964660854335252,2020-01-01 11:20:00,1
137,-3.5257050211693386,0.6964664702139565,2020-01-01 11:25:00,1
138,-3.5172293863088395,0.6964667931685725,2020-01-01 11:30:00,1
139,-3.508629604267013,0.6964670544172021,2020-01-01 11:35:00,1
140,-3.4998668233566,0.6964672591755691,2020-01-01 11:40:00,1
141,-3.4909548457146613,0.6964674083129606,2020-01-01 11:45:00,1
142,-3.4821545058882633,0.6964675037169255,2020-01-01 11:50:00,1
143,-3.4735404645974013,0.6964675434580979,2020-01-01 11:55:00,1
144,-3.4650505041905375,0.6964675279736073,2020-01-01 12:00:00,1
145,-3.4567780453228623,0.6964674618347966,2020-01-01 12:05:00,1
146,-3.448444668922864,0.696467349406024,2020-01-01 12:10:00,1
147,-3.439948092436432,0.6964671891390206,2020-01-01 12:15:00,1
148,-3.4313402622919456,0.6964669717441739,2020-01-01 12:20:00,1
149,-3.422414670971939,0.6964667000006531,2020-01-01 12:25:00,1
150,-3.4131563267104434,0.6964663990200622,2020-01-01 12:30:00,1
151,-3.3988199142663653,0.6964660722768139,2020-01-01 12:35:00,1
152,-3.3597541526684354,0.6964657209419027,2020-01-01 12:40:00,1
153,-3.295313906054968,0.6964653470061156,2020-01-01 12:45:00,1
154,-3.2190437220159853,0.696464944709753,2020-01-01 12:50:00,1
155,-3.1260091129910825,0.6964645249658177,2020-01-01 12:55:00,1
156,-3.013645059996823,0.6964645938792436,2020-01-01 13:00:00,1
157,-2.8819029477356715,0.6964646185961179,2020-01-01 13:05:00,1
158,-2.725314929257675,0.6964651543731306,2020-01-01 13:10:00,1
159,-2.5445190763164702,0.6964656444060519,2020-01-01 13:15:00,1
160,-2.3397577237441283,0.6964660854335252,2020-01-01 13:20:00,1
161,-2.1109286488561727,0.6964664702139565,2020-01-01 13:25:00,1
162,-1.8576281053810444,0.6964667931685725,2020-01-01 13:30:00,1
163,-1.5795537050194324,0.6964670544172021,2020-01-01 13:35:00,1
164,-1.276746044476554,0.6964672591755691,2020-01-01 13:40:00,1
165,-0.9492983742767094,0.6964674083129606,2020-01-01 13:45:00,1
166,-0.5975509773489694,0.6964675037169255,2020-01-01 13:50:00,1
167,-0.2216579627901144,0.6964675434580979,2020-01-01 13:55:00,1
168,0.1783634386798139,0.6964675279736073,2020-01-01 14:00:00,1
169,0.602340358039247,0.6964674618347966,2020-01-01 14:05:00,1
170,1.0498717659985013,0.696467349406024,2020-01-01 14:10:00,1
171,1.5111804967556657,0.6964671891390206,2020-01-01 14:15:00,1
172,1.9475351555315055,0.6964669717441739,2020-01-01 14:20:00,1
173,2.357862801497776,0.6964667000006531,2020-01-01 14:25:00,1
174,2.7691989780798787,0.6964663990200622,2020-01-01 14:30:00,1
175,3.1721095521834624,0.6964660722768139,2020-01-01 14:35:00,1
176,3.5638663564494704,0.6964657209419027,2020-01-01 14:40:00,1
177,3.9384350784143645,0.6964653470061156,2020-01-01 14:45:00,1
178,4.286891722167988,0.696464944709753,2020-01-01 14:50:00,1
179,4.609554886277725,0.6964645249658177,2020-01-01 14:55:00,1
180,4.907569039722108,0.6964645938792436,2020-01-01 15:00:00,1
181,5.178062247798824,0.6964646185961179,2020-01-01 15:05:00,1
182,5.422081807463018,0.6964651543731306,2020-01-01 15:10:00,1
183,5.639100876632291,0.6964656444060519,2020-01-01 15:15:00,1
184,5.8290360196423565,0.6964660854335252,2020-01-01 15:20:00,1
185,5.992148358350475,0.6964664702139565,2020-01-01 15:25:00,1
186,6.129000538205984,0.6964667931685725,2020-01-01 15:30:00,1
187,6.240053846690953,0.6964670544172021,2020-01-01 15:35:00,1
188,6.325426586287889,0.6964672591755691,2020-01-01 15:40:00,1
189,6.385184405665169,0.6964674083129606,2020-01-01 15:45:00,1
190,6.419445921091345,0.6964675037169255,2020-01-01 15:50:00,1
191,6.433115922672182,0.6964675434580979,2020-01-01 15:55:00,1
192,6.445636078895102,0.6964675279736073,2020-01-01 16:00:00,1
193,6.457592419950902,0.6964674618347966,2020-01-01 16:05:00,1
194,6.455642815767151,0.696467349406024,2020-01-01 16:10:00,1
195,6.444568999764071,0.6964671891390206,2020-01-01 16:15:00,1
196,6.425898476389416,0.6964669717441739,2020-01-01 16:20:00,1
197,6.402917204046792,0.6964667000006531,2020-01-01 16:25:00,1
198,6.379919625398274,0.6964663990200622,2020-01-01 16:30:00,1
199,6.3567987269299975,0.6964660722768139,2020-01-01 16:35:00,1
200,6.333905791376675,0.6964657209419027,2020-01-01 16:40:00,1
201,6.311285956373334,0.6964653470061156,2020-01-01 16:45:00,1
202,6.289094676113165,0.696464944709753,2020-01-01 16:50:00,1
203,6.2676664399496325,0.6964645249658177,2020-01-01 16:55:00,1
204,6.248066268669057,0.6964645938792436,2020-01-01 17:00:00,1
205,6.2273427793816545,0.6964646185961179,2020-01-01 17:05:00,1
206,6.206463820859824,0.6964651543731306,2020-01-01 17:10:00,1
207,6.1848231028431355,0.6964656444060519,2020-01-01 17:15:00,1
208,6.16225774149397,0.6964660854335252,2020-01-01 17:20:00,1
209,6.138949410500941,0.6964664702139565,2020-01-01 17:25:00,1
210,6.1153813071494145,0.6964667931685725,2020-01-01 17:30:00,1
211,6.091935270762144,0.6964670544172021,2020-01-01 17:35:00,1
212,6.068650155666958,0.6964672591755691,2020-01-01 17:40:00,1
213,6.0455121623821935,0.6964674083129606,2020-01-01 17:45:00,1
214,6.022260459030972,0.6964675037169255,2020-01-01 17:50:00,1
215,5.998820387578225,0.6964675434580979,2020-01-01 17:55:00,1
216,5.9752541683751375,0.6964675279736073,2020-01-01 18:00:00,1
217,5.9514683834808295,0.6964674618347966,2020-01-01 18:05:00,1
218,5.92774145469576,0.696467349406024,2020-01-01 18:10:00,1
219,5.904175667317575,0.6964671891390206,2020-01-01 18:15:00,1
220,5.880719077675989,0.6964669717441739,2020-01-01 18:20:00,1
221,5.85757819606107,0.6964667000006531,2020-01-01 18:25:00,1
222,5.834468017025863,0.6964663990200622,2020-01-01 18:30:00,1
223,5.811233858612972,0.6964660722768139,2020-01-01 18:35:00,1
224,5.788227004609569,0.6964657209419027,2020-01-01 18:40:00,1
225,5.765492593707597,0.6964653470061156,2020-01-01 18:45:00,1
226,5.743186081161601,0.696464944709753,2020-01-01 18:50:00,1
227,5.721641957390822,0.6964645249658177,2020-01-01 18:55:00,1
228,5.7019252442517665,0.6964645938792436,2020-01-01 19:00:00,1
229,5.681084559929229,0.6964646185961179,2020-01-01 19:05:00,1
230,5.660087754274565,0.6964651543731306,2020-01-01 19:10:00,1
231,5.638328538110669,0.6964656444060519,2020-01-01 19:15:00,1
232,5.615644028687586,0.6964660854335252,2020-01-01 19:20:00,1
233,5.592215900785934,0.6964664702139565,2020-01-01 19:25:00,1
234,5.568527352787391,0.6964667931685725,2020-01-01 19:30:00,1
235,5.544960225115328,0.6964670544172021,2020-01-01 19:35:00,1
236,5.521553373202481,0.6964672591755691,2020-01-01 19:40:00,1
237,5.498292998676357,0.6964674083129606,2020-01-01 19:45:00,1
238,5.474918270773505,0.6964675037169255,2020-01-01 19:50:00,1
239,5.451354532576528,0.6964675434580979,2020-01-01 19:55:00,1
240,5.427664005558496,0.6964675279736073,2020-01-01 20:00:00,1
241,5.403753272904629,0.6964674618347966,2020-01-01 20:05:00,1
242,5.379900757545669,0.696467349406024,2020-01-01 20:10:00,1
243,5.3562087459137295,0.6964671891390206,2020-01-01 20:15:00,1
244,5.332625295477145,0.6964669717441739,2020-01-01 20:20:00,1
245,5.30935691766875,0.6964667000006531,2020-01-01 20:25:00,1
246,5.286118608188482,0.6964663990200622,2020-01-01 20:30:00,1
247,5.262755686229946,0.6964660722768139,2020-01-01 20:35:00,1
248,5.239619436735414,0.6964657209419027,2020-01-01 20:40:00,1
249,5.216754999556008,0.6964653470061156,2020-01-01 20:45:00,1
250,5.194317831109507,0.696464944709753,2020-01-01 20:50:00,1
251,5.172642422982443,0.6964645249658177,2020-01-01 20:55:00,1
252,5.152793798202632,0.6964645938792436,2020-01-01 21:00:00,1
253,5.1312301100285005,0.6964646185961179,2020-01-01 21:05:00,1
254,5.104289124744968,0.6964651543731306,2020-01-01 21:10:00,1
255,5.0651440035107695,0.6964656444060519,2020-01-01 21:15:00,1
256,5.0137113139157625,0.6964660854335252,2020-01-01 21:20:00,1
257,4.955952181084318,0.6964664702139565,2020-01-01 21:25:00,1
258,4.8933292537458,0.6964667931685725,2020-01-01 21:30:00,1
259,4.826003822675178,0.6964670544172021,2020-01-01 21:35:00,1
260,4.752494193660681,0.6964672591755691,2020-01-01 21:40:00,1
261,4.67416601868919,0.6964674083129606,2020-01-01 21:45:00,1
262,4.588037917360491,0.6964675037169255,2020-01-01 21:50:00,1
263,4.487114683124266,0.6964675434580979,2020-01-01 21:55:00,1
264,4.375737987824493,0.6964675279736073,2020-01-01 22:00:00,1
265,4.252593865021116,0.6964674618347966,2020-01-01 22:05:00,1
266,4.117040188023392,0.696467349406024,2020-01-01 22:10:00,1
267,3.976558693645723,0.6964671891390206,2020-01-01 22:15:00,1
268,3.8320768897424973,0.6964669717441739,2020-01-01 22:20:00,1
269,3.681680738136341,0.6964667000006531,2020-01-01 22:25:00,1
270,3.5229646849207126,0.6964663990200622,2020-01-01 22:30:00,1
271,3.355253499686443,0.6964660722768139,2020-01-01 22:35:00,1
272,3.177677917776724,0.6964657209419027,2020-01-01 22:40:00,1
273,2.9944434616506506,0.6964653470061156,2020-01-01 22:45:00,1
274,2.8118452076257774,0.696464944709753,2020-01-01 22:50:00,1
275,2.6427381993954313,0.6964645249658177,2020-01-01 22:55:00,1
276,2.490408012097848,0.6964645938792436,2020-01-01 23:00:00,1
277,2.336023817207168,0.6964646185961179,2020-01-01 23:05:00,1
278,2.1776740178716794,0.6964651543731306,2020-01-01 23:10:00,1
279,2.015272878218747,0.6964656444060519,2020-01-01 23:15:00,1
280,1.838078068810407,0.6964660854335252,2020-01-01 23:20:00,1
281,1.6422918177467394,0.6964664702139565,2020-01-01 23:25:00,1
282,1.4358178767363332,0.6964667931685725,2020-01-01 23:30:00,1
283,1.2319586395368756,0.6964670544172021,2020-01-01 23:35:00,1
284,1.0254735149227932,0.6964672591755691,2020-01-01 23:40:00,1
285,0.8184692578706225,0.6964674083129606,2020-01-01 23:45:00,1
286,0.6177055909732437,0.6964675037169255,2020-01-01 23:50:00,1
287,0.4065284106768631,0.6964675434580979,2020-01-01 23:55:00,1
288,0.17772049182538205,0.6964675279736073,2020-01-02 00:00:00,1
289,-0.06249102901794426,0.6964674618347966,2020-01-02 00:05:00,1
290,-0.31400717553717694,0.696467349406024,2020-01-02 00:10:00,1
291,-0.571805107907883,0.6964671891390206,2020-01-02 00:15:00,1
292,-0.827116215262312,0.6964669717441739,2020-01-02 00:20:00,1
293,-1.085603898862857,0.6964667000006531,2020-01-02 00:25:00,1
294,-1.3468626943418502,0.6964663990200622,2020-01-02 00:30:00,1
295,-1.61194727993267,0.6964660722768139,2020-01-02 00:35:00,1
296,-1.8842063681130783,0.6964657209419027,2020-01-02 00:40:00,1
297,-2.1493948164450805,0.6964653470061156,2020-01-02 00:45:00,1
298,-2.4069571659171385,0.696464944709753,2020-01-02 00:50:00,1
299,-2.6600589223421305,0.6964645249658177,2020-01-02 00:55:00,1
300,-2.8755350600848413,0.6964645938792436,2020-01-02 01:00:00,1
301,-3.0442369571709857,0.6964646185961179,2020-01-02 01:05:00,1
302,-3.1745967599489866,0.6964651543731306,2020-01-02 01:10:00,1
303,-3.286120753785062,0.6964656444060519,2020-01-02 01:15:00,1
304,-3.3845718176076502,0.6964660854335252,2020-01-02 01:20:00,1
305,-3.466468272804055,0.6964664702139565,2020-01-02 01:25:00,1
306,-3.5403269171500016,0.6964667931685725,2020-01-02 01:30:00,1
307,-3.5959659063690665,0.6964670544172021,2020-01-02 01:35:00,1
308,-3.620646381165053,0.6964672591755691,2020-01-02 01:40:00,1
309,-3.6243821360366413,0.6964674083129606,2020-01-02 01:45:00,1
310,-3.6028339978631734,0.6964675037169255,2020-01-02 01:50:00,1
311,-3.5629766196676904,0.6964675434580979,2020-01-02 01:55:00,1
312,-3.5199477760725824,0.6964675279736073,2020-01-02 02:00:00,1
313,-3.4708408799779478,0.6964674618347966,2020-01-02 02:05:00,1
314,-3.4181775045282836,0.696467349406024,2020-01-02 02:10:00,1
315,-3.3732553593566954,0.6964671891390206,2020-01-02 02:15:00,1
316,-3.3375263830500934,0.6964669717441739,2020-01-02 02:20:00,1
317,-3.3148840602209733,0.6964667000006531,2020-01-02 02:25:00,1
318,-3.302213391204865,0.6964663990200622,2020-01-02 02:30:00,1
319,-3.2967690528338274,0.6964660722768139,2020-01-02 02:35:00,1
320,-3.3234997561815023,0.6964657209419027,2020-01-02 02:40:00,1
321,-3.4019603574029933,0.6964653470061156,2020-01-02 02:45:00,1
322,-3.525795396077098,0.696464944709753,2020-01-02 02:50:00,1
323,-3.662770376604286,0.6964645249658177,2020-01-02 02:55:00,1
324,-3.8034202719342125,0.6964645938792436,2020-01-02 03:00:00,1
325,-3.96369645867476,0.6964646185961179,2020-01-02 03:05:00,1
326,-4.146731081753833,0.6964651543731306,2020-01-02 03:10:00,1
327,-4.344430425114467,0.6964656444060519,2020-01-02 03:15:00,1
328,-4.5666573662592755,0.6964660854335252,2020-01-02 03:20:00,1
329,-4.8051302251471135,0.6964664702139565,2020-01-02 03:25:00,1
330,-5.064865798122651,0.6964667931685725,2020-01-02 03:30:00,1
331,-5.342982239475822,0.6964670544172021,2020-01-02 03:35:00,1
332,-5.628640688474229,0.6964672591755691,2020-01-02 03:40:00,1
333,-5.9239549381778005,0.6964674083129606,2020-01-02 03:45:00,1
334,-6.218085814024605,0.6964675037169255,2020-01-02 03:50:00,1
335,-6.502807967593905,0.6964675434580979,2020-01-02 03:55:00,1
336,-6.7791591720618225,0.6964675279736073,2020-01-02 04:00:00,1
337,-7.04373283887973,0.6964674618347966,2020-01-02 04:05:00,1
338,-7.294950539740948,0.696467349406024,2020-01-02 04:10:00,1
339,-7.515209982824984,0.6964671891390206,2020-01-02 04:15:00,1
340,-7.707363105262742,0.6964669717441739,2020-01-02 04:20:00,1
341,-7.8607033902083305,0.6964667000006531,2020-01-02 04:25:00,1
342,-7.9757158365365255,0.6964663990200622,2020-01-02 04:30:00,1
343,-8.076656627153982,0.6964660722768139,2020-01-02 04:35:00,1
344,-8.163385526945294,0.6964657209419027,2020-01-02 04:40:00,1
345,-8.222069953411918,0.6964653470061156,2020-01-02 04:45:00,1
346,-8.24076700747671,0.696464944709753,2020-01-02 04:50:00,1
347,-8.236454754881947,0.6964645249658177,2020-01-02 04:55:00,1
348,-8.202480729916834,0.6964645938792436,2020-01-02 05:00:00,1
349,-8.14260887052659,0.6964646185961179,2020-01-02 05:05:00,1
350,-8.047283882974256,0.6964651543731306,2020-01-02 05:10:00,1
351,-7.918424612535817,0.6964656444060519,2020-01-02 05:15:00,1
352,-7.7613064980446795,0.6964660854335252,2020-01-02 05:20:00,1
353,-7.574260420788349,0.6964664702139565,2020-01-02 05:25:00,1
354,-7.376215738438026,0.6964667931685725,2020-01-02 05:30:00,1
355,-7.170803166608079,0.6964670544172021,2020-01-02 05:35:00,1
356,-6.948296405888463,0.6964672591755691,2020-01-02 05:40:00,1
357,-6.7154218106594055,0.6964674083129606,2020-01-02 05:45:00,1
358,-6.478252767677229,0.6964675037169255,2020-01-02 05:50:00,1
359,-6.2677764898374395,0.6964675434580979,2020-01-02 05:55:00,1
360,-6.068743311630405,0.6964675279736073,2020-01-02 06:00:00,1
361,-5.880159205819769,0.6964674618347966,2020-01-02 06:05:00,1
362,-5.703058305409167,0.696467349406024,2020-01-02 06:10:00,1
363,-5.532247864811113,0.6964671891390206,2020-01-02 06:15:00,1
364,-5.369370271910218,0.6964669717441739,2020-01-02 06:20:00,1
365,-5.219206445537024,0.6964667000006531,2020-01-02 06:25:00,1
366,-5.086828820240874,0.6964663990200622,2020-01-02 06:30:00,1
367,-4.964379507063445,0.6964660722768139,2020-01-02 06:35:00,1
368,-4.853794651283842,0.6964657209419027,2020-01-02 06:40:00,1
369,-4.756516543258517,0.6964653470061156,2020-01-02 06:45:00,1
370,-4.67777715676355,0.696464944709753,2020-01-02 06:50:00,1
371,-4.615929430392664,0.6964645249658177,2020-01-02 06:55:00,1
372,-4.567995771284773,0.6964645938792436,2020-01-02 07:00:00,1
373,-4.537014990233072,0.6964646185961179,2020-01-02 07:05:00,1
374,-4.513106666346878,0.6964651543731306,2020-01-02 07:10:00,1
375,-4.495164517746769,0.6964656444060519,2020-01-02 07:15:00,1
376,-4.489138856109082,0.6964660854335252,2020-01-02 07:20:00,1
377,-4.49163543556261,0.6964664702139565,2020-01-02 07:25:00,1
378,-4.499558486618223,0.6964667931685725,2020-01-02 07:30:00,1
379,-4.498813597728362,0.6964670544172021,2020-01-02 07:35:00,1
380,-4.496449342319471,0.6964672591755691,2020-01-02 07:40:00,1
381,-4.493966947606711,0.6964674083129606,2020-01-02 07:45:00,1
382,-4.491614673179809,0.6964675037169255,2020-01-02 07:50:00,1
383,-4.489456112303843,0.6964675434580979,2020-01-02 07:55:00,1
384,-4.487427527575955,0.6964675279736073,2020-01-02 08:00:00,1
385,-4.485622327402777,0.6964674618347966,2020-01-02 08:05:00,1
386,-4.483762080429488,0.696467349406024,2020-01-02 08:10:00,1
387,-4.4817444917840845,0.6964671891390206,2020-01-02 08:15:00,1
388,-4.4796214955426406,0.6964669717441739,2020-01-02 08:20:00,1
389,-4.4771865718011545,0.6964667000006531,2020-01-02 08:25:00,1
390,-4.474724716373059,0.6964663990200622,2020-01-02 08:30:00,1
391,-4.47239060156277,0.6964660722768139,2020-01-02 08:35:00,1
392,-4.469832933910817,0.6964657209419027,2020-01-02 08:40:00,1
393,-4.467006565033766,0.6964653470061156,2020-01-02 08:45:00,1
394,-4.463756029966534,0.696464944709753,2020-01-02 08:50:00,1
395,-4.459746828560421,0.6964645249658177,2020-01-02 08:55:00,1
396,-4.453913929210678,0.6964645938792436,2020-01-02 09:00:00,1
397,-4.449208703965623,0.6964646185961179,2020-01-02 09:05:00,1
398,-4.444663293188497,0.6964651543731306,2020-01-02 09:10:00,1
399,-4.4408839762526275,0.6964656444060519,2020-01-02 09:15:00,1
400,-4.43803362608595,0.6964660854335252,2020-01-02 09:20:00,1
401,-4.4359305580677235,0.6964664702139565,2020-01-02 09:25:00,1
402,-4.434091563958174,0.6964667931685725,2020-01-02 09:30:00,1
403,-4.432134793458008,0.6964670544172021,2020-01-02 09:35:00,1
404,-4.43002138124087,0.6964672591755691,2020-01-02 09:40:00,1
405,-4.427765115768076,0.6964674083129606,2020-01-02 09:45:00,1
406,-4.425626817874477,0.6964675037169255,2020-01-02 09:50:00,1
407,-4.42368113453159,0.6964675434580979,2020-01-02 09:55:00,1
408,-4.4218658343033175,0.6964675279736073,2020-01-02 10:00:00,1
409,-4.420274324024404,0.6964674618347966,2020-01-02 10:05:00,1
410,-4.4186281707671995,0.696467349406024,2020-01-02 10:10:00,1
