index,heartrate,heartquality,timestamp,anomaly
133,2.8854007328678035,0.9300662065162254,2020-01-24 11:05:00,1
134,2.9434593647266425,0.9300663467732261,2020-01-24 11:10:00,1
135,3.001000099434096,0.9300664742835143,2020-01-24 11:15:00,1
136,3.0579574131544427,0.9300665890470902,2020-01-24 11:20:00,1
137,3.1143670193334834,0.9300666910639536,2020-01-24 11:25:00,1
138,3.1704362410584737,0.9300667803341045,2020-01-24 11:30:00,1
139,3.2266623817609834,0.9300668568575431,2020-01-24 11:35:00,1
140,3.2831581182382132,0.9300669206342692,2020-01-24 11:40:00,1
141,3.340016111185658,0.9300669796201835,2020-01-24 11:45:00,1
142,3.3973446202393784,0.9300670412173583,2020-01-24 11:50:00,1
143,3.4550267375595873,0.9300671021028247,2020-01-24 11:55:00,1
144,3.513039793386706,0.9300671617227547,2020-01-24 12:00:00,1
145,3.5711721763985547,0.9300672200771484,2020-01-24 12:05:00,1
146,3.629173780021272,0.9300672838706744,2020-01-24 12:10:00,1
147,3.686912926687973,0.9300673598080018,2020-01-24 12:15:00,1
148,3.744456696137448,0.9300674478891305,2020-01-24 12:20:00,1
149,3.8020144701407173,0.9300675481140607,2020-01-24 12:25:00,1
150,3.859635541162533,0.9300676604827921,2020-01-24 12:30:00,1
151,3.917255956499732,0.9300669643835763,2020-01-24 12:35:00,1
152,3.9746723771648074,0.9300662583100153,2020-01-24 12:40:00,1
153,4.0318100799481495,0.9300655422621094,2020-01-24 12:45:00,1
154,4.0888379483911095,0.9300657216328115,2020-01-24 12:50:00,1
155,4.146173538990971,0.9300658922145173,2020-01-24 12:55:00,1
156,4.202487366428513,0.9300660540072269,2020-01-24 13:00:00,1
157,4.260583526489088,0.9300662065162254,2020-01-24 13:05:00,1
158,4.31876573780417,0.9300663467732261,2020-01-24 13:10:00,1
159,4.376430626867717,0.9300664742835143,2020-01-24 13:15:00,1
160,4.433512668278277,0.9300665890470902,2020-01-24 13:20:00,1
161,4.4900475739111485,0.9300666910639536,2020-01-24 13:25:00,1
162,4.546242665278327,0.9300667803341045,2020-01-24 13:30:00,1
163,4.602595244231395,0.9300668568575431,2020-01-24 13:35:00,1
164,4.659217985982856,0.9300669206342692,2020-01-24 13:40:00,1
165,4.716203549638813,0.9300669796201835,2020-01-24 13:45:00,1
166,4.773660193241274,0.9300670412173583,2020-01-24 13:50:00,1
167,4.831471007351754,0.9300671021028247,2020-01-24 13:55:00,1
168,4.889613320607355,0.9300671617227547,2020-01-24 14:00:00,1
169,4.947875520077973,0.9300672200771484,2020-01-24 14:05:00,1
170,5.006007497577252,0.9300672838706744,2020-01-24 14:10:00,1
171,5.063877573921249,0.9300673598080018,2020-01-24 14:15:00,1
172,5.121552827227168,0.9300674478891305,2020-01-24 14:20:00,1
173,5.17924263763993,0.9300675481140607,2020-01-24 14:25:00,1
174,5.236996295993699,0.9300676604827921,2020-01-24 14:30:00,1
175,5.294749847950258,0.9300669643835763,2020-01-24 14:35:00,1
176,5.352299952882604,0.9300662583100153,2020-01-24 14:40:00,1
177,5.409571885937211,0.9300655422621094,2020-01-24 14:45:00,1
178,5.466734529007111,0.9300657216328115,2020-01-24 14:50:00,1
179,5.5242054369368985,0.9300658922145173,2020-01-24 14:55:00,1
180,5.58065512275031,0.9300660540072269,2020-01-24 15:00:00,1
181,5.638887680571325,0.9300662065162254,2020-01-24 15:05:00,1
182,5.697206827365741,0.9300663467732261,2020-01-24 15:10:00,1
183,5.755009187957551,0.9300664742835143,2020-01-24 15:15:00,1
184,5.812229235271086,0.9300665890470902,2020-01-24 15:20:00,1
185,5.868902679503184,0.9300666910639536,2020-01-24 15:25:00,1
186,5.925236840483169,0.9300667803341045,2020-01-24 15:30:00,1
187,5.981729018375762,0.9300668568575431,2020-01-24 15:35:00,1
188,6.038491886702437,0.9300669206342692,2020-01-24 15:40:00,1
189,6.095618102874129,0.9300669796201835,2020-01-24 15:45:00,1
190,6.153215923233555,0.9300670412173583,2020-01-24 15:50:00,1
191,6.211168436638844,0.9300671021028247,2020-01-24 15:55:00,1
192,6.2688132641372825,0.9300671617227547,2020-01-24 16:00:00,1
193,6.323379967557852,0.9300672200771484,2020-01-24 16:05:00,1
194,6.371952995822193,0.9300672838706744,2020-01-24 16:10:00,1
195,6.412335226850361,0.9300673598080018,2020-01-24 16:15:00,1
196,6.44372829585958,0.9300674478891305,2020-01-24 16:20:00,1
197,6.4643761400908355,0.9300675481140607,2020-01-24 16:25:00,1
198,6.4740626074704375,0.9300676604827921,2020-01-24 16:30:00,1
199,6.4749583007484,0.9300669643835763,2020-01-24 16:35:00,1
200,6.473294436382077,0.9300662583100153,2020-01-24 16:40:00,1
201,6.468030846598439,0.9300655422621094,2020-01-24 16:45:00,1
202,6.460870970367185,0.9300657216328115,2020-01-24 16:50:00,1
203,6.452166919605771,0.9300658922145173,2020-01-24 16:55:00,1
204,6.44042376440701,0.9300660540072269,2020-01-24 17:00:00,1
205,6.428280155960201,0.9300662065162254,2020-01-24 17:05:00,1
206,6.413874368292726,0.9300663467732261,2020-01-24 17:10:00,1
207,6.396437583286455,0.9300664742835143,2020-01-24 17:15:00,1
208,6.37573883091991,0.9300665890470902,2020-01-24 17:20:00,1
209,6.35164837844046,0.9300666910639536,2020-01-24 17:25:00,1
210,6.32420810272433,0.9300667803341045,2020-01-24 17:30:00,1
211,6.293749860979526,0.9300668568575431,2020-01-24 17:35:00,1
212,6.261500295531929,0.9300669206342692,2020-01-24 17:40:00,1
213,6.232504267887442,0.9300669796201835,2020-01-24 17:45:00,1
214,6.212035473774328,0.9300670412173583,2020-01-24 17:50:00,1
215,6.203942441432757,0.9300671021028247,2020-01-24 17:55:00,1
216,6.209767937170922,0.9300671617227547,2020-01-24 18:00:00,1
217,6.2330657857223075,0.9300672200771484,2020-01-24 18:05:00,1
218,6.273951316556687,0.9300672838706744,2020-01-24 18:10:00,1
219,6.327658288138835,0.9300673598080018,2020-01-24 18:15:00,1
220,6.381219216227313,0.9300674478891305,2020-01-24 18:20:00,1
221,6.436608918601092,0.9300675481140607,2020-01-24 18:25:00,1
222,6.490642123721121,0.9300676604827921,2020-01-24 18:30:00,1
223,6.543220314868755,0.9300669643835763,2020-01-24 18:35:00,1
224,6.594305589029406,0.9300662583100153,2020-01-24 18:40:00,1
225,6.643988658954845,0.9300655422621094,2020-01-24 18:45:00,1
226,6.692603844136344,0.9300657216328115,2020-01-24 18:50:00,1
227,6.740734137009725,0.9300658922145173,2020-01-24 18:55:00,1
228,6.787215488182987,0.9300660540072269,2020-01-24 19:00:00,1
229,6.835017429357465,0.9300662065162254,2020-01-24 19:05:00,1
230,6.882609115069442,0.9300663467732261,2020-01-24 19:10:00,1
231,6.929552607706601,0.9300664742835143,2020-01-24 19:15:00,1
232,6.975308111867835,0.9300665890470902,2020-01-24 19:20:00,1
233,7.017517951770787,0.9300666910639536,2020-01-24 19:25:00,1
234,7.053889443611867,0.9300667803341045,2020-01-24 19:30:00,1
235,7.083019883916271,0.9300668568575431,2020-01-24 19:35:00,1
236,7.104321942559393,0.9300669206342692,2020-01-24 19:40:00,1
237,7.1160882732995825,0.9300669796201835,2020-01-24 19:45:00,1
238,7.118327128820524,0.9300670412173583,2020-01-24 19:50:00,1
239,7.113321594314903,0.9300671021028247,2020-01-24 19:55:00,1
240,7.10764899304057,0.9300671617227547,2020-01-24 20:00:00,1
241,7.102297706677831,0.9300672200771484,2020-01-24 20:05:00,1
242,7.100717621640456,0.9300672838706744,2020-01-24 20:10:00,1
243,7.101377053334439,0.9300673598080018,2020-01-24 20:15:00,1
244,7.104343074456799,0.9300674478891305,2020-01-24 20:20:00,1
245,7.109825059722227,0.9300675481140607,2020-01-24 20:25:00,1
246,7.11787229452469,0.9300676604827921,2020-01-24 20:30:00,1
247,7.128420819075879,0.9300669643835763,2020-01-24 20:35:00,1
248,7.141267287288888,0.9300662583100153,2020-01-24 20:40:00,1
249,7.156336968840542,0.9300655422621094,2020-01-24 20:45:00,1
250,7.173798740144568,0.9300657216328115,2020-01-24 20:50:00,1
251,7.194070150556672,0.9300658922145173,2020-01-24 20:55:00,1
252,7.2133217076021845,0.9300660540072269,2020-01-24 21:00:00,1
253,7.229007499897256,0.9300662065162254,2020-01-24 21:05:00,1
254,7.236781238890498,0.9300663467732261,2020-01-24 21:10:00,1
255,7.233539543879442,0.9300664742835143,2020-01-24 21:15:00,1
256,7.217316882252759,0.9300665890470902,2020-01-24 21:20:00,1
257,7.188648958662508,0.9300666910639536,2020-01-24 21:25:00,1
258,7.14954308738419,0.9300667803341045,2020-01-24 21:30:00,1
259,7.099996563019735,0.9300668568575431,2020-01-24 21:35:00,1
260,7.038922053518946,0.9300669206342692,2020-01-24 21:40:00,1
261,6.963512210712271,0.9300669796201835,2020-01-24 21:45:00,1
262,6.869375285353219,0.9300670412173583,2020-01-24 21:50:00,1
263,6.764094360702053,0.9300671021028247,2020-01-24 21:55:00,1
264,6.65269675808198,0.9300671617227547,2020-01-24 22:00:00,1
265,6.536520857236463,0.9300672200771484,2020-01-24 22:05:00,1
266,6.417116542640269,0.9300672838706744,2020-01-24 22:10:00,1
267,6.294952127758245,0.9300673598080018,2020-01-24 22:15:00,1
268,6.1700946833441535,0.9300674478891305,2020-01-24 22:20:00,1
269,6.042753582167343,0.9300675481140607,2020-01-24 22:25:00,1
270,5.912978107674381,0.9300676604827921,2020-01-24 22:30:00,1
271,5.78070429812753,0.9300669643835763,2020-01-24 22:35:00,1
272,5.650828805488451,0.9300662583100153,2020-01-24 22:40:00,1
273,5.535776897480566,0.9300655422621094,2020-01-24 22:45:00,1
274,5.441617448562251,0.9300657216328115,2020-01-24 22:50:00,1
275,5.373768006131936,0.9300658922145173,2020-01-24 22:55:00,1
276,5.334699075755791,0.9300660540072269,2020-01-24 23:00:00,1
277,5.326339744088939,0.9300662065162254,2020-01-24 23:05:00,1
278,5.345693720617127,0.9300663467732261,2020-01-24 23:10:00,1
279,5.395132622673217,0.9300664742835143,2020-01-24 23:15:00,1
280,5.4750909156794245,0.9300665890470902,2020-01-24 23:20:00,1
281,5.582604302319603,0.9300666910639536,2020-01-24 23:25:00,1
282,5.716780094899324,0.9300667803341045,2020-01-24 23:30:00,1
283,5.866615586048889,0.9300668568575431,2020-01-24 23:35:00,1
284,6.021748441744803,0.9300669206342692,2020-01-24 23:40:00,1
285,6.175971311842575,0.9300669796201835,2020-01-24 23:45:00,1
286,6.322067445119162,0.9300670412173583,2020-01-24 23:50:00,1
287,6.457919922856688,0.9300671021028247,2020-01-24 23:55:00,1
288,6.581706064398662,0.9300671617227547,2020-01-25 00:00:00,1
289,6.693114247507321,0.9300672200771484,2020-01-25 00:05:00,1
290,6.791894354674706,0.9300672838706744,2020-01-25 00:10:00,1
291,6.8779146973814616,0.9300673598080018,2020-01-25 00:15:00,1
292,6.949742344395702,0.9300674478891305,2020-01-25 00:20:00,1
293,7.00163666649971,0.9300675481140607,2020-01-25 00:25:00,1
294,7.030596945151602,0.9300676604827921,2020-01-25 00:30:00,1
295,7.0411592166238215,0.9300669643835763,2020-01-25 00:35:00,1
296,7.03102013088688,0.9300662583100153,2020-01-25 00:40:00,1
297,6.998554953671745,0.9300655422621094,2020-01-25 00:45:00,1
298,6.940432557443059,0.9300657216328115,2020-01-25 00:50:00,1
299,6.851420487604274,0.9300658922145173,2020-01-25 00:55:00,1
300,6.734489247725358,0.9300660540072269,2020-01-25 01:00:00,1
301,6.599242922464039,0.9300662065162254,2020-01-25 01:05:00,1
302,6.452885219307505,0.9300663467732261,2020-01-25 01:10:00,1
303,6.303712753588926,0.9300664742835143,2020-01-25 01:15:00,1
304,6.155259988729713,0.9300665890470902,2020-01-25 01:20:00,1
305,6.01301262541184,0.9300666910639536,2020-01-25 01:25:00,1
306,5.884527973937945,0.9300667803341045,2020-01-25 01:30:00,1
307,5.771803324934375,0.9300668568575431,2020-01-25 01:35:00,1
308,5.675551342372681,0.9300669206342692,2020-01-25 01:40:00,1
309,5.5929646741024595,0.9300669796201835,2020-01-25 01:45:00,1
310,5.52395156689381,0.9300670412173583,2020-01-25 01:50:00,1
311,5.4618951000210965,0.9300671021028247,2020-01-25 01:55:00,1
312,5.40177259081918,0.9300671617227547,2020-01-25 02:00:00,1
313,5.341972415040801,0.9300672200771484,2020-01-25 02:05:00,1
314,5.279644453167676,0.9300672838706744,2020-01-25 02:10:00,1
315,5.200957014669333,0.9300673598080018,2020-01-25 02:15:00,1
316,5.107577166302,0.9300674478891305,2020-01-25 02:20:00,1
317,5.002339276835335,0.9300675481140607,2020-01-25 02:25:00,1
318,4.890092625714117,0.9300676604827921,2020-01-25 02:30:00,1
319,4.77404824719677,0.9300669643835763,2020-01-25 02:35:00,1
320,4.650402789239137,0.9300662583100153,2020-01-25 02:40:00,1
321,4.5161815155568865,0.9300655422621094,2020-01-25 02:45:00,1
322,4.365053296598765,0.9300657216328115,2020-01-25 02:50:00,1
323,4.189035675751761,0.9300658922145173,2020-01-25 02:55:00,1
324,3.9872241545688394,0.9300660540072269,2020-01-25 03:00:00,1
325,3.768722815690214,0.9300662065162254,2020-01-25 03:05:00,1
326,3.529810364585074,0.9300663467732261,2020-01-25 03:10:00,1
327,3.2667834145681365,0.9300664742835143,2020-01-25 03:15:00,1
328,2.9788764270419343,0.9300665890470902,2020-01-25 03:20:00,1
329,2.6737251006691625,0.9300666910639536,2020-01-25 03:25:00,1
330,2.352036743732815,0.9300667803341045,2020-01-25 03:30:00,1
331,2.0273086448392514,0.9300668568575431,2020-01-25 03:35:00,1
332,1.7062534659397264,0.9300669206342692,2020-01-25 03:40:00,1
333,1.3863638528632516,0.9300669796201835,2020-01-25 03:45:00,1
334,1.071748050359089,0.9300670412173583,2020-01-25 03:50:00,1
335,0.7713891356805362,0.9300671021028247,2020-01-25 03:55:00,1
336,0.48686442414119435,0.9300671617227547,2020-01-25 04:00:00,1
337,0.2026622894723714,0.9300672200771484,2020-01-25 04:05:00,1
338,-0.08756738986578903,0.9300672838706744,2020-01-25 04:10:00,1
339,-0.3760563064254463,0.9300673598080018,2020-01-25 04:15:00,1
340,-0.6681373954721421,0.9300674478891305,2020-01-25 04:20:00,1
341,-0.9580012902580459,0.9300675481140607,2020-01-25 04:25:00,1
342,-1.2411987133602318,0.9300676604827921,2020-01-25 04:30:00,1
343,-1.523993632542124,0.9300669643835763,2020-01-25 04:35:00,1
344,-1.8040894018697058,0.9300662583100153,2020-01-25 04:40:00,1
345,-2.0931607596490722,0.9300655422621094,2020-01-25 04:45:00,1
346,-2.3887388374531513,0.9300657216328115,2020-01-25 04:50:00,1
347,-2.6831060939165194,0.9300658922145173,2020-01-25 04:55:00,1
348,-2.970192029507628,0.9300660540072269,2020-01-25 05:00:00,1
349,-3.256192563607509,0.9300662065162254,2020-01-25 05:05:00,1
350,-3.5410039927680192,0.9300663467732261,2020-01-25 05:10:00,1
351,-3.8298297056952575,0.9300664742835143,2020-01-25 05:15:00,1
352,-4.125335243007251,0.9300665890470902,2020-01-25 05:20:00,1
353,-4.4246849080615736,0.9300666910639536,2020-01-25 05:25:00,1
354,-4.729271394595194,0.9300667803341045,2020-01-25 05:30:00,1
355,-5.044097416021365,0.9300668568575431,2020-01-25 05:35:00,1
356,-5.376172051538512,0.9300669206342692,2020-01-25 05:40:00,1
357,-5.694789613858206,0.9300669796201835,2020-01-25 05:45:00,1
358,-5.992015773293082,0.9300670412173583,2020-01-25 05:50:00,1
359,-6.282541367651278,0.9300671021028247,2020-01-25 05:55:00,1
360,-6.556962996680147,0.9300671617227547,2020-01-25 06:00:00,1
361,-6.826466201708821,0.9300672200771484,2020-01-25 06:05:00,1
362,-7.097375019337056,0.9300672838706744,2020-01-25 06:10:00,1
363,-7.345695057176339,0.9300673598080018,2020-01-25 06:15:00,1
364,-7.5696331655509415,0.9300674478891305,2020-01-25 06:20:00,1
365,-7.763953892771139,0.9300675481140607,2020-01-25 06:25:00,1
366,-7.93038187647145,0.9300676604827921,2020-01-25 06:30:00,1
367,-8.07355499947207,0.9300669643835763,2020-01-25 06:35:00,1
368,-8.199450530895032,0.9300662583100153,2020-01-25 06:40:00,1
369,-8.300517124101747,0.9300655422621094,2020-01-25 06:45:00,1
370,-8.380559825719692,0.9300657216328115,2020-01-25 06:50:00,1
371,-8.442635009437188,0.9300658922145173,2020-01-25 06:55:00,1
372,-8.487946090775619,0.9300660540072269,2020-01-25 07:00:00,1
373,-8.513362904168087,0.9300662065162254,2020-01-25 07:05:00,1
374,-8.52025566121764,0.9300663467732261,2020-01-25 07:10:00,1
375,-8.505901665680662,0.9300664742835143,2020-01-25 07:15:00,1
376,-8.465996894963656,0.9300665890470902,2020-01-25 07:20:00,1
377,-8.416505654429102,0.9300666910639536,2020-01-25 07:25:00,1
378,-8.360746726774392,0.9300667803341045,2020-01-25 07:30:00,1
379,-8.291127175241762,0.9300668568575431,2020-01-25 07:35:00,1
380,-8.21007347233582,0.9300669206342692,2020-01-25 07:40:00,1
381,-8.110545150160203,0.9300669796201835,2020-01-25 07:45:00,1
382,-7.984486141896763,0.9300670412173583,2020-01-25 07:50:00,1
383,-7.845165548221727,0.9300671021028247,2020-01-25 07:55:00,1
384,-7.695535374606514,0.9300671617227547,2020-01-25 08:00:00,1
385,-7.535667996674565,0.9300672200771484,2020-01-25 08:05:00,1
386,-7.36553714246158,0.9300672838706744,2020-01-25 08:10:00,1
387,-7.184398111013746,0.9300673598080018,2020-01-25 08:15:00,1
388,-6.991307444088763,0.9300674478891305,2020-01-25 08:20:00,1
389,-6.78867938142903,0.9300675481140607,2020-01-25 08:25:00,1
390,-6.573988252099865,0.9300676604827921,2020-01-25 08:30:00,1
391,-6.345121630350899,0.9300669643835763,2020-01-25 08:35:00,1
392,-6.101906476732224,0.9300662583100153,2020-01-25 08:40:00,1
393,-5.844141136031886,0.9300655422621094,2020-01-25 08:45:00,1
394,-5.571380346302566,0.9300657216328115,2020-01-25 08:50:00,1
395,-5.282930172656321,0.9300658922145173,2020-01-25 08:55:00,1
396,-4.979765461167201,0.9300660540072269,2020-01-25 09:00:00,1
397,-4.658492694210763,0.9300662065162254,2020-01-25 09:05:00,1
398,-4.320205687852696,0.9300663467732261,2020-01-25 09:10:00,1
399,-3.9659488285713147,0.9300664742835143,2020-01-25 09:15:00,1
400,-3.598159089536923,0.9300665890470902,2020-01-25 09:20:00,1
401,-3.2193461197002566,0.9300666910639536,2020-01-25 09:25:00,1
402,-2.8388479583887833,0.9300667803341045,2020-01-25 09:30:00,1
403,-2.4555126646035497,0.9300668568575431,2020-01-25 09:35:00,1
404,-2.068418638283287,0.9300669206342692,2020-01-25 09:40:00,1
405,-1.678001438342889,0.9300669796201835,2020-01-25 09:45:00,1
406,-1.2847553104879794,0.9300670412173583,2020-01-25 09:50:00,1
407,-0.8893996679167572,0.9300671021028247,2020-01-25 09:55:00,1
408,-0.49255968576364556,0.9300671617227547,2020-01-25 10:00:00,1
409,-0.09504948074180385,0.9300672200771484,2020-01-25 10:05:00,1
410,0.3022783351680846,0.9300672838706744,2020-01-25 10:10:00,1
411,0.6986895789767573,0.9300673598080018,2020-01-25 10:15:00,1
412,1.0936488249853766,0.9300674478891305,2020-01-25 10:20:00,1
413,1.486762949512368,0.9300675481140607,2020-01-25 10:25:00,1
