index,heartrate,heartquality,timestamp,anomaly
82,-5.1826820907399185,0.7254423585941621,2020-01-01 06:50:00,1
83,-5.166828918829377,0.7254430360381012,2020-01-01 06:55:00,1
84,-5.153615028949664,0.7254437508438167,2020-01-01 07:00:00,1
85,-5.143013493041431,0.725444492844553,2020-01-01 07:05:00,1
86,-5.134818353043191,0.7254452606513864,2020-01-01 07:10:00,1
87,-5.128784830465553,0.7254460522105393,2020-01-01 07:15:00,1
88,-5.123028122581058,0.725444017745854,2020-01-01 07:20:00,1
89,-5.116997558929124,0.725442014133861,2020-01-01 07:25:00,1
90,-5.1109491570864725,0.7254400417961242,2020-01-01 07:30:00,1
91,-5.104801600627961,0.7254381007326434,2020-01-01 07:35:00,1
92,-5.098825629263099,0.7254361909434186,2020-01-01 07:40:00,1
93,-5.092938666999572,0.7254364512814352,2020-01-01 07:45:00,1
94,-5.087281376923767,0.7254367429205072,2020-01-01 07:50:00,1
95,-5.082185757469801,0.7254370660233372,2020-01-01 07:55:00,1
96,-5.077452364489023,0.7254374227197606,2020-01-01 08:00:00,1
97,-5.0729763734529305,0.7254378071482145,2020-01-01 08:05:00,1
98,-5.06844506765791,0.7254382120503681,2020-01-01 08:10:00,1
99,-5.063421753451251,0.7254386369341115,2020-01-01 08:15:00,1
100,-5.058069665821534,0.7254390820894026,2020-01-01 08:20:00,1
101,-5.052605427252381,0.7254395494504231,2020-01-01 08:25:00,1
102,-5.0472859986271,0.7254400444079322,2020-01-01 08:30:00,1
103,-5.04228977004341,0.7254405697301843,2020-01-01 08:35:00,1
104,-5.0374892818097425,0.7254411280041204,2020-01-01 08:40:00,1
105,-5.0327768619427555,0.7254417233783187,2020-01-01 08:45:00,1
106,-5.027974277890398,0.7254423585941621,2020-01-01 08:50:00,1
107,-5.023136062994822,0.7254430360381012,2020-01-01 08:55:00,1
108,-5.018438185498413,0.7254437508438167,2020-01-01 09:00:00,1
109,-5.013853713904291,0.725444492844553,2020-01-01 09:05:00,1
110,-5.009176686701512,0.7254452606513864,2020-01-01 09:10:00,1
111,-5.004376607653604,0.7254460522105393,2020-01-01 09:15:00,1
112,-4.999140099131294,0.725444017745854,2020-01-01 09:20:00,1
113,-4.993630772903198,0.725442014133861,2020-01-01 09:25:00,1
114,-4.988104643049115,0.7254400417961242,2020-01-01 09:30:00,1
115,-4.982480389635197,0.7254381007326434,2020-01-01 09:35:00,1
116,-4.977028748850468,0.7254361909434186,2020-01-01 09:40:00,1
117,-4.97166714117039,0.7254364512814352,2020-01-01 09:45:00,1
118,-4.966536226137411,0.7254367429205072,2020-01-01 09:50:00,1
119,-4.961967998630017,0.7254370660233372,2020-01-01 09:55:00,1
120,-4.957763010932273,0.7254374227197606,2020-01-01 10:00:00,1
121,-4.953816434936751,0.7254378071482145,2020-01-01 10:05:00,1
122,-4.949815550349312,0.7254382120503681,2020-01-01 10:10:00,1
123,-4.945323659915145,0.7254386369341115,2020-01-01 10:15:00,1
124,-4.940503995009178,0.7254390820894026,2020-01-01 10:20:00,1
125,-4.935573174489862,0.7254395494504231,2020-01-01 10:25:00,1
126,-4.930788155603842,0.7254400444079322,2020-01-01 10:30:00,1
127,-4.926327324800712,0.7254405697301843,2020-01-01 10:35:00,1
128,-4.922063218729341,0.7254411280041204,2020-01-01 10:40:00,1
129,-4.917888161735421,0.7254417233783187,2020-01-01 10:45:00,1
130,-4.913623917584558,0.7254423585941621,2020-01-01 10:50:00,1
131,-4.909325015925214,0.7254430360381012,2020-01-01 10:55:00,1
132,-4.9051674212947685,0.7254437508438167,2020-01-01 11:00:00,1
133,-4.901124198480047,0.725444492844553,2020-01-01 11:05:00,1
134,-4.896989382242547,0.7254452606513864,2020-01-01 11:10:00,1
135,-4.892732472607015,0.7254460522105393,2020-01-01 11:15:00,1
136,-4.8880400881942005,0.725444017745854,2020-01-01 11:20:00,1
137,-4.88307583701156,0.725442014133861,2020-01-01 11:25:00,1
138,-4.878095729366611,0.7254400417961242,2020-01-01 11:30:00,1
139,-4.873018441542102,0.7254381007326434,2020-01-01 11:35:00,1
140,-4.868114705932584,0.7254361909434186,2020-01-01 11:40:00,1
141,-4.8633019392079975,0.7254364512814352,2020-01-01 11:45:00,1
142,-4.85872079709425,0.7254367429205072,2020-01-01 11:50:00,1
143,-4.854703270642304,0.7254370660233372,2020-01-01 11:55:00,1
144,-4.851049908297747,0.7254374227197606,2020-01-01 12:00:00,1
145,-4.847655878103749,0.7254378071482145,2020-01-01 12:05:00,1
146,-4.84420845590588,0.7254382120503681,2020-01-01 12:10:00,1
147,-4.840270940578176,0.7254386369341115,2020-01-01 12:15:00,1
148,-4.836006559613583,0.7254390820894026,2020-01-01 12:20:00,1
149,-4.831631927977777,0.7254395494504231,2020-01-01 12:25:00,1
150,-4.827403999013857,0.7254400444079322,2020-01-01 12:30:00,1
151,-4.823501155257143,0.7254405697301843,2020-01-01 12:35:00,1
152,-4.819795929431531,0.7254411280041204,2020-01-01 12:40:00,1
153,-4.81618064194707,0.7254417233783187,2020-01-01 12:45:00,1
154,-4.812477052623085,0.7254423585941621,2020-01-01 12:50:00,1
155,-4.808739687151157,0.7254430360381012,2020-01-01 12:55:00,1
156,-4.805144506101217,0.7254437508438167,2020-01-01 13:00:00,1
157,-4.801664570282099,0.725444492844553,2020-01-01 13:05:00,1
158,-4.798093910466809,0.7254452606513864,2020-01-01 13:10:00,1
159,-4.794402022681131,0.7254460522105393,2020-01-01 13:15:00,1
160,-4.790275521536409,0.725444017745854,2020-01-01 13:20:00,1
161,-4.7858780110203,0.725442014133861,2020-01-01 13:25:00,1
162,-4.781465497410141,0.7254400417961242,2020-01-01 13:30:00,1
163,-4.776956652948172,0.7254381007326434,2020-01-01 13:35:00,1
164,-4.772622205978126,0.7254361909434186,2020-01-01 13:40:00,1
165,-4.768379569108859,0.7254364512814352,2020-01-01 13:45:00,1
166,-4.76436939399496,0.7254367429205072,2020-01-01 13:50:00,1
167,-4.760923667605872,0.7254370660233372,2020-01-01 13:55:00,1
168,-4.757842934295495,0.7254374227197606,2020-01-01 14:00:00,1
169,-4.755022358005185,0.7254378071482145,2020-01-01 14:05:00,1
170,-4.752149210468597,0.7254382120503681,2020-01-01 14:10:00,1
171,-4.7487867864377895,0.7254386369341115,2020-01-01 14:15:00,1
172,-4.745098309273707,0.7254390820894026,2020-01-01 14:20:00,1
173,-4.741300389800028,0.7254395494504231,2020-01-01 14:25:00,1
174,-4.7376499772079015,0.7254400444079322,2020-01-01 14:30:00,1
175,-4.7343254498707745,0.7254405697301843,2020-01-01 14:35:00,1
176,-4.731199336340781,0.7254411280041204,2020-01-01 14:40:00,1
177,-4.728163952846361,0.7254417233783187,2020-01-01 14:45:00,1
178,-4.725041055015418,0.7254423585941621,2020-01-01 14:50:00,1
179,-4.721885164338326,0.7254430360381012,2020-01-01 14:55:00,1
180,-4.718872237174072,0.7254437508438167,2020-01-01 15:00:00,1
181,-4.715975330110835,0.725444492844553,2020-01-01 15:05:00,1
182,-4.712988469691299,0.7254452606513864,2020-01-01 15:10:00,1
183,-4.7098811477012905,0.7254460522105393,2020-01-01 15:15:00,1
184,-4.706339974502599,0.725444017745854,2020-01-01 15:20:00,1
185,-4.702528549823766,0.725442014133861,2020-01-01 15:25:00,1
186,-4.698702875673488,0.7254400417961242,2020-01-01 15:30:00,1
187,-4.694781620015878,0.7254381007326434,2020-01-01 15:35:00,1
188,-4.691035506907091,0.7254361909434186,2020-01-01 15:40:00,1
189,-4.687381944658992,0.7254364512814352,2020-01-01 15:45:00,1
190,-4.683961580619806,0.7254367429205072,2020-01-01 15:50:00,1
191,-4.681106397443268,0.7254370660233372,2020-01-01 15:55:00,1
192,-4.678616935158276,0.7254374227197606,2020-01-01 16:00:00,1
193,-4.676388353371914,0.7254378071482145,2020-01-01 16:05:00,1
194,-4.674107919474342,0.7254382120503681,2020-01-01 16:10:00,1
195,-4.671338923864938,0.7254386369341115,2020-01-01 16:15:00,1
196,-4.668244585542813,0.7254390820894026,2020-01-01 16:20:00,1
197,-4.665041510960705,0.7254395494504231,2020-01-01 16:25:00,1
198,-4.661986644929746,0.7254400444079322,2020-01-01 16:30:00,1
199,-4.659258361434327,0.7254405697301843,2020-01-01 16:35:00,1
200,-4.656729184628539,0.7254411280041204,2020-01-01 16:40:00,1
201,-4.654291426333814,0.7254417233783187,2020-01-01 16:45:00,1
202,-4.651766837762131,0.7254423585941621,2020-01-01 16:50:00,1
203,-4.64920993597906,0.7254430360381012,2020-01-01 16:55:00,1
204,-4.646796672909941,0.7254437508438167,2020-01-01 17:00:00,1
205,-4.644500100700507,0.725444492844553,2020-01-01 17:05:00,1
206,-4.642114241442233,0.7254452606513864,2020-01-01 17:10:00,1
207,-4.639608582461006,0.7254460522105393,2020-01-01 17:15:00,1
208,-4.63666972965,0.725444017745854,2020-01-01 17:20:00,1
209,-4.6334612782604925,0.725442014133861,2020-01-01 17:25:00,1
210,-4.630239225815315,0.7254400417961242,2020-01-01 17:30:00,1
211,-4.6269222357841455,0.7254381007326434,2020-01-01 17:35:00,1
212,-4.623781027720184,0.7254361909434186,2020-01-01 17:40:00,1
213,-4.620733005423852,0.7254364512814352,2020-01-01 17:45:00,1
214,-4.617918811723485,0.7254367429205072,2020-01-01 17:50:00,1
215,-4.615670424744532,0.7254370660233372,2020-01-01 17:55:00,1
216,-4.613788379979228,0.7254374227197606,2020-01-01 18:00:00,1
217,-4.60946783248968,0.7254378071482145,2020-01-01 18:05:00,1
218,-4.585896045112788,0.7254382120503681,2020-01-01 18:10:00,1
219,-4.543136303686421,0.7254386369341115,2020-01-01 18:15:00,1
220,-4.478451822639988,0.7254390820894026,2020-01-01 18:20:00,1
221,-4.393359203848355,0.7254395494504231,2020-01-01 18:25:00,1
222,-4.288115387536671,0.7254400444079322,2020-01-01 18:30:00,1
223,-4.161598743095263,0.7254405697301843,2020-01-01 18:35:00,1
224,-4.016881790076117,0.7254411280041204,2020-01-01 18:40:00,1
225,-3.851956835690572,0.7254417233783187,2020-01-01 18:45:00,1
226,-3.6619456265325523,0.7254423585941621,2020-01-01 18:50:00,1
227,-3.4422026750416665,0.7254430360381012,2020-01-01 18:55:00,1
228,-3.1910039285094203,0.7254437508438167,2020-01-01 19:00:00,1
229,-2.911222434439882,0.725444492844553,2020-01-01 19:05:00,1
230,-2.6000522102750754,0.7254452606513864,2020-01-01 19:10:00,1
231,-2.2606627386836946,0.7254460522105393,2020-01-01 19:15:00,1
232,-1.8939406208940186,0.725444017745854,2020-01-01 19:20:00,1
233,-1.5044494474847636,0.725442014133861,2020-01-01 19:25:00,1
234,-1.0962452112985845,0.7254400417961242,2020-01-01 19:30:00,1
235,-0.6657465711174098,0.7254381007326434,2020-01-01 19:35:00,1
236,-0.2107242417991535,0.7254361909434186,2020-01-01 19:40:00,1
237,0.2632043775585374,0.7254364512814352,2020-01-01 19:45:00,1
238,0.7190986488375499,0.7254367429205072,2020-01-01 19:50:00,1
239,1.1570265986300607,0.7254370660233372,2020-01-01 19:55:00,1
240,1.5710876961688234,0.7254374227197606,2020-01-01 20:00:00,1
241,1.9620867911240358,0.7254378071482145,2020-01-01 20:05:00,1
242,2.330336625398384,0.7254382120503681,2020-01-01 20:10:00,1
243,2.676173917900809,0.7254386369341115,2020-01-01 20:15:00,1
244,3.0096354589559073,0.7254390820894026,2020-01-01 20:20:00,1
245,3.325404651449956,0.7254395494504231,2020-01-01 20:25:00,1
246,3.613524559926059,0.7254400444079322,2020-01-01 20:30:00,1
247,3.864416819769192,0.7254405697301843,2020-01-01 20:35:00,1
248,4.074408916209688,0.7254411280041204,2020-01-01 20:40:00,1
249,4.2491085468255,0.7254417233783187,2020-01-01 20:45:00,1
250,4.382493969818917,0.7254423585941621,2020-01-01 20:50:00,1
251,4.485110677553428,0.7254430360381012,2020-01-01 20:55:00,1
252,4.552182727547463,0.7254437508438167,2020-01-01 21:00:00,1
253,4.589737077113679,0.725444492844553,2020-01-01 21:05:00,1
254,4.607779713633529,0.7254452606513864,2020-01-01 21:10:00,1
255,4.602841159268497,0.7254460522105393,2020-01-01 21:15:00,1
256,4.567034817627149,0.725444017745854,2020-01-01 21:20:00,1
257,4.503197102974219,0.725442014133861,2020-01-01 21:25:00,1
258,4.436472027317077,0.7254400417961242,2020-01-01 21:30:00,1
259,4.363840936730346,0.7254381007326434,2020-01-01 21:35:00,1
260,4.286033121219143,0.7254361909434186,2020-01-01 21:40:00,1
261,4.204731186555283,0.7254364512814352,2020-01-01 21:45:00,1
262,4.116894499496509,0.7254367429205072,2020-01-01 21:50:00,1
263,4.0223910915172,0.7254370660233372,2020-01-01 21:55:00,1
264,3.9042204367386035,0.7254374227197606,2020-01-01 22:00:00,1
265,3.7676873897256713,0.7254378071482145,2020-01-01 22:05:00,1
266,3.6181046972820514,0.7254382120503681,2020-01-01 22:10:00,1
267,3.456809083223808,0.7254386369341115,2020-01-01 22:15:00,1
268,3.284637342788776,0.7254390820894026,2020-01-01 22:20:00,1
269,3.0974728837825443,0.7254395494504231,2020-01-01 22:25:00,1
270,2.9012587756735537,0.7254400444079322,2020-01-01 22:30:00,1
271,2.6845166587780938,0.7254405697301843,2020-01-01 22:35:00,1
272,2.460174023263747,0.7254411280041204,2020-01-01 22:40:00,1
273,2.2301385716515996,0.7254417233783187,2020-01-01 22:45:00,1
274,1.9910885670929184,0.7254423585941621,2020-01-01 22:50:00,1
275,1.7460695069059593,0.7254430360381012,2020-01-01 22:55:00,1
276,1.5066054535696705,0.7254437508438167,2020-01-01 23:00:00,1
277,1.272423369362927,0.725444492844553,2020-01-01 23:05:00,1
278,1.031329246639056,0.7254452606513864,2020-01-01 23:10:00,1
279,0.7872536125370226,0.7254460522105393,2020-01-01 23:15:00,1
280,0.5430098756484308,0.725444017745854,2020-01-01 23:20:00,1
281,0.29803445522657457,0.725442014133861,2020-01-01 23:25:00,1
282,0.05757136827284692,0.7254400417961242,2020-01-01 23:30:00,1
283,-0.1854980341386872,0.7254381007326434,2020-01-01 23:35:00,1
284,-0.41544445699809635,0.7254361909434186,2020-01-01 23:40:00,1
285,-0.6370852895234196,0.7254364512814352,2020-01-01 23:45:00,1
286,-0.8524611599414949,0.7254367429205072,2020-01-01 23:50:00,1
287,-1.0546040317572936,0.7254370660233372,2020-01-01 23:55:00,1
288,-1.241214425823728,0.7254374227197606,2020-01-02 00:00:00,1
289,-1.4070874825448765,0.7254378071482145,2020-01-02 00:05:00,1
290,-1.5539104500810321,0.7254382120503681,2020-01-02 00:10:00,1
291,-1.6767465995750293,0.7254386369341115,2020-01-02 00:15:00,1
292,-1.779559130742938,0.7254390820894026,2020-01-02 00:20:00,1
293,-1.8688646307281296,0.7254395494504231,2020-01-02 00:25:00,1
294,-1.9479200250062276,0.7254400444079322,2020-01-02 00:30:00,1
295,-2.0314036682001557,0.7254405697301843,2020-01-02 00:35:00,1
296,-2.129188065076745,0.7254411280041204,2020-01-02 00:40:00,1
297,-2.242765508044567,0.7254417233783187,2020-01-02 00:45:00,1
298,-2.3624577288773123,0.7254423585941621,2020-01-02 00:50:00,1
299,-2.484619225177022,0.7254430360381012,2020-01-02 00:55:00,1
300,-2.6072259293804385,0.7254437508438167,2020-01-02 01:00:00,1
301,-2.7305508741198175,0.725444492844553,2020-01-02 01:05:00,1
302,-2.856688061948451,0.7254452606513864,2020-01-02 01:10:00,1
303,-2.9779069606295323,0.7254460522105393,2020-01-02 01:15:00,1
304,-3.0993941564691996,0.725444017745854,2020-01-02 01:20:00,1
305,-3.217813225107538,0.725442014133861,2020-01-02 01:25:00,1
306,-3.328020144432215,0.7254400417961242,2020-01-02 01:30:00,1
307,-3.435033558253963,0.7254381007326434,2020-01-02 01:35:00,1
308,-3.5428241664434252,0.7254361909434186,2020-01-02 01:40:00,1
309,-3.6579093530950493,0.7254364512814352,2020-01-02 01:45:00,1
310,-3.7842297413079597,0.7254367429205072,2020-01-02 01:50:00,1
311,-3.918217289455344,0.7254370660233372,2020-01-02 01:55:00,1
312,-4.063172513254308,0.7254374227197606,2020-01-02 02:00:00,1
313,-4.210790547969153,0.7254378071482145,2020-01-02 02:05:00,1
314,-4.364708636616471,0.7254382120503681,2020-01-02 02:10:00,1
315,-4.512290045191522,0.7254386369341115,2020-01-02 02:15:00,1
316,-4.649247968258975,0.7254390820894026,2020-01-02 02:20:00,1
317,-4.77139898780703,0.7254395494504231,2020-01-02 02:25:00,1
318,-4.877400024152414,0.7254400444079322,2020-01-02 02:30:00,1
319,-4.972529426755477,0.7254405697301843,2020-01-02 02:35:00,1
320,-5.055659695216849,0.7254411280041204,2020-01-02 02:40:00,1
321,-5.126383116775329,0.7254417233783187,2020-01-02 02:45:00,1
322,-5.1848214180313095,0.7254423585941621,2020-01-02 02:50:00,1
323,-5.232929091410055,0.7254430360381012,2020-01-02 02:55:00,1
324,-5.2708820641681084,0.7254437508438167,2020-01-02 03:00:00,1
325,-5.297653363754148,0.725444492844553,2020-01-02 03:05:00,1
326,-5.317836987534568,0.7254452606513864,2020-01-02 03:10:00,1
327,-5.327902398082381,0.7254460522105393,2020-01-02 03:15:00,1
328,-5.322836176510326,0.725444017745854,2020-01-02 03:20:00,1
329,-5.299401893261912,0.725442014133861,2020-01-02 03:25:00,1
330,-5.2536555210251095,0.7254400417961242,2020-01-02 03:30:00,1
331,-5.195415698407873,0.7254381007326434,2020-01-02 03:35:00,1
332,-5.127553120075053,0.7254361909434186,2020-01-02 03:40:00,1
333,-5.058285164912326,0.7254364512814352,2020-01-02 03:45:00,1
334,-4.983052450807126,0.7254367429205072,2020-01-02 03:50:00,1
335,-4.898986930918079,0.7254370660233372,2020-01-02 03:55:00,1
336,-4.80558911574491,0.7254374227197606,2020-01-02 04:00:00,1
337,-4.705254135331766,0.7254378071482145,2020-01-02 04:05:00,1
338,-4.601469227472369,0.7254382120503681,2020-01-02 04:10:00,1
339,-4.493697652936439,0.7254386369341115,2020-01-02 04:15:00,1
340,-4.3894026010604925,0.7254390820894026,2020-01-02 04:20:00,1
341,-4.290000648602008,0.7254395494504231,2020-01-02 04:25:00,1
342,-4.19574871064447,0.7254400444079322,2020-01-02 04:30:00,1
343,-4.106825131412533,0.7254405697301843,2020-01-02 04:35:00,1
344,-4.023402405268715,0.7254411280041204,2020-01-02 04:40:00,1
345,-3.946972814211343,0.7254417233783187,2020-01-02 04:45:00,1
346,-3.87605807959802,0.7254423585941621,2020-01-02 04:50:00,1
347,-3.8126126886089726,0.7254430360381012,2020-01-02 04:55:00,1
348,-3.759012563253491,0.7254437508438167,2020-01-02 05:00:00,1
349,-3.7158307257308496,0.725444492844553,2020-01-02 05:05:00,1
350,-3.683861168155929,0.7254452606513864,2020-01-02 05:10:00,1
351,-3.657673347848183,0.7254460522105393,2020-01-02 05:15:00,1
352,-3.634053840664783,0.725444017745854,2020-01-02 05:20:00,1
353,-3.6101662117917255,0.725442014133861,2020-01-02 05:25:00,1
354,-3.5865164286575664,0.7254400417961242,2020-01-02 05:30:00,1
355,-3.5670231246090034,0.7254381007326434,2020-01-02 05:35:00,1
356,-3.5527069890478327,0.7254361909434186,2020-01-02 05:40:00,1
357,-3.5434853955949355,0.7254364512814352,2020-01-02 05:45:00,1
358,-3.5394989568712574,0.7254367429205072,2020-01-02 05:50:00,1
359,-3.5404796207672984,0.7254370660233372,2020-01-02 05:55:00,1
360,-3.5424278925130706,0.7254374227197606,2020-01-02 06:00:00,1
361,-3.5446388968814717,0.7254378071482145,2020-01-02 06:05:00,1
362,-3.5467998663934908,0.7254382120503681,2020-01-02 06:10:00,1
363,-3.548474056544685,0.7254386369341115,2020-01-02 06:15:00,1
364,-3.54982465139603,0.7254390820894026,2020-01-02 06:20:00,1
365,-3.5510682224281314,0.7254395494504231,2020-01-02 06:25:00,1
366,-3.5524616794463335,0.7254400444079322,2020-01-02 06:30:00,1
367,-3.552183361395922,0.7254405697301843,2020-01-02 06:35:00,1
368,-3.549105757358878,0.7254411280041204,2020-01-02 06:40:00,1
369,-3.546121144051871,0.7254417233783187,2020-01-02 06:45:00,1
370,-3.5430109690934106,0.7254423585941621,2020-01-02 06:50:00,1
371,-3.5397290432390465,0.7254430360381012,2020-01-02 06:55:00,1
372,-3.536350612072435,0.7254437508438167,2020-01-02 07:00:00,1
373,-3.5327480213663063,0.725444492844553,2020-01-02 07:05:00,1
374,-3.5286145868081418,0.7254452606513864,2020-01-02 07:10:00,1
375,-3.52381908928919,0.7254460522105393,2020-01-02 07:15:00,1
376,-3.5179474282376684,0.725444017745854,2020-01-02 07:20:00,1
377,-3.5110624924099185,0.725442014133861,2020-01-02 07:25:00,1
378,-3.503319572804198,0.7254400417961242,2020-01-02 07:30:00,1
379,-3.4945366263363127,0.7254381007326434,2020-01-02 07:35:00,1
380,-3.4848836659766227,0.7254361909434186,2020-01-02 07:40:00,1
381,-3.4741773889140886,0.7254364512814352,2020-01-02 07:45:00,1
382,-3.4624577313372993,0.7254367429205072,2020-01-02 07:50:00,1
383,-3.4499559647040154,0.7254370660233372,2020-01-02 07:55:00,1
384,-3.436371917811178,0.7254374227197606,2020-01-02 08:00:00,1
385,-3.4215000389983397,0.7254378071482145,2020-01-02 08:05:00,1
386,-3.4049268843529177,0.7254382120503681,2020-01-02 08:10:00,1
387,-3.3901150329367304,0.7254386369341115,2020-01-02 08:15:00,1
388,-3.3791269923768876,0.7254390820894026,2020-01-02 08:20:00,1
389,-3.366078657720074,0.7254395494504231,2020-01-02 08:25:00,1
390,-3.3512067992504444,0.7254400444079322,2020-01-02 08:30:00,1
391,-3.3347904217612645,0.7254405697301843,2020-01-02 08:35:00,1
392,-3.316802680182593,0.7254411280041204,2020-01-02 08:40:00,1
393,-3.297236517079317,0.7254417233783187,2020-01-02 08:45:00,1
394,-3.2760143143747436,0.7254423585941621,2020-01-02 08:50:00,1
395,-3.2532912198140336,0.7254430360381012,2020-01-02 08:55:00,1
396,-3.2293438159707613,0.7254437508438167,2020-01-02 09:00:00,1
397,-3.2042457856079327,0.725444492844553,2020-01-02 09:05:00,1
398,-3.1778917814037166,0.7254452606513864,2020-01-02 09:10:00,1
399,-3.150351921240515,0.7254460522105393,2020-01-02 09:15:00,1
400,-3.1214134415382158,0.725444017745854,2020-01-02 09:20:00,1
401,-3.0913405680454025,0.725442014133861,2020-01-02 09:25:00,1
402,-3.0604899287531984,0.7254400417961242,2020-01-02 09:30:00,1
403,-3.028880817570953,0.7254381007326434,2020-01-02 09:35:00,1
404,-2.9968845844633023,0.7254361909434186,2020-01-02 09:40:00,1
405,-2.9645192636142643,0.7254364512814352,2020-01-02 09:45:00,1
406,-2.932026128208325,0.7254367429205072,2020-01-02 09:50:00,1
407,-2.89783778670003,0.7254370660233372,2020-01-02 09:55:00,1
408,-2.860855404884052,0.7254374227197606,2020-01-02 10:00:00,1
