index,heartrate,heartquality,timestamp,anomaly
48,-3.281848570573952,0.5979721289223733,2020-01-01 04:00:00,1
49,-3.522815222164285,0.597972361089979,2020-01-01 04:05:00,1
50,-3.7482020804466663,0.5979726567459424,2020-01-01 04:10:00,1
51,-3.95889635035909,0.5979730125150082,2020-01-01 04:15:00,1
52,-4.161674205017906,0.5979734301325481,2020-01-01 04:20:00,1
53,-4.366616949888697,0.5979739104886518,2020-01-01 04:25:00,1
54,-4.579249461277905,0.5979744537735389,2020-01-01 04:30:00,1
55,-4.790850839362151,0.5979750599872095,2020-01-01 04:35:00,1
56,-4.986910849291024,0.5979757309059598,2020-01-01 04:40:00,1
57,-5.171007871854767,0.5979750262686019,2020-01-01 04:45:00,1
58,-5.336803443485099,0.5979743940362712,2020-01-01 04:50:00,1
59,-5.469447847215597,0.5979738339373886,2020-01-01 04:55:00,1
60,-5.552374226262997,0.5979733383262285,2020-01-01 05:00:00,1
61,-5.594929043105602,0.5979729024403508,2020-01-01 05:05:00,1
62,-5.622127229277112,0.5979725274195874,2020-01-01 05:10:00,1
63,-5.644610858189358,0.5979722031376701,2020-01-01 05:15:00,1
64,-5.66132935069301,0.5979720157097214,2020-01-01 05:20:00,1
65,-5.669724966461246,0.597971875691477,2020-01-01 05:25:00,1
66,-5.669958700205014,0.5979717795305766,2020-01-01 05:30:00,1
67,-5.662918746839592,0.5979717272270201,2020-01-01 05:35:00,1
68,-5.653498094564297,0.5979717187808075,2020-01-01 05:40:00,1
69,-5.65478565488352,0.5979717541919388,2020-01-01 05:45:00,1
70,-5.6697781335662345,0.5979718334604142,2020-01-01 05:50:00,1
71,-5.6991034164722025,0.5979719565862334,2020-01-01 05:55:00,1
72,-5.731180256536813,0.5979721289223733,2020-01-01 06:00:00,1
73,-5.748632463754666,0.597972361089979,2020-01-01 06:05:00,1
74,-5.749004823093037,0.5979726567459424,2020-01-01 06:10:00,1
75,-5.736684539386196,0.5979730125150082,2020-01-01 06:15:00,1
76,-5.71444778564769,0.5979734301325481,2020-01-01 06:20:00,1
77,-5.683839969805321,0.5979739104886518,2020-01-01 06:25:00,1
78,-5.652296224474832,0.5979744537735389,2020-01-01 06:30:00,1
79,-5.625505906143075,0.5979750599872095,2020-01-01 06:35:00,1
80,-5.601869036270799,0.5979757309059598,2020-01-01 06:40:00,1
81,-5.5713742519603535,0.5979750262686019,2020-01-01 06:45:00,1
82,-5.534093345956503,0.5979743940362712,2020-01-01 06:50:00,1
83,-5.488086857606821,0.5979738339373886,2020-01-01 06:55:00,1
84,-5.435698186442993,0.5979733383262285,2020-01-01 07:00:00,1
85,-5.376184051259224,0.5979729024403508,2020-01-01 07:05:00,1
86,-5.309469639906079,0.5979725274195874,2020-01-01 07:10:00,1
87,-5.254607282113227,0.5979722031376701,2020-01-01 07:15:00,1
88,-5.216456655050135,0.5979720157097214,2020-01-01 07:20:00,1
89,-5.18087027470976,0.597971875691477,2020-01-01 07:25:00,1
90,-5.144919392123806,0.5979717795305766,2020-01-01 07:30:00,1
91,-5.108402458529288,0.5979717272270201,2020-01-01 07:35:00,1
92,-5.07812271844825,0.5979717187808075,2020-01-01 07:40:00,1
93,-5.053079339708804,0.5979717541919388,2020-01-01 07:45:00,1
94,-5.0296792844046365,0.5979718334604142,2020-01-01 07:50:00,1
95,-5.0034606947212295,0.5979719565862334,2020-01-01 07:55:00,1
96,-4.983252579920686,0.5979721289223733,2020-01-01 08:00:00,1
97,-4.9666608011971345,0.597972361089979,2020-01-01 08:05:00,1
98,-4.950319887026083,0.5979726567459424,2020-01-01 08:10:00,1
99,-4.932206785751051,0.5979730125150082,2020-01-01 08:15:00,1
100,-4.913687413895855,0.5979734301325481,2020-01-01 08:20:00,1
101,-4.900432820335495,0.5979739104886518,2020-01-01 08:25:00,1
102,-4.891557624787785,0.5979744537735389,2020-01-01 08:30:00,1
103,-4.887430670842686,0.5979750599872095,2020-01-01 08:35:00,1
104,-4.886631467065093,0.5979757309059598,2020-01-01 08:40:00,1
105,-4.889328137662547,0.5979750262686019,2020-01-01 08:45:00,1
106,-4.895271962486051,0.5979743940362712,2020-01-01 08:50:00,1
107,-4.893702967990472,0.5979738339373886,2020-01-01 08:55:00,1
108,-4.880144040815843,0.5979733383262285,2020-01-01 09:00:00,1
109,-4.860031386865774,0.5979729024403508,2020-01-01 09:05:00,1
110,-4.833969681101306,0.5979725274195874,2020-01-01 09:10:00,1
111,-4.801190740363648,0.5979722031376701,2020-01-01 09:15:00,1
112,-4.760733728934882,0.5979720157097214,2020-01-01 09:20:00,1
113,-4.7191306499216585,0.597971875691477,2020-01-01 09:25:00,1
114,-4.6786322414704555,0.5979717795305766,2020-01-01 09:30:00,1
115,-4.6422164419341465,0.5979717272270201,2020-01-01 09:35:00,1
116,-4.605365982951724,0.5979717187808075,2020-01-01 09:40:00,1
117,-4.568223622033449,0.5979717541919388,2020-01-01 09:45:00,1
118,-4.531286064802403,0.5979718334604142,2020-01-01 09:50:00,1
119,-4.494681196974566,0.5979719565862334,2020-01-01 09:55:00,1
120,-4.458327771343652,0.5979721289223733,2020-01-01 10:00:00,1
121,-4.421849597764707,0.597972361089979,2020-01-01 10:05:00,1
122,-4.384791461067581,0.5979726567459424,2020-01-01 10:10:00,1
123,-4.347040565951257,0.5979730125150082,2020-01-01 10:15:00,1
124,-4.308873085296137,0.5979734301325481,2020-01-01 10:20:00,1
125,-4.270870324334929,0.5979739104886518,2020-01-01 10:25:00,1
126,-4.233557159144289,0.5979744537735389,2020-01-01 10:30:00,1
127,-4.19721268967415,0.5979750599872095,2020-01-01 10:35:00,1
128,-4.161326680850523,0.5979757309059598,2020-01-01 10:40:00,1
129,-4.125477513243208,0.5979750262686019,2020-01-01 10:45:00,1
130,-4.089326723066605,0.5979743940362712,2020-01-01 10:50:00,1
131,-4.052524593140136,0.5979738339373886,2020-01-01 10:55:00,1
132,-4.015504266469537,0.5979733383262285,2020-01-01 11:00:00,1
133,-3.9786122053252884,0.5979729024403508,2020-01-01 11:05:00,1
134,-3.9418633410364543,0.5979725274195874,2020-01-01 11:10:00,1
135,-3.905399746813437,0.5979722031376701,2020-01-01 11:15:00,1
136,-3.8691708433086824,0.5979720157097214,2020-01-01 11:20:00,1
137,-3.833118890000375,0.597971875691477,2020-01-01 11:25:00,1
138,-3.7969048814077064,0.5979717795305766,2020-01-01 11:30:00,1
139,-3.760417012257447,0.5979717272270201,2020-01-01 11:35:00,1
140,-3.723548270563668,0.5979717187808075,2020-01-01 11:40:00,1
141,-3.686387567648795,0.5979717541919388,2020-01-01 11:45:00,1
142,-3.649431609103115,0.5979718334604142,2020-01-01 11:50:00,1
143,-3.6128082806110124,0.5979719565862334,2020-01-01 11:55:00,1
144,-3.576436334935798,0.5979721289223733,2020-01-01 12:00:00,1
145,-3.539939581903329,0.597972361089979,2020-01-01 12:05:00,1
146,-3.5028628063154663,0.5979726567459424,2020-01-01 12:10:00,1
147,-3.465093212844417,0.5979730125150082,2020-01-01 12:15:00,1
148,-3.4269069743450236,0.5979734301325481,2020-01-01 12:20:00,1
149,-3.3888853960256506,0.5979739104886518,2020-01-01 12:25:00,1
150,-3.3515533539398366,0.5979744537735389,2020-01-01 12:30:00,1
151,-3.3151899480156217,0.5979750599872095,2020-01-01 12:35:00,1
152,-3.279284943158354,0.5979757309059598,2020-01-01 12:40:00,1
153,-3.2434167199184007,0.5979750262686019,2020-01-01 12:45:00,1
154,-3.2072468144919712,0.5979743940362712,2020-01-01 12:50:00,1
155,-3.1704255096815332,0.5979738339373886,2020-01-01 12:55:00,1
156,-3.133385948477115,0.5979733383262285,2020-01-01 13:00:00,1
157,-3.0964745931347335,0.5979729024403508,2020-01-01 13:05:00,1
158,-3.0597063749702436,0.5979725274195874,2020-01-01 13:10:00,1
159,-3.023223367182091,0.5979722031376701,2020-01-01 13:15:00,1
160,-2.9869749904120244,0.5979720157097214,2020-01-01 13:20:00,1
161,-2.9509035041287905,0.597971875691477,2020-01-01 13:25:00,1
162,-2.91466990284341,0.5979717795305766,2020-01-01 13:30:00,1
163,-2.878162381275752,0.5979717272270201,2020-01-01 13:35:00,1
164,-2.841273927434253,0.5979717187808075,2020-01-01 13:40:00,1
165,-2.8040934526369843,0.5979717541919388,2020-01-01 13:45:00,1
166,-2.7671176624711546,0.5979718334604142,2020-01-01 13:50:00,1
167,-2.730474442619353,0.5979719565862334,2020-01-01 13:55:00,1
168,-2.694082545844379,0.5979721289223733,2020-01-01 14:00:00,1
169,-2.657565781972867,0.597972361089979,2020-01-01 14:05:00,1
170,-2.6204689358087476,0.5979726567459424,2020-01-01 14:10:00,1
171,-2.5826792120275948,0.5979730125150082,2020-01-01 14:15:00,1
172,-2.5444727834889127,0.5979734301325481,2020-01-01 14:20:00,1
173,-2.5064309554070316,0.5979739104886518,2020-01-01 14:25:00,1
174,-2.469078603842759,0.5979744537735389,2020-01-01 14:30:00,1
175,-2.4326948287327137,0.5979750599872095,2020-01-01 14:35:00,1
176,-2.3967693949921327,0.5979757309059598,2020-01-01 14:40:00,1
177,-2.360880683182586,0.5979750262686019,2020-01-01 14:45:00,1
178,-2.324690229512803,0.5979743940362712,2020-01-01 14:50:00,1
179,-2.2878483167990944,0.5979738339373886,2020-01-01 14:55:00,1
180,-2.250788088046654,0.5979733383262285,2020-01-01 15:00:00,1
181,-2.2138560055279894,0.5979729024403508,2020-01-01 15:05:00,1
182,-2.1770670005767796,0.5979725274195874,2020-01-01 15:10:00,1
183,-2.1405631464106247,0.5979722031376701,2020-01-01 15:15:00,1
184,-2.1042938636917636,0.5979720157097214,2020-01-01 15:20:00,1
185,-2.068201411910774,0.597971875691477,2020-01-01 15:25:00,1
186,-2.0319467856018485,0.5979717795305766,2020-01-01 15:30:00,1
187,-1.9954181795093704,0.5979717272270201,2020-01-01 15:35:00,1
188,-1.9585085816676442,0.5979717187808075,2020-01-01 15:40:00,1
189,-1.9213069034219554,0.5979717541919388,2020-01-01 15:45:00,1
190,-1.8843098503880817,0.5979718334604142,2020-01-01 15:50:00,1
191,-1.8476453082785378,0.5979719565862334,2020-01-01 15:55:00,1
192,-1.8112320298874074,0.5979721289223733,2020-01-01 16:00:00,1
193,-1.7746938250739726,0.597972361089979,2020-01-01 16:05:00,1
194,-1.7375754786761768,0.5979726567459424,2020-01-01 16:10:00,1
195,-1.699764195404972,0.5979730125150082,2020-01-01 16:15:00,1
196,-1.6615361481566122,0.5979734301325481,2020-01-01 16:20:00,1
197,-1.623472642183554,0.5979739104886518,2020-01-01 16:25:00,1
198,-1.5860985535861019,0.5979744537735389,2020-01-01 16:30:00,1
199,-1.5496929823417533,0.5979750599872095,2020-01-01 16:35:00,1
200,-1.5137456934080045,0.5979757309059598,2020-01-01 16:40:00,1
201,-1.4778350673900689,0.5979750262686019,2020-01-01 16:45:00,1
202,-1.4416226405417076,0.5979743940362712,2020-01-01 16:50:00,1
203,-1.4047586957256488,0.5979738339373886,2020-01-01 16:55:00,1
204,-1.367676375994897,0.5979733383262285,2020-01-01 17:00:00,1
205,-1.3307221436711667,0.5979729024403508,2020-01-01 17:05:00,1
206,-1.2939109301387375,0.5979725274195874,2020-01-01 17:10:00,1
207,-1.2573848086672113,0.5979722031376701,2020-01-01 17:15:00,1
208,-1.2210931999722299,0.5979720157097214,2020-01-01 17:20:00,1
209,-1.1849783635991797,0.597971875691477,2020-01-01 17:25:00,1
210,-1.1487012941384673,0.5979717795305766,2020-01-01 17:30:00,1
211,-1.1121501863920986,0.5979717272270201,2020-01-01 17:35:00,1
212,-1.0752180284534143,0.5979717187808075,2020-01-01 17:40:00,1
213,-1.0379937317281474,0.5979717541919388,2020-01-01 17:45:00,1
214,-1.0009740018939421,0.5979718334604142,2020-01-01 17:50:00,1
215,-0.9642867247265948,0.5979719565862334,2020-01-01 17:55:00,1
216,-0.9278506530848956,0.5979721289223733,2020-01-01 18:00:00,1
217,-0.8912895968942531,0.597972361089979,2020-01-01 18:05:00,1
218,-0.8541483410601631,0.5979726567459424,2020-01-01 18:10:00,1
219,-0.8163140903625592,0.5979730125150082,2020-01-01 18:15:00,1
220,-0.7780630177681053,0.5979734301325481,2020-01-01 18:20:00,1
221,-0.7399764286010984,0.5979739104886518,2020-01-01 18:25:00,1
222,-0.7025791990351203,0.5979744537735389,2020-01-01 18:30:00,1
223,-0.6661504291223805,0.5979750599872095,2020-01-01 18:35:00,1
224,-0.6301798838965254,0.5979757309059598,2020-01-01 18:40:00,1
225,-0.5942459440403591,0.5979750262686019,2020-01-01 18:45:00,1
226,-0.5580101458866755,0.5979743940362712,2020-01-01 18:50:00,1
227,-0.5211227723786802,0.5979738339373886,2020-01-01 18:55:00,1
228,-0.4840169666513018,0.5979733383262285,2020-01-01 19:00:00,1
229,-0.4470391911096261,0.5979729024403508,2020-01-01 19:05:00,1
230,-0.4102043772227549,0.5979725274195874,2020-01-01 19:10:00,1
231,-0.3736545983465648,0.5979722031376701,2020-01-01 19:15:00,1
232,-0.33733927528442575,0.5979720157097214,2020-01-01 19:20:00,1
233,-0.30120066767090786,0.597971875691477,2020-01-01 19:25:00,1
234,-0.2648997701870598,0.5979717795305766,2020-01-01 19:30:00,1
235,-0.22832477772698948,0.5979717272270201,2020-01-01 19:35:00,1
236,-0.19136867847759914,0.5979717187808075,2020-01-01 19:40:00,1
237,-0.15412038393964808,0.5979717541919388,2020-01-01 19:45:00,1
238,-0.11707659988727004,0.5979718334604142,2020-01-01 19:50:00,1
239,-0.08036521219421941,0.5979719565862334,2020-01-01 19:55:00,1
240,-0.04390497381871017,0.5979721289223733,2020-01-01 20:00:00,1
241,-0.007319694787046135,0.597972361089979,2020-01-01 20:05:00,1
242,0.029845839892910873,0.5979726567459424,2020-01-01 20:10:00,1
243,0.0677044253373887,0.5979730125150082,2020-01-01 20:15:00,1
244,0.10597988847440976,0.5979734301325481,2020-01-01 20:20:00,1
245,0.1440909238728872,0.5979739104886518,2020-01-01 20:25:00,1
246,0.1815126552509723,0.5979744537735389,2020-01-01 20:30:00,1
247,0.2179659824467096,0.5979750599872095,2020-01-01 20:35:00,1
248,0.25396114031522604,0.5979757309059598,2020-01-01 20:40:00,1
249,0.2899197480610088,0.5979750262686019,2020-01-01 20:45:00,1
250,0.32618026923707244,0.5979743940362712,2020-01-01 20:50:00,1
251,0.36309242078453474,0.5979738339373886,2020-01-01 20:55:00,1
252,0.4002230594513048,0.5979733383262285,2020-01-01 21:00:00,1
253,0.43722572271364657,0.5979729024403508,2020-01-01 21:05:00,1
254,0.4740854789823203,0.5979725274195874,2020-01-01 21:10:00,1
255,0.5106602547798208,0.5979722031376701,2020-01-01 21:15:00,1
256,0.5470006291796589,0.5979720157097214,2020-01-01 21:20:00,1
257,0.5831643424226527,0.597971875691477,2020-01-01 21:25:00,1
258,0.6194903997016484,0.5979717795305766,2020-01-01 21:30:00,1
259,0.6560906059949384,0.5979717272270201,2020-01-01 21:35:00,1
260,0.6930719729865249,0.5979717187808075,2020-01-01 21:40:00,1
261,0.7303455890450564,0.5979717541919388,2020-01-01 21:45:00,1
262,0.7674147482643093,0.5979718334604142,2020-01-01 21:50:00,1
263,0.8041515646369399,0.5979719565862334,2020-01-01 21:55:00,1
264,0.8406372850696453,0.5979721289223733,2020-01-01 22:00:00,1
265,0.8772480993995319,0.597972361089979,2020-01-01 22:05:00,1
266,0.9144392224806464,0.5979726567459424,2020-01-01 22:10:00,1
267,0.9523234492896224,0.5979730125150082,2020-01-01 22:15:00,1
268,0.9906246066133843,0.5979734301325481,2020-01-01 22:20:00,1
269,1.028761388878243,0.5979739104886518,2020-01-01 22:25:00,1
270,1.0662089196582418,0.5979744537735389,2020-01-01 22:30:00,1
271,1.102688098645812,0.5979750599872095,2020-01-01 22:35:00,1
272,1.1396732631130622,0.5979757309059598,2020-01-01 22:40:00,1
273,1.177996288526108,0.5979750262686019,2020-01-01 22:45:00,1
274,1.2144058946980834,0.5979743940362712,2020-01-01 22:50:00,1
275,1.2461620548287176,0.5979738339373886,2020-01-01 22:55:00,1
276,1.2727418819230207,0.5979733383262285,2020-01-01 23:00:00,1
277,1.2947091697128479,0.5979729024403508,2020-01-01 23:05:00,1
278,1.3134592428630396,0.5979725274195874,2020-01-01 23:10:00,1
279,1.3287602841486594,0.5979722031376701,2020-01-01 23:15:00,1
280,1.341573128894275,0.5979720157097214,2020-01-01 23:20:00,1
281,1.348365773590249,0.597971875691477,2020-01-01 23:25:00,1
282,1.3418874796774591,0.5979717795305766,2020-01-01 23:30:00,1
283,1.3291603083807157,0.5979717272270201,2020-01-01 23:35:00,1
284,1.3197015276290256,0.5979717187808075,2020-01-01 23:40:00,1
285,1.3108324820345276,0.5979717541919388,2020-01-01 23:45:00,1
286,1.2994667219329727,0.5979718334604142,2020-01-01 23:50:00,1
287,1.2818866175574797,0.5979719565862334,2020-01-01 23:55:00,1
288,1.2550836720536909,0.5979721289223733,2020-01-02 00:00:00,1
289,1.218344331496143,0.597972361089979,2020-01-02 00:05:00,1
290,1.1705340669747974,0.5979726567459424,2020-01-02 00:10:00,1
291,1.112675929700687,0.5979730125150082,2020-01-02 00:15:00,1
292,1.0429757975654137,0.5979734301325481,2020-01-02 00:20:00,1
293,0.9574421084061429,0.5979739104886518,2020-01-02 00:25:00,1
294,0.8631397292062555,0.5979744537735389,2020-01-02 00:30:00,1
295,0.7658793030660043,0.5979750599872095,2020-01-02 00:35:00,1
296,0.6627608080997006,0.5979757309059598,2020-01-02 00:40:00,1
297,0.5567956067679922,0.5979750262686019,2020-01-02 00:45:00,1
298,0.4459119058770297,0.5979743940362712,2020-01-02 00:50:00,1
299,0.3255491656180415,0.5979738339373886,2020-01-02 00:55:00,1
300,0.1928639859860212,0.5979733383262285,2020-01-02 01:00:00,1
301,0.05559964770129163,0.5979729024403508,2020-01-02 01:05:00,1
302,-0.06116903758435586,0.5979725274195874,2020-01-02 01:10:00,1
303,-0.16349440011042188,0.5979722031376701,2020-01-02 01:15:00,1
304,-0.27423611756841926,0.5979720157097214,2020-01-02 01:20:00,1
305,-0.3987467064855805,0.597971875691477,2020-01-02 01:25:00,1
306,-0.5305974184401389,0.5979717795305766,2020-01-02 01:30:00,1
307,-0.6590867052279092,0.5979717272270201,2020-01-02 01:35:00,1
308,-0.7740178119420253,0.5979717187808075,2020-01-02 01:40:00,1
309,-0.8748899069940025,0.5979717541919388,2020-01-02 01:45:00,1
310,-0.963609953073257,0.5979718334604142,2020-01-02 01:50:00,1
311,-1.0442160929733533,0.5979719565862334,2020-01-02 01:55:00,1
312,-1.1185732340127394,0.5979721289223733,2020-01-02 02:00:00,1
313,-1.1783051867363297,0.597972361089979,2020-01-02 02:05:00,1
314,-1.225956736675125,0.5979726567459424,2020-01-02 02:10:00,1
315,-1.2634150892405662,0.5979730125150082,2020-01-02 02:15:00,1
316,-1.2824564180368312,0.5979734301325481,2020-01-02 02:20:00,1
317,-1.2906620290317365,0.5979739104886518,2020-01-02 02:25:00,1
318,-1.288556799048393,0.5979744537735389,2020-01-02 02:30:00,1
319,-1.2694198287945486,0.5979750599872095,2020-01-02 02:35:00,1
320,-1.2297408839654014,0.5979757309059598,2020-01-02 02:40:00,1
321,-1.1760983459113188,0.5979750262686019,2020-01-02 02:45:00,1
322,-1.1391537516386745,0.5979743940362712,2020-01-02 02:50:00,1
323,-1.121057384770269,0.5979738339373886,2020-01-02 02:55:00,1
324,-1.0952423891266427,0.5979733383262285,2020-01-02 03:00:00,1
325,-1.0465552278045116,0.5979729024403508,2020-01-02 03:05:00,1
326,-0.9855108329706265,0.5979725274195874,2020-01-02 03:10:00,1
327,-0.9172512786845324,0.5979722031376701,2020-01-02 03:15:00,1
328,-0.853225986459288,0.5979720157097214,2020-01-02 03:20:00,1
329,-0.7973772166451731,0.597971875691477,2020-01-02 03:25:00,1
330,-0.7403659646449667,0.5979717795305766,2020-01-02 03:30:00,1
331,-0.6710804260805288,0.5979717272270201,2020-01-02 03:35:00,1
332,-0.5934135898725348,0.5979717187808075,2020-01-02 03:40:00,1
333,-0.5229543682615388,0.5979717541919388,2020-01-02 03:45:00,1
334,-0.46569946776749116,0.5979718334604142,2020-01-02 03:50:00,1
335,-0.42177677501598315,0.5979719565862334,2020-01-02 03:55:00,1
336,-0.393605043723087,0.5979721289223733,2020-01-02 04:00:00,1
337,-0.37580808467898497,0.597972361089979,2020-01-02 04:05:00,1
338,-0.3649306836614367,0.5979726567459424,2020-01-02 04:10:00,1
339,-0.35986004633013186,0.5979730125150082,2020-01-02 04:15:00,1
340,-0.362372346538983,0.5979734301325481,2020-01-02 04:20:00,1
341,-0.3685488905070293,0.5979739104886518,2020-01-02 04:25:00,1
342,-0.3624145553100878,0.5979744537735389,2020-01-02 04:30:00,1
343,-0.34674844191009735,0.5979750599872095,2020-01-02 04:35:00,1
344,-0.3425403162579278,0.5979757309059598,2020-01-02 04:40:00,1
345,-0.3478685599611007,0.5979750262686019,2020-01-02 04:45:00,1
346,-0.343394710284621,0.5979743940362712,2020-01-02 04:50:00,1
347,-0.34176905111139877,0.5979738339373886,2020-01-02 04:55:00,1
348,-0.34192472652356004,0.5979733383262285,2020-01-02 05:00:00,1
349,-0.3405081998808806,0.5979729024403508,2020-01-02 05:05:00,1
350,-0.35033440361464335,0.5979725274195874,2020-01-02 05:10:00,1
351,-0.3840454120503967,0.5979722031376701,2020-01-02 05:15:00,1
352,-0.426490646968672,0.5979720157097214,2020-01-02 05:20:00,1
353,-0.45909176054904216,0.597971875691477,2020-01-02 05:25:00,1
354,-0.47392731470610505,0.5979717795305766,2020-01-02 05:30:00,1
355,-0.47379963683506243,0.5979717272270201,2020-01-02 05:35:00,1
356,-0.4650158476313936,0.5979717187808075,2020-01-02 05:40:00,1
357,-0.4515789911119165,0.5979717541919388,2020-01-02 05:45:00,1
358,-0.4373999055743033,0.5979718334604142,2020-01-02 05:50:00,1
359,-0.4255206094233243,0.5979719565862334,2020-01-02 05:55:00,1
360,-0.41677398815568445,0.5979721289223733,2020-01-02 06:00:00,1
361,-0.4131979843436511,0.597972361089979,2020-01-02 06:05:00,1
362,-0.41675151554851986,0.5979726567459424,2020-01-02 06:10:00,1
363,-0.42573591921496395,0.5979730125150082,2020-01-02 06:15:00,1
364,-0.433841500983326,0.5979734301325481,2020-01-02 06:20:00,1
365,-0.4565636988605193,0.5979739104886518,2020-01-02 06:25:00,1
366,-0.5123415217116771,0.5979744537735389,2020-01-02 06:30:00,1
367,-0.584868202289494,0.5979750599872095,2020-01-02 06:35:00,1
368,-0.6670476383370324,0.5979757309059598,2020-01-02 06:40:00,1
369,-0.7507723432554428,0.5979750262686019,2020-01-02 06:45:00,1
370,-0.8235179861047911,0.5979743940362712,2020-01-02 06:50:00,1
371,-0.8818489825644794,0.5979738339373886,2020-01-02 06:55:00,1
372,-0.934812608514554,0.5979733383262285,2020-01-02 07:00:00,1
373,-0.9907106759934298,0.5979729024403508,2020-01-02 07:05:00,1
374,-1.0526371167503328,0.5979725274195874,2020-01-02 07:10:00,1
375,-1.1188198739100574,0.5979722031376701,2020-01-02 07:15:00,1
376,-1.1852942380538007,0.5979720157097214,2020-01-02 07:20:00,1
377,-1.2495883386028623,0.597971875691477,2020-01-02 07:25:00,1
378,-1.3099490400339213,0.5979717795305766,2020-01-02 07:30:00,1
379,-1.3663504070456123,0.5979717272270201,2020-01-02 07:35:00,1
380,-1.4177712976382562,0.5979717187808075,2020-01-02 07:40:00,1
381,-1.4638864931349178,0.5979717541919388,2020-01-02 07:45:00,1
382,-1.5057785691409191,0.5979718334604142,2020-01-02 07:50:00,1
383,-1.5411612813700806,0.5979719565862334,2020-01-02 07:55:00,1
384,-1.5685392526295545,0.5979721289223733,2020-01-02 08:00:00,1
385,-1.581622162803451,0.597972361089979,2020-01-02 08:05:00,1
386,-1.5740406667662998,0.5979726567459424,2020-01-02 08:10:00,1
387,-1.551267839277397,0.5979730125150082,2020-01-02 08:15:00,1
388,-1.5171657232930948,0.5979734301325481,2020-01-02 08:20:00,1
389,-1.4792014941376996,0.5979739104886518,2020-01-02 08:25:00,1
390,-1.443285897995118,0.5979744537735389,2020-01-02 08:30:00,1
391,-1.4082839049381946,0.5979750599872095,2020-01-02 08:35:00,1
392,-1.3736711500315177,0.5979757309059598,2020-01-02 08:40:00,1
393,-1.3390912755594873,0.5979750262686019,2020-01-02 08:45:00,1
394,-1.3042092541478472,0.5979743940362712,2020-01-02 08:50:00,1
395,-1.268675370303102,0.5979738339373886,2020-01-02 08:55:00,1
396,-1.232922768733762,0.5979733383262285,2020-01-02 09:00:00,1
397,-1.1972979134287722,0.5979729024403508,2020-01-02 09:05:00,1
398,-1.1618157374513645,0.5979725274195874,2020-01-02 09:10:00,1
399,-1.1266183157618095,0.5979722031376701,2020-01-02 09:15:00,1
400,-1.0916550707781285,0.5979720157097214,2020-01-02 09:20:00,1
401,-1.0568682637597935,0.597971875691477,2020-01-02 09:25:00,1
402,-1.0219188910229975,0.5979717795305766,2020-01-02 09:30:00,1
403,-0.9866951491072288,0.5979717272270201,2020-01-02 09:35:00,1
404,-0.951090027854998,0.5979717187808075,2020-01-02 09:40:00,1
405,-0.9151924404328924,0.5979717541919388,2020-01-02 09:45:00,1
