index,heartrate,heartquality,timestamp,anomaly
50,-9.299182778828383,0.08268242629106093,2020-01-01 04:10:00,-1
51,-9.161083030248907,0.08268202384563171,2020-01-01 04:15:00,-1
52,-9.007559176589513,0.08268163305423498,2020-01-01 04:20:00,-1
53,-8.838659675943651,0.0826812539168707,2020-01-01 04:25:00,-1
54,-8.670849898218654,0.08268088643353891,2020-01-01 04:30:00,-1
55,-8.54360383407276,0.08268134071344789,2020-01-01 04:35:00,-1
56,-8.461284542123254,0.08268180855321161,2020-01-01 04:40:00,-1
57,-8.405844033432768,0.08268228423307007,2020-01-01 04:45:00,-1
58,-8.36104825091207,0.08268276646335976,2020-01-01 04:50:00,-1
59,-8.316246851690899,0.08268325524408067,2020-01-01 04:55:00,-1
60,-8.268639819946902,0.08268375054557668,2020-01-01 05:00:00,-1
61,-8.214649135562782,0.08268425218991103,2020-01-01 05:05:00,-1
62,-8.160878749674977,0.08268476012307809,2020-01-01 05:10:00,-1
63,-8.110945685777063,0.08268527338944653,2020-01-01 05:15:00,-1
64,-8.0544897736839,0.08268578797486048,2020-01-01 05:20:00,-1
65,-7.991110416641654,0.0826863039371844,2020-01-01 05:25:00,-1
66,-7.940315392996954,0.08268587197006155,2020-01-01 05:30:00,-1
67,-7.893852231200142,0.08268543710152604,2020-01-01 05:35:00,-1
68,-7.848053334939379,0.08268499933157782,2020-01-01 05:40:00,-1
69,-7.801253843428006,0.0826845586602169,2020-01-01 05:45:00,-1
70,-7.744672190906271,0.08268411565450286,2020-01-01 05:50:00,-1
71,-7.6757569671792645,0.08268367997185862,2020-01-01 05:55:00,-1
72,-7.598463364112482,0.0826832562283486,2020-01-01 06:00:00,-1
73,-7.514513273557124,0.08268283962657191,2020-01-01 06:05:00,-1
74,-7.403807988634741,0.08268242629106093,2020-01-01 06:10:00,-1
75,-7.229669108243035,0.08268202384563171,2020-01-01 06:15:00,-1
76,-6.99710487159905,0.08268163305423498,2020-01-01 06:20:00,-1
77,-6.718163736650096,0.0826812539168707,2020-01-01 06:25:00,-1
78,-6.407811073167524,0.08268088643353891,2020-01-01 06:30:00,-1
79,-6.073020871683714,0.08268134071344789,2020-01-01 06:35:00,-1
80,-5.710156190700239,0.08268180855321161,2020-01-01 06:40:00,-1
81,-5.318669041174165,0.08268228423307007,2020-01-01 06:45:00,-1
82,-4.898825365920854,0.08268276646335976,2020-01-01 06:50:00,-1
83,-4.4529748219847844,0.08268325524408067,2020-01-01 06:55:00,-1
84,-3.9963173934685092,0.08268375054557668,2020-01-01 07:00:00,-1
85,-3.5302750601897928,0.08268425218991103,2020-01-01 07:05:00,-1
86,-3.0479517732302988,0.08268476012307809,2020-01-01 07:10:00,-1
87,-2.576964556039001,0.08268527338944653,2020-01-01 07:15:00,-1
88,-2.1224532383963233,0.08268578797486048,2020-01-01 07:20:00,-1
89,-1.6840172235241773,0.0826863039371844,2020-01-01 07:25:00,-1
90,-1.265164289755105,0.08268587197006155,2020-01-01 07:30:00,1
91,-0.8676419655355452,0.08268543710152604,2020-01-01 07:35:00,1
92,-0.48978265455993564,0.08268499933157782,2020-01-01 07:40:00,1
93,-0.13042149605807607,0.0826845586602169,2020-01-01 07:45:00,1
94,0.20222307570313958,0.08268411565450286,2020-01-01 07:50:00,1
95,0.49470247088178276,0.08268367997185862,2020-01-01 07:55:00,1
96,0.7495614975653377,0.0826832562283486,2020-01-01 08:00:00,1
97,0.9685782638453879,0.08268283962657191,2020-01-01 08:05:00,1
98,1.1563514765329712,0.08268242629106093,2020-01-01 08:10:00,1
99,1.315059536652782,0.08268202384563171,2020-01-01 08:15:00,1
100,1.4426942048999791,0.08268163305423498,2020-01-01 08:20:00,1
101,1.5387070232292497,0.0826812539168707,2020-01-01 08:25:00,1
102,1.604632621761049,0.08268088643353891,2020-01-01 08:30:00,1
103,1.6444970098445997,0.08268134071344789,2020-01-01 08:35:00,1
104,1.666937128849729,0.08268180855321161,2020-01-01 08:40:00,1
105,1.672500967680572,0.08268228423307007,2020-01-01 08:45:00,1
106,1.6614225833727658,0.08268276646335976,2020-01-01 08:50:00,1
107,1.6488523187226263,0.08268325524408067,2020-01-01 08:55:00,1
108,1.6360901894581916,0.08268375054557668,2020-01-01 09:00:00,1
109,1.6242142155820865,0.08268425218991103,2020-01-01 09:05:00,1
110,1.612620445822829,0.08268476012307809,2020-01-01 09:10:00,1
111,1.6011918565314298,0.08268527338944653,2020-01-01 09:15:00,1
112,1.5897886177172378,0.08268578797486048,2020-01-01 09:20:00,1
113,1.578311325937916,0.0826863039371844,2020-01-01 09:25:00,1
114,1.5667522026302911,0.08268587197006155,2020-01-01 09:30:00,1
115,1.5553637191070917,0.08268543710152604,2020-01-01 09:35:00,1
116,1.544313471422845,0.08268499933157782,2020-01-01 09:40:00,1
117,1.5337663200865135,0.0826845586602169,2020-01-01 09:45:00,1
118,1.5240038305597658,0.08268411565450286,2020-01-01 09:50:00,1
119,1.514577412719036,0.08268367997185862,2020-01-01 09:55:00,1
120,1.5050318743599722,0.0826832562283486,2020-01-01 10:00:00,1
121,1.4951453232721246,0.08268283962657191,2020-01-01 10:05:00,1
122,1.4845164659543015,0.08268242629106093,2020-01-01 10:10:00,1
123,1.4733237031087731,0.08268202384563171,2020-01-01 10:15:00,1
124,1.4620587950980812,0.08268163305423498,2020-01-01 10:20:00,1
125,1.4506732835341045,0.0826812539168707,2020-01-01 10:25:00,1
126,1.4392017981843008,0.08268088643353891,2020-01-01 10:30:00,1
127,1.4276703480347075,0.08268134071344789,2020-01-01 10:35:00,1
128,1.415715874081781,0.08268180855321161,2020-01-01 10:40:00,1
129,1.4033863648461031,0.08268228423307007,2020-01-01 10:45:00,1
130,1.3909158769695769,0.08268276646335976,2020-01-01 10:50:00,1
131,1.3784547528446045,0.08268325524408067,2020-01-01 10:55:00,1
132,1.3658030077851373,0.08268375054557668,2020-01-01 11:00:00,1
133,1.3540386613695383,0.08268425218991103,2020-01-01 11:05:00,1
134,1.3425577618918947,0.08268476012307809,2020-01-01 11:10:00,1
135,1.3312432852586182,0.08268527338944653,2020-01-01 11:15:00,1
136,1.319955401024297,0.08268578797486048,2020-01-01 11:20:00,1
137,1.3085947052816715,0.0826863039371844,2020-01-01 11:25:00,1
138,1.297153418992488,0.08268587197006155,2020-01-01 11:30:00,1
139,1.2858840129842426,0.08268543710152604,2020-01-01 11:35:00,1
140,1.2749540828160781,0.08268499933157782,2020-01-01 11:40:00,1
141,1.264528488491428,0.0826845586602169,2020-01-01 11:45:00,1
142,1.2548887949562888,0.08268411565450286,2020-01-01 11:50:00,1
143,1.2455864115612834,0.08268367997185862,2020-01-01 11:55:00,1
144,1.236166145566116,0.0826832562283486,2020-01-01 12:00:00,1
145,1.2264061042142613,0.08268283962657191,2020-01-01 12:05:00,1
146,1.2159049934483284,0.08268242629106093,2020-01-01 12:10:00,1
147,1.2048412134042659,0.08268202384563171,2020-01-01 12:15:00,1
148,1.193706523868178,0.08268163305423498,2020-01-01 12:20:00,1
149,1.1824524658653948,0.0826812539168707,2020-01-01 12:25:00,1
150,1.1711136685667178,0.08268088643353891,2020-01-01 12:30:00,1
151,1.1597161403514278,0.08268134071344789,2020-01-01 12:35:00,1
152,1.147896821599127,0.08268180855321161,2020-01-01 12:40:00,1
153,1.1357037002034525,0.08268228423307007,2020-01-01 12:45:00,1
154,1.1233708321692768,0.08268276646335976,2020-01-01 12:50:00,1
155,1.111048559241892,0.08268325524408067,2020-01-01 12:55:00,1
156,1.0985368960780642,0.08268375054557668,2020-01-01 13:00:00,1
157,1.0869138615889027,0.08268425218991103,2020-01-01 13:05:00,1
158,1.0755755033911778,0.08268476012307809,2020-01-01 13:10:00,1
159,1.0644047967039292,0.08268527338944653,2020-01-01 13:15:00,1
160,1.0532619103843206,0.08268578797486048,2020-01-01 13:20:00,1
161,1.0420474398176247,0.0826863039371844,2020-01-01 13:25:00,1
162,1.0307536052480826,0.08268587197006155,2020-01-01 13:30:00,1
163,1.019632876775653,0.08268543710152604,2020-01-01 13:35:00,1
164,1.0088528492219186,0.08268499933157782,2020-01-01 13:40:00,1
165,0.9985783818427335,0.0826845586602169,2020-01-01 13:45:00,1
166,0.9890910388265044,0.08268411565450286,2020-01-01 13:50:00,1
167,0.9799422287562619,0.08268367997185862,2020-01-01 13:55:00,1
168,0.9706767581141199,0.0826832562283486,2020-01-01 14:00:00,1
169,0.9610727333559748,0.08268283962657191,2020-01-01 14:05:00,1
170,0.9507288596268745,0.08268242629106093,2020-01-01 14:10:00,1
171,0.9398235362552337,0.08268202384563171,2020-01-01 14:15:00,1
172,0.9288485222096562,0.08268163305423498,2020-01-01 14:20:00,1
173,0.9177553576880114,0.0826812539168707,2020-01-01 14:25:00,1
174,0.9065786710236916,0.08268088643353891,2020-01-01 14:30:00,1
175,0.8953444697486249,0.08268134071344789,2020-01-01 14:35:00,1
176,0.8836896933851264,0.08268180855321161,2020-01-01 14:40:00,1
177,0.8716623289596205,0.08268228423307007,2020-01-01 14:45:00,1
178,0.859496431599849,0.08268276646335976,2020-01-01 14:50:00,1
179,0.8473423421640646,0.08268325524408067,2020-01-01 14:55:00,1
180,0.8350000744120931,0.08268375054557668,2020-01-01 15:00:00,1
181,0.8235476463482132,0.08268425218991103,2020-01-01 15:05:00,1
182,0.8123811046724823,0.08268476012307809,2020-01-01 15:10:00,1
183,0.8013834236773512,0.08268527338944653,2020-01-01 15:15:00,1
184,0.7904147712835335,0.08268578797486048,2020-01-01 15:20:00,1
185,0.779375741929996,0.0826863039371844,2020-01-01 15:25:00,1
186,0.7682585549048284,0.08268587197006155,2020-01-01 15:30:00,1
187,0.7573156793420017,0.08268543710152604,2020-01-01 15:35:00,1
188,0.7467147090872852,0.08268499933157782,2020-01-01 15:40:00,1
189,0.736620502410903,0.0826845586602169,2020-01-01 15:45:00,1
190,0.7273146225058262,0.08268411565450286,2020-01-01 15:50:00,1
191,0.7183484769498526,0.08268367997185862,2020-01-01 15:55:00,1
192,0.7092668712100777,0.0826832562283486,2020-01-01 16:00:00,1
193,0.6998479107176034,0.08268283962657191,2020-01-01 16:05:00,1
194,0.6896902995829184,0.08268242629106093,2020-01-01 16:10:00,1
195,0.6789724360901225,0.08268202384563171,2020-01-01 16:15:00,1
196,0.6681860781537611,0.08268163305423498,2020-01-01 16:20:00,1
197,0.6572827649079122,0.0826812539168707,2020-01-01 16:25:00,1
198,0.6462971236124534,0.08268088643353891,2020-01-01 16:30:00,1
199,0.6352551607160876,0.08268134071344789,2020-01-01 16:35:00,1
200,0.6237938146482044,0.08268180855321161,2020-01-01 16:40:00,1
201,0.611961071332614,0.08268228423307007,2020-01-01 16:45:00,1
202,0.5999909847847661,0.08268276646335976,2020-01-01 16:50:00,1
203,0.5880338947409558,0.08268325524408067,2020-01-01 16:55:00,1
204,0.5758898138293975,0.08268375054557668,2020-01-01 17:00:00,1
205,0.5646367589131154,0.08268425218991103,2020-01-01 17:05:00,1
206,0.5536707755412819,0.08268476012307809,2020-01-01 17:10:00,1
207,0.5437748368458447,0.08268527338944653,2020-01-01 17:15:00,1
208,0.5508091095774084,0.08268578797486048,2020-01-01 17:20:00,1
209,0.5765741869952353,0.0826863039371844,2020-01-01 17:25:00,1
210,0.6216622871981301,0.08268587197006155,2020-01-01 17:30:00,1
211,0.6869258781212096,0.08268543710152604,2020-01-01 17:35:00,1
212,0.7725325524018315,0.08268499933157782,2020-01-01 17:40:00,1
213,0.8786471670922656,0.0826845586602169,2020-01-01 17:45:00,1
214,1.0055512841579968,0.08268411565450286,2020-01-01 17:50:00,1
215,1.1527963099398195,0.08268367997185862,2020-01-01 17:55:00,1
216,1.3199270486583206,0.0826832562283486,2020-01-01 18:00:00,1
217,1.5067216044886018,0.08268283962657191,2020-01-01 18:05:00,1
218,1.7126358231328163,0.08268242629106093,2020-01-01 18:10:00,1
219,1.9351338158858349,0.08268202384563171,2020-01-01 18:15:00,1
220,2.172564482234952,0.08268163305423498,2020-01-01 18:20:00,1
221,2.4238793600204125,0.0826812539168707,2020-01-01 18:25:00,1
222,2.6856130751988387,0.08268088643353891,2020-01-01 18:30:00,1
223,2.9567916329062687,0.08268134071344789,2020-01-01 18:35:00,-1
224,3.23705197025003,0.08268180855321161,2020-01-01 18:40:00,-1
225,3.5219420718224907,0.08268228423307007,2020-01-01 18:45:00,-1
226,3.8126959902982906,0.08268276646335976,2020-01-01 18:50:00,-1
227,4.108164064063561,0.08268325524408067,2020-01-01 18:55:00,-1
228,4.375646304387015,0.08268375054557668,2020-01-01 19:00:00,-1
229,4.6159207267628535,0.08268425218991103,2020-01-01 19:05:00,-1
230,4.831183375362113,0.08268476012307809,2020-01-01 19:10:00,-1
231,5.022617221929314,0.08268527338944653,2020-01-01 19:15:00,-1
232,5.192582431818352,0.08268578797486048,2020-01-01 19:20:00,-1
233,5.342479596882522,0.0826863039371844,2020-01-01 19:25:00,-1
234,5.4733009338054055,0.08268587197006155,2020-01-01 19:30:00,-1
235,5.584798909097666,0.08268543710152604,2020-01-01 19:35:00,-1
236,5.673141113962991,0.08268499933157782,2020-01-01 19:40:00,-1
237,5.738992404010775,0.0826845586602169,2020-01-01 19:45:00,-1
238,5.784920054040155,0.08268411565450286,2020-01-01 19:50:00,-1
239,5.816404040359267,0.08268367997185862,2020-01-01 19:55:00,-1
240,5.842274880004023,0.0826832562283486,2020-01-01 20:00:00,-1
241,5.867310675669999,0.08268283962657191,2020-01-01 20:05:00,-1
242,5.898110128713556,0.08268242629106093,2020-01-01 20:10:00,-1
243,5.936851634646096,0.08268202384563171,2020-01-01 20:15:00,-1
244,5.98202694859092,0.08268163305423498,2020-01-01 20:20:00,-1
245,6.042587606872356,0.0826812539168707,2020-01-01 20:25:00,-1
246,6.126068233922046,0.08268088643353891,2020-01-01 20:30:00,-1
247,6.2428948333420085,0.08268134071344789,2020-01-01 20:35:00,-1
248,6.411204340696533,0.08268180855321161,2020-01-01 20:40:00,-1
249,6.616444739025934,0.08268228423307007,2020-01-01 20:45:00,-1
250,6.841950079443809,0.08268276646335976,2020-01-01 20:50:00,-1
251,7.076470698766282,0.08268325524408067,2020-01-01 20:55:00,-1
252,7.306806606683094,0.08268375054557668,2020-01-01 21:00:00,-1
253,7.52703581710054,0.08268425218991103,2020-01-01 21:05:00,-1
254,7.732054372592832,0.08268476012307809,2020-01-01 21:10:00,-1
255,7.924245243298755,0.08268527338944653,2020-01-01 21:15:00,-1
256,8.116968592957592,0.08268578797486048,2020-01-01 21:20:00,-1
257,8.30962501179915,0.0826863039371844,2020-01-01 21:25:00,-1
258,8.497563857731823,0.08268587197006155,2020-01-01 21:30:00,-1
259,8.680823309910823,0.08268543710152604,2020-01-01 21:35:00,-1
260,8.84842810074699,0.08268499933157782,2020-01-01 21:40:00,-1
261,8.988543084190955,0.0826845586602169,2020-01-01 21:45:00,-1
262,9.097949819088582,0.08268411565450286,2020-01-01 21:50:00,-1
263,9.178699708643126,0.08268367997185862,2020-01-01 21:55:00,-1
264,9.236837553919731,0.0826832562283486,2020-01-01 22:00:00,-1
265,9.273641455920195,0.08268283962657191,2020-01-01 22:05:00,-1
266,9.26771011429841,0.08268242629106093,2020-01-01 22:10:00,-1
267,9.193221922854606,0.08268202384563171,2020-01-01 22:15:00,-1
268,9.047668634992268,0.08268163305423498,2020-01-01 22:20:00,-1
269,8.857501785307244,0.0826812539168707,2020-01-01 22:25:00,-1
270,8.647255996494081,0.08268088643353891,2020-01-01 22:30:00,-1
271,8.436457270409086,0.08268134071344789,2020-01-01 22:35:00,-1
272,8.247742540862253,0.08268180855321161,2020-01-01 22:40:00,-1
273,8.08865978913103,0.08268228423307007,2020-01-01 22:45:00,-1
274,7.961443064557608,0.08268276646335976,2020-01-01 22:50:00,-1
275,7.86124270217816,0.08268325524408067,2020-01-01 22:55:00,-1
276,7.769858709893976,0.08268375054557668,2020-01-01 23:00:00,-1
277,7.683369099814407,0.08268425218991103,2020-01-01 23:05:00,-1
278,7.608169912708251,0.08268476012307809,2020-01-01 23:10:00,-1
279,7.540644116900431,0.08268527338944653,2020-01-01 23:15:00,-1
280,7.481151874307933,0.08268578797486048,2020-01-01 23:20:00,-1
281,7.447593773329865,0.0826863039371844,2020-01-01 23:25:00,-1
282,7.4429620271783845,0.08268587197006155,2020-01-01 23:30:00,-1
283,7.456509098875526,0.08268543710152604,2020-01-01 23:35:00,-1
284,7.475402576119189,0.08268499933157782,2020-01-01 23:40:00,-1
285,7.488807310995856,0.0826845586602169,2020-01-01 23:45:00,-1
286,7.514004860478956,0.08268411565450286,2020-01-01 23:50:00,-1
287,7.572046625891013,0.08268367997185862,2020-01-01 23:55:00,-1
288,7.661977406408179,0.0826832562283486,2020-01-02 00:00:00,-1
289,7.764575301135022,0.08268283962657191,2020-01-02 00:05:00,-1
290,7.867939007819963,0.08268242629106093,2020-01-02 00:10:00,-1
291,7.960746918349586,0.08268202384563171,2020-01-02 00:15:00,-1
292,8.026490784205524,0.08268163305423498,2020-01-02 00:20:00,-1
293,8.065122138053637,0.0826812539168707,2020-01-02 00:25:00,-1
294,8.08217560065033,0.08268088643353891,2020-01-02 00:30:00,-1
295,8.082177171905665,0.08268134071344789,2020-01-02 00:35:00,-1
296,8.07426378367529,0.08268180855321161,2020-01-02 00:40:00,-1
297,8.063983415274242,0.08268228423307007,2020-01-02 00:45:00,-1
298,8.041570114074243,0.08268276646335976,2020-01-02 00:50:00,-1
299,8.002674213132977,0.08268325524408067,2020-01-02 00:55:00,-1
300,7.948095718365234,0.08268375054557668,2020-01-02 01:00:00,-1
301,7.859912639885886,0.08268425218991103,2020-01-02 01:05:00,-1
302,7.730021016461289,0.08268476012307809,2020-01-02 01:10:00,-1
303,7.570803814405985,0.08268527338944653,2020-01-02 01:15:00,-1
304,7.401121193618665,0.08268578797486048,2020-01-02 01:20:00,-1
305,7.2303737404722455,0.0826863039371844,2020-01-02 01:25:00,-1
306,7.053053666144824,0.08268587197006155,2020-01-02 01:30:00,-1
307,6.862413431616527,0.08268543710152604,2020-01-02 01:35:00,-1
308,6.660120622535519,0.08268499933157782,2020-01-02 01:40:00,-1
309,6.449840088930748,0.0826845586602169,2020-01-02 01:45:00,-1
310,6.227353385710328,0.08268411565450286,2020-01-02 01:50:00,-1
311,5.98971191212371,0.08268367997185862,2020-01-02 01:55:00,-1
312,5.739460465266243,0.0826832562283486,2020-01-02 02:00:00,-1
313,5.475377142153978,0.08268283962657191,2020-01-02 02:05:00,-1
314,5.197560638439141,0.08268242629106093,2020-01-02 02:10:00,-1
315,4.913189343904449,0.08268202384563171,2020-01-02 02:15:00,-1
316,4.628755007920037,0.08268163305423498,2020-01-02 02:20:00,-1
317,4.342209161032644,0.0826812539168707,2020-01-02 02:25:00,-1
318,4.0555864218719675,0.08268088643353891,2020-01-02 02:30:00,-1
319,3.7774127882137933,0.08268134071344789,2020-01-02 02:35:00,-1
320,3.512825189771947,0.08268180855321161,2020-01-02 02:40:00,-1
321,3.271871603712125,0.08268228423307007,2020-01-02 02:45:00,-1
322,3.060786075249212,0.08268276646335976,2020-01-02 02:50:00,-1
323,2.8707189352765816,0.08268325524408067,2020-01-02 02:55:00,1
324,2.6809701875372727,0.08268375054557668,2020-01-02 03:00:00,1
325,2.4821178399669708,0.08268425218991103,2020-01-02 03:05:00,1
326,2.2765579291454547,0.08268476012307809,2020-01-02 03:10:00,1
327,2.070673419193316,0.08268527338944653,2020-01-02 03:15:00,1
328,1.869324467807942,0.08268578797486048,2020-01-02 03:20:00,1
329,1.6804116591536196,0.0826863039371844,2020-01-02 03:25:00,1
330,1.5144272021925176,0.08268587197006155,2020-01-02 03:30:00,1
331,1.3811235556815602,0.08268543710152604,2020-01-02 03:35:00,1
332,1.2871683030384558,0.08268499933157782,2020-01-02 03:40:00,1
333,1.227226292054472,0.0826845586602169,2020-01-02 03:45:00,1
334,1.1885790753928402,0.08268411565450286,2020-01-02 03:50:00,1
335,1.1502780500509548,0.08268367997185862,2020-01-02 03:55:00,1
336,1.098868010864959,0.0826832562283486,2020-01-02 04:00:00,1
337,1.0441270525845714,0.08268283962657191,2020-01-02 04:05:00,1
338,0.9961538685885852,0.08268242629106093,2020-01-02 04:10:00,1
339,0.9539601797125435,0.08268202384563171,2020-01-02 04:15:00,1
340,0.9174210663723608,0.08268163305423498,2020-01-02 04:20:00,1
341,0.8843713901535296,0.0826812539168707,2020-01-02 04:25:00,1
342,0.8509171959556024,0.08268088643353891,2020-01-02 04:30:00,1
343,0.8223416221029591,0.08268134071344789,2020-01-02 04:35:00,1
344,0.8133693733392018,0.08268180855321161,2020-01-02 04:40:00,1
345,0.8308590512106113,0.08268228423307007,2020-01-02 04:45:00,1
346,0.870953417948813,0.08268276646335976,2020-01-02 04:50:00,1
347,0.9257115214570548,0.08268325524408067,2020-01-02 04:55:00,1
348,0.9863420824814055,0.08268375054557668,2020-01-02 05:00:00,1
349,1.045831825953769,0.08268425218991103,2020-01-02 05:05:00,1
350,1.0969855054433482,0.08268476012307809,2020-01-02 05:10:00,1
351,1.1315948020533981,0.08268527338944653,2020-01-02 05:15:00,1
352,1.141428590457234,0.08268578797486048,2020-01-02 05:20:00,1
353,1.1347961717883575,0.0826863039371844,2020-01-02 05:25:00,1
354,1.1245984719714708,0.08268587197006155,2020-01-02 05:30:00,1
355,1.1269966667193725,0.08268543710152604,2020-01-02 05:35:00,1
356,1.1495670563990166,0.08268499933157782,2020-01-02 05:40:00,1
357,1.1813832057443114,0.0826845586602169,2020-01-02 05:45:00,1
358,1.2141353843545535,0.08268411565450286,2020-01-02 05:50:00,1
359,1.2416170394899841,0.08268367997185862,2020-01-02 05:55:00,1
360,1.261015016243071,0.0826832562283486,2020-01-02 06:00:00,1
361,1.2777494596133627,0.08268283962657191,2020-01-02 06:05:00,1
362,1.2966849227468207,0.08268242629106093,2020-01-02 06:10:00,1
363,1.3188942243349542,0.08268202384563171,2020-01-02 06:15:00,1
364,1.340602273666973,0.08268163305423498,2020-01-02 06:20:00,1
365,1.3610480624798247,0.0826812539168707,2020-01-02 06:25:00,1
366,1.3823574852939593,0.08268088643353891,2020-01-02 06:30:00,1
367,1.4076478157626051,0.08268134071344789,2020-01-02 06:35:00,1
368,1.4401472594637816,0.08268180855321161,2020-01-02 06:40:00,1
369,1.4819950694141828,0.08268228423307007,2020-01-02 06:45:00,1
370,1.534516566666545,0.08268276646335976,2020-01-02 06:50:00,1
371,1.6004533579390054,0.08268325524408067,2020-01-02 06:55:00,1
372,1.682696722786327,0.08268375054557668,2020-01-02 07:00:00,1
373,1.778415944942941,0.08268425218991103,2020-01-02 07:05:00,1
374,1.8825983367744408,0.08268476012307809,2020-01-02 07:10:00,1
375,1.991218138174359,0.08268527338944653,2020-01-02 07:15:00,1
376,2.102726782600206,0.08268578797486048,2020-01-02 07:20:00,1
377,2.219616129963624,0.0826863039371844,2020-01-02 07:25:00,1
378,2.3434696649614293,0.08268587197006155,2020-01-02 07:30:00,1
379,2.4779644554058686,0.08268543710152604,2020-01-02 07:35:00,1
380,2.623242693757374,0.08268499933157782,2020-01-02 07:40:00,1
381,2.774943836837391,0.0826845586602169,2020-01-02 07:45:00,1
382,2.9305121415649324,0.08268411565450286,2020-01-02 07:50:00,1
383,3.087347423466453,0.08268367997185862,2020-01-02 07:55:00,-1
384,3.2441735303829033,0.0826832562283486,2020-01-02 08:00:00,-1
385,3.400670459414215,0.08268283962657191,2020-01-02 08:05:00,-1
386,3.5564368989201727,0.08268242629106093,2020-01-02 08:10:00,-1
387,3.7116512313717682,0.08268202384563171,2020-01-02 08:15:00,-1
388,3.866805198808205,0.08268163305423498,2020-01-02 08:20:00,-1
389,4.021850324426164,0.0826812539168707,2020-01-02 08:25:00,-1
390,4.176821219486247,0.08268088643353891,2020-01-02 08:30:00,-1
391,4.331743874376178,0.08268134071344789,2020-01-02 08:35:00,-1
392,4.486255211402847,0.08268180855321161,2020-01-02 08:40:00,-1
393,4.640403200306216,0.08268228423307007,2020-01-02 08:45:00,-1
394,4.794421878856721,0.08268276646335976,2020-01-02 08:50:00,-1
395,4.94846157048466,0.08268325524408067,2020-01-02 08:55:00,-1
396,5.102322271451442,0.08268375054557668,2020-01-02 09:00:00,-1
397,5.257081982192668,0.08268425218991103,2020-01-02 09:05:00,-1
398,5.412136731769641,0.08268476012307809,2020-01-02 09:10:00,-1
399,5.5673694767661805,0.08268527338944653,2020-01-02 09:15:00,-1
400,5.7226403673246935,0.08268578797486048,2020-01-02 09:20:00,-1
401,5.877849980036351,0.0826863039371844,2020-01-02 09:25:00,-1
402,6.032990516272161,0.08268587197006155,2020-01-02 09:30:00,-1
403,6.1883144271799235,0.08268543710152604,2020-01-02 09:35:00,-1
404,6.343989288550349,0.08268499933157782,2020-01-02 09:40:00,-1
405,6.500179940529905,0.0826845586602169,2020-01-02 09:45:00,-1
406,6.657167928119324,0.08268411565450286,2020-01-02 09:50:00,-1
407,6.8145046406358745,0.08268367997185862,2020-01-02 09:55:00,-1
