index,heartrate,heartquality,timestamp,anomaly
71,-0.2911513614580737,0.37387095714863383,2020-01-01 05:55:00,1
72,-0.28250678658432093,0.37387097708365236,2020-01-01 06:00:00,1
73,-0.27294919044066657,0.37387101788608595,2020-01-01 06:05:00,1
74,-0.26354873080393026,0.37387107901937766,2020-01-01 06:10:00,1
75,-0.2542372472777442,0.37387115510728075,2020-01-01 06:15:00,1
76,-0.24503719392293732,0.37387124692051843,2020-01-01 06:20:00,1
77,-0.23603623223116083,0.3738713594102358,2020-01-01 06:25:00,1
78,-0.22723183753113285,0.37387149250291635,2020-01-01 06:30:00,1
79,-0.21848967243457654,0.3738716450233566,2020-01-01 06:35:00,1
80,-0.20957458680365676,0.37387181940038944,2020-01-01 06:40:00,1
81,-0.20025684810814323,0.3738720138304192,2020-01-01 06:45:00,1
82,-0.19056094749035024,0.37387221719650454,2020-01-01 06:50:00,1
83,-0.18525231731819872,0.37387204012353753,2020-01-01 06:55:00,1
84,-0.1877057031395372,0.37387186921878357,2020-01-01 07:00:00,1
85,-0.19446722524874108,0.37387170513127055,2020-01-01 07:05:00,1
86,-0.20397646775468287,0.3738715517551656,2020-01-01 07:10:00,1
87,-0.2132027504808997,0.3738714097394967,2020-01-01 07:15:00,1
88,-0.22090564127703133,0.3738712842074694,2020-01-01 07:20:00,1
89,-0.2309614758183895,0.37387118249708196,2020-01-01 07:25:00,1
90,-0.24368146159836923,0.37387110930340073,2020-01-01 07:30:00,1
91,-0.25881829205972817,0.3738710365350467,2020-01-01 07:35:00,1
92,-0.27625684646292287,0.373870991706125,2020-01-01 07:40:00,1
93,-0.29578396286499403,0.37387096557417127,2020-01-01 07:45:00,1
94,-0.3169928974317413,0.3738709540550076,2020-01-01 07:50:00,1
95,-0.3369559157991878,0.37387095714863383,2020-01-01 07:55:00,1
96,-0.35730956981340395,0.37387097708365236,2020-01-01 08:00:00,1
97,-0.380251211141132,0.37387101788608595,2020-01-01 08:05:00,1
98,-0.4058509979605579,0.37387107901937766,2020-01-01 08:10:00,1
99,-0.4385407702682801,0.37387115510728075,2020-01-01 08:15:00,1
100,-0.4813429825096834,0.37387124692051843,2020-01-01 08:20:00,1
101,-0.5328452965525564,0.3738713594102358,2020-01-01 08:25:00,1
102,-0.5890451880933267,0.37387149250291635,2020-01-01 08:30:00,1
103,-0.63730832010299,0.3738716450233566,2020-01-01 08:35:00,1
104,-0.6705951949684501,0.37387181940038944,2020-01-01 08:40:00,1
105,-0.6950021674583704,0.3738720138304192,2020-01-01 08:45:00,1
106,-0.7148798160054947,0.37387221719650454,2020-01-01 08:50:00,1
107,-0.736819660259701,0.37387204012353753,2020-01-01 08:55:00,1
108,-0.7643225330423149,0.37387186921878357,2020-01-01 09:00:00,1
109,-0.7896606419126989,0.37387170513127055,2020-01-01 09:05:00,1
110,-0.8123996582362148,0.3738715517551656,2020-01-01 09:10:00,1
111,-0.8328349890843829,0.3738714097394967,2020-01-01 09:15:00,1
112,-0.851452289546312,0.3738712842074694,2020-01-01 09:20:00,1
113,-0.8686539825282603,0.37387118249708196,2020-01-01 09:25:00,1
114,-0.8853345056031817,0.37387110930340073,2020-01-01 09:30:00,1
115,-0.907858353713425,0.3738710365350467,2020-01-01 09:35:00,1
116,-0.9332936361819206,0.373870991706125,2020-01-01 09:40:00,1
117,-0.957753278262486,0.37387096557417127,2020-01-01 09:45:00,1
118,-0.9815851947377068,0.3738709540550076,2020-01-01 09:50:00,1
119,-0.9963305955661081,0.37387095714863383,2020-01-01 09:55:00,1
120,-0.9963806911934,0.37387097708365236,2020-01-01 10:00:00,1
121,-0.9852589204488079,0.37387101788608595,2020-01-01 10:05:00,1
122,-0.9713615286644093,0.37387107901937766,2020-01-01 10:10:00,1
123,-0.9664464429820945,0.37387115510728075,2020-01-01 10:15:00,1
124,-0.9754709006361085,0.37387124692051843,2020-01-01 10:20:00,1
125,-0.9951964767092681,0.3738713594102358,2020-01-01 10:25:00,1
126,-1.02329456010441,0.37387149250291635,2020-01-01 10:30:00,1
127,-1.056109074816397,0.3738716450233566,2020-01-01 10:35:00,1
128,-1.0913526972908452,0.37387181940038944,2020-01-01 10:40:00,1
129,-1.1334435215638803,0.3738720138304192,2020-01-01 10:45:00,1
130,-1.1833538653270608,0.37387221719650454,2020-01-01 10:50:00,1
131,-1.2361969874804255,0.37387204012353753,2020-01-01 10:55:00,1
132,-1.2886954600868,0.37387186921878357,2020-01-01 11:00:00,1
133,-1.3397432299383791,0.37387170513127055,2020-01-01 11:05:00,1
134,-1.3886991361961136,0.3738715517551656,2020-01-01 11:10:00,1
135,-1.4347374680041465,0.3738714097394967,2020-01-01 11:15:00,1
136,-1.4834370482298103,0.3738712842074694,2020-01-01 11:20:00,1
137,-1.536222038977466,0.37387118249708196,2020-01-01 11:25:00,1
138,-1.5921514741523302,0.37387110930340073,2020-01-01 11:30:00,1
139,-1.6548258735917403,0.3738710365350467,2020-01-01 11:35:00,1
140,-1.7264779429334765,0.373870991706125,2020-01-01 11:40:00,1
141,-1.8047423465946346,0.37387096557417127,2020-01-01 11:45:00,1
142,-1.8849887385123596,0.3738709540550076,2020-01-01 11:50:00,1
143,-1.9595300677910081,0.37387095714863383,2020-01-01 11:55:00,1
144,-2.0202249361873053,0.37387097708365236,2020-01-01 12:00:00,1
145,-2.0679446086153637,0.37387101788608595,2020-01-01 12:05:00,1
146,-2.099933156483406,0.37387107901937766,2020-01-01 12:10:00,1
147,-2.120687637348547,0.37387115510728075,2020-01-01 12:15:00,1
148,-2.1340565927645487,0.37387124692051843,2020-01-01 12:20:00,1
149,-2.1379537716902064,0.3738713594102358,2020-01-01 12:25:00,1
150,-2.134702736895571,0.37387149250291635,2020-01-01 12:30:00,1
151,-2.1354952384078696,0.3738716450233566,2020-01-01 12:35:00,1
152,-2.149422213478919,0.37387181940038944,2020-01-01 12:40:00,1
153,-2.177080016942271,0.3738720138304192,2020-01-01 12:45:00,1
154,-2.21481922727813,0.37387221719650454,2020-01-01 12:50:00,1
155,-2.258231364166397,0.37387204012353753,2020-01-01 12:55:00,1
156,-2.299517260440972,0.37387186921878357,2020-01-01 13:00:00,1
157,-2.3330491236563295,0.37387170513127055,2020-01-01 13:05:00,1
158,-2.362592625155478,0.3738715517551656,2020-01-01 13:10:00,1
159,-2.3939431719701014,0.3738714097394967,2020-01-01 13:15:00,1
160,-2.428586419131983,0.3738712842074694,2020-01-01 13:20:00,1
161,-2.465424789472556,0.37387118249708196,2020-01-01 13:25:00,1
162,-2.503495577615296,0.37387110930340073,2020-01-01 13:30:00,1
163,-2.5488775641069856,0.3738710365350467,2020-01-01 13:35:00,1
164,-2.6127817152860295,0.373870991706125,2020-01-01 13:40:00,1
165,-2.698320956261327,0.37387096557417127,2020-01-01 13:45:00,1
166,-2.814843201652998,0.3738709540550076,2020-01-01 13:50:00,1
167,-2.950694009065637,0.37387095714863383,2020-01-01 13:55:00,1
168,-3.0969385017908486,0.37387097708365236,2020-01-01 14:00:00,1
169,-3.254274031486182,0.37387101788608595,2020-01-01 14:05:00,1
170,-3.4157707562944606,0.37387107901937766,2020-01-01 14:10:00,1
171,-3.5728605161507305,0.37387115510728075,2020-01-01 14:15:00,1
172,-3.7165657654126254,0.37387124692051843,2020-01-01 14:20:00,1
173,-3.845974165833963,0.3738713594102358,2020-01-01 14:25:00,1
174,-3.9690831929709725,0.37387149250291635,2020-01-01 14:30:00,1
175,-4.086758509628203,0.3738716450233566,2020-01-01 14:35:00,1
176,-4.202264965825944,0.37387181940038944,2020-01-01 14:40:00,1
177,-4.326372829157361,0.3738720138304192,2020-01-01 14:45:00,1
178,-4.453106590853413,0.37387221719650454,2020-01-01 14:50:00,1
179,-4.5717316833359,0.37387204012353753,2020-01-01 14:55:00,1
180,-4.680622852171751,0.37387186921878357,2020-01-01 15:00:00,1
181,-4.782326217639613,0.37387170513127055,2020-01-01 15:05:00,1
182,-4.879281363797795,0.3738715517551656,2020-01-01 15:10:00,1
183,-4.9707076103844186,0.3738714097394967,2020-01-01 15:15:00,1
184,-5.055014525128832,0.3738712842074694,2020-01-01 15:20:00,1
185,-5.123278443551163,0.37387118249708196,2020-01-01 15:25:00,1
186,-5.164710572954712,0.37387110930340073,2020-01-01 15:30:00,1
187,-5.189563606557207,0.3738710365350467,2020-01-01 15:35:00,1
188,-5.205222423359131,0.373870991706125,2020-01-01 15:40:00,1
189,-5.204473861122577,0.37387096557417127,2020-01-01 15:45:00,1
190,-5.18633974711199,0.3738709540550076,2020-01-01 15:50:00,1
191,-5.154535203741317,0.37387095714863383,2020-01-01 15:55:00,1
192,-5.12362535388525,0.37387097708365236,2020-01-01 16:00:00,1
193,-5.101307548775546,0.37387101788608595,2020-01-01 16:05:00,1
194,-5.0836519461203515,0.37387107901937766,2020-01-01 16:10:00,1
195,-5.07159038541116,0.37387115510728075,2020-01-01 16:15:00,1
196,-5.065645320553167,0.37387124692051843,2020-01-01 16:20:00,1
197,-5.060404412838874,0.3738713594102358,2020-01-01 16:25:00,1
198,-5.058865137354309,0.37387149250291635,2020-01-01 16:30:00,1
199,-5.066393156424941,0.3738716450233566,2020-01-01 16:35:00,1
200,-5.083753319583096,0.37387181940038944,2020-01-01 16:40:00,1
201,-5.1092158939250885,0.3738720138304192,2020-01-01 16:45:00,1
202,-5.126805370176156,0.37387221719650454,2020-01-01 16:50:00,1
203,-5.123787180243482,0.37387204012353753,2020-01-01 16:55:00,1
204,-5.103036069170506,0.37387186921878357,2020-01-01 17:00:00,1
205,-5.076098156703504,0.37387170513127055,2020-01-01 17:05:00,1
206,-5.04941302635953,0.3738715517551656,2020-01-01 17:10:00,1
207,-5.019949997326573,0.3738714097394967,2020-01-01 17:15:00,1
208,-4.985868636774966,0.3738712842074694,2020-01-01 17:20:00,1
209,-4.962245279656948,0.37387118249708196,2020-01-01 17:25:00,1
210,-4.958791132699048,0.37387110930340073,2020-01-01 17:30:00,1
211,-4.973758888533351,0.3738710365350467,2020-01-01 17:35:00,1
212,-4.985033425565815,0.373870991706125,2020-01-01 17:40:00,1
213,-4.978401580955139,0.37387096557417127,2020-01-01 17:45:00,1
214,-4.9403851813535,0.3738709540550076,2020-01-01 17:50:00,1
215,-4.866699348553705,0.37387095714863383,2020-01-01 17:55:00,1
216,-4.760409204800431,0.37387097708365236,2020-01-01 18:00:00,1
217,-4.62321210068656,0.37387101788608595,2020-01-01 18:05:00,1
218,-4.45467819327249,0.37387107901937766,2020-01-01 18:10:00,1
219,-4.253739321393102,0.37387115510728075,2020-01-01 18:15:00,1
220,-4.020417938288116,0.37387124692051843,2020-01-01 18:20:00,1
221,-3.754801704575698,0.3738713594102358,2020-01-01 18:25:00,1
222,-3.4868880946586795,0.37387149250291635,2020-01-01 18:30:00,1
223,-3.239542770170477,0.3738716450233566,2020-01-01 18:35:00,1
224,-3.0025305799425044,0.37387181940038944,2020-01-01 18:40:00,1
225,-2.76162179036132,0.3738720138304192,2020-01-01 18:45:00,1
226,-2.512840891433546,0.37387221719650454,2020-01-01 18:50:00,1
227,-2.256453314338909,0.37387204012353753,2020-01-01 18:55:00,1
228,-1.9928338033845479,0.37387186921878357,2020-01-01 19:00:00,1
229,-1.7140284775715877,0.37387170513127055,2020-01-01 19:05:00,1
230,-1.4154769196631005,0.3738715517551656,2020-01-01 19:10:00,1
231,-1.09564844808425,0.3738714097394967,2020-01-01 19:15:00,1
232,-0.756702629233718,0.3738712842074694,2020-01-01 19:20:00,1
233,-0.39621579728325496,0.37387118249708196,2020-01-01 19:25:00,1
234,-0.0378991581700784,0.37387110930340073,2020-01-01 19:30:00,1
235,0.3094945962718636,0.3738710365350467,2020-01-01 19:35:00,1
236,0.6520805884435686,0.373870991706125,2020-01-01 19:40:00,1
237,0.9930719820021092,0.37387096557417127,2020-01-01 19:45:00,1
238,1.331446951119899,0.3738709540550076,2020-01-01 19:50:00,1
239,1.6649903748375245,0.37387095714863383,2020-01-01 19:55:00,1
240,1.993637131752509,0.37387097708365236,2020-01-01 20:00:00,1
241,2.317189872122977,0.37387101788608595,2020-01-01 20:05:00,1
242,2.6505784397483287,0.37387107901937766,2020-01-01 20:10:00,1
243,3.0053709966622786,0.37387115510728075,2020-01-01 20:15:00,1
244,3.3765450905024883,0.37387124692051843,2020-01-01 20:20:00,1
245,3.757013061536962,0.3738713594102358,2020-01-01 20:25:00,1
246,4.144777436257818,0.37387149250291635,2020-01-01 20:30:00,1
247,4.539972553935366,0.3738716450233566,2020-01-01 20:35:00,1
248,4.942833566650686,0.37387181940038944,2020-01-01 20:40:00,1
249,5.353590208938487,0.3738720138304192,2020-01-01 20:45:00,1
250,5.77221799172217,0.37387221719650454,2020-01-01 20:50:00,1
251,6.196951484760789,0.37387204012353753,2020-01-01 20:55:00,-1
252,6.611415944694745,0.37387186921878357,2020-01-01 21:00:00,-1
253,6.9970652534791915,0.37387170513127055,2020-01-01 21:05:00,-1
254,7.36095982931608,0.3738715517551656,2020-01-01 21:10:00,-1
255,7.7076303547540075,0.3738714097394967,2020-01-01 21:15:00,-1
256,8.033917264376784,0.3738712842074694,2020-01-01 21:20:00,-1
257,8.338244225003875,0.37387118249708196,2020-01-01 21:25:00,-1
258,8.621400031697998,0.37387110930340073,2020-01-01 21:30:00,-1
259,8.884631993633858,0.3738710365350467,2020-01-01 21:35:00,-1
260,9.12805523422981,0.373870991706125,2020-01-01 21:40:00,-1
261,9.351882918168991,0.37387096557417127,2020-01-01 21:45:00,-1
262,9.556093220658571,0.3738709540550076,2020-01-01 21:50:00,-1
263,9.741071021782586,0.37387095714863383,2020-01-01 21:55:00,-1
264,9.906751201190692,0.37387097708365236,2020-01-01 22:00:00,-1
265,10.046436410201826,0.37387101788608595,2020-01-01 22:05:00,-1
266,10.15615649368487,0.37387107901937766,2020-01-01 22:10:00,-1
267,10.235753752682724,0.37387115510728075,2020-01-01 22:15:00,-1
268,10.285102287643994,0.37387124692051843,2020-01-01 22:20:00,-1
269,10.304006681311453,0.3738713594102358,2020-01-01 22:25:00,-1
270,10.29236170266063,0.37387149250291635,2020-01-01 22:30:00,-1
271,10.250193933453891,0.3738716450233566,2020-01-01 22:35:00,-1
272,10.185130768273,0.37387181940038944,2020-01-01 22:40:00,-1
273,10.106794184161968,0.3738720138304192,2020-01-01 22:45:00,-1
274,10.018051934562127,0.37387221719650454,2020-01-01 22:50:00,-1
275,9.918530831759067,0.37387204012353753,2020-01-01 22:55:00,-1
276,9.80774837492832,0.37387186921878357,2020-01-01 23:00:00,-1
277,9.686050688568775,0.37387170513127055,2020-01-01 23:05:00,-1
278,9.5528904334347,0.3738715517551656,2020-01-01 23:10:00,-1
279,9.408190534635594,0.3738714097394967,2020-01-01 23:15:00,-1
280,9.25168366932473,0.3738712842074694,2020-01-01 23:20:00,-1
281,9.083185746899618,0.37387118249708196,2020-01-01 23:25:00,-1
282,8.90287780500956,0.37387110930340073,2020-01-01 23:30:00,-1
283,8.709699395424403,0.3738710365350467,2020-01-01 23:35:00,-1
284,8.503657884166175,0.373870991706125,2020-01-01 23:40:00,-1
285,8.297858678530227,0.37387096557417127,2020-01-01 23:45:00,-1
286,8.099972196344462,0.3738709540550076,2020-01-01 23:50:00,-1
287,7.910127284460091,0.37387095714863383,2020-01-01 23:55:00,-1
288,7.7283579617162514,0.37387097708365236,2020-01-02 00:00:00,-1
289,7.55457463931951,0.37387101788608595,2020-01-02 00:05:00,-1
290,7.388814922034867,0.37387107901937766,2020-01-02 00:10:00,-1
291,7.231254732878785,0.37387115510728075,2020-01-02 00:15:00,-1
292,7.081979380488802,0.37387124692051843,2020-01-02 00:20:00,-1
293,6.941008966149912,0.3738713594102358,2020-01-02 00:25:00,-1
294,6.808453777388324,0.37387149250291635,2020-01-02 00:30:00,-1
295,6.684555914525512,0.3738716450233566,2020-01-02 00:35:00,-1
296,6.569658290710794,0.37387181940038944,2020-01-02 00:40:00,-1
297,6.4640984015641605,0.3738720138304192,2020-01-02 00:45:00,-1
298,6.367959519111329,0.37387221719650454,2020-01-02 00:50:00,-1
299,6.281083974230688,0.37387204012353753,2020-01-02 00:55:00,-1
300,6.203204784698961,0.37387186921878357,2020-01-02 01:00:00,-1
301,6.134883593624613,0.37387170513127055,2020-01-02 01:05:00,-1
302,6.075788580379867,0.3738715517551656,2020-01-02 01:10:00,1
303,6.026658188700538,0.3738714097394967,2020-01-02 01:15:00,1
304,5.987440614374579,0.3738712842074694,2020-01-02 01:20:00,1
305,5.951667285442513,0.37387118249708196,2020-01-02 01:25:00,1
306,5.915834758205001,0.37387110930340073,2020-01-02 01:30:00,1
307,5.880072241022597,0.3738710365350467,2020-01-02 01:35:00,1
308,5.8444991703094695,0.373870991706125,2020-01-02 01:40:00,1
309,5.809328713416568,0.37387096557417127,2020-01-02 01:45:00,1
310,5.7745390482356935,0.3738709540550076,2020-01-02 01:50:00,1
311,5.739915057552316,0.37387095714863383,2020-01-02 01:55:00,1
312,5.705391623734292,0.37387097708365236,2020-01-02 02:00:00,1
313,5.67077571118035,0.37387101788608595,2020-01-02 02:05:00,1
314,5.636058445506095,0.37387107901937766,2020-01-02 02:10:00,1
315,5.601023998635177,0.37387115510728075,2020-01-02 02:15:00,1
316,5.56524221678034,0.37387124692051843,2020-01-02 02:20:00,1
317,5.528217738810003,0.3738713594102358,2020-01-02 02:25:00,1
318,5.489545389841995,0.37387149250291635,2020-01-02 02:30:00,1
319,5.448951807797612,0.3738716450233566,2020-01-02 02:35:00,1
320,5.406264443434166,0.37387181940038944,2020-01-02 02:40:00,1
321,5.36130532998781,0.3738720138304192,2020-01-02 02:45:00,1
322,5.313642277108584,0.37387221719650454,2020-01-02 02:50:00,1
323,5.262602153307336,0.37387204012353753,2020-01-02 02:55:00,1
324,5.207402514001388,0.37387186921878357,2020-01-02 03:00:00,1
325,5.148089539947917,0.37387170513127055,2020-01-02 03:05:00,1
326,5.083815948175971,0.3738715517551656,2020-01-02 03:10:00,1
327,5.014204720086278,0.3738714097394967,2020-01-02 03:15:00,1
328,4.93868858913979,0.3738712842074694,2020-01-02 03:20:00,1
329,4.856783521058097,0.37387118249708196,2020-01-02 03:25:00,1
330,4.7683706098309875,0.37387110930340073,2020-01-02 03:30:00,1
331,4.6732894635851485,0.3738710365350467,2020-01-02 03:35:00,1
332,4.571247504715809,0.373870991706125,2020-01-02 03:40:00,1
333,4.462041576218173,0.37387096557417127,2020-01-02 03:45:00,1
334,4.342325781902918,0.3738709540550076,2020-01-02 03:50:00,1
335,4.208060752736201,0.37387095714863383,2020-01-02 03:55:00,1
336,4.060074744577132,0.37387097708365236,2020-01-02 04:00:00,1
337,3.8990190889120777,0.37387101788608595,2020-01-02 04:05:00,1
338,3.7256723108020418,0.37387107901937766,2020-01-02 04:10:00,1
339,3.5409512535756598,0.37387115510728075,2020-01-02 04:15:00,1
340,3.3456821461987976,0.37387124692051843,2020-01-02 04:20:00,1
341,3.1406260103009003,0.3738713594102358,2020-01-02 04:25:00,1
342,2.9266340537687223,0.37387149250291635,2020-01-02 04:30:00,1
343,2.7046892973003684,0.3738716450233566,2020-01-02 04:35:00,1
344,2.4758755744378256,0.37387181940038944,2020-01-02 04:40:00,1
345,2.2412713012097765,0.3738720138304192,2020-01-02 04:45:00,1
346,2.001700670066631,0.37387221719650454,2020-01-02 04:50:00,1
347,1.7577469323274337,0.37387204012353753,2020-01-02 04:55:00,1
348,1.509884026225512,0.37387186921878357,2020-01-02 05:00:00,1
349,1.2594145153418475,0.37387170513127055,2020-01-02 05:05:00,1
350,1.0067474995370707,0.3738715517551656,2020-01-02 05:10:00,1
351,0.7527623430512628,0.3738714097394967,2020-01-02 05:15:00,1
352,0.4981481621924805,0.3738712842074694,2020-01-02 05:20:00,1
353,0.24368161588197998,0.37387118249708196,2020-01-02 05:25:00,1
354,-0.0038509121668839075,0.37387110930340073,2020-01-02 05:30:00,1
355,-0.23566835274883413,0.3738710365350467,2020-01-02 05:35:00,1
356,-0.45218593896690695,0.373870991706125,2020-01-02 05:40:00,1
357,-0.6536314704933401,0.37387096557417127,2020-01-02 05:45:00,1
358,-0.8404677364438525,0.3738709540550076,2020-01-02 05:50:00,1
359,-1.0133508210248652,0.37387095714863383,2020-01-02 05:55:00,1
360,-1.1727868088447955,0.37387097708365236,2020-01-02 06:00:00,1
361,-1.3194140128104421,0.37387101788608595,2020-01-02 06:05:00,1
362,-1.4537435522463715,0.37387107901937766,2020-01-02 06:10:00,1
363,-1.5761482282019343,0.37387115510728075,2020-01-02 06:15:00,1
364,-1.6870914560816863,0.37387124692051843,2020-01-02 06:20:00,1
365,-1.7871018586190537,0.3738713594102358,2020-01-02 06:25:00,1
366,-1.8766178722826166,0.37387149250291635,2020-01-02 06:30:00,1
367,-1.9559461207220918,0.3738716450233566,2020-01-02 06:35:00,1
368,-2.025292414735809,0.37387181940038944,2020-01-02 06:40:00,1
369,-2.0848679826279195,0.3738720138304192,2020-01-02 06:45:00,1
370,-2.1351382762733797,0.37387221719650454,2020-01-02 06:50:00,1
371,-2.1768096886710584,0.37387204012353753,2020-01-02 06:55:00,1
372,-2.2106979258981094,0.37387186921878357,2020-01-02 07:00:00,1
373,-2.236790068676612,0.37387170513127055,2020-01-02 07:05:00,1
374,-2.2587604758745874,0.3738715517551656,2020-01-02 07:10:00,1
375,-2.2810039636227066,0.3738714097394967,2020-01-02 07:15:00,1
376,-2.3036353933541283,0.3738712842074694,2020-01-02 07:20:00,1
377,-2.3267310902930385,0.37387118249708196,2020-01-02 07:25:00,1
378,-2.350002251380366,0.37387110930340073,2020-01-02 07:30:00,1
379,-2.3732015594051186,0.3738710365350467,2020-01-02 07:35:00,1
380,-2.396213882872778,0.373870991706125,2020-01-02 07:40:00,1
381,-2.418826048984238,0.37387096557417127,2020-01-02 07:45:00,1
382,-2.4410598743766143,0.3738709540550076,2020-01-02 07:50:00,1
383,-2.4631304707704786,0.37387095714863383,2020-01-02 07:55:00,1
384,-2.485102950281177,0.37387097708365236,2020-01-02 08:00:00,1
385,-2.5071746533152233,0.37387101788608595,2020-01-02 08:05:00,1
386,-2.5294157266897144,0.37387107901937766,2020-01-02 08:10:00,1
387,-2.5517579989393586,0.37387115510728075,2020-01-02 08:15:00,1
388,-2.5742239129469158,0.37387124692051843,2020-01-02 08:20:00,1
389,-2.5969011189168794,0.3738713594102358,2020-01-02 08:25:00,1
390,-2.6197870807817853,0.37387149250291635,2020-01-02 08:30:00,1
391,-2.6427474496482044,0.3738716450233566,2020-01-02 08:35:00,1
392,-2.665547063764243,0.37387181940038944,2020-01-02 08:40:00,1
393,-2.687956178876767,0.3738720138304192,2020-01-02 08:45:00,1
394,-2.7099992742964067,0.37387221719650454,2020-01-02 08:50:00,1
395,-2.7319417704506836,0.37387204012353753,2020-01-02 08:55:00,1
396,-2.754158400838398,0.37387186921878357,2020-01-02 09:00:00,1
397,-2.776195273596293,0.37387170513127055,2020-01-02 09:05:00,1
398,-2.798491960567098,0.3738715517551656,2020-01-02 09:10:00,1
399,-2.821017769199761,0.3738714097394967,2020-01-02 09:15:00,1
400,-2.8439322548609614,0.3738712842074694,2020-01-02 09:20:00,1
401,-2.867311740634751,0.37387118249708196,2020-01-02 09:25:00,1
402,-2.8908674213150385,0.37387110930340073,2020-01-02 09:30:00,1
403,-2.9143519775369424,0.3738710365350467,2020-01-02 09:35:00,1
404,-2.937650275645208,0.373870991706125,2020-01-02 09:40:00,1
405,-2.9605491406731628,0.37387096557417127,2020-01-02 09:45:00,1
406,-2.9830703870835484,0.3738709540550076,2020-01-02 09:50:00,1
407,-3.0054291244157736,0.37387095714863383,2020-01-02 09:55:00,1
408,-3.0276904625972523,0.37387097708365236,2020-01-02 10:00:00,1
