ECG_Raw,ECG_Clean,ECG_Rate,ECG_Quality,ECG_R_Peaks,timestamp
57.13553113553114,3.98176748836549,93.65070516751214,0.5785575972802512,0,2020-01-01 09:55:00
57.15384615384615,3.9956981330469223,93.65070516751214,0.5785575972802512,0,2020-01-01 10:00:00
57.17216117216117,4.010160650391805,93.65070516751214,0.5785575972802512,0,2020-01-01 10:05:00
57.19047619047619,4.019109260345285,93.65070516751214,0.5785575972802512,0,2020-01-01 10:10:00
57.2087912087912,4.02149818284519,93.65070516751214,0.5785575972802512,0,2020-01-01 10:15:00
57.22710622710623,4.017781637821996,93.65070516751214,0.5785575972802512,0,2020-01-01 10:20:00
57.24542124542124,4.009913845198817,93.65070516751214,0.5785575972802512,0,2020-01-01 10:25:00
57.26373626373627,3.9998490248913727,93.65070516751214,0.5785575972802512,0,2020-01-01 10:30:00
57.282051282051285,3.992541396807974,93.65070516751214,0.5785575972802512,0,2020-01-01 10:35:00
57.30036630036629,3.994945180849497,93.65070516751214,0.5785575972802512,0,2020-01-01 10:40:00
57.31868131868132,4.008014596909361,93.65070516751214,0.5785575972802512,0,2020-01-01 10:45:00
57.336996336996336,4.024703864873509,93.65070516751214,0.5785575972802512,0,2020-01-01 10:50:00
57.35531135531136,4.039967204620386,93.65070516751214,0.5785575972802512,0,2020-01-01 10:55:00
57.37362637362637,4.055258836020919,93.65070516751214,0.5785575972802512,0,2020-01-01 11:00:00
57.391941391941394,4.070551293956808,93.65070516751214,0.5785575972802512,0,2020-01-01 11:05:00
57.41025641025641,4.085844585829666,93.65070516751214,0.5785575972802512,0,2020-01-01 11:10:00
57.42857142857143,4.101138719033525,93.65070516751214,0.5785575972802512,0,2020-01-01 11:15:00
57.446886446886445,4.116433700954817,93.65070516751214,0.5785575972802512,0,2020-01-01 11:20:00
57.465201465201474,4.131729538972349,93.65070516751214,0.5785575972802512,0,2020-01-01 11:25:00
57.48351648351648,4.147026240457294,93.65070516751214,0.5785575972802512,0,2020-01-01 11:30:00
57.5018315018315,4.162323812773158,93.65070516751214,0.5785575972802512,0,2020-01-01 11:35:00
57.520146520146525,4.1776222632757705,93.65070516751214,0.5785575972802512,0,2020-01-01 11:40:00
57.53846153846153,4.192921599313262,93.65070516751214,0.5785575972802512,0,2020-01-01 11:45:00
57.55677655677656,4.208221828226044,93.65070516751214,0.5785575972802512,0,2020-01-01 11:50:00
57.57509157509158,4.223522957346794,93.65070516751214,0.5785575972802512,0,2020-01-01 11:55:00
57.59340659340658,4.2388249940004314,93.65070516751214,0.5785575972802512,0,2020-01-01 12:00:00
57.61172161172161,4.254127945504103,93.65070516751214,0.5785575972802512,0,2020-01-01 12:05:00
57.63003663003664,4.269431819167164,93.65070516751214,0.5785575972802512,0,2020-01-01 12:10:00
57.64835164835165,4.284736622291164,93.65070516751214,0.5785575972802512,0,2020-01-01 12:15:00
57.66666666666666,4.300042362169818,93.65070516751214,0.5785575972802512,0,2020-01-01 12:20:00
57.684981684981686,4.315349046089002,93.65070516751214,0.5785575972802512,0,2020-01-01 12:25:00
57.7032967032967,4.330656681326729,93.65070516751214,0.5785575972802512,0,2020-01-01 12:30:00
57.72161172161172,4.345965275153132,93.65070516751214,0.5785575972802512,0,2020-01-01 12:35:00
57.73992673992674,4.36127483483045,93.65070516751214,0.5785575972802512,0,2020-01-01 12:40:00
57.75824175824175,4.376585367613004,93.65070516751214,0.5785575972802512,0,2020-01-01 12:45:00
57.77655677655677,4.391896880747193,93.65070516751214,0.5785575972802512,0,2020-01-01 12:50:00
57.7948717948718,4.407209381471467,93.65070516751214,0.5785575972802512,0,2020-01-01 12:55:00
57.81318681318682,4.422522877016314,93.65070516751214,0.5785575972802512,0,2020-01-01 13:00:00
57.83150183150183,4.437837374604245,93.65070516751214,0.5785575972802512,0,2020-01-01 13:05:00
57.84981684981685,4.453152881449779,93.65070516751214,0.5785575972802512,0,2020-01-01 13:10:00
57.86813186813187,4.468469404759427,93.65070516751214,0.5785575972802512,0,2020-01-01 13:15:00
57.88644688644689,4.483786951731672,93.65070516751214,0.5785575972802512,0,2020-01-01 13:20:00
57.90476190476191,4.4991055295569655,93.65070516751214,0.5785575972802512,0,2020-01-01 13:25:00
57.92307692307692,4.514425145417699,93.65070516751214,0.5785575972802512,0,2020-01-01 13:30:00
57.94139194139194,4.529745806488198,93.65070516751214,0.5785575972802512,0,2020-01-01 13:35:00
57.95970695970696,4.545067519934705,93.65070516751214,0.5785575972802512,0,2020-01-01 13:40:00
57.97802197802198,4.560390292915366,93.65070516751214,0.5785575972802512,0,2020-01-01 13:45:00
57.99633699633699,4.575714132580216,93.65070516751214,0.5785575972802512,0,2020-01-01 13:50:00
58.014652014652015,4.591039046071164,93.65070516751214,0.5785575972802512,0,2020-01-01 13:55:00
58.03296703296703,4.606365040521981,93.65070516751214,0.5785575972802512,0,2020-01-01 14:00:00
58.05128205128206,4.621692123058286,93.65070516751214,0.5785575972802512,0,2020-01-01 14:05:00
58.069597069597066,4.6370203007975315,93.65070516751214,0.5785575972802512,0,2020-01-01 14:10:00
58.087912087912095,4.652349580848995,93.65070516751214,0.5785575972802512,0,2020-01-01 14:15:00
58.10622710622711,4.66767997031376,93.65070516751214,0.5785575972802512,0,2020-01-01 14:20:00
58.12454212454213,4.683011476284706,93.65070516751214,0.5785575972802512,0,2020-01-01 14:25:00
58.142857142857146,4.698344105846498,93.65070516751214,0.5785575972802512,0,2020-01-01 14:30:00
58.16117216117216,4.713677866075571,93.65070516751214,0.5785575972802512,0,2020-01-01 14:35:00
58.17948717948718,4.729012764040121,93.65070516751214,0.5785575972802512,0,2020-01-01 14:40:00
58.1978021978022,4.744348806800089,93.65070516751214,0.5785575972802512,0,2020-01-01 14:45:00
58.21611721611722,4.759686001407156,93.65070516751214,0.5785575972802512,0,2020-01-01 14:50:00
58.23443223443224,4.775024354904723,93.65070516751214,0.5785575972802512,0,2020-01-01 14:55:00
58.252747252747255,4.790363874327905,93.65070516751214,0.5785575972802512,0,2020-01-01 15:00:00
58.27106227106227,4.805704566703524,93.65070516751214,0.5785575972802512,0,2020-01-01 15:05:00
58.289377289377285,4.821046439050084,93.65070516751214,0.5785575972802512,0,2020-01-01 15:10:00
58.30769230769231,4.836389498377782,93.65070516751214,0.5785575972802512,0,2020-01-01 15:15:00
58.32600732600732,4.851733751688473,93.65070516751214,0.5785575972802512,0,2020-01-01 15:20:00
58.34432234432235,4.86707920597568,93.65070516751214,0.5785575972802512,0,2020-01-01 15:25:00
58.36263736263736,4.882425868224572,93.65070516751214,0.5785575972802512,0,2020-01-01 15:30:00
58.38095238095239,4.89777374541196,93.65070516751214,0.5785575972802512,0,2020-01-01 15:35:00
58.3992673992674,4.913122844506282,93.65070516751214,0.5785575972802512,0,2020-01-01 15:40:00
58.41758241758241,4.9284731724676,93.65070516751214,0.5785575972802512,0,2020-01-01 15:45:00
58.43589743589744,4.943824736247586,93.65070516751214,0.5785575972802512,0,2020-01-01 15:50:00
58.45421245421245,4.959177542789513,93.65070516751214,0.5785575972802512,0,2020-01-01 15:55:00
58.472527472527474,4.974531599028251,93.65070516751214,0.5785575972802512,0,2020-01-01 16:00:00
58.49084249084249,4.989886911890252,93.65070516751214,0.5785575972802512,0,2020-01-01 16:05:00
58.50915750915751,5.005243488293541,93.65070516751214,0.5785575972802512,0,2020-01-01 16:10:00
58.527472527472526,5.020601335147718,93.65070516751214,0.5785575972802512,0,2020-01-01 16:15:00
58.54578754578755,5.035960459353937,93.65070516751214,0.5785575972802512,0,2020-01-01 16:20:00
58.56410256410256,5.051320867804905,93.65070516751214,0.5785575972802512,0,2020-01-01 16:25:00
58.58241758241758,5.066682567384874,93.65070516751214,0.5785575972802512,0,2020-01-01 16:30:00
58.6007326007326,5.082045564969632,93.65070516751214,0.5785575972802512,0,2020-01-01 16:35:00
58.61904761904761,5.097409867426494,93.65070516751214,0.5785575972802512,0,2020-01-01 16:40:00
58.63736263736264,5.112775481614299,93.65070516751214,0.5785575972802512,0,2020-01-01 16:45:00
58.65567765567765,5.128142414383397,93.65070516751214,0.5785575972802512,0,2020-01-01 16:50:00
58.67399267399266,5.14351067257565,93.65070516751214,0.5785575972802512,0,2020-01-01 16:55:00
58.69230769230769,5.158880263024418,93.65070516751214,0.5785575972802512,0,2020-01-01 17:00:00
58.71062271062272,5.174251192554559,93.65070516751214,0.5785575972802512,0,2020-01-01 17:05:00
58.72893772893773,5.189623467982415,93.65070516751214,0.5785575972802512,0,2020-01-01 17:10:00
58.747252747252745,5.204997096115814,93.65070516751214,0.5785575972802512,0,2020-01-01 17:15:00
58.765567765567766,5.220372083754057,93.65070516751214,0.5785575972802512,0,2020-01-01 17:20:00
58.78388278388278,5.23574843768792,93.65070516751214,0.5785575972802512,0,2020-01-01 17:25:00
58.8021978021978,5.251126164699639,93.65070516751214,0.5785575972802512,0,2020-01-01 17:30:00
58.82051282051282,5.266505271562915,93.65070516751214,0.5785575972802512,0,2020-01-01 17:35:00
58.83882783882784,5.2818857650429,93.65070516751214,0.5785575972802512,0,2020-01-01 17:40:00
58.85714285714285,5.297267651896195,93.65070516751214,0.5785575972802512,0,2020-01-01 17:45:00
58.87545787545788,5.312650938870848,93.65070516751214,0.5785575972802512,0,2020-01-01 17:50:00
58.89377289377289,5.328035632706346,93.65070516751214,0.5785575972802512,0,2020-01-01 17:55:00
58.91208791208792,5.3434217401336115,93.65070516751214,0.5785575972802512,0,2020-01-01 18:00:00
58.93040293040293,5.3588092678749994,93.65070516751214,0.5785575972802512,0,2020-01-01 18:05:00
58.94871794871794,5.37419822264429,93.65070516751214,0.5785575972802512,0,2020-01-01 18:10:00
58.96703296703297,5.389588611146689,93.65070516751214,0.5785575972802512,0,2020-01-01 18:15:00
58.98534798534799,5.404980440078821,93.65070516751214,0.5785575972802512,0,2020-01-01 18:20:00
59.00366300366301,5.420373716128726,93.65070516751214,0.5785575972802512,0,2020-01-01 18:25:00
59.02197802197802,5.435768445975855,93.65070516751214,0.5785575972802512,0,2020-01-01 18:30:00
59.04029304029304,5.451164636291072,93.65070516751214,0.5785575972802512,0,2020-01-01 18:35:00
59.05860805860806,5.466562293736645,93.65070516751214,0.5785575972802512,0,2020-01-01 18:40:00
59.07692307692308,5.481961424966247,93.65070516751214,0.5785575972802512,0,2020-01-01 18:45:00
59.095238095238095,5.49736203662495,93.65070516751214,0.5785575972802512,0,2020-01-01 18:50:00
59.11355311355311,5.512764135349225,93.65070516751214,0.5785575972802512,0,2020-01-01 18:55:00
59.13186813186813,5.528167727766939,93.65070516751214,0.5785575972802512,0,2020-01-01 19:00:00
59.150183150183146,5.543572820497353,93.65070516751214,0.5785575972802512,0,2020-01-01 19:05:00
59.168498168498175,5.5589794201511165,93.65070516751214,0.5785575972802512,0,2020-01-01 19:10:00
59.18681318681318,5.574387533330275,93.65070516751214,0.5785575972802512,0,2020-01-01 19:15:00
59.20512820512821,5.589797166628258,93.65070516751214,0.5785575972802512,0,2020-01-01 19:20:00
59.223443223443226,5.6052083266298816,93.65070516751214,0.5785575972802512,0,2020-01-01 19:25:00
59.24175824175825,5.620621019911347,93.65070516751214,0.5785575972802512,0,2020-01-01 19:30:00
59.26007326007326,5.6360352530402436,93.65070516751214,0.5785575972802512,0,2020-01-01 19:35:00
59.27838827838828,5.651451032575538,93.65070516751214,0.5785575972802512,0,2020-01-01 19:40:00
59.2967032967033,5.666868365067582,93.65070516751214,0.5785575972802512,0,2020-01-01 19:45:00
59.31501831501832,5.6822872570581096,93.65070516751214,0.5785575972802512,0,2020-01-01 19:50:00
59.333333333333336,5.697707715080235,93.65070516751214,0.5785575972802512,0,2020-01-01 19:55:00
59.35164835164835,5.713129745658453,93.65070516751214,0.5785575972802512,0,2020-01-01 20:00:00
59.36996336996337,5.728553355308638,93.65070516751214,0.5785575972802512,0,2020-01-01 20:05:00
59.38827838827839,5.743978550538047,93.65070516751214,0.5785575972802512,0,2020-01-01 20:10:00
59.4065934065934,5.759405337845317,93.65070516751214,0.5785575972802512,0,2020-01-01 20:15:00
59.42490842490842,5.774833723720464,93.65070516751214,0.5785575972802512,0,2020-01-01 20:20:00
59.44322344322344,5.790263714644888,93.65070516751214,0.5785575972802512,0,2020-01-01 20:25:00
59.46153846153847,5.805695317091367,93.65070516751214,0.5785575972802512,0,2020-01-01 20:30:00
59.47985347985348,5.821128537524067,93.65070516751214,0.5785575972802512,0,2020-01-01 20:35:00
59.4981684981685,5.836563382398532,93.65070516751214,0.5785575972802512,0,2020-01-01 20:40:00
59.51648351648352,5.851999858161697,93.65070516751214,0.5785575972802512,0,2020-01-01 20:45:00
59.534798534798526,5.867437971251877,93.65070516751214,0.5785575972802512,0,2020-01-01 20:50:00
59.55311355311356,5.882877728098776,93.65070516751214,0.5785575972802512,0,2020-01-01 20:55:00
59.57142857142857,5.898319135123487,93.65070516751214,0.5785575972802512,0,2020-01-01 21:00:00
59.58974358974359,5.913762198738495,93.65070516751214,0.5785575972802512,0,2020-01-01 21:05:00
59.608058608058606,5.9292069253476765,93.65070516751214,0.5785575972802512,0,2020-01-01 21:10:00
59.62637362637363,5.944653321346301,93.65070516751214,0.5785575972802512,0,2020-01-01 21:15:00
59.64468864468864,5.960101393121033,93.65070516751214,0.5785575972802512,0,2020-01-01 21:20:00
59.66300366300366,5.972523674522468,93.65070516751214,0.5785575972802512,0,2020-01-01 21:25:00
59.68131868131868,5.978374384374283,93.65070516751214,0.5785575972802512,0,2020-01-01 21:30:00
59.69963369963371,5.976607741491563,93.65070516751214,0.5785575972802512,0,2020-01-01 21:35:00
59.71794871794872,5.962677964680793,93.65070516751214,0.5785575972802512,0,2020-01-01 21:40:00
59.73626373626373,5.933539272739872,93.65070516751214,0.5785575972802512,0,2020-01-01 21:45:00
59.75457875457876,5.889145884458111,93.65070516751214,0.5785575972802512,0,2020-01-01 21:50:00
59.77289377289377,5.827952018616235,93.65070516751214,0.5785575972802512,0,2020-01-01 21:55:00
59.7912087912088,5.750411893986388,93.65070516751214,0.5785575972802512,0,2020-01-01 22:00:00
59.80952380952381,5.658979729332133,93.65070516751214,0.5785575972802512,0,2020-01-01 22:05:00
59.82783882783883,5.553109743408467,93.65070516751214,0.5785575972802512,0,2020-01-01 22:10:00
59.84615384615385,5.431756154961807,93.65070516751214,0.5785575972802512,0,2020-01-01 22:15:00
59.86446886446886,5.294873182730011,93.65070516751214,0.5785575972802512,0,2020-01-01 22:20:00
59.88278388278388,5.142415045442366,93.65070516751214,0.5785575972802512,0,2020-01-01 22:25:00
59.9010989010989,4.975835961819606,93.65070516751214,0.5785575972802512,0,2020-01-01 22:30:00
59.91941391941392,4.797590150573912,93.65070516751214,0.5785575972802512,0,2020-01-01 22:35:00
59.93772893772893,4.607131830408907,93.65070516751214,0.5785575972802512,0,2020-01-01 22:40:00
59.95604395604396,4.407915220019675,93.65070516751214,0.5785575972802512,0,2020-01-01 22:45:00
59.97435897435897,4.202894538092759,93.65070516751214,0.5785575972802512,0,2020-01-01 22:50:00
59.992673992674,3.990524003306163,93.65070516751214,0.5785575972802512,0,2020-01-01 22:55:00
58.8,3.77425783432936,93.65070516751214,0.5785575972802512,0,2020-01-01 23:00:00
57.4,3.5676051948782437,93.65070516751214,0.5785575972802512,0,2020-01-01 23:05:00
57.0,3.3776118786968166,93.65070516751214,0.5785575972802512,0,2020-01-01 23:10:00
55.2,3.1968236795205622,93.65070516751214,0.5785575972802512,0,2020-01-01 23:15:00
54.0,3.0292863910764574,93.65070516751214,0.5785575972802512,0,2020-01-01 23:20:00
54.0,2.8825458070829724,93.65070516751214,0.5785575972802512,0,2020-01-01 23:25:00
53.4,2.756147721250079,93.65070516751214,0.5785575972802512,0,2020-01-01 23:30:00
53.6,2.652137927279256,93.65070516751214,0.5785575972802512,0,2020-01-01 23:35:00
54.6,2.5680622188634925,93.65070516751214,0.5785575972802512,0,2020-01-01 23:40:00
54.4,2.4964663896873,93.65070516751214,0.5785575972802512,0,2020-01-01 23:45:00
54.0,2.437396233426711,93.65070516751214,0.5785575972802512,0,2020-01-01 23:50:00
54.0,2.391397543749291,93.65070516751214,0.5785575972802512,0,2020-01-01 23:55:00
54.0,2.357516114314142,93.65070516751214,0.5785575972802512,0,2020-01-02 00:00:00
54.6,2.33429773877191,93.65070516751214,0.5785575972802512,0,2020-01-02 00:05:00
55.6,2.3177882107647925,93.65070516751214,0.5785575972802512,0,2020-01-02 00:10:00
55.4,2.303033323926543,93.65070516751214,0.5785575972802512,0,2020-01-02 00:15:00
56.8,2.28807887188248,93.65070516751214,0.5785575972802512,0,2020-01-02 00:20:00
58.0,2.266970648249493,93.65070516751214,0.5785575972802512,0,2020-01-02 00:25:00
57.4,2.229754446636048,93.65070516751214,0.5785575972802512,0,2020-01-02 00:30:00
58.8,2.179976060642198,93.65070516751214,0.5785575972802512,0,2020-01-02 00:35:00
61.8,2.118181283859588,93.65070516751214,0.5785575972802512,0,2020-01-02 00:40:00
