ECG_Raw,ECG_Clean,ECG_Rate,ECG_Quality,ECG_R_Peaks,timestamp
73.0,-5.260993349072969,90.98491166881493,0.916943712437421,0,2020-01-17 09:40:00
73.0,-5.210517734219805,90.98491166881493,0.916943712437421,0,2020-01-17 09:45:00
73.0,-5.150569897731026,90.98491166881493,0.916943712437421,0,2020-01-17 09:50:00
73.0,-5.07169990906908,90.98491166881493,0.916943712437421,0,2020-01-17 09:55:00
73.0,-4.971307837854596,90.98491166881493,0.916943712437421,0,2020-01-17 10:00:00
73.0,-4.843000776337946,90.98491166881493,0.916943712437421,0,2020-01-17 10:05:00
73.0,-4.692196350634857,90.98491166881493,0.916943712437421,0,2020-01-17 10:10:00
73.0,-4.525512187018204,90.98491166881493,0.916943712437421,0,2020-01-17 10:15:00
73.0,-4.343865911917659,90.98491166881493,0.916943712437421,0,2020-01-17 10:20:00
73.0,-4.1472751519193505,90.98491166881493,0.916943712437421,0,2020-01-17 10:25:00
73.0,-3.9345575337655068,90.98491166881493,0.916943712437421,0,2020-01-17 10:30:00
73.0,-3.699030684354111,90.98491166881493,0.916943712437421,0,2020-01-17 10:35:00
73.0,-3.44491223073855,90.98491166881493,0.916943712437421,0,2020-01-17 10:40:00
73.0,-3.17121980012726,90.98491166881493,0.916943712437421,0,2020-01-17 10:45:00
73.0,-2.8767710198833725,90.98491166881493,0.916943712437421,0,2020-01-17 10:50:00
73.47999999999999,-2.5564835175243616,90.98491166881493,0.916943712437421,0,2020-01-17 10:55:00
75.16,-2.2156749207216873,90.98491166881493,0.916943712437421,0,2020-01-17 11:00:00
75.96000000000001,-1.8633628573004337,90.98491166881493,0.916943712437421,0,2020-01-17 11:05:00
76.0,-1.5038649552389567,90.98491166881493,0.916943712437421,0,2020-01-17 11:10:00
76.0,-1.1392988426685187,90.98491166881493,0.916943712437421,0,2020-01-17 11:15:00
76.0,-0.7699821478729298,90.98491166881493,0.916943712437421,0,2020-01-17 11:20:00
76.9,-0.3959324992881841,90.98491166881493,0.916943712437421,0,2020-01-17 11:25:00
79.8,-0.021667525502096247,90.98491166881493,0.916943712437421,0,2020-01-17 11:30:00
81.0,0.3382951447460638,90.98491166881493,0.916943712437421,0,2020-01-17 11:35:00
80.99719101123596,0.6779378825659375,90.98491166881493,0.916943712437421,0,2020-01-17 11:40:00
80.99016853932584,0.9972571038602652,90.98491166881493,0.916943712437421,0,2020-01-17 11:45:00
80.98314606741573,1.2962702917971656,90.98491166881493,0.916943712437421,0,2020-01-17 11:50:00
80.97612359550561,1.5749949293947747,90.98491166881493,0.916943712437421,0,2020-01-17 11:55:00
80.96910112359551,1.833448499521619,90.98491166881493,0.916943712437421,0,2020-01-17 12:00:00
80.9620786516854,2.0716484848969863,90.98491166881493,0.916943712437421,0,2020-01-17 12:05:00
80.95505617977528,2.289612368091299,90.98491166881493,0.916943712437421,0,2020-01-17 12:10:00
80.94803370786516,2.487357631526494,90.98491166881493,0.916943712437421,0,2020-01-17 12:15:00
80.94101123595506,2.664901757476393,90.98491166881493,0.916943712437421,0,2020-01-17 12:20:00
80.93398876404494,2.822262228067084,90.98491166881493,0.916943712437421,0,2020-01-17 12:25:00
80.92696629213484,2.959456525277299,90.98491166881493,0.916943712437421,0,2020-01-17 12:30:00
80.91994382022472,3.076502130938794,90.98491166881493,0.916943712437421,0,2020-01-17 12:35:00
80.9129213483146,3.1746165267367314,90.98491166881493,0.916943712437421,0,2020-01-17 12:40:00
80.90589887640449,3.2580171942100593,90.98491166881493,0.916943712437421,0,2020-01-17 12:45:00
80.89887640449439,3.3287216147519016,90.98491166881493,0.916943712437421,0,2020-01-17 12:50:00
80.89185393258427,3.3868472696099348,90.98491166881493,0.916943712437421,0,2020-01-17 12:55:00
80.88483146067416,3.4324116398867814,90.98491166881493,0.916943712437421,0,2020-01-17 13:00:00
80.87780898876404,3.4654322065403944,90.98491166881493,0.916943712437421,0,2020-01-17 13:05:00
80.87078651685393,3.4881764503844446,90.98491166881493,0.916943712437421,0,2020-01-17 13:10:00
80.86376404494382,3.507911852088714,90.98491166881493,0.916943712437421,0,2020-01-17 13:15:00
80.8567415730337,3.5276558921794834,90.98491166881493,0.916943712437421,0,2020-01-17 13:20:00
80.8497191011236,3.547419028568017,90.98491166881493,0.916943712437421,0,2020-01-17 13:25:00
80.84269662921348,3.5672011853150005,90.98491166881493,0.916943712437421,0,2020-01-17 13:30:00
80.83567415730337,3.5870022863388,90.98491166881493,0.916943712437421,0,2020-01-17 13:35:00
80.82865168539325,3.6068222554158575,90.98491166881493,0.916943712437421,0,2020-01-17 13:40:00
80.82162921348315,3.6266610161810915,90.98491166881493,0.916943712437421,0,2020-01-17 13:45:00
80.81460674157304,3.646518492128291,90.98491166881493,0.916943712437421,0,2020-01-17 13:50:00
80.80758426966293,3.666394606610518,90.98491166881493,0.916943712437421,0,2020-01-17 13:55:00
80.8005617977528,3.686289282840508,90.98491166881493,0.916943712437421,0,2020-01-17 14:00:00
80.7935393258427,3.70620244389107,90.98491166881493,0.916943712437421,0,2020-01-17 14:05:00
80.78651685393258,3.7261340126954923,90.98491166881493,0.916943712437421,0,2020-01-17 14:10:00
80.77949438202248,3.746083912047943,90.98491166881493,0.916943712437421,0,2020-01-17 14:15:00
80.77247191011236,3.7660520646038806,90.98491166881493,0.916943712437421,0,2020-01-17 14:20:00
80.76544943820224,3.786038392880458,90.98491166881493,0.916943712437421,0,2020-01-17 14:25:00
80.75842696629213,3.806042819256928,90.98491166881493,0.916943712437421,0,2020-01-17 14:30:00
80.75140449438202,3.826065265975058,90.98491166881493,0.916943712437421,0,2020-01-17 14:35:00
80.74438202247191,3.846105655139535,90.98491166881493,0.916943712437421,0,2020-01-17 14:40:00
80.73735955056179,3.8661639087183817,90.98491166881493,0.916943712437421,0,2020-01-17 14:45:00
80.73033707865167,3.886239948543363,90.98491166881493,0.916943712437421,0,2020-01-17 14:50:00
80.72331460674157,3.9063336963104063,90.98491166881493,0.916943712437421,0,2020-01-17 14:55:00
80.71629213483146,3.926445073580011,90.98491166881493,0.916943712437421,0,2020-01-17 15:00:00
80.70926966292134,3.94657400177767,90.98491166881493,0.916943712437421,0,2020-01-17 15:05:00
80.70224719101124,3.9667204021942832,90.98491166881493,0.916943712437421,0,2020-01-17 15:10:00
80.69522471910112,3.9868841959865757,90.98491166881493,0.916943712437421,0,2020-01-17 15:15:00
80.68820224719101,4.0070653041775195,90.98491166881493,0.916943712437421,0,2020-01-17 15:20:00
80.6811797752809,4.027263647656752,90.98491166881493,0.916943712437421,0,2020-01-17 15:25:00
80.67415730337079,4.0474791471810025,90.98491166881493,0.916943712437421,0,2020-01-17 15:30:00
80.66713483146069,4.06771172337451,90.98491166881493,0.916943712437421,0,2020-01-17 15:35:00
80.66011235955057,4.087961296729447,90.98491166881493,0.916943712437421,0,2020-01-17 15:40:00
80.65308988764045,4.108227787606352,90.98491166881493,0.916943712437421,0,2020-01-17 15:45:00
80.64606741573034,4.128511116234547,90.98491166881493,0.916943712437421,0,2020-01-17 15:50:00
80.63904494382022,4.148811202712572,90.98491166881493,0.916943712437421,0,2020-01-17 15:55:00
80.63202247191012,4.169127967008611,90.98491166881493,0.916943712437421,0,2020-01-17 16:00:00
80.625,4.189461328960924,90.98491166881493,0.916943712437421,0,2020-01-17 16:05:00
80.61797752808988,4.2098112082782695,90.98491166881493,0.916943712437421,0,2020-01-17 16:10:00
80.61095505617978,4.230177524540353,90.98491166881493,0.916943712437421,0,2020-01-17 16:15:00
80.60393258426966,4.250560197198241,90.98491166881493,0.916943712437421,0,2020-01-17 16:20:00
80.59691011235955,4.270959145574812,90.98491166881493,0.916943712437421,0,2020-01-17 16:25:00
80.58988764044943,4.291374288865186,90.98491166881493,0.916943712437421,0,2020-01-17 16:30:00
80.58286516853931,4.311805546137154,90.98491166881493,0.916943712437421,0,2020-01-17 16:35:00
80.57584269662921,4.3322528363316275,90.98491166881493,0.916943712437421,0,2020-01-17 16:40:00
80.5688202247191,4.352716078263072,90.98491166881493,0.916943712437421,0,2020-01-17 16:45:00
80.56179775280899,4.373195190619943,90.98491166881493,0.916943712437421,0,2020-01-17 16:50:00
80.55477528089888,4.39369009196514,90.98491166881493,0.916943712437421,0,2020-01-17 16:55:00
80.54775280898876,4.414200700736431,90.98491166881493,0.916943712437421,0,2020-01-17 17:00:00
80.54073033707866,4.43472693524691,90.98491166881493,0.916943712437421,0,2020-01-17 17:05:00
80.53370786516854,4.455268713685435,90.98491166881493,0.916943712437421,0,2020-01-17 17:10:00
80.52668539325843,4.475825954117078,90.98491166881493,0.916943712437421,0,2020-01-17 17:15:00
80.51966292134833,4.496398574483566,90.98491166881493,0.916943712437421,0,2020-01-17 17:20:00
80.51264044943821,4.51698649260373,90.98491166881493,0.916943712437421,0,2020-01-17 17:25:00
80.50561797752809,4.537589626173962,90.98491166881493,0.916943712437421,0,2020-01-17 17:30:00
80.49859550561798,4.558207892768652,90.98491166881493,0.916943712437421,0,2020-01-17 17:35:00
80.49157303370787,4.57884120984065,90.98491166881493,0.916943712437421,0,2020-01-17 17:40:00
80.48455056179776,4.599489494721711,90.98491166881493,0.916943712437421,0,2020-01-17 17:45:00
80.47752808988764,4.620152664622952,90.98491166881493,0.916943712437421,0,2020-01-17 17:50:00
80.47050561797752,4.640830636635304,90.98491166881493,0.916943712437421,0,2020-01-17 17:55:00
80.46348314606742,4.66152332772997,90.98491166881493,0.916943712437421,0,2020-01-17 18:00:00
80.4564606741573,4.6822306547588814,90.98491166881493,0.916943712437421,0,2020-01-17 18:05:00
80.4494382022472,4.702952534455152,90.98491166881493,0.916943712437421,0,2020-01-17 18:10:00
80.44241573033707,4.723688883433538,90.98491166881493,0.916943712437421,0,2020-01-17 18:15:00
80.43539325842696,4.744439618190899,90.98491166881493,0.916943712437421,0,2020-01-17 18:20:00
80.42837078651685,4.765204655106662,90.98491166881493,0.916943712437421,0,2020-01-17 18:25:00
80.42134831460675,4.785983910443274,90.98491166881493,0.916943712437421,0,2020-01-17 18:30:00
80.41432584269663,4.806777300346673,90.98491166881493,0.916943712437421,0,2020-01-17 18:35:00
80.40730337078652,4.827584740846748,90.98491166881493,0.916943712437421,0,2020-01-17 18:40:00
80.4002808988764,4.848406147857806,90.98491166881493,0.916943712437421,0,2020-01-17 18:45:00
80.3932584269663,4.869241437179035,90.98491166881493,0.916943712437421,0,2020-01-17 18:50:00
80.38623595505618,4.890090524494975,90.98491166881493,0.916943712437421,0,2020-01-17 18:55:00
80.37921348314607,4.910953325375985,90.98491166881493,0.916943712437421,0,2020-01-17 19:00:00
80.37219101123596,4.931829755278709,90.98491166881493,0.916943712437421,0,2020-01-17 19:05:00
80.36516853932584,4.952719729546549,90.98491166881493,0.916943712437421,0,2020-01-17 19:10:00
80.35814606741573,4.973623163410135,90.98491166881493,0.916943712437421,0,2020-01-17 19:15:00
80.35112359550561,4.994539971987801,90.98491166881493,0.916943712437421,0,2020-01-17 19:20:00
80.34410112359551,5.0154700702860495,90.98491166881493,0.916943712437421,0,2020-01-17 19:25:00
80.3370786516854,5.036413373200038,90.98491166881493,0.916943712437421,0,2020-01-17 19:30:00
80.33005617977528,5.05736979551404,90.98491166881493,0.916943712437421,0,2020-01-17 19:35:00
80.32303370786516,5.0783392519019355,90.98491166881493,0.916943712437421,0,2020-01-17 19:40:00
80.31601123595506,5.099321656927679,90.98491166881493,0.916943712437421,0,2020-01-17 19:45:00
80.30898876404494,5.120316925045781,90.98491166881493,0.916943712437421,0,2020-01-17 19:50:00
80.30196629213484,5.141324970601787,90.98491166881493,0.916943712437421,0,2020-01-17 19:55:00
80.29494382022472,5.162345707832758,90.98491166881493,0.916943712437421,0,2020-01-17 20:00:00
80.2879213483146,5.1833790508677495,90.98491166881493,0.916943712437421,0,2020-01-17 20:05:00
80.28089887640449,5.204424913728299,90.98491166881493,0.916943712437421,0,2020-01-17 20:10:00
80.27387640449439,5.225483210328907,90.98491166881493,0.916943712437421,0,2020-01-17 20:15:00
80.26685393258427,5.246553854477519,90.98491166881493,0.916943712437421,0,2020-01-17 20:20:00
80.25983146067416,5.267636759876013,90.98491166881493,0.916943712437421,0,2020-01-17 20:25:00
80.25280898876404,5.288731840120685,90.98491166881493,0.916943712437421,0,2020-01-17 20:30:00
80.24578651685393,5.309839008702739,90.98491166881493,0.916943712437421,0,2020-01-17 20:35:00
80.23876404494382,5.3309581790087694,90.98491166881493,0.916943712437421,0,2020-01-17 20:40:00
80.2317415730337,5.352089264321257,90.98491166881493,0.916943712437421,0,2020-01-17 20:45:00
80.2247191011236,5.373232177819056,90.98491166881493,0.916943712437421,0,2020-01-17 20:50:00
80.21769662921348,5.394386832577885,90.98491166881493,0.916943712437421,0,2020-01-17 20:55:00
80.21067415730337,5.415553141570818,90.98491166881493,0.916943712437421,0,2020-01-17 21:00:00
80.20365168539325,5.436731017668785,90.98491166881493,0.916943712437421,0,2020-01-17 21:05:00
80.19662921348315,5.457920373641054,90.98491166881493,0.916943712437421,0,2020-01-17 21:10:00
80.18960674157304,5.479121122155737,90.98491166881493,0.916943712437421,0,2020-01-17 21:15:00
80.18258426966293,5.50033317578028,90.98491166881493,0.916943712437421,0,2020-01-17 21:20:00
80.1755617977528,5.521556446981959,90.98491166881493,0.916943712437421,0,2020-01-17 21:25:00
80.1685393258427,5.542790848128386,90.98491166881493,0.916943712437421,0,2020-01-17 21:30:00
80.16151685393258,5.564036291488,90.98491166881493,0.916943712437421,0,2020-01-17 21:35:00
80.15449438202248,5.5852926892305685,90.98491166881493,0.916943712437421,0,2020-01-17 21:40:00
80.14747191011236,5.606559953427689,90.98491166881493,0.916943712437421,0,2020-01-17 21:45:00
80.14044943820224,5.6278379960532945,90.98491166881493,0.916943712437421,0,2020-01-17 21:50:00
80.13342696629213,5.649428835725722,90.98491166881493,0.916943712437421,0,2020-01-17 21:55:00
80.12640449438202,5.673247833663276,90.98491166881493,0.916943712437421,0,2020-01-17 22:00:00
80.11938202247191,5.698612457729678,90.98491166881493,0.916943712437421,0,2020-01-17 22:05:00
80.11235955056179,5.7183401756929975,90.98491166881493,0.916943712437421,0,2020-01-17 22:10:00
80.10533707865167,5.727348455226159,90.98491166881493,0.916943712437421,0,2020-01-17 22:15:00
80.09831460674157,5.7334547639074485,90.98491166881493,0.916943712437421,0,2020-01-17 22:20:00
80.09129213483146,5.739576569221022,90.98491166881493,0.916943712437421,0,2020-01-17 22:25:00
80.08426966292134,5.743931338557413,90.98491166881493,0.916943712437421,0,2020-01-17 22:30:00
80.07724719101124,5.745936539214048,90.98491166881493,0.916943712437421,0,2020-01-17 22:35:00
80.07022471910112,5.7456096383957505,90.98491166881493,0.916943712437421,0,2020-01-17 22:40:00
80.06320224719101,5.741468103215256,90.98491166881493,0.916943712437421,0,2020-01-17 22:45:00
80.0561797752809,5.7237294006937285,90.98491166881493,0.916943712437421,0,2020-01-17 22:50:00
80.04915730337079,5.688410997761265,90.98491166881493,0.916943712437421,0,2020-01-17 22:55:00
80.04213483146069,5.631730361257417,90.98491166881493,0.916943712437421,0,2020-01-17 23:00:00
80.03511235955057,5.555004957931708,90.98491166881493,0.916943712437421,0,2020-01-17 23:05:00
80.02808988764045,5.458852254444138,90.98491166881493,0.916943712437421,0,2020-01-17 23:10:00
80.02106741573034,5.345189717365718,90.98491166881493,0.916943712437421,0,2020-01-17 23:15:00
80.01404494382022,5.214634813178973,90.98491166881493,0.916943712437421,0,2020-01-17 23:20:00
80.00702247191012,5.069405008278467,90.98491166881493,0.916943712437421,0,2020-01-17 23:25:00
80.12084269662921,4.911717768971326,90.98491166881493,0.916943712437421,0,2020-01-17 23:30:00
80.88,4.740686347994602,90.98491166881493,0.916943712437421,0,2020-01-17 23:35:00
80.6,4.548397312605696,90.98491166881493,0.916943712437421,0,2020-01-17 23:40:00
77.72,4.334933016492983,90.98491166881493,0.916943712437421,0,2020-01-17 23:45:00
75.67999999999999,4.121675813259484,90.98491166881493,0.916943712437421,0,2020-01-17 23:50:00
78.8,3.918108056423392,90.98491166881493,0.916943712437421,0,2020-01-17 23:55:00
79.96000000000001,3.708612099418592,90.98491166881493,0.916943712437421,0,2020-01-18 00:00:00
79.24,3.489270295595192,90.98491166881493,0.916943712437421,0,2020-01-18 00:05:00
79.0,3.264264998220048,90.98491166881493,0.916943712437421,0,2020-01-18 00:10:00
79.0,3.0366785604772892,90.98491166881493,0.916943712437421,0,2020-01-18 00:15:00
78.4,2.80649333546885,90.98491166881493,0.916943712437421,0,2020-01-18 00:20:00
74.47999999999999,2.572991676214996,90.98491166881493,0.916943712437421,0,2020-01-18 00:25:00
72.88,2.3452559356548557,90.98491166881493,0.916943712437421,0,2020-01-18 00:30:00
71.36,2.13796846664695,90.98491166881493,0.916943712437421,0,2020-01-18 00:35:00
71.88,1.964111621969725,90.98491166881493,0.916943712437421,0,2020-01-18 00:40:00
72.12,1.8115677543220838,90.98491166881493,0.916943712437421,0,2020-01-18 00:45:00
72.88,1.6731192163239204,90.98491166881493,0.916943712437421,0,2020-01-18 00:50:00
73.12,1.551948360516652,90.98491166881493,0.916943712437421,0,2020-01-18 00:55:00
74.0,1.4490375393637558,90.98491166881493,0.916943712437421,0,2020-01-18 01:00:00
74.88,1.3548691052513033,90.98491166881493,0.916943712437421,0,2020-01-18 01:05:00
74.76,1.266325410488498,90.98491166881493,0.916943712437421,0,2020-01-18 01:10:00
