index,heartrate,heartquality,timestamp,anomaly
47,-7.9174420141904855,0.8698415233861366,2020-01-01 03:55:00,1
48,-7.973893604973157,0.8698418618753573,2020-01-01 04:00:00,1
49,-8.014571618506588,0.8698420477193655,2020-01-01 04:05:00,1
50,-8.037086905921417,0.8698420779652063,2020-01-01 04:10:00,1
51,-8.041242182445748,0.8698419542611667,2020-01-01 04:15:00,1
52,-8.02683578949502,0.8698416769178677,2020-01-01 04:20:00,1
53,-7.994148791038509,0.8698412459353091,2020-01-01 04:25:00,1
54,-7.928243901634335,0.8698406613134908,2020-01-01 04:30:00,1
55,-7.833449916233733,0.8698399230524131,2020-01-01 04:35:00,1
56,-7.69869686967663,0.8698390311520758,2020-01-01 04:40:00,1
57,-7.536995574570303,0.8698379925759412,2020-01-01 04:45:00,1
58,-7.344086771241041,0.8698368168200479,2020-01-01 04:50:00,1
59,-7.132640378676986,0.8698355044929648,2020-01-01 04:55:00,1
60,-6.930134657914585,0.8698340551942574,2020-01-01 05:00:00,1
61,-6.7407066083368665,0.8698324629494345,2020-01-01 05:05:00,1
62,-6.562702697449358,0.8698330519114643,2020-01-01 05:10:00,1
63,-6.394280111118416,0.8698335013873914,2020-01-01 05:15:00,1
64,-6.239265260940113,0.8698350038313319,2020-01-01 05:20:00,1
65,-6.102047551246025,0.8698363744666203,2020-01-01 05:25:00,1
66,-5.977084044921606,0.8698376057147343,2020-01-01 05:30:00,1
67,-5.860355012341073,0.8698386893644398,2020-01-01 05:35:00,1
68,-5.752372054801545,0.8698396218848193,2020-01-01 05:40:00,1
69,-5.652675126269363,0.8698404043654574,2020-01-01 05:45:00,1
70,-5.562860665392412,0.8698410378526732,2020-01-01 05:50:00,1
71,-5.48344497738677,0.8698415233861366,2020-01-01 05:55:00,1
72,-5.414454612986549,0.8698418618753573,2020-01-01 06:00:00,1
73,-5.354662500883369,0.8698420477193655,2020-01-01 06:05:00,1
74,-5.310536634618605,0.8698420779652063,2020-01-01 06:10:00,1
75,-5.280236871827964,0.8698419542611667,2020-01-01 06:15:00,1
76,-5.268901553474158,0.8698416769178677,2020-01-01 06:20:00,1
77,-5.271500314499157,0.8698412459353091,2020-01-01 06:25:00,1
78,-5.295781583287774,0.8698406613134908,2020-01-01 06:30:00,1
79,-5.343059868614784,0.8698399230524131,2020-01-01 06:35:00,1
80,-5.405850919140516,0.8698390311520758,2020-01-01 06:40:00,1
81,-5.47686840414665,0.8698379925759412,2020-01-01 06:45:00,1
82,-5.555007349202183,0.8698368168200479,2020-01-01 06:50:00,1
83,-5.64139481567769,0.8698355044929648,2020-01-01 06:55:00,1
84,-5.735966206988924,0.8698340551942574,2020-01-01 07:00:00,1
85,-5.8400499506094,0.8698324629494345,2020-01-01 07:05:00,1
86,-5.953986799274869,0.8698330519114643,2020-01-01 07:10:00,1
87,-6.0779339383645175,0.8698335013873914,2020-01-01 07:15:00,1
88,-6.211217778984153,0.8698350038313319,2020-01-01 07:20:00,1
89,-6.3537277249719875,0.8698363744666203,2020-01-01 07:25:00,1
90,-6.504920838717015,0.8698376057147343,2020-01-01 07:30:00,1
91,-6.6647773900939145,0.8698386893644398,2020-01-01 07:35:00,1
92,-6.833808979897177,0.8698396218848193,2020-01-01 07:40:00,1
93,-7.011555561587444,0.8698404043654574,2020-01-01 07:45:00,1
94,-7.198113573303832,0.8698410378526732,2020-01-01 07:50:00,1
95,-7.392999319750587,0.8698415233861366,2020-01-01 07:55:00,1
96,-7.596273636861208,0.8698418618753573,2020-01-01 08:00:00,1
97,-7.804746595666512,0.8698420477193655,2020-01-01 08:05:00,1
98,-8.00652904632973,0.8698420779652063,2020-01-01 08:10:00,1
99,-8.194623703105387,0.8698419542611667,2020-01-01 08:15:00,1
100,-8.361828906429112,0.8698416769178677,2020-01-01 08:20:00,1
101,-8.519825719284198,0.8698412459353091,2020-01-01 08:25:00,1
102,-8.669676855236599,0.8698406613134908,2020-01-01 08:30:00,1
103,-8.808711108239216,0.8698399230524131,2020-01-01 08:35:00,1
104,-8.93685851212749,0.8698390311520758,2020-01-01 08:40:00,1
105,-9.053329878498054,0.8698379925759412,2020-01-01 08:45:00,1
106,-9.157665946660426,0.8698368168200479,2020-01-01 08:50:00,1
107,-9.25013663457985,0.8698355044929648,2020-01-01 08:55:00,1
108,-9.330820202263753,0.8698340551942574,2020-01-01 09:00:00,1
109,-9.401187933774334,0.8698324629494345,2020-01-01 09:05:00,1
110,-9.461723438433049,0.8698330519114643,2020-01-01 09:10:00,1
111,-9.512726758201813,0.8698335013873914,2020-01-01 09:15:00,1
112,-9.553667160766189,0.8698350038313319,2020-01-01 09:20:00,1
113,-9.58457690654118,0.8698363744666203,2020-01-01 09:25:00,1
114,-9.605055914489618,0.8698376057147343,2020-01-01 09:30:00,1
115,-9.61522731105706,0.8698386893644398,2020-01-01 09:35:00,1
116,-9.615728410748794,0.8698396218848193,2020-01-01 09:40:00,1
117,-9.607973452161882,0.8698404043654574,2020-01-01 09:45:00,1
118,-9.598130301426071,0.8698410378526732,2020-01-01 09:50:00,1
119,-9.589686691233307,0.8698415233861366,2020-01-01 09:55:00,1
120,-9.586240599787585,0.8698418618753573,2020-01-01 10:00:00,1
121,-9.582436383244438,0.8698420477193655,2020-01-01 10:05:00,1
122,-9.5778134626032,0.8698420779652063,2020-01-01 10:10:00,1
123,-9.574103122951575,0.8698419542611667,2020-01-01 10:15:00,1
124,-9.57103227555549,0.8698416769178677,2020-01-01 10:20:00,1
125,-9.568810554225637,0.8698412459353091,2020-01-01 10:25:00,1
126,-9.56742924335248,0.8698406613134908,2020-01-01 10:30:00,1
127,-9.566145707710554,0.8698399230524131,2020-01-01 10:35:00,1
128,-9.564818551954058,0.8698390311520758,2020-01-01 10:40:00,1
129,-9.562587158495521,0.8698379925759412,2020-01-01 10:45:00,1
130,-9.558920837457489,0.8698368168200479,2020-01-01 10:50:00,1
131,-9.554018077615376,0.8698355044929648,2020-01-01 10:55:00,1
132,-9.547885709783948,0.8698340551942574,2020-01-01 11:00:00,1
133,-9.541923588829878,0.8698324629494345,2020-01-01 11:05:00,1
134,-9.536543894876276,0.8698330519114643,2020-01-01 11:10:00,1
135,-9.531975240683876,0.8698335013873914,2020-01-01 11:15:00,1
136,-9.527615464734238,0.8698350038313319,2020-01-01 11:20:00,1
137,-9.523425398235545,0.8698363744666203,2020-01-01 11:25:00,1
138,-9.518933530941,0.8698376057147343,2020-01-01 11:30:00,1
139,-9.514191560083727,0.8698386893644398,2020-01-01 11:35:00,1
140,-9.509782513810919,0.8698396218848193,2020-01-01 11:40:00,1
141,-9.505317772930194,0.8698404043654574,2020-01-01 11:45:00,1
142,-9.500965202921922,0.8698410378526732,2020-01-01 11:50:00,1
143,-9.496312535825895,0.8698415233861366,2020-01-01 11:55:00,1
144,-9.49145774919118,0.8698418618753573,2020-01-01 12:00:00,1
145,-9.486745198515626,0.8698420477193655,2020-01-01 12:05:00,1
146,-9.482214304138113,0.8698420779652063,2020-01-01 12:10:00,1
147,-9.478596350483153,0.8698419542611667,2020-01-01 12:15:00,1
148,-9.475618248150731,0.8698416769178677,2020-01-01 12:20:00,1
149,-9.473489630282852,0.8698412459353091,2020-01-01 12:25:00,1
150,-9.472201780598578,0.8698406613134908,2020-01-01 12:30:00,1
151,-9.45301206319831,0.8698399230524131,2020-01-01 12:35:00,1
152,-9.402800821189828,0.8698390311520758,2020-01-01 12:40:00,1
153,-9.319077001523489,0.8698379925759412,2020-01-01 12:45:00,1
154,-9.199679478856968,0.8698368168200479,2020-01-01 12:50:00,1
155,-9.043176306498115,0.8698355044929648,2020-01-01 12:55:00,1
156,-8.847943879791423,0.8698340551942574,2020-01-01 13:00:00,1
157,-8.61375161813063,0.8698324629494345,2020-01-01 13:05:00,1
158,-8.339381266163226,0.8698330519114643,2020-01-01 13:10:00,1
159,-8.023431001171655,0.8698335013873914,2020-01-01 13:15:00,1
160,-7.663668226156531,0.8698350038313319,2020-01-01 13:20:00,1
161,-7.2584233368424265,0.8698363744666203,2020-01-01 13:25:00,1
162,-6.805594387496292,0.8698376057147343,2020-01-01 13:30:00,1
163,-6.303602639862359,0.8698386893644398,2020-01-01 13:35:00,1
164,-5.751400686596294,0.8698396218848193,2020-01-01 13:40:00,1
165,-5.147034690402859,0.8698404043654574,2020-01-01 13:45:00,1
166,-4.490281211700432,0.8698410378526732,2020-01-01 13:50:00,1
167,-3.780727981812025,0.8698415233861366,2020-01-01 13:55:00,1
168,-3.018472977567324,0.8698418618753573,2020-01-01 14:00:00,1
169,-2.2038605537421874,0.8698420477193655,2020-01-01 14:05:00,1
170,-1.3369301299509224,0.8698420779652063,2020-01-01 14:10:00,1
171,-0.45441298989088386,0.8698419542611667,2020-01-01 14:15:00,1
172,0.41800743482855385,0.8698416769178677,2020-01-01 14:20:00,1
173,1.2768606422324713,0.8698412459353091,2020-01-01 14:25:00,1
174,2.11864447977146,0.8698406613134908,2020-01-01 14:30:00,1
175,2.9360907145173294,0.8698399230524131,2020-01-01 14:35:00,1
176,3.720579873667487,0.8698390311520758,2020-01-01 14:40:00,1
177,4.463211706666261,0.8698379925759412,2020-01-01 14:45:00,1
178,5.1582560352532,0.8698368168200479,2020-01-01 14:50:00,1
179,5.785753502520206,0.8698355044929648,2020-01-01 14:55:00,1
180,6.329936409525045,0.8698340551942574,2020-01-01 15:00:00,1
181,6.790544033278757,0.8698324629494345,2020-01-01 15:05:00,1
182,7.162203325541139,0.8698330519114643,2020-01-01 15:10:00,1
183,7.4446248054395205,0.8698335013873914,2020-01-01 15:15:00,1
184,7.63574976638556,0.8698350038313319,2020-01-01 15:20:00,1
185,7.732486943852038,0.8698363744666203,2020-01-01 15:25:00,1
186,7.7345252408587974,0.8698376057147343,2020-01-01 15:30:00,1
187,7.641812961646514,0.8698386893644398,2020-01-01 15:35:00,1
188,7.45376707954689,0.8698396218848193,2020-01-01 15:40:00,1
189,7.170776215236286,0.8698404043654574,2020-01-01 15:45:00,1
190,6.792672504723372,0.8698410378526732,2020-01-01 15:50:00,1
191,6.337868217462444,0.8698415233861366,2020-01-01 15:55:00,1
192,5.819243638273126,0.8698418618753573,2020-01-01 16:00:00,1
193,5.238084847944323,0.8698420477193655,2020-01-01 16:05:00,1
194,4.5964828624289185,0.8698420779652063,2020-01-01 16:10:00,1
195,3.9051368335991423,0.8698419542611667,2020-01-01 16:15:00,1
196,3.182350287156744,0.8698416769178677,2020-01-01 16:20:00,1
197,2.4443440262664025,0.8698412459353091,2020-01-01 16:25:00,1
198,1.698757203520691,0.8698406613134908,2020-01-01 16:30:00,1
199,0.9809628911357775,0.8698399230524131,2020-01-01 16:35:00,1
200,0.3177329214557961,0.8698390311520758,2020-01-01 16:40:00,1
201,-0.2972416509258349,0.8698379925759412,2020-01-01 16:45:00,1
202,-0.8583996991181289,0.8698368168200479,2020-01-01 16:50:00,1
203,-1.3707092748753977,0.8698355044929648,2020-01-01 16:55:00,1
204,-1.8339967719837493,0.8698340551942574,2020-01-01 17:00:00,1
205,-2.2520968256649967,0.8698324629494345,2020-01-01 17:05:00,1
206,-2.6254678094333506,0.8698330519114643,2020-01-01 17:10:00,1
207,-2.952046667114332,0.8698335013873914,2020-01-01 17:15:00,1
208,-3.2286270682468285,0.8698350038313319,2020-01-01 17:20:00,1
209,-3.4525656750889175,0.8698363744666203,2020-01-01 17:25:00,1
210,-3.6207868084362778,0.8698376057147343,2020-01-01 17:30:00,1
211,-3.7307379965571226,0.8698386893644398,2020-01-01 17:35:00,1
212,-3.7803980986263683,0.8698396218848193,2020-01-01 17:40:00,1
213,-3.7667743264720017,0.8698404043654574,2020-01-01 17:45:00,1
214,-3.687680376587444,0.8698410378526732,2020-01-01 17:50:00,1
215,-3.5454498120182354,0.8698415233861366,2020-01-01 17:55:00,1
216,-3.3538764413119155,0.8698418618753573,2020-01-01 18:00:00,1
217,-3.1208004509575424,0.8698420477193655,2020-01-01 18:05:00,1
218,-2.8466570922779812,0.8698420779652063,2020-01-01 18:10:00,1
219,-2.5460734806745156,0.8698419542611667,2020-01-01 18:15:00,1
220,-2.228672357716709,0.8698416769178677,2020-01-01 18:20:00,1
221,-1.8876591875089899,0.8698412459353091,2020-01-01 18:25:00,1
222,-1.5221210847256939,0.8698406613134908,2020-01-01 18:30:00,1
223,-1.1255112444153772,0.8698399230524131,2020-01-01 18:35:00,1
224,-0.6939841014964496,0.8698390311520758,2020-01-01 18:40:00,1
225,-0.21607486863586556,0.8698379925759412,2020-01-01 18:45:00,1
226,0.3122263137991521,0.8698368168200479,2020-01-01 18:50:00,1
227,0.8887417934649041,0.8698355044929648,2020-01-01 18:55:00,1
228,1.5108605759880422,0.8698340551942574,2020-01-01 19:00:00,1
229,2.174578642952955,0.8698324629494345,2020-01-01 19:05:00,1
230,2.8768796506972456,0.8698330519114643,2020-01-01 19:10:00,1
231,3.6149308229304857,0.8698335013873914,2020-01-01 19:15:00,1
232,4.386730157650995,0.8698350038313319,2020-01-01 19:20:00,1
233,5.189712660140012,0.8698363744666203,2020-01-01 19:25:00,1
234,6.021745677143271,0.8698376057147343,2020-01-01 19:30:00,1
235,6.880473347936062,0.8698386893644398,2020-01-01 19:35:00,1
236,7.768108480889053,0.8698396218848193,2020-01-01 19:40:00,1
237,8.684235531721912,0.8698404043654574,2020-01-01 19:45:00,1
238,9.626082471490944,0.8698410378526732,2020-01-01 19:50:00,1
239,10.591457404702387,0.8698415233861366,2020-01-01 19:55:00,1
240,11.568616523695866,0.8698418618753573,2020-01-01 20:00:00,1
241,12.54000714287152,0.8698420477193655,2020-01-01 20:05:00,1
242,13.500381511797723,0.8698420779652063,2020-01-01 20:10:00,-1
243,14.443800015966449,0.8698419542611667,2020-01-01 20:15:00,-1
244,15.36507741470341,0.8698416769178677,2020-01-01 20:20:00,-1
245,16.254795744801456,0.8698412459353091,2020-01-01 20:25:00,-1
246,17.10731789248553,0.8698406613134908,2020-01-01 20:30:00,-1
247,17.901219830275014,0.8698399230524131,2020-01-01 20:35:00,-1
248,18.625788790821417,0.8698390311520758,2020-01-01 20:40:00,-1
249,19.278981229029682,0.8698379925759412,2020-01-01 20:45:00,-1
250,19.856823672106437,0.8698368168200479,2020-01-01 20:50:00,-1
251,20.355463468617128,0.8698355044929648,2020-01-01 20:55:00,-1
252,20.772039625099513,0.8698340551942574,2020-01-01 21:00:00,-1
253,21.10954812405101,0.8698324629494345,2020-01-01 21:05:00,-1
254,21.370472622724193,0.8698330519114643,2020-01-01 21:10:00,-1
255,21.555980345745517,0.8698335013873914,2020-01-01 21:15:00,-1
256,21.663069292032116,0.8698350038313319,2020-01-01 21:20:00,-1
257,21.682674467785937,0.8698363744666203,2020-01-01 21:25:00,-1
258,21.609663220675323,0.8698376057147343,2020-01-01 21:30:00,-1
259,21.438379690900057,0.8698386893644398,2020-01-01 21:35:00,-1
260,21.178720021090527,0.8698396218848193,2020-01-01 21:40:00,-1
261,20.849677001227978,0.8698404043654574,2020-01-01 21:45:00,-1
262,20.44218693663216,0.8698410378526732,2020-01-01 21:50:00,-1
263,19.95426626607462,0.8698415233861366,2020-01-01 21:55:00,-1
264,19.38542118282879,0.8698418618753573,2020-01-01 22:00:00,-1
265,18.737411502230465,0.8698420477193655,2020-01-01 22:05:00,-1
266,18.0138019747855,0.8698420779652063,2020-01-01 22:10:00,-1
267,17.257965486925173,0.8698419542611667,2020-01-01 22:15:00,-1
268,16.498779298916293,0.8698416769178677,2020-01-01 22:20:00,-1
269,15.745737948494645,0.8698412459353091,2020-01-01 22:25:00,-1
270,15.00625432282987,0.8698406613134908,2020-01-01 22:30:00,-1
271,14.284275228721187,0.8698399230524131,2020-01-01 22:35:00,-1
272,13.583546233101707,0.8698390311520758,2020-01-01 22:40:00,-1
273,12.891532125159742,0.8698379925759412,2020-01-01 22:45:00,-1
274,12.196867766387065,0.8698368168200479,2020-01-01 22:50:00,1
275,11.492958839636009,0.8698355044929648,2020-01-01 22:55:00,1
276,10.788902685732944,0.8698340551942574,2020-01-01 23:00:00,1
277,10.098903621465661,0.8698324629494345,2020-01-01 23:05:00,1
278,9.427653638378816,0.8698330519114643,2020-01-01 23:10:00,1
279,8.787028295392666,0.8698335013873914,2020-01-01 23:15:00,1
280,8.187192259053184,0.8698350038313319,2020-01-01 23:20:00,1
281,7.638684703192856,0.8698363744666203,2020-01-01 23:25:00,1
282,7.167977143112257,0.8698376057147343,2020-01-01 23:30:00,1
283,6.785017886645081,0.8698386893644398,2020-01-01 23:35:00,1
284,6.493723910723959,0.8698396218848193,2020-01-01 23:40:00,1
285,6.292983839634054,0.8698404043654574,2020-01-01 23:45:00,1
286,6.17812981300068,0.8698410378526732,2020-01-01 23:50:00,1
287,6.10832410390259,0.8698415233861366,2020-01-01 23:55:00,1
288,6.037218739922068,0.8698418618753573,2020-01-02 00:00:00,1
289,5.945169370705382,0.8698420477193655,2020-01-02 00:05:00,1
290,5.834236581070479,0.8698420779652063,2020-01-02 00:10:00,1
291,5.715639091762334,0.8698419542611667,2020-01-02 00:15:00,1
292,5.589399997363073,0.8698416769178677,2020-01-02 00:20:00,1
293,5.456809669925362,0.8698412459353091,2020-01-02 00:25:00,1
294,5.323876830937331,0.8698406613134908,2020-01-02 00:30:00,1
295,5.196344121518238,0.8698399230524131,2020-01-02 00:35:00,1
296,5.0643529429228185,0.8698390311520758,2020-01-02 00:40:00,1
297,4.925263918662552,0.8698379925759412,2020-01-02 00:45:00,1
298,4.784107744553929,0.8698368168200479,2020-01-02 00:50:00,1
299,4.634185937775538,0.8698355044929648,2020-01-02 00:55:00,1
300,4.465991673481537,0.8698340551942574,2020-01-02 01:00:00,1
301,4.255625102789018,0.8698324629494345,2020-01-02 01:05:00,1
302,3.9836740515734492,0.8698330519114643,2020-01-02 01:10:00,1
303,3.64740991308741,0.8698335013873914,2020-01-02 01:15:00,1
304,3.249934854877343,0.8698350038313319,2020-01-02 01:20:00,1
305,2.798288051777694,0.8698363744666203,2020-01-02 01:25:00,1
306,2.298441020092467,0.8698376057147343,2020-01-02 01:30:00,1
307,1.7843420686602565,0.8698386893644398,2020-01-02 01:35:00,1
308,1.3014081754200435,0.8698396218848193,2020-01-02 01:40:00,1
309,0.869027965664792,0.8698404043654574,2020-01-02 01:45:00,1
310,0.4695335800290544,0.8698410378526732,2020-01-02 01:50:00,1
311,0.0768372926022472,0.8698415233861366,2020-01-02 01:55:00,1
312,-0.3061588680212606,0.8698418618753573,2020-01-02 02:00:00,1
313,-0.6567992511817048,0.8698420477193655,2020-01-02 02:05:00,1
314,-0.9651232710462445,0.8698420779652063,2020-01-02 02:10:00,1
315,-1.2303622058536168,0.8698419542611667,2020-01-02 02:15:00,1
316,-1.4542429600040254,0.8698416769178677,2020-01-02 02:20:00,1
317,-1.647975160425764,0.8698412459353091,2020-01-02 02:25:00,1
318,-1.8160500846102945,0.8698406613134908,2020-01-02 02:30:00,1
319,-1.965725090416596,0.8698399230524131,2020-01-02 02:35:00,1
320,-2.1073587755668286,0.8698390311520758,2020-01-02 02:40:00,1
321,-2.2340905155250677,0.8698379925759412,2020-01-02 02:45:00,1
322,-2.3393896134490557,0.8698368168200479,2020-01-02 02:50:00,1
323,-2.426454551133117,0.8698355044929648,2020-01-02 02:55:00,1
324,-2.500292152394696,0.8698340551942574,2020-01-02 03:00:00,1
325,-2.5703022650870104,0.8698324629494345,2020-01-02 03:05:00,1
326,-2.637897062303606,0.8698330519114643,2020-01-02 03:10:00,1
327,-2.7163051497596404,0.8698335013873914,2020-01-02 03:15:00,1
328,-2.8284243588751377,0.8698350038313319,2020-01-02 03:20:00,1
329,-2.9832155137808547,0.8698363744666203,2020-01-02 03:25:00,1
330,-3.16070709713674,0.8698376057147343,2020-01-02 03:30:00,1
331,-3.3434507990669102,0.8698386893644398,2020-01-02 03:35:00,1
332,-3.53652964059386,0.8698396218848193,2020-01-02 03:40:00,1
333,-3.7535549953848775,0.8698404043654574,2020-01-02 03:45:00,1
334,-3.9991947217644497,0.8698410378526732,2020-01-02 03:50:00,1
335,-4.273686544600993,0.8698415233861366,2020-01-02 03:55:00,1
336,-4.570478434256778,0.8698418618753573,2020-01-02 04:00:00,1
337,-4.877314739027492,0.8698420477193655,2020-01-02 04:05:00,1
338,-5.189834872034569,0.8698420779652063,2020-01-02 04:10:00,1
339,-5.500470110469857,0.8698419542611667,2020-01-02 04:15:00,1
340,-5.800247357685509,0.8698416769178677,2020-01-02 04:20:00,1
341,-6.083459572893956,0.8698412459353091,2020-01-02 04:25:00,1
342,-6.343681365869658,0.8698406613134908,2020-01-02 04:30:00,1
343,-6.579003426753463,0.8698399230524131,2020-01-02 04:35:00,1
344,-6.792034352214947,0.8698390311520758,2020-01-02 04:40:00,1
345,-6.970163516664493,0.8698379925759412,2020-01-02 04:45:00,1
346,-7.111560222205048,0.8698368168200479,2020-01-02 04:50:00,1
347,-7.223222949575054,0.8698355044929648,2020-01-02 04:55:00,1
348,-7.29645852153499,0.8698340551942574,2020-01-02 05:00:00,1
349,-7.329360347111789,0.8698324629494345,2020-01-02 05:05:00,1
350,-7.32971828074334,0.8698330519114643,2020-01-02 05:10:00,1
351,-7.297599982878637,0.8698335013873914,2020-01-02 05:15:00,1
352,-7.234742339670497,0.8698350038313319,2020-01-02 05:20:00,1
353,-7.149945229981446,0.8698363744666203,2020-01-02 05:25:00,1
354,-7.0480761912021705,0.8698376057147343,2020-01-02 05:30:00,1
355,-6.931225968186512,0.8698386893644398,2020-01-02 05:35:00,1
356,-6.7936166366856865,0.8698396218848193,2020-01-02 05:40:00,1
357,-6.638898625094711,0.8698404043654574,2020-01-02 05:45:00,1
358,-6.474878846464816,0.8698410378526732,2020-01-02 05:50:00,1
359,-6.297084080390184,0.8698415233861366,2020-01-02 05:55:00,1
360,-6.103351351957887,0.8698418618753573,2020-01-02 06:00:00,1
361,-5.898197397520792,0.8698420477193655,2020-01-02 06:05:00,1
362,-5.697334018256567,0.8698420779652063,2020-01-02 06:10:00,1
363,-5.504664879412353,0.8698419542611667,2020-01-02 06:15:00,1
364,-5.313755939061343,0.8698416769178677,2020-01-02 06:20:00,1
365,-5.141655877802755,0.8698412459353091,2020-01-02 06:25:00,1
366,-4.993295026796926,0.8698406613134908,2020-01-02 06:30:00,1
367,-4.859169797569689,0.8698399230524131,2020-01-02 06:35:00,1
368,-4.736877841508045,0.8698390311520758,2020-01-02 06:40:00,1
369,-4.625010463275408,0.8698379925759412,2020-01-02 06:45:00,1
370,-4.52262065488354,0.8698368168200479,2020-01-02 06:50:00,1
371,-4.432567840197722,0.8698355044929648,2020-01-02 06:55:00,1
372,-4.351519785104425,0.8698340551942574,2020-01-02 07:00:00,1
373,-4.273537279523979,0.8698324629494345,2020-01-02 07:05:00,1
374,-4.196193438615159,0.8698330519114643,2020-01-02 07:10:00,1
375,-4.118527810156475,0.8698335013873914,2020-01-02 07:15:00,1
376,-4.046449167629447,0.8698350038313319,2020-01-02 07:20:00,1
377,-3.9804792772245086,0.8698363744666203,2020-01-02 07:25:00,1
378,-3.91640756365946,0.8698376057147343,2020-01-02 07:30:00,1
379,-3.858646659114478,0.8698386893644398,2020-01-02 07:35:00,1
380,-3.8097405266663475,0.8698396218848193,2020-01-02 07:40:00,1
381,-3.769044815368222,0.8698404043654574,2020-01-02 07:45:00,1
382,-3.7289716589287196,0.8698410378526732,2020-01-02 07:50:00,1
383,-3.686603057598674,0.8698415233861366,2020-01-02 07:55:00,1
384,-3.644447923787741,0.8698418618753573,2020-01-02 08:00:00,1
385,-3.594761547837318,0.8698420477193655,2020-01-02 08:05:00,1
386,-3.5349442849128936,0.8698420779652063,2020-01-02 08:10:00,1
387,-3.4696883542487313,0.8698419542611667,2020-01-02 08:15:00,1
388,-3.403681601237786,0.8698416769178677,2020-01-02 08:20:00,1
389,-3.3384881560301127,0.8698412459353091,2020-01-02 08:25:00,1
390,-3.2741379195078983,0.8698406613134908,2020-01-02 08:30:00,1
391,-3.2098882463087106,0.8698399230524131,2020-01-02 08:35:00,1
392,-3.145597730930647,0.8698390311520758,2020-01-02 08:40:00,1
393,-3.0804057456110856,0.8698379925759412,2020-01-02 08:45:00,1
394,-3.0137815902784757,0.8698368168200479,2020-01-02 08:50:00,1
395,-2.9459237434952765,0.8698355044929648,2020-01-02 08:55:00,1
396,-2.8768776524539694,0.8698340551942574,2020-01-02 09:00:00,1
397,-2.808197668208622,0.8698324629494345,2020-01-02 09:05:00,1
398,-2.740372988735475,0.8698330519114643,2020-01-02 09:10:00,1
399,-2.673457496378177,0.8698335013873914,2020-01-02 09:15:00,1
400,-2.6066603131688355,0.8698350038313319,2020-01-02 09:20:00,1
401,-2.5397535538478975,0.8698363744666203,2020-01-02 09:25:00,1
402,-2.4720769916826346,0.8698376057147343,2020-01-02 09:30:00,1
403,-2.4034936074021545,0.8698386893644398,2020-01-02 09:35:00,1
404,-2.3343977126316346,0.8698396218848193,2020-01-02 09:40:00,1
405,-2.2642119716387734,0.8698404043654574,2020-01-02 09:45:00,1
406,-2.19291553334622,0.8698410378526732,2020-01-02 09:50:00,1
407,-2.119907413218337,0.8698415233861366,2020-01-02 09:55:00,1
408,-2.045096872211151,0.8698418618753573,2020-01-02 10:00:00,1
409,-1.9686395492119542,0.8698420477193655,2020-01-02 10:05:00,1
