index,heartrate,heartquality,timestamp,anomaly
63,-2.6351523382125026,0.8503313576467975,2020-01-01 05:15:00,1
64,-2.5469000976497536,0.850331647141229,2020-01-01 05:20:00,1
65,-2.4756445549506116,0.8503318760473538,2020-01-01 05:25:00,1
66,-2.423355668729577,0.8503320429673092,2020-01-01 05:30:00,1
67,-2.3940101267990967,0.8503321500714992,2020-01-01 05:35:00,1
68,-2.384854417778458,0.8503321984672797,2020-01-01 05:40:00,1
69,-2.394471465752213,0.8503321888499986,2020-01-01 05:45:00,1
70,-2.4165406205311464,0.850332121219656,2020-01-01 05:50:00,1
71,-2.4544289651763633,0.85033199791445,2020-01-01 05:55:00,1
72,-2.4991081897270027,0.8503318220960099,2020-01-01 06:00:00,1
73,-2.5455344231100723,0.8503315987049197,2020-01-01 06:05:00,1
74,-2.5823185540135514,0.8503313306515161,2020-01-01 06:10:00,1
75,-2.6122380862292416,0.8503310204350037,2020-01-01 06:15:00,1
76,-2.633867006848472,0.8503306684676818,2020-01-01 06:20:00,1
77,-2.6406169774046373,0.8503302740448839,2020-01-01 06:25:00,1
78,-2.628614677561864,0.850330297341736,2020-01-01 06:30:00,1
79,-2.5957505893932615,0.8503302675383108,2020-01-01 06:35:00,1
80,-2.5453315060104336,0.8503301851152337,2020-01-01 06:40:00,1
81,-2.474873017604808,0.8503300500725048,2020-01-01 06:45:00,1
82,-2.390771847890054,0.8503298631478569,2020-01-01 06:50:00,1
83,-2.2946913523213572,0.8503296250790224,2020-01-01 06:55:00,1
84,-2.190691476069302,0.8503301374472131,2020-01-01 07:00:00,1
85,-2.0587398576518385,0.8503305996398828,2020-01-01 07:05:00,1
86,-1.8972311924156187,0.8503310080322644,2020-01-01 07:10:00,1
87,-1.7006427458010167,0.8503313576467975,2020-01-01 07:15:00,1
88,-1.4696297451774083,0.850331647141229,2020-01-01 07:20:00,1
89,-1.2101389749662006,0.8503318760473538,2020-01-01 07:25:00,1
90,-0.9303581591414879,0.8503320429673092,2020-01-01 07:30:00,1
91,-0.6357817508783327,0.8503321500714992,2020-01-01 07:35:00,1
92,-0.3300740041616347,0.8503321984672797,2020-01-01 07:40:00,1
93,-0.01883560844453963,0.8503321888499986,2020-01-01 07:45:00,1
94,0.29033632109062346,0.850332121219656,2020-01-01 07:50:00,1
95,0.5988569360082701,0.85033199791445,2020-01-01 07:55:00,1
96,0.906586780891871,0.8503318220960099,2020-01-01 08:00:00,1
97,1.2063519614341378,0.8503315987049197,2020-01-01 08:05:00,1
98,1.4991738235639473,0.8503313306515161,2020-01-01 08:10:00,1
99,1.7827570981035046,0.8503310204350037,2020-01-01 08:15:00,1
100,2.0494350325726702,0.8503306684676818,2020-01-01 08:20:00,1
101,2.298638726362226,0.8503302740448839,2020-01-01 08:25:00,1
102,2.534340839676813,0.850330297341736,2020-01-01 08:30:00,1
103,2.7586686513619667,0.8503302675383108,2020-01-01 08:35:00,1
104,2.974033129221995,0.8503301851152337,2020-01-01 08:40:00,1
105,3.1714167071365686,0.8503300500725048,2020-01-01 08:45:00,1
106,3.349461474934112,0.8503298631478569,2020-01-01 08:50:00,1
107,3.5061396012251858,0.8503296250790224,2020-01-01 08:55:00,1
108,3.640626664902311,0.8503301374472131,2020-01-01 09:00:00,1
109,3.757690551508023,0.8503305996398828,2020-01-01 09:05:00,1
110,3.8596720897535617,0.8503310080322644,2020-01-01 09:10:00,1
111,3.9520295382538695,0.8503313576467975,2020-01-01 09:15:00,1
112,4.033943193692339,0.850331647141229,2020-01-01 09:20:00,1
113,4.106501795697804,0.8503318760473538,2020-01-01 09:25:00,1
114,4.172153144343909,0.8503320429673092,2020-01-01 09:30:00,1
115,4.231338310500849,0.8503321500714992,2020-01-01 09:35:00,1
116,4.284403564226527,0.8503321984672797,2020-01-01 09:40:00,1
117,4.332683740108162,0.8503321888499986,2020-01-01 09:45:00,1
118,4.374242247001385,0.850332121219656,2020-01-01 09:50:00,1
119,4.410429760506182,0.85033199791445,2020-01-01 09:55:00,1
120,4.44639234923923,0.8503318220960099,2020-01-01 10:00:00,1
121,4.482011379766217,0.8503315987049197,2020-01-01 10:05:00,1
122,4.5168726694129875,0.8503313306515161,2020-01-01 10:10:00,1
123,4.550898709870116,0.8503310204350037,2020-01-01 10:15:00,1
124,4.584140509523556,0.8503306684676818,2020-01-01 10:20:00,1
125,4.616986402312151,0.8503302740448839,2020-01-01 10:25:00,1
126,4.649984704039017,0.850330297341736,2020-01-01 10:30:00,1
127,4.683344928093334,0.8503302675383108,2020-01-01 10:35:00,1
128,4.717160276820877,0.8503301851152337,2020-01-01 10:40:00,1
129,4.751195418640637,0.8503300500725048,2020-01-01 10:45:00,1
130,4.78527467791824,0.8503298631478569,2020-01-01 10:50:00,1
131,4.819252457799338,0.8503296250790224,2020-01-01 10:55:00,1
132,4.8518865717094695,0.8503301374472131,2020-01-01 11:00:00,1
133,4.885627139722139,0.8503305996398828,2020-01-01 11:05:00,1
134,4.9191972250775216,0.8503310080322644,2020-01-01 11:10:00,1
135,4.952637320917493,0.8503313576467975,2020-01-01 11:15:00,1
136,4.986109958450398,0.850331647141229,2020-01-01 11:20:00,1
137,5.019586111828071,0.8503318760473538,2020-01-01 11:25:00,1
138,5.053395815645223,0.8503320429673092,2020-01-01 11:30:00,1
139,5.08776237529121,0.8503321500714992,2020-01-01 11:35:00,1
140,5.122739295341214,0.8503321984672797,2020-01-01 11:40:00,1
141,5.158343644897878,0.8503321888499986,2020-01-01 11:45:00,1
142,5.194396067330421,0.850332121219656,2020-01-01 11:50:00,1
143,5.230629472750611,0.85033199791445,2020-01-01 11:55:00,1
144,5.266872164285125,0.8503318220960099,2020-01-01 12:00:00,1
145,5.302768006165785,0.8503315987049197,2020-01-01 12:05:00,1
146,5.3379061028565244,0.8503313306515161,2020-01-01 12:10:00,1
147,5.37220894371061,0.8503310204350037,2020-01-01 12:15:00,1
148,5.405727534775008,0.8503306684676818,2020-01-01 12:20:00,1
149,5.438850207647912,0.8503302740448839,2020-01-01 12:25:00,1
150,5.472125275790158,0.850330297341736,2020-01-01 12:30:00,1
151,5.505762250247034,0.8503302675383108,2020-01-01 12:35:00,1
152,5.539854331018845,0.8503301851152337,2020-01-01 12:40:00,1
153,5.574166184177556,0.8503300500725048,2020-01-01 12:45:00,1
154,5.608522131740221,0.8503298631478569,2020-01-01 12:50:00,1
155,5.6427765745024265,0.8503296250790224,2020-01-01 12:55:00,1
156,5.67568732353816,0.8503301374472131,2020-01-01 13:00:00,1
157,5.709704496567912,0.8503305996398828,2020-01-01 13:05:00,1
158,5.74355115447742,0.8503310080322644,2020-01-01 13:10:00,1
159,5.777267788052712,0.8503313576467975,2020-01-01 13:15:00,1
160,5.811016926144909,0.850331647141229,2020-01-01 13:20:00,1
161,5.844769540547259,0.8503318760473538,2020-01-01 13:25:00,1
162,5.878855663494565,0.8503320429673092,2020-01-01 13:30:00,1
163,5.913498598014968,0.8503321500714992,2020-01-01 13:35:00,1
164,5.948751846321156,0.8503321984672797,2020-01-01 13:40:00,1
165,5.98463247515203,0.8503321888499986,2020-01-01 13:45:00,1
166,6.020961125511837,0.850332121219656,2020-01-01 13:50:00,1
167,6.057470705146174,0.85033199791445,2020-01-01 13:55:00,1
168,6.09398951481437,0.8503318220960099,2020-01-01 14:00:00,1
169,6.130161416379751,0.8503315987049197,2020-01-01 14:05:00,1
170,6.165575511936635,0.8503313306515161,2020-01-01 14:10:00,1
171,6.2001542884675676,0.8503310204350037,2020-01-01 14:15:00,1
172,6.2342388812266805,0.8503306684676818,2020-01-01 14:20:00,1
173,6.270045251018279,0.8503302740448839,2020-01-01 14:25:00,1
174,6.308339472087242,0.850330297341736,2020-01-01 14:30:00,1
175,6.349248816261911,0.8503302675383108,2020-01-01 14:35:00,1
176,6.392784244324671,0.8503301851152337,2020-01-01 14:40:00,1
177,6.438636447591441,0.8503300500725048,2020-01-01 14:45:00,1
178,6.486608114920113,0.8503298631478569,2020-01-01 14:50:00,1
179,6.536540278409027,0.8503296250790224,2020-01-01 14:55:00,1
180,6.587177380434061,0.8503301374472131,2020-01-01 15:00:00,1
181,6.640956170016769,0.8503305996398828,2020-01-01 15:05:00,1
182,6.696586339343136,0.8503310080322644,2020-01-01 15:10:00,1
183,6.754095010498655,0.8503313576467975,2020-01-01 15:15:00,1
184,6.813631343633156,0.850331647141229,2020-01-01 15:20:00,1
185,6.875152941837868,0.8503318760473538,2020-01-01 15:25:00,1
186,6.938976468644872,0.8503320429673092,2020-01-01 15:30:00,1
187,7.005311858378905,0.8503321500714992,2020-01-01 15:35:00,1
188,7.074199244548604,0.8503321984672797,2020-01-01 15:40:00,1
189,7.145642325188193,0.8503321888499986,2020-01-01 15:45:00,1
190,7.219448372596647,0.850332121219656,2020-01-01 15:50:00,1
191,7.295336925813718,0.85033199791445,2020-01-01 15:55:00,1
192,7.372542653734452,0.8503318220960099,2020-01-01 16:00:00,1
193,7.447040786357375,0.8503315987049197,2020-01-01 16:05:00,1
194,7.517971530753617,0.8503313306515161,2020-01-01 16:10:00,1
195,7.585408478882079,0.8503310204350037,2020-01-01 16:15:00,1
196,7.649553739393855,0.8503306684676818,2020-01-01 16:20:00,1
197,7.710930217564187,0.8503302740448839,2020-01-01 16:25:00,1
198,7.7701161173339655,0.850330297341736,2020-01-01 16:30:00,1
199,7.827334311301569,0.8503302675383108,2020-01-01 16:35:00,1
200,7.882691361019087,0.8503301851152337,2020-01-01 16:40:00,1
201,7.935965294109031,0.8503300500725048,2020-01-01 16:45:00,1
202,7.986993794137815,0.8503298631478569,2020-01-01 16:50:00,1
203,8.03564462344924,0.8503296250790224,2020-01-01 16:55:00,1
204,8.080688954664431,0.8503301374472131,2020-01-01 17:00:00,1
205,8.124590267049978,0.8503305996398828,2020-01-01 17:05:00,1
206,8.166084983036745,0.8503310080322644,2020-01-01 17:10:00,1
207,8.205226954954966,0.8503313576467975,2020-01-01 17:15:00,1
208,8.24219207319909,0.850331647141229,2020-01-01 17:20:00,1
209,8.276964671104885,0.8503318760473538,2020-01-01 17:25:00,1
210,8.309888142448903,0.8503320429673092,2020-01-01 17:30:00,1
211,8.341199151800328,0.8503321500714992,2020-01-01 17:35:00,1
212,8.371254694491189,0.8503321984672797,2020-01-01 17:40:00,1
213,8.401912830379105,0.8503321888499986,2020-01-01 17:45:00,1
214,8.433225325165465,0.850332121219656,2020-01-01 17:50:00,1
215,8.464856211292496,0.85033199791445,2020-01-01 17:55:00,1
216,8.496564914215728,0.8503318220960099,2020-01-01 18:00:00,1
217,8.527934684957104,0.8503315987049197,2020-01-01 18:05:00,1
218,8.558546356367026,0.8503313306515161,2020-01-01 18:10:00,1
219,8.588322410646656,0.8503310204350037,2020-01-01 18:15:00,1
220,8.617313846689564,0.8503306684676818,2020-01-01 18:20:00,1
221,8.645908988939334,0.8503302740448839,2020-01-01 18:25:00,1
222,8.67465614370105,0.850330297341736,2020-01-01 18:30:00,1
223,8.703764814863199,0.8503302675383108,2020-01-01 18:35:00,1
224,8.733328195268314,0.8503301851152337,2020-01-01 18:40:00,1
225,8.76311094382968,0.8503300500725048,2020-01-01 18:45:00,1
226,8.792937375404875,0.8503298631478569,2020-01-01 18:50:00,1
227,8.822661883629264,0.8503296250790224,2020-01-01 18:55:00,1
228,8.85104227241597,0.8503301374472131,2020-01-01 19:00:00,1
229,8.880528652324038,0.8503305996398828,2020-01-01 19:05:00,1
230,8.909844077077278,0.8503310080322644,2020-01-01 19:10:00,1
231,8.939029030299382,0.8503313576467975,2020-01-01 19:15:00,1
232,8.968246033678794,0.850331647141229,2020-01-01 19:20:00,1
233,8.99746605184585,0.8503318760473538,2020-01-01 19:25:00,1
234,9.02701910987227,0.8503320429673092,2020-01-01 19:30:00,1
235,9.05712850362303,0.8503321500714992,2020-01-01 19:35:00,1
236,9.087847728147645,0.8503321984672797,2020-01-01 19:40:00,1
237,9.11919384302192,0.8503321888499986,2020-01-01 19:45:00,1
238,9.150987482087169,0.850332121219656,2020-01-01 19:50:00,1
239,9.18296154592629,0.85033199791445,2020-01-01 19:55:00,1
240,9.214944328136243,0.8503318220960099,2020-01-01 20:00:00,1
241,9.246579683418378,0.8503315987049197,2020-01-01 20:05:00,1
242,9.277456706705532,0.8503313306515161,2020-01-01 20:10:00,1
243,9.307497877819332,0.8503310204350037,2020-01-01 20:15:00,1
244,9.336754193274686,0.8503306684676818,2020-01-01 20:20:00,1
245,9.365613975137416,0.8503302740448839,2020-01-01 20:25:00,1
246,9.39462552733578,0.850330297341736,2020-01-01 20:30:00,1
247,9.42399835138238,0.8503302675383108,2020-01-01 20:35:00,1
248,9.453825637744854,0.8503301851152337,2020-01-01 20:40:00,1
249,9.483872042962606,0.8503300500725048,2020-01-01 20:45:00,1
250,9.512934331310998,0.8503298631478569,2020-01-01 20:50:00,1
251,9.5402980235302,0.8503296250790224,2020-01-01 20:55:00,1
252,9.568152050639235,0.8503301374472131,2020-01-01 21:00:00,1
253,9.599877650304165,0.8503305996398828,2020-01-01 21:05:00,1
254,9.632795670023633,0.8503310080322644,2020-01-01 21:10:00,1
255,9.67064438719734,0.8503313576467975,2020-01-01 21:15:00,1
256,9.713684117290947,0.850331647141229,2020-01-01 21:20:00,1
257,9.75531695204657,0.8503318760473538,2020-01-01 21:25:00,1
258,9.791904043648966,0.8503320429673092,2020-01-01 21:30:00,1
259,9.822799815077436,0.8503321500714992,2020-01-01 21:35:00,1
260,9.846188888497139,0.8503321984672797,2020-01-01 21:40:00,1
261,9.86371945060086,0.8503321888499986,2020-01-01 21:45:00,1
262,9.879943262348261,0.850332121219656,2020-01-01 21:50:00,1
263,9.894824351441995,0.85033199791445,2020-01-01 21:55:00,1
264,9.913422138600197,0.8503318220960099,2020-01-01 22:00:00,1
265,9.936211605646847,0.8503315987049197,2020-01-01 22:05:00,1
266,9.963912974638886,0.8503313306515161,2020-01-01 22:10:00,1
267,9.994079852523557,0.8503310204350037,2020-01-01 22:15:00,1
268,10.023594362942921,0.8503306684676818,2020-01-01 22:20:00,1
269,10.047275955091518,0.8503302740448839,2020-01-01 22:25:00,1
270,10.061459156446634,0.850330297341736,2020-01-01 22:30:00,1
271,10.06592233669964,0.8503302675383108,2020-01-01 22:35:00,1
272,10.060327554498569,0.8503301851152337,2020-01-01 22:40:00,1
273,10.0522083345649,0.8503300500725048,2020-01-01 22:45:00,1
274,10.02992452423381,0.8503298631478569,2020-01-01 22:50:00,1
275,9.985066049621052,0.8503296250790224,2020-01-01 22:55:00,1
276,9.917826247122994,0.8503301374472131,2020-01-01 23:00:00,1
277,9.832024093118159,0.8503305996398828,2020-01-01 23:05:00,1
278,9.729451507152795,0.8503310080322644,2020-01-01 23:10:00,1
279,9.609817838676049,0.8503313576467975,2020-01-01 23:15:00,1
280,9.476254475204893,0.850331647141229,2020-01-01 23:20:00,1
281,9.324201247201316,0.8503318760473538,2020-01-01 23:25:00,1
282,9.146757045571865,0.8503320429673092,2020-01-01 23:30:00,1
283,8.944314032019582,0.8503321500714992,2020-01-01 23:35:00,1
284,8.702294567435345,0.8503321984672797,2020-01-01 23:40:00,1
285,8.417584577239657,0.8503321888499986,2020-01-01 23:45:00,1
286,8.08997356112194,0.850332121219656,2020-01-01 23:50:00,1
287,7.725763285516653,0.85033199791445,2020-01-01 23:55:00,1
288,7.329950909875823,0.8503318220960099,2020-01-02 00:00:00,1
289,6.909649154759448,0.8503315987049197,2020-01-02 00:05:00,1
290,6.476288432753248,0.8503313306515161,2020-01-02 00:10:00,1
291,6.034091219021373,0.8503310204350037,2020-01-02 00:15:00,1
292,5.573708505424981,0.8503306684676818,2020-01-02 00:20:00,1
293,5.07772860937993,0.8503302740448839,2020-01-02 00:25:00,1
294,4.576166496835016,0.850330297341736,2020-01-02 00:30:00,1
295,4.081298331327288,0.8503302675383108,2020-01-02 00:35:00,1
296,3.603883965352767,0.8503301851152337,2020-01-02 00:40:00,1
297,3.1607880508165893,0.8503300500725048,2020-01-02 00:45:00,1
298,2.758634895573271,0.8503298631478569,2020-01-02 00:50:00,1
299,2.3910788862603036,0.8503296250790224,2020-01-02 00:55:00,1
300,2.0488778197981903,0.8503301374472131,2020-01-02 01:00:00,1
301,1.738181799758715,0.8503305996398828,2020-01-02 01:05:00,1
302,1.4573138728838424,0.8503310080322644,2020-01-02 01:10:00,1
303,1.2016145158209317,0.8503313576467975,2020-01-02 01:15:00,1
304,0.9792462432876953,0.850331647141229,2020-01-02 01:20:00,1
305,0.793580012949405,0.8503318760473538,2020-01-02 01:25:00,1
306,0.6415458429184722,0.8503320429673092,2020-01-02 01:30:00,1
307,0.5166670221064038,0.8503321500714992,2020-01-02 01:35:00,1
308,0.41749703861516996,0.8503321984672797,2020-01-02 01:40:00,1
309,0.3492529450790327,0.8503321888499986,2020-01-02 01:45:00,1
310,0.30495536840384496,0.850332121219656,2020-01-02 01:50:00,1
311,0.27983720224321673,0.85033199791445,2020-01-02 01:55:00,1
312,0.28302673327106287,0.8503318220960099,2020-01-02 02:00:00,1
313,0.32756780927202667,0.8503315987049197,2020-01-02 02:05:00,1
314,0.3990495182686411,0.8503313306515161,2020-01-02 02:10:00,1
315,0.4875943331787309,0.8503310204350037,2020-01-02 02:15:00,1
316,0.567953243619979,0.8503306684676818,2020-01-02 02:20:00,1
317,0.6231145647676363,0.8503302740448839,2020-01-02 02:25:00,1
318,0.6392265936661253,0.850330297341736,2020-01-02 02:30:00,1
319,0.6257988249510474,0.8503302675383108,2020-01-02 02:35:00,1
320,0.5923244422199306,0.8503301851152337,2020-01-02 02:40:00,1
321,0.5420680951490592,0.8503300500725048,2020-01-02 02:45:00,1
322,0.48625408936710623,0.8503298631478569,2020-01-02 02:50:00,1
323,0.43303680928875043,0.8503296250790224,2020-01-02 02:55:00,1
324,0.38637404961474275,0.8503301374472131,2020-01-02 03:00:00,1
325,0.3578159117001987,0.8503305996398828,2020-01-02 03:05:00,1
326,0.3435854400735273,0.8503310080322644,2020-01-02 03:10:00,1
327,0.33712310917166954,0.8503313576467975,2020-01-02 03:15:00,1
328,0.3440914315050848,0.850331647141229,2020-01-02 03:20:00,1
329,0.36246136253498273,0.8503318760473538,2020-01-02 03:25:00,1
330,0.3965629181729304,0.8503320429673092,2020-01-02 03:30:00,1
331,0.4462193851328337,0.8503321500714992,2020-01-02 03:35:00,1
332,0.5001842493223322,0.8503321984672797,2020-01-02 03:40:00,1
333,0.5436745611846534,0.8503321888499986,2020-01-02 03:45:00,1
334,0.5698109454379389,0.850332121219656,2020-01-02 03:50:00,1
335,0.5780262935514358,0.85033199791445,2020-01-02 03:55:00,1
336,0.5752488900180709,0.8503318220960099,2020-01-02 04:00:00,1
337,0.5728225804449004,0.8503315987049197,2020-01-02 04:05:00,1
338,0.5904364506802982,0.8503313306515161,2020-01-02 04:10:00,1
339,0.6356129714713822,0.8503310204350037,2020-01-02 04:15:00,1
340,0.7105031302686077,0.8503306684676818,2020-01-02 04:20:00,1
341,0.8042952400835041,0.8503302740448839,2020-01-02 04:25:00,1
342,0.896837595800303,0.850330297341736,2020-01-02 04:30:00,1
343,0.9825396898979722,0.8503302675383108,2020-01-02 04:35:00,1
344,1.062294703820988,0.8503301851152337,2020-01-02 04:40:00,1
345,1.119467285096193,0.8503300500725048,2020-01-02 04:45:00,1
346,1.161881737206452,0.8503298631478569,2020-01-02 04:50:00,1
347,1.2051924424242964,0.8503296250790224,2020-01-02 04:55:00,1
348,1.2442571933120155,0.8503301374472131,2020-01-02 05:00:00,1
349,1.2682260890899744,0.8503305996398828,2020-01-02 05:05:00,1
350,1.263922172155569,0.8503310080322644,2020-01-02 05:10:00,1
351,1.2360859148184895,0.8503313576467975,2020-01-02 05:15:00,1
352,1.1952798274657335,0.850331647141229,2020-01-02 05:20:00,1
353,1.1567748634388617,0.8503318760473538,2020-01-02 05:25:00,1
354,1.1235010365336322,0.8503320429673092,2020-01-02 05:30:00,1
355,1.1005816313520052,0.8503321500714992,2020-01-02 05:35:00,1
356,1.1006701316935659,0.8503321984672797,2020-01-02 05:40:00,1
357,1.1161835858974016,0.8503321888499986,2020-01-02 05:45:00,1
358,1.1352426165814542,0.850332121219656,2020-01-02 05:50:00,1
359,1.1468801131187363,0.85033199791445,2020-01-02 05:55:00,1
360,1.142124357909932,0.8503318220960099,2020-01-02 06:00:00,1
361,1.1273191944738705,0.8503315987049197,2020-01-02 06:05:00,1
362,1.1222537065747384,0.8503313306515161,2020-01-02 06:10:00,1
363,1.1343503628795335,0.8503310204350037,2020-01-02 06:15:00,1
364,1.152960148762682,0.8503306684676818,2020-01-02 06:20:00,1
365,1.180371375163799,0.8503302740448839,2020-01-02 06:25:00,1
366,1.215532334899343,0.850330297341736,2020-01-02 06:30:00,1
367,1.2549525183846735,0.8503302675383108,2020-01-02 06:35:00,1
368,1.2891251050048513,0.8503301851152337,2020-01-02 06:40:00,1
369,1.3286147402315154,0.8503300500725048,2020-01-02 06:45:00,1
370,1.3944457254965688,0.8503298631478569,2020-01-02 06:50:00,1
371,1.4817285385868204,0.8503296250790224,2020-01-02 06:55:00,1
372,1.590445360266052,0.8503301374472131,2020-01-02 07:00:00,1
373,1.7188633608872657,0.8503305996398828,2020-01-02 07:05:00,1
374,1.8676226539848297,0.8503310080322644,2020-01-02 07:10:00,1
375,2.030180783009772,0.8503313576467975,2020-01-02 07:15:00,1
376,2.1985173294948113,0.850331647141229,2020-01-02 07:20:00,1
377,2.3743203179316437,0.8503318760473538,2020-01-02 07:25:00,1
378,2.553736833270595,0.8503320429673092,2020-01-02 07:30:00,1
379,2.7372072312726545,0.8503321500714992,2020-01-02 07:35:00,1
380,2.9335020669009184,0.8503321984672797,2020-01-02 07:40:00,1
381,3.145855459662494,0.8503321888499986,2020-01-02 07:45:00,1
382,3.362205103347875,0.850332121219656,2020-01-02 07:50:00,1
383,3.572100958507181,0.85033199791445,2020-01-02 07:55:00,1
384,3.784488378722783,0.8503318220960099,2020-01-02 08:00:00,1
385,4.0037282786998,0.8503315987049197,2020-01-02 08:05:00,1
386,4.227626813393336,0.8503313306515161,2020-01-02 08:10:00,1
387,4.452923522665958,0.8503310204350037,2020-01-02 08:15:00,1
388,4.686986463092334,0.8503306684676818,2020-01-02 08:20:00,1
389,4.924421016817022,0.8503302740448839,2020-01-02 08:25:00,1
390,5.143492547866144,0.850330297341736,2020-01-02 08:30:00,1
391,5.345415422747519,0.8503302675383108,2020-01-02 08:35:00,1
392,5.527051111577578,0.8503301851152337,2020-01-02 08:40:00,1
393,5.6875471847104695,0.8503300500725048,2020-01-02 08:45:00,1
394,5.826310868465419,0.8503298631478569,2020-01-02 08:50:00,1
395,5.947479467960421,0.8503296250790224,2020-01-02 08:55:00,1
396,6.0513936986123795,0.8503301374472131,2020-01-02 09:00:00,1
397,6.140186582505476,0.8503305996398828,2020-01-02 09:05:00,1
398,6.2168640849101635,0.8503310080322644,2020-01-02 09:10:00,1
399,6.282449601018489,0.8503313576467975,2020-01-02 09:15:00,1
400,6.332588564109143,0.850331647141229,2020-01-02 09:20:00,1
401,6.364234850424771,0.8503318760473538,2020-01-02 09:25:00,1
402,6.38160139667165,0.8503320429673092,2020-01-02 09:30:00,1
403,6.389394410371746,0.8503321500714992,2020-01-02 09:35:00,1
404,6.38465029825417,0.8503321984672797,2020-01-02 09:40:00,1
405,6.36696903159712,0.8503321888499986,2020-01-02 09:45:00,1
406,6.336354155967269,0.850332121219656,2020-01-02 09:50:00,1
407,6.29272148369603,0.85033199791445,2020-01-02 09:55:00,1
408,6.236082220152201,0.8503318220960099,2020-01-02 10:00:00,1
409,6.169263131832489,0.8503315987049197,2020-01-02 10:05:00,1
410,6.101036225488769,0.8503313306515161,2020-01-02 10:10:00,1
411,6.031962990346552,0.8503310204350037,2020-01-02 10:15:00,1
412,5.9621017250316095,0.8503306684676818,2020-01-02 10:20:00,1
413,5.891840736671675,0.8503302740448839,2020-01-02 10:25:00,1
414,5.821728314281317,0.850330297341736,2020-01-02 10:30:00,1
415,5.751973944484041,0.8503302675383108,2020-01-02 10:35:00,1
416,5.682670802883137,0.8503301851152337,2020-01-02 10:40:00,1
