index,heartrate,heartquality,timestamp,anomaly
110,-1.7886769294187106,0.9791034577299503,2020-01-01 09:10:00,1
111,-1.7266720541226486,0.979103314708763,2020-01-01 09:15:00,1
112,-1.6573693040138726,0.9791031650115144,2020-01-01 09:20:00,1
113,-1.5826244931388667,0.9791030007309941,2020-01-01 09:25:00,1
114,-1.505433695554428,0.979102809845233,2020-01-01 09:30:00,1
115,-1.4323906656800662,0.9791025882312191,2020-01-01 09:35:00,1
116,-1.3671104074226696,0.9791023317659405,2020-01-01 09:40:00,1
117,-1.3027564556689555,0.9791020481323681,2020-01-01 09:45:00,1
118,-1.2382904353951456,0.9791017450218169,2020-01-01 09:50:00,1
119,-1.1736521350514486,0.9791014188474577,2020-01-01 09:55:00,1
120,-1.1087356977515728,0.9791010675733699,2020-01-01 10:00:00,1
121,-1.0435526332634026,0.9791006893305783,2020-01-01 10:05:00,1
122,-0.9781438470003795,0.9791011630556697,2020-01-01 10:10:00,1
123,-0.912441041440364,0.9791016053477054,2020-01-01 10:15:00,1
124,-0.8464633382399767,0.9791020162066852,2020-01-01 10:20:00,1
125,-0.780375823902558,0.9791023956326093,2020-01-01 10:25:00,1
126,-0.7141519331018003,0.9791027450972986,2020-01-01 10:30:00,1
127,-0.6477781855094384,0.9791030641114375,2020-01-01 10:35:00,1
128,-0.5815738634385955,0.9791033519005413,2020-01-01 10:40:00,1
129,-0.5155390629839279,0.9791036095356351,2020-01-01 10:45:00,1
130,-0.44982234734013016,0.9791038447102026,2020-01-01 10:50:00,1
131,-0.3846615610365789,0.9791037798197897,2020-01-01 10:55:00,1
132,-0.3201959409847121,0.9791036975775911,2020-01-01 11:00:00,1
133,-0.25530281402931737,0.9791035887730186,2020-01-01 11:05:00,1
134,-0.19040071229703326,0.9791034577299503,2020-01-01 11:10:00,1
135,-0.12546794541502554,0.979103314708763,2020-01-01 11:15:00,1
136,-0.06069467098804433,0.9791031650115144,2020-01-01 11:20:00,1
137,0.0037228110148254385,0.9791030007309941,2020-01-01 11:25:00,1
138,0.06794794061754791,0.979102809845233,2020-01-01 11:30:00,1
139,0.13204647748472867,0.9791025882312191,2020-01-01 11:35:00,1
140,0.196112931796934,0.9791023317659405,2020-01-01 11:40:00,1
141,0.26029328275823144,0.9791020481323681,2020-01-01 11:45:00,1
142,0.3245662779551821,0.9791017450218169,2020-01-01 11:50:00,1
143,0.3890112718052924,0.9791014188474577,2020-01-01 11:55:00,1
144,0.45373412253454465,0.9791010675733699,2020-01-01 12:00:00,1
145,0.5187233217180315,0.9791006893305783,2020-01-01 12:05:00,1
146,0.5839379652885647,0.9791011630556697,2020-01-01 12:10:00,1
147,0.649446352117801,0.9791016053477054,2020-01-01 12:15:00,1
148,0.7152293619018909,0.9791020162066852,2020-01-01 12:20:00,1
149,0.7811219094935076,0.9791023956326093,2020-01-01 12:25:00,1
150,0.8471505615782033,0.9791027450972986,2020-01-01 12:30:00,1
151,0.9133287998467083,0.9791030641114375,2020-01-01 12:35:00,1
152,0.9793373433515732,0.9791033519005413,2020-01-01 12:40:00,1
153,1.0451760973670128,0.9791036095356351,2020-01-01 12:45:00,1
154,1.11069650007039,0.9791038447102026,2020-01-01 12:50:00,1
155,1.1756607083075594,0.9791037798197897,2020-01-01 12:55:00,1
156,1.23992948654548,0.9791036975775911,2020-01-01 13:00:00,1
157,1.304625509320911,0.9791035887730186,2020-01-01 13:05:00,1
158,1.3693302458919023,0.9791034577299503,2020-01-01 13:10:00,1
159,1.4340653880191052,0.979103314708763,2020-01-01 13:15:00,1
160,1.4986407794887038,0.9791031650115144,2020-01-01 13:20:00,1
161,1.562860121725654,0.9791030007309941,2020-01-01 13:25:00,1
162,1.6268868561510539,0.979102809845233,2020-01-01 13:30:00,1
163,1.6907867438297257,0.9791025882312191,2020-01-01 13:35:00,1
164,1.7546542963455238,0.9791023317659405,2020-01-01 13:40:00,1
165,1.818635494308863,0.9791020481323681,2020-01-01 13:45:00,1
166,1.882709086715697,0.9791017450218169,2020-01-01 13:50:00,1
167,1.9469544293959629,0.9791014188474577,2020-01-01 13:55:00,1
168,2.0114773819910954,0.9791010675733699,2020-01-01 14:00:00,1
169,2.0762664374946525,0.9791006893305783,2020-01-01 14:05:00,1
170,2.1412806932609088,0.9791011630556697,2020-01-01 14:10:00,1
171,2.2065884495859738,0.9791016053477054,2020-01-01 14:15:00,1
172,2.2721705875934264,0.9791020162066852,2020-01-01 14:20:00,1
173,2.3378620235663297,0.9791023956326093,2020-01-01 14:25:00,1
174,2.40368932562358,0.9791027450972986,2020-01-01 14:30:00,1
175,2.4696659768921894,0.9791030641114375,2020-01-01 14:35:00,1
176,2.535472697863919,0.9791033519005413,2020-01-01 14:40:00,1
177,2.6011093952551065,0.9791036095356351,2020-01-01 14:45:00,1
178,2.666427508688143,0.9791038447102026,2020-01-01 14:50:00,1
179,2.731189196456803,0.9791037798197897,2020-01-01 14:55:00,1
180,2.795255224478839,0.9791036975775911,2020-01-01 15:00:00,1
181,2.859748268744675,0.9791035887730186,2020-01-01 15:05:00,1
182,2.924249799968874,0.9791034577299503,2020-01-01 15:10:00,1
183,2.9887815113714455,0.979103314708763,2020-01-01 15:15:00,1
184,3.053153248200758,0.9791031650115144,2020-01-01 15:20:00,1
185,3.117168713346769,0.9791030007309941,2020-01-01 15:25:00,1
186,3.1809913496983833,0.979102809845233,2020-01-01 15:30:00,1
187,3.2446869197910178,0.9791025882312191,2020-01-01 15:35:00,1
188,3.308349936681901,0.9791023317659405,2020-01-01 15:40:00,1
189,3.372126382457589,0.9791020481323681,2020-01-01 15:45:00,1
190,3.435995007592928,0.9791017450218169,2020-01-01 15:50:00,1
191,3.50003516939949,0.9791014188474577,2020-01-01 15:55:00,1
192,3.5643527290030694,0.9791010675733699,2020-01-01 16:00:00,1
193,3.6289361808843017,0.9791006893305783,2020-01-01 16:05:00,1
194,3.693744623887241,0.9791011630556697,2020-01-01 16:10:00,1
195,3.7588463598004624,0.9791016053477054,2020-01-01 16:15:00,1
196,3.82422227124269,0.9791020162066852,2020-01-01 16:20:00,1
197,3.889707275994793,0.9791023956326093,2020-01-01 16:25:00,1
198,3.9553279436761257,0.9791027450972986,2020-01-01 16:30:00,1
199,4.021097758916796,0.9791030641114375,2020-01-01 16:35:00,1
200,4.086697443714284,0.9791033519005413,2020-01-01 16:40:00,1
201,4.152126906293259,0.9791036095356351,2020-01-01 16:45:00,1
202,4.217237587787041,0.9791038447102026,2020-01-01 16:50:00,1
203,4.281791648002916,0.9791037798197897,2020-01-01 16:55:00,1
204,4.345649854374727,0.9791036975775911,2020-01-01 17:00:00,1
205,4.40993488441154,0.9791035887730186,2020-01-01 17:05:00,1
206,4.474228210349112,0.9791034577299503,2020-01-01 17:10:00,1
207,4.538551526931169,0.979103314708763,2020-01-01 17:15:00,1
208,4.602714680932326,0.9791031650115144,2020-01-01 17:20:00,1
209,4.6665213767712865,0.9791030007309941,2020-01-01 17:25:00,1
210,4.730135058868195,0.979102809845233,2020-01-01 17:30:00,1
211,4.7936214912921855,0.9791025882312191,2020-01-01 17:35:00,1
212,4.857075188636669,0.9791023317659405,2020-01-01 17:40:00,1
213,4.9206421345268385,0.9791020481323681,2020-01-01 17:45:00,1
214,4.9843010809786135,0.9791017450218169,2020-01-01 17:50:00,1
215,5.048131386847064,0.9791014188474577,2020-01-01 17:55:00,1
216,5.112238914803898,0.9791010675733699,2020-01-01 18:00:00,1
217,5.1766121608780535,0.9791006893305783,2020-01-01 18:05:00,1
218,5.241210225464278,0.9791011630556697,2020-01-01 18:10:00,1
219,5.306101411904207,0.9791016053477054,2020-01-01 18:15:00,1
220,5.371266604371983,0.9791020162066852,2020-01-01 18:20:00,1
221,5.43654072220624,0.9791023956326093,2020-01-01 18:25:00,1
222,5.501950336586416,0.9791027450972986,2020-01-01 18:30:00,1
223,5.567508933705031,0.9791030641114375,2020-01-01 18:35:00,1
224,5.632897237124267,0.9791033519005413,2020-01-01 18:40:00,1
225,5.698115156635789,0.9791036095356351,2020-01-01 18:45:00,1
226,5.763014134942187,0.9791038447102026,2020-01-01 18:50:00,1
227,5.827356333422273,0.9791037798197897,2020-01-01 18:55:00,1
228,5.8910025210836645,0.9791036975775911,2020-01-01 19:00:00,1
229,5.95507537701143,0.9791035887730186,2020-01-01 19:05:00,1
230,6.019156375019549,0.9791034577299503,2020-01-01 19:10:00,1
231,6.08326721143218,0.979103314708763,2020-01-01 19:15:00,1
232,6.147217734606548,0.9791031650115144,2020-01-01 19:20:00,1
233,6.210811650546151,0.9791030007309941,2020-01-01 19:25:00,1
234,6.274212405258081,0.979102809845233,2020-01-01 19:30:00,1
235,6.3374857644005775,0.9791025882312191,2020-01-01 19:35:00,1
236,6.400726244158281,0.9791023317659405,2020-01-01 19:40:00,1
237,6.464079829749735,0.9791020481323681,2020-01-01 19:45:00,1
238,6.527525274786313,0.9791017450218169,2020-01-01 19:50:00,1
239,6.591141939720631,0.9791014188474577,2020-01-01 19:55:00,1
240,6.655035688824014,0.9791010675733699,2020-01-01 20:00:00,1
241,6.719195019727084,0.9791006893305783,2020-01-01 20:05:00,1
242,6.783579034428316,0.9791011630556697,2020-01-01 20:10:00,1
243,6.848256037875108,0.9791016053477054,2020-01-01 20:15:00,1
244,6.913206915849375,0.9791020162066852,2020-01-01 20:20:00,1
245,6.978266589299535,0.9791023956326093,2020-01-01 20:25:00,1
246,7.043461631016798,0.9791027450972986,2020-01-01 20:30:00,1
247,7.108805528807421,0.9791030641114375,2020-01-01 20:35:00,1
248,7.173979007849297,0.9791033519005413,2020-01-01 20:40:00,1
249,7.2389819795517365,0.9791036095356351,2020-01-01 20:45:00,1
250,7.303665888236903,0.9791038447102026,2020-01-01 20:50:00,1
251,7.372197189248496,0.9791037798197897,2020-01-01 20:55:00,1
252,7.447277140456502,0.9791036975775911,2020-01-01 21:00:00,1
253,7.519868909810253,0.9791035887730186,2020-01-01 21:05:00,1
254,7.580394459989857,0.9791034577299503,2020-01-01 21:10:00,1
255,7.6292159761874565,0.979103314708763,2020-01-01 21:15:00,1
256,7.664483795630109,0.9791031650115144,2020-01-01 21:20:00,1
257,7.6868421131929665,0.9791030007309941,2020-01-01 21:25:00,1
258,7.698794863756588,0.979102809845233,2020-01-01 21:30:00,1
259,7.700748301854473,0.9791025882312191,2020-01-01 21:35:00,1
260,7.6921374325483125,0.9791023317659405,2020-01-01 21:40:00,1
261,7.674448729935459,0.9791020481323681,2020-01-01 21:45:00,1
262,7.6475014365078495,0.9791017450218169,2020-01-01 21:50:00,1
263,7.6112154016004,0.9791014188474577,2020-01-01 21:55:00,1
264,7.566536978368458,0.9791010675733699,2020-01-01 22:00:00,1
265,7.511795153328375,0.9791006893305783,2020-01-01 22:05:00,1
266,7.442289517366044,0.9791011630556697,2020-01-01 22:10:00,1
267,7.357928864317957,0.9791016053477054,2020-01-01 22:15:00,1
268,7.258534568856788,0.9791020162066852,2020-01-01 22:20:00,1
269,7.143782040823358,0.9791023956326093,2020-01-01 22:25:00,1
270,7.014538341902909,0.9791027450972986,2020-01-01 22:30:00,1
271,6.86234886411057,0.9791030641114375,2020-01-01 22:35:00,1
272,6.679553847043523,0.9791033519005413,2020-01-01 22:40:00,1
273,6.486312716531952,0.9791036095356351,2020-01-01 22:45:00,1
274,6.297636431320467,0.9791038447102026,2020-01-01 22:50:00,1
275,6.104946668833373,0.9791037798197897,2020-01-01 22:55:00,1
276,5.905763714127211,0.9791036975775911,2020-01-01 23:00:00,1
277,5.696869762339396,0.9791035887730186,2020-01-01 23:05:00,1
278,5.472505803339617,0.9791034577299503,2020-01-01 23:10:00,1
279,5.2333530495110985,0.979103314708763,2020-01-01 23:15:00,1
280,4.980380865273448,0.9791031650115144,2020-01-01 23:20:00,1
281,4.708552472695832,0.9791030007309941,2020-01-01 23:25:00,1
282,4.415190833854269,0.979102809845233,2020-01-01 23:30:00,1
283,4.100521230479149,0.9791025882312191,2020-01-01 23:35:00,1
284,3.761797694830462,0.9791023317659405,2020-01-01 23:40:00,1
285,3.4058257282052633,0.9791020481323681,2020-01-01 23:45:00,1
286,3.0482436002965736,0.9791017450218169,2020-01-01 23:50:00,1
287,2.6877901876417574,0.9791014188474577,2020-01-01 23:55:00,1
288,2.324730870599962,0.9791010675733699,2020-01-02 00:00:00,1
289,1.9592136628926744,0.9791006893305783,2020-01-02 00:05:00,1
290,1.5853571826122408,0.9791011630556697,2020-01-02 00:10:00,1
291,1.1997935431463012,0.9791016053477054,2020-01-02 00:15:00,1
292,0.8070036336155553,0.9791020162066852,2020-01-02 00:20:00,1
293,0.3978223783101151,0.9791023956326093,2020-01-02 00:25:00,1
294,-0.029223646634221806,0.9791027450972986,2020-01-02 00:30:00,1
295,-0.4576209500637589,0.9791030641114375,2020-01-02 00:35:00,1
296,-0.877688803450344,0.9791033519005413,2020-01-02 00:40:00,1
297,-1.2839272920316078,0.9791036095356351,2020-01-02 00:45:00,1
298,-1.6704849681295695,0.9791038447102026,2020-01-02 00:50:00,1
299,-2.0375996653853727,0.9791037798197897,2020-01-02 00:55:00,1
300,-2.381410609806768,0.9791036975775911,2020-01-02 01:00:00,1
301,-2.6967951173194917,0.9791035887730186,2020-01-02 01:05:00,1
302,-2.9851717091158703,0.9791034577299503,2020-01-02 01:10:00,1
303,-3.2415186838735908,0.979103314708763,2020-01-02 01:15:00,1
304,-3.462026188232859,0.9791031650115144,2020-01-02 01:20:00,1
305,-3.658390511183244,0.9791030007309941,2020-01-02 01:25:00,1
306,-3.845948201706397,0.979102809845233,2020-01-02 01:30:00,1
307,-4.019633489128554,0.9791025882312191,2020-01-02 01:35:00,1
308,-4.180851852245323,0.9791023317659405,2020-01-02 01:40:00,1
309,-4.329457300814231,0.9791020481323681,2020-01-02 01:45:00,1
310,-4.457471076195837,0.9791017450218169,2020-01-02 01:50:00,1
311,-4.551813812905383,0.9791014188474577,2020-01-02 01:55:00,1
312,-4.612879641635358,0.9791010675733699,2020-01-02 02:00:00,1
313,-4.644680059714965,0.9791006893305783,2020-01-02 02:05:00,1
314,-4.651755960101614,0.9791011630556697,2020-01-02 02:10:00,1
315,-4.644539032799895,0.9791016053477054,2020-01-02 02:15:00,1
316,-4.6310483869760315,0.9791020162066852,2020-01-02 02:20:00,1
317,-4.610949096625948,0.9791023956326093,2020-01-02 02:25:00,1
318,-4.5877145838990225,0.9791027450972986,2020-01-02 02:30:00,1
319,-4.566331355925878,0.9791030641114375,2020-01-02 02:35:00,1
320,-4.557118682461853,0.9791033519005413,2020-01-02 02:40:00,1
321,-4.560576647027255,0.9791036095356351,2020-01-02 02:45:00,1
322,-4.5668538002259735,0.9791038447102026,2020-01-02 02:50:00,1
323,-4.587687973980244,0.9791037798197897,2020-01-02 02:55:00,1
324,-4.626218392578139,0.9791036975775911,2020-01-02 03:00:00,1
325,-4.668822370224968,0.9791035887730186,2020-01-02 03:05:00,1
326,-4.705918426391897,0.9791034577299503,2020-01-02 03:10:00,1
327,-4.746484858034739,0.979103314708763,2020-01-02 03:15:00,1
328,-4.79671181007112,0.9791031650115144,2020-01-02 03:20:00,1
329,-4.84929556976735,0.9791030007309941,2020-01-02 03:25:00,1
330,-4.900572684381155,0.979102809845233,2020-01-02 03:30:00,1
331,-4.949977381514197,0.9791025882312191,2020-01-02 03:35:00,1
332,-4.992415138236869,0.9791023317659405,2020-01-02 03:40:00,1
333,-5.027739962580877,0.9791020481323681,2020-01-02 03:45:00,1
334,-5.0584730941803535,0.9791017450218169,2020-01-02 03:50:00,1
335,-5.077535165823535,0.9791014188474577,2020-01-02 03:55:00,1
336,-5.081820306475336,0.9791010675733699,2020-01-02 04:00:00,1
337,-5.078840011736841,0.9791006893305783,2020-01-02 04:05:00,1
338,-5.070135172836808,0.9791011630556697,2020-01-02 04:10:00,1
339,-5.050137478050657,0.9791016053477054,2020-01-02 04:15:00,1
340,-5.012366034814946,0.9791020162066852,2020-01-02 04:20:00,1
341,-4.959485915395456,0.9791023956326093,2020-01-02 04:25:00,1
342,-4.901470540210953,0.9791027450972986,2020-01-02 04:30:00,1
343,-4.8288064146610035,0.9791030641114375,2020-01-02 04:35:00,1
344,-4.740812806769459,0.9791033519005413,2020-01-02 04:40:00,1
345,-4.646489798324726,0.9791036095356351,2020-01-02 04:45:00,1
346,-4.559985938198401,0.9791038447102026,2020-01-02 04:50:00,1
347,-4.4730390565800455,0.9791037798197897,2020-01-02 04:55:00,1
348,-4.366788376024695,0.9791036975775911,2020-01-02 05:00:00,1
349,-4.25161120900428,0.9791035887730186,2020-01-02 05:05:00,1
350,-4.13792607325626,0.9791034577299503,2020-01-02 05:10:00,1
351,-4.038711264002428,0.979103314708763,2020-01-02 05:15:00,1
352,-3.9616569244261015,0.9791031650115144,2020-01-02 05:20:00,1
353,-3.900459340059004,0.9791030007309941,2020-01-02 05:25:00,1
354,-3.8539550564240175,0.979102809845233,2020-01-02 05:30:00,1
355,-3.8290782993877137,0.9791025882312191,2020-01-02 05:35:00,1
356,-3.82773454428518,0.9791023317659405,2020-01-02 05:40:00,1
357,-3.8387777974125994,0.9791020481323681,2020-01-02 05:45:00,1
358,-3.858729296668404,0.9791017450218169,2020-01-02 05:50:00,1
359,-3.8925096731049464,0.9791014188474577,2020-01-02 05:55:00,1
360,-3.9395130539511083,0.9791010675733699,2020-01-02 06:00:00,1
361,-3.9932168421627097,0.9791006893305783,2020-01-02 06:05:00,1
362,-4.044576699959486,0.9791011630556697,2020-01-02 06:10:00,1
363,-4.097939086607738,0.9791016053477054,2020-01-02 06:15:00,1
364,-4.153237880534813,0.9791020162066852,2020-01-02 06:20:00,1
365,-4.207552924997212,0.9791023956326093,2020-01-02 06:25:00,1
366,-4.251272411404374,0.9791027450972986,2020-01-02 06:30:00,1
367,-4.286797616146504,0.9791030641114375,2020-01-02 06:35:00,1
368,-4.328362578238072,0.9791033519005413,2020-01-02 06:40:00,1
369,-4.375382150458108,0.9791036095356351,2020-01-02 06:45:00,1
370,-4.426419652668849,0.9791038447102026,2020-01-02 06:50:00,1
371,-4.472127686050533,0.9791037798197897,2020-01-02 06:55:00,1
372,-4.509060244148924,0.9791036975775911,2020-01-02 07:00:00,1
373,-4.538009410426756,0.9791035887730186,2020-01-02 07:05:00,1
374,-4.555308473612374,0.9791034577299503,2020-01-02 07:10:00,1
375,-4.560850499918571,0.979103314708763,2020-01-02 07:15:00,1
376,-4.552240403519779,0.9791031650115144,2020-01-02 07:20:00,1
377,-4.538589240938981,0.9791030007309941,2020-01-02 07:25:00,1
378,-4.522648328690474,0.979102809845233,2020-01-02 07:30:00,1
379,-4.497266663632428,0.9791025882312191,2020-01-02 07:35:00,1
380,-4.465264492091713,0.9791023317659405,2020-01-02 07:40:00,1
381,-4.430478773174694,0.9791020481323681,2020-01-02 07:45:00,1
382,-4.3980159703174815,0.9791017450218169,2020-01-02 07:50:00,1
383,-4.366381940110355,0.9791014188474577,2020-01-02 07:55:00,1
384,-4.335556035320388,0.9791010675733699,2020-01-02 08:00:00,1
385,-4.305634975350961,0.9791006893305783,2020-01-02 08:05:00,1
386,-4.277744875233312,0.9791011630556697,2020-01-02 08:10:00,1
387,-4.252402647045549,0.9791016053477054,2020-01-02 08:15:00,1
388,-4.227212622027171,0.9791020162066852,2020-01-02 08:20:00,1
389,-4.198925096247178,0.9791023956326093,2020-01-02 08:25:00,1
390,-4.16559871392788,0.9791027450972986,2020-01-02 08:30:00,1
391,-4.129805204272735,0.9791030641114375,2020-01-02 08:35:00,1
392,-4.09244905910988,0.9791033519005413,2020-01-02 08:40:00,1
393,-4.055115584032423,0.9791036095356351,2020-01-02 08:45:00,1
394,-4.0205385517171255,0.9791038447102026,2020-01-02 08:50:00,1
395,-3.9870410161592056,0.9791037798197897,2020-01-02 08:55:00,1
396,-3.9563474237198863,0.9791036975775911,2020-01-02 09:00:00,1
397,-3.9244203106778484,0.9791035887730186,2020-01-02 09:05:00,1
398,-3.890263418577899,0.9791034577299503,2020-01-02 09:10:00,1
399,-3.8574402664498146,0.979103314708763,2020-01-02 09:15:00,1
400,-3.8247262212855664,0.9791031650115144,2020-01-02 09:20:00,1
401,-3.792368701517144,0.9791030007309941,2020-01-02 09:25:00,1
402,-3.760204249204797,0.979102809845233,2020-01-02 09:30:00,1
403,-3.728167086753246,0.9791025882312191,2020-01-02 09:35:00,1
404,-3.6961626860365304,0.9791023317659405,2020-01-02 09:40:00,1
405,-3.664045049890637,0.9791020481323681,2020-01-02 09:45:00,1
406,-3.6318354127546795,0.9791017450218169,2020-01-02 09:50:00,1
407,-3.599454402222607,0.9791014188474577,2020-01-02 09:55:00,1
408,-3.5667961420658534,0.9791010675733699,2020-01-02 10:00:00,1
409,-3.5338721226928653,0.9791006893305783,2020-01-02 10:05:00,1
410,-3.5007232301406677,0.9791011630556697,2020-01-02 10:10:00,1
411,-3.4672811474939027,0.9791016053477054,2020-01-02 10:15:00,1
