index,heartrate,heartquality,timestamp,anomaly
98,-3.5129690452639535,0.06725378056321091,2020-01-01 08:10:00,-1
99,-3.1315772051051023,0.06725340279051507,2020-01-01 08:15:00,-1
100,-2.756180411315071,0.06725318830837326,2020-01-01 08:20:00,-1
101,-2.3878131695375844,0.06725313463105898,2020-01-01 08:25:00,-1
102,-2.0238127973015554,0.06725324711289148,2020-01-01 08:30:00,-1
103,-1.6687029613662605,0.06725353239431459,2020-01-01 08:35:00,-1
104,-1.3225994958616383,0.06725399695122676,2020-01-01 08:40:00,-1
105,-0.9824989669990425,0.06725463745509011,2020-01-01 08:45:00,-1
106,-0.653719264333902,0.06725545321232723,2020-01-01 08:50:00,-1
107,-0.3411048090772275,0.06725643385169747,2020-01-01 08:55:00,-1
108,-0.0469676197940328,0.06725756878609924,2020-01-01 09:00:00,-1
109,0.22519672194859253,0.06725885820992972,2020-01-01 09:05:00,-1
110,0.4739625498305112,0.0672603035486049,2020-01-01 09:10:00,-1
111,0.6998841777592364,0.06726190503969416,2020-01-01 09:15:00,-1
112,0.8998802094288854,0.0672604355841613,2020-01-01 09:20:00,-1
113,1.0727281691495336,0.0672591452516331,2020-01-01 09:25:00,-1
114,1.2232180393133776,0.06725803176770996,2020-01-01 09:30:00,-1
115,1.3469547282318202,0.06725708996050707,2020-01-01 09:35:00,-1
116,1.4370039626454525,0.06725632060511333,2020-01-01 09:40:00,-1
117,1.4964499915349538,0.06725573439417354,2020-01-01 09:45:00,-1
118,1.5265896280237756,0.06725532981365093,2020-01-01 09:50:00,-1
119,1.5293705994461924,0.06725509419729489,2020-01-01 09:55:00,-1
120,1.5143778613498815,0.0672550243032517,2020-01-01 10:00:00,-1
121,1.48541233545383,0.06725432101565842,2020-01-01 10:05:00,-1
122,1.4393026953771733,0.06725378056321091,2020-01-01 10:10:00,-1
123,1.3835681780379405,0.06725340279051507,2020-01-01 10:15:00,-1
124,1.3174673740498042,0.06725318830837326,2020-01-01 10:20:00,-1
125,1.233976537918989,0.06725313463105898,2020-01-01 10:25:00,-1
126,1.1425691122792005,0.06725324711289148,2020-01-01 10:30:00,-1
127,1.0517100386477067,0.06725353239431459,2020-01-01 10:35:00,-1
128,0.967023989917943,0.06725399695122676,2020-01-01 10:40:00,-1
129,0.8907549069145785,0.06725463745509011,2020-01-01 10:45:00,-1
130,0.8270254071308483,0.06725545321232723,2020-01-01 10:50:00,-1
131,0.7740315764170393,0.06725643385169747,2020-01-01 10:55:00,-1
132,0.7384019032820641,0.06725756878609924,2020-01-01 11:00:00,-1
133,0.7200813132453789,0.06725885820992972,2020-01-01 11:05:00,-1
134,0.7092802167062606,0.0672603035486049,2020-01-01 11:10:00,-1
135,0.708827611899179,0.06726190503969416,2020-01-01 11:15:00,-1
136,0.7227123564780595,0.0672604355841613,2020-01-01 11:20:00,-1
137,0.7497822287253791,0.0672591452516331,2020-01-01 11:25:00,-1
138,0.7897886042588249,0.06725803176770996,2020-01-01 11:30:00,-1
139,0.842174999817741,0.06725708996050707,2020-01-01 11:35:00,-1
140,0.8997368898237342,0.06725632060511333,2020-01-01 11:40:00,-1
141,0.9544882709510593,0.06725573439417354,2020-01-01 11:45:00,-1
142,1.0132557040292969,0.06725532981365093,2020-01-01 11:50:00,-1
143,1.0730166641113947,0.06725509419729489,2020-01-01 11:55:00,-1
144,1.1346858544762366,0.0672550243032517,2020-01-01 12:00:00,-1
145,1.2024939445865463,0.06725432101565842,2020-01-01 12:05:00,-1
146,1.2721993558177105,0.06725378056321091,2020-01-01 12:10:00,-1
147,1.3399510728565227,0.06725340279051507,2020-01-01 12:15:00,-1
148,1.403337434097918,0.06725318830837326,2020-01-01 12:20:00,-1
149,1.4615644418418747,0.06725313463105898,2020-01-01 12:25:00,-1
150,1.5129352865283354,0.06725324711289148,2020-01-01 12:30:00,-1
151,1.5588446574932768,0.06725353239431459,2020-01-01 12:35:00,-1
152,1.5968469754613064,0.06725399695122676,2020-01-01 12:40:00,-1
153,1.6264159291007185,0.06725463745509011,2020-01-01 12:45:00,-1
154,1.653603883760817,0.06725545321232723,2020-01-01 12:50:00,-1
155,1.6817366731603918,0.06725643385169747,2020-01-01 12:55:00,-1
156,1.7129725336892812,0.06725756878609924,2020-01-01 13:00:00,-1
157,1.7455861387602802,0.06725885820992972,2020-01-01 13:05:00,-1
158,1.784822077058156,0.0672603035486049,2020-01-01 13:10:00,-1
159,1.840104917520322,0.06726190503969416,2020-01-01 13:15:00,-1
160,1.9149235188957774,0.0672604355841613,2020-01-01 13:20:00,-1
161,2.0136256605744434,0.0672591452516331,2020-01-01 13:25:00,-1
162,2.132962719293812,0.06725803176770996,2020-01-01 13:30:00,-1
163,2.2726782129253804,0.06725708996050707,2020-01-01 13:35:00,-1
164,2.4325676170352466,0.06725632060511333,2020-01-01 13:40:00,-1
165,2.612244929454484,0.06725573439417354,2020-01-01 13:45:00,-1
166,2.811536712181805,0.06725532981365093,2020-01-01 13:50:00,-1
167,3.0305204414515927,0.06725509419729489,2020-01-01 13:55:00,-1
168,3.269310821736461,0.0672550243032517,2020-01-01 14:00:00,-1
169,3.5282385237051392,0.06725432101565842,2020-01-01 14:05:00,-1
170,3.807361969951291,0.06725378056321091,2020-01-01 14:10:00,-1
171,4.106530146392241,0.06725340279051507,2020-01-01 14:15:00,-1
172,4.425731392665697,0.06725318830837326,2020-01-01 14:20:00,-1
173,4.764871712326646,0.06725313463105898,2020-01-01 14:25:00,-1
174,5.1235542970822525,0.06725324711289148,2020-01-01 14:30:00,-1
175,5.494773837547923,0.06725353239431459,2020-01-01 14:35:00,-1
176,5.876084755739889,0.06725399695122676,2020-01-01 14:40:00,-1
177,6.267060741630246,0.06725463745509011,2020-01-01 14:45:00,-1
178,6.659354161884268,0.06725545321232723,2020-01-01 14:50:00,-1
179,7.034290851548869,0.06725643385169747,2020-01-01 14:55:00,-1
180,7.389829048354148,0.06725756878609924,2020-01-01 15:00:00,-1
181,7.7240434270652925,0.06725885820992972,2020-01-01 15:05:00,-1
182,8.038078577731572,0.0672603035486049,2020-01-01 15:10:00,-1
183,8.332159070666998,0.06726190503969416,2020-01-01 15:15:00,-1
184,8.606473766009268,0.0672604355841613,2020-01-01 15:20:00,-1
185,8.861170444549053,0.0672591452516331,2020-01-01 15:25:00,-1
186,9.096300484436664,0.06725803176770996,2020-01-01 15:30:00,-1
187,9.311807404968462,0.06725708996050707,2020-01-01 15:35:00,-1
188,9.507486683147429,0.06725632060511333,2020-01-01 15:40:00,-1
189,9.682952318253538,0.06725573439417354,2020-01-01 15:45:00,-1
190,9.838030873746403,0.06725532981365093,2020-01-01 15:50:00,-1
191,9.9727998273333,0.06725509419729489,2020-01-01 15:55:00,-1
192,10.087373884971694,0.0672550243032517,2020-01-01 16:00:00,-1
193,10.182083718827116,0.06725432101565842,2020-01-01 16:05:00,-1
194,10.25718775300199,0.06725378056321091,2020-01-01 16:10:00,-1
195,10.316134974934304,0.06725340279051507,2020-01-01 16:15:00,-1
196,10.36011372579435,0.06725318830837326,2020-01-01 16:20:00,-1
197,10.389230010681581,0.06725313463105898,2020-01-01 16:25:00,-1
198,10.407587022859516,0.06725324711289148,2020-01-01 16:30:00,-1
199,10.424579454511768,0.06725353239431459,2020-01-01 16:35:00,-1
200,10.441661729234625,0.06725399695122676,2020-01-01 16:40:00,-1
201,10.458807538592062,0.06725463745509011,2020-01-01 16:45:00,-1
202,10.475869250853052,0.06725545321232723,2020-01-01 16:50:00,-1
203,10.492572702679999,0.06725643385169747,2020-01-01 16:55:00,-1
204,10.50987613343027,0.06725756878609924,2020-01-01 17:00:00,-1
205,10.525854219508089,0.06725885820992972,2020-01-01 17:05:00,-1
206,10.5416515526135,0.0672603035486049,2020-01-01 17:10:00,-1
207,10.557492704723023,0.06726190503969416,2020-01-01 17:15:00,-1
208,10.57356653764857,0.0672604355841613,2020-01-01 17:20:00,-1
209,10.590020833866731,0.0672591452516331,2020-01-01 17:25:00,-1
210,10.606906973225405,0.06725803176770996,2020-01-01 17:30:00,-1
211,10.624168476730198,0.06725708996050707,2020-01-01 17:35:00,-1
212,10.641600823104982,0.06725632060511333,2020-01-01 17:40:00,-1
213,10.658818013362252,0.06725573439417354,2020-01-01 17:45:00,-1
214,10.675646612705743,0.06725532981365093,2020-01-01 17:50:00,-1
215,10.69216410059843,0.06725509419729489,2020-01-01 17:55:00,-1
216,10.70848518476506,0.0672550243032517,2020-01-01 18:00:00,-1
217,10.724940539150005,0.06725432101565842,2020-01-01 18:05:00,-1
218,10.741588589646037,0.06725378056321091,2020-01-01 18:10:00,-1
219,10.758278325493032,0.06725340279051507,2020-01-01 18:15:00,-1
220,10.774998089674652,0.06725318830837326,2020-01-01 18:20:00,-1
221,10.791653889115205,0.06725313463105898,2020-01-01 18:25:00,-1
222,10.808248918914519,0.06725324711289148,2020-01-01 18:30:00,-1
223,10.824977873103954,0.06725353239431459,2020-01-01 18:35:00,-1
224,10.84179517713897,0.06725399695122676,2020-01-01 18:40:00,-1
225,10.858674524454107,0.06725463745509011,2020-01-01 18:45:00,-1
226,10.875468285200292,0.06725545321232723,2020-01-01 18:50:00,-1
227,10.891902297933237,0.06725643385169747,2020-01-01 18:55:00,-1
228,10.908934803914967,0.06725756878609924,2020-01-01 19:00:00,-1
229,10.924640481465678,0.06725885820992972,2020-01-01 19:05:00,-1
230,10.940163924212694,0.0672603035486049,2020-01-01 19:10:00,-1
231,10.9557297060711,0.06726190503969416,2020-01-01 19:15:00,-1
232,10.97152669080262,0.0672604355841613,2020-01-01 19:20:00,-1
233,10.987702662844914,0.0672591452516331,2020-01-01 19:25:00,-1
234,11.004309004018157,0.06725803176770996,2020-01-01 19:30:00,-1
235,11.021289237311445,0.06725708996050707,2020-01-01 19:35:00,-1
236,11.038438843443311,0.06725632060511333,2020-01-01 19:40:00,-1
237,11.055371825432069,0.06725573439417354,2020-01-01 19:45:00,-1
238,11.071914750498411,0.06725532981365093,2020-01-01 19:50:00,-1
239,11.088145100133396,0.06725509419729489,2020-01-01 19:55:00,-1
240,11.104177584100936,0.0672550243032517,2020-01-01 20:00:00,-1
241,11.120342878395647,0.06725432101565842,2020-01-01 20:05:00,-1
242,11.136699410971598,0.06725378056321091,2020-01-01 20:10:00,-1
243,11.153096173140991,0.06725340279051507,2020-01-01 20:15:00,-1
244,11.169521509970826,0.06725318830837326,2020-01-01 20:20:00,-1
245,11.185881430479734,0.06725313463105898,2020-01-01 20:25:00,-1
246,11.20217913187283,0.06725324711289148,2020-01-01 20:30:00,-1
247,11.218609310297701,0.06725353239431459,2020-01-01 20:35:00,-1
248,11.235126393336959,0.06725399695122676,2020-01-01 20:40:00,-1
249,11.251704076563193,0.06725463745509011,2020-01-01 20:45:00,-1
250,11.268194732276255,0.06725545321232723,2020-01-01 20:50:00,-1
251,11.284324201191636,0.06725643385169747,2020-01-01 20:55:00,-1
252,11.301050726741963,0.06725756878609924,2020-01-01 21:00:00,-1
253,11.316448989428848,0.06725885820992972,2020-01-01 21:05:00,-1
254,11.329363585071814,0.0672603035486049,2020-01-01 21:10:00,-1
255,11.298719089788907,0.06726190503969416,2020-01-01 21:15:00,-1
256,11.212704369555548,0.0672604355841613,2020-01-01 21:20:00,-1
257,11.072167211033804,0.0672591452516331,2020-01-01 21:25:00,-1
258,10.87895899827896,0.06725803176770996,2020-01-01 21:30:00,-1
259,10.633623256525873,0.06725708996050707,2020-01-01 21:35:00,-1
260,10.3358554687495,0.06725632060511333,2020-01-01 21:40:00,-1
261,9.98366964023518,0.06725573439417354,2020-01-01 21:45:00,-1
262,9.580092340481237,0.06725532981365093,2020-01-01 21:50:00,-1
263,9.129801053266924,0.06725509419729489,2020-01-01 21:55:00,-1
264,8.630410490654905,0.0672550243032517,2020-01-01 22:00:00,-1
265,8.079651330949062,0.06725432101565842,2020-01-01 22:05:00,-1
266,7.484482004423234,0.06725378056321091,2020-01-01 22:10:00,-1
267,6.852751504719864,0.06725340279051507,2020-01-01 22:15:00,-1
268,6.189948179246643,0.06725318830837326,2020-01-01 22:20:00,-1
269,5.498178039373314,0.06725313463105898,2020-01-01 22:25:00,-1
270,4.763744284666504,0.06725324711289148,2020-01-01 22:30:00,-1
271,3.984041613645695,0.06725353239431459,2020-01-01 22:35:00,-1
272,3.1634244562757265,0.06725399695122676,2020-01-01 22:40:00,-1
273,2.3067665105217565,0.06725463745509011,2020-01-01 22:45:00,-1
274,1.421620151086485,0.06725545321232723,2020-01-01 22:50:00,-1
275,0.5924112210985346,0.06725643385169747,2020-01-01 22:55:00,-1
276,-0.16060203358608527,0.06725756878609924,2020-01-01 23:00:00,-1
277,-0.8406449300321692,0.06725885820992972,2020-01-01 23:05:00,-1
278,-1.4479728699764012,0.0672603035486049,2020-01-01 23:10:00,-1
279,-1.986661274846778,0.06726190503969416,2020-01-01 23:15:00,-1
280,-2.45932127620377,0.0672604355841613,2020-01-01 23:20:00,-1
281,-2.8626050849110927,0.0672591452516331,2020-01-01 23:25:00,-1
282,-3.192061314429151,0.06725803176770996,2020-01-01 23:30:00,-1
283,-3.4537464370287108,0.06725708996050707,2020-01-01 23:35:00,-1
284,-3.650064967230411,0.06725632060511333,2020-01-01 23:40:00,-1
285,-3.7785028972344867,0.06725573439417354,2020-01-01 23:45:00,-1
286,-3.851433655018212,0.06725532981365093,2020-01-01 23:50:00,-1
287,-3.8875797542679758,0.06725509419729489,2020-01-01 23:55:00,-1
288,-3.8955264803768257,0.0672550243032517,2020-01-02 00:00:00,-1
289,-3.880143152486686,0.06725432101565842,2020-01-02 00:05:00,-1
290,-3.8180713377596542,0.06725378056321091,2020-01-02 00:10:00,-1
291,-3.7030620399793754,0.06725340279051507,2020-01-02 00:15:00,-1
292,-3.53982690915443,0.06725318830837326,2020-01-02 00:20:00,-1
293,-3.3391599313215474,0.06725313463105898,2020-01-02 00:25:00,-1
294,-3.115757904310816,0.06725324711289148,2020-01-02 00:30:00,-1
295,-2.9197261269897306,0.06725353239431459,2020-01-02 00:35:00,-1
296,-2.744110166770719,0.06725399695122676,2020-01-02 00:40:00,-1
297,-2.5851363230562137,0.06725463745509011,2020-01-02 00:45:00,-1
298,-2.4506522185014514,0.06725545321232723,2020-01-02 00:50:00,-1
299,-2.3308320073261233,0.06725643385169747,2020-01-02 00:55:00,-1
300,-2.2223174410129394,0.06725756878609924,2020-01-02 01:00:00,-1
301,-2.129033833955848,0.06725885820992972,2020-01-02 01:05:00,-1
302,-2.074836585211149,0.0672603035486049,2020-01-02 01:10:00,-1
303,-2.063701113516946,0.06726190503969416,2020-01-02 01:15:00,-1
304,-2.0835385477343378,0.06977863121115523,2020-01-02 01:20:00,-1
305,-2.132301096018214,0.07229121773195182,2020-01-02 01:25:00,-1
306,-2.208337369110735,0.07479966232768433,2020-01-02 01:30:00,-1
307,-2.304203836555033,0.07730395982646793,2020-01-02 01:35:00,-1
308,-2.4227050101347434,0.07980411100339153,2020-01-02 01:40:00,-1
309,-2.5592268793037687,0.08230012655109994,2020-01-02 01:45:00,-1
310,-2.718742869283745,0.08479200495555637,2020-01-02 01:50:00,-1
311,-2.9036754909961497,0.08727973355051026,2020-01-02 01:55:00,-1
312,-3.115610027059873,0.08976330909410785,2020-01-02 02:00:00,-1
313,-3.351815793833471,0.09224193247048618,2020-01-02 02:05:00,-1
314,-3.5895343556864834,0.09471639990834113,2020-01-02 02:10:00,-1
315,-3.8145167136008458,0.09718671125227861,2020-01-02 02:15:00,-1
316,-4.056274514774303,0.09965286711310097,2020-01-02 02:20:00,-1
317,-4.326701742423659,0.10211486500508171,2020-01-02 02:25:00,-1
318,-4.612795191550011,0.1045727102825401,2020-01-02 02:30:00,-1
319,-4.923660158182826,0.10702640958591994,2020-01-02 02:35:00,-1
320,-5.258742206887505,0.1094759693911197,2020-01-02 02:40:00,-1
321,-5.615067634210485,0.11192138636960149,2020-01-02 02:45:00,-1
322,-5.970784059942061,0.11436265982778789,2020-01-02 02:50:00,-1
323,-6.312365635428076,0.11679977939443827,2020-01-02 02:55:00,-1
324,-6.647254109268514,0.11923273448245103,2020-01-02 03:00:00,-1
325,-6.980874792965744,0.12166152528622336,2020-01-02 03:05:00,-1
326,-7.309583082675676,0.12408615323117124,2020-01-02 03:10:00,-1
327,-7.619854394227236,0.12650661855486411,2020-01-02 03:15:00,-1
328,-7.905799853563591,0.1289196941582656,2020-01-02 03:20:00,-1
329,-8.17227166591298,0.13132863011100268,2020-01-02 03:25:00,-1
330,-8.424618439082218,0.13373342413867567,2020-01-02 03:30:00,-1
331,-8.66409663967044,0.13613407106939973,2020-01-02 03:35:00,-1
332,-8.890410776508647,0.13853057167826377,2020-01-02 03:40:00,-1
333,-9.09624683608952,0.14092293665791267,2020-01-02 03:45:00,-1
334,-9.302378240664915,0.1433111644943096,2020-01-02 03:50:00,-1
335,-9.518927498177984,0.14569524252120394,2020-01-02 03:55:00,-1
336,-9.724979888260807,0.14807516749674196,2020-01-02 04:00:00,-1
337,-9.906304724276659,0.15045014030506076,2020-01-02 04:05:00,-1
338,-10.069143567591363,0.1528209571748562,2020-01-02 04:10:00,-1
339,-10.211247416174743,0.15518761795073413,2020-01-02 04:15:00,-1
340,-10.331227914204055,0.157550123243497,2020-01-02 04:20:00,-1
341,-10.436179041867282,0.15990847056741822,2020-01-02 04:25:00,-1
342,-10.525397591128401,0.16226266527681707,2020-01-02 04:30:00,-1
343,-10.606088854971487,0.16461271401213737,2020-01-02 04:35:00,-1
344,-10.674098394908311,0.1669586232492776,2020-01-02 04:40:00,-1
345,-10.726552504423479,0.16930038965969985,2020-01-02 04:45:00,-1
346,-10.755598800237276,0.17163801254982672,2020-01-02 04:50:00,-1
347,-10.776411430617403,0.17397148154841757,2020-01-02 04:55:00,-1
348,-10.7922321410776,0.17630078606837082,2020-01-02 05:00:00,-1
349,-10.804386240025924,0.1786259263040836,2020-01-02 05:05:00,-1
350,-10.811829120515926,0.180946903680972,2020-01-02 05:10:00,-1
351,-10.815702861932845,0.18326371843660524,2020-01-02 05:15:00,-1
352,-10.809985253768188,0.18557314347194726,2020-01-02 05:20:00,-1
353,-10.796695164790597,0.1878784288566248,2020-01-02 05:25:00,-1
354,-10.768481199672728,0.19017957231623825,2020-01-02 05:30:00,-1
355,-10.722699821871675,0.19247656867890278,2020-01-02 05:35:00,-1
356,-10.665155537068586,0.19476941871970735,2020-01-02 05:40:00,-1
357,-10.601534328598468,0.19705813313129666,2020-01-02 05:45:00,-1
358,-10.531409615547746,0.19934271039963405,2020-01-02 05:50:00,-1
359,-10.454103902686416,0.20162313785846891,2020-01-02 05:55:00,-1
360,-10.369102466465698,0.20389941226594738,2020-01-02 06:00:00,-1
361,-10.269474617060347,0.20617073450620665,2020-01-02 06:05:00,-1
362,-10.163761912640036,0.20843790080794256,2020-01-02 06:10:00,-1
363,-10.059515347970851,0.21070091101576097,2020-01-02 06:15:00,-1
364,-9.961546564018752,0.2129597657404643,2020-01-02 06:20:00,-1
365,-9.871749537752903,0.21521446249632598,2020-01-02 06:25:00,-1
366,-9.800421057910967,0.21746500663766533,2020-01-02 06:30:00,-1
367,-9.741466414243261,0.2197114048049261,2020-01-02 06:35:00,-1
368,-9.682731165020375,0.22195366347400677,2020-01-02 06:40:00,-1
369,-9.617641600478349,0.22419177931636952,2020-01-02 06:45:00,-1
370,-9.54504533408156,0.22642575163843687,2020-01-02 06:50:00,-1
371,-9.464083177501157,0.22865557006896817,2020-01-02 06:55:00,-1
372,-9.383063539647045,0.23088122402086186,2020-01-02 07:00:00,-1
373,-9.308178392316206,0.23310271368851515,2020-01-02 07:05:00,-1
374,-9.238483125277249,0.23532004049734398,2020-01-02 07:10:00,-1
375,-9.17375314795662,0.23753320468491773,2020-01-02 07:15:00,-1
376,-9.113799579879924,0.23973897915220016,2020-01-02 07:20:00,-1
377,-9.058474619842778,0.2419406139688182,2020-01-02 07:25:00,-1
378,-9.00772686920443,0.24413810686037218,2020-01-02 07:30:00,-1
379,-8.96171278810154,0.2463314526549772,2020-01-02 07:35:00,-1
380,-8.922536878887815,0.24852065212772217,2020-01-02 07:40:00,-1
381,-8.892785121563895,0.2507057159712521,2020-01-02 07:45:00,-1
382,-8.869330931874902,0.2528866426715298,2020-01-02 07:50:00,-1
383,-8.845496811242644,0.25506341956230516,2020-01-02 07:55:00,-1
384,-8.819368032763313,0.2572360434017241,2020-01-02 08:00:00,-1
385,-8.790413903249828,0.25940371507392385,2020-01-02 08:05:00,-1
386,-8.75507597750326,0.26156723080760025,2020-01-02 08:10:00,-1
387,-8.71450524691434,0.2637265904473591,2020-01-02 08:15:00,-1
388,-8.676613349066987,0.26588179460400285,2020-01-02 08:20:00,-1
389,-8.645694257541654,0.26803284079180506,2020-01-02 08:25:00,-1
390,-8.62234475768067,0.27017973436508486,2020-01-02 08:30:00,-1
391,-8.6060368024991,0.2723224819642861,2020-01-02 08:35:00,-1
392,-8.59188261352572,0.2744610900653073,2020-01-02 08:40:00,-1
393,-8.577775144248244,0.2765955553396105,2020-01-02 08:45:00,-1
394,-8.563762004709586,0.2787258770936183,2020-01-02 08:50:00,-1
395,-8.550117336486316,0.28085204495609006,2020-01-02 08:55:00,-1
396,-8.535882878387355,0.2829740483399243,2020-01-02 09:00:00,-1
397,-8.52298393210234,0.28509188743951797,2020-01-02 09:05:00,-1
398,-8.510275883952863,0.28720556368028727,2020-01-02 09:10:00,-1
399,-8.497534139912082,0.2893150772998015,2020-01-02 09:15:00,-1
400,-8.484569816046024,0.2914172011990245,2020-01-02 09:20:00,-1
401,-8.471235107684548,0.293515185447583,2020-01-02 09:25:00,-1
