ECG_Raw,ECG_Clean,ECG_Rate,ECG_Quality,ECG_R_Peaks,timestamp
58.760000000000005,-6.333150234145733,86.89607229753216,0.9961178481914518,0,2020-01-01 03:45:00
59.0,-6.2900559160230545,86.89607229753216,0.9961178481914518,0,2020-01-01 03:50:00
59.0,-6.241670633374582,86.89607229753216,0.9961178481914518,0,2020-01-01 03:55:00
59.120000000000005,-6.187848673769932,86.89607229753216,0.9961178481914518,0,2020-01-01 04:00:00
60.6,-6.128944324774255,86.89607229753216,0.9961178481914518,0,2020-01-01 04:05:00
65.28,-6.070811873948185,86.89607229753216,0.9961178481914518,0,2020-01-01 04:10:00
66.0,-6.043205608847775,86.89607229753216,0.9961178481914518,0,2020-01-01 04:15:00
66.0,-6.049779817024445,86.89607229753216,0.9961178481914518,0,2020-01-01 04:20:00
66.0,-6.082688786024922,86.89607229753216,0.9961178481914518,0,2020-01-01 04:25:00
66.0,-6.140886803391178,86.89607229753216,0.9961178481914518,0,2020-01-01 04:30:00
66.0,-6.219428156660381,86.89607229753216,0.9961178481914518,0,2020-01-01 04:35:00
66.0,-6.3147671333648345,86.89607229753216,0.9961178481914518,0,2020-01-01 04:40:00
66.0,-6.40015802103192,86.89607229753216,0.9961178481914518,0,2020-01-01 04:45:00
66.0,-6.505555107184042,86.89607229753216,0.9961178481914518,0,2020-01-01 04:50:00
66.0,-6.645812679338571,86.89607229753216,0.9961178481914518,0,2020-01-01 04:55:00
65.03999999999999,-6.821685025007785,86.89607229753216,0.9961178481914518,0,2020-01-01 05:00:00
58.96,-7.033326431698818,86.89607229753216,0.9961178481914518,0,2020-01-01 05:05:00
58.0,-7.2465911869136015,86.89607229753216,0.9961178481914518,0,2020-01-01 05:10:00
58.0,-7.454733578148813,86.89607229753216,0.9961178481914518,0,2020-01-01 05:15:00
58.00699481865284,-7.657707892895817,86.89607229753216,0.9961178481914518,0,2020-01-01 05:20:00
58.05829015544041,-7.857103392733875,86.89607229753216,0.9961178481914518,0,2020-01-01 05:25:00
58.11658031088083,-8.051830841827503,86.89607229753216,0.9961178481914518,0,2020-01-01 05:30:00
58.17487046632125,-8.241435978429003,86.89607229753216,0.9961178481914518,0,2020-01-01 05:35:00
58.233160621761655,-8.42606454078515,86.89607229753216,0.9961178481914518,0,2020-01-01 05:40:00
58.29145077720208,-8.605562267137135,86.89607229753216,0.9961178481914518,0,2020-01-01 05:45:00
58.34974093264249,-8.776374895720512,86.89607229753216,0.9961178481914518,0,2020-01-01 05:50:00
58.40803108808289,-8.926948164765145,86.89607229753216,0.9961178481914518,0,2020-01-01 05:55:00
58.46632124352332,-9.055627812495155,86.89607229753216,0.9961178481914518,0,2020-01-01 06:00:00
58.52461139896373,-9.162559577128862,86.89607229753216,0.9961178481914518,0,2020-01-01 06:05:00
58.58290155440415,-9.247889196878743,86.89607229753216,0.9961178481914518,0,2020-01-01 06:10:00
58.64119170984456,-9.311762409951374,86.89607229753216,0.9961178481914518,0,2020-01-01 06:15:00
58.69948186528497,-9.354324954547375,86.89607229753216,0.9961178481914518,0,2020-01-01 06:20:00
58.7577720207254,-9.375722568861354,86.89607229753216,0.9961178481914518,0,2020-01-01 06:25:00
58.8160621761658,-9.376100991081877,86.89607229753216,0.9961178481914518,0,2020-01-01 06:30:00
58.87435233160621,-9.355605959391383,86.89607229753216,0.9961178481914518,0,2020-01-01 06:35:00
58.93264248704664,-9.314383211966163,86.89607229753216,0.9961178481914518,0,2020-01-01 06:40:00
58.99093264248704,-9.254978486976297,86.89607229753216,0.9961178481914518,0,2020-01-01 06:45:00
59.04922279792746,-9.192737522585603,86.89607229753216,0.9961178481914518,0,2020-01-01 06:50:00
59.10751295336788,-9.130206056951575,86.89607229753216,0.9961178481914518,0,2020-01-01 06:55:00
59.16580310880829,-9.06752982822536,86.89607229753216,0.9961178481914518,0,2020-01-01 07:00:00
59.2240932642487,-9.00483708750506,86.89607229753216,0.9961178481914518,0,2020-01-01 07:05:00
59.28238341968912,-8.942145334586964,86.89607229753216,0.9961178481914518,0,2020-01-01 07:10:00
59.34067357512954,-8.879454582214235,86.89607229753216,0.9961178481914518,0,2020-01-01 07:15:00
59.398963730569946,-8.816764843123458,86.89607229753216,0.9961178481914518,0,2020-01-01 07:20:00
59.45725388601036,-8.75407613004462,86.89607229753216,0.9961178481914518,0,2020-01-01 07:25:00
59.51554404145078,-8.691388455701048,86.89607229753216,0.9961178481914518,0,2020-01-01 07:30:00
59.5738341968912,-8.628701832809359,86.89607229753216,0.9961178481914518,0,2020-01-01 07:35:00
59.63212435233161,-8.566016274079416,86.89607229753216,0.9961178481914518,0,2020-01-01 07:40:00
59.69041450777202,-8.503331792214276,86.89607229753216,0.9961178481914518,0,2020-01-01 07:45:00
59.74870466321244,-8.440648399910147,86.89607229753216,0.9961178481914518,0,2020-01-01 07:50:00
59.80699481865285,-8.377966109856345,86.89607229753216,0.9961178481914518,0,2020-01-01 07:55:00
59.865284974093264,-8.315284934735226,86.89607229753216,0.9961178481914518,0,2020-01-01 08:00:00
59.92357512953368,-8.252604887222166,86.89607229753216,0.9961178481914518,0,2020-01-01 08:05:00
59.98186528497409,-8.189925979985496,86.89607229753216,0.9961178481914518,0,2020-01-01 08:10:00
60.04015544041452,-8.127248225686456,86.89607229753216,0.9961178481914518,0,2020-01-01 08:15:00
60.098445595854926,-8.064571636979164,86.89607229753216,0.9961178481914518,0,2020-01-01 08:20:00
60.15673575129533,-8.001896226510548,86.89607229753216,0.9961178481914518,0,2020-01-01 08:25:00
60.21502590673576,-7.939222006920322,86.89607229753216,0.9961178481914518,0,2020-01-01 08:30:00
60.27331606217616,-7.876548990840926,86.89607229753216,0.9961178481914518,0,2020-01-01 08:35:00
60.33160621761658,-7.8138771908974824,86.89607229753216,0.9961178481914518,0,2020-01-01 08:40:00
60.38989637305699,-7.751206619707757,86.89607229753216,0.9961178481914518,0,2020-01-01 08:45:00
60.44818652849741,-7.688537289882109,86.89607229753216,0.9961178481914518,0,2020-01-01 08:50:00
60.50647668393784,-7.625869214023447,86.89607229753216,0.9961178481914518,0,2020-01-01 08:55:00
60.56476683937824,-7.563202404727189,86.89607229753216,0.9961178481914518,0,2020-01-01 09:00:00
60.62305699481865,-7.500536874581216,86.89607229753216,0.9961178481914518,0,2020-01-01 09:05:00
60.68134715025907,-7.437872636165824,86.89607229753216,0.9961178481914518,0,2020-01-01 09:10:00
60.73963730569949,-7.375209702053684,86.89607229753216,0.9961178481914518,0,2020-01-01 09:15:00
60.7979274611399,-7.3125480848098015,86.89607229753216,0.9961178481914518,0,2020-01-01 09:20:00
60.85621761658031,-7.249887796991469,86.89607229753216,0.9961178481914518,0,2020-01-01 09:25:00
60.91450777202073,-7.187228851148224,86.89607229753216,0.9961178481914518,0,2020-01-01 09:30:00
60.97279792746114,-7.124571259821812,86.89607229753216,0.9961178481914518,0,2020-01-01 09:35:00
61.03108808290156,-7.061915035546134,86.89607229753216,0.9961178481914518,0,2020-01-01 09:40:00
61.089378238341965,-6.999260190847214,86.89607229753216,0.9961178481914518,0,2020-01-01 09:45:00
61.14766839378238,-6.936606738243151,86.89607229753216,0.9961178481914518,0,2020-01-01 09:50:00
61.20595854922281,-6.873954690244084,86.89607229753216,0.9961178481914518,0,2020-01-01 09:55:00
61.26424870466322,-6.811304059352139,86.89607229753216,0.9961178481914518,0,2020-01-01 10:00:00
61.32253886010362,-6.748654858061405,86.89607229753216,0.9961178481914518,0,2020-01-01 10:05:00
61.380829015544045,-6.686007098857878,86.89607229753216,0.9961178481914518,0,2020-01-01 10:10:00
61.439119170984455,-6.623360794219426,86.89607229753216,0.9961178481914518,0,2020-01-01 10:15:00
61.49740932642487,-6.560715956615754,86.89607229753216,0.9961178481914518,0,2020-01-01 10:20:00
61.55569948186528,-6.498072598508354,86.89607229753216,0.9961178481914518,0,2020-01-01 10:25:00
61.6139896373057,-6.435430732350471,86.89607229753216,0.9961178481914518,0,2020-01-01 10:30:00
61.67227979274611,-6.372790370587069,86.89607229753216,0.9961178481914518,0,2020-01-01 10:35:00
61.73056994818653,-6.310151525654777,86.89607229753216,0.9961178481914518,0,2020-01-01 10:40:00
61.78886010362695,-6.2475142099818655,86.89607229753216,0.9961178481914518,0,2020-01-01 10:45:00
61.84715025906736,-6.184878435988197,86.89607229753216,0.9961178481914518,0,2020-01-01 10:50:00
61.905440414507765,-6.122244216085194,86.89607229753216,0.9961178481914518,0,2020-01-01 10:55:00
61.96373056994819,-6.059611562675796,86.89607229753216,0.9961178481914518,0,2020-01-01 11:00:00
62.0220207253886,-5.996980488154428,86.89607229753216,0.9961178481914518,0,2020-01-01 11:05:00
62.08031088082902,-5.934351004906949,86.89607229753216,0.9961178481914518,0,2020-01-01 11:10:00
62.13860103626943,-5.871723125310635,86.89607229753216,0.9961178481914518,0,2020-01-01 11:15:00
62.196891191709845,-5.809096861734125,86.89607229753216,0.9961178481914518,0,2020-01-01 11:20:00
62.255181347150256,-5.746472226537392,86.89607229753216,0.9961178481914518,0,2020-01-01 11:25:00
62.31347150259067,-5.683849232071703,86.89607229753216,0.9961178481914518,0,2020-01-01 11:30:00
62.37176165803108,-5.62122789067958,86.89607229753216,0.9961178481914518,0,2020-01-01 11:35:00
62.43005181347151,-5.558608214694777,86.89607229753216,0.9961178481914518,0,2020-01-01 11:40:00
62.488341968911925,-5.495990216442225,86.89607229753216,0.9961178481914518,0,2020-01-01 11:45:00
62.546632124352335,-5.433373908238009,86.89607229753216,0.9961178481914518,0,2020-01-01 11:50:00
62.604922279792746,-5.370759302389331,86.89607229753216,0.9961178481914518,0,2020-01-01 11:55:00
62.66321243523316,-5.30814641119447,86.89607229753216,0.9961178481914518,0,2020-01-01 12:00:00
62.72150259067357,-5.245535246942754,86.89607229753216,0.9961178481914518,0,2020-01-01 12:05:00
62.77979274611399,-5.182925821914514,86.89607229753216,0.9961178481914518,0,2020-01-01 12:10:00
62.8380829015544,-5.120318148381065,86.89607229753216,0.9961178481914518,0,2020-01-01 12:15:00
62.89637305699482,-5.057712238604658,86.89607229753216,0.9961178481914518,0,2020-01-01 12:20:00
62.95466321243523,-4.995108104838454,86.89607229753216,0.9961178481914518,0,2020-01-01 12:25:00
63.01295336787565,-4.932505759326486,86.89607229753216,0.9961178481914518,0,2020-01-01 12:30:00
63.07124352331607,-4.869905214303629,86.89607229753216,0.9961178481914518,0,2020-01-01 12:35:00
63.12953367875648,-4.807306481995565,86.89607229753216,0.9961178481914518,0,2020-01-01 12:40:00
63.18782383419689,-4.744709574618748,86.89607229753216,0.9961178481914518,0,2020-01-01 12:45:00
63.24611398963731,-4.682114504380377,86.89607229753216,0.9961178481914518,0,2020-01-01 12:50:00
63.30440414507772,-4.619521283478354,86.89607229753216,0.9961178481914518,0,2020-01-01 12:55:00
63.362694300518136,-4.556929924101263,86.89607229753216,0.9961178481914518,0,2020-01-01 13:00:00
63.42098445595855,-4.49434043842833,86.89607229753216,0.9961178481914518,0,2020-01-01 13:05:00
63.47927461139896,-4.431752838629395,86.89607229753216,0.9961178481914518,0,2020-01-01 13:10:00
63.537564766839374,-4.369167136864877,86.89607229753216,0.9961178481914518,0,2020-01-01 13:15:00
63.5958549222798,-4.306583345285746,86.89607229753216,0.9961178481914518,0,2020-01-01 13:20:00
63.6541450777202,-4.244001476033492,86.89607229753216,0.9961178481914518,0,2020-01-01 13:25:00
63.71243523316063,-4.18142154124009,86.89607229753216,0.9961178481914518,0,2020-01-01 13:30:00
63.77072538860104,-4.118843553027977,86.89607229753216,0.9961178481914518,0,2020-01-01 13:35:00
63.829015544041454,-4.056267523510014,86.89607229753216,0.9961178481914518,0,2020-01-01 13:40:00
63.88730569948186,-3.9936934647894593,86.89607229753216,0.9961178481914518,0,2020-01-01 13:45:00
63.94559585492228,-3.9311213889599395,86.89607229753216,0.9961178481914518,0,2020-01-01 13:50:00
64.00388601036269,-3.868551308105418,86.89607229753216,0.9961178481914518,0,2020-01-01 13:55:00
64.06217616580311,-3.805983234300168,86.89607229753216,0.9961178481914518,0,2020-01-01 14:00:00
64.12046632124353,-3.743417179608741,86.89607229753216,0.9961178481914518,0,2020-01-01 14:05:00
64.17875647668394,-3.6808531560859388,86.89607229753216,0.9961178481914518,0,2020-01-01 14:10:00
64.23704663212435,-3.618291175776785,86.89607229753216,0.9961178481914518,0,2020-01-01 14:15:00
64.29533678756476,-3.555731250716497,86.89607229753216,0.9961178481914518,0,2020-01-01 14:20:00
64.35362694300518,-3.493173392930458,86.89607229753216,0.9961178481914518,0,2020-01-01 14:25:00
64.4119170984456,-3.430617614434188,86.89607229753216,0.9961178481914518,0,2020-01-01 14:30:00
64.470207253886,-3.3680639272333153,86.89607229753216,0.9961178481914518,0,2020-01-01 14:35:00
64.52849740932643,-3.305512343323554,86.89607229753216,0.9961178481914518,0,2020-01-01 14:40:00
64.58678756476684,-3.242962874690669,86.89607229753216,0.9961178481914518,0,2020-01-01 14:45:00
64.64507772020725,-3.180415533310458,86.89607229753216,0.9961178481914518,0,2020-01-01 14:50:00
64.70336787564767,-3.117870331148717,86.89607229753216,0.9961178481914518,0,2020-01-01 14:55:00
64.76165803108809,-3.055327280161218,86.89607229753216,0.9961178481914518,0,2020-01-01 15:00:00
64.81994818652849,-2.9927863922936804,86.89607229753216,0.9961178481914518,0,2020-01-01 15:05:00
64.87823834196891,-2.9302476794817487,86.89607229753216,0.9961178481914518,0,2020-01-01 15:10:00
64.93652849740933,-2.8677111536509625,86.89607229753216,0.9961178481914518,0,2020-01-01 15:15:00
64.99481865284974,-2.8051768267167336,86.89607229753216,0.9961178481914518,0,2020-01-01 15:20:00
65.05310880829015,-2.74264471058432,86.89607229753216,0.9961178481914518,0,2020-01-01 15:25:00
65.11139896373057,-2.6801148171488003,86.89607229753216,0.9961178481914518,0,2020-01-01 15:30:00
65.16968911917098,-2.617587158295049,86.89607229753216,0.9961178481914518,0,2020-01-01 15:35:00
65.2279792746114,-2.5550617458977123,86.89607229753216,0.9961178481914518,0,2020-01-01 15:40:00
65.28626943005182,-2.492538591821185,86.89607229753216,0.9961178481914518,0,2020-01-01 15:45:00
65.34455958549222,-2.430017707919583,86.89607229753216,0.9961178481914518,0,2020-01-01 15:50:00
65.40284974093264,-2.3674991060367216,86.89607229753216,0.9961178481914518,0,2020-01-01 15:55:00
65.46113989637306,-2.304982798006092,86.89607229753216,0.9961178481914518,0,2020-01-01 16:00:00
65.51943005181347,-2.242468795650838,86.89607229753216,0.9961178481914518,0,2020-01-01 16:05:00
65.57772020725389,-2.1799571107837306,86.89607229753216,0.9961178481914518,0,2020-01-01 16:10:00
65.6360103626943,-2.1174477552071473,86.89607229753216,0.9961178481914518,0,2020-01-01 16:15:00
65.69430051813472,-2.0549407407130484,86.89607229753216,0.9961178481914518,0,2020-01-01 16:20:00
65.75259067357513,-1.9924360790829545,86.89607229753216,0.9961178481914518,0,2020-01-01 16:25:00
65.81088082901555,-1.9299337820879237,86.89607229753216,0.9961178481914518,0,2020-01-01 16:30:00
65.86917098445596,-1.8674338614885302,86.89607229753216,0.9961178481914518,0,2020-01-01 16:35:00
65.92746113989638,-1.8080237642680033,86.89607229753216,0.9961178481914518,0,2020-01-01 16:40:00
65.98575129533678,-1.750849227554484,86.89607229753216,0.9961178481914518,0,2020-01-01 16:45:00
66.0440414507772,-1.6925559884655652,86.89607229753216,0.9961178481914518,0,2020-01-01 16:50:00
66.10233160621762,-1.6277897841082691,86.89607229753216,0.9961178481914518,0,2020-01-01 16:55:00
66.16062176165804,-1.5536963515790263,86.89607229753216,0.9961178481914518,0,2020-01-01 17:00:00
66.21891191709844,-1.470421427963655,86.89607229753216,0.9961178481914518,0,2020-01-01 17:05:00
66.27720207253886,-1.3781107503373409,86.89607229753216,0.9961178481914518,0,2020-01-01 17:10:00
66.33549222797927,-1.2769100557646167,86.89607229753216,0.9961178481914518,0,2020-01-01 17:15:00
66.39378238341969,-1.1669650812993417,86.89607229753216,0.9961178481914518,0,2020-01-01 17:20:00
66.45207253886011,-1.0466715639846822,86.89607229753216,0.9961178481914518,0,2020-01-01 17:25:00
66.51036269430051,-0.9153252408530916,86.89607229753216,0.9961178481914518,0,2020-01-01 17:30:00
66.56865284974093,-0.771071848926291,86.89607229753216,0.9961178481914518,0,2020-01-01 17:35:00
66.62694300518135,-0.6097571252152496,86.89607229753216,0.9961178481914518,0,2020-01-01 17:40:00
66.68523316062176,-0.4286268067201664,86.89607229753216,0.9961178481914518,0,2020-01-01 17:45:00
66.74352331606217,-0.23002663043045057,86.89607229753216,0.9961178481914518,0,2020-01-01 17:50:00
66.80181347150258,-0.021702333324703213,86.89607229753216,0.9961178481914518,0,2020-01-01 17:55:00
66.86010362694302,0.20020034762930097,86.89607229753216,0.9961178481914518,0,2020-01-01 18:00:00
66.91839378238342,0.4395356754746321,86.89607229753216,0.9961178481914518,0,2020-01-01 18:05:00
66.97668393782382,0.6961579132652231,86.89607229753216,0.9961178481914518,0,2020-01-01 18:10:00
65.8,0.9699213240658874,86.89607229753216,0.9961178481914518,0,2020-01-01 18:15:00
66.2,1.2668550414186581,86.89607229753216,0.9961178481914518,0,2020-01-01 18:20:00
67.6,1.5851047791873645,86.89607229753216,0.9961178481914518,0,2020-01-01 18:25:00
69.8,1.917816251246768,86.89607229753216,0.9961178481914518,0,2020-01-01 18:30:00
71.0,2.2541351714825804,86.89607229753216,0.9961178481914518,0,2020-01-01 18:35:00
71.0,2.5882072537914804,86.89607229753216,0.9961178481914518,0,2020-01-01 18:40:00
71.0,2.919278212081127,86.89607229753216,0.9961178481914518,0,2020-01-01 18:45:00
71.0,3.2312937602701823,86.89607229753216,0.9961178481914518,0,2020-01-01 18:50:00
71.0,3.518999612288322,86.89607229753216,0.9961178481914518,0,2020-01-01 18:55:00
71.7,3.7824414820762517,86.89607229753216,0.9961178481914518,0,2020-01-01 19:00:00
72.03999999999999,4.016565083585727,86.89607229753216,0.9961178481914518,0,2020-01-01 19:05:00
72.84,4.2211161307795635,86.89607229753216,0.9961178481914518,0,2020-01-01 19:10:00
74.56,4.394740337631659,86.89607229753216,0.9961178481914518,0,2020-01-01 19:15:00
75.72,4.531583418126999,86.89607229753216,0.9961178481914518,0,2020-01-01 19:20:00
74.84,4.630091086261682,86.89607229753216,0.9961178481914518,0,2020-01-01 19:25:00
71.8,4.694509056042927,86.89607229753216,0.9961178481914518,0,2020-01-01 19:30:00
73.4,4.74508304148909,86.89607229753216,0.9961178481914518,0,2020-01-01 19:35:00
75.0,4.777658756629679,86.89607229753216,0.9961178481914518,0,2020-01-01 19:40:00
75.0,4.786781915505371,86.89607229753216,0.9961178481914518,0,2020-01-01 19:45:00
75.0,4.773098232168019,86.89607229753216,0.9961178481914518,0,2020-01-01 19:50:00
75.0,4.734753420680673,86.89607229753216,0.9961178481914518,0,2020-01-01 19:55:00
75.0,4.664805759884429,86.89607229753216,0.9961178481914518,0,2020-01-01 20:00:00
75.0,4.5665552384761625,86.89607229753216,0.9961178481914518,0,2020-01-01 20:05:00
75.0,4.442801845163983,86.89607229753216,0.9961178481914518,0,2020-01-01 20:10:00
75.0,4.296545568667249,86.89607229753216,0.9961178481914518,0,2020-01-01 20:15:00
74.64,4.128486397716578,86.89607229753216,0.9961178481914518,0,2020-01-01 20:20:00
68.16,3.941524321053859,86.89607229753216,0.9961178481914518,0,2020-01-01 20:25:00
66.0,3.766659327432267,86.89607229753216,0.9961178481914518,0,2020-01-01 20:30:00
65.96000000000001,3.610391405616275,86.89607229753216,0.9961178481914518,0,2020-01-01 20:35:00
65.28,3.469820544381666,86.89607229753216,0.9961178481914518,0,2020-01-01 20:40:00
65.8,3.347696732515542,86.89607229753216,0.9961178481914518,0,2020-01-01 20:45:00
66.8,3.241769958816342,86.89607229753216,0.9961178481914518,0,2020-01-01 20:50:00
67.84,3.150840212093847,86.89607229753216,0.9961178481914518,0,2020-01-01 20:55:00
69.47999999999999,3.0745074811691944,86.89607229753216,0.9961178481914518,0,2020-01-01 21:00:00
69.36,3.005671754874892,86.89607229753216,0.9961178481914518,0,2020-01-01 21:05:00
71.32000000000001,2.942133022054823,86.89607229753216,0.9961178481914518,0,2020-01-01 21:10:00
72.8,2.8664912715642616,86.89607229753216,0.9961178481914518,0,2020-01-01 21:15:00
73.76,2.775346492269881,86.89607229753216,0.9961178481914518,0,2020-01-01 21:20:00
73.96000000000001,2.6682986730497666,86.89607229753216,0.9961178481914518,0,2020-01-01 21:25:00
73.16,2.551747802793423,86.89607229753216,0.9961178481914518,0,2020-01-01 21:30:00
71.56,2.435593870401787,86.89607229753216,0.9961178481914518,0,2020-01-01 21:35:00
72.47999999999999,2.3271368647872377,86.89607229753216,0.9961178481914518,0,2020-01-01 21:40:00
72.2,2.2190767748736038,86.89607229753216,0.9961178481914518,0,2020-01-01 21:45:00
71.2,2.1072135895961748,86.89607229753216,0.9961178481914518,0,2020-01-01 21:50:00
70.28,2.0018472979017115,86.89607229753216,0.9961178481914518,0,2020-01-01 21:55:00
70.72,1.907977888748453,86.89607229753216,0.9961178481914518,0,2020-01-01 22:00:00
70.16,1.818605351106128,86.89607229753216,0.9961178481914518,0,2020-01-01 22:05:00
68.44,1.723529673955963,86.89607229753216,0.9961178481914518,0,2020-01-01 22:10:00
67.2,1.610050846290691,86.89607229753216,0.9961178481914518,0,2020-01-01 22:15:00
66.24,1.4836688571145606,86.89607229753216,0.9961178481914518,0,2020-01-01 22:20:00
66.03999999999999,1.3493836954433438,86.89607229753216,0.9961178481914518,0,2020-01-01 22:25:00
66.76,1.2110953503043453,86.89607229753216,0.9961178481914518,0,2020-01-01 22:30:00
66.96000000000001,1.0647038107364102,86.89607229753216,0.9961178481914518,0,2020-01-01 22:35:00
66.24,0.9106090657899322,86.89607229753216,0.9961178481914518,0,2020-01-01 22:40:00
66.0,0.7565111045268613,86.89607229753216,0.9961178481914518,0,2020-01-01 22:45:00
66.0,0.6033099160207119,86.89607229753216,0.9961178481914518,0,2020-01-01 22:50:00
66.0,0.4559054893565704,86.89607229753216,0.9961178481914518,0,2020-01-01 22:55:00
66.16,0.3178978136311021,86.89607229753216,0.9961178481914518,0,2020-01-01 23:00:00
69.12,0.188886877952559,86.89607229753216,0.9961178481914518,0,2020-01-01 23:05:00
71.47999999999999,0.05037267144078685,86.89607229753216,0.9961178481914518,0,2020-01-01 23:10:00
71.2,-0.11264481677276794,86.89607229753216,0.9961178481914518,0,2020-01-01 23:15:00
70.12,-0.3026655975450513,86.89607229753216,0.9961178481914518,0,2020-01-01 23:20:00
67.88,-0.5099896817213951,86.89607229753216,0.9961178481914518,0,2020-01-01 23:25:00
70.0,-0.7196170801355104,86.89607229753216,0.9961178481914518,0,2020-01-01 23:30:00
70.16,-0.9381478036094806,86.89607229753216,0.9961178481914518,0,2020-01-01 23:35:00
68.6,-1.1688818629537563,86.89607229753216,0.9961178481914518,0,2020-01-01 23:40:00
69.88,-1.4072192689671477,86.89607229753216,0.9961178481914518,0,2020-01-01 23:45:00
63.52,-1.6639600324368202,86.89607229753216,0.9961178481914518,0,2020-01-01 23:50:00
63.28,-1.912204164138287,86.89607229753216,0.9961178481914518,0,2020-01-01 23:55:00
64.03999999999999,-2.153851674835405,86.89607229753216,0.9961178481914518,0,2020-01-02 00:00:00
64.67999999999999,-2.3951025752803665,86.89607229753216,0.9961178481914518,0,2020-01-02 00:05:00
63.48,-2.639556876213698,86.89607229753216,0.9961178481914518,0,2020-01-02 00:10:00
63.0,-2.877414588364251,86.89607229753216,0.9961178481914518,0,2020-01-02 00:15:00
