index,heartrate,heartquality,timestamp,anomaly
86,-4.885773734102263,0.6176757566981386,2020-01-01 07:10:00,1
87,-4.869549247883522,0.6176758597421604,2020-01-01 07:15:00,1
88,-4.85292972695666,0.6176760000034269,2020-01-01 07:20:00,1
89,-4.836059297768649,0.6176761709057501,2020-01-01 07:25:00,1
90,-4.819006580960574,0.6176763655903678,2020-01-01 07:30:00,1
91,-4.801802264907992,0.6176765793066014,2020-01-01 07:35:00,1
92,-4.784864626137397,0.6176765547019762,2020-01-01 07:40:00,1
93,-4.768033402278937,0.6176765490702494,2020-01-01 07:45:00,1
94,-4.751665217960344,0.6176765624114209,2020-01-01 07:50:00,1
95,-4.735764738985297,0.6176765974698033,2020-01-01 07:55:00,1
96,-4.719922721741224,0.6176766567713662,2020-01-01 08:00:00,1
97,-4.704261169347609,0.6176767400193613,2020-01-01 08:05:00,1
98,-4.688364080098164,0.6176768475477201,2020-01-01 08:10:00,1
99,-4.672378605460232,0.6176769790098728,2020-01-01 08:15:00,1
100,-4.656277929772187,0.617677134752952,2020-01-01 08:20:00,1
101,-4.639965923180179,0.6176768041153959,2020-01-01 08:25:00,1
102,-4.623554042753151,0.6176765112198348,2020-01-01 08:30:00,1
103,-4.60680589892113,0.6176762630889109,2020-01-01 08:35:00,1
104,-4.5899057775839065,0.6176760583710802,2020-01-01 08:40:00,1
105,-4.572820840175761,0.6176758977222989,2020-01-01 08:45:00,1
106,-4.555830269743298,0.6176757811425669,2020-01-01 08:50:00,1
107,-4.539263691851242,0.6176757088273002,2020-01-01 08:55:00,1
108,-4.524147940297133,0.6176756809719143,2020-01-01 09:00:00,1
109,-4.508434558021476,0.6176756970981657,2020-01-01 09:05:00,1
110,-4.492739975366326,0.6176757566981386,2020-01-01 09:10:00,1
111,-4.476780925936128,0.6176758597421604,2020-01-01 09:15:00,1
112,-4.460426004849523,0.6176760000034269,2020-01-01 09:20:00,1
113,-4.443819336186972,0.6176761709057501,2020-01-01 09:25:00,1
114,-4.427029538227765,0.6176763655903678,2020-01-01 09:30:00,1
115,-4.410087296990394,0.6176765793066014,2020-01-01 09:35:00,1
116,-4.393410886649045,0.6176765547019762,2020-01-01 09:40:00,1
117,-4.376840042486347,0.6176765490702494,2020-01-01 09:45:00,1
118,-4.3607313867873145,0.6176765624114209,2020-01-01 09:50:00,1
119,-4.345089583017742,0.6176765974698033,2020-01-01 09:55:00,1
120,-4.329505385232031,0.6176766567713662,2020-01-01 10:00:00,1
121,-4.314100794221518,0.6176767400193613,2020-01-01 10:05:00,1
122,-4.2984598059566705,0.6176768475477201,2020-01-01 10:10:00,1
123,-4.282729569586517,0.6176769790098728,2020-01-01 10:15:00,1
124,-4.26688326713607,0.617677134752952,2020-01-01 10:20:00,1
125,-4.2508247664430945,0.6176768041153959,2020-01-01 10:25:00,1
126,-4.234665522273151,0.6176765112198348,2020-01-01 10:30:00,1
127,-4.218169142757907,0.6176762630889109,2020-01-01 10:35:00,1
128,-4.201519911503843,0.6176760583710802,2020-01-01 10:40:00,1
129,-4.184684987657003,0.6176758977222989,2020-01-01 10:45:00,1
130,-4.167943551980851,0.6176757811425669,2020-01-01 10:50:00,1
131,-4.1516252277620955,0.6176757088273002,2020-01-01 10:55:00,1
132,-4.136756846525398,0.6176756809719143,2020-01-01 11:00:00,1
133,-4.121289948943562,0.6176756970981657,2020-01-01 11:05:00,1
134,-4.105840963096126,0.6176757566981386,2020-01-01 11:10:00,1
135,-4.090126620330238,0.6176758597421604,2020-01-01 11:15:00,1
136,-4.0740155135124825,0.6176760000034269,2020-01-01 11:20:00,1
137,-4.057651764476527,0.6176761709057501,2020-01-01 11:25:00,1
138,-4.041103989260152,0.6176763655903678,2020-01-01 11:30:00,1
139,-4.024402871645655,0.6176765793066014,2020-01-01 11:35:00,1
140,-4.007966683576359,0.6176765547019762,2020-01-01 11:40:00,1
141,-3.9916351581093847,0.6176765490702494,2020-01-01 11:45:00,1
142,-3.9757649153096244,0.6176765624114209,2020-01-01 11:50:00,1
143,-3.9603606164281553,0.6176765974698033,2020-01-01 11:55:00,1
144,-3.9450130133100836,0.6176766567713662,2020-01-01 12:00:00,1
145,-3.9298441045429042,0.6176767400193613,2020-01-01 12:05:00,1
146,-3.914437883898722,0.6176768475477201,2020-01-01 12:10:00,1
147,-3.8989414983336945,0.6176769790098728,2020-01-01 12:15:00,1
148,-3.883328127685484,0.617677134752952,2020-01-01 12:20:00,1
149,-3.8675016376100544,0.6176768041153959,2020-01-01 12:25:00,1
150,-3.851573480696726,0.6176765112198348,2020-01-01 12:30:00,1
151,-3.8353072629065195,0.6176762630889109,2020-01-01 12:35:00,1
152,-3.818887265680883,0.6176760583710802,2020-01-01 12:40:00,1
153,-3.8022806460064595,0.6176758977222989,2020-01-01 12:45:00,1
154,-3.785766582492974,0.6176757811425669,2020-01-01 12:50:00,1
155,-3.7696746962790773,0.6176757088273002,2020-01-01 12:55:00,1
156,-3.755031816747076,0.6176756809719143,2020-01-01 13:00:00,1
157,-3.739789482433149,0.6176756970981657,2020-01-01 13:05:00,1
158,-3.7245641192859575,0.6176757566981386,2020-01-01 13:10:00,1
159,-3.7090724565275486,0.6176758597421604,2020-01-01 13:15:00,1
160,-3.6931830849051948,0.6176760000034269,2020-01-01 13:20:00,1
161,-3.677040124139077,0.6176761709057501,2020-01-01 13:25:00,1
162,-3.6607121881593216,0.6176763655903678,2020-01-01 13:30:00,1
163,-3.64422995864644,0.6176765793066014,2020-01-01 13:35:00,1
164,-3.6280117054478547,0.6176765547019762,2020-01-01 13:40:00,1
165,-3.611897159530691,0.6176765490702494,2020-01-01 13:45:00,1
166,-3.596242938875777,0.6176765624114209,2020-01-01 13:50:00,1
167,-3.5810537026560763,0.6176765974698033,2020-01-01 13:55:00,1
168,-3.5659202006445576,0.6176766567713662,2020-01-01 14:00:00,1
169,-3.5509644293625744,0.6176767400193613,2020-01-01 14:05:00,1
170,-3.5357703805221092,0.6176768475477201,2020-01-01 14:10:00,1
171,-3.520485199025236,0.6176769790098728,2020-01-01 14:15:00,1
172,-3.5050820626616006,0.617677134752952,2020-01-01 14:20:00,1
173,-3.4894648350452284,0.6176768041153959,2020-01-01 14:25:00,1
174,-3.4737449667296123,0.6176765112198348,2020-01-01 14:30:00,1
175,-3.4576860616460743,0.6176762630889109,2020-01-01 14:35:00,1
176,-3.4414723992125125,0.6176760583710802,2020-01-01 14:40:00,1
177,-3.4250711343981917,0.6176758977222989,2020-01-01 14:45:00,1
178,-3.4087614438016525,0.6176757811425669,2020-01-01 14:50:00,1
179,-3.3928729465565777,0.6176757088273002,2020-01-01 14:55:00,1
180,-3.3784324700465396,0.6176756809719143,2020-01-01 15:00:00,1
181,-3.363391550815244,0.6176756970981657,2020-01-01 15:05:00,1
182,-3.3483666128251603,0.6176757566981386,2020-01-01 15:10:00,1
183,-3.333074383318438,0.6176758597421604,2020-01-01 15:15:00,1
184,-3.317383451068782,0.6176760000034269,2020-01-01 15:20:00,1
185,-3.301437933829144,0.6176761709057501,2020-01-01 15:25:00,1
186,-3.2853064435687895,0.6176763655903678,2020-01-01 15:30:00,1
187,-3.269019660013755,0.6176765793066014,2020-01-01 15:35:00,1
188,-3.252995851063392,0.6176765547019762,2020-01-01 15:40:00,1
189,-3.237074745743187,0.6176765490702494,2020-01-01 15:45:00,1
190,-3.2216129600987764,0.6176765624114209,2020-01-01 15:50:00,1
191,-3.2066151513744026,0.6176765974698033,2020-01-01 15:55:00,1
192,-3.1916720674208054,0.6176766567713662,2020-01-01 16:00:00,1
193,-3.1769057028436203,0.6176767400193613,2020-01-01 16:05:00,1
194,-3.1619000474456427,0.6176768475477201,2020-01-01 16:10:00,1
195,-3.1468022442263166,0.6176769790098728,2020-01-01 16:15:00,1
196,-3.1315854690792273,0.617677134752952,2020-01-01 16:20:00,1
197,-3.1161535837289396,0.6176768041153959,2020-01-01 16:25:00,1
198,-3.1006180368460967,0.6176765112198348,2020-01-01 16:30:00,1
199,-3.084742430485807,0.6176762630889109,2020-01-01 16:35:00,1
200,-3.068711042196411,0.6176760583710802,2020-01-01 16:40:00,1
201,-3.052491025084293,0.6176758977222989,2020-01-01 16:45:00,1
202,-3.0363615538918096,0.6176757811425669,2020-01-01 16:50:00,1
203,-3.0206522459031735,0.6176757088273002,2020-01-01 16:55:00,1
204,-3.0063899266592293,0.6176756809719143,2020-01-01 17:00:00,1
205,-2.9915261308677055,0.6176756970981657,2020-01-01 17:05:00,1
206,-2.9766772806618738,0.6176757566981386,2020-01-01 17:10:00,1
207,-2.961560101461485,0.6176758597421604,2020-01-01 17:15:00,1
208,-2.946043180224656,0.6176760000034269,2020-01-01 17:20:00,1
209,-2.9302706328955943,0.6176761709057501,2020-01-01 17:25:00,1
210,-2.9143110696416716,0.6176763655903678,2020-01-01 17:30:00,1
211,-2.8981951683939093,0.6176765793066014,2020-01-01 17:35:00,1
212,-2.882341195263539,0.6176765547019762,2020-01-01 17:40:00,1
213,-2.86658887749484,0.6176765490702494,2020-01-01 17:45:00,1
214,-2.851294829359179,0.6176765624114209,2020-01-01 17:50:00,1
215,-2.836463706333481,0.6176765974698033,2020-01-01 17:55:00,1
216,-2.821686254508143,0.6176766567713662,2020-01-01 18:00:00,1
217,-2.8070844667354473,0.6176767400193613,2020-01-01 18:05:00,1
218,-2.7922423310718516,0.6176768475477201,2020-01-01 18:10:00,1
219,-2.777306988777489,0.6176769790098728,2020-01-01 18:15:00,1
220,-2.762251614013687,0.617677134752952,2020-01-01 18:20:00,1
221,-2.7469800667798197,0.6176768041153959,2020-01-01 18:25:00,1
222,-2.731603794028429,0.6176765112198348,2020-01-01 18:30:00,1
223,-2.7158863961036275,0.6176762630889109,2020-01-01 18:35:00,1
224,-2.7000121488498854,0.6176760583710802,2020-01-01 18:40:00,1
225,-2.6839482036768616,0.6176758977222989,2020-01-01 18:45:00,1
226,-2.66797373363735,0.6176757811425669,2020-01-01 18:50:00,1
227,-2.652418354333182,0.6176757088273002,2020-01-01 18:55:00,1
228,-2.638308889630019,0.6176756809719143,2020-01-01 19:00:00,1
229,-2.6236048006860218,0.6176756970981657,2020-01-01 19:05:00,1
230,-2.6086806475086175,0.6176757566981386,2020-01-01 19:10:00,1
231,-2.5914192215173633,0.6176758597421604,2020-01-01 19:15:00,1
232,-2.571455175677456,0.6176760000034269,2020-01-01 19:20:00,1
233,-2.548398691947472,0.6176761709057501,2020-01-01 19:25:00,1
234,-2.518284446516464,0.6176763655903678,2020-01-01 19:30:00,1
235,-2.478409183344461,0.6176765793066014,2020-01-01 19:35:00,1
236,-2.426757234579047,0.6176765547019762,2020-01-01 19:40:00,1
237,-2.361034393508218,0.6176765490702494,2020-01-01 19:45:00,1
238,-2.2816633404544366,0.6176765624114209,2020-01-01 19:50:00,1
239,-2.1900147969531254,0.6176765974698033,2020-01-01 19:55:00,1
240,-2.082545575160593,0.6176766567713662,2020-01-01 20:00:00,1
241,-1.960743734002468,0.6176767400193613,2020-01-01 20:05:00,1
242,-1.824259327616007,0.6176768475477201,2020-01-01 20:10:00,1
243,-1.6714055633496097,0.6176769790098728,2020-01-01 20:15:00,1
244,-1.5010216814603572,0.617677134752952,2020-01-01 20:20:00,1
245,-1.306777608050879,0.6176768041153959,2020-01-01 20:25:00,1
246,-1.0853508561844958,0.6176765112198348,2020-01-01 20:30:00,1
247,-0.8420710923236341,0.6176762630889109,2020-01-01 20:35:00,1
248,-0.5703886584386346,0.6176760583710802,2020-01-01 20:40:00,1
249,-0.2780209158358118,0.6176758977222989,2020-01-01 20:45:00,1
250,0.035203175360779076,0.6176757811425669,2020-01-01 20:50:00,1
251,0.36872006870722357,0.6176757088273002,2020-01-01 20:55:00,1
252,0.7159690094881561,0.6176756809719143,2020-01-01 21:00:00,1
253,1.065564533806467,0.6176756970981657,2020-01-01 21:05:00,1
254,1.4053562903246135,0.6176757566981386,2020-01-01 21:10:00,1
255,1.730493624403647,0.6176758597421604,2020-01-01 21:15:00,1
256,2.0291740198512875,0.6176760000034269,2020-01-01 21:20:00,1
257,2.2973194314741736,0.6176761709057501,2020-01-01 21:25:00,1
258,2.5333273198407458,0.6176763655903678,2020-01-01 21:30:00,1
259,2.739833077740731,0.6176765793066014,2020-01-01 21:35:00,1
260,2.91228450976855,0.6176765547019762,2020-01-01 21:40:00,1
261,3.0557079593704386,0.6176765490702494,2020-01-01 21:45:00,1
262,3.170112882950383,0.6176765624114209,2020-01-01 21:50:00,1
263,3.2511606956916097,0.6176765974698033,2020-01-01 21:55:00,1
264,3.2934267221486406,0.6176766567713662,2020-01-01 22:00:00,1
265,3.285555040098847,0.6176767400193613,2020-01-01 22:05:00,1
266,3.2216277321001225,0.6176768475477201,2020-01-01 22:10:00,1
267,3.1144637274913545,0.6176769790098728,2020-01-01 22:15:00,1
268,2.9508559226948705,0.617677134752952,2020-01-01 22:20:00,1
269,2.746058600161163,0.6176768041153959,2020-01-01 22:25:00,1
270,2.496968243955632,0.6176765112198348,2020-01-01 22:30:00,1
271,2.2016212566182536,0.6176762630889109,2020-01-01 22:35:00,1
272,1.86723336517315,0.6176760583710802,2020-01-01 22:40:00,1
273,1.5212374210637292,0.6176758977222989,2020-01-01 22:45:00,1
274,1.1802542540747063,0.6176757811425669,2020-01-01 22:50:00,1
275,0.8471542514261668,0.6176757088273002,2020-01-01 22:55:00,1
276,0.5387105920587455,0.6176756809719143,2020-01-01 23:00:00,1
277,0.25517174572331874,0.6176756970981657,2020-01-01 23:05:00,1
278,0.0001212947223019345,0.6176757566981386,2020-01-01 23:10:00,1
279,-0.22935748195134015,0.6176758597421604,2020-01-01 23:15:00,1
280,-0.4365331668660307,0.6176760000034269,2020-01-01 23:20:00,1
281,-0.6278498715993467,0.6176761709057501,2020-01-01 23:25:00,1
282,-0.8064762019751499,0.6176763655903678,2020-01-01 23:30:00,1
283,-0.9737428316041141,0.6176765793066014,2020-01-01 23:35:00,1
284,-1.124368022300338,0.6176765547019762,2020-01-01 23:40:00,1
285,-1.2547914970342304,0.6176765490702494,2020-01-01 23:45:00,1
286,-1.363069865826592,0.6176765624114209,2020-01-01 23:50:00,1
287,-1.4585077799271424,0.6176765974698033,2020-01-01 23:55:00,1
288,-1.5344959812224728,0.6176766567713662,2020-01-02 00:00:00,1
289,-1.5982564583845107,0.6176767400193613,2020-01-02 00:05:00,1
290,-1.6457731953128576,0.6176768475477201,2020-01-02 00:10:00,1
291,-1.679793329134332,0.6176769790098728,2020-01-02 00:15:00,1
292,-1.7013900299005378,0.617677134752952,2020-01-02 00:20:00,1
293,-1.727167153524757,0.6176768041153959,2020-01-02 00:25:00,1
294,-1.7710361428971249,0.6176765112198348,2020-01-02 00:30:00,1
295,-1.8369605943230711,0.6176762630889109,2020-01-02 00:35:00,1
296,-1.9385247796321556,0.6176760583710802,2020-01-02 00:40:00,1
297,-2.067595846242943,0.6176758977222989,2020-01-02 00:45:00,1
298,-2.2280529632409936,0.6176757811425669,2020-01-02 00:50:00,1
299,-2.418325742284812,0.6176757088273002,2020-01-02 00:55:00,1
300,-2.6331410033206826,0.6176756809719143,2020-01-02 01:00:00,1
301,-2.866150275492989,0.6176756970981657,2020-01-02 01:05:00,1
302,-3.106669975402929,0.6176757566981386,2020-01-02 01:10:00,1
303,-3.342816822969517,0.6176758597421604,2020-01-02 01:15:00,1
304,-3.5685593996815315,0.6176760000034269,2020-01-02 01:20:00,1
305,-3.7796418160452983,0.6176761709057501,2020-01-02 01:25:00,1
306,-3.976732676821827,0.6176763655903678,2020-01-02 01:30:00,1
307,-4.167762654567357,0.6176765793066014,2020-01-02 01:35:00,1
308,-4.356250010049977,0.6176765547019762,2020-01-02 01:40:00,1
309,-4.542634465202525,0.6176765490702494,2020-01-02 01:45:00,1
310,-4.72797262901668,0.6176765624114209,2020-01-02 01:50:00,1
311,-4.905569151721501,0.6176765974698033,2020-01-02 01:55:00,1
312,-5.077014774191394,0.6176766567713662,2020-01-02 02:00:00,1
313,-5.238931484094589,0.6176767400193613,2020-01-02 02:05:00,1
314,-5.387503264335478,0.6176768475477201,2020-01-02 02:10:00,1
315,-5.515077251054185,0.6176769790098728,2020-01-02 02:15:00,1
316,-5.611126613324135,0.617677134752952,2020-01-02 02:20:00,1
317,-5.684255206088962,0.6176768041153959,2020-01-02 02:25:00,1
318,-5.730074471277693,0.6176765112198348,2020-01-02 02:30:00,1
319,-5.743348004243204,0.6176762630889109,2020-01-02 02:35:00,1
320,-5.72236007587106,0.6176760583710802,2020-01-02 02:40:00,1
321,-5.672977832644407,0.6176758977222989,2020-01-02 02:45:00,1
322,-5.6121804427219715,0.6176757811425669,2020-01-02 02:50:00,1
323,-5.551397516844018,0.6176757088273002,2020-01-02 02:55:00,1
324,-5.509655874047197,0.6176756809719143,2020-01-02 03:00:00,1
325,-5.491707042574869,0.6176756970981657,2020-01-02 03:05:00,1
326,-5.49576743813584,0.6176757566981386,2020-01-02 03:10:00,1
327,-5.501953779765368,0.6176758597421604,2020-01-02 03:15:00,1
328,-5.503334648077121,0.6176760000034269,2020-01-02 03:20:00,1
329,-5.4994541527109675,0.6176761709057501,2020-01-02 03:25:00,1
330,-5.491580897570131,0.6176763655903678,2020-01-02 03:30:00,1
331,-5.486445554361736,0.6176765793066014,2020-01-02 03:35:00,1
332,-5.480566383013444,0.6176765547019762,2020-01-02 03:40:00,1
333,-5.47638310462636,0.6176765490702494,2020-01-02 03:45:00,1
334,-5.473852327369136,0.6176765624114209,2020-01-02 03:50:00,1
335,-5.479578700656519,0.6176765974698033,2020-01-02 03:55:00,1
336,-5.500152964557323,0.6176766567713662,2020-01-02 04:00:00,1
337,-5.5285971059429215,0.6176767400193613,2020-01-02 04:05:00,1
338,-5.571495106929589,0.6176768475477201,2020-01-02 04:10:00,1
339,-5.637094102878088,0.6176769790098728,2020-01-02 04:15:00,1
340,-5.732667262091234,0.617677134752952,2020-01-02 04:20:00,1
341,-5.8502184387508285,0.6176768041153959,2020-01-02 04:25:00,1
342,-5.979459074032839,0.6176765112198348,2020-01-02 04:30:00,1
343,-6.116952762545865,0.6176762630889109,2020-01-02 04:35:00,1
344,-6.245083774439995,0.6176760583710802,2020-01-02 04:40:00,1
345,-6.3583192554717,0.6176758977222989,2020-01-02 04:45:00,1
346,-6.458138373081841,0.6176757811425669,2020-01-02 04:50:00,1
347,-6.5546707373016355,0.6176757088273002,2020-01-02 04:55:00,1
348,-6.652343166467517,0.6176756809719143,2020-01-02 05:00:00,1
349,-6.7494071881314674,0.6176756970981657,2020-01-02 05:05:00,1
350,-6.8458792173197525,0.6176757566981386,2020-01-02 05:10:00,1
351,-6.938275972393944,0.6176758597421604,2020-01-02 05:15:00,1
352,-7.029366033302882,0.6176760000034269,2020-01-02 05:20:00,1
353,-7.117993509030473,0.6176761709057501,2020-01-02 05:25:00,1
354,-7.2036270028328575,0.6176763655903678,2020-01-02 05:30:00,1
355,-7.284097185778953,0.6176765793066014,2020-01-02 05:35:00,1
356,-7.3582223171671055,0.6176765547019762,2020-01-02 05:40:00,1
357,-7.428742117478004,0.6176765490702494,2020-01-02 05:45:00,1
358,-7.492513194268785,0.6176765624114209,2020-01-02 05:50:00,1
359,-7.546440196351588,0.6176765974698033,2020-01-02 05:55:00,1
360,-7.586613863201544,0.6176766567713662,2020-01-02 06:00:00,1
361,-7.616656181105259,0.6176767400193613,2020-01-02 06:05:00,1
362,-7.638351131603181,0.6176768475477201,2020-01-02 06:10:00,1
363,-7.651745849489177,0.6176769790098728,2020-01-02 06:15:00,1
364,-7.663513502508115,0.617677134752952,2020-01-02 06:20:00,1
365,-7.675057944292795,0.6176768041153959,2020-01-02 06:25:00,1
366,-7.686490615479144,0.6176765112198348,2020-01-02 06:30:00,1
367,-7.697575110144685,0.6176762630889109,2020-01-02 06:35:00,1
368,-7.708495697917395,0.6176760583710802,2020-01-02 06:40:00,1
369,-7.719219524040615,0.6176758977222989,2020-01-02 06:45:00,1
370,-7.730025755451053,0.6176757811425669,2020-01-02 06:50:00,1
371,-7.7412440016847635,0.6176757088273002,2020-01-02 06:55:00,1
372,-7.7539010805920086,0.6176756809719143,2020-01-02 07:00:00,1
373,-7.765948519247592,0.6176756970981657,2020-01-02 07:05:00,1
374,-7.7780027322096155,0.6176757566981386,2020-01-02 07:10:00,1
375,-7.7897804373804895,0.6176758597421604,2020-01-02 07:15:00,1
376,-7.801150214258911,0.6176760000034269,2020-01-02 07:20:00,1
377,-7.81225617138766,0.6176761709057501,2020-01-02 07:25:00,1
378,-7.823166911590779,0.6176763655903678,2020-01-02 07:30:00,1
379,-7.8339131055141165,0.6176765793066014,2020-01-02 07:35:00,1
380,-7.844913012041983,0.6176765547019762,2020-01-02 07:40:00,1
381,-7.856006351250073,0.6176765490702494,2020-01-02 07:45:00,1
382,-7.867549730299573,0.6176765624114209,2020-01-02 07:50:00,1
383,-7.879547797615724,0.6176765974698033,2020-01-02 07:55:00,1
384,-7.891591292295806,0.6176766567713662,2020-01-02 08:00:00,1
385,-7.903802200257638,0.6176767400193613,2020-01-02 08:05:00,1
386,-7.915764502681941,0.6176768475477201,2020-01-02 08:10:00,1
387,-7.927625334011917,0.6176769790098728,2020-01-02 08:15:00,1
388,-7.939357861650847,0.617677134752952,2020-01-02 08:20:00,1
389,-7.950865938899014,0.6176768041153959,2020-01-02 08:25:00,1
390,-7.962261006068907,0.6176765112198348,2020-01-02 08:30:00,1
391,-7.973306656923693,0.6176762630889109,2020-01-02 08:35:00,1
392,-7.984187160786083,0.6176760583710802,2020-01-02 08:40:00,1
393,-7.99486966260323,0.6176758977222989,2020-01-02 08:45:00,1
394,-8.005633329024757,0.6176757811425669,2020-01-02 08:50:00,1
395,-8.016807769308725,0.6176757088273002,2020-01-02 08:55:00,1
396,-8.029419801036504,0.6176756809719143,2020-01-02 09:00:00,1
397,-8.041420951023106,0.6176756970981657,2020-01-02 09:05:00,1
398,-8.053427633575948,0.6176757566981386,2020-01-02 09:10:00,1
399,-8.06515656635586,0.6176758597421604,2020-01-02 09:15:00,1
400,-8.076476328629075,0.6176760000034269,2020-01-02 09:20:00,1
401,-8.087531028715023,0.6176761709057501,2020-01-02 09:25:00,1
402,-8.098389269223505,0.6176763655903678,2020-01-02 09:30:00,1
403,-8.10908172059525,0.6176765793066014,2020-01-02 09:35:00,1
404,-8.12002664151858,0.6176765547019762,2020-01-02 09:40:00,1
405,-8.13106375188231,0.6176765490702494,2020-01-02 09:45:00,1
406,-8.142549658669882,0.6176765624114209,2020-01-02 09:50:00,1
407,-8.154489010137912,0.6176765974698033,2020-01-02 09:55:00,1
