index,heartrate,heartquality,timestamp,anomaly
237,0.8916531945421413,0.8074222788722801,2020-01-16 19:45:00,1
238,0.983994242532271,0.8074220408270876,2020-01-16 19:50:00,1
239,1.0760721682519925,0.807421885179421,2020-01-16 19:55:00,1
240,1.165398473599301,0.8074218119292802,2020-01-16 20:00:00,1
241,1.251230573746872,0.8074218191497423,2020-01-16 20:05:00,1
242,1.331813539499862,0.8074219005688522,2020-01-16 20:10:00,1
243,1.4068429335130836,0.8074220509193085,2020-01-16 20:15:00,1
244,1.4764403738025589,0.8074222700166571,2020-01-16 20:20:00,1
245,1.5401971283614957,0.8074225575244435,2020-01-16 20:25:00,1
246,1.597359151779371,0.8074229094211893,2020-01-16 20:30:00,1
247,1.6473736804407058,0.8074233259423473,2020-01-16 20:35:00,1
248,1.689887833907777,0.807423808311088,2020-01-16 20:40:00,1
249,1.725014876944355,0.8074243572356503,2020-01-16 20:45:00,1
250,1.753272243125835,0.8074249727160343,2020-01-16 20:50:00,1
251,1.7730410783629504,0.8074256547522399,2020-01-16 20:55:00,1
252,1.7861655201298454,0.8074264042142887,2020-01-16 21:00:00,1
253,1.7789042572300238,0.8074272247858285,2020-01-16 21:05:00,1
254,1.746698885344273,0.8074263499655321,2020-01-16 21:10:00,1
255,1.6885545155055548,0.8074255448640195,2020-01-16 21:15:00,1
256,1.6043949249469698,0.8074248096492606,2020-01-16 21:20:00,1
257,1.4943194166799354,0.8074241452138795,2020-01-16 21:25:00,1
258,1.3583929717033447,0.8074235569136214,2020-01-16 21:30:00,1
259,1.1968421673209104,0.807423042236751,2020-01-16 21:35:00,1
260,1.0119831173412506,0.8074225993149985,2020-01-16 21:40:00,1
261,0.8065471727064033,0.8074222788722801,2020-01-16 21:45:00,1
262,0.5881845684000857,0.8074220408270876,2020-01-16 21:50:00,1
263,0.35720429085678135,0.807421885179421,2020-01-16 21:55:00,1
264,0.11285040288736081,0.8074218119292802,2020-01-16 22:00:00,1
265,-0.14094177057970642,0.8074218191497423,2020-01-16 22:05:00,1
266,-0.40254924897779454,0.8074219005688522,2020-01-16 22:10:00,1
267,-0.6711985598849811,0.8074220509193085,2020-01-16 22:15:00,1
268,-0.9448901755125274,0.8074222700166571,2020-01-16 22:20:00,1
269,-1.2286549180889357,0.8074225575244435,2020-01-16 22:25:00,1
270,-1.5281689232409035,0.8074229094211893,2020-01-16 22:30:00,1
271,-1.843207044794581,0.8074233259423473,2020-01-16 22:35:00,1
272,-2.1755442533928937,0.807423808311088,2020-01-16 22:40:00,1
273,-2.5040893744718415,0.8074243572356503,2020-01-16 22:45:00,1
274,-2.817147064650398,0.8074249727160343,2020-01-16 22:50:00,1
275,-3.114858268206838,0.8074256547522399,2020-01-16 22:55:00,1
276,-3.3961009378506937,0.8074264042142887,2020-01-16 23:00:00,1
277,-3.6618384749568422,0.8074272247858285,2020-01-16 23:05:00,1
278,-3.904951374017623,0.8074263499655321,2020-01-16 23:10:00,1
279,-4.125364172307504,0.8074255448640195,2020-01-16 23:15:00,1
280,-4.321918787407256,0.8074248096492606,2020-01-16 23:20:00,1
281,-4.4979269599513865,0.8074241452138795,2020-01-16 23:25:00,1
282,-4.664934752581807,0.8074235569136214,2020-01-16 23:30:00,1
283,-4.8223417479095945,0.807423042236751,2020-01-16 23:35:00,1
284,-4.963830085059124,0.8074225993149985,2020-01-16 23:40:00,1
285,-5.098957363690758,0.8074222788722801,2020-01-16 23:45:00,1
286,-5.236962299418196,0.8074220408270876,2020-01-16 23:50:00,1
287,-5.380224856399427,0.807421885179421,2020-01-16 23:55:00,1
288,-5.530289922411144,0.8074218119292802,2020-01-17 00:00:00,1
289,-5.672911123107564,0.8074218191497423,2020-01-17 00:05:00,1
290,-5.797854428499909,0.8074219005688522,2020-01-17 00:10:00,1
291,-5.906635316739299,0.8074220509193085,2020-01-17 00:15:00,1
292,-6.004443210605271,0.8074222700166571,2020-01-17 00:20:00,1
293,-6.105497882889864,0.8074225575244435,2020-01-17 00:25:00,1
294,-6.217864419778617,0.8074229094211893,2020-01-17 00:30:00,1
295,-6.337806625651853,0.8074233259423473,2020-01-17 00:35:00,1
296,-6.465688421702048,0.807423808311088,2020-01-17 00:40:00,1
297,-6.606007583910151,0.8074243572356503,2020-01-17 00:45:00,1
298,-6.7697577194355345,0.8074249727160343,2020-01-17 00:50:00,1
299,-6.956768723092344,0.8074256547522399,2020-01-17 00:55:00,1
300,-7.166207498121496,0.8074264042142887,2020-01-17 01:00:00,1
301,-7.401526396424802,0.8074272247858285,2020-01-17 01:05:00,1
302,-7.654594863017112,0.8074263499655321,2020-01-17 01:10:00,1
303,-7.925618827551496,0.8074255448640195,2020-01-17 01:15:00,1
304,-8.225285553471348,0.8074248096492606,2020-01-17 01:20:00,1
305,-8.545506778432282,0.8074241452138795,2020-01-17 01:25:00,1
306,-8.871628562093031,0.8074235569136214,2020-01-17 01:30:00,1
307,-9.199650484077265,0.807423042236751,2020-01-17 01:35:00,1
308,-9.527954680517748,0.8074225993149985,2020-01-17 01:40:00,1
309,-9.865298748079047,0.8074222788722801,2020-01-17 01:45:00,1
310,-10.216321399374946,0.8074220408270876,2020-01-17 01:50:00,1
311,-10.574402595559409,0.807421885179421,2020-01-17 01:55:00,1
312,-10.928487221401056,0.8074218119292802,2020-01-17 02:00:00,1
313,-11.27162889954199,0.8074218191497423,2020-01-17 02:05:00,1
314,-11.599093596977333,0.8074219005688522,2020-01-17 02:10:00,1
315,-11.914596788838145,0.8074220509193085,2020-01-17 02:15:00,1
316,-12.219527894879981,0.8074222700166571,2020-01-17 02:20:00,1
317,-12.51210668486702,0.8074225575244435,2020-01-17 02:25:00,1
318,-12.788898241953076,0.8074229094211893,2020-01-17 02:30:00,-1
319,-13.05256636748295,0.8074233259423473,2020-01-17 02:35:00,-1
320,-13.302374979609803,0.807423808311088,2020-01-17 02:40:00,-1
321,-13.532121851271532,0.8074243572356503,2020-01-17 02:45:00,-1
322,-13.741000586580745,0.8074249727160343,2020-01-17 02:50:00,-1
323,-13.92894107730115,0.8074256547522399,2020-01-17 02:55:00,-1
324,-14.087610223619592,0.8074264042142887,2020-01-17 03:00:00,-1
325,-14.223660374380206,0.8074272247858285,2020-01-17 03:05:00,-1
326,-14.3450609715366,0.8074263499655321,2020-01-17 03:10:00,-1
327,-14.454817941677073,0.8074255448640195,2020-01-17 03:15:00,-1
328,-14.559918545176744,0.8074248096492606,2020-01-17 03:20:00,-1
329,-14.660474516619505,0.8074241452138795,2020-01-17 03:25:00,-1
330,-14.752131912588936,0.8074235569136214,2020-01-17 03:30:00,-1
331,-14.835090309630159,0.807423042236751,2020-01-17 03:35:00,-1
332,-14.908031840794044,0.8074225993149985,2020-01-17 03:40:00,-1
333,-14.974314099659944,0.8074222788722801,2020-01-17 03:45:00,-1
334,-15.037075795753141,0.8074220408270876,2020-01-17 03:50:00,-1
335,-15.095296887135866,0.807421885179421,2020-01-17 03:55:00,-1
336,-15.143422255481774,0.8074218119292802,2020-01-17 04:00:00,-1
337,-15.177605520334838,0.8074218191497423,2020-01-17 04:05:00,-1
338,-15.195112645588901,0.8074219005688522,2020-01-17 04:10:00,-1
339,-15.193259103270652,0.8074220509193085,2020-01-17 04:15:00,-1
340,-15.17623431002819,0.8074222700166571,2020-01-17 04:20:00,-1
341,-15.152658032515209,0.8074225575244435,2020-01-17 04:25:00,-1
342,-15.119095350772048,0.8074229094211893,2020-01-17 04:30:00,-1
343,-15.071010063027048,0.8074233259423473,2020-01-17 04:35:00,-1
344,-15.002866084314002,0.807423808311088,2020-01-17 04:40:00,-1
345,-14.911261184448533,0.8074243572356503,2020-01-17 04:45:00,-1
346,-14.792088964418124,0.8074249727160343,2020-01-17 04:50:00,-1
347,-14.648729312858528,0.8074256547522399,2020-01-17 04:55:00,-1
348,-14.473699126825858,0.8074264042142887,2020-01-17 05:00:00,-1
349,-14.275650752030758,0.8074272247858285,2020-01-17 05:05:00,-1
350,-14.063053627290628,0.8074263499655321,2020-01-17 05:10:00,-1
351,-13.838580010219468,0.8074255448640195,2020-01-17 05:15:00,-1
352,-13.61097027525785,0.8074248096492606,2020-01-17 05:20:00,-1
353,-13.379055605217085,0.8074241452138795,2020-01-17 05:25:00,-1
354,-13.141101504905606,0.8074235569136214,2020-01-17 05:30:00,-1
355,-12.89672699909085,0.807423042236751,2020-01-17 05:35:00,-1
356,-12.649133669043486,0.8074225993149985,2020-01-17 05:40:00,-1
357,-12.402998556560203,0.8074222788722801,2020-01-17 05:45:00,1
358,-12.157579819381185,0.8074220408270876,2020-01-17 05:50:00,1
359,-11.910576863781158,0.807421885179421,2020-01-17 05:55:00,1
360,-11.65735401964391,0.8074218119292802,2020-01-17 06:00:00,1
361,-11.391484354721227,0.8074218191497423,2020-01-17 06:05:00,1
362,-11.123453281112463,0.8074219005688522,2020-01-17 06:10:00,1
363,-10.862595719047544,0.8074220509193085,2020-01-17 06:15:00,1
364,-10.62482053337561,0.8074222700166571,2020-01-17 06:20:00,1
365,-10.412366938949184,0.8074225575244435,2020-01-17 06:25:00,1
366,-10.22491946400529,0.8074229094211893,2020-01-17 06:30:00,1
367,-10.05276135496683,0.8074233259423473,2020-01-17 06:35:00,1
368,-9.895775975060074,0.807423808311088,2020-01-17 06:40:00,1
369,-9.747880542291073,0.8074243572356503,2020-01-17 06:45:00,1
370,-9.601188105835721,0.8074249727160343,2020-01-17 06:50:00,1
371,-9.457615334187029,0.8074256547522399,2020-01-17 06:55:00,1
372,-9.313042338171627,0.8074264042142887,2020-01-17 07:00:00,1
373,-9.1716020089396,0.8074272247858285,2020-01-17 07:05:00,1
374,-9.033144330745897,0.8074263499655321,2020-01-17 07:10:00,1
375,-8.898155772475647,0.8074255448640195,2020-01-17 07:15:00,1
376,-8.766704136796358,0.8074248096492606,2020-01-17 07:20:00,1
377,-8.6370817005799,0.8074241452138795,2020-01-17 07:25:00,1
378,-8.510615062693539,0.8074235569136214,2020-01-17 07:30:00,1
379,-8.389684341961836,0.807423042236751,2020-01-17 07:35:00,1
380,-8.276052213710923,0.8074225993149985,2020-01-17 07:40:00,1
381,-8.172056813791308,0.8074222788722801,2020-01-17 07:45:00,1
382,-8.072417393995408,0.8074220408270876,2020-01-17 07:50:00,1
383,-7.972794454648607,0.807421885179421,2020-01-17 07:55:00,1
384,-7.864913419683823,0.8074218119292802,2020-01-17 08:00:00,1
385,-7.748408450900475,0.8074218191497423,2020-01-17 08:05:00,1
386,-7.624826054444092,0.8074219005688522,2020-01-17 08:10:00,1
387,-7.49921224458935,0.8074220509193085,2020-01-17 08:15:00,1
388,-7.372286980228736,0.8074222700166571,2020-01-17 08:20:00,1
389,-7.244850570256772,0.8074225575244435,2020-01-17 08:25:00,1
390,-7.1193486369511465,0.8074229094211893,2020-01-17 08:30:00,1
391,-6.994791854938736,0.8074233259423473,2020-01-17 08:35:00,1
392,-6.87107779869091,0.807423808311088,2020-01-17 08:40:00,1
393,-6.747904231622196,0.8074243572356503,2020-01-17 08:45:00,1
394,-6.624464748315767,0.8074249727160343,2020-01-17 08:50:00,1
395,-6.500489230999945,0.8074256547522399,2020-01-17 08:55:00,1
396,-6.3745445703203325,0.8074264042142887,2020-01-17 09:00:00,1
397,-6.249883105574073,0.8074272247858285,2020-01-17 09:05:00,1
398,-6.1254742691621376,0.8074263499655321,2020-01-17 09:10:00,1
399,-6.001523978114648,0.8074255448640195,2020-01-17 09:15:00,1
400,-5.877919483243113,0.8074248096492606,2020-01-17 09:20:00,1
401,-5.754372509562468,0.8074241452138795,2020-01-17 09:25:00,1
402,-5.630629104082119,0.8074235569136214,2020-01-17 09:30:00,1
403,-5.506388833767881,0.807423042236751,2020-01-17 09:35:00,1
404,-5.381333822086287,0.8074225993149985,2020-01-17 09:40:00,1
405,-5.2557216530274475,0.8074222788722801,2020-01-17 09:45:00,1
406,-5.129791026522577,0.8074220408270876,2020-01-17 09:50:00,1
407,-5.004021891035118,0.807421885179421,2020-01-17 09:55:00,1
