index,heartrate,heartquality,timestamp,anomaly
61,-7.819026862375835,0.6515460313672204,2020-01-31 05:05:00,1
62,-7.6197825272385336,0.6515458200267944,2020-01-31 05:10:00,1
63,-7.422451542675305,0.6515455656934044,2020-01-31 05:15:00,1
64,-7.213403272686886,0.6515452778764336,2020-01-31 05:20:00,1
65,-6.987450833566302,0.6515449640724027,2020-01-31 05:25:00,1
66,-6.758106283912113,0.6515446350898866,2020-01-31 05:30:00,1
67,-6.511760777810111,0.6515442911237066,2020-01-31 05:35:00,1
68,-6.240596439818204,0.6515439232595454,2020-01-31 05:40:00,1
69,-5.94615427271977,0.651543530011683,2020-01-31 05:45:00,1
70,-5.629867867914345,0.6515431113801198,2020-01-31 05:50:00,1
71,-5.294009748176338,0.6515426673648554,2020-01-31 05:55:00,1
72,-4.941223766358173,0.6515421950229027,2020-01-31 06:00:00,1
73,-4.57551365403552,0.6515416805756731,2020-01-31 06:05:00,1
74,-4.196475085389272,0.6515424560695209,2020-01-31 06:10:00,1
75,-3.805797001143656,0.6515431828990014,2020-01-31 06:15:00,1
76,-3.4099189962322196,0.651543856395414,2020-01-31 06:20:00,1
77,-3.0161910229225533,0.6515444765587588,2020-01-31 06:25:00,1
78,-2.626129202992157,0.6515450433890357,2020-01-31 06:30:00,1
79,-2.238203038777563,0.6515455568862448,2020-01-31 06:35:00,1
80,-1.8555184830457256,0.6515460170503861,2020-01-31 06:40:00,1
81,-1.4777385325547374,0.6515464276702604,2020-01-31 06:45:00,1
82,-1.1058640289537718,0.6515463923740052,2020-01-31 06:50:00,1
83,-0.7353114379855663,0.6515463165674641,2020-01-31 06:55:00,1
84,-0.38079191266465284,0.651546197570162,2020-01-31 07:00:00,1
85,-0.050190602438421716,0.6515460313672204,2020-01-31 07:05:00,1
86,0.2629124655534668,0.6515458200267944,2020-01-31 07:10:00,1
87,0.5514286766623903,0.6515455656934044,2020-01-31 07:15:00,1
88,0.812114982854152,0.6515452778764336,2020-01-31 07:20:00,1
89,1.0459582680111885,0.6515449640724027,2020-01-31 07:25:00,1
90,1.2547622631824873,0.6515446350898866,2020-01-31 07:30:00,1
91,1.4401516039281992,0.6515442911237066,2020-01-31 07:35:00,1
92,1.6035652184926439,0.6515439232595454,2020-01-31 07:40:00,1
93,1.746077893735171,0.651543530011683,2020-01-31 07:45:00,1
94,1.8684034068447302,0.6515431113801198,2020-01-31 07:50:00,1
95,1.9716166036337817,0.6515426673648554,2020-01-31 07:55:00,1
96,2.0571209998351536,0.6515421950229027,2020-01-31 08:00:00,1
97,2.1264602324568163,0.6515416805756731,2020-01-31 08:05:00,1
98,2.180985995899892,0.6515424560695209,2020-01-31 08:10:00,1
99,2.2219567180205484,0.6515431828990014,2020-01-31 08:15:00,1
100,2.250680172464006,0.651543856395414,2020-01-31 08:20:00,1
101,2.2684537755398217,0.6515444765587588,2020-01-31 08:25:00,1
102,2.276908774046009,0.6515450433890357,2020-01-31 08:30:00,1
103,2.2774230342199213,0.6515455568862448,2020-01-31 08:35:00,1
104,2.2749484981826456,0.6515460170503861,2020-01-31 08:40:00,1
105,2.2724537482730223,0.6515464276702604,2020-01-31 08:45:00,1
106,2.269969521937178,0.6515463923740052,2020-01-31 08:50:00,1
107,2.267910932526031,0.6515463165674641,2020-01-31 08:55:00,1
108,2.2664194587486493,0.651546197570162,2020-01-31 09:00:00,1
109,2.26560995130065,0.6515460313672204,2020-01-31 09:05:00,1
110,2.2652023831837353,0.6515458200267944,2020-01-31 09:10:00,1
111,2.264708139889003,0.6515455656934044,2020-01-31 09:15:00,1
112,2.263831541941379,0.6515452778764336,2020-01-31 09:20:00,1
113,2.262559473359721,0.6515449640724027,2020-01-31 09:25:00,1
114,2.2613798758541015,0.6515446350898866,2020-01-31 09:30:00,1
115,2.2606015956441046,0.6515442911237066,2020-01-31 09:35:00,1
116,2.260347771631828,0.6515439232595454,2020-01-31 09:40:00,1
117,2.260377401332745,0.651543530011683,2020-01-31 09:45:00,1
118,2.260088472590267,0.6515431113801198,2020-01-31 09:50:00,1
119,2.25924004186966,0.6515426673648554,2020-01-31 09:55:00,1
120,2.2579198355548957,0.6515421950229027,2020-01-31 10:00:00,1
121,2.256355701303425,0.6515416805756731,2020-01-31 10:05:00,1
122,2.254583544164187,0.6515424560695209,2020-01-31 10:10:00,1
123,2.2525460026395003,0.6515431828990014,2020-01-31 10:15:00,1
124,2.2502350610190707,0.651543856395414,2020-01-31 10:20:00,1
125,2.247632346255268,0.6515444765587588,2020-01-31 10:25:00,1
126,2.2450533157872523,0.6515450433890357,2020-01-31 10:30:00,1
127,2.2425600464918505,0.6515455568862448,2020-01-31 10:35:00,1
128,2.240078164812161,0.6515460170503861,2020-01-31 10:40:00,1
129,2.2375762531968353,0.6515464276702604,2020-01-31 10:45:00,1
130,2.235085049200136,0.6515463923740052,2020-01-31 10:50:00,1
131,2.233019666279441,0.6515463165674641,2020-01-31 10:55:00,1
132,2.231521583248597,0.651546197570162,2020-01-31 11:00:00,1
133,2.2307056509063243,0.6515460313672204,2020-01-31 11:05:00,1
134,2.2302918423557467,0.6515458200267944,2020-01-31 11:10:00,1
135,2.229791543187702,0.6515455656934044,2020-01-31 11:15:00,1
136,2.228909074025171,0.6515452778764336,2020-01-31 11:20:00,1
137,2.227631318983387,0.6515449640724027,2020-01-31 11:25:00,1
138,2.2264462198671087,0.6515446350898866,2020-01-31 11:30:00,1
139,2.2256626229889247,0.6515442911237066,2020-01-31 11:35:00,1
140,2.2254036673422455,0.6515439232595454,2020-01-31 11:40:00,1
141,2.2254283505321726,0.651543530011683,2020-01-31 11:45:00,1
142,2.225134660490055,0.6515431113801198,2020-01-31 11:50:00,1
143,2.224281653767407,0.6515426673648554,2020-01-31 11:55:00,1
144,2.2229570568327577,0.6515421950229027,2020-01-31 12:00:00,1
145,2.2213887174264233,0.6515416805756731,2020-01-31 12:05:00,1
146,2.2196125406785154,0.6515424560695209,2020-01-31 12:10:00,1
147,2.217571165170831,0.6515431828990014,2020-01-31 12:15:00,1
148,2.215256575270862,0.651543856395414,2020-01-31 12:20:00,1
149,2.2126503980070678,0.6515444765587588,2020-01-31 12:25:00,1
150,2.2100680908930017,0.6515450433890357,2020-01-31 12:30:00,1
151,2.2075717308781884,0.6515455568862448,2020-01-31 12:35:00,1
152,2.205086944476726,0.6515460170503861,2020-01-31 12:40:00,1
153,2.2025823142065692,0.6515464276702604,2020-01-31 12:45:00,1
154,2.200088577689582,0.6515463923740052,2020-01-31 12:50:00,1
155,2.1980208484490484,0.6515463165674641,2020-01-31 12:55:00,1
156,2.196520605363019,0.651546197570162,2020-01-31 13:00:00,1
157,2.1957026992927178,0.6515460313672204,2020-01-31 13:05:00,1
158,2.1952871034020727,0.6515458200267944,2020-01-31 13:10:00,1
159,2.1947852033410213,0.6515455656934044,2020-01-31 13:15:00,1
160,2.1939013197899477,0.6515452778764336,2020-01-31 13:20:00,1
161,2.19262233691978,0.6515449640724027,2020-01-31 13:25:00,1
162,2.191436196589274,0.6515446350898866,2020-01-31 13:30:00,1
163,2.190651745163308,0.6515442911237066,2020-01-31 13:35:00,1
164,2.190392121685883,0.6515439232595454,2020-01-31 13:40:00,1
165,2.1904163238109833,0.651543530011683,2020-01-31 13:45:00,1
166,2.19012233951714,0.6515431113801198,2020-01-31 13:50:00,1
167,2.189269225401343,0.6515426673648554,2020-01-31 13:55:00,1
168,2.1879447079758925,0.6515421950229027,2020-01-31 14:00:00,1
169,2.1863766350231715,0.6515416805756731,2020-01-31 14:05:00,1
170,2.1846009117136527,0.6515424560695209,2020-01-31 14:10:00,1
171,2.1825601766677916,0.6515431828990014,2020-01-31 14:15:00,1
172,2.180246414290029,0.651543856395414,2020-01-31 14:20:00,1
173,2.1776412516440695,0.6515444765587588,2020-01-31 14:25:00,1
174,2.1750601462770085,0.6515450433890357,2020-01-31 14:30:00,1
175,2.172565175170204,0.6515455568862448,2020-01-31 14:35:00,1
176,2.170081964867883,0.6515460170503861,2020-01-31 14:40:00,1
177,2.1675790979164242,0.6515464276702604,2020-01-31 14:45:00,1
178,2.1698873119644086,0.6515463923740052,2020-01-31 14:50:00,1
179,2.2078217205601334,0.6515463165674641,2020-01-31 14:55:00,1
180,2.286323802604954,0.651546197570162,2020-01-31 15:00:00,1
181,2.4055084089816976,0.6515460313672204,2020-01-31 15:05:00,1
182,2.565095512874189,0.6515458200267944,2020-01-31 15:10:00,1
183,2.7645964999505552,0.6515455656934044,2020-01-31 15:15:00,1
184,3.0037156909076685,0.6515452778764336,2020-01-31 15:20:00,1
185,3.282439969931238,0.6515449640724027,2020-01-31 15:25:00,1
186,3.6012572788930988,0.6515446350898866,2020-01-31 15:30:00,1
187,3.960476464169502,0.6515442911237066,2020-01-31 15:35:00,1
188,4.360220664814118,0.6515439232595454,2020-01-31 15:40:00,1
189,4.800248878488899,0.651543530011683,2020-01-31 15:45:00,1
190,5.279959093178641,0.6515431113801198,2020-01-31 15:50:00,1
191,5.79911036548489,0.6515426673648554,2020-01-31 15:55:00,1
192,6.357790421922813,0.6515421950229027,2020-01-31 16:00:00,1
193,6.956227110275943,0.6515416805756731,2020-01-31 16:05:00,1
194,7.594456335714214,0.6515424560695209,2020-01-31 16:10:00,1
195,8.272420736855832,0.6515431828990014,2020-01-31 16:15:00,1
196,8.9901122981013,0.651543856395414,2020-01-31 16:20:00,1
197,9.747512646508673,0.6515444765587588,2020-01-31 16:25:00,1
198,10.531737239617703,0.6515450433890357,2020-01-31 16:30:00,1
199,11.258948154400706,0.6515455568862448,2020-01-31 16:35:00,1
200,11.913971017391177,0.6515460170503861,2020-01-31 16:40:00,1
201,12.496474411123044,0.6515464276702604,2020-01-31 16:45:00,1
202,13.006489073230767,0.6515463923740052,2020-01-31 16:50:00,-1
203,13.444430117246808,0.6515463165674641,2020-01-31 16:55:00,-1
204,13.809839022055003,0.651546197570162,2020-01-31 17:00:00,-1
205,14.099030638518956,0.6515460313672204,2020-01-31 17:05:00,-1
206,14.311124939801585,0.6515458200267944,2020-01-31 17:10:00,-1
207,14.445733311548413,0.6515455656934044,2020-01-31 17:15:00,-1
208,14.504260074432011,0.6515452778764336,2020-01-31 17:20:00,-1
209,14.48539211261211,0.6515449640724027,2020-01-31 17:25:00,-1
210,14.387217367932863,0.6515446350898866,2020-01-31 17:30:00,-1
211,14.209444686741163,0.6515442911237066,2020-01-31 17:35:00,-1
212,13.952297208059624,0.6515439232595454,2020-01-31 17:40:00,-1
213,13.617233929517456,0.651543530011683,2020-01-31 17:45:00,-1
214,13.202452839065032,0.6515431113801198,2020-01-31 17:50:00,-1
215,12.707012993267789,0.6515426673648554,2020-01-31 17:55:00,-1
216,12.129202118603096,0.6515421950229027,2020-01-31 18:00:00,1
217,11.468548062815014,0.6515416805756731,2020-01-31 18:05:00,1
218,10.735286731032316,0.6515424560695209,2020-01-31 18:10:00,1
219,10.005360761830374,0.6515431828990014,2020-01-31 18:15:00,1
220,9.294762139565167,0.651543856395414,2020-01-31 18:20:00,1
221,8.60737249124856,0.6515444765587588,2020-01-31 18:25:00,1
222,7.939207274372432,0.6515450433890357,2020-01-31 18:30:00,1
223,7.28672856585955,0.6515455568862448,2020-01-31 18:35:00,1
224,6.650461992192187,0.6515460170503861,2020-01-31 18:40:00,1
225,6.038176135851384,0.6515464276702604,2020-01-31 18:45:00,1
226,5.454501734417027,0.6515463923740052,2020-01-31 18:50:00,1
227,4.897253901365349,0.6515463165674641,2020-01-31 18:55:00,1
228,4.361974115522276,0.651546197570162,2020-01-31 19:00:00,1
229,3.85167722769185,0.6515460313672204,2020-01-31 19:05:00,1
230,3.3762832109757444,0.6515458200267944,2020-01-31 19:10:00,1
231,2.9383034509565844,0.6515455656934044,2020-01-31 19:15:00,1
232,2.537242268242383,0.6515452778764336,2020-01-31 19:20:00,1
233,2.16968654692664,0.6515449640724027,2020-01-31 19:25:00,1
234,1.8385242287856283,0.6515446350898866,2020-01-31 19:30:00,1
235,1.5454641600966936,0.6515442911237066,2020-01-31 19:35:00,1
236,1.2942294798112566,0.6515439232595454,2020-01-31 19:40:00,1
237,1.0859791854856757,0.651543530011683,2020-01-31 19:45:00,1
238,0.9201112649958149,0.6515431113801198,2020-01-31 19:50:00,1
239,0.7744847748309569,0.6515426673648554,2020-01-31 19:55:00,1
240,0.6428874413906622,0.6515421950229027,2020-01-31 20:00:00,1
241,0.5114471123395389,0.6515416805756731,2020-01-31 20:05:00,1
242,0.38639969272525815,0.6515424560695209,2020-01-31 20:10:00,1
243,0.2748878210404466,0.6515431828990014,2020-01-31 20:15:00,1
244,0.17750348155669665,0.651543856395414,2020-01-31 20:20:00,1
245,0.09012830119984572,0.6515444765587588,2020-01-31 20:25:00,1
246,0.00737773737410663,0.6515450433890357,2020-01-31 20:30:00,1
247,-0.06698613308705442,0.6515455568862448,2020-01-31 20:35:00,1
248,-0.1295376837923085,0.6515460170503861,2020-01-31 20:40:00,1
249,-0.18180833235318017,0.6515464276702604,2020-01-31 20:45:00,1
250,-0.22966734128398783,0.6515463923740052,2020-01-31 20:50:00,1
251,-0.27259959720433014,0.6515463165674641,2020-01-31 20:55:00,1
252,-0.3082636213857342,0.651546197570162,2020-01-31 21:00:00,1
253,-0.3395445631232459,0.6515460313672204,2020-01-31 21:05:00,1
254,-0.3680224494158935,0.6515458200267944,2020-01-31 21:10:00,1
255,-0.39648589478337837,0.6515455656934044,2020-01-31 21:15:00,1
256,-0.4346305787216328,0.6515452778764336,2020-01-31 21:20:00,1
257,-0.4820696172427176,0.6515449640724027,2020-01-31 21:25:00,1
258,-0.5409150686775331,0.6515446350898866,2020-01-31 21:30:00,1
259,-0.6157580868575208,0.6515442911237066,2020-01-31 21:35:00,1
260,-0.7084755329416557,0.6515439232595454,2020-01-31 21:40:00,1
261,-0.8022084094855835,0.651543530011683,2020-01-31 21:45:00,1
262,-0.8971587287270484,0.6515431113801198,2020-01-31 21:50:00,1
263,-0.9989674342919793,0.6515426673648554,2020-01-31 21:55:00,1
264,-1.108746799897627,0.6515421950229027,2020-01-31 22:00:00,1
265,-1.2262689779977944,0.6515416805756731,2020-01-31 22:05:00,1
266,-1.351398063664815,0.6515424560695209,2020-01-31 22:10:00,1
267,-1.4824914185276612,0.6515431828990014,2020-01-31 22:15:00,1
268,-1.6207570584379303,0.651543856395414,2020-01-31 22:20:00,1
269,-1.7673133565945625,0.6515444765587588,2020-01-31 22:25:00,1
270,-1.9310448557197089,0.6515450433890357,2020-01-31 22:30:00,1
271,-2.11868947910785,0.6515455568862448,2020-01-31 22:35:00,1
272,-2.3346216004971856,0.6515460170503861,2020-01-31 22:40:00,1
273,-2.571272637630346,0.6515464276702604,2020-01-31 22:45:00,1
274,-2.8290118531543302,0.6515463923740052,2020-01-31 22:50:00,1
275,-3.104224133822992,0.6515463165674641,2020-01-31 22:55:00,1
276,-3.3815680010436844,0.651546197570162,2020-01-31 23:00:00,1
277,-3.6631286042488442,0.6515460313672204,2020-01-31 23:05:00,1
278,-3.947085970576459,0.6515458200267944,2020-01-31 23:10:00,1
279,-4.216628714686749,0.6515455656934044,2020-01-31 23:15:00,1
280,-4.469052516217725,0.6515452778764336,2020-01-31 23:20:00,1
281,-4.7157704913250855,0.6515449640724027,2020-01-31 23:25:00,1
282,-4.959794698484919,0.6515446350898866,2020-01-31 23:30:00,1
283,-5.198816291675411,0.6515442911237066,2020-01-31 23:35:00,1
284,-5.428512132203823,0.6515439232595454,2020-01-31 23:40:00,1
285,-5.647823222775635,0.651543530011683,2020-01-31 23:45:00,1
286,-5.85565157577997,0.6515431113801198,2020-01-31 23:50:00,1
287,-6.053338134995674,0.6515426673648554,2020-01-31 23:55:00,1
288,-6.2394951742944516,0.6515421950229027,2020-02-01 00:00:00,1
289,-6.411094846286091,0.6515416805756731,2020-02-01 00:05:00,1
290,-6.560301246200446,0.6515424560695209,2020-02-01 00:10:00,1
291,-6.683971735825532,0.6515431828990014,2020-02-01 00:15:00,1
292,-6.768514331173516,0.651543856395414,2020-02-01 00:20:00,1
293,-6.823447405605429,0.6515444765587588,2020-02-01 00:25:00,1
294,-6.851555502007038,0.6515450433890357,2020-02-01 00:30:00,1
295,-6.854476543837944,0.6515455568862448,2020-02-01 00:35:00,1
296,-6.841584905002985,0.6515460170503861,2020-02-01 00:40:00,1
297,-6.8110120034129364,0.6515464276702604,2020-02-01 00:45:00,1
298,-6.770927101884456,0.6515463923740052,2020-02-01 00:50:00,1
299,-6.7414150873425465,0.6515463165674641,2020-02-01 00:55:00,1
300,-6.719034481367219,0.651546197570162,2020-02-01 01:00:00,1
301,-6.695270433565058,0.6515460313672204,2020-02-01 01:05:00,1
302,-6.6686029712496975,0.6515458200267944,2020-02-01 01:10:00,1
303,-6.639620709258491,0.6515455656934044,2020-02-01 01:15:00,1
304,-6.61051932740807,0.6515452778764336,2020-02-01 01:20:00,1
305,-6.583711942034232,0.6515449640724027,2020-02-01 01:25:00,1
306,-6.559610611794651,0.6515446350898866,2020-02-01 01:30:00,1
307,-6.543306490850566,0.6515442911237066,2020-02-01 01:35:00,1
308,-6.536576440693771,0.6515439232595454,2020-02-01 01:40:00,1
309,-6.54146146421575,0.651543530011683,2020-02-01 01:45:00,1
310,-6.558963573993089,0.6515431113801198,2020-02-01 01:50:00,1
311,-6.58702371399356,0.6515426673648554,2020-02-01 01:55:00,1
312,-6.646454158279257,0.6515421950229027,2020-02-01 02:00:00,1
313,-6.721527059651807,0.6515416805756731,2020-02-01 02:05:00,1
314,-6.806106513534358,0.6515424560695209,2020-02-01 02:10:00,1
315,-6.898449881909669,0.6515431828990014,2020-02-01 02:15:00,1
316,-6.987365180986093,0.651543856395414,2020-02-01 02:20:00,1
317,-7.071770784322289,0.6515444765587588,2020-02-01 02:25:00,1
318,-7.13285123500308,0.6515450433890357,2020-02-01 02:30:00,1
319,-7.165844456688569,0.6515455568862448,2020-02-01 02:35:00,1
320,-7.173524823485521,0.6515460170503861,2020-02-01 02:40:00,1
321,-7.162023753508061,0.6515464276702604,2020-02-01 02:45:00,1
322,-7.134810509777622,0.6515463923740052,2020-02-01 02:50:00,1
323,-7.090869979425403,0.6515463165674641,2020-02-01 02:55:00,1
324,-7.039960684239016,0.651546197570162,2020-02-01 03:00:00,1
325,-6.980367774034071,0.6515460313672204,2020-02-01 03:05:00,1
326,-6.91387127633462,0.6515458200267944,2020-02-01 03:10:00,1
327,-6.8365598061898485,0.6515455656934044,2020-02-01 03:15:00,1
328,-6.743529043629612,0.6515452778764336,2020-02-01 03:20:00,1
329,-6.63699210520433,0.6515449640724027,2020-02-01 03:25:00,1
330,-6.514061049787689,0.6515446350898866,2020-02-01 03:30:00,1
331,-6.3730270317583315,0.6515442911237066,2020-02-01 03:35:00,1
332,-6.210866912826832,0.6515439232595454,2020-02-01 03:40:00,1
333,-6.039121696104837,0.651543530011683,2020-02-01 03:45:00,1
334,-5.861093394390468,0.6515431113801198,2020-02-01 03:50:00,1
335,-5.68272295187441,0.6515426673648554,2020-02-01 03:55:00,1
336,-5.5216226428430275,0.6515421950229027,2020-02-01 04:00:00,1
337,-5.378564620323588,0.6515416805756731,2020-02-01 04:05:00,1
338,-5.269012979966235,0.6515424560695209,2020-02-01 04:10:00,1
339,-5.186525083982079,0.6515431828990014,2020-02-01 04:15:00,1
340,-5.128208948809175,0.651543856395414,2020-02-01 04:20:00,1
341,-5.085482948237228,0.6515444765587588,2020-02-01 04:25:00,1
342,-5.051431625583453,0.6515450433890357,2020-02-01 04:30:00,1
343,-5.023892904741678,0.6515455568862448,2020-02-01 04:35:00,1
344,-4.9872411600537285,0.6515460170503861,2020-02-01 04:40:00,1
345,-4.944807809870121,0.6515464276702604,2020-02-01 04:45:00,1
346,-4.894362117449998,0.6515463923740052,2020-02-01 04:50:00,1
347,-4.837588970163595,0.6515463165674641,2020-02-01 04:55:00,1
348,-4.780646890038877,0.651546197570162,2020-02-01 05:00:00,1
349,-4.72022102713311,0.6515460313672204,2020-02-01 05:05:00,1
350,-4.662491409213321,0.6515458200267944,2020-02-01 05:10:00,1
351,-4.618946651572959,0.6515455656934044,2020-02-01 05:15:00,1
352,-4.584982434487456,0.6515452778764336,2020-02-01 05:20:00,1
353,-4.545411874754094,0.6515449640724027,2020-02-01 05:25:00,1
354,-4.491643723887213,0.6515446350898866,2020-02-01 05:30:00,1
355,-4.416306291972445,0.6515442911237066,2020-02-01 05:35:00,1
356,-4.310593750783652,0.6515439232595454,2020-02-01 05:40:00,1
357,-4.179164413497041,0.651543530011683,2020-02-01 05:45:00,1
358,-4.019937602976569,0.6515431113801198,2020-02-01 05:50:00,1
359,-3.838871573480015,0.6515426673648554,2020-02-01 05:55:00,1
360,-3.6456959093621073,0.6515421950229027,2020-02-01 06:00:00,1
361,-3.448000073719733,0.6515416805756731,2020-02-01 06:05:00,1
362,-3.2494654722739034,0.6515424560695209,2020-02-01 06:10:00,1
363,-3.054866777307846,0.6515431828990014,2020-02-01 06:15:00,1
364,-2.8756293153329766,0.651543856395414,2020-02-01 06:20:00,1
365,-2.7062887702135976,0.6515444765587588,2020-02-01 06:25:00,1
366,-2.5433469953427563,0.6515450433890357,2020-02-01 06:30:00,1
367,-2.3847592246913423,0.6515455568862448,2020-02-01 06:35:00,1
368,-2.2282171426794624,0.6515460170503861,2020-02-01 06:40:00,1
369,-2.0746694777371384,0.6515464276702604,2020-02-01 06:45:00,1
370,-1.920302803204227,0.6515463923740052,2020-02-01 06:50:00,1
371,-1.7505193165328905,0.6515463165674641,2020-02-01 06:55:00,1
372,-1.5568948498342214,0.651546197570162,2020-02-01 07:00:00,1
373,-1.3629318632498175,0.6515460313672204,2020-02-01 07:05:00,1
374,-1.18273430984722,0.6515458200267944,2020-02-01 07:10:00,1
375,-1.0204338040914902,0.6515455656934044,2020-02-01 07:15:00,1
376,-0.876808716720814,0.6515452778764336,2020-02-01 07:20:00,1
377,-0.7483548549964135,0.6515449640724027,2020-02-01 07:25:00,1
378,-0.6333669685052389,0.6515446350898866,2020-02-01 07:30:00,1
379,-0.529518902341649,0.6515442911237066,2020-02-01 07:35:00,1
380,-0.4307702089343845,0.6515439232595454,2020-02-01 07:40:00,1
381,-0.33564458211568493,0.651543530011683,2020-02-01 07:45:00,1
382,-0.24472672540669682,0.6515431113801198,2020-02-01 07:50:00,1
383,-0.1563402737235384,0.6515426673648554,2020-02-01 07:55:00,1
384,-0.06648019208041789,0.6515421950229027,2020-02-01 08:00:00,1
385,0.022498675765158904,0.6515416805756731,2020-02-01 08:05:00,1
386,0.1075495434304278,0.6515424560695209,2020-02-01 08:10:00,1
387,0.18793235796928137,0.6515431828990014,2020-02-01 08:15:00,1
388,0.26355641220630227,0.651543856395414,2020-02-01 08:20:00,1
389,0.3343206416120664,0.6515444765587588,2020-02-01 08:25:00,1
390,0.40015781212729684,0.6515450433890357,2020-02-01 08:30:00,1
391,0.45534730911376475,0.6515455568862448,2020-02-01 08:35:00,1
392,0.4932320674829238,0.6515460170503861,2020-02-01 08:40:00,1
393,0.5245979781352172,0.6515464276702604,2020-02-01 08:45:00,1
394,0.5553963946676589,0.6515463923740052,2020-02-01 08:50:00,1
395,0.5866225834988241,0.6515463165674641,2020-02-01 08:55:00,1
396,0.6184180220322598,0.651546197570162,2020-02-01 09:00:00,1
397,0.6508975596399342,0.6515460313672204,2020-02-01 09:05:00,1
398,0.6837811679817984,0.6515458200267944,2020-02-01 09:10:00,1
399,0.7165802311891207,0.6515455656934044,2020-02-01 09:15:00,1
400,0.7489990684089533,0.6515452778764336,2020-02-01 09:20:00,1
401,0.78102456226426,0.6515449640724027,2020-02-01 09:25:00,1
402,0.813144653051231,0.6515446350898866,2020-02-01 09:30:00,1
403,0.8456681855576053,0.6515442911237066,2020-02-01 09:35:00,1
404,0.8787182972357048,0.6515439232595454,2020-02-01 09:40:00,1
405,0.9120539841333233,0.651543530011683,2020-02-01 09:45:00,1
406,0.9450732326083229,0.6515431113801198,2020-02-01 09:50:00,1
407,0.9775350976225748,0.6515426673648554,2020-02-01 09:55:00,1
408,1.0095273040388484,0.6515421950229027,2020-02-01 10:00:00,1
409,1.0412776979756069,0.6515416805756731,2020-02-01 10:05:00,1
410,1.0728221829250546,0.6515424560695209,2020-02-01 10:10:00,1
411,1.104103395815056,0.6515431828990014,2020-02-01 10:15:00,1
